target,cell_line,y_pred_proba
Hum_XLOC_027352,THP1,0.2098976373672485
Hum_XLOC_027354,THP1,0.3039655685424804
Hum_XLOC_027358,THP1,0.1728363335132599
Hum_XLOC_027382,THP1,0.4887486398220062
Hum_XLOC_027383,THP1,0.1517713516950607
Hum_XLOC_027390,THP1,0.2533254325389862
Hum_XLOC_027391,THP1,0.1731250435113906
Hum_XLOC_027397,THP1,0.3392169177532196
Hum_XLOC_027422,THP1,0.3722958266735077
Hum_XLOC_027429,THP1,0.1751369088888168
Hum_XLOC_027449,THP1,0.0767909437417984
Hum_XLOC_027452,THP1,0.0797511786222457
Hum_XLOC_027461,THP1,0.5628738403320312
Hum_XLOC_027474,THP1,0.274278312921524
Hum_XLOC_027489,THP1,0.1577286422252655
Hum_XLOC_027494,THP1,0.105964258313179
Hum_XLOC_027499,THP1,0.1824583560228347
Hum_XLOC_027540,THP1,0.1602823138236999
Hum_XLOC_027544,THP1,0.7171520590782166
Hum_XLOC_027558,THP1,0.1444011628627777
Hum_XLOC_027561,THP1,0.3620864748954773
Hum_XLOC_027564,THP1,0.3207199275493622
Hum_XLOC_027565,THP1,0.5269981026649475
Hum_XLOC_027569,THP1,0.3297383487224579
Hum_XLOC_027573,THP1,0.1348781734704971
Hum_XLOC_027578,THP1,0.226232424378395
Hum_XLOC_027588,THP1,0.2693351805210113
Hum_XLOC_027589,THP1,0.1346842348575592
Hum_XLOC_027603,THP1,0.4768035411834717
Hum_XLOC_027618,THP1,0.5476468801498413
Hum_XLOC_027632,THP1,0.1429979354143142
Hum_XLOC_027656,THP1,0.7034364342689514
Hum_XLOC_027659,THP1,0.1128070726990699
Hum_XLOC_027699,THP1,0.151715949177742
Hum_XLOC_027703,THP1,0.2553644776344299
Hum_XLOC_027710,THP1,0.3688108921051025
Hum_XLOC_027715,THP1,0.3340864777565002
Hum_XLOC_027722,THP1,0.1961307525634765
Hum_XLOC_027723,THP1,0.5940479040145874
Hum_XLOC_027733,THP1,0.137109026312828
Hum_XLOC_027750,THP1,0.2966717183589935
Hum_XLOC_027752,THP1,0.2528972923755646
Hum_XLOC_027761,THP1,0.6497216820716858
Hum_XLOC_027777,THP1,0.5750926733016968
Hum_XLOC_027793,THP1,0.3301813304424286
Hum_XLOC_027799,THP1,0.128762811422348
Hum_XLOC_027810,THP1,0.2307492941617965
Hum_XLOC_027839,THP1,0.1458520591259002
Hum_XLOC_027855,THP1,0.1786227971315384
Hum_XLOC_027870,THP1,0.2456148564815521
Hum_XLOC_027873,THP1,0.3379455804824829
Hum_XLOC_027890,THP1,0.1800955682992935
Hum_XLOC_027894,THP1,0.4227608144283294
Hum_XLOC_027904,THP1,0.1995827257633209
Hum_XLOC_027907,THP1,0.5239071249961853
Hum_XLOC_027908,THP1,0.2287394553422927
Hum_XLOC_027909,THP1,0.626434862613678
Hum_XLOC_027914,THP1,0.2136142998933792
Hum_XLOC_027934,THP1,0.3771885931491852
Hum_XLOC_027944,THP1,0.1724555343389511
Hum_XLOC_027977,THP1,0.3972966969013214
Hum_XLOC_028009,THP1,0.5010470151901245
Hum_XLOC_028013,THP1,0.2786852717399597
Hum_XLOC_028029,THP1,0.5163758993148804
Hum_XLOC_028037,THP1,0.2451722621917724
Hum_XLOC_028055,THP1,0.2371882051229477
Hum_XLOC_028073,THP1,0.3153521120548248
Hum_XLOC_028080,THP1,0.5106401443481445
Hum_XLOC_028083,THP1,0.3581493198871612
Hum_XLOC_028126,THP1,0.2071366012096405
Hum_XLOC_028136,THP1,0.5413340926170349
Hum_XLOC_028139,THP1,0.1943599134683609
Hum_XLOC_028155,THP1,0.400987833738327
Hum_XLOC_028161,THP1,0.6237518787384033
Hum_XLOC_028211,THP1,0.4976789653301239
Hum_XLOC_028227,THP1,0.1723531484603881
Hum_XLOC_028233,THP1,0.2174572050571441
Hum_XLOC_028237,THP1,0.5078622698783875
Hum_XLOC_028242,THP1,0.3894464373588562
Hum_XLOC_028244,THP1,0.489302396774292
Hum_XLOC_028246,THP1,0.431592047214508
Hum_XLOC_028247,THP1,0.215617686510086
Hum_XLOC_028248,THP1,0.3720060288906097
Hum_XLOC_028249,THP1,0.2202323973178863
Hum_XLOC_028257,THP1,0.2312053740024566
Hum_XLOC_028260,THP1,0.3078775703907013
Hum_XLOC_028261,THP1,0.2201916277408599
Hum_XLOC_028268,THP1,0.4009285569190979
Hum_XLOC_028269,THP1,0.3660924434661865
Hum_XLOC_028279,THP1,0.2103267312049865
Hum_XLOC_028290,THP1,0.5673880577087402
Hum_XLOC_028294,THP1,0.1039474755525589
Hum_XLOC_028295,THP1,0.3306908309459686
Hum_XLOC_028297,THP1,0.2803710401058197
Hum_XLOC_028300,THP1,0.3693033158779144
Hum_XLOC_028310,THP1,0.0972757562994957
Hum_XLOC_028318,THP1,0.2270626574754715
Hum_XLOC_028324,THP1,0.206295445561409
Hum_XLOC_028329,THP1,0.175004631280899
Hum_XLOC_028330,THP1,0.3317047953605652
Hum_XLOC_028337,THP1,0.3219709396362304
Hum_XLOC_028346,THP1,0.3268069624900818
Hum_XLOC_028354,THP1,0.3215978145599365
Hum_XLOC_028360,THP1,0.6861886382102966
Hum_XLOC_028366,THP1,0.5067452788352966
Hum_XLOC_028368,THP1,0.0899920910596847
Hum_XLOC_028377,THP1,0.448309987783432
Hum_XLOC_028390,THP1,0.3239525854587555
Hum_XLOC_028409,THP1,0.2696584165096283
Hum_XLOC_028436,THP1,0.1652740687131881
Hum_XLOC_028464,THP1,0.2501619160175323
Hum_XLOC_028467,THP1,0.3329830169677734
Hum_XLOC_028476,THP1,0.2608713507652282
Hum_XLOC_028478,THP1,0.3319751322269439
Hum_XLOC_028481,THP1,0.5555611848831177
Hum_XLOC_028488,THP1,0.3672663271427154
Hum_XLOC_028496,THP1,0.5893630385398865
Hum_XLOC_028536,THP1,0.6810255646705627
Hum_XLOC_028543,THP1,0.2429186254739761
Hum_XLOC_028545,THP1,0.4051957130432129
Hum_XLOC_028547,THP1,0.1143319979310035
Hum_XLOC_028558,THP1,0.3314855098724365
Hum_XLOC_028559,THP1,0.3709174990653991
Hum_XLOC_028606,THP1,0.3175979852676391
Hum_XLOC_028623,THP1,0.3962815701961517
Hum_XLOC_028633,THP1,0.2787615656852722
Hum_XLOC_028640,THP1,0.2672596275806427
Hum_XLOC_028657,THP1,0.303117960691452
Hum_XLOC_028665,THP1,0.1488149613142013
Hum_XLOC_028670,THP1,0.3466710746288299
Hum_XLOC_028672,THP1,0.3208938837051391
Hum_XLOC_028678,THP1,0.6358450055122375
Hum_XLOC_028681,THP1,0.0623459741473197
Hum_XLOC_028682,THP1,0.7811918258666992
Hum_XLOC_028687,THP1,0.3510955572128296
Hum_XLOC_028694,THP1,0.4322384595870971
Hum_XLOC_028695,THP1,0.3878285884857178
Hum_XLOC_028705,THP1,0.234651044011116
Hum_XLOC_028710,THP1,0.7573421597480774
Hum_XLOC_028712,THP1,0.2811554670333862
Hum_XLOC_028719,THP1,0.2352613657712936
Hum_XLOC_028720,THP1,0.2535055577754974
Hum_XLOC_028748,THP1,0.1196669042110443
Hum_XLOC_028751,THP1,0.1192621290683746
Hum_XLOC_028763,THP1,0.2182910442352295
Hum_XLOC_028775,THP1,0.2049726992845535
Hum_XLOC_028781,THP1,0.1605555415153503
Hum_XLOC_028782,THP1,0.0885978937149047
Hum_XLOC_028795,THP1,0.4031711518764496
Hum_XLOC_028802,THP1,0.1610754579305648
Hum_XLOC_028817,THP1,0.1640321016311645
Hum_XLOC_028821,THP1,0.265445351600647
Hum_XLOC_028834,THP1,0.0726129561662674
Hum_XLOC_028835,THP1,0.3849540650844574
Hum_XLOC_028859,THP1,0.336931824684143
Hum_XLOC_028866,THP1,0.1414441168308258
Hum_XLOC_028873,THP1,0.4652787744998932
Hum_XLOC_028874,THP1,0.615800678730011
Hum_XLOC_028893,THP1,0.3921262621879577
Hum_XLOC_028896,THP1,0.2992687225341797
Hum_XLOC_028904,THP1,0.1557144820690155
Hum_XLOC_028907,THP1,0.1728256195783615
Hum_XLOC_028908,THP1,0.1059557646512985
Hum_XLOC_028911,THP1,0.6321271061897278
Hum_XLOC_028944,THP1,0.1957131922245025
Hum_XLOC_028947,THP1,0.1230167299509048
Hum_XLOC_028953,THP1,0.2187184542417526
Hum_XLOC_028954,THP1,0.3902293145656585
Hum_XLOC_028956,THP1,0.4560489952564239
Hum_XLOC_028968,THP1,0.5254490375518799
Hum_XLOC_028970,THP1,0.297418475151062
Hum_XLOC_028994,THP1,0.1594387888908386
Hum_XLOC_029002,THP1,0.2135653495788574
Hum_XLOC_029009,THP1,0.1480132192373275
Hum_XLOC_029023,THP1,0.2933394312858581
Hum_XLOC_029037,THP1,0.3460091054439544
Hum_XLOC_029051,THP1,0.2241404801607132
Hum_XLOC_029067,THP1,0.551045835018158
Hum_XLOC_029072,THP1,0.4483475089073181
Hum_XLOC_029073,THP1,0.1875834763050079
Hum_XLOC_029100,THP1,0.3356284201145172
Hum_XLOC_029130,THP1,0.6727010607719421
Hum_XLOC_029131,THP1,0.4129136204719543
Hum_XLOC_029137,THP1,0.3673753142356872
Hum_XLOC_029155,THP1,0.3919570446014404
Hum_XLOC_029193,THP1,0.5074483156204224
Hum_XLOC_029206,THP1,0.2152110189199447
Hum_XLOC_029211,THP1,0.2802577316761017
Hum_XLOC_029214,THP1,0.1692779511213302
Hum_XLOC_029215,THP1,0.5213184952735901
Hum_XLOC_029216,THP1,0.3991027474403381
Hum_XLOC_029218,THP1,0.4074631929397583
Hum_XLOC_029234,THP1,0.3938593864440918
Hum_XLOC_029239,THP1,0.4387726485729217
Hum_XLOC_029245,THP1,0.1821236163377761
Hum_XLOC_029247,THP1,0.1772745698690414
Hum_XLOC_029253,THP1,0.2957635521888733
Hum_XLOC_029254,THP1,0.1712890416383743
Hum_XLOC_029277,THP1,0.4232748448848724
Hum_XLOC_029279,THP1,0.513167142868042
Hum_XLOC_029281,THP1,0.7419548034667969
Hum_XLOC_029283,THP1,0.25550577044487
Hum_XLOC_029292,THP1,0.6403259634971619
Hum_XLOC_029305,THP1,0.3045405149459839
Hum_XLOC_029312,THP1,0.1738967895507812
Hum_XLOC_029316,THP1,0.4695857167243957
Hum_XLOC_029333,THP1,0.274597555398941
Hum_XLOC_029338,THP1,0.3294736444950104
Hum_XLOC_029341,THP1,0.3430937528610229
Hum_XLOC_029344,THP1,0.4463574588298797
Hum_XLOC_029363,THP1,0.1570389121770858
Hum_XLOC_029364,THP1,0.1268210709095001
Hum_XLOC_029372,THP1,0.1004830598831176
Hum_XLOC_029382,THP1,0.2721289694309234
Hum_XLOC_029391,THP1,0.4055606722831726
Hum_XLOC_029394,THP1,0.5317147374153137
Hum_XLOC_029396,THP1,0.3129663169384002
Hum_XLOC_029419,THP1,0.1686025410890579
Hum_XLOC_029436,THP1,0.4627685844898224
Hum_XLOC_029443,THP1,0.4104256331920624
Hum_XLOC_029451,THP1,0.4682008326053619
Hum_XLOC_029466,THP1,0.3220582902431488
Hum_XLOC_029467,THP1,0.8274701237678528
Hum_XLOC_029469,THP1,0.3019790947437286
Hum_XLOC_029487,THP1,0.1503851413726806
Hum_XLOC_029498,THP1,0.171688824892044
Hum_XLOC_029505,THP1,0.4643925130367279
Hum_XLOC_029537,THP1,0.0893161371350288
Hum_XLOC_029543,THP1,0.3178549110889435
Hum_XLOC_029548,THP1,0.1407139897346496
Hum_XLOC_029552,THP1,0.0877561569213867
Hum_XLOC_029595,THP1,0.2506852149963379
Hum_XLOC_029597,THP1,0.3094907104969024
Hum_XLOC_029609,THP1,0.287554383277893
Hum_XLOC_029611,THP1,0.3398608863353729
Hum_XLOC_029624,THP1,0.3854106068611145
Hum_XLOC_029638,THP1,0.1475124359130859
Hum_XLOC_029639,THP1,0.4170549809932709
Hum_XLOC_029676,THP1,0.1877167671918869
Hum_XLOC_029677,THP1,0.2592726647853851
Hum_XLOC_029679,THP1,0.494455873966217
Hum_XLOC_029682,THP1,0.3683270215988159
Hum_XLOC_029700,THP1,0.192413717508316
Hum_XLOC_029704,THP1,0.334116131067276
Hum_XLOC_029712,THP1,0.3125242590904236
Hum_XLOC_029713,THP1,0.3974981307983398
Hum_XLOC_029718,THP1,0.3409070968627929
Hum_XLOC_029721,THP1,0.2985338270664215
Hum_XLOC_029723,THP1,0.3345608711242676
Hum_XLOC_029734,THP1,0.6783983707427979
Hum_XLOC_029751,THP1,0.3560366332530975
Hum_XLOC_029752,THP1,0.3969400525093078
Hum_XLOC_029754,THP1,0.4779688715934753
Hum_XLOC_029756,THP1,0.4923024773597717
Hum_XLOC_029803,THP1,0.1908125579357147
Hum_XLOC_029808,THP1,0.0520388931035995
Hum_XLOC_029819,THP1,0.0947320163249969
Hum_XLOC_029823,THP1,0.1872944682836532
Hum_XLOC_029824,THP1,0.1121348813176155
Hum_XLOC_029826,THP1,0.158540666103363
Hum_XLOC_029829,THP1,0.1459032595157623
Hum_XLOC_029832,THP1,0.1955348700284958
Hum_XLOC_029836,THP1,0.4535590410232544
Hum_XLOC_029838,THP1,0.1950847655534744
Hum_XLOC_029853,THP1,0.1995197534561157
Hum_XLOC_029865,THP1,0.2809814214706421
Hum_XLOC_029871,THP1,0.102952629327774
Hum_XLOC_029873,THP1,0.1782726794481277
Hum_XLOC_029883,THP1,0.2927154898643493
Hum_XLOC_029885,THP1,0.0853565484285354
Hum_XLOC_029886,THP1,0.2917413115501404
Hum_XLOC_029893,THP1,0.1712438017129898
Hum_XLOC_029908,THP1,0.170160636305809
Hum_XLOC_029929,THP1,0.5731892585754395
Hum_XLOC_029940,THP1,0.2918113768100738
Hum_XLOC_029965,THP1,0.2560532391071319
Hum_XLOC_029966,THP1,0.3787682652473449
Hum_XLOC_029975,THP1,0.1213429942727088
Hum_XLOC_029976,THP1,0.2379349023103714
Hum_XLOC_029988,THP1,0.0827847272157669
Hum_XLOC_030000,THP1,0.3518814146518707
Hum_XLOC_030047,THP1,0.2407886981964111
Hum_XLOC_030050,THP1,0.2902069687843323
Hum_XLOC_030057,THP1,0.2690878510475158
Hum_XLOC_030097,THP1,0.5316970348358154
Hum_XLOC_030101,THP1,0.417925089597702
Hum_XLOC_030105,THP1,0.5994500517845154
Hum_XLOC_030108,THP1,0.1856047064065933
Hum_XLOC_030149,THP1,0.2864832282066345
Hum_XLOC_030151,THP1,0.4058869183063507
Hum_XLOC_030168,THP1,0.3261340856552124
Hum_XLOC_030170,THP1,0.2185107618570327
Hum_XLOC_030171,THP1,0.192053347826004
Hum_XLOC_030172,THP1,0.1230948641896247
Hum_XLOC_030179,THP1,0.5387108325958252
Hum_XLOC_030183,THP1,0.7007359266281128
Hum_XLOC_030186,THP1,0.5064324140548706
Hum_XLOC_030196,THP1,0.4259475171566009
Hum_XLOC_030200,THP1,0.1370649933815002
Hum_XLOC_030211,THP1,0.3126400113105774
Hum_XLOC_030218,THP1,0.3328481316566467
Hum_XLOC_030226,THP1,0.5397329330444336
Hum_XLOC_030235,THP1,0.6002899408340454
Hum_XLOC_030237,THP1,0.219944342970848
Hum_XLOC_030249,THP1,0.3466739058494568
Hum_XLOC_030254,THP1,0.4036125540733337
Hum_XLOC_030255,THP1,0.5573171973228455
Hum_XLOC_030270,THP1,0.4342413246631622
Hum_XLOC_030273,THP1,0.1256652623414993
Hum_XLOC_030304,THP1,0.642239511013031
Hum_XLOC_030305,THP1,0.481539785861969
Hum_XLOC_030315,THP1,0.4186830520629883
Hum_XLOC_030319,THP1,0.2475148439407348
Hum_XLOC_030320,THP1,0.6944153904914856
Hum_XLOC_030323,THP1,0.2426831126213073
Hum_XLOC_030328,THP1,0.3052100837230682
Hum_XLOC_030348,THP1,0.1814625710248947
Hum_XLOC_030353,THP1,0.3285969793796539
Hum_XLOC_030384,THP1,0.3074242770671844
Hum_XLOC_030385,THP1,0.5156971216201782
Hum_XLOC_030393,THP1,0.3317769467830658
Hum_XLOC_030411,THP1,0.113740749657154
Hum_XLOC_030412,THP1,0.3561449348926544
Hum_XLOC_030434,THP1,0.3496128618717193
Hum_XLOC_030444,THP1,0.1427245587110519
Hum_XLOC_030447,THP1,0.2556407749652862
Hum_XLOC_030451,THP1,0.6360802054405212
Hum_XLOC_030471,THP1,0.3400060832500458
Hum_XLOC_030507,THP1,0.2657594978809356
Hum_XLOC_030532,THP1,0.4340278804302215
Hum_XLOC_030533,THP1,0.3840548694133758
Hum_XLOC_030540,THP1,0.284085601568222
Hum_XLOC_030543,THP1,0.4059474170207977
Hum_XLOC_030549,THP1,0.3204154074192047
Hum_XLOC_030554,THP1,0.2601478099822998
Hum_XLOC_030568,THP1,0.2823068499565124
Hum_XLOC_030580,THP1,0.2219663262367248
Hum_XLOC_030585,THP1,0.1076375991106033
Hum_XLOC_030619,THP1,0.2258531749248504
Hum_XLOC_030622,THP1,0.2936246693134308
Hum_XLOC_030623,THP1,0.3888762295246124
Hum_XLOC_030656,THP1,0.1984701007604599
Hum_XLOC_030712,THP1,0.3646296262741089
Hum_XLOC_030715,THP1,0.6482606530189514
Hum_XLOC_030727,THP1,0.1961914151906967
Hum_XLOC_030731,THP1,0.2441324889659881
Hum_XLOC_030747,THP1,0.3288304209709167
Hum_XLOC_030750,THP1,0.5665488839149475
Hum_XLOC_030765,THP1,0.4118376076221466
Hum_XLOC_030814,THP1,0.3528051972389221
Hum_XLOC_030819,THP1,0.6751653552055359
Hum_XLOC_030825,THP1,0.1518133580684662
Hum_XLOC_030826,THP1,0.3647489249706268
Hum_XLOC_030827,THP1,0.3306595385074615
Hum_XLOC_030838,THP1,0.2410382181406021
Hum_XLOC_030840,THP1,0.2115155756473541
Hum_XLOC_030849,THP1,0.8995897769927979
Hum_XLOC_030850,THP1,0.3733978271484375
Hum_XLOC_030855,THP1,0.3771150112152099
Hum_XLOC_030858,THP1,0.6326817870140076
Hum_XLOC_030865,THP1,0.4521591365337372
Hum_XLOC_030877,THP1,0.3264241516590118
Hum_XLOC_030885,THP1,0.2456771731376648
Hum_XLOC_030893,THP1,0.3640114665031433
Hum_XLOC_030904,THP1,0.5132409930229187
Hum_XLOC_030912,THP1,0.2236172556877136
Hum_XLOC_030930,THP1,0.7952582240104675
Hum_XLOC_030945,THP1,0.4295635521411896
Hum_XLOC_030950,THP1,0.3118112087249756
Hum_XLOC_030951,THP1,0.3776968717575073
Hum_XLOC_030953,THP1,0.1545048505067825
Hum_XLOC_030957,THP1,0.1467845290899276
Hum_XLOC_030983,THP1,0.6067200899124146
Hum_XLOC_030993,THP1,0.4150600731372833
Hum_XLOC_031001,THP1,0.6978407502174377
Hum_XLOC_031005,THP1,0.28383669257164
Hum_XLOC_031007,THP1,0.3707919120788574
Hum_XLOC_031013,THP1,0.4754559397697449
Hum_XLOC_031024,THP1,0.6404682397842407
Hum_XLOC_031029,THP1,0.3097602128982544
Hum_XLOC_031042,THP1,0.3088339269161224
Hum_XLOC_031045,THP1,0.7665359973907471
Hum_XLOC_031047,THP1,0.5577212572097778
Hum_XLOC_031050,THP1,0.6880201697349548
Hum_XLOC_031051,THP1,0.4212632179260254
Hum_XLOC_031058,THP1,0.5838146805763245
Hum_XLOC_031070,THP1,0.1943433284759521
Hum_XLOC_031071,THP1,0.0807647705078125
Hum_XLOC_031072,THP1,0.3643882572650909
Hum_XLOC_031074,THP1,0.6564410924911499
Hum_XLOC_031086,THP1,0.3524028062820434
Hum_XLOC_031107,THP1,0.354818731546402
Hum_XLOC_031116,THP1,0.3791009783744812
Hum_XLOC_031141,THP1,0.253009557723999
Hum_XLOC_031143,THP1,0.318677693605423
Hum_XLOC_031147,THP1,0.3107691705226898
Hum_XLOC_031156,THP1,0.2352070808410644
Hum_XLOC_031163,THP1,0.5204066634178162
Hum_XLOC_031164,THP1,0.3305779695510864
Hum_XLOC_031171,THP1,0.1853135675191879
Hum_XLOC_031179,THP1,0.1982351839542389
Hum_XLOC_031189,THP1,0.2215925604104995
Hum_XLOC_031207,THP1,0.258472204208374
Hum_XLOC_031217,THP1,0.1924144327640533
Hum_XLOC_031229,THP1,0.1964718252420425
Hum_XLOC_031235,THP1,0.2175654917955398
Hum_XLOC_031244,THP1,0.252139002084732
Hum_XLOC_031262,THP1,0.581419050693512
Hum_XLOC_031265,THP1,0.2172173261642456
Hum_XLOC_031288,THP1,0.4223189651966095
Hum_XLOC_031291,THP1,0.3442872762680053
Hum_XLOC_031293,THP1,0.2138556092977523
Hum_XLOC_031297,THP1,0.4156080186367035
Hum_XLOC_031305,THP1,0.378298282623291
Hum_XLOC_031311,THP1,0.3885264694690704
Hum_XLOC_031323,THP1,0.3523173332214355
Hum_XLOC_031333,THP1,0.6841206550598145
Hum_XLOC_031336,THP1,0.3078859746456146
Hum_XLOC_031346,THP1,0.3716096580028534
Hum_XLOC_031349,THP1,0.3049176931381225
Hum_XLOC_031378,THP1,0.3947030305862427
Hum_XLOC_031382,THP1,0.3246763348579407
Hum_XLOC_031386,THP1,0.378193199634552
Hum_XLOC_031396,THP1,0.4227048456668854
Hum_XLOC_031450,THP1,0.2816071808338165
Hum_XLOC_031451,THP1,0.6562613844871521
Hum_XLOC_031458,THP1,0.2956951856613159
Hum_XLOC_031469,THP1,0.3583803176879883
Hum_XLOC_031470,THP1,0.3556142747402191
Hum_XLOC_031471,THP1,0.6930288076400757
Hum_XLOC_031500,THP1,0.4110240936279297
Hum_XLOC_031505,THP1,0.3174906969070434
Hum_XLOC_031517,THP1,0.3783204853534698
Hum_XLOC_031538,THP1,0.1981745213270187
Hum_XLOC_031542,THP1,0.3906841576099396
Hum_XLOC_031547,THP1,0.2753943800926208
Hum_XLOC_031552,THP1,0.5119608044624329
Hum_XLOC_031554,THP1,0.2482071965932846
Hum_XLOC_031557,THP1,0.3776172995567322
Hum_XLOC_031581,THP1,0.3190656006336212
Hum_XLOC_031605,THP1,0.3918949365615845
Hum_XLOC_031622,THP1,0.541009247303009
Hum_XLOC_031633,THP1,0.527802586555481
Hum_XLOC_031639,THP1,0.3108628094196319
Hum_XLOC_031640,THP1,0.3375212550163269
Hum_XLOC_031643,THP1,0.3179799616336822
Hum_XLOC_031664,THP1,0.211894541978836
Hum_XLOC_031683,THP1,0.2951070666313171
Hum_XLOC_031688,THP1,0.24861741065979
Hum_XLOC_031710,THP1,0.3491179943084717
Hum_XLOC_031714,THP1,0.278306096792221
Hum_XLOC_031715,THP1,0.2534617781639099
Hum_XLOC_031733,THP1,0.3419647216796875
Hum_XLOC_031737,THP1,0.5678597688674927
Hum_XLOC_031738,THP1,0.3149744272232055
Hum_XLOC_031740,THP1,0.1141310408711433
Hum_XLOC_031749,THP1,0.3154509961605072
Hum_XLOC_031751,THP1,0.1808076500892639
Hum_XLOC_031757,THP1,0.5049774050712585
Hum_XLOC_031777,THP1,0.1859668344259262
Hum_XLOC_031780,THP1,0.6915280818939209
Hum_XLOC_031782,THP1,0.407177209854126
Hum_XLOC_031789,THP1,0.3958217799663543
Hum_XLOC_031790,THP1,0.4556423425674438
Hum_XLOC_031792,THP1,0.3292472064495086
Hum_XLOC_031799,THP1,0.6820948123931885
Hum_XLOC_031804,THP1,0.2316207587718963
Hum_XLOC_031812,THP1,0.1591961681842804
Hum_XLOC_031829,THP1,0.6329867839813232
Hum_XLOC_031853,THP1,0.3126768469810486
Hum_XLOC_031855,THP1,0.1014441549777984
Hum_XLOC_031859,THP1,0.2416671216487884
Hum_XLOC_031861,THP1,0.1573473513126373
Hum_XLOC_031863,THP1,0.2190153747797012
Hum_XLOC_031868,THP1,0.2954502999782562
Hum_XLOC_031869,THP1,0.2192371785640716
Hum_XLOC_031876,THP1,0.319903016090393
Hum_XLOC_031894,THP1,0.0948502942919731
Hum_XLOC_031910,THP1,0.207823634147644
Hum_XLOC_031920,THP1,0.1709261834621429
Hum_XLOC_031921,THP1,0.2197064906358719
Hum_XLOC_031923,THP1,0.07754448056221
Hum_XLOC_031925,THP1,0.2123038172721862
Hum_XLOC_031932,THP1,0.1256592571735382
Hum_XLOC_031933,THP1,0.0658586919307708
Hum_XLOC_031963,THP1,0.3249348104000091
Hum_XLOC_031972,THP1,0.3892621099948883
Hum_XLOC_031982,THP1,0.3950018286705017
Hum_XLOC_031992,THP1,0.5401781797409058
Hum_XLOC_032000,THP1,0.4861617982387543
Hum_XLOC_032012,THP1,0.563254177570343
Hum_XLOC_032013,THP1,0.6965499520301819
Hum_XLOC_032043,THP1,0.292770653963089
Hum_XLOC_032045,THP1,0.0527516305446624
Hum_XLOC_032046,THP1,0.8171308636665344
Hum_XLOC_032048,THP1,0.3864047825336456
Hum_XLOC_032064,THP1,0.3092734515666961
Hum_XLOC_032072,THP1,0.3380116522312164
Hum_XLOC_032083,THP1,0.3325383961200714
Hum_XLOC_032084,THP1,0.5071220397949219
Hum_XLOC_032092,THP1,0.3206129372119903
Hum_XLOC_032093,THP1,0.422286182641983
Hum_XLOC_032100,THP1,0.4014338254928589
Hum_XLOC_032107,THP1,0.6079584360122681
Hum_XLOC_032110,THP1,0.3541077375411987
Hum_XLOC_032111,THP1,0.1587941944599151
Hum_XLOC_032112,THP1,0.4837279021739959
Hum_XLOC_032117,THP1,0.2578397393226623
Hum_XLOC_032119,THP1,0.7618984580039978
Hum_XLOC_032126,THP1,0.449479341506958
Hum_XLOC_032133,THP1,0.6820342540740967
Hum_XLOC_032134,THP1,0.3671620190143585
Hum_XLOC_032136,THP1,0.3295367360115051
Hum_XLOC_032145,THP1,0.3109631538391113
Hum_XLOC_032159,THP1,0.0764075294137001
Hum_XLOC_032191,THP1,0.0953920483589172
Hum_XLOC_032192,THP1,0.2205581963062286
Hum_XLOC_032195,THP1,0.1195650994777679
Hum_XLOC_032216,THP1,0.0905804857611656
Hum_XLOC_032225,THP1,0.1785403341054916
Hum_XLOC_032228,THP1,0.2068065553903579
Hum_XLOC_032230,THP1,0.0772731006145477
Hum_XLOC_032233,THP1,0.0597216226160526
Hum_XLOC_032236,THP1,0.0848815962672233
Hum_XLOC_032237,THP1,0.1237107142806053
Hum_XLOC_032242,THP1,0.2108359634876251
Hum_XLOC_032257,THP1,0.1986221224069595
Hum_XLOC_032269,THP1,0.2673667073249817
Hum_XLOC_032277,THP1,0.5622576475143433
Hum_XLOC_032300,THP1,0.2984269857406616
Hum_XLOC_032314,THP1,0.6011335253715515
Hum_XLOC_032315,THP1,0.6211785078048706
Hum_XLOC_032319,THP1,0.2710113525390625
Hum_XLOC_032321,THP1,0.2141947001218795
Hum_XLOC_032330,THP1,0.3569629788398742
Hum_XLOC_032352,THP1,0.1360653489828109
Hum_XLOC_032353,THP1,0.5545125007629395
Hum_XLOC_032363,THP1,0.2041439265012741
Hum_XLOC_032423,THP1,0.4459084868431091
Hum_XLOC_032432,THP1,0.2749634683132171
Hum_XLOC_032433,THP1,0.6287450194358826
Hum_XLOC_032444,THP1,0.4708377420902252
Hum_XLOC_032445,THP1,0.4545067846775055
Hum_XLOC_032466,THP1,0.519695520401001
Hum_XLOC_032468,THP1,0.513837993144989
Hum_XLOC_032472,THP1,0.2761982083320617
Hum_XLOC_032475,THP1,0.478348046541214
Hum_XLOC_032476,THP1,0.7497072219848633
Hum_XLOC_032478,THP1,0.5160549879074097
Hum_XLOC_032479,THP1,0.8635066747665405
Hum_XLOC_032480,THP1,0.3872439265251159
Hum_XLOC_032498,THP1,0.2100099772214889
Hum_XLOC_032503,THP1,0.4928480088710785
Hum_XLOC_032511,THP1,0.3698128759860992
Hum_XLOC_032523,THP1,0.3768885135650635
Hum_XLOC_032524,THP1,0.3649742901325226
Hum_XLOC_032526,THP1,0.5320796370506287
Hum_XLOC_032528,THP1,0.3636887073516845
Hum_XLOC_032530,THP1,0.4923400580883026
Hum_XLOC_032531,THP1,0.2642358839511871
Hum_XLOC_032533,THP1,0.5002458095550537
