target,cell_line,y_pred_proba
Hum_XLOC_027199,THP1,0.08211871
Hum_XLOC_027231,THP1,0.005952908
Hum_XLOC_027232,THP1,0.04565824
Hum_XLOC_027239,THP1,0.01626872
Hum_XLOC_027240,THP1,0.042806778
Hum_XLOC_027248,THP1,0.053558864
Hum_XLOC_027259,THP1,0.0067389174
Hum_XLOC_027290,THP1,0.019644314
Hum_XLOC_027291,THP1,0.059220683
Hum_XLOC_027294,THP1,0.026302023
Hum_XLOC_027295,THP1,0.014353505
Hum_XLOC_027297,THP1,0.11263013
Hum_XLOC_027314,THP1,0.0379406
Hum_XLOC_027315,THP1,0.055485886
Hum_XLOC_027336,THP1,0.003344296
Hum_XLOC_027352,THP1,0.03615702
Hum_XLOC_027354,THP1,0.018394312
Hum_XLOC_027358,THP1,0.013346493
Hum_XLOC_027382,THP1,0.0300225
Hum_XLOC_027383,THP1,0.0007258391
Hum_XLOC_027390,THP1,0.032881808
Hum_XLOC_027391,THP1,0.022013271
Hum_XLOC_027397,THP1,0.060572486
Hum_XLOC_027422,THP1,0.028666759
Hum_XLOC_027429,THP1,0.030217264
Hum_XLOC_027449,THP1,0.056525018
Hum_XLOC_027452,THP1,0.00030576374
Hum_XLOC_027461,THP1,0.111888796
Hum_XLOC_027474,THP1,0.003145343
Hum_XLOC_027489,THP1,0.006615565
Hum_XLOC_027494,THP1,0.030057067
Hum_XLOC_027499,THP1,0.012292669
Hum_XLOC_027540,THP1,0.0077478345
Hum_XLOC_027544,THP1,0.24595794
Hum_XLOC_027558,THP1,0.011693516
Hum_XLOC_027561,THP1,0.0029227487
Hum_XLOC_027564,THP1,0.1647202
Hum_XLOC_027565,THP1,0.077332444
Hum_XLOC_027569,THP1,0.010612725
Hum_XLOC_027573,THP1,0.051406607
Hum_XLOC_027578,THP1,0.07569682
Hum_XLOC_027588,THP1,0.0619691
Hum_XLOC_027589,THP1,0.015832186
Hum_XLOC_027603,THP1,0.044594646
Hum_XLOC_027618,THP1,0.51796776
Hum_XLOC_027632,THP1,0.016766153
Hum_XLOC_027656,THP1,0.38066533
Hum_XLOC_027659,THP1,0.04794864
Hum_XLOC_027699,THP1,0.024560004
Hum_XLOC_027703,THP1,0.004807897
Hum_XLOC_027710,THP1,0.008184822
Hum_XLOC_027715,THP1,0.031714763
Hum_XLOC_027722,THP1,0.026313206
Hum_XLOC_027723,THP1,0.13662194
Hum_XLOC_027733,THP1,0.0011766809
Hum_XLOC_027750,THP1,0.024959387
Hum_XLOC_027752,THP1,0.03400504
Hum_XLOC_027761,THP1,0.1496643
Hum_XLOC_027777,THP1,0.010046287
Hum_XLOC_027793,THP1,0.014809992
Hum_XLOC_027799,THP1,0.016647507
Hum_XLOC_027810,THP1,0.024356173
Hum_XLOC_027839,THP1,0.019490365
Hum_XLOC_027855,THP1,0.033336457
Hum_XLOC_027870,THP1,0.038286254
Hum_XLOC_027873,THP1,0.0024204694
Hum_XLOC_027890,THP1,0.0027230857
Hum_XLOC_027894,THP1,0.019319495
Hum_XLOC_027904,THP1,0.004804786
Hum_XLOC_027907,THP1,0.07541251
Hum_XLOC_027908,THP1,0.060791638
Hum_XLOC_027909,THP1,0.17891313
Hum_XLOC_027914,THP1,0.0351347
Hum_XLOC_027934,THP1,0.024596935
Hum_XLOC_027944,THP1,0.047806628
Hum_XLOC_027977,THP1,0.10120438
Hum_XLOC_028009,THP1,0.041056477
Hum_XLOC_028013,THP1,0.004553842
Hum_XLOC_028029,THP1,0.02096304
Hum_XLOC_028037,THP1,0.0030508358
Hum_XLOC_028055,THP1,0.04539412
Hum_XLOC_028073,THP1,0.009089557
Hum_XLOC_028080,THP1,0.017135913
Hum_XLOC_028083,THP1,0.11694727
Hum_XLOC_028126,THP1,0.0028568364
Hum_XLOC_028136,THP1,0.0056486633
Hum_XLOC_028139,THP1,0.026869118
Hum_XLOC_028155,THP1,0.04832164
Hum_XLOC_028161,THP1,0.18630399
Hum_XLOC_028211,THP1,0.045896657
Hum_XLOC_028227,THP1,0.029227639
Hum_XLOC_028233,THP1,0.0027237798
Hum_XLOC_028237,THP1,0.012312756
Hum_XLOC_028242,THP1,0.093066305
Hum_XLOC_028244,THP1,0.054474354
Hum_XLOC_028246,THP1,0.0057158805
Hum_XLOC_028247,THP1,0.010839665
Hum_XLOC_028248,THP1,0.011206001
Hum_XLOC_028249,THP1,0.04411185
Hum_XLOC_028257,THP1,0.0005545204
Hum_XLOC_028260,THP1,0.08035644
Hum_XLOC_028261,THP1,0.009150305
Hum_XLOC_028268,THP1,0.002650716
Hum_XLOC_028269,THP1,0.050683893
Hum_XLOC_028279,THP1,0.02777803
Hum_XLOC_028290,THP1,0.12291038
Hum_XLOC_028294,THP1,0.0014209902
Hum_XLOC_028295,THP1,0.006952857
Hum_XLOC_028297,THP1,0.027061818
Hum_XLOC_028300,THP1,0.010306555
Hum_XLOC_028310,THP1,0.0511836
Hum_XLOC_028318,THP1,0.02308763
Hum_XLOC_028324,THP1,0.013489303
Hum_XLOC_028329,THP1,0.017739793
Hum_XLOC_028330,THP1,0.044421684
Hum_XLOC_028337,THP1,0.028746886
Hum_XLOC_028346,THP1,0.037146594
Hum_XLOC_028354,THP1,0.013458175
Hum_XLOC_028360,THP1,0.33258128
Hum_XLOC_028366,THP1,0.056262914
Hum_XLOC_028368,THP1,0.003357106
Hum_XLOC_028377,THP1,0.015781518
Hum_XLOC_028390,THP1,0.02007316
Hum_XLOC_028409,THP1,0.033931088
Hum_XLOC_028436,THP1,0.036606614
Hum_XLOC_028464,THP1,0.03954968
Hum_XLOC_028467,THP1,0.015003642
Hum_XLOC_028476,THP1,0.04145972
Hum_XLOC_028478,THP1,0.0289572
Hum_XLOC_028481,THP1,0.07032176
Hum_XLOC_028488,THP1,0.0049261493
Hum_XLOC_028496,THP1,0.068006426
Hum_XLOC_028536,THP1,0.10907087
Hum_XLOC_028543,THP1,0.123847134
Hum_XLOC_028545,THP1,0.020916915
Hum_XLOC_028547,THP1,0.010295867
Hum_XLOC_028558,THP1,0.0016037093
Hum_XLOC_028559,THP1,0.0018204103
Hum_XLOC_028606,THP1,0.05112689
Hum_XLOC_028623,THP1,0.049402084
Hum_XLOC_028633,THP1,0.013601269
Hum_XLOC_028640,THP1,0.0032736857
Hum_XLOC_028657,THP1,0.038134973
Hum_XLOC_028665,THP1,0.0071179224
Hum_XLOC_028670,THP1,0.03264812
Hum_XLOC_028672,THP1,0.006569765
Hum_XLOC_028678,THP1,0.08084712
Hum_XLOC_028681,THP1,0.0037141398
Hum_XLOC_028682,THP1,0.5280376
Hum_XLOC_028687,THP1,0.0560554
Hum_XLOC_028694,THP1,0.05822643
Hum_XLOC_028695,THP1,0.054215323
Hum_XLOC_028705,THP1,0.010220227
Hum_XLOC_028710,THP1,0.13596174
Hum_XLOC_028712,THP1,0.0098992055
Hum_XLOC_028719,THP1,0.037648406
Hum_XLOC_028720,THP1,0.006956
Hum_XLOC_028748,THP1,0.010598595
Hum_XLOC_028751,THP1,0.014227336
Hum_XLOC_028763,THP1,0.035165533
Hum_XLOC_028775,THP1,0.042307258
Hum_XLOC_028781,THP1,0.008210651
Hum_XLOC_028782,THP1,0.0058881235
Hum_XLOC_028795,THP1,0.037150472
Hum_XLOC_028802,THP1,0.005925044
Hum_XLOC_028817,THP1,0.0017132969
Hum_XLOC_028821,THP1,0.044616528
Hum_XLOC_028834,THP1,0.0033908945
Hum_XLOC_028835,THP1,0.034548488
Hum_XLOC_028859,THP1,0.013469729
Hum_XLOC_028866,THP1,0.019309333
Hum_XLOC_028873,THP1,0.049522705
Hum_XLOC_028874,THP1,0.13832429
Hum_XLOC_028893,THP1,0.0019812526
Hum_XLOC_028896,THP1,0.025081769
Hum_XLOC_028904,THP1,0.0013603187
Hum_XLOC_028907,THP1,0.010060133
Hum_XLOC_028908,THP1,0.0007536406
Hum_XLOC_028911,THP1,0.15315388
Hum_XLOC_028944,THP1,0.0060236333
Hum_XLOC_028947,THP1,0.012847216
Hum_XLOC_028953,THP1,0.00721398
Hum_XLOC_028954,THP1,0.074831314
Hum_XLOC_028956,THP1,0.006917017
Hum_XLOC_028968,THP1,0.037957344
Hum_XLOC_028970,THP1,0.017559381
Hum_XLOC_028994,THP1,0.018849162
Hum_XLOC_029002,THP1,0.041686974
Hum_XLOC_029009,THP1,0.011895919
Hum_XLOC_029023,THP1,0.028960073
Hum_XLOC_029037,THP1,0.005174499
Hum_XLOC_029051,THP1,0.029759226
Hum_XLOC_029067,THP1,0.12760666
Hum_XLOC_029072,THP1,0.0061700735
Hum_XLOC_029073,THP1,0.01659395
Hum_XLOC_029100,THP1,0.02629644
Hum_XLOC_029130,THP1,0.16902316
Hum_XLOC_029131,THP1,0.045932252
Hum_XLOC_029137,THP1,0.0063860803
Hum_XLOC_029155,THP1,0.031594638
Hum_XLOC_029193,THP1,0.14507835
Hum_XLOC_029206,THP1,0.0019864882
Hum_XLOC_029211,THP1,0.0033301814
Hum_XLOC_029214,THP1,0.038713723
Hum_XLOC_029215,THP1,0.16035867
Hum_XLOC_029216,THP1,0.0054277396
Hum_XLOC_029218,THP1,0.027361158
Hum_XLOC_029234,THP1,0.00768828
Hum_XLOC_029239,THP1,0.07610027
Hum_XLOC_029245,THP1,0.00268142
Hum_XLOC_029247,THP1,0.0022067856
Hum_XLOC_029253,THP1,0.03550824
Hum_XLOC_029254,THP1,0.012952805
Hum_XLOC_029277,THP1,0.029770933
Hum_XLOC_029279,THP1,0.2808361
Hum_XLOC_029281,THP1,0.2669372
Hum_XLOC_029283,THP1,0.009678897
Hum_XLOC_029292,THP1,0.083281256
Hum_XLOC_029305,THP1,0.0026546572
Hum_XLOC_029312,THP1,0.009171343
Hum_XLOC_029316,THP1,0.06312715
Hum_XLOC_029333,THP1,0.018024176
Hum_XLOC_029338,THP1,0.019171145
Hum_XLOC_029341,THP1,0.03222301
Hum_XLOC_029344,THP1,0.001969894
Hum_XLOC_029363,THP1,0.0018811809
Hum_XLOC_029364,THP1,0.022677645
Hum_XLOC_029372,THP1,0.008978853
Hum_XLOC_029382,THP1,0.019260796
Hum_XLOC_029391,THP1,0.044283055
Hum_XLOC_029394,THP1,0.10403845
Hum_XLOC_029396,THP1,0.08372033
Hum_XLOC_029419,THP1,0.016721977
Hum_XLOC_029436,THP1,0.13061717
Hum_XLOC_029443,THP1,0.0035971398
Hum_XLOC_029451,THP1,0.007108422
Hum_XLOC_029466,THP1,0.0024170035
Hum_XLOC_029467,THP1,0.38885868
Hum_XLOC_029469,THP1,0.09569799
Hum_XLOC_029487,THP1,0.006548844
Hum_XLOC_029498,THP1,0.0004507687
Hum_XLOC_029505,THP1,0.03455853
Hum_XLOC_029537,THP1,0.0032310076
Hum_XLOC_029543,THP1,0.0012909247
Hum_XLOC_029548,THP1,0.006740771
Hum_XLOC_029552,THP1,0.02135649
Hum_XLOC_029595,THP1,0.009650248
Hum_XLOC_029597,THP1,0.022613596
Hum_XLOC_029609,THP1,0.04293264
Hum_XLOC_029611,THP1,0.0033180187
Hum_XLOC_029624,THP1,0.047834612
Hum_XLOC_029638,THP1,0.027090807
Hum_XLOC_029639,THP1,0.019279955
Hum_XLOC_029676,THP1,0.031627174
Hum_XLOC_029677,THP1,0.004429513
Hum_XLOC_029679,THP1,0.19518487
Hum_XLOC_029682,THP1,0.00989613
Hum_XLOC_029700,THP1,0.009102884
Hum_XLOC_029704,THP1,0.007925203
Hum_XLOC_029712,THP1,0.042295303
Hum_XLOC_029713,THP1,0.009608558
Hum_XLOC_029718,THP1,0.00520371
Hum_XLOC_029721,THP1,0.010184982
Hum_XLOC_029723,THP1,0.01351249
Hum_XLOC_029734,THP1,0.12281533
Hum_XLOC_029751,THP1,0.022991933
Hum_XLOC_029752,THP1,0.021115785
Hum_XLOC_029754,THP1,0.08859811
Hum_XLOC_029756,THP1,0.15820712
Hum_XLOC_029803,THP1,0.020683426
Hum_XLOC_029808,THP1,0.0015988704
Hum_XLOC_029819,THP1,0.0028211318
Hum_XLOC_029823,THP1,0.028392846
Hum_XLOC_029824,THP1,0.004119328
Hum_XLOC_029826,THP1,0.029502207
Hum_XLOC_029829,THP1,0.011114777
Hum_XLOC_029832,THP1,0.05994293
Hum_XLOC_029836,THP1,0.11256666
Hum_XLOC_029838,THP1,0.020596175
Hum_XLOC_029853,THP1,0.0025615543
Hum_XLOC_029865,THP1,0.0069586774
Hum_XLOC_029871,THP1,0.04427234
Hum_XLOC_029873,THP1,0.02028841
Hum_XLOC_029883,THP1,0.012403523
Hum_XLOC_029885,THP1,0.0005191709
Hum_XLOC_029886,THP1,0.04144722
Hum_XLOC_029893,THP1,0.0013874625
Hum_XLOC_029908,THP1,0.0012359273
Hum_XLOC_029929,THP1,0.30645108
Hum_XLOC_029940,THP1,0.023732057
Hum_XLOC_029965,THP1,0.04915958
Hum_XLOC_029966,THP1,0.080389634
Hum_XLOC_029975,THP1,0.003011493
Hum_XLOC_029976,THP1,0.014275932
Hum_XLOC_029988,THP1,0.00019917237
Hum_XLOC_030000,THP1,0.034649976
Hum_XLOC_030047,THP1,0.05155027
Hum_XLOC_030050,THP1,0.045309804
Hum_XLOC_030057,THP1,0.059903283
Hum_XLOC_030097,THP1,0.074644014
Hum_XLOC_030101,THP1,0.00935524
Hum_XLOC_030105,THP1,0.0835893
Hum_XLOC_030108,THP1,0.016168965
Hum_XLOC_030149,THP1,0.025055863
Hum_XLOC_030151,THP1,0.030748878
Hum_XLOC_030168,THP1,0.0019203149
Hum_XLOC_030170,THP1,0.0056673298
Hum_XLOC_030171,THP1,0.010630569
Hum_XLOC_030172,THP1,0.008389345
Hum_XLOC_030179,THP1,0.05172718
Hum_XLOC_030183,THP1,0.21113746
Hum_XLOC_030186,THP1,0.15096721
Hum_XLOC_030196,THP1,0.003504512
Hum_XLOC_030200,THP1,0.0015503458
Hum_XLOC_030211,THP1,0.03432587
Hum_XLOC_030218,THP1,0.0831628
Hum_XLOC_030226,THP1,0.037036005
Hum_XLOC_030235,THP1,0.1361967
Hum_XLOC_030237,THP1,0.011582542
Hum_XLOC_030249,THP1,0.046134688
Hum_XLOC_030254,THP1,0.040626187
Hum_XLOC_030255,THP1,0.21044572
Hum_XLOC_030270,THP1,0.062439967
Hum_XLOC_030273,THP1,0.002091571
Hum_XLOC_030304,THP1,0.30725577
Hum_XLOC_030305,THP1,0.04164021
Hum_XLOC_030315,THP1,0.005007111
Hum_XLOC_030319,THP1,0.0329717
Hum_XLOC_030320,THP1,0.12328469
Hum_XLOC_030323,THP1,0.12208774
Hum_XLOC_030328,THP1,0.0062535666
Hum_XLOC_030348,THP1,0.0097899
Hum_XLOC_030353,THP1,0.013309098
Hum_XLOC_030384,THP1,0.021741604
Hum_XLOC_030385,THP1,0.1738475
Hum_XLOC_030393,THP1,0.0053065377
Hum_XLOC_030411,THP1,0.00237017
Hum_XLOC_030412,THP1,0.05372792
Hum_XLOC_030434,THP1,0.009408525
Hum_XLOC_030444,THP1,0.00043983813
Hum_XLOC_030447,THP1,0.018365545
Hum_XLOC_030451,THP1,0.12828754
Hum_XLOC_030471,THP1,0.06345379
Hum_XLOC_030507,THP1,0.043551914
Hum_XLOC_030532,THP1,0.0075041777
Hum_XLOC_030533,THP1,0.033799957
Hum_XLOC_030540,THP1,0.040923025
Hum_XLOC_030543,THP1,0.014715715
Hum_XLOC_030549,THP1,0.034024756
Hum_XLOC_030554,THP1,0.008201877
Hum_XLOC_030568,THP1,0.0151161
Hum_XLOC_030580,THP1,0.038741585
Hum_XLOC_030585,THP1,0.0246442
Hum_XLOC_030619,THP1,0.0049743974
Hum_XLOC_030622,THP1,0.012093518
Hum_XLOC_030623,THP1,0.068881296
Hum_XLOC_030656,THP1,0.010606174
Hum_XLOC_030712,THP1,0.07811757
Hum_XLOC_030715,THP1,0.06881961
Hum_XLOC_030727,THP1,0.03138566
Hum_XLOC_030731,THP1,0.01970094
Hum_XLOC_030747,THP1,0.015824335
Hum_XLOC_030750,THP1,0.13888827
Hum_XLOC_030765,THP1,0.06337406
Hum_XLOC_030814,THP1,0.004460102
Hum_XLOC_030819,THP1,0.16849901
Hum_XLOC_030825,THP1,0.017435063
Hum_XLOC_030826,THP1,0.045826234
Hum_XLOC_030827,THP1,0.020552043
Hum_XLOC_030838,THP1,0.025418615
Hum_XLOC_030840,THP1,0.0034772325
Hum_XLOC_030849,THP1,0.9462647
Hum_XLOC_030850,THP1,0.06375302
Hum_XLOC_030855,THP1,0.028545544
Hum_XLOC_030858,THP1,0.12244712
Hum_XLOC_030865,THP1,0.05842389
Hum_XLOC_030877,THP1,0.012700105
Hum_XLOC_030885,THP1,0.009085465
Hum_XLOC_030893,THP1,0.09406108
Hum_XLOC_030904,THP1,0.0319408
Hum_XLOC_030912,THP1,0.12679373
Hum_XLOC_030930,THP1,0.42833698
Hum_XLOC_030945,THP1,0.034682527
Hum_XLOC_030950,THP1,0.054977506
Hum_XLOC_030951,THP1,0.031316143
Hum_XLOC_030953,THP1,0.013724814
Hum_XLOC_030957,THP1,0.045944646
Hum_XLOC_030983,THP1,0.037536867
Hum_XLOC_030993,THP1,0.02300318
Hum_XLOC_031001,THP1,0.23504286
Hum_XLOC_031005,THP1,0.00592554
Hum_XLOC_031007,THP1,0.0476978
Hum_XLOC_031013,THP1,0.012009964
Hum_XLOC_031024,THP1,0.25365707
Hum_XLOC_031029,THP1,0.078072906
Hum_XLOC_031042,THP1,0.06256965
Hum_XLOC_031045,THP1,0.39946705
Hum_XLOC_031047,THP1,0.113093704
Hum_XLOC_031050,THP1,0.16750847
Hum_XLOC_031051,THP1,0.06585017
Hum_XLOC_031058,THP1,0.20598148
Hum_XLOC_031070,THP1,0.016693622
Hum_XLOC_031071,THP1,0.0036790096
Hum_XLOC_031072,THP1,0.06061493
Hum_XLOC_031074,THP1,0.059611067
Hum_XLOC_031086,THP1,0.035004217
Hum_XLOC_031107,THP1,0.04225892
Hum_XLOC_031116,THP1,0.1039946
Hum_XLOC_031141,THP1,0.064312294
Hum_XLOC_031143,THP1,0.005392181
Hum_XLOC_031147,THP1,0.066616364
Hum_XLOC_031156,THP1,0.0019845776
Hum_XLOC_031163,THP1,0.0028410826
Hum_XLOC_031164,THP1,0.023494437
Hum_XLOC_031171,THP1,0.0028936318
Hum_XLOC_031179,THP1,0.01706356
Hum_XLOC_031189,THP1,0.018774768
Hum_XLOC_031207,THP1,0.0026933476
Hum_XLOC_031217,THP1,0.015463149
Hum_XLOC_031229,THP1,0.03281065
Hum_XLOC_031235,THP1,0.025467865
Hum_XLOC_031244,THP1,0.029748831
Hum_XLOC_031262,THP1,0.26051405
Hum_XLOC_031265,THP1,0.004303958
Hum_XLOC_031288,THP1,0.0070510237
Hum_XLOC_031291,THP1,0.049380735
Hum_XLOC_031293,THP1,0.003176506
Hum_XLOC_031297,THP1,0.006375249
Hum_XLOC_031305,THP1,0.0044061383
Hum_XLOC_031311,THP1,0.056666795
Hum_XLOC_031323,THP1,0.045803368
Hum_XLOC_031333,THP1,0.14555289
Hum_XLOC_031336,THP1,0.0031756447
Hum_XLOC_031346,THP1,0.00396986
Hum_XLOC_031349,THP1,0.0060043456
Hum_XLOC_031378,THP1,0.07281356
Hum_XLOC_031382,THP1,0.0022372075
Hum_XLOC_031386,THP1,0.0010979641
Hum_XLOC_031396,THP1,0.076131724
Hum_XLOC_031450,THP1,0.017785864
Hum_XLOC_031451,THP1,0.06031499
Hum_XLOC_031458,THP1,0.030426325
Hum_XLOC_031469,THP1,0.02970984
Hum_XLOC_031470,THP1,0.047730904
Hum_XLOC_031471,THP1,0.2551414
Hum_XLOC_031500,THP1,0.104970776
Hum_XLOC_031505,THP1,0.0049069454
Hum_XLOC_031517,THP1,0.023163646
Hum_XLOC_031538,THP1,0.03238144
Hum_XLOC_031542,THP1,0.0241085
Hum_XLOC_031547,THP1,0.08720519
Hum_XLOC_031552,THP1,0.03432932
Hum_XLOC_031554,THP1,0.051862046
Hum_XLOC_031557,THP1,0.0043498147
Hum_XLOC_031581,THP1,0.06870161
Hum_XLOC_031605,THP1,0.031563953
Hum_XLOC_031622,THP1,0.0893246
Hum_XLOC_031633,THP1,0.041188966
Hum_XLOC_031639,THP1,0.058303062
Hum_XLOC_031640,THP1,0.26240712
Hum_XLOC_031643,THP1,0.0560664
Hum_XLOC_031664,THP1,0.057538945
Hum_XLOC_031683,THP1,0.0089767985
Hum_XLOC_031688,THP1,0.039337415
Hum_XLOC_031710,THP1,0.04070562
Hum_XLOC_031714,THP1,0.012963749
Hum_XLOC_031715,THP1,0.040110894
Hum_XLOC_031733,THP1,0.124257125
Hum_XLOC_031737,THP1,0.06758768
Hum_XLOC_031738,THP1,0.033434737
Hum_XLOC_031740,THP1,0.010813586
Hum_XLOC_031749,THP1,0.046269856
Hum_XLOC_031751,THP1,0.07046875
Hum_XLOC_031757,THP1,0.044913396
Hum_XLOC_031777,THP1,0.004382815
Hum_XLOC_031780,THP1,0.19291225
Hum_XLOC_031782,THP1,0.005366212
Hum_XLOC_031789,THP1,0.04592783
Hum_XLOC_031790,THP1,0.104699254
Hum_XLOC_031792,THP1,0.04036946
Hum_XLOC_031799,THP1,0.21781553
Hum_XLOC_031804,THP1,0.006222143
Hum_XLOC_031812,THP1,0.013253895
Hum_XLOC_031829,THP1,0.31195638
Hum_XLOC_031853,THP1,0.024907956
Hum_XLOC_031855,THP1,0.004850262
Hum_XLOC_031859,THP1,0.008693866
Hum_XLOC_031861,THP1,0.0021007424
Hum_XLOC_031863,THP1,0.037953198
Hum_XLOC_031868,THP1,0.06613293
Hum_XLOC_031869,THP1,0.030242093
Hum_XLOC_031876,THP1,0.022138793
Hum_XLOC_031894,THP1,0.026759924
Hum_XLOC_031910,THP1,0.017356012
Hum_XLOC_031920,THP1,0.01880199
Hum_XLOC_031921,THP1,0.029317195
Hum_XLOC_031923,THP1,0.012051635
Hum_XLOC_031925,THP1,0.0022002086
Hum_XLOC_031932,THP1,0.009693289
Hum_XLOC_031933,THP1,0.014425076
Hum_XLOC_031963,THP1,0.024107603
Hum_XLOC_031972,THP1,0.05865477
Hum_XLOC_031982,THP1,0.04333377
Hum_XLOC_031992,THP1,0.050349846
Hum_XLOC_032000,THP1,0.019778877
Hum_XLOC_032012,THP1,0.0933914
Hum_XLOC_032013,THP1,0.08555099
Hum_XLOC_032043,THP1,0.05679109
Hum_XLOC_032045,THP1,0.03436412
Hum_XLOC_032046,THP1,0.2583293
Hum_XLOC_032048,THP1,0.0031118465
Hum_XLOC_032064,THP1,0.033197142
Hum_XLOC_032072,THP1,0.025382584
Hum_XLOC_032083,THP1,0.0022224246
Hum_XLOC_032084,THP1,0.18764055
Hum_XLOC_032092,THP1,0.0024109692
Hum_XLOC_032093,THP1,0.029773828
Hum_XLOC_032100,THP1,0.1154274
Hum_XLOC_032107,THP1,0.06897577
Hum_XLOC_032110,THP1,0.111160025
Hum_XLOC_032111,THP1,0.0022957232
Hum_XLOC_032112,THP1,0.007677976
Hum_XLOC_032117,THP1,0.023418477
Hum_XLOC_032119,THP1,0.31849775
Hum_XLOC_032126,THP1,0.051972423
Hum_XLOC_032133,THP1,0.32908723
Hum_XLOC_032134,THP1,0.014428041
Hum_XLOC_032136,THP1,0.07454885
Hum_XLOC_032145,THP1,0.06323956
Hum_XLOC_032159,THP1,0.008018645
Hum_XLOC_032191,THP1,0.032047983
Hum_XLOC_032192,THP1,0.008307998
Hum_XLOC_032195,THP1,0.036724653
Hum_XLOC_032216,THP1,0.00031029465
Hum_XLOC_032225,THP1,0.029634725
Hum_XLOC_032228,THP1,0.0022507794
Hum_XLOC_032230,THP1,0.059774514
Hum_XLOC_032233,THP1,0.00821773
Hum_XLOC_032236,THP1,0.0043724957
Hum_XLOC_032237,THP1,0.0015439983
Hum_XLOC_032242,THP1,0.012980583
Hum_XLOC_032257,THP1,0.0022717896
Hum_XLOC_032269,THP1,0.0469758
Hum_XLOC_032277,THP1,0.11974931
Hum_XLOC_032300,THP1,0.060460765
Hum_XLOC_032314,THP1,0.30111843
Hum_XLOC_032315,THP1,0.1944535
Hum_XLOC_032319,THP1,0.016564397
Hum_XLOC_032321,THP1,0.007769774
Hum_XLOC_032330,THP1,0.04432437
Hum_XLOC_032352,THP1,0.031187959
Hum_XLOC_032353,THP1,0.023563134
Hum_XLOC_032363,THP1,0.0028843663
Hum_XLOC_032423,THP1,0.0129756555
Hum_XLOC_032432,THP1,0.001995524
Hum_XLOC_032433,THP1,0.15672877
Hum_XLOC_032444,THP1,0.029511834
Hum_XLOC_032445,THP1,0.016746672
Hum_XLOC_032466,THP1,0.291627
Hum_XLOC_032468,THP1,0.07679593
Hum_XLOC_032472,THP1,0.058262877
Hum_XLOC_032475,THP1,0.1332103
Hum_XLOC_032476,THP1,0.34127802
Hum_XLOC_032478,THP1,0.033121724
Hum_XLOC_032479,THP1,0.50425035
Hum_XLOC_032480,THP1,0.10644725
Hum_XLOC_032498,THP1,0.017053897
Hum_XLOC_032503,THP1,0.009075051
Hum_XLOC_032511,THP1,0.0255469
Hum_XLOC_032523,THP1,0.0062002763
Hum_XLOC_032524,THP1,0.017044548
Hum_XLOC_032526,THP1,0.16619979
Hum_XLOC_032528,THP1,0.059958495
Hum_XLOC_032530,THP1,0.11191938
Hum_XLOC_032531,THP1,0.0025187088
Hum_XLOC_032533,THP1,0.02608342
Hum_XLOC_032599,THP1,0.04770246
Hum_XLOC_032600,THP1,0.051582094
Hum_XLOC_032631,THP1,0.033037424
Hum_XLOC_032639,THP1,0.030901944
Hum_XLOC_032681,THP1,0.120466486
Hum_XLOC_032686,THP1,0.10503801
Hum_XLOC_032688,THP1,0.049016334
Hum_XLOC_032689,THP1,0.0051598516
Hum_XLOC_032691,THP1,0.07958559
Hum_XLOC_032700,THP1,0.010726353
Hum_XLOC_032707,THP1,0.03364597
Hum_XLOC_032710,THP1,0.02662861
Hum_XLOC_032718,THP1,0.007629791
Hum_XLOC_032722,THP1,0.028929891
Hum_XLOC_032736,THP1,0.011387196
Hum_XLOC_032737,THP1,0.013084822
Hum_XLOC_032739,THP1,0.13928384
Hum_XLOC_032746,THP1,0.039502323
Hum_XLOC_032766,THP1,0.022762218
Hum_XLOC_032769,THP1,0.0026114623
Hum_XLOC_032773,THP1,0.026913607
Hum_XLOC_032787,THP1,0.0012727698
Hum_XLOC_032801,THP1,0.008757033
Hum_XLOC_032804,THP1,0.04280175
Hum_XLOC_032814,THP1,0.04305276
Hum_XLOC_032819,THP1,0.0029484413
Hum_XLOC_032824,THP1,0.0053022155
Hum_XLOC_032827,THP1,0.0023030415
Hum_XLOC_032830,THP1,0.011044491
Hum_XLOC_032832,THP1,0.0015346911
Hum_XLOC_032849,THP1,0.041651245
Hum_XLOC_032877,THP1,0.055860344
Hum_XLOC_032880,THP1,0.007879267
Hum_XLOC_032906,THP1,0.0075533395
Hum_XLOC_032910,THP1,0.00999652
Hum_XLOC_032922,THP1,0.042051602
Hum_XLOC_032925,THP1,0.05886782
Hum_XLOC_032926,THP1,0.1144521
Hum_XLOC_032935,THP1,0.00801614
Hum_XLOC_032940,THP1,0.045004856
Hum_XLOC_032947,THP1,0.038811777
Hum_XLOC_032955,THP1,0.0363286
Hum_XLOC_032957,THP1,0.022999775
Hum_XLOC_032968,THP1,0.02296299
Hum_XLOC_032972,THP1,0.067979634
Hum_XLOC_032975,THP1,0.01901665
Hum_XLOC_032979,THP1,0.023459654
Hum_XLOC_032981,THP1,0.19320726
Hum_XLOC_032996,THP1,0.08959922
Hum_XLOC_032998,THP1,0.027711852
Hum_XLOC_033006,THP1,0.05899286
Hum_XLOC_033022,THP1,0.012515381
Hum_XLOC_033030,THP1,0.02637292
Hum_XLOC_033031,THP1,0.09778098
Hum_XLOC_033051,THP1,0.17637536
