target,cell_line,y_true,y_pred_proba
Hum_XLOC_004277,HEK293FT,0.0,0.04487202316522598
Hum_XLOC_004278,HEK293FT,0.0,0.04485275596380234
Hum_XLOC_004282,HEK293FT,0.0,0.04489479213953018
Hum_XLOC_004287,HEK293FT,0.0,0.044873956590890884
Hum_XLOC_004293,HEK293FT,0.0,0.044898852705955505
Hum_XLOC_004302,HEK293FT,0.0,0.044904954731464386
Hum_XLOC_004303,HEK293FT,0.0,0.0448845736682415
Hum_XLOC_004306,HEK293FT,0.0,0.04486113041639328
Hum_XLOC_004309,HEK293FT,0.0,0.044906921684741974
Hum_XLOC_004314,HEK293FT,0.0,0.0448906347155571
Hum_XLOC_004317,HEK293FT,0.0,0.04490059241652489
Hum_XLOC_004336,HEK293FT,0.0,0.04486919939517975
Hum_XLOC_004343,HEK293FT,0.0,0.04488552361726761
Hum_XLOC_004350,HEK293FT,0.0,0.04488244652748108
Hum_XLOC_004361,HEK293FT,0.0,0.044866230338811874
Hum_XLOC_004363,HEK293FT,0.0,0.04487917572259903
Hum_XLOC_004401,HEK293FT,0.0,0.0448593832552433
Hum_XLOC_004405,HEK293FT,0.0,0.04484459385275841
Hum_XLOC_004407,HEK293FT,0.0,0.04486696794629097
Hum_XLOC_004424,HEK293FT,1.0,0.04489554092288017
Hum_XLOC_004437,HEK293FT,0.0,0.04486249014735222
Hum_XLOC_004446,HEK293FT,0.0,0.04489130526781082
Hum_XLOC_004457,HEK293FT,0.0,0.044897861778736115
Hum_XLOC_004482,HEK293FT,0.0,0.044890113174915314
Hum_XLOC_004502,HEK293FT,0.0,0.044881679117679596
Hum_XLOC_004515,HEK293FT,0.0,0.04486848786473274
Hum_XLOC_004529,HEK293FT,0.0,0.04487469047307968
Hum_XLOC_004535,HEK293FT,0.0,0.04487223923206329
Hum_XLOC_004553,HEK293FT,0.0,0.04489470273256302
Hum_XLOC_004566,HEK293FT,0.0,0.04486503452062607
Hum_XLOC_004567,HEK293FT,0.0,0.044869907200336456
Hum_XLOC_004572,HEK293FT,0.0,0.04489334300160408
Hum_XLOC_004578,HEK293FT,0.0,0.04487293213605881
Hum_XLOC_004580,HEK293FT,0.0,0.044868383556604385
Hum_XLOC_004581,HEK293FT,0.0,0.04487985000014305
Hum_XLOC_004587,HEK293FT,0.0,0.04489417001605034
Hum_XLOC_004600,HEK293FT,0.0,0.04490064084529877
Hum_XLOC_004601,HEK293FT,1.0,0.044886697083711624
Hum_XLOC_004607,HEK293FT,0.0,0.04488454386591911
Hum_XLOC_004617,HEK293FT,0.0,0.04488801583647728
Hum_XLOC_004619,HEK293FT,0.0,0.044896818697452545
Hum_XLOC_004620,HEK293FT,0.0,0.04491071403026581
Hum_XLOC_004632,HEK293FT,0.0,0.0448785126209259
Hum_XLOC_004636,HEK293FT,1.0,0.044896356761455536
Hum_XLOC_004652,HEK293FT,0.0,0.04487772285938263
Hum_XLOC_004653,HEK293FT,0.0,0.044874344021081924
Hum_XLOC_004657,HEK293FT,1.0,0.04489454627037048
Hum_XLOC_004661,HEK293FT,0.0,0.04486265406012535
Hum_XLOC_004683,HEK293FT,0.0,0.04486313462257385
Hum_XLOC_004684,HEK293FT,0.0,0.0448855422437191
Hum_XLOC_004688,HEK293FT,0.0,0.044872596859931946
Hum_XLOC_004689,HEK293FT,0.0,0.044866953045129776
Hum_XLOC_004705,HEK293FT,0.0,0.04488325119018555
Hum_XLOC_004717,HEK293FT,0.0,0.04488755762577057
Hum_XLOC_004718,HEK293FT,0.0,0.04488637298345566
Hum_XLOC_004733,HEK293FT,0.0,0.04487290978431702
Hum_XLOC_004741,HEK293FT,0.0,0.044868793338537216
Hum_XLOC_004762,HEK293FT,0.0,0.04491458833217621
Hum_XLOC_004771,HEK293FT,0.0,0.04488313943147659
Hum_XLOC_004777,HEK293FT,0.0,0.04487190023064613
Hum_XLOC_004788,HEK293FT,0.0,0.044880229979753494
Hum_XLOC_004791,HEK293FT,0.0,0.0448809415102005
Hum_XLOC_004795,HEK293FT,0.0,0.044870756566524506
Hum_XLOC_004803,HEK293FT,0.0,0.04487675428390503
Hum_XLOC_004805,HEK293FT,0.0,0.04487425088882446
Hum_XLOC_004813,HEK293FT,0.0,0.04487679526209831
Hum_XLOC_004815,HEK293FT,0.0,0.044875618070364
Hum_XLOC_004822,HEK293FT,0.0,0.04487498477101326
Hum_XLOC_004823,HEK293FT,0.0,0.04487274959683418
Hum_XLOC_004827,HEK293FT,0.0,0.04484967887401581
Hum_XLOC_004837,HEK293FT,0.0,0.04487535357475281
Hum_XLOC_004839,HEK293FT,0.0,0.0448867604136467
Hum_XLOC_004855,HEK293FT,0.0,0.04489782080054283
Hum_XLOC_004874,HEK293FT,0.0,0.04486669600009918
Hum_XLOC_004875,HEK293FT,0.0,0.04485649615526199
Hum_XLOC_004878,HEK293FT,0.0,0.0448637381196022
Hum_XLOC_004884,HEK293FT,0.0,0.044858504086732864
Hum_XLOC_004911,HEK293FT,0.0,0.04487454518675804
Hum_XLOC_004915,HEK293FT,0.0,0.044874656945466995
Hum_XLOC_004927,HEK293FT,0.0,0.04487928748130798
Hum_XLOC_004929,HEK293FT,0.0,0.04490324854850769
Hum_XLOC_004936,HEK293FT,0.0,0.04488792642951012
Hum_XLOC_004957,HEK293FT,0.0,0.04485442861914635
Hum_XLOC_004960,HEK293FT,0.0,0.04487316682934761
Hum_XLOC_004965,HEK293FT,0.0,0.04486729949712753
Hum_XLOC_000006,K562,0.0,0.05068870261311531
Hum_XLOC_000008,K562,0.0,0.05068260058760643
Hum_XLOC_000016,K562,0.0,0.05071637034416199
Hum_XLOC_000030,K562,0.0,0.05072903260588646
Hum_XLOC_000033,K562,0.0,0.05071260407567024
Hum_XLOC_000039,K562,0.0,0.05072152242064476
Hum_XLOC_000053,K562,0.0,0.05071842670440674
Hum_XLOC_000057,K562,1.0,0.05071365088224411
Hum_XLOC_000060,K562,1.0,0.050720758736133575
Hum_XLOC_000080,K562,0.0,0.05069080367684364
Hum_XLOC_000094,K562,0.0,0.05069373920559883
Hum_XLOC_000100,K562,1.0,0.050707727670669556
Hum_XLOC_000105,K562,0.0,0.050685182213783264
Hum_XLOC_000107,K562,0.0,0.05067663639783859
Hum_XLOC_000111,K562,1.0,0.05069991201162338
Hum_XLOC_000134,K562,0.0,0.050685252994298935
Hum_XLOC_000143,K562,1.0,0.05070876330137253
Hum_XLOC_000145,K562,0.0,0.0507022924721241
Hum_XLOC_000149,K562,0.0,0.0507054328918457
Hum_XLOC_000155,K562,1.0,0.05067469924688339
Hum_XLOC_000169,K562,0.0,0.05068593844771385
Hum_XLOC_000170,K562,0.0,0.05070718005299568
Hum_XLOC_000194,K562,0.0,0.0506918840110302
Hum_XLOC_000201,K562,0.0,0.050699926912784576
Hum_XLOC_000231,K562,1.0,0.050716888159513474
Hum_XLOC_000233,K562,1.0,0.050722479820251465
Hum_XLOC_000245,K562,0.0,0.05069930478930473
Hum_XLOC_000247,K562,0.0,0.05072282254695892
Hum_XLOC_000248,K562,0.0,0.05071441829204559
Hum_XLOC_000265,K562,0.0,0.05069444328546524
Hum_XLOC_000282,K562,0.0,0.05070454999804497
Hum_XLOC_000286,K562,1.0,0.05069546028971672
Hum_XLOC_000292,K562,0.0,0.05070826783776283
Hum_XLOC_000307,K562,0.0,0.050690747797489166
Hum_XLOC_000308,K562,0.0,0.05068593844771385
Hum_XLOC_000312,K562,1.0,0.05072939023375511
Hum_XLOC_000314,K562,0.0,0.05065958574414253
Hum_XLOC_000317,K562,0.0,0.0506717711687088
Hum_XLOC_000319,K562,0.0,0.05070154368877411
Hum_XLOC_000332,K562,0.0,0.05071399733424187
Hum_XLOC_000338,K562,0.0,0.050685204565525055
Hum_XLOC_000342,K562,0.0,0.050721053034067154
Hum_XLOC_000345,K562,0.0,0.050718504935503006
Hum_XLOC_000362,K562,0.0,0.050703275948762894
Hum_XLOC_000377,K562,1.0,0.05069993808865547
Hum_XLOC_000390,K562,0.0,0.05070158839225769
Hum_XLOC_000394,K562,0.0,0.05070085451006889
Hum_XLOC_000411,K562,0.0,0.05068354308605194
Hum_XLOC_000415,K562,0.0,0.050729330629110336
Hum_XLOC_000430,K562,0.0,0.050664547830820084
Hum_XLOC_000436,K562,0.0,0.050701804459095
Hum_XLOC_000437,K562,1.0,0.05072440952062607
Hum_XLOC_000456,K562,1.0,0.050687145441770554
Hum_XLOC_000461,K562,0.0,0.05071418732404709
Hum_XLOC_000462,K562,0.0,0.05070136860013008
Hum_XLOC_000465,K562,0.0,0.05068273842334747
Hum_XLOC_000472,K562,0.0,0.05069303885102272
Hum_XLOC_000474,K562,0.0,0.05069314315915108
Hum_XLOC_000478,K562,0.0,0.050708189606666565
Hum_XLOC_000486,K562,0.0,0.05067446827888489
Hum_XLOC_000490,K562,0.0,0.05069859325885773
Hum_XLOC_000498,K562,0.0,0.05069609358906746
Hum_XLOC_000500,K562,1.0,0.05071555823087692
Hum_XLOC_000510,K562,0.0,0.05070718005299568
Hum_XLOC_000535,K562,0.0,0.05071188509464264
Hum_XLOC_000540,K562,0.0,0.050689324736595154
Hum_XLOC_000556,K562,0.0,0.050699569284915924
Hum_XLOC_000574,K562,0.0,0.050693534314632416
Hum_XLOC_000575,K562,0.0,0.05068042129278183
Hum_XLOC_000582,K562,0.0,0.05069030821323395
Hum_XLOC_000590,K562,0.0,0.05067748576402664
Hum_XLOC_000601,K562,0.0,0.05070246383547783
Hum_XLOC_000604,K562,0.0,0.050681088119745255
Hum_XLOC_000608,K562,1.0,0.05069468170404434
Hum_XLOC_000612,K562,0.0,0.05069447681307793
Hum_XLOC_000636,K562,1.0,0.050682585686445236
Hum_XLOC_000638,K562,0.0,0.05071578919887543
Hum_XLOC_000641,K562,0.0,0.05068671703338623
Hum_XLOC_000655,K562,0.0,0.05069296061992645
Hum_XLOC_000668,K562,0.0,0.05068294331431389
Hum_XLOC_000680,K562,0.0,0.05067272484302521
Hum_XLOC_000681,K562,0.0,0.05068337172269821
Hum_XLOC_000695,K562,0.0,0.05067560076713562
Hum_XLOC_000702,K562,0.0,0.05069899559020996
Hum_XLOC_000726,K562,0.0,0.05070583522319794
Hum_XLOC_000727,K562,0.0,0.05068499967455864
Hum_XLOC_000758,K562,0.0,0.05066380649805069
Hum_XLOC_000773,K562,0.0,0.050680309534072876
Hum_XLOC_000774,K562,0.0,0.05068999156355858
Hum_XLOC_000797,K562,0.0,0.050674572587013245
Hum_XLOC_000799,K562,0.0,0.050705548375844955
Hum_XLOC_000800,K562,0.0,0.0506686307489872
Hum_XLOC_000807,K562,0.0,0.050698112696409225
Hum_XLOC_000818,K562,0.0,0.050695229321718216
Hum_XLOC_000828,K562,0.0,0.05068211629986763
Hum_XLOC_000831,K562,0.0,0.05065983533859253
Hum_XLOC_000835,K562,0.0,0.05068771913647652
Hum_XLOC_000840,K562,0.0,0.05067039653658867
Hum_XLOC_000841,K562,0.0,0.050679516047239304
Hum_XLOC_000842,K562,0.0,0.05065356567502022
Hum_XLOC_000854,K562,1.0,0.05068349465727806
Hum_XLOC_000855,K562,0.0,0.05067070946097374
Hum_XLOC_000883,K562,0.0,0.05067170411348343
Hum_XLOC_000885,K562,0.0,0.05066193640232086
Hum_XLOC_000905,K562,0.0,0.05067319795489311
Hum_XLOC_000917,K562,0.0,0.0506734624505043
Hum_XLOC_000925,K562,0.0,0.05067508667707443
Hum_XLOC_000944,K562,0.0,0.050662413239479065
Hum_XLOC_000949,K562,0.0,0.05066261067986488
Hum_XLOC_000953,K562,0.0,0.050660740584135056
Hum_XLOC_000964,K562,0.0,0.05066325142979622
Hum_XLOC_000990,K562,0.0,0.05065358430147171
Hum_XLOC_000994,K562,0.0,0.05065913498401642
Hum_XLOC_001020,K562,0.0,0.05069306492805481
Hum_XLOC_001029,K562,0.0,0.05067512020468712
Hum_XLOC_001066,K562,0.0,0.05066706985235214
Hum_XLOC_001120,K562,0.0,0.05068312957882881
Hum_XLOC_001121,K562,0.0,0.05068587139248848
Hum_XLOC_001122,K562,0.0,0.05069173127412796
Hum_XLOC_001125,K562,0.0,0.05069809779524803
Hum_XLOC_001132,K562,0.0,0.05069883540272713
Hum_XLOC_001138,K562,0.0,0.05067785084247589
Hum_XLOC_001144,K562,0.0,0.0506666824221611
Hum_XLOC_001146,K562,0.0,0.050664547830820084
Hum_XLOC_001188,K562,0.0,0.05066429451107979
Hum_XLOC_001191,K562,0.0,0.05065782740712166
Hum_XLOC_001192,K562,0.0,0.05066549777984619
Hum_XLOC_001217,K562,0.0,0.05065487325191498
Hum_XLOC_001222,K562,0.0,0.05066802352666855
Hum_XLOC_001228,K562,0.0,0.050716329365968704
Hum_XLOC_001230,K562,0.0,0.05067480355501175
Hum_XLOC_001237,K562,0.0,0.05068408325314522
Hum_XLOC_001243,K562,0.0,0.050680145621299744
Hum_XLOC_001275,K562,0.0,0.05067586526274681
Hum_XLOC_001279,K562,0.0,0.05067115277051926
Hum_XLOC_001291,K562,0.0,0.05068949609994888
Hum_XLOC_001296,K562,1.0,0.05068933591246605
Hum_XLOC_001297,K562,0.0,0.05069120600819588
Hum_XLOC_001309,K562,0.0,0.05068253353238106
Hum_XLOC_001329,K562,0.0,0.05065975710749626
Hum_XLOC_001330,K562,0.0,0.05068012326955795
Hum_XLOC_001355,K562,0.0,0.05068143084645271
Hum_XLOC_001366,K562,0.0,0.05068758875131607
Hum_XLOC_001367,K562,0.0,0.050665900111198425
Hum_XLOC_001375,K562,0.0,0.050684597343206406
Hum_XLOC_001390,K562,0.0,0.050677575170993805
Hum_XLOC_001405,K562,0.0,0.05069635808467865
Hum_XLOC_001461,K562,0.0,0.0506693534553051
Hum_XLOC_001465,K562,0.0,0.05067487061023712
Hum_XLOC_001488,K562,0.0,0.050710417330265045
Hum_XLOC_001490,K562,1.0,0.050737254321575165
Hum_XLOC_001509,K562,0.0,0.05070210620760918
Hum_XLOC_001516,K562,0.0,0.05069081485271454
Hum_XLOC_001532,K562,0.0,0.05069173127412796
Hum_XLOC_001539,K562,0.0,0.05068115517497063
Hum_XLOC_001541,K562,0.0,0.05068570002913475
Hum_XLOC_001542,K562,0.0,0.05069640278816223
Hum_XLOC_001548,K562,0.0,0.050695229321718216
Hum_XLOC_001559,K562,0.0,0.05067765712738037
Hum_XLOC_001565,K562,1.0,0.050713375210762024
Hum_XLOC_001566,K562,0.0,0.05070440098643303
Hum_XLOC_001575,K562,0.0,0.050699859857559204
Hum_XLOC_001580,K562,0.0,0.05068149045109749
Hum_XLOC_001590,K562,0.0,0.05068003013730049
Hum_XLOC_001615,K562,0.0,0.05071422457695007
Hum_XLOC_001624,K562,0.0,0.05070366710424423
Hum_XLOC_001639,K562,0.0,0.050690632313489914
Hum_XLOC_001661,K562,0.0,0.0506768636405468
Hum_XLOC_001666,K562,0.0,0.05065719783306122
Hum_XLOC_001668,K562,0.0,0.05068347230553627
Hum_XLOC_001688,K562,0.0,0.05066097900271416
Hum_XLOC_001689,K562,0.0,0.05067296698689461
Hum_XLOC_001695,K562,0.0,0.05070522800087929
Hum_XLOC_001696,K562,0.0,0.05069788172841072
Hum_XLOC_001698,K562,0.0,0.050670623779296875
Hum_XLOC_001707,K562,0.0,0.050686273723840714
Hum_XLOC_001760,K562,0.0,0.050675250589847565
Hum_XLOC_001761,K562,0.0,0.05068224295973778
Hum_XLOC_001773,K562,0.0,0.05069049447774887
Hum_XLOC_001775,K562,0.0,0.05067948251962662
Hum_XLOC_001779,K562,0.0,0.05073368549346924
Hum_XLOC_001783,K562,1.0,0.05068482458591461
Hum_XLOC_001791,K562,0.0,0.050677523016929626
Hum_XLOC_001805,K562,0.0,0.05069626495242119
Hum_XLOC_001809,K562,0.0,0.05065789446234703
Hum_XLOC_001848,K562,0.0,0.050688110291957855
Hum_XLOC_001919,K562,0.0,0.050652120262384415
Hum_XLOC_001941,K562,0.0,0.050678037106990814
Hum_XLOC_001942,K562,0.0,0.05067747086286545
Hum_XLOC_001949,K562,0.0,0.05066327750682831
Hum_XLOC_001950,K562,1.0,0.0506877526640892
Hum_XLOC_001953,K562,0.0,0.05066138133406639
Hum_XLOC_001957,K562,0.0,0.05066331848502159
Hum_XLOC_001961,K562,0.0,0.05068632960319519
Hum_XLOC_001969,K562,0.0,0.05066883936524391
Hum_XLOC_002024,K562,0.0,0.05068183317780495
Hum_XLOC_002028,K562,0.0,0.050684090703725815
Hum_XLOC_002033,K562,1.0,0.05068817734718323
Hum_XLOC_002036,K562,0.0,0.050708919763565063
Hum_XLOC_002037,K562,0.0,0.05070570856332779
Hum_XLOC_002041,K562,0.0,0.05068107321858406
Hum_XLOC_002059,K562,0.0,0.05071286857128143
Hum_XLOC_002061,K562,0.0,0.05069053918123245
Hum_XLOC_002068,K562,0.0,0.050667036324739456
Hum_XLOC_002081,K562,0.0,0.050700828433036804
Hum_XLOC_002093,K562,0.0,0.05069158598780632
Hum_XLOC_002099,K562,0.0,0.05067841336131096
Hum_XLOC_002144,K562,0.0,0.050698697566986084
Hum_XLOC_002150,K562,0.0,0.05065864324569702
Hum_XLOC_002152,K562,0.0,0.05068701505661011
Hum_XLOC_002154,K562,0.0,0.05068587139248848
Hum_XLOC_002169,K562,0.0,0.05066142976284027
Hum_XLOC_002170,K562,0.0,0.05068214237689972
Hum_XLOC_002176,K562,0.0,0.05069154128432274
Hum_XLOC_002178,K562,0.0,0.05067884922027588
Hum_XLOC_002186,K562,0.0,0.050677575170993805
Hum_XLOC_002204,K562,0.0,0.05066940188407898
Hum_XLOC_002205,K562,0.0,0.050670430064201355
Hum_XLOC_002219,K562,0.0,0.05067039653658867
Hum_XLOC_002244,K562,0.0,0.05068226903676987
Hum_XLOC_002252,K562,0.0,0.05066772550344467
Hum_XLOC_002261,K562,0.0,0.05066586658358574
Hum_XLOC_002262,K562,0.0,0.05066382512450218
Hum_XLOC_002265,K562,0.0,0.0506906658411026
Hum_XLOC_002271,K562,0.0,0.05068092793226242
Hum_XLOC_002280,K562,0.0,0.050690941512584686
Hum_XLOC_002282,K562,0.0,0.050655581057071686
Hum_XLOC_002283,K562,0.0,0.05066635087132454
Hum_XLOC_002284,K562,1.0,0.05072895437479019
Hum_XLOC_002294,K562,0.0,0.05068691447377205
Hum_XLOC_002296,K562,0.0,0.05066867545247078
Hum_XLOC_002299,K562,0.0,0.050706520676612854
Hum_XLOC_002301,K562,0.0,0.0507221482694149
Hum_XLOC_002306,K562,0.0,0.05071580782532692
Hum_XLOC_002311,K562,0.0,0.050676532089710236
Hum_XLOC_002313,K562,0.0,0.050708405673503876
Hum_XLOC_002314,K562,1.0,0.05071282386779785
Hum_XLOC_002327,K562,0.0,0.05070498585700989
Hum_XLOC_002330,K562,0.0,0.05069788172841072
Hum_XLOC_002338,K562,0.0,0.05068909376859665
Hum_XLOC_002344,K562,0.0,0.050680011510849
Hum_XLOC_002347,K562,0.0,0.05066217482089996
Hum_XLOC_002348,K562,0.0,0.050649870187044144
Hum_XLOC_002362,K562,0.0,0.05067858472466469
Hum_XLOC_002364,K562,0.0,0.05067424103617668
Hum_XLOC_002383,K562,0.0,0.050652310252189636
Hum_XLOC_002386,K562,0.0,0.05068666487932205
Hum_XLOC_002390,K562,0.0,0.05071393772959709
Hum_XLOC_002394,K562,0.0,0.05068403109908104
Hum_XLOC_002398,K562,0.0,0.05066070705652237
Hum_XLOC_002399,K562,0.0,0.050699055194854736
Hum_XLOC_002408,K562,0.0,0.05066115781664848
Hum_XLOC_002414,K562,0.0,0.05068514868617058
Hum_XLOC_002418,K562,0.0,0.050677429884672165
Hum_XLOC_002435,K562,0.0,0.05066767707467079
Hum_XLOC_002440,K562,0.0,0.05070917680859566
Hum_XLOC_002489,K562,0.0,0.0506659671664238
Hum_XLOC_002490,K562,0.0,0.05063943192362785
Hum_XLOC_002493,K562,0.0,0.05068472400307655
Hum_XLOC_002520,K562,0.0,0.050727035850286484
Hum_XLOC_002524,K562,0.0,0.05072981119155884
Hum_XLOC_002546,K562,0.0,0.050712376832962036
Hum_XLOC_002560,K562,0.0,0.05070127919316292
Hum_XLOC_002570,K562,0.0,0.05072982609272003
Hum_XLOC_002577,K562,0.0,0.0507136732339859
Hum_XLOC_002579,K562,0.0,0.05069379881024361
Hum_XLOC_002586,K562,0.0,0.05066683888435364
Hum_XLOC_002589,K562,1.0,0.05070549249649048
Hum_XLOC_002629,K562,0.0,0.050699904561042786
Hum_XLOC_002631,K562,0.0,0.05068645253777504
Hum_XLOC_002635,K562,0.0,0.05067891627550125
Hum_XLOC_002644,K562,0.0,0.05069447681307793
Hum_XLOC_002646,K562,0.0,0.05069718137383461
Hum_XLOC_002653,K562,0.0,0.0506705678999424
Hum_XLOC_002681,K562,0.0,0.05069596692919731
Hum_XLOC_002695,K562,0.0,0.05069012939929962
Hum_XLOC_002702,K562,0.0,0.05069399252533913
Hum_XLOC_002705,K562,1.0,0.050696998834609985
Hum_XLOC_002711,K562,0.0,0.05069733411073685
Hum_XLOC_002714,K562,0.0,0.05069206282496452
Hum_XLOC_002717,K562,0.0,0.050689470022916794
Hum_XLOC_002725,K562,0.0,0.05072657763957977
Hum_XLOC_002741,K562,0.0,0.050713784992694855
Hum_XLOC_002742,K562,0.0,0.05068812891840935
Hum_XLOC_002744,K562,0.0,0.05068880692124367
Hum_XLOC_002760,K562,0.0,0.050706639885902405
Hum_XLOC_002788,K562,0.0,0.05070760101079941
Hum_XLOC_002792,K562,0.0,0.050702035427093506
Hum_XLOC_002796,K562,0.0,0.05070032924413681
Hum_XLOC_002817,K562,0.0,0.05068964511156082
Hum_XLOC_002836,K562,0.0,0.050660040229558945
Hum_XLOC_002844,K562,0.0,0.05067940428853035
Hum_XLOC_002845,K562,0.0,0.050703104585409164
Hum_XLOC_002859,K562,0.0,0.05065852776169777
Hum_XLOC_002889,K562,0.0,0.050708867609500885
Hum_XLOC_002911,K562,0.0,0.05072056129574776
Hum_XLOC_002935,K562,0.0,0.05068032070994377
Hum_XLOC_002937,K562,0.0,0.05068323388695717
Hum_XLOC_002967,K562,0.0,0.05067802593111992
Hum_XLOC_002983,K562,0.0,0.05069439113140106
Hum_XLOC_002986,K562,0.0,0.05071196332573891
Hum_XLOC_002990,K562,0.0,0.05070523917675018
Hum_XLOC_003039,K562,0.0,0.050662633031606674
Hum_XLOC_003061,K562,1.0,0.0507073849439621
Hum_XLOC_003086,K562,0.0,0.0507047213613987
Hum_XLOC_003099,K562,0.0,0.05067301169037819
Hum_XLOC_003109,K562,0.0,0.05069420114159584
Hum_XLOC_003128,K562,0.0,0.050701532512903214
Hum_XLOC_003134,K562,1.0,0.050707925111055374
Hum_XLOC_003137,K562,0.0,0.05068046599626541
Hum_XLOC_003154,K562,0.0,0.05069060996174812
Hum_XLOC_003155,K562,0.0,0.05070805177092552
Hum_XLOC_003171,K562,0.0,0.050694141536951065
Hum_XLOC_003209,K562,0.0,0.050690703094005585
Hum_XLOC_003215,K562,0.0,0.0507054328918457
Hum_XLOC_003221,K562,0.0,0.05064583942294121
Hum_XLOC_003232,K562,0.0,0.05068214237689972
Hum_XLOC_003268,K562,0.0,0.050695907324552536
Hum_XLOC_003269,K562,1.0,0.050688281655311584
Hum_XLOC_003286,K562,0.0,0.05071508511900902
Hum_XLOC_003290,K562,0.0,0.050667379051446915
Hum_XLOC_003294,K562,0.0,0.05066085606813431
Hum_XLOC_003321,K562,0.0,0.05069379881024361
Hum_XLOC_003324,K562,0.0,0.050674814730882645
Hum_XLOC_003334,K562,0.0,0.050657495856285095
Hum_XLOC_003337,K562,0.0,0.05065470188856125
Hum_XLOC_003338,K562,0.0,0.050662148743867874
Hum_XLOC_003352,K562,0.0,0.05071389302611351
Hum_XLOC_003357,K562,0.0,0.05068700760602951
Hum_XLOC_003361,K562,0.0,0.050697069615125656
Hum_XLOC_003371,K562,0.0,0.05066937580704689
Hum_XLOC_003381,K562,0.0,0.0506678968667984
Hum_XLOC_003408,K562,0.0,0.05065719783306122
Hum_XLOC_003436,K562,0.0,0.05065828934311867
Hum_XLOC_003440,K562,0.0,0.05066844820976257
Hum_XLOC_003450,K562,1.0,0.050710733979940414
Hum_XLOC_003466,K562,0.0,0.050694290548563004
Hum_XLOC_003488,K562,0.0,0.05066413804888725
Hum_XLOC_003491,K562,0.0,0.050657689571380615
Hum_XLOC_003497,K562,0.0,0.050683218985795975
Hum_XLOC_003498,K562,0.0,0.05066120997071266
Hum_XLOC_003502,K562,0.0,0.05067659914493561
Hum_XLOC_003518,K562,0.0,0.05067098140716553
Hum_XLOC_003532,K562,0.0,0.050684817135334015
Hum_XLOC_003543,K562,0.0,0.050712987780570984
Hum_XLOC_003554,K562,0.0,0.05066881328821182
Hum_XLOC_003563,K562,0.0,0.05068713426589966
Hum_XLOC_003567,K562,0.0,0.05067240446805954
Hum_XLOC_003568,K562,0.0,0.0506756417453289
Hum_XLOC_003570,K562,0.0,0.05065622180700302
Hum_XLOC_003571,K562,0.0,0.050664763897657394
Hum_XLOC_003593,K562,0.0,0.05066879093647003
Hum_XLOC_003594,K562,0.0,0.050701212137937546
Hum_XLOC_003598,K562,0.0,0.05065613240003586
Hum_XLOC_003626,K562,0.0,0.050658080726861954
Hum_XLOC_003628,K562,0.0,0.050664063543081284
Hum_XLOC_003630,K562,0.0,0.05066874623298645
Hum_XLOC_003641,K562,1.0,0.05068885535001755
Hum_XLOC_003662,K562,0.0,0.05069155991077423
Hum_XLOC_003665,K562,1.0,0.05071362853050232
Hum_XLOC_003672,K562,0.0,0.05069299414753914
Hum_XLOC_003673,K562,0.0,0.05066758766770363
Hum_XLOC_003674,K562,0.0,0.05070317164063454
Hum_XLOC_003676,K562,0.0,0.050684962421655655
Hum_XLOC_003686,K562,0.0,0.050663549453020096
Hum_XLOC_003697,K562,0.0,0.05068305879831314
Hum_XLOC_003717,K562,0.0,0.05067436769604683
Hum_XLOC_003725,K562,0.0,0.050681497901678085
Hum_XLOC_003743,K562,0.0,0.050704482942819595
Hum_XLOC_003754,K562,0.0,0.05069822445511818
Hum_XLOC_003766,K562,0.0,0.05072018504142761
Hum_XLOC_003775,K562,0.0,0.0507119782269001
Hum_XLOC_003790,K562,0.0,0.05068739503622055
Hum_XLOC_003799,K562,0.0,0.050663355737924576
Hum_XLOC_003853,K562,0.0,0.05069013684988022
Hum_XLOC_003865,K562,0.0,0.050668276846408844
Hum_XLOC_003871,K562,0.0,0.05068830028176308
Hum_XLOC_003891,K562,0.0,0.05071427300572395
Hum_XLOC_003892,K562,1.0,0.05069171264767647
Hum_XLOC_003910,K562,0.0,0.05071936920285225
Hum_XLOC_003911,K562,0.0,0.050713662058115005
Hum_XLOC_003952,K562,0.0,0.050691157579422
Hum_XLOC_003971,K562,0.0,0.0506807304918766
Hum_XLOC_003988,K562,1.0,0.05067649856209755
Hum_XLOC_004020,K562,0.0,0.0506817065179348
Hum_XLOC_004035,K562,0.0,0.05070457234978676
Hum_XLOC_004036,K562,0.0,0.05073582008481026
Hum_XLOC_004048,K562,0.0,0.05068076401948929
Hum_XLOC_004068,K562,0.0,0.05067777261137962
Hum_XLOC_004069,K562,0.0,0.050659045577049255
Hum_XLOC_004095,K562,0.0,0.050715841352939606
Hum_XLOC_004096,K562,0.0,0.050720930099487305
Hum_XLOC_004116,K562,0.0,0.0507141537964344
Hum_XLOC_004123,K562,0.0,0.05069022998213768
Hum_XLOC_004134,K562,0.0,0.05065711960196495
Hum_XLOC_004161,K562,0.0,0.05066750571131706
Hum_XLOC_004168,K562,0.0,0.05067462846636772
Hum_XLOC_004169,K562,0.0,0.05068296939134598
Hum_XLOC_004177,K562,0.0,0.050682082772254944
Hum_XLOC_004200,K562,0.0,0.05069255828857422
Hum_XLOC_004201,K562,0.0,0.05068828910589218
Hum_XLOC_004219,K562,0.0,0.05066980421543121
