target,cell_line,y_pred_proba
Hum_XLOC_038947,K562,0.07124549520673798
Hum_XLOC_038952,K562,0.08740463721073181
Hum_XLOC_038958,K562,0.04726781636179146
Hum_XLOC_038972,K562,0.09942522248659717
Hum_XLOC_038976,K562,0.05993924369239273
Hum_XLOC_038984,K562,0.07085347647429079
Hum_XLOC_038986,K562,0.08401770177881834
Hum_XLOC_038994,K562,0.06377023438444807
Hum_XLOC_039020,K562,0.08247092336871109
Hum_XLOC_039045,K562,0.062440979890632145
Hum_XLOC_039058,K562,0.06686895715623761
Hum_XLOC_039059,K562,0.07290462092650365
Hum_XLOC_039070,K562,0.04569872562776039
Hum_XLOC_039075,K562,0.055028030049124065
Hum_XLOC_039076,K562,0.059520719166506295
Hum_XLOC_039083,K562,0.07309685293015498
Hum_XLOC_039107,K562,0.048316872272595214
Hum_XLOC_039124,K562,0.07133284359313409
Hum_XLOC_039127,K562,0.08622738481740626
Hum_XLOC_039136,K562,0.04645737250919484
Hum_XLOC_039140,K562,0.051339513468484754
Hum_XLOC_039150,K562,0.08639878932890972
Hum_XLOC_039161,K562,0.06147830528694224
Hum_XLOC_039163,K562,0.0794798255795006
Hum_XLOC_039169,K562,0.08413025388076992
Hum_XLOC_039175,K562,0.06970191311692828
Hum_XLOC_039180,K562,0.07645401279630344
Hum_XLOC_039191,K562,0.0862251949438904
Hum_XLOC_039192,K562,0.061398570795326124
Hum_XLOC_039194,K562,0.049651516884839875
Hum_XLOC_039198,K562,0.07839340707201271
Hum_XLOC_039199,K562,0.08509969999020948
Hum_XLOC_039215,K562,0.055902648391048505
Hum_XLOC_039217,K562,0.07224928403535599
Hum_XLOC_039225,K562,0.07348645215438532
Hum_XLOC_039232,K562,0.0729852283452816
Hum_XLOC_039235,K562,0.045816131355307446
Hum_XLOC_039247,K562,0.08270529166351205
Hum_XLOC_039258,K562,0.06854606613597818
Hum_XLOC_039259,K562,0.07689246234004316
Hum_XLOC_039265,K562,0.04626664414568327
Hum_XLOC_039268,K562,0.07340370884443564
Hum_XLOC_039274,K562,0.07681304696625815
Hum_XLOC_039288,K562,0.05381660194949245
Hum_XLOC_039289,K562,0.08913414444642362
Hum_XLOC_039297,K562,0.05594744514052731
Hum_XLOC_039324,K562,0.07197314148613743
Hum_XLOC_039347,K562,0.0638215810344542
Hum_XLOC_039369,K562,0.0933928775902606
Hum_XLOC_039372,K562,0.07698387961665243
Hum_XLOC_039373,K562,0.08515822565299143
Hum_XLOC_039378,K562,0.058840293442735864
Hum_XLOC_039382,K562,0.07841881097716365
Hum_XLOC_039402,K562,0.07328339906524318
Hum_XLOC_039432,K562,0.08764665930596495
Hum_XLOC_039437,K562,0.0819215140636137
Hum_XLOC_039446,K562,0.048638144634500766
Hum_XLOC_039447,K562,0.07822717920809985
Hum_XLOC_039449,K562,0.07848472337750406
Hum_XLOC_039454,K562,0.06985401613060585
Hum_XLOC_039455,K562,0.08206861722274086
Hum_XLOC_039460,K562,0.08376758885469984
Hum_XLOC_039464,K562,0.050811489338606075
Hum_XLOC_039468,K562,0.07247922596174103
Hum_XLOC_039469,K562,0.08454753197175231
Hum_XLOC_039489,K562,0.08276091814857309
Hum_XLOC_039501,K562,0.06733419026799715
Hum_XLOC_039506,K562,0.05236966099298354
Hum_XLOC_039509,K562,0.0693317588792687
Hum_XLOC_039515,K562,0.04891348813720553
Hum_XLOC_039524,K562,0.08034524716522959
Hum_XLOC_039525,K562,0.0452172876454379
Hum_XLOC_039526,K562,0.08782761002310129
Hum_XLOC_039536,K562,0.11424932150363085
Hum_XLOC_039546,K562,0.080245929085361
Hum_XLOC_039551,K562,0.07321361244040987
Hum_XLOC_039552,K562,0.08412143503680206
Hum_XLOC_039566,K562,0.08496723415962312
Hum_XLOC_039573,K562,0.07264044116859426
Hum_XLOC_039574,K562,0.09849568851078651
Hum_XLOC_039575,K562,0.07297799267532015
Hum_XLOC_039584,K562,0.07175181489754852
Hum_XLOC_039588,K562,0.06826609464949854
Hum_XLOC_039589,K562,0.08587470151890295
Hum_XLOC_039596,K562,0.08239553176994743
Hum_XLOC_039598,K562,0.08519279629191952
Hum_XLOC_039601,K562,0.05835743532100344
Hum_XLOC_039616,K562,0.06895921634111514
Hum_XLOC_039621,K562,0.04525096196704785
Hum_XLOC_039631,K562,0.08838528774465457
Hum_XLOC_039642,K562,0.08190063672514931
Hum_XLOC_039644,K562,0.07747625016347617
Hum_XLOC_039650,K562,0.09579334461008938
Hum_XLOC_039652,K562,0.08391529555421023
Hum_XLOC_039656,K562,0.0885710394052798
Hum_XLOC_039658,K562,0.06986520303658053
Hum_XLOC_039672,K562,0.059189376410621275
Hum_XLOC_039701,K562,0.07667606525513768
Hum_XLOC_039703,K562,0.08547240315499088
Hum_XLOC_039707,K562,0.04845022651896748
Hum_XLOC_039722,K562,0.06174762878627135
Hum_XLOC_039724,K562,0.07931139893813839
Hum_XLOC_039733,K562,0.05570487107876371
Hum_XLOC_039740,K562,0.08817550007975196
Hum_XLOC_039764,K562,0.0729993890418056
Hum_XLOC_039770,K562,0.05491534884009999
Hum_XLOC_039809,K562,0.07202180382062051
Hum_XLOC_039814,K562,0.06818965248303813
Hum_XLOC_039820,K562,0.0784707956828352
Hum_XLOC_039823,K562,0.08318060529593577
Hum_XLOC_039830,K562,0.08223558080725869
Hum_XLOC_039835,K562,0.05255337344264442
Hum_XLOC_039839,K562,0.047514354088479385
Hum_XLOC_039842,K562,0.06313623991990779
Hum_XLOC_039845,K562,0.08529191594941103
Hum_XLOC_039853,K562,0.07381895660544394
Hum_XLOC_039855,K562,0.0750263575451644
Hum_XLOC_039856,K562,0.061637616887011526
Hum_XLOC_039901,K562,0.06930278019998448
Hum_XLOC_039915,K562,0.07965466732500412
Hum_XLOC_039920,K562,0.07251847359024727
Hum_XLOC_039929,K562,0.047485033126304754
Hum_XLOC_039946,K562,0.05045597002452763
Hum_XLOC_039954,K562,0.0626018551870707
Hum_XLOC_039955,K562,0.08288208125605734
Hum_XLOC_039966,K562,0.06987194488784394
Hum_XLOC_039975,K562,0.06246291904336655
Hum_XLOC_039977,K562,0.08403845836682294
Hum_XLOC_040013,K562,0.06824906185715164
Hum_XLOC_040052,K562,0.052312769000563794
Hum_XLOC_040061,K562,0.043587500804144114
Hum_XLOC_040070,K562,0.0640250082802212
Hum_XLOC_040081,K562,0.08380600688515218
Hum_XLOC_040086,K562,0.06703655851869389
Hum_XLOC_040093,K562,0.0762089623324484
Hum_XLOC_040109,K562,0.05667620786560514
Hum_XLOC_040114,K562,0.08565993473505605
Hum_XLOC_040159,K562,0.05827788822699386
Hum_XLOC_040173,K562,0.05301959359321621
Hum_XLOC_040184,K562,0.0916166838794158
Hum_XLOC_040189,K562,0.07241670692254681
Hum_XLOC_040199,K562,0.07532864027015011
Hum_XLOC_040200,K562,0.048751593365096234
Hum_XLOC_040204,K562,0.04793211367301347
Hum_XLOC_040213,K562,0.08323450970116476
Hum_XLOC_040238,K562,0.08010419820972219
Hum_XLOC_040252,K562,0.04807290993463762
Hum_XLOC_040276,K562,0.0757641491077628
Hum_XLOC_040290,K562,0.0442584584958798
Hum_XLOC_040291,K562,0.05993040385759614
Hum_XLOC_040313,K562,0.07436743554688524
Hum_XLOC_040322,K562,0.16231182222158283
Hum_XLOC_040323,K562,0.08320106839094524
Hum_XLOC_040331,K562,0.07834548173633775
Hum_XLOC_040343,K562,0.05798890539946662
Hum_XLOC_040345,K562,0.08161693643745149
Hum_XLOC_040346,K562,0.07304588030846557
Hum_XLOC_040349,K562,0.07108589989046059
Hum_XLOC_040355,K562,0.08523228982131217
Hum_XLOC_040356,K562,0.07546907447271067
Hum_XLOC_040359,K562,0.07179288876359363
Hum_XLOC_040367,K562,0.059283295160413765
Hum_XLOC_040372,K562,0.0691162381990521
Hum_XLOC_040403,K562,0.0862338669092716
Hum_XLOC_040406,K562,0.062320295567240724
Hum_XLOC_040408,K562,0.07462785440168732
Hum_XLOC_040411,K562,0.08294116872642716
Hum_XLOC_040419,K562,0.08295097943660625
Hum_XLOC_040425,K562,0.06951284543847813
Hum_XLOC_040453,K562,0.08611374479444234
Hum_XLOC_040473,K562,0.07487637192405178
Hum_XLOC_040475,K562,0.0564719560316371
Hum_XLOC_040492,K562,0.0885676082081695
Hum_XLOC_040508,K562,0.08053735145401167
Hum_XLOC_040509,K562,0.08150727282020828
Hum_XLOC_040523,K562,0.049464375501830166
Hum_XLOC_040524,K562,0.1137902461820728
Hum_XLOC_040532,K562,0.08240572686471506
Hum_XLOC_040540,K562,0.09850926107397713
Hum_XLOC_040556,K562,0.08406296212595879
Hum_XLOC_040575,K562,0.08060831781837767
Hum_XLOC_040582,K562,0.07252172802184864
Hum_XLOC_040595,K562,0.08289015680227454
Hum_XLOC_040596,K562,0.08384328491286869
Hum_XLOC_040622,K562,0.06224385857413252
Hum_XLOC_040634,K562,0.0857567709082279
Hum_XLOC_040637,K562,0.07993646066171207
Hum_XLOC_040640,K562,0.08013384116312365
Hum_XLOC_040647,K562,0.0806521920337886
Hum_XLOC_040648,K562,0.0694271944949447
Hum_XLOC_040662,K562,0.05782282060672102
Hum_XLOC_040663,K562,0.046667260720125676
Hum_XLOC_040691,K562,0.06220085011532035
Hum_XLOC_040709,K562,0.10074306511543574
Hum_XLOC_040711,K562,0.07747779250404138
Hum_XLOC_040732,K562,0.07536902915210199
Hum_XLOC_040733,K562,0.078294750590732
Hum_XLOC_040737,K562,0.07766223000014845
Hum_XLOC_040748,K562,0.07185552790930592
Hum_XLOC_040770,K562,0.06382741899437497
Hum_XLOC_040775,K562,0.07898304378170068
Hum_XLOC_040798,K562,0.06189534214685137
Hum_XLOC_040800,K562,0.08559336345661468
Hum_XLOC_040802,K562,0.08871088742110206
Hum_XLOC_040822,K562,0.0767648385624508
Hum_XLOC_040835,K562,0.08473485328470393
Hum_XLOC_040840,K562,0.07170390443110164
Hum_XLOC_040843,K562,0.07098561189461866
Hum_XLOC_040849,K562,0.060832230147539634
Hum_XLOC_040858,K562,0.07902730954465319
Hum_XLOC_040871,K562,0.07182654255852214
Hum_XLOC_040873,K562,0.08948369960285094
Hum_XLOC_040876,K562,0.07072434928468288
Hum_XLOC_040895,K562,0.09102027292146049
Hum_XLOC_040902,K562,0.07745791906016472
Hum_XLOC_040919,K562,0.08990604777190833
Hum_XLOC_040922,K562,0.06895679040602481
Hum_XLOC_040961,K562,0.08604973996151002
Hum_XLOC_040964,K562,0.0825679525282576
Hum_XLOC_040966,K562,0.0632561933993879
Hum_XLOC_040967,K562,0.061061760667469676
Hum_XLOC_040972,K562,0.08784176481834144
Hum_XLOC_040973,K562,0.0827482449911351
Hum_XLOC_040974,K562,0.0986455464393085
Hum_XLOC_040979,K562,0.08790440560913704
Hum_XLOC_040984,K562,0.08558020282325883
Hum_XLOC_041006,K562,0.05878450888239682
Hum_XLOC_041009,K562,0.06572981668769812
Hum_XLOC_041012,K562,0.049522119892556046
Hum_XLOC_041019,K562,0.08380955216610135
Hum_XLOC_041024,K562,0.04882159694361873
Hum_XLOC_041044,K562,0.0885357974326102
Hum_XLOC_041045,K562,0.08193060760715815
Hum_XLOC_041046,K562,0.09023391624531119
Hum_XLOC_041047,K562,0.07940285244470847
Hum_XLOC_041065,K562,0.08545087431114778
Hum_XLOC_041069,K562,0.08022692241069988
Hum_XLOC_041079,K562,0.053060986806362974
Hum_XLOC_041087,K562,0.08679252306019883
Hum_XLOC_041089,K562,0.08350859211768416
Hum_XLOC_041091,K562,0.08897936330059093
Hum_XLOC_041097,K562,0.07374907326425156
Hum_XLOC_041099,K562,0.06926246463996164
Hum_XLOC_041107,K562,0.07826360411361458
Hum_XLOC_041111,K562,0.06977744087802887
Hum_XLOC_041114,K562,0.050209230862494875
Hum_XLOC_041117,K562,0.07927412594360236
Hum_XLOC_041127,K562,0.08204816116765454
Hum_XLOC_041130,K562,0.06910996376838206
Hum_XLOC_041152,K562,0.07264099702947703
Hum_XLOC_041155,K562,0.08435267547052162
Hum_XLOC_041156,K562,0.047080139729789014
Hum_XLOC_041168,K562,0.049167097609580504
Hum_XLOC_041179,K562,0.07464395364556842
Hum_XLOC_041180,K562,0.04793939836295394
Hum_XLOC_041201,K562,0.08528341251113987
Hum_XLOC_041204,K562,0.08538133139748046
Hum_XLOC_041218,K562,0.06721501673978646
Hum_XLOC_041242,K562,0.08653033564731419
Hum_XLOC_041243,K562,0.07256876938752885
Hum_XLOC_041249,K562,0.048919951930404236
Hum_XLOC_041253,K562,0.07237530477171832
Hum_XLOC_041257,K562,0.0792690029364006
Hum_XLOC_041278,K562,0.06659167456946385
Hum_XLOC_041282,K562,0.06930468982846502
Hum_XLOC_041285,K562,0.09609885193730719
Hum_XLOC_041288,K562,0.049815375324532424
Hum_XLOC_041303,K562,0.0684778597863766
Hum_XLOC_041311,K562,0.07868864207426568
Hum_XLOC_041327,K562,0.08569477644452853
Hum_XLOC_041359,K562,0.08879801977304097
Hum_XLOC_041399,K562,0.08713318809914491
Hum_XLOC_041402,K562,0.08573092308228236
Hum_XLOC_041415,K562,0.0629936695615044
Hum_XLOC_041435,K562,0.08614676295127317
Hum_XLOC_041448,K562,0.08438258328322294
Hum_XLOC_041458,K562,0.07610589558990213
Hum_XLOC_041461,K562,0.06764367501060545
Hum_XLOC_041480,K562,0.08064447856275749
Hum_XLOC_041487,K562,0.07253813622201943
Hum_XLOC_041492,K562,0.05132270677555461
Hum_XLOC_041496,K562,0.05192118978640505
Hum_XLOC_041509,K562,0.07309139734488564
Hum_XLOC_041532,K562,0.07221072546124326
Hum_XLOC_041539,K562,0.07122806595275685
Hum_XLOC_041541,K562,0.05745564580070389
Hum_XLOC_041548,K562,0.07254646289415359
Hum_XLOC_041555,K562,0.05541128408206009
Hum_XLOC_041564,K562,0.06677982987821586
Hum_XLOC_041567,K562,0.06967646275377853
Hum_XLOC_041598,K562,0.05814872694840824
Hum_XLOC_041608,K562,0.05131525027514039
Hum_XLOC_041622,K562,0.07985125638488201
Hum_XLOC_041624,K562,0.07695411839738202
Hum_XLOC_041638,K562,0.090170918666092
Hum_XLOC_041647,K562,0.05217269047146912
Hum_XLOC_041657,K562,0.08766978492322758
Hum_XLOC_041677,K562,0.06945798194673451
Hum_XLOC_041693,K562,0.07282414071172803
Hum_XLOC_041708,K562,0.06554271854408444
Hum_XLOC_041721,K562,0.07363717762554509
Hum_XLOC_041722,K562,0.07312457464493
Hum_XLOC_041728,K562,0.07241336746976551
Hum_XLOC_041734,K562,0.08163380859589717
Hum_XLOC_041736,K562,0.07238967699513067
Hum_XLOC_041743,K562,0.07889965381049832
Hum_XLOC_041768,K562,0.08666816887897721
Hum_XLOC_041797,K562,0.07054285099362044
Hum_XLOC_041807,K562,0.0810179873619133
Hum_XLOC_041818,K562,0.0817922451886664
Hum_XLOC_041840,K562,0.07429669766614924
Hum_XLOC_041841,K562,0.07910837262795506
Hum_XLOC_041842,K562,0.07215760947149666
Hum_XLOC_041847,K562,0.07897681376440527
Hum_XLOC_041848,K562,0.08978464569855998
Hum_XLOC_041853,K562,0.0796278664511712
Hum_XLOC_041858,K562,0.08465696157927625
Hum_XLOC_041864,K562,0.07562607854231618
Hum_XLOC_041866,K562,0.08329746953079867
Hum_XLOC_041867,K562,0.08400884992732174
Hum_XLOC_041868,K562,0.0836853134422001
Hum_XLOC_041872,K562,0.08706965222877773
Hum_XLOC_041887,K562,0.08006175044871937
Hum_XLOC_041889,K562,0.06331534966725798
Hum_XLOC_041894,K562,0.06259006757313236
Hum_XLOC_041911,K562,0.06441146506419049
Hum_XLOC_041912,K562,0.07027906040755753
Hum_XLOC_041916,K562,0.061489978535650455
Hum_XLOC_041919,K562,0.07558004982113045
Hum_XLOC_041988,K562,0.06565087179803045
Hum_XLOC_041999,K562,0.051083465172438176
Hum_XLOC_042010,K562,0.08020790634213426
Hum_XLOC_042017,K562,0.08534531164687169
Hum_XLOC_042027,K562,0.08301700231886486
Hum_XLOC_042028,K562,0.08142439955147202
Hum_XLOC_042030,K562,0.06560674315183966
Hum_XLOC_042040,K562,0.08276452834698637
Hum_XLOC_042081,K562,0.06160694501354502
Hum_XLOC_042082,K562,0.08954807094128127
Hum_XLOC_042093,K562,0.0614305072358209
Hum_XLOC_042107,K562,0.08205564339289113
Hum_XLOC_042113,K562,0.051692122144226124
Hum_XLOC_042116,K562,0.08451238827982674
Hum_XLOC_042147,K562,0.10269605699837106
Hum_XLOC_042149,K562,0.0663524702359006
Hum_XLOC_042209,K562,0.05468095842346282
Hum_XLOC_042223,K562,0.08221581715213057
Hum_XLOC_042224,K562,0.07916331069272955
Hum_XLOC_042226,K562,0.07701547159360922
Hum_XLOC_042240,K562,0.08532929741048491
Hum_XLOC_042254,K562,0.08363162121141514
Hum_XLOC_042268,K562,0.08067072845089482
Hum_XLOC_042281,K562,0.07514119042751274
Hum_XLOC_042284,K562,0.08672684694552289
Hum_XLOC_042301,K562,0.07951142772673866
Hum_XLOC_042304,K562,0.08492750865163269
Hum_XLOC_042324,K562,0.1297419034091056
Hum_XLOC_042360,K562,0.08988425948007805
Hum_XLOC_042379,K562,0.049477183515229
Hum_XLOC_042392,K562,0.06979645653289719
Hum_XLOC_042402,K562,0.08729163165877517
Hum_XLOC_042407,K562,0.16788039975484126
Hum_XLOC_042411,K562,0.05231454185799331
Hum_XLOC_042412,K562,0.08230582929614895
Hum_XLOC_042436,K562,0.05213837197107618
Hum_XLOC_042438,K562,0.07356637893703737
Hum_XLOC_042441,K562,0.07967976461471706
Hum_XLOC_042442,K562,0.07497624696252925
Hum_XLOC_042443,K562,0.06555699986973425
Hum_XLOC_042449,K562,0.0676446098640289
Hum_XLOC_042453,K562,0.07718416478250872
Hum_XLOC_042461,K562,0.06123861989305001
Hum_XLOC_042475,K562,0.050509387278407314
Hum_XLOC_042479,K562,0.0721954596615825
Hum_XLOC_042485,K562,0.06701829372103496
Hum_XLOC_042489,K562,0.08417357466293068
Hum_XLOC_042493,K562,0.08885659588693791
Hum_XLOC_042494,K562,0.0691349534073952
Hum_XLOC_042505,K562,0.07666649584789641
Hum_XLOC_042510,K562,0.04966910542666836
Hum_XLOC_042512,K562,0.06284838750681247
Hum_XLOC_042514,K562,0.04989925494793725
Hum_XLOC_042516,K562,0.04726390826379769
Hum_XLOC_042545,K562,0.08574922957973123
Hum_XLOC_042551,K562,0.05016858353090029
Hum_XLOC_042553,K562,0.07587309025628626
Hum_XLOC_042562,K562,0.08331775669703895
Hum_XLOC_042566,K562,0.07680300197409827
Hum_XLOC_042571,K562,0.08312305040030593
Hum_XLOC_042579,K562,0.06493977082257403
Hum_XLOC_042582,K562,0.09593054058036
Hum_XLOC_042589,K562,0.07353438823803485
Hum_XLOC_042649,K562,0.08022958908214975
Hum_XLOC_042651,K562,0.09048733110460315
Hum_XLOC_042658,K562,0.06436524303025061
Hum_XLOC_042659,K562,0.08726557097349265
Hum_XLOC_042664,K562,0.22856380225952797
Hum_XLOC_042666,K562,0.08301811838673429
Hum_XLOC_042669,K562,0.06354351775814185
Hum_XLOC_042670,K562,0.07185766086044347
Hum_XLOC_042671,K562,0.06980206843092854
Hum_XLOC_042678,K562,0.05844094132471982
Hum_XLOC_042681,K562,0.06857267200378575
Hum_XLOC_042685,K562,0.0842644423133867
Hum_XLOC_042709,K562,0.044758489895993146
Hum_XLOC_042710,K562,0.07297771425891969
Hum_XLOC_042718,K562,0.08096137527162839
Hum_XLOC_042728,K562,0.07751915849019048
Hum_XLOC_042739,K562,0.08893026122391166
Hum_XLOC_042749,K562,0.08957855214475685
Hum_XLOC_042751,K562,0.08815568295827118
Hum_XLOC_042761,K562,0.08884307936725894
Hum_XLOC_042774,K562,0.08372120792115254
Hum_XLOC_042799,K562,0.07796337606556755
Hum_XLOC_042802,K562,0.06358983752370517
Hum_XLOC_042804,K562,0.05051501681944622
Hum_XLOC_042805,K562,0.05955204396788684
Hum_XLOC_042814,K562,0.059160744457205
Hum_XLOC_042820,K562,0.07965875655115906
Hum_XLOC_042821,K562,0.07867333441859753
Hum_XLOC_042822,K562,0.087142593973478
Hum_XLOC_042830,K562,0.08610591871349713
Hum_XLOC_042846,K562,0.08402639611082333
Hum_XLOC_042847,K562,0.07207978462252071
Hum_XLOC_042848,K562,0.07181054752372926
Hum_XLOC_042853,K562,0.06780145943831653
Hum_XLOC_042856,K562,0.0759913872521395
Hum_XLOC_042861,K562,0.07757046913576862
Hum_XLOC_042875,K562,0.08548825120489713
Hum_XLOC_042885,K562,0.1263503486963793
Hum_XLOC_042906,K562,0.062257262568989474
Hum_XLOC_042911,K562,0.05432502426894018
Hum_XLOC_042915,K562,0.09129759962546707
Hum_XLOC_042952,K562,0.08954051001017953
Hum_XLOC_042983,K562,0.06602232962681812
Hum_XLOC_042989,K562,0.05209629995773931
Hum_XLOC_042992,K562,0.0757399318981602
Hum_XLOC_043011,K562,0.07514584889443343
Hum_XLOC_043046,K562,0.0537700660061122
Hum_XLOC_043051,K562,0.07275318649752054
Hum_XLOC_043055,K562,0.070043269935948
Hum_XLOC_043057,K562,0.07443883043686705
Hum_XLOC_043067,K562,0.06715845977057393
Hum_XLOC_043075,K562,0.05514620465230888
Hum_XLOC_043078,K562,0.09022753379471216
Hum_XLOC_043080,K562,0.06577162851134487
Hum_XLOC_043089,K562,0.0787833002542684
Hum_XLOC_043090,K562,0.06970582734542843
Hum_XLOC_043102,K562,0.05467838790687621
Hum_XLOC_043111,K562,0.08252088350474217
Hum_XLOC_043113,K562,0.08136516035333996
Hum_XLOC_043129,K562,0.06773098905354052
Hum_XLOC_043134,K562,0.08987799888406978
Hum_XLOC_043135,K562,0.06375261756980545
Hum_XLOC_043155,K562,0.07490278274771761
Hum_XLOC_043168,K562,0.0501918984670411
Hum_XLOC_043180,K562,0.06409009336897015
Hum_XLOC_043181,K562,0.08345634913477953
Hum_XLOC_043182,K562,0.06490356274310656
Hum_XLOC_043197,K562,0.08053768484614826
Hum_XLOC_043198,K562,0.07596827382914886
Hum_XLOC_043201,K562,0.05991537005334362
Hum_XLOC_043212,K562,0.0717239356312496
Hum_XLOC_043215,K562,0.056244480296168534
Hum_XLOC_043238,K562,0.06693979130571893
Hum_XLOC_043261,K562,0.07773901087794653
Hum_XLOC_043266,K562,0.07649437879391949
Hum_XLOC_043272,K562,0.05933150384222981
Hum_XLOC_043274,K562,0.08092378162182225
Hum_XLOC_043279,K562,0.07540126721679652
Hum_XLOC_043283,K562,0.050495543808588575
Hum_XLOC_043299,K562,0.06281240652395899
Hum_XLOC_043300,K562,0.07881705442753466
Hum_XLOC_043310,K562,0.06966526652093664
Hum_XLOC_043319,K562,0.05992326452969389
Hum_XLOC_043326,K562,0.08544463752980991
Hum_XLOC_043328,K562,0.08333924168432381
Hum_XLOC_043329,K562,0.06588631636191208
Hum_XLOC_043336,K562,0.07007434851646495
Hum_XLOC_043339,K562,0.09091863232446579
Hum_XLOC_043359,K562,0.05042818715889522
Hum_XLOC_043371,K562,0.04620374388316359
Hum_XLOC_043393,K562,0.06770469467783106
Hum_XLOC_043395,K562,0.07302292727931084
Hum_XLOC_043397,K562,0.05104203531847914
Hum_XLOC_043427,K562,0.0888166464224169
Hum_XLOC_043428,K562,0.08110610234997265
Hum_XLOC_043437,K562,0.08051561205107541
Hum_XLOC_043441,K562,0.0699947175939396
Hum_XLOC_043462,K562,0.046726633809550555
Hum_XLOC_043463,K562,0.046210691594029504
Hum_XLOC_043464,K562,0.08839940283300418
Hum_XLOC_043465,K562,0.05687387624281799
Hum_XLOC_043508,K562,0.08303137409089216
Hum_XLOC_043510,K562,0.07517976903186623
Hum_XLOC_043543,K562,0.08011224077065185
Hum_XLOC_043544,K562,0.0780679343669744
Hum_XLOC_043545,K562,0.05185813842509182
Hum_XLOC_043548,K562,0.06210732929878247
Hum_XLOC_043554,K562,0.09176520320765014
Hum_XLOC_043555,K562,0.049507055673445766
Hum_XLOC_043561,K562,0.04967648864025002
Hum_XLOC_043575,K562,0.07484325430400171
Hum_XLOC_043579,K562,0.07420647490542838
Hum_XLOC_043590,K562,0.08570992037577543
Hum_XLOC_043599,K562,0.07943833146185002
Hum_XLOC_043601,K562,0.07573269409395611
Hum_XLOC_043603,K562,0.08493325176338816
Hum_XLOC_043608,K562,0.05659133009222739
Hum_XLOC_043616,K562,0.06502476902348228
Hum_XLOC_043621,K562,0.0802535018308547
Hum_XLOC_043633,K562,0.07239791603124043
Hum_XLOC_043642,K562,0.08592545463599274
Hum_XLOC_043647,K562,0.0714138697505914
Hum_XLOC_043654,K562,0.07675100579563474
Hum_XLOC_043655,K562,0.07732063327081706
Hum_XLOC_043659,K562,0.08172482202448719
Hum_XLOC_043666,K562,0.07796173310392002
Hum_XLOC_043672,K562,0.0560162862238482
Hum_XLOC_043675,K562,0.06639444368163279
Hum_XLOC_043689,K562,0.050031036926265524
Hum_XLOC_043713,K562,0.05239785396067488
Hum_XLOC_043719,K562,0.08410585465104385
Hum_XLOC_043725,K562,0.08551006889385429
Hum_XLOC_043742,K562,0.08636194089994861
Hum_XLOC_043745,K562,0.05826586322972917
Hum_XLOC_043746,K562,0.13487499514350584
Hum_XLOC_043750,K562,0.043613293653129465
Hum_XLOC_043758,K562,0.08282701902182135
Hum_XLOC_043764,K562,0.08002058244525576
Hum_XLOC_043780,K562,0.06721040977939939
Hum_XLOC_043782,K562,0.07704885804800339
Hum_XLOC_043803,K562,0.048531237470908324
Hum_XLOC_043806,K562,0.05120769326859247
Hum_XLOC_043814,K562,0.0825021546208947
Hum_XLOC_043836,K562,0.08405754343335142
Hum_XLOC_043846,K562,0.07244372277389406
Hum_XLOC_043854,K562,0.07519475496599588
Hum_XLOC_043856,K562,0.048718759167226816
Hum_XLOC_043864,K562,0.08130767195923091
Hum_XLOC_043886,K562,0.05351934379584224
Hum_XLOC_043898,K562,0.0728286853041779
Hum_XLOC_043906,K562,0.08069936258832475
Hum_XLOC_043913,K562,0.08653232605833011
Hum_XLOC_043918,K562,0.09234825047463524
Hum_XLOC_043923,K562,0.07647460834980538
Hum_XLOC_043928,K562,0.08938088603684048
Hum_XLOC_043946,K562,0.07180287360672266
Hum_XLOC_043966,K562,0.08765234545692237
Hum_XLOC_043970,K562,0.05644386447629407
Hum_XLOC_043980,K562,0.06329769532915414
Hum_XLOC_043981,K562,0.07670409533324038
Hum_XLOC_043989,K562,0.07271282756624431
Hum_XLOC_043990,K562,0.07463660815507363
Hum_XLOC_043996,K562,0.05175199322990887
Hum_XLOC_044002,K562,0.08696221284574758
Hum_XLOC_044003,K562,0.05319987480935306
Hum_XLOC_044006,K562,0.045610425571504964
Hum_XLOC_044011,K562,0.055765214044130006
Hum_XLOC_044012,K562,0.08247609608386908
Hum_XLOC_044023,K562,0.051416445048268054
Hum_XLOC_044049,K562,0.04976032512222899
Hum_XLOC_044052,K562,0.061212012213912696
Hum_XLOC_044066,K562,0.08100717629634156
Hum_XLOC_044076,K562,0.061996947366563464
Hum_XLOC_044094,K562,0.08469747896458898
Hum_XLOC_044110,K562,0.06140825637131786
Hum_XLOC_044111,K562,0.05087761519950815
Hum_XLOC_044120,K562,0.07411413721368869
Hum_XLOC_044135,K562,0.08599558747618158
Hum_XLOC_044138,K562,0.06748831728435536
Hum_XLOC_044148,K562,0.0712290443524951
Hum_XLOC_044151,K562,0.06387431727185934
Hum_XLOC_044179,K562,0.08700239556467598
Hum_XLOC_044193,K562,0.08601936401045673
Hum_XLOC_044208,K562,0.08234695811714735
Hum_XLOC_044210,K562,0.08960020835924824
Hum_XLOC_044219,K562,0.0820538553235222
Hum_XLOC_044230,K562,0.05688871564334794
Hum_XLOC_044237,K562,0.07496920899029232
Hum_XLOC_044240,K562,0.04853960705671381
Hum_XLOC_044242,K562,0.05074033371151283
Hum_XLOC_044243,K562,0.05246837181253593
