"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-HZ-8638-01","tumor",NA,-6.2089995094031,-3.77652709369703
"TCGA-XF-AAMH-01","tumor",NA,-7.70912014920412,0.146553678464454
"TCGA-PN-A8MA-01","tumor",NA,-3.04740368802248,-0.562829242992836
"TCGA-75-5122-01","tumor",NA,-5.3118442245215,0.334303451728385
"TCGA-CC-5262-01","tumor",NA,-2.47681843716799,-6.6824626195912
"TCGA-AB-2861-03","tumor",NA,-3.10667931515871,-11.993723319817
"TCGA-85-8584-01","tumor",NA,-5.10163056332766,-1.30778186206861
"TCGA-WB-A818-01","tumor",NA,10.8958679489404,-0.130935313153702
"TCGA-AB-2965-03","tumor",NA,-2.81350171048342,-12.0484050977711
"TCGA-50-5931-01","tumor",NA,-7.58929144818483,2.04071743602709
"TCGA-DS-A7WF-01","tumor",NA,-5.28839337308107,0.997272683333915
"TCGA-FR-A8YE-06","tumor",NA,6.2845217041284,-4.25687210445448
"TCGA-13-0804-01","tumor",NA,-0.300662452766285,8.08123452777819
"TCGA-DB-5281-01","tumor",NA,10.5424181274682,8.42953832263903
"TCGA-E1-A7YK-01","tumor",NA,10.0134950928003,7.29781730289416
"TCGA-2G-AAGX-01","tumor",NA,-3.84591304738222,-5.37488453273817
"TCGA-EA-A411-01","tumor",NA,-9.75135456998049,2.05121250266985
"TCGA-DK-A2I2-01","tumor",NA,-9.0005067535132,0.635363889884513
"TCGA-KQ-A41O-01","tumor",NA,-10.0023444839209,-2.47661249523206
"TCGA-AN-A03X-01","tumor",NA,-6.88335024792849,8.80518968219713
"TCGA-59-2355-01","tumor",NA,0.0659813150376225,9.43376023883776
"TCGA-AD-6901-01","tumor",NA,-7.01617800671755,-8.79786054973646
"TCGA-44-2655-01","tumor",NA,-4.47186028439699,-0.618189679432351
"TCGA-CM-6161-01","tumor",NA,-6.77097641904055,-8.10817472820326
"TCGA-OR-A5J7-01","tumor",NA,11.799907331875,-2.20311157589002
"TCGA-WQ-AB4B-01","tumor",NA,-2.66452609975039,-7.45979921703382
"TCGA-E2-A14Q-01","tumor",NA,-6.75750767666994,9.52580030078844
"TCGA-ES-A2HS-01","tumor",NA,-2.70836030919252,-8.33447782878919
"TCGA-DK-A3IM-01","tumor",NA,-10.6020616241187,0.565483881187004
"TARGET-30-PANUKV-01","tumor",NA,12.6980339340478,3.93160517330126
"TCGA-A2-A1FZ-01","tumor",NA,-6.6649583526343,9.55001790637926
"TCGA-BF-AAP6-01","tumor",NA,6.06000721972288,-6.39254705791517
"TCGA-FB-A5VM-01","tumor",NA,-8.82101761777102,0.832828534793418
"TCGA-BQ-5886-01","tumor",NA,0.703115945270672,2.4479895364757
"TCGA-57-1993-01","tumor",NA,0.611329560688152,8.99980599994616
"TCGA-DO-A1K0-01","tumor",NA,4.38097680132689,12.7015262376781
"TCGA-G9-6384-01","tumor",NA,-4.0256851859778,5.07542188281969
"TCGA-IB-7888-01","tumor",NA,-4.40247618634401,-2.97523348217054
"TCGA-22-1002-01","tumor",NA,-8.43662583310305,1.74095780963854
"TCGA-G5-6641-01","tumor",NA,-8.08585202176272,-8.46158354167982
"TCGA-OL-A5D6-01","tumor",NA,-5.9848407455176,8.19111783618883
"TCGA-39-5011-01","tumor",NA,-4.74572312314211,0.205941794466537
"TCGA-2G-AAG8-01","tumor",NA,10.0678125671655,-10.0515712965016
"TCGA-15-0742-01","tumor",NA,8.47867835085691,5.57389218921618
"TCGA-4Z-AA7Q-01","tumor",NA,-9.73401295621096,0.682282103251976
"TARGET-30-PALKUC-01","tumor",NA,11.6580120376855,2.70177013988451
"TCGA-BH-A0B9-01","tumor",NA,-2.13343631703554,-1.57309012298628
"TARGET-20-PASBPK-09","tumor",NA,-2.80166136700808,-11.7591203916554
"TCGA-73-4668-01","tumor",NA,-5.45368849713503,1.1441530715938
"TCGA-CR-5248-01","tumor",NA,-9.48807751614748,3.94568665142016
"TCGA-OR-A5K1-01","tumor",NA,11.6576010040552,-2.43968026523634
"TCGA-2Z-A9JJ-01","tumor",NA,0.360118453910961,2.95668609256701
"TCGA-AR-A1AQ-01","tumor",NA,-1.86604940373598,-1.66300969009443
"TARGET-10-PAPEJN-09","tumor",NA,7.7022405914575,-12.3959726560597
"TCGA-3H-AB3T-01","tumor",NA,2.07241404574217,-0.290581839132744
"TCGA-ZG-A9L0-01","tumor",NA,-1.98206150014101,2.46583659763293
"TCGA-DU-A7TA-01","tumor",NA,11.7365509323388,6.7719755899425
"TCGA-85-6798-01","tumor",NA,-8.35042893368898,4.73744781131701
"TCGA-91-6831-01","tumor",NA,-3.42616855580507,0.338310373973411
"TCGA-E8-A438-01","tumor",NA,4.64936984103025,10.1328340303417
"TCGA-Y8-A896-01","tumor",NA,0.912105863502636,2.78585322017626
"TCGA-L9-A444-01","tumor",NA,-5.14151989895998,0.537189347695869
"TCGA-D3-A51F-06","tumor",NA,6.15655625384153,-4.69064943676038
"TCGA-G3-A7M9-01","tumor",NA,-2.51608740765749,-5.32475654964491
"TCGA-IH-A3EA-01","tumor",NA,7.02281916659178,-6.67961542491956
"TCGA-5M-AAT5-01","tumor",NA,-7.56024443585573,-8.3900722730641
"TCGA-EL-A3CX-01","tumor",NA,1.81203222792448,5.56443460102038
"TCGA-CQ-6229-01","tumor",NA,-12.0685085006446,0.507603330564064
"TCGA-CS-5395-01","tumor",NA,10.087562208584,7.77910859699206
"TCGA-CV-6941-01","tumor",NA,-10.1817306228369,3.63507802600817
"TCGA-EJ-A7NN-01","tumor",NA,-1.8406939454764,3.86476476306872
"TCGA-IB-7652-01","tumor",NA,-5.89755665738283,-3.09606974010511
"TCGA-E9-A226-01","tumor",NA,-6.4545935340613,9.15562780017809
"TCGA-CJ-4920-01","tumor",NA,1.13053906481565,-3.17160932903333
"TCGA-DK-A2I6-01","tumor",NA,-8.64746319729982,0.0156540442521987
"TCGA-05-5425-01","tumor",NA,-4.94156872708498,-1.31847207431837
"TCGA-TQ-A7RR-01","tumor",NA,10.6643139175683,8.0393186342235
"TCGA-36-1581-01","tumor",NA,0.0388506041452432,7.68601472492174
"TCGA-ZJ-AAXJ-01","tumor",NA,-10.4721378036231,3.177868438911
"TCGA-24-1557-01","tumor",NA,0.416650568655148,9.05859906787829
"TCGA-HU-8608-01","tumor",NA,-7.61838519055544,-5.35766641979261
"TCGA-F2-A7TX-01","tumor",NA,-6.51378237683474,-2.55374901180311
"TCGA-CV-5430-01","tumor",NA,-9.20051514584719,3.19577534313158
"TCGA-BC-A8YO-01","tumor",NA,-3.08487426716982,-7.29624740963026
"TCGA-DA-A1I1-06","tumor",NA,6.93672383349241,-5.70504085903211
"TCGA-77-8140-01","tumor",NA,-9.47976910550295,3.07474596614794
"TCGA-HE-A5NF-01","tumor",NA,0.974808638504162,2.2322581541057
"TCGA-A2-A0YC-01","tumor",NA,-5.24212538678347,11.1177335512157
"TCGA-2G-AAF1-01","tumor",NA,10.0553575805932,-8.81380312328382
"TCGA-A2-A4S1-01","tumor",NA,5.04169858019651,-0.661168204594094
"TCGA-BP-4327-01","tumor",NA,0.449268823078289,-2.98106925373121
"TCGA-44-6775-01","tumor",NA,-5.62285410840212,-0.260829107809502
"TCGA-QR-A6GW-01","tumor",NA,10.9829975418359,0.642581118297142
"TCGA-ZG-A9ND-01","tumor",NA,-3.84735524136721,4.95199973697619
"TCGA-AX-A3G9-01","tumor",NA,0.186241915038242,4.89364249820666
"TCGA-D3-A51J-06","tumor",NA,6.23780167620481,-5.20914833431287
"TCGA-HT-A5R5-01","tumor",NA,10.3637672714502,8.38142068500475
"TCGA-HZ-8637-01","tumor",NA,-4.56922232587038,-3.06742470150037
"TCGA-ED-A4XI-01","tumor",NA,-2.53517996747194,-7.82904426937147
"TARGET-20-PAPWHS-09","tumor",NA,-1.65145682770906,-11.8005699384694
"TCGA-DK-A6B6-01","tumor",NA,-9.99696003873049,-2.7189113367085
"TCGA-75-7025-01","tumor",NA,-4.68387257535158,1.47829992885546
"TCGA-BR-4370-01","tumor",NA,-7.22704016644655,-5.186633514214
"TCGA-2Y-A9H3-01","tumor",NA,-2.03940808255373,-6.57734005336805
"TCGA-12-0616-01","tumor",NA,9.26618922274412,5.26222999210314
"TCGA-F2-A44G-01","tumor",NA,-6.4092563338965,-3.21641843204542
"TCGA-T2-A6X0-01","tumor",NA,-9.02024590451418,3.98441393489794
"TCGA-HU-A4H6-01","tumor",NA,-7.96011912305056,-5.0109686124806
"TCGA-LN-A8HZ-01","tumor",NA,-9.9031175323218,4.94868238086657
"TARGET-10-PAPDWT-04","tumor",NA,5.91352189104856,-12.0038761365895
"TCGA-RD-A7C1-01","tumor",NA,-8.12067543942629,-5.24851553325697
"TCGA-DQ-5629-01","tumor",NA,-8.97899186093508,4.65772063846545
"TCGA-CU-A72E-01","tumor",NA,-10.40847718198,2.66971619243578
"TCGA-C8-A26W-01","tumor",NA,-5.40603100735842,9.8483892213817
"TCGA-GM-A2DF-01","tumor",NA,-1.68860148865877,-1.69835512523695
"TCGA-2F-A9KR-01","tumor",NA,-10.0597652145117,-1.35331361179395
"TCGA-HZ-7923-01","tumor",NA,-4.5114258475989,-3.04450886135145
"TCGA-RD-A7BW-01","tumor",NA,-5.26434742886721,-4.68017523174329
"TCGA-56-8309-01","tumor",NA,-8.32580983121096,1.58694584484057
"TARGET-30-PANWRR-01","tumor",NA,13.4678522400171,3.52768333072619
"TCGA-DU-A5TU-01","tumor",NA,10.608106260708,6.97779758090929
"TCGA-FR-A728-01","tumor",NA,6.68152344744505,-5.96835319881483
"TCGA-SB-A76C-01","tumor",NA,10.1843448929101,-9.2176336515431
"TCGA-24-1471-01","tumor",NA,0.263794755151882,6.59522397632555
"TCGA-DX-AATS-01","tumor",NA,5.13223374407591,0.636668039512199
"TCGA-77-8139-01","tumor",NA,-8.38396489102541,2.58390600795702
"TCGA-HU-A4H2-01","tumor",NA,-7.61483227688967,-4.90448849086805
"TARGET-10-PARIAD-04","tumor",NA,3.90086305659117,-11.6039861906056
"TCGA-CR-7368-01","tumor",NA,-10.5456613250464,3.61235697383837
"TCGA-D8-A1JH-01","tumor",NA,-6.94305693585573,9.46004731769518
"TARGET-10-PARIAD-03","tumor",NA,4.24711430590452,-11.7947315443043
"TCGA-S9-A6WP-01","tumor",NA,11.8992086700708,8.42063768024401
"TCGA-JV-A5VE-01","tumor",NA,12.6321331314355,-4.58456318264051
"TARGET-20-PARMZF-09","tumor",NA,-0.551423365661488,-12.8486913908009
"TCGA-05-5429-01","tumor",NA,-7.74422013241945,-4.18546240215345
"TCGA-QS-A744-01","tumor",NA,0.905543094089642,5.48954064960436
"TCGA-97-7546-01","tumor",NA,-4.63769804913698,0.998015476417106
"TCGA-BJ-A3EZ-01","tumor",NA,4.86590302508177,12.6008954774852
"TCGA-IG-A625-01","tumor",NA,-10.140691155979,4.99660737628893
"TCGA-A2-A3XT-01","tumor",NA,-2.11942994076906,-2.25411956195875
"TARGET-50-PAKRVH-01","tumor",NA,4.63701451342405,4.59621770496325
"TCGA-FT-A61P-01","tumor",NA,-7.58887421567141,-0.826465116787392
"TCGA-VS-A9V1-01","tumor",NA,-7.53572928387819,-3.21121995334669
"TCGA-EY-A2ON-01","tumor",NA,0.233020206502094,4.13702018375353
"TCGA-EJ-7781-01","tumor",NA,-3.97443425137697,5.52782733554797
"TCGA-AB-2912-03","tumor",NA,-2.8752912231177,-12.1401314008717
"TCGA-28-5215-01","tumor",NA,9.3955828003198,6.23224599475817
"TCGA-G6-A5PC-01","tumor",NA,0.829210644176617,-3.52306167964979
"TCGA-AO-A1KR-01","tumor",NA,-1.68181156594454,-1.95477335338636
"TCGA-CQ-A4C6-01","tumor",NA,-11.4330686279029,-0.119624258923966
"TCGA-FU-A3HZ-01","tumor",NA,-2.23080956418215,0.081592811297935
"TCGA-BB-4223-01","tumor",NA,-8.8008693404883,3.90999586696581
"TCGA-19-2620-01","tumor",NA,9.39067423861326,6.7873860132213
"TARGET-30-PARHAM-02","tumor",NA,12.5460058502466,2.98576338405566
"TCGA-GS-A9TQ-01","tumor",NA,4.99926484148802,-9.94061510448499
"TARGET-10-PARGVZ-04","tumor",NA,5.07548153918089,-12.27861730938
"TCGA-BP-4999-01","tumor",NA,1.10352576296629,-3.02491299991651
"TCGA-EA-A78R-01","tumor",NA,-10.3655589767188,2.3982270490642
"TCGA-EL-A3T8-01","tumor",NA,3.48272312205137,11.563857628059
"TARGET-20-PASCCS-09","tumor",NA,-0.884888226577625,-11.833627151299
"TCGA-S9-A6U5-01","tumor",NA,11.6879335693628,8.61881978626208
"TCGA-EE-A3JI-06","tumor",NA,6.65183461230101,-6.47496597652479
"TCGA-XY-A8S2-01","tumor",NA,10.4883314422876,-10.3484901655202
"TCGA-E2-A1IL-01","tumor",NA,-6.84319340665041,9.58670575733141
"TCGA-BH-A1EW-01","tumor",NA,-5.19952284772097,9.8143544923778
"TCGA-F5-6813-01","tumor",NA,-7.40502869565187,-8.44903604869886
"TCGA-DK-A3IQ-01","tumor",NA,-8.82068192441164,-0.576856063652474
"TCGA-JW-A5VG-01","tumor",NA,-9.76233231503664,1.34981389160113
"TCGA-SP-A6QJ-01","tumor",NA,11.1203428558618,0.598608030032676
"TCGA-CF-A1HR-01","tumor",NA,-10.2838491149634,-1.97814910297437
"TCGA-19-1389-02","tumor",NA,5.67628729861082,3.96847779865221
"TCGA-C5-A1MJ-01","tumor",NA,-6.92109333951174,-4.48552744274183
"TCGA-E9-A3Q9-01","tumor",NA,-6.58402239758669,8.77162225360827
"TCGA-BH-A0DL-01","tumor",NA,-11.5553783126563,2.1474798452373
"TCGA-QH-A6X8-01","tumor",NA,11.4764419845849,9.65147264118151
"TCGA-DJ-A2Q7-01","tumor",NA,3.32253492396177,11.1811166536327
"TCGA-UZ-A9PJ-01","tumor",NA,2.02558589499296,2.94501121158556
"TARGET-30-PATEPF-01","tumor",NA,13.3178221039087,3.62288744564013
"TCGA-99-7458-01","tumor",NA,-5.41192805249392,1.62637658233599
"TARGET-10-PAPJXI-09","tumor",NA,5.09049761812986,-12.3855032194142
"TCGA-M8-A5N4-01","tumor",NA,-6.59262215573488,-3.13515155201002
"TCGA-AN-A0AL-01","tumor",NA,-2.16495620686708,-1.59578482990308
"TCGA-UY-A78N-01","tumor",NA,-9.66225468594729,-1.43689446334882
"TCGA-EM-A3ST-01","tumor",NA,4.57920754473509,9.65114743823962
"TCGA-DX-A8BK-01","tumor",NA,4.72127259295286,0.842756761264366
"TCGA-67-3772-01","tumor",NA,-4.97551571805178,1.03349406833605
"TCGA-04-1514-01","tumor",NA,1.63750005286039,7.40320022220568
"TCGA-B6-A0WW-01","tumor",NA,-5.35933911282717,9.75729234332995
"TCGA-AB-2900-03","tumor",NA,-2.38066851575075,-12.8939003217702
"TCGA-AR-A1AI-01","tumor",NA,-2.09451901395021,-1.68561773185774
"TCGA-HE-7128-01","tumor",NA,1.16330493014158,2.82698924655871
"TCGA-CN-A63V-01","tumor",NA,-10.9684957214087,1.27183027381853
"TCGA-HC-A631-01","tumor",NA,-3.18996321637331,3.8431893121715
"TCGA-OL-A5RZ-01","tumor",NA,-5.3737019248694,8.64120538349108
"TCGA-HT-7610-01","tumor",NA,10.0414177231103,10.4633451234813
"TCGA-CR-7397-01","tumor",NA,-11.0766957946509,1.47694583053545
"TCGA-85-7710-01","tumor",NA,-9.56604897458254,2.28435309047655
"TCGA-D9-A3Z1-06","tumor",NA,6.80868924181761,-6.61309997921034
"TCGA-D8-A1JL-01","tumor",NA,-2.89812480885683,-1.89842443351789
"TCGA-F9-A97G-01","tumor",NA,0.387919490745678,1.53799576873736
"TCGA-05-4395-01","tumor",NA,-5.70880972821413,-1.29946701412244
"TARGET-50-PAECJB-01","tumor",NA,4.76804507296385,3.9741342794414
"TCGA-HT-7875-01","tumor",NA,11.2720590881616,9.64553887958483
"TCGA-HC-A6AQ-01","tumor",NA,-3.25637518841921,4.68423087711291
"TCGA-AB-2942-03","tumor",NA,-0.691578263828144,-13.6913818586354
"TCGA-A7-A0DB-01","tumor",NA,-6.0110048003882,8.59303624744372
"TARGET-50-PAJMFY-01","tumor",NA,4.78656304400267,4.67811496372179
"TCGA-ZF-AA56-01","tumor",NA,-9.90143620450197,2.37659652347521
"TARGET-10-PANWHJ-09","tumor",NA,5.64396584551634,-12.0316576231007
"TCGA-DX-AB35-01","tumor",NA,6.71176493685545,0.061849479589921
"TCGA-CN-6023-01","tumor",NA,-8.54302823025881,4.19351823444323
"TCGA-S8-A6BV-01","tumor",NA,-7.97048747021852,-5.36161653881117
"TCGA-AK-3440-01","tumor",NA,-2.40952360112368,7.503223491859
"TCGA-22-4595-01","tumor",NA,-9.39184700925051,3.37355382556872
"TCGA-AZ-4684-01","tumor",NA,-7.58973061520754,-7.59037678127332
"TCGA-AK-3425-01","tumor",NA,1.61210036795439,-3.23204319362684
"TCGA-56-5898-01","tumor",NA,-9.59427201230227,4.15711982364611
"TCGA-19-2624-01","tumor",NA,9.15489352267088,5.72880561466174
"TCGA-AX-A3GB-01","tumor",NA,1.51168466131987,4.69144590015368
"TCGA-AR-A1AV-01","tumor",NA,-6.72545849759279,9.66511304492907
"TARGET-10-PANFNZ-03","tumor",NA,5.62098086397947,-12.6753963697438
"TCGA-SX-A71S-01","tumor",NA,1.87527573626341,3.21327121372179
"TCGA-39-5034-01","tumor",NA,-3.18147456128298,0.451299531411689
"TCGA-C5-A8YT-01","tumor",NA,1.68651223700346,5.1251602899547
"TCGA-CV-6953-01","tumor",NA,-12.751440400669,1.66498060340838
"TCGA-DD-A4NN-01","tumor",NA,-2.58323084790407,-5.54185669307752
"TCGA-4Z-AA7Y-01","tumor",NA,-10.0999931045264,-2.540566610146
"TCGA-ET-A39N-01","tumor",NA,3.98725498240294,9.28323705310778
"TCGA-FV-A496-01","tumor",NA,-2.33738100011049,-7.67222444896742
"TCGA-2Z-A9JE-01","tumor",NA,1.44216907542051,2.75537712688403
"TCGA-N7-A4Y0-01","tumor",NA,4.33582795183958,0.179593874167961
"TCGA-HD-A633-01","tumor",NA,-10.4990237899512,0.576807929229301
"TCGA-D8-A1JC-01","tumor",NA,-4.70766245801149,9.87079866046862
"TCGA-BF-A3DM-01","tumor",NA,5.76930249255003,-4.89125244503065
"TCGA-ZX-AA5X-01","tumor",NA,-10.7056001373023,2.35067041034655
"TCGA-5M-AAT6-01","tumor",NA,-7.01904761273561,-5.57476322536512
"TCGA-B0-4842-01","tumor",NA,-0.169811571428165,-0.221619682360131
"TCGA-30-1861-01","tumor",NA,1.63137281458677,7.17825133914904
"TCGA-R8-A73M-01","tumor",NA,11.3670402817041,9.97318322772936
"TCGA-EW-A1OW-01","tumor",NA,-2.79299890477358,-1.60913185958906
"TCGA-58-A46K-01","tumor",NA,-8.9833701797217,4.75750358219103
"TCGA-DD-AAEH-01","tumor",NA,-2.52899157483278,-8.32947199230238
"TARGET-10-PANDWE-03","tumor",NA,4.70846283953489,-11.7671598661427
"TCGA-02-0047-01","tumor",NA,9.49687731783689,6.68195684070544
"TCGA-B6-A2IU-01","tumor",NA,-4.5521801658362,10.4260564577098
"TCGA-XK-AAIR-01","tumor",NA,-2.35719406087099,3.33869631404833
"TCGA-91-7771-01","tumor",NA,-4.6230825134009,-0.728961037445504
"TCGA-C8-A137-01","tumor",NA,-6.78569924313723,8.26116426105456
"TCGA-DJ-A2PR-01","tumor",NA,3.80503094713987,12.2882810365673
"TCGA-IG-A4P3-01","tumor",NA,-10.5281490035742,3.27212913150744
"TCGA-B0-5107-01","tumor",NA,0.375335221698895,-2.45104544048353
"TCGA-AB-2877-03","tumor",NA,-0.559066469261036,-13.6005529630665
"TCGA-29-2414-01","tumor",NA,1.71520543616117,7.18415410633044
"TARGET-50-PAJMEN-01","tumor",NA,4.44571221392454,4.28541953678088
"TCGA-55-6984-01","tumor",NA,-7.60702597577272,-3.53057305698438
"TCGA-C8-A1HN-01","tumor",NA,-4.79669177014528,9.82914025897936
"TCGA-DX-AB3B-01","tumor",NA,3.94408071558775,2.85340054149584
"TCGA-ET-A39K-01","tumor",NA,3.45492685358824,11.818909240913
"TARGET-50-PAJNVE-01","tumor",NA,3.90379417460264,4.30775840396838
"TCGA-S9-A6TS-01","tumor",NA,10.7154032043725,7.98728568668322
"TCGA-S9-A6TW-01","tumor",NA,11.9975239090234,8.28377015705065
"TCGA-XC-AA0X-01","tumor",NA,-9.92194783169924,4.31065757389025
"TCGA-BR-8369-01","tumor",NA,-7.636748666355,-5.06760685329481
"TCGA-QR-A700-01","tumor",NA,10.4326368622095,0.744899524402183
"TCGA-G2-A2EK-01","tumor",NA,-9.97956978757082,-1.96905462627454
"TCGA-CD-A489-01","tumor",NA,-6.51725708920656,-5.41696636562391
"TCGA-E2-A1L8-01","tumor",NA,-6.72073065716921,9.08985383624987
"TCGA-IB-AAUU-01","tumor",NA,-6.02673232037722,-3.70559708957716
"TCGA-FD-A3SO-01","tumor",NA,-9.55124604184328,0.751417292308372
"TARGET-30-PATAYJ-01","tumor",NA,13.4004808716089,3.76098044033007
"TCGA-BP-4344-01","tumor",NA,0.782854264190807,-2.31458513622327
"TCGA-G4-6302-01","tumor",NA,-6.62310206372438,-5.77823202495618
"TCGA-09-1665-01","tumor",NA,-0.0815593324988937,7.28415591831164
"TCGA-V1-A9Z9-01","tumor",NA,-2.57695900876223,4.6981812250133
"TCGA-KL-8340-01","tumor",NA,-2.42625581700502,7.40999086017565
"TCGA-XE-A8H4-01","tumor",NA,10.0163570694238,-8.92397539501234
"TCGA-50-8459-01","tumor",NA,-6.63703286130129,-2.80013124828382
"TARGET-50-PAJNZS-01","tumor",NA,3.83740461390318,4.02813179607348
"TCGA-XU-A92Y-01","tumor",NA,1.60983300726713,-7.09084551219984
"TCGA-BP-4988-01","tumor",NA,0.18324591737093,-1.65910129432722
"TCGA-2Z-A9JR-01","tumor",NA,1.96804678957762,2.95008833522753
"TCGA-F4-6570-01","tumor",NA,-8.11503445584475,-6.27966635112806
"TCGA-E3-A3DY-01","tumor",NA,4.0146333030969,12.6397567522045
"TCGA-DD-A3A3-01","tumor",NA,-2.47431027371584,-7.42066328411146
"TCGA-A7-A26J-01","tumor",NA,-5.58793103177248,9.01474435443835
"TCGA-YG-AA3O-06","tumor",NA,6.32631218951048,-6.55716125850721
"TCGA-YL-A8SR-01","tumor",NA,-3.85747158009706,4.12522847766833
"TCGA-98-8023-01","tumor",NA,-8.32292401272951,1.75108976478533
"TCGA-EE-A181-06","tumor",NA,7.65606654208006,-5.86687414531751
"TCGA-BH-A0E7-01","tumor",NA,-5.67934405286013,10.3324399721141
"TCGA-39-5029-01","tumor",NA,-9.43753659207522,2.70023067111925
"TCGA-EJ-A8FP-01","tumor",NA,-1.44878422696291,2.53022916431383
"TCGA-P5-A72U-01","tumor",NA,8.2129656128198,6.08671767826037
"TARGET-10-PANSDA-09","tumor",NA,4.42853129427732,-13.7100939023976
"TCGA-BP-4353-01","tumor",NA,0.490713214090481,-1.23801045303388
"TARGET-10-PANSDA-04","tumor",NA,5.0713492683679,-12.7763647306447
"TCGA-RB-A7B8-01","tumor",NA,-5.93611704785524,-3.20196573619886
"TCGA-TT-A6YP-01","tumor",NA,10.0439144424707,1.02290005798296
"TCGA-CV-A6JO-01","tumor",NA,-11.2239440627783,0.0522429183011014
"TCGA-24-1928-01","tumor",NA,1.17420721571745,7.5913058053966
"TCGA-VS-A958-01","tumor",NA,-11.2272227950781,2.41448505039172
"TCGA-BR-A4QI-01","tumor",NA,-6.88973223645388,-6.87073795681043
"TCGA-55-7910-01","tumor",NA,-3.85393273312746,0.256687520098251
"TCGA-IM-A420-01","tumor",NA,4.78648484270872,12.0414987337108
"TCGA-B0-5693-01","tumor",NA,1.44577444117369,-3.63494150524183
"TCGA-FS-A1ZH-06","tumor",NA,5.71406043093504,-3.59734122638746
"TCGA-69-7980-01","tumor",NA,-4.96867167432009,2.18192489261584
"TCGA-J4-A67S-01","tumor",NA,-3.4223235793799,4.92617042179064
"TCGA-77-7465-01","tumor",NA,-7.79080235440432,1.71211679096178
"TCGA-WC-A882-01","tumor",NA,9.74023974459471,-5.49612467174574
"TCGA-AQ-A54N-01","tumor",NA,-1.71112381894289,-1.84304563884779
"TCGA-GS-A9TU-01","tumor",NA,4.34296572726072,-9.54718534832044
"TCGA-HT-7606-01","tumor",NA,10.9881731323511,6.81888873691515
"TCGA-DJ-A2PV-01","tumor",NA,3.40309155505003,11.4490190279003
"TCGA-4Z-AA7M-01","tumor",NA,-9.80076348263918,-2.03629701023145
"TCGA-BL-A3JM-01","tumor",NA,-2.27219020802675,0.0137164611633239
"TCGA-ZF-AA4U-01","tumor",NA,-10.2279037185401,-1.68733720665022
"TCGA-ZF-AA53-01","tumor",NA,-10.2590917297095,0.581708265494865
"TCGA-CF-A9FF-01","tumor",NA,-10.2248433776587,-2.23679153804823
"TCGA-77-8131-01","tumor",NA,-10.1054938979834,2.23923761959032
"TCGA-DJ-A3VK-01","tumor",NA,4.53064692538084,9.43620545978503
"TCGA-AJ-A2QO-01","tumor",NA,0.144487386158123,4.85635144824938
"TCGA-VQ-A8DU-01","tumor",NA,-6.90082299191652,-5.31239311580701
"TCGA-XE-AANV-01","tumor",NA,10.2711187652856,-9.45335810070081
"TCGA-AJ-A3NG-01","tumor",NA,1.75178921740355,5.43732364292101
"TCGA-JY-A6FE-01","tumor",NA,1.12889016192259,1.04391689414935
"TCGA-D8-A73U-01","tumor",NA,-5.89770972211061,10.4999738466258
"TCGA-EL-A4KD-01","tumor",NA,4.42322648089231,10.253871513557
"TCGA-D8-A27N-01","tumor",NA,-5.36294400174318,8.26924569721178
"TCGA-AB-2876-03","tumor",NA,-0.353758598157749,-13.4331878889088
"TCGA-24-2262-01","tumor",NA,0.715668743065014,8.04000384921984
"TCGA-G7-A8LE-01","tumor",NA,1.70792055647673,3.52957208270983
"TCGA-FE-A238-01","tumor",NA,3.93829119723143,12.1176744234081
"TCGA-LL-A8F5-01","tumor",NA,-2.42465006787477,-1.4240340459828
"TCGA-DQ-7595-01","tumor",NA,-10.5028623290747,2.90109498615221
"TCGA-LN-A7HW-01","tumor",NA,-8.69892346341311,4.31957681293444
"TCGA-22-5472-01","tumor",NA,-9.94536435086428,2.51585109348254
"TCGA-CR-7371-01","tumor",NA,-10.2281478591651,3.89923055286364
"TCGA-XJ-A9DK-01","tumor",NA,-1.54221701104342,1.97493798847155
"TCGA-L5-A88Z-01","tumor",NA,-10.4403394408911,5.07760675067858
"TCGA-09-1661-01","tumor",NA,0.847717051914349,6.65702827091174
"TCGA-DK-A3IV-01","tumor",NA,-9.90854966122805,-1.61932878379865
"TCGA-BP-4174-01","tumor",NA,1.36613941710295,-4.28247206096693
"TCGA-CV-5973-01","tumor",NA,-11.9618371673316,1.23063273544268
"TCGA-WE-A8K5-06","tumor",NA,6.16810286562742,-5.94313280468031
"TCGA-KS-A4I7-01","tumor",NA,3.58431470911802,11.1786542665477
"TCGA-FJ-A3Z9-01","tumor",NA,-10.2241605468482,-1.49787406806989
"TCGA-C8-A8HP-01","tumor",NA,-5.21906363446413,9.15956552143053
"TCGA-DU-6408-01","tumor",NA,10.9448343567163,7.9704013597484
"TCGA-XU-A92V-01","tumor",NA,1.23177493136229,-6.5957435834889
"TCGA-CV-A6K1-01","tumor",NA,-11.0364040084571,0.280085025381607
"TCGA-2G-AALR-01","tumor",NA,-3.36407315213381,-5.45084135417982
"TCGA-CN-5358-01","tumor",NA,-11.2424930282324,1.33586342449145
"TCGA-BH-A6R8-01","tumor",NA,-5.27790152508913,11.4204173814769
"TCGA-AK-3426-01","tumor",NA,0.0826066262632752,-1.14970307235761
"TCGA-FR-A3R1-01","tumor",NA,6.35719883959593,-6.4565982091908
