"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-000826","Lung",-54.3003464918375,0.684348543977635,-9.06428789166012,-25.5373529261217,-6.72102485822554,4.23546708154862,-5.37431329572331,-1.68512826306617,-4.86049049272099,-7.36297999601346,-10.8395091881066,0.257862000326107,16.3971623264792,-0.0480241990329212,3.68204549137726,-11.3463035472389,-15.2473434187826,2.23546756866854,-4.69325776542774,-8.64598849990614,0.855090994813963,-2.56149707686938,-23.8010499634801,-1.60470359560765,-0.979125079717166,-6.71872346484353,-7.64915677860046,-1.70434551044965,-8.0638769991764,-11.9587220858163,1.89395602441146,-15.13220741195,-1.27164142340055,8.3702267081858,-11.6366535228357,-0.757001706876166,-2.0599173642939,-8.0589142374953,-3.56673674344717,-5.26581969176672,10.2756779020502,-3.0292251981963,-3.11494002661255,8.89092782753974,-6.5045909739488,-1.90636301621025,-3.81018107271048,6.33003133804075,10.9133070128005,6.63121068672899,-1.67736949854921,7.65512839688397,-5.69753555909902,2.53314587746837,0.739057079158025,4.43919569676428,-7.50434571426565,-1.73268260362698,6.49404894343724,-10.178627602793,-6.49093756050287,-0.153751776337448,13.6559729503186,-2.00331899382047,-0.530249058008615,-7.58876949854369,-0.807342579610409,-0.245759637060107,2.908925140107,3.0748033331982
"ACH-001986","Skin",31.4699107504913,3.85794524737193,39.3080972763528,-11.9237133467812,18.0461793165147,32.6929725775664,-6.88705593588916,-66.5129783061376,15.8401393332749,6.0345329763186,9.81099945563546,-47.3014700020884,-6.61765933672219,12.858720570901,23.245435539131,-1.59365226289198,-3.93343463372743,-7.22946454536822,13.0285986233428,-6.8883327229231,-12.0583913838525,-2.17840548456831,6.99591376595254,4.2421828363675,-5.07803040336517,-4.04660413251794,3.58344883081346,-0.952178391339616,7.05694583384746,-0.626198868291699,-0.215667664737353,1.66948386927819,-2.13328191651968,7.16486655364127,-1.2400379773507,-2.77406695575449,-4.3804336419901,2.50467822330218,-3.33922005152423,5.57967638074602,-0.957914787944746,-8.44371042452306,2.4833747606876,-0.0965597788365332,4.63472711652161,4.04161226878803,0.575760103545811,-5.1752214924834,3.54357325339436,3.17377886259391,5.55759693284413,1.91233118338362,-4.87310863615995,1.58202857709576,2.59902382474971,4.47698509662262,-3.50555265644065,-2.02229520848827,2.85574421079418,-12.3312209798697,5.08134416379116,-3.13097715145963,1.3070989742851,1.20891418513172,-6.59169559054899,-0.883205183534413,1.672788108761,-1.76323547364692,4.33954199402244,-7.2621635438269
"ACH-001147","Lymphoid",39.6799399077789,-82.881128840006,-1.37288990760204,-4.19444299170027,-13.1507175129947,-4.6056203883181,9.36884071738439,-0.1474059503696,7.48660808524104,14.9162485398585,24.4762286225987,5.98592490722641,1.55880235568186,3.60751224647187,5.6408671599531,-26.8711341282983,10.0042795060209,-12.186194642778,15.3649448637268,-5.36673116360936,-5.73941663320924,24.7998236199176,-1.34885801095017,-26.0920809819731,18.7141741447392,1.50051625128064,-4.44048989306644,6.64742533437076,4.06442715082318,-8.23611195685388,-1.86714092956166,-0.313756323062535,-5.66583619810846,-7.73765371512796,-7.12874629250775,-5.61450698502632,-2.59276029932929,-3.36602107130191,-2.11898082435385,-6.81060992050856,2.83439985312829,8.09435712469889,-0.225430596358631,6.4931962644996,3.64067301846442,-8.11761345329568,4.26277770712076,3.00895738778461,0.0861243745241927,-4.37886035828618,-1.97562611741029,-0.255152979910023,-1.46228802819442,-1.79659184771072,-7.1119969898661,4.3450050450773,3.47173245305034,0.705427718438932,8.20988946240621,4.32292307368488,-0.251076295809818,-3.15860757264232,-4.05013424287544,-7.76450853229267,11.7325376831958,9.64974657420862,7.42191035327679,-3.4760262595561,2.24474874391336,-2.15718785486073
"ACH-002927","Eye",31.873556223936,5.97224886866031,35.8481060185002,-4.94277319173719,19.6809505237872,12.3837274373168,-4.29074501604283,-52.5059455890179,13.5439115573615,4.47024733139515,-4.22848559829717,-46.8657997337259,-10.3610342814722,6.35226047211221,10.6532314183863,13.7693568783487,-7.60906665155535,4.73945927745574,1.17478786023917,3.64596928653694,-9.26834172812091,-3.73096274034894,7.12399057916793,-1.82832561528009,9.96727017765672,-8.20680577528347,2.7316753603582,7.54265159297526,-17.3214428533745,-11.7365514640193,4.33008404416192,1.57440290683817,6.35463730504341,22.2839275892907,27.348452455614,-16.3387390044129,10.2992327433774,-8.94578601887554,4.33387657961326,1.11884596081765,-13.8518126348116,-1.5525545098269,-11.2944175770598,14.0099428701823,4.47980184106517,-1.6192924828289,6.05314779202837,8.5423865561082,-11.1948402349892,-3.48452496398978,-0.7099378778211,-3.6270178678272,14.4634337119486,-1.99242223064531,11.9879194048811,-10.5464647684839,-4.8536366230163,10.2032270902927,-5.16898563081036,3.46741251564151,-12.5598143683218,-0.305158029252604,-8.40866309166497,4.6806155922336,3.9642708982564,-1.80055463175918,4.58869630821824,5.10901801165588,-0.420890506628124,-4.11884006155834
"ACH-002470","Bone",38.9785449889039,-4.62932278652116,40.6122404600009,-20.6428900928631,12.7884117826519,22.275859535151,-0.773086829911173,-11.0957597742042,1.94133272716341,-8.55964994660058,9.18686664149903,27.2693404347065,14.7340220860577,-7.2833677528265,2.56141536099935,3.58223171345067,8.15937952290414,-8.26471969600682,-5.06487133574683,-6.19992161723289,-15.3896285364594,4.69654723605828,4.03535516881225,9.8327265488313,11.7808328737696,-10.153795319021,-8.21569940019773,-2.18173075653118,0.730834205757178,-6.88212374291202,22.5826690633328,4.40855026505136,-11.5348837206187,5.65168705755339,1.41257385692382,-0.382543935122995,-9.50318506710997,10.9565411749342,17.1810295573666,-13.8763539346458,-12.0600810950122,15.6157682047355,-12.0516693905954,-10.078778941483,6.50102740318643,-12.2762045419758,3.89352230148631,-3.77512584128001,2.05002139071809,-9.26600012944651,-1.36467279449405,8.17165982446045,-18.7208319652603,14.5705943232445,14.5872515157582,9.61811754495955,6.85566331559139,13.203024712235,-0.827995530399546,12.5966219140032,8.97123321495536,5.4184592827313,13.8151493155999,5.67342169940727,-13.8809602542935,1.77996709862135,6.0211683045934,1.63617562481513,-7.93509716885606,-4.46565084550721
"ACH-000162","Lymphoid",44.2961063182119,-103.673088296485,-19.5076237534266,-2.23672485947912,-9.85721328995331,1.15331879984059,3.63711531002355,5.87369977230464,-2.12511845350787,1.48200061475172,-0.630990067827626,18.283280093256,2.22485895691941,33.6112431389272,13.0696542289469,-21.4529818318579,10.3774125401157,-12.7644842892041,23.5050140526195,-12.5791453119712,-1.84942304328721,18.2776424715708,-6.31915555212278,-23.1369366335174,19.4106559586922,12.9180072624668,-25.8814968873064,4.03769400856322,-2.46373955667683,-14.4334955320865,-11.4220141840682,-0.241022641165472,-13.0062817410387,-1.4447930832189,8.56184468175909,18.3113565610167,-15.2782558092531,0.789318817400057,10.5071176244303,-3.68669474735504,-10.3844073322136,2.35272426174651,11.8229233310695,3.64072330090778,-4.48878364643604,5.62114800478456,-9.23359954545466,-1.30983346681872,4.14118724536633,3.03483956602794,1.96296774099651,-17.2069525060799,-0.0267131360879988,-0.54589481576341,5.32895080692712,0.0907339534430776,-9.35006538044832,4.82728925775551,3.08418008022563,2.48400991959991,-4.38298514984514,-3.70379089119588,3.40883090254921,13.2324382037705,-6.04093050460542,-4.56311571421316,-6.18053497521811,9.6266470736972,-3.46459278206465,6.76719950939002
"ACH-003139","Muscle",36.4962342434081,-13.8998170545018,32.2401827907564,-27.6104745380529,6.44910903307527,11.4250860042943,3.80923747595518,-9.26613124534818,3.68684893412844,-16.292055070793,2.91713732835784,44.2067137380041,-6.18890091472839,-5.05481871445092,-7.27232213119659,-19.0417058671781,-0.127487551316537,-0.984500550140812,2.74661425544814,-16.0914239909626,-0.52807386036316,19.2369508050499,-13.0257925206436,-6.13938397082961,-20.2442988481758,-7.19722295212962,5.61512770782403,3.33292537683046,-12.0438637781304,-5.93178281680993,0.0185013243614573,-13.8410699924997,18.9428097092081,11.2657794886033,-6.68590077658869,1.26590547719684,-9.16242673916993,3.11831667276153,-14.7838960225454,0.801459575896458,0.644946640941742,1.65227530250941,19.3580329992721,19.287075691705,-2.86577260236691,-5.30454016921948,2.92972423193358,-1.28466093965459,6.06493349756954,7.92278425407414,9.81849047853327,6.89205032148894,-9.52203504803141,-9.19016971021356,9.91472332852778,6.84218158093284,-16.0981702955047,6.70258107788523,5.67376395978505,5.86877644884251,9.07012580362582,0.0547371123910621,-5.27417102395937,-5.09833453371813,2.67036218981453,-0.776121438144986,-5.11228289150548,8.83638730863902,-1.99096084077326,2.03209562913104
"ACH-001751","Soft Tissue",55.0495628695603,10.2106479076312,43.4921630904332,-22.7111378758005,24.0991976612965,18.648823302697,7.03173228038877,10.0094109995265,-1.41482986019166,-15.5058723945606,10.3977734020403,21.7851956273476,3.27774907829795,-0.134693832382115,5.93844895369928,19.1233889366094,-19.7048950311813,17.8205842680021,-0.754146939257508,10.9634142649929,-42.5580437893757,-19.5340865185176,3.21123117309947,4.77425258271544,26.7350467005465,24.3072952509387,3.72320228651844,-38.6367206123908,-2.71462625493927,-7.41366345809661,-7.2404781872033,8.59858815974749,9.3741541638828,-19.3212190648517,2.35173318551002,-4.52913777619143,4.08683091216004,-5.12787645771757,-12.9630104150014,-1.63719942106426,-3.90178095737897,-6.77322023021176,-1.08290109560936,12.6768708157085,9.55702122888624,-3.35000200306505,-0.507705299861485,9.50842443402098,1.17912366397641,-6.04801260237516,4.01346054041743,-4.24680890392253,7.47041700861486,10.0878816614848,-4.97383923710488,-0.343644512209207,6.2089695917321,-10.0642315551591,-6.24021843868542,5.75158105707154,-4.95375575048192,-4.4623577971619,-2.21578876678982,-5.35846652546574,-3.07984932951059,0.801578286652574,0.621997166534306,6.47400801642008,2.22317767198794,-0.473288189512941
"ACH-000018","Bladder/Urinary Tract",0.0257426853364262,-8.95657186785,13.9700870524419,-17.5877025249475,-1.17691339172838,1.18792749740393,0.17122539162619,-11.9813722736856,-5.71829167442977,-10.1638770801195,-11.4044348301626,25.376714108297,12.8269118943641,2.27520328600453,-8.22062236347954,-7.3570504995399,-5.61245634471914,2.30300607551357,-3.65199521286037,-7.95833236975098,2.8300386342151,0.479994088465636,-21.2440203913556,-8.54566022295573,-7.13460105542307,0.468211200265616,-3.61611744262772,4.74057322778309,-6.414168592509,-3.61675234663168,-5.2320759233911,-15.6437040561716,9.8307742365832,7.50670070280096,-11.8135178622245,9.28715525194183,2.41544176412416,-9.0888997421285,-13.2700558351106,4.52551149983552,11.6814621728249,4.55232624452142,10.5146295681742,11.804963311428,-9.07643832427427,-4.61873273383323,7.70513332887914,-0.113869963288573,3.33584159271538,-0.524267149423604,-0.0134435624944971,9.74001146601131,-7.26680049777258,-7.01504671494675,5.3873367978862,-6.289862241623,-5.48747747985442,3.96790624710472,11.4690896665869,-2.00995700707037,-2.94092237712678,4.34046862437863,-2.39765292249234,-1.15247134289199,-3.16583914817596,-2.82375712651931,-2.6097868976541,8.86687409929892,-2.02053169661783,0.808381825413275
"ACH-000721","Breast",15.1977343625683,-11.038353577654,22.9819142659599,-11.9086188613928,-5.73682356313801,5.29388566786315,1.19145691675506,-15.4827982222545,2.88779486859278,4.57954987779455,7.21026795363592,10.1327371397235,11.9124455950661,-1.40913177452584,-5.2908738461768,-2.04761383269588,-11.621652336429,-13.8563239778992,-3.72724403869559,-13.7423718142312,-3.25958808721205,24.3396101171685,-11.2203064076413,-1.91695205280571,5.38183371779717,-9.49191733870216,-16.2848925342557,7.18940253866596,-7.3266444000445,-1.84047289732992,-4.93599301018712,-9.43097977721119,12.4239695060344,0.526293420591672,-12.9892030458234,-9.04153884757259,4.06682848995109,-2.96416841823142,-8.33638226734366,-10.7107599433691,12.9989159583349,-9.61542392764863,6.25803024212643,1.96302681639228,-2.5079753226846,-4.59176592580971,6.88921187830211,5.76328944625635,-5.00161808166309,3.96983545448025,2.14211642813659,1.99078189148704,-5.03592934471123,-3.73650699952477,-5.92863007919374,-2.25380125130331,5.08646220704125,2.01197699548684,1.32860160504477,2.18146977305282,-6.80416505657551,-1.14053939438652,-7.38131543564043,4.32451607791493,3.26146053318671,6.01208698866583,1.34787904244006,4.00903506055933,-1.96544704179814,-0.803899087189626
"ACH-000003","Bowel",-46.9018741909566,7.89728003828494,18.2711987752439,23.4283947443122,-20.5650848581715,25.5019294834791,-3.08057774622323,5.66034628916079,-21.0206905025239,-19.1789983367093,-2.02681752706452,3.44721630879217,6.69588896326194,-1.94330217562483,1.28939070351309,0.305979668969601,-4.90914719723794,8.90671929961816,14.7471067733978,-8.35062717314961,5.51271935599146,-12.4053144204994,-5.16647281495738,-0.574316122544475,-10.9684004531664,-4.04838359575058,-8.69705320312547,-5.51309923894344,-1.33570862405848,-11.9371082557748,-3.74816520595137,-4.85983099026235,-3.59387577583786,4.62408103963646,10.2727037459322,-1.93167057886904,1.62408475892439,6.47847671181809,-3.26114853979642,-1.53806955013828,-2.54448040503327,0.865578306509719,-24.1500057079067,13.0386996534862,3.00328585806327,19.1792440037967,-20.8127471565143,-5.2243496997487,0.960140499199082,0.973882930862208,7.35910584239711,15.6812828427925,2.30436591970459,5.03926792925374,0.135065796862865,12.7299359285765,10.4431854493954,-10.1322482878313,15.4991196251366,-11.1888281882984,7.95214170774053,-1.78385474661435,10.1295742601192,-10.908410000447,16.4747183545452,-8.11095146947543,3.41412295589052,17.764698332096,-11.7194537786663,1.57897151025425
"ACH-000092","Pleura",4.74975726459193,-3.64160719295578,20.2532656546947,-12.1015639319586,-3.11393311227262,-5.52930618292087,3.62505261032426,-9.71029249924762,0.203830054842966,-8.6263899745035,-9.9647404250005,24.4892679445838,9.24148623425293,-2.11225552562452,-12.0999561853778,1.887789016757,-7.15117690195238,0.630084859942608,-7.33516862360334,-6.46862566288613,2.88408906208978,18.1812500237906,-16.2240591197559,-3.7650230665793,0.1043614720481,-18.3518109557314,0.564178653993757,-2.65354614603889,-13.5371601430698,-6.33379304516989,-7.81324041518606,-0.0753989268120672,19.0589799936596,16.5144514333799,1.78507979083354,-3.72240377681591,6.29801784826855,-14.1362306594951,-15.3315324426335,4.91960076251383,-5.70305276021064,1.34736288388482,14.1386237748955,1.8796565768477,-7.44359449308679,5.60814616602904,-7.26098617189414,-4.16252811781139,14.1928280704846,12.5488553757216,-10.4983650679598,-7.41552505021026,0.465980116004607,3.3021401251468,10.8238153218211,-1.07065909832052,-0.85843649654997,-4.24648318708827,3.50634650173238,6.58763468460902,5.92240134627414,-0.360736116290555,2.88272503022928,0.427065677469683,-2.14247762353387,7.65779394701686,1.58779844574419,-6.44321217029064,-2.56133951198639,1.53070848233968
"ACH-000669","Lung",-28.4697553134829,6.19311687787326,-5.54525890641275,-6.94009417710523,4.5266925039494,-8.96700081910511,4.59141279210926,-7.35423088860627,-18.5494653391967,-12.7840565060373,-11.9065361641626,2.15666659332468,5.79456342366737,0.645393062262141,-3.15275497562518,-32.468216778842,-10.446403207789,11.857564845699,-6.5105019052814,-8.14078915155476,-3.17754100912613,4.65889370718511,8.50634774032678,10.9571571321292,11.6638352889943,-1.51290996641919,7.32373870813522,7.48482245566216,-5.14623384890416,-1.04053000785908,-4.57582055142373,0.237644770076859,-4.00679258707271,0.499230935072277,-5.02514922113017,4.32459712882718,6.4863373953914,-4.7946019010434,-1.15684911343483,-0.33695632270764,0.892644566856972,4.57576473064862,-6.54475345405707,5.20921686927375,3.92942364458618,-2.07228909006028,1.87976835404503,-0.823349345935097,-1.58224259040636,-8.64572680220044,0.642587204454674,5.19958804171528,-1.34776307301564,3.47018255559097,-0.0200460713516602,-1.49684255299605,6.72063402473559,7.70565370249564,5.85811900871353,4.38403785703777,2.34198562298311,5.5796268307081,6.85464469334287,4.45819858420413,4.82902666424419,-3.24060847494217,3.18522481878977,1.33073469991932,3.73933070559062,-3.7117321815143
"ACH-001099","Soft Tissue",28.7736676942642,-2.86637905906017,22.1599506400197,-3.80389843050437,15.3767674009935,1.8737147430965,-3.76828185700533,-0.381202083780398,5.42929387405764,-4.9345128851093,-2.8603746088345,8.0968256903934,-0.800675901324223,-7.38619504387721,-7.63657938932138,13.2247902991411,-6.21022896845566,-12.9222365537549,-13.0133015645683,-4.83525640947734,3.44456085041646,8.80456413543447,-16.2726382839054,-10.7078890735254,12.8067344088339,-19.5739964805229,-2.4169280453823,-2.0787337792462,-10.5949903515731,-7.84811809530518,-9.48952086067944,-2.23791362768214,6.52836844569656,5.05742369738504,-6.49173520948623,-5.25780424387361,0.49840413142877,7.42495894007946,-15.618090894631,-21.2673342865928,5.37753534962788,-3.45183895503709,6.28170853298484,3.59249542949305,-0.820237916549719,1.00914606479099,10.9456641234885,4.29048597731758,-2.94796526337813,5.03675196849778,-0.832564541099655,3.32141357774068,0.0442239528859311,-5.17723319410019,-13.9019441860471,-6.46652725790997,-1.92316139057608,-5.4989605138644,1.44684671512798,-4.91153807001965,2.56448072670507,6.64531765968378,1.72712142938861,-8.69231675371466,10.0460574583799,5.46981137647152,-10.2042599497312,-3.91770614304707,0.318312410750295,-7.46233507934728
"ACH-000648","Pleura",7.64348560498957,2.6653736874497,33.0748224417508,13.0892170421983,-20.2828689837678,-23.3812318992121,28.3990309110777,-3.89105521632061,5.57036064607243,-2.45238941646104,-2.1147708140865,2.46507677021146,10.3730172643883,7.55864921560668,3.77068677942042,12.3563595342942,-13.2160328630326,-14.8307043939825,0.828937922821302,-25.7306827065578,-10.1065461064539,2.42626086583994,-3.75930055782327,0.295747787604055,-18.4426423853384,2.34418525358561,-5.82930676555194,4.30606948776147,-0.145246215465362,-5.05469265766795,-7.3497190584743,4.8686355131885,5.37510326906251,-2.91648370063618,-0.447435946593388,-12.5693000095838,1.62356170158082,-5.04817397434382,-1.62710200309263,10.5202011678402,-12.020749876426,2.75396737720182,22.3666977837083,2.72824154705062,0.712851254444197,-3.09286994867399,-4.75246784387957,-1.54189157550349,1.47692051170704,6.32837057667294,0.119262306045814,0.151396896535276,-12.0890695822774,3.77307194159324,10.2758738089499,-3.76739169282834,5.75559021913546,6.07535763851018,3.64025323094661,0.169843642197078,1.21845983781196,4.52946842290052,-8.79432312810562,9.21533348814748,-1.89086282647719,2.72879203328764,-11.6868692343876,-3.58173282707458,-5.28221828786233,6.21252602763647
"ACH-000950","Bowel",-45.2425957004933,-7.41697504417274,-5.82980389057462,15.3487627885616,-23.5441014553112,11.2052190341667,11.7851515280556,-13.8240735099214,-31.9624085150323,6.45498469676578,12.1217640440627,14.6247820544085,-11.4672322432897,0.569345679094117,-1.30512280754591,7.88930975031797,4.82076813957793,6.40898775129348,-0.585867463661649,-1.13255703482084,3.17075353006938,1.30799423727308,-4.34295804308768,-2.1255103399236,-3.59995954965886,-4.33355621637011,2.59283497584525,1.45424498161164,1.36287619905328,0.320283799568888,4.30348575982249,-6.64981630150235,0.382310886216625,4.86156139520456,-0.109880911208208,4.3449857775082,4.72546044367873,-7.53229701188625,0.944290281516612,-3.24126078680168,2.75798062147681,13.6981121738866,2.71978528183205,5.71612135026133,6.9367204366465,-2.33130395184519,7.42983421922801,-9.29876264837692,4.00758784777124,-1.18563888824022,-4.94992520892732,-0.826967461544351,0.372694325459257,0.691664785191418,3.15060537446862,-3.4392028953218,-0.984511797495743,-10.2790890156434,-1.75885430674079,8.04465403624178,5.87106560646596,3.58978106888012,2.63893230183487,-5.43754988700372,-1.24858179978591,-0.274412929802352,5.33420128992079,-1.66930484286614,-9.80671730899932,-7.09022694482191
"ACH-000050","Lymphoid",28.2699380040015,-62.9802875084561,-7.2296976968476,6.27919785323486,3.46155331318763,-1.02901230879245,3.58137717576965,-4.81786968006492,4.04249004733115,15.986674586026,5.29357706480686,-4.72509963115557,3.72386032765612,2.9380159088625,-0.89759815914547,-15.8250395526282,15.6565177642251,-10.2542936799715,15.3381147632863,-5.73283540958827,-3.66622867100373,18.8357003997909,-1.5598761458762,-15.4208409723551,27.8430072744396,0.489429375521459,-21.272329441049,4.53812090254892,1.98492985055321,-15.8220238616123,-6.3047270769308,6.57958894295709,-5.16548204613036,-0.304792865494517,2.74397471298087,2.19065367771714,-8.41185024773016,1.48650927003871,8.105018216697,-4.72523577123055,2.73842163152936,-12.1818639813219,-1.43811175364743,-4.47961089407,6.37895306748751,1.05531986764506,1.72109652575661,6.07390024921147,0.256381839248315,-8.08935986738941,-0.996155757460583,6.74959139135048,-7.0181177876483,1.33114960524034,0.786602083851768,2.65199700048918,6.0061076198858,4.25994965666464,-0.807020399527496,4.36510932988722,-2.8178514112778,3.5905977426908,-2.65125060230811,-9.4868347879016,6.259211184775,17.8738321164828,10.2521262290337,-10.1908465365578,2.18043160777781,-0.65525217442968
"ACH-001106","Lymphoid",46.7949519850011,-110.726289584343,-32.4701587609125,4.7526875948989,-3.45352914637266,-1.53383351295061,-7.49005350177939,-3.21956592450591,-5.29776928872994,-11.7107939838914,-19.6725783772574,5.54900354896438,7.03779262971582,39.8720662228693,2.17288186309483,12.8296585327751,2.5575184520827,-4.60500901362504,-8.64779514292808,-3.65226560084383,7.33367836556503,-12.3226418498183,-0.740929296656722,0.252241926132183,10.1381258750516,2.80187195931711,-4.15477830917219,3.24470807704944,8.96447573217305,-13.8800649491733,-9.80597239045291,9.84553877207544,-12.9274241470653,-4.04427723037808,7.03955481463461,11.5012062938418,-5.72521035944933,-11.6205255848731,11.5467298565976,0.711894295192838,4.11604365639632,4.14428524771716,-1.80771639985909,2.78179008938654,-2.06495508011227,-4.30907642099846,-0.353753880354718,3.89581130900209,3.20390493931249,4.94751211680656,-4.27163050870174,-0.196074495543104,2.40886713375993,-10.2170193280179,-7.19360531268521,-4.0851466056972,6.02801733730469,2.86817251415856,5.41218681788341,-1.48604102614974,-6.82422189651143,5.69328934952094,-3.33456530866587,-1.10966828293036,1.77141931439483,-4.18043966762126,-3.45109953235699,6.53913001066221,-2.16217532765631,-5.55988242176903
"ACH-002051","Lung",39.9179143760923,17.7561406914097,-22.3578490392395,-3.09050852641719,33.1886072646174,21.3856158931037,22.1673845342028,26.8011637160748,-29.2522008248171,16.1726474331751,-6.01218193170575,-7.12469215170886,8.26086269317916,10.3731395731087,-3.76414841910049,-16.4370400746783,20.6031353100164,13.5832391782889,6.81359643838622,-10.6918136674323,-9.18842177632421,10.347070752179,11.9474242956663,-0.122625358700767,-15.6628325151671,18.2907770856637,3.49079983112806,5.63563988819299,27.7164305893898,0.0600738634152294,6.07198352088336,5.38304233918462,0.780400499805478,14.6658757842083,2.09311923718899,11.5504316545688,-2.83126685168747,0.147363366976278,-13.4330004606066,13.6110059071923,-3.76192212109094,-14.2516918479456,-17.4824766868219,-3.39893891978341,-19.5144016948649,-8.90639950206834,7.68129042606111,-1.77605000055734,4.69046625046218,3.31475429956268,-6.46113331047135,-2.29948401259443,-0.442533217446557,4.58933707635746,3.56134885095511,-4.55293911320546,-2.70690839101627,-0.303465666448098,1.90512038380323,3.6393932171655,2.73671271088033,-2.31121319841339,-1.09122542298918,-4.11886368639175,-1.33307522949418,2.37396324345269,-4.93429457263274,5.19138260846729,-5.40629387487319,0.47931068825882
"ACH-000367","Pleura",-3.14930083602209,2.07657328055756,25.2827097808071,-16.3052784333594,-6.42677440240447,-4.10642755338504,2.11335302216773,-5.030117975057,0.495633184296664,-9.27578430182085,-3.20236806332948,24.3583782009926,20.9627274176625,2.61731457483789,3.1268342223403,5.06288711952449,-8.58549858278938,3.70182310509975,-5.34083845128118,-2.98938799484106,-1.76133510230857,13.9661929632198,-21.7670534555911,-6.07142105813239,-3.99757210280007,-22.1031002651276,-6.71434342548713,1.90971599655136,-5.50892882421516,-8.45950282726491,-13.8966830161156,-1.06687283370498,20.959432060342,20.4571218895163,-6.7330178033113,6.34742641410542,4.73861049260486,-21.0446491078465,-20.1229551341833,4.86543241053253,-5.18336929868831,1.20154682946944,10.264037508954,9.38059160197113,-3.85773939890799,3.11755040663356,-16.4872122898158,-4.32442926385031,15.377477986707,19.1123056577746,-6.92831047937074,-3.93666522424277,1.46550735429164,-2.2046659577996,19.844896420343,3.48343033574916,-10.7426379552868,-2.34200264986364,1.81004058718073,10.2343277163735,1.16640896318562,-7.77939568139408,13.4268651177849,-8.8991831399279,-11.8388870149449,17.3965884825547,15.8508402078727,-10.3982290147772,-6.40677812081203,-4.32118820644563
"ACH-000589","Lung",-56.6892968937804,10.390431113319,-14.9343890453184,11.7931059508553,10.2533458663825,-3.45226749293678,3.11493744789617,-2.38117636826381,3.07041507640328,-1.18338848776912,-0.462284280041004,-6.65597155344248,6.14766647499379,0.440008447385729,-23.2674261765267,-20.0676937795928,-2.9899589452519,2.36762906674743,-13.2026924329138,-7.22860596328363,9.1742828044306,9.19663416986291,14.8492455515187,12.7196613802104,12.0636468609413,1.40405714939396,-17.1391246965879,6.71107127707112,-0.104337934882617,5.2836491052574,11.1691959730134,-8.15560468001289,-5.15281359982465,0.365534471786607,-2.81663052698209,-32.7760858925183,6.1364295697362,-0.0368450146276857,20.3277355835633,5.5740487915654,-6.84685091531995,10.7664056971326,6.79760636382018,-6.49718396194642,17.5728963436097,-3.41307266359529,7.81298785237258,11.605604137419,38.2306514379503,10.4620968207895,-2.22030659347844,-19.8437426184706,-2.38713958092801,-3.61692357307733,-6.09253260000023,1.22559396626038,-1.14565966124898,-2.0895572074424,-1.99724260862784,-0.776145767484323,-9.82889499135696,13.5787520324843,-1.77105134994469,-2.50476523812041,13.0941763908877,-7.93899260295472,-17.0201682098203,-7.18385787068188,8.63532612787286,8.112576418799
"ACH-000564","Lymphoid",31.1380420628257,-76.8389000141737,-6.39042340495045,5.27241034877668,-2.68496223176078,3.89198744079924,-4.98932225290464,-3.39777952723647,4.73741451442412,12.4081543865109,16.4931050165873,4.27991727271459,-1.09606826682893,3.57640551231114,5.09041973336174,-17.7118523206922,7.77664222683368,-18.9823841918548,14.3013966944278,-8.54336068837719,-10.8891151799024,20.3201517734648,0.998227514077453,-4.41620766025371,24.226792565145,-1.1917011255621,-19.451895243326,-3.43034368097837,7.90112923196777,-19.7597879235859,-3.0250220015397,2.96578032964368,-13.5759420403811,-2.00229548733247,10.1990836341432,-1.51324262943641,-7.1168193977881,-3.60869967456459,7.08220124945398,-2.25749444461634,-0.174058324146758,-4.76905399191378,-1.58040050816099,-18.505171912469,-7.05393171165981,4.11635658082492,0.171825036977764,4.14416821001632,3.23635630160326,-5.14760904111314,0.18721904441126,10.57577596915,0.889397769393302,5.59749212127564,-0.00331700039859218,5.72468109939052,6.72153685651427,7.4062779885803,4.16949311453652,-1.98411244958756,-5.72189132442038,-8.04756397494206,-4.01041291509309,-0.581272645904383,4.89872822173266,15.7446401054433,11.6625398818608,-20.1295292363649,1.74421240396298,-1.94365225691552
