target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003294,MDA-MB-231,14,1,0.1469999998807907,-0.009307049214839935
Hum_XLOC_003294,MDA-MB-231,14,2,0.5640000104904175,-0.009307049214839935
Hum_XLOC_003294,MDA-MB-231,14,1,0.05000000074505806,0.01974571868777275
Hum_XLOC_003294,MDA-MB-231,14,2,0.5699999928474426,0.01974571868777275
Hum_XLOC_003294,MDA-MB-231,14,1,0.28999999165534973,0.006247591692954302
Hum_XLOC_003294,MDA-MB-231,14,2,-0.6240000128746033,0.006247591692954302
Hum_XLOC_003294,MDA-MB-231,14,1,-0.08399999886751175,0.014427809044718742
Hum_XLOC_003294,MDA-MB-231,14,2,-0.45100000500679016,0.014427809044718742
Hum_XLOC_003321,MDA-MB-231,14,1,-0.4300000071525574,-0.21357102692127228
Hum_XLOC_003321,MDA-MB-231,14,2,-0.3959999978542328,-0.21357102692127228
Hum_XLOC_003321,MDA-MB-231,14,1,0.02199999988079071,-0.19707731902599335
Hum_XLOC_003321,MDA-MB-231,14,2,0.5899999737739563,-0.19707731902599335
Hum_XLOC_003321,MDA-MB-231,14,1,0.2540000081062317,0.0037083285860717297
Hum_XLOC_003321,MDA-MB-231,14,2,0.2540000081062317,0.0037083285860717297
Hum_XLOC_003321,MDA-MB-231,14,1,-0.06400000303983688,-0.014594070613384247
Hum_XLOC_003321,MDA-MB-231,14,2,0.7250000238418579,-0.014594070613384247
Hum_XLOC_003321,MDA-MB-231,14,1,0.4569999873638153,-0.08077051490545273
Hum_XLOC_003321,MDA-MB-231,14,2,-0.4860000014305115,-0.08077051490545273
Hum_XLOC_003321,MDA-MB-231,14,1,-0.0010000000474974513,-0.07922989130020142
Hum_XLOC_003321,MDA-MB-231,14,2,-0.3140000104904175,-0.07922989130020142
Hum_XLOC_003324,MDA-MB-231,14,1,-0.03500000014901161,-0.08232636749744415
Hum_XLOC_003324,MDA-MB-231,14,2,0.1809999942779541,-0.08232636749744415
Hum_XLOC_003324,MDA-MB-231,14,1,0.7699999809265137,-0.1812414824962616
Hum_XLOC_003324,MDA-MB-231,14,2,-0.05999999865889549,-0.1812414824962616
Hum_XLOC_003324,MDA-MB-231,14,1,0.4580000042915344,-0.017489327117800713
Hum_XLOC_003324,MDA-MB-231,14,2,-0.5270000100135803,-0.017489327117800713
Hum_XLOC_003324,MDA-MB-231,14,1,-0.9200000166893005,0.03853566572070122
Hum_XLOC_003324,MDA-MB-231,14,2,0.328000009059906,0.03853566572070122
Hum_XLOC_003324,MDA-MB-231,14,1,0.1469999998807907,-0.09476899355649948
Hum_XLOC_003324,MDA-MB-231,14,2,0.47099998593330383,-0.09476899355649948
Hum_XLOC_003334,MDA-MB-231,14,1,0.4449999928474426,-0.039489537477493286
Hum_XLOC_003334,MDA-MB-231,14,2,0.32899999618530273,-0.039489537477493286
Hum_XLOC_003334,MDA-MB-231,14,1,0.6200000047683716,0.03295068442821503
Hum_XLOC_003334,MDA-MB-231,14,2,-0.8980000019073486,0.03295068442821503
Hum_XLOC_003334,MDA-MB-231,14,1,-0.16099999845027924,-0.013301222585141659
Hum_XLOC_003334,MDA-MB-231,14,2,-0.1899999976158142,-0.013301222585141659
Hum_XLOC_003337,MDA-MB-231,14,1,0.18299999833106995,-0.10301429778337479
Hum_XLOC_003337,MDA-MB-231,14,2,-0.578000009059906,-0.10301429778337479
Hum_XLOC_003337,MDA-MB-231,14,1,-0.17299999296665192,-0.1927253007888794
Hum_XLOC_003337,MDA-MB-231,14,2,0.07800000160932541,-0.1927253007888794
Hum_XLOC_003337,MDA-MB-231,14,1,0.03999999910593033,0.0010474262526258826
Hum_XLOC_003337,MDA-MB-231,14,2,0.3659999966621399,0.0010474262526258826
Hum_XLOC_003337,MDA-MB-231,14,1,0.2290000021457672,-0.04675119370222092
Hum_XLOC_003337,MDA-MB-231,14,2,0.10700000077486038,-0.04675119370222092
Hum_XLOC_003337,MDA-MB-231,14,1,0.08399999886751175,0.005203616805374622
Hum_XLOC_003337,MDA-MB-231,14,2,-0.3799999952316284,0.005203616805374622
Hum_XLOC_003338,MDA-MB-231,14,1,0.1379999965429306,-0.002396436408162117
Hum_XLOC_003338,MDA-MB-231,14,2,-0.35600000619888306,-0.002396436408162117
Hum_XLOC_003338,MDA-MB-231,14,1,-0.07800000160932541,-0.010903405956923962
Hum_XLOC_003338,MDA-MB-231,14,2,-0.029999999329447746,-0.010903405956923962
Hum_XLOC_003338,MDA-MB-231,14,1,-0.5879999995231628,-0.219062939286232
Hum_XLOC_003338,MDA-MB-231,14,2,-1.0959999561309814,-0.219062939286232
Hum_XLOC_003352,MDA-MB-231,14,1,0.23100000619888306,-0.1967720240354538
Hum_XLOC_003352,MDA-MB-231,14,2,0.5210000276565552,-0.1967720240354538
Hum_XLOC_003352,MDA-MB-231,14,1,-0.02199999988079071,0.0298764631152153
Hum_XLOC_003352,MDA-MB-231,14,2,0.5260000228881836,0.0298764631152153
Hum_XLOC_003352,MDA-MB-231,14,1,0.004000000189989805,-0.20546600222587585
Hum_XLOC_003352,MDA-MB-231,14,2,0.1770000010728836,-0.20546600222587585
Hum_XLOC_003352,MDA-MB-231,14,1,-0.4580000042915344,-0.10592798888683319
Hum_XLOC_003352,MDA-MB-231,14,2,-0.5270000100135803,-0.10592798888683319
Hum_XLOC_003352,MDA-MB-231,14,1,0.20200000703334808,-0.09068042039871216
Hum_XLOC_003352,MDA-MB-231,14,2,-0.47999998927116394,-0.09068042039871216
Hum_XLOC_003357,MDA-MB-231,14,1,-0.20900000631809235,-0.04946445673704147
Hum_XLOC_003357,MDA-MB-231,14,2,-0.39899998903274536,-0.04946445673704147
Hum_XLOC_003357,MDA-MB-231,14,1,-0.05400000140070915,0.01087777316570282
Hum_XLOC_003357,MDA-MB-231,14,2,-0.2240000069141388,0.01087777316570282
Hum_XLOC_003357,MDA-MB-231,14,1,-0.2939999997615814,0.045318059623241425
Hum_XLOC_003357,MDA-MB-231,14,2,0.5569999814033508,0.045318059623241425
Hum_XLOC_003357,MDA-MB-231,14,1,-0.6930000185966492,-0.1088692769408226
Hum_XLOC_003357,MDA-MB-231,14,2,-0.1379999965429306,-0.1088692769408226
Hum_XLOC_003357,MDA-MB-231,14,1,-0.29600000381469727,-0.006419782526791096
Hum_XLOC_003357,MDA-MB-231,14,2,-0.24500000476837158,-0.006419782526791096
Hum_XLOC_003357,MDA-MB-231,14,1,0.6190000176429749,0.022546377032995224
Hum_XLOC_003357,MDA-MB-231,14,2,0.7649999856948853,0.022546377032995224
Hum_XLOC_003361,MDA-MB-231,14,1,-0.03799999877810478,-0.04893781617283821
Hum_XLOC_003361,MDA-MB-231,14,2,-0.3400000035762787,-0.04893781617283821
Hum_XLOC_003361,MDA-MB-231,14,1,0.1940000057220459,-0.10824935883283615
Hum_XLOC_003361,MDA-MB-231,14,2,-0.12099999934434891,-0.10824935883283615
Hum_XLOC_003361,MDA-MB-231,14,1,0.4230000078678131,-0.07889565825462341
Hum_XLOC_003361,MDA-MB-231,14,2,0.18400000035762787,-0.07889565825462341
Hum_XLOC_003361,MDA-MB-231,14,1,0.08299999684095383,-0.06950622797012329
Hum_XLOC_003361,MDA-MB-231,14,2,0.5210000276565552,-0.06950622797012329
Hum_XLOC_003361,MDA-MB-231,14,1,-0.4620000123977661,-0.07821425050497055
Hum_XLOC_003361,MDA-MB-231,14,2,-0.36800000071525574,-0.07821425050497055
Hum_XLOC_003361,MDA-MB-231,14,1,0.6320000290870667,-0.08398251980543137
Hum_XLOC_003361,MDA-MB-231,14,2,0.2630000114440918,-0.08398251980543137
Hum_XLOC_003371,MDA-MB-231,14,1,0.006000000052154064,-0.006292161997407675
Hum_XLOC_003371,MDA-MB-231,14,2,-0.30000001192092896,-0.006292161997407675
Hum_XLOC_003371,MDA-MB-231,14,1,-0.052000001072883606,0.0003594915324356407
Hum_XLOC_003371,MDA-MB-231,14,2,0.6000000238418579,0.0003594915324356407
Hum_XLOC_003371,MDA-MB-231,14,1,-0.4309999942779541,-0.10488416999578476
Hum_XLOC_003371,MDA-MB-231,14,2,-0.34200000762939453,-0.10488416999578476
Hum_XLOC_003371,MDA-MB-231,14,1,0.21899999678134918,-0.05120670050382614
Hum_XLOC_003371,MDA-MB-231,14,2,-0.035999998450279236,-0.05120670050382614
Hum_XLOC_003371,MDA-MB-231,14,1,-0.38499999046325684,-0.04547002911567688
Hum_XLOC_003371,MDA-MB-231,14,2,-0.5870000123977661,-0.04547002911567688
Hum_XLOC_003381,MDA-MB-231,14,1,0.06300000101327896,-0.01851568929851055
Hum_XLOC_003381,MDA-MB-231,14,2,0.32600000500679016,-0.01851568929851055
Hum_XLOC_003381,MDA-MB-231,14,1,0.49399998784065247,-0.07786055654287338
Hum_XLOC_003381,MDA-MB-231,14,2,-0.675000011920929,-0.07786055654287338
Hum_XLOC_003381,MDA-MB-231,14,1,-0.1679999977350235,-0.03390800580382347
Hum_XLOC_003381,MDA-MB-231,14,2,0.39800000190734863,-0.03390800580382347
Hum_XLOC_003408,MDA-MB-231,14,1,-0.14800000190734863,-0.019727373495697975
Hum_XLOC_003408,MDA-MB-231,14,2,0.4000000059604645,-0.019727373495697975
Hum_XLOC_003436,MDA-MB-231,14,1,0.6039999723434448,-0.005186691414564848
Hum_XLOC_003436,MDA-MB-231,14,2,0.35499998927116394,-0.005186691414564848
Hum_XLOC_003436,MDA-MB-231,14,1,-0.7049999833106995,0.07561078667640686
Hum_XLOC_003436,MDA-MB-231,14,2,0.7910000085830688,0.07561078667640686
Hum_XLOC_003436,MDA-MB-231,14,1,0.5339999794960022,0.09941517561674118
Hum_XLOC_003436,MDA-MB-231,14,2,0.22200000286102295,0.09941517561674118
Hum_XLOC_003436,MDA-MB-231,14,1,-0.2370000034570694,0.04369225725531578
Hum_XLOC_003436,MDA-MB-231,14,2,-0.6320000290870667,0.04369225725531578
Hum_XLOC_003440,MDA-MB-231,14,1,-0.32499998807907104,-0.00014451771858148277
Hum_XLOC_003440,MDA-MB-231,14,2,0.734000027179718,-0.00014451771858148277
Hum_XLOC_003440,MDA-MB-231,14,1,-0.2150000035762787,0.001114675309509039
Hum_XLOC_003440,MDA-MB-231,14,2,0.13500000536441803,0.001114675309509039
Hum_XLOC_003440,MDA-MB-231,14,1,0.1459999978542328,-0.009523172862827778
Hum_XLOC_003440,MDA-MB-231,14,2,-0.3050000071525574,-0.009523172862827778
Hum_XLOC_003440,MDA-MB-231,14,1,-0.013000000268220901,-0.009853839874267578
Hum_XLOC_003440,MDA-MB-231,14,2,0.035999998450279236,-0.009853839874267578
Hum_XLOC_003450,MDA-MB-231,14,1,0.23199999332427979,0.013296708464622498
Hum_XLOC_003450,MDA-MB-231,14,2,-0.17900000512599945,0.013296708464622498
Hum_XLOC_003450,MDA-MB-231,14,1,0.29899999499320984,-0.09571196138858795
Hum_XLOC_003450,MDA-MB-231,14,2,-0.30300000309944153,-0.09571196138858795
Hum_XLOC_003450,MDA-MB-231,14,1,0.5580000281333923,-0.0038162986747920513
Hum_XLOC_003450,MDA-MB-231,14,2,0.18000000715255737,-0.0038162986747920513
Hum_XLOC_003450,MDA-MB-231,14,1,0.2549999952316284,0.006706268060952425
Hum_XLOC_003450,MDA-MB-231,14,2,-0.17800000309944153,0.006706268060952425
Hum_XLOC_003450,MDA-MB-231,14,1,0.5540000200271606,0.02888498082756996
Hum_XLOC_003450,MDA-MB-231,14,2,-0.07699999958276749,0.02888498082756996
Hum_XLOC_003450,MDA-MB-231,14,1,0.5680000185966492,0.050796590745449066
Hum_XLOC_003450,MDA-MB-231,14,2,0.6370000243186951,0.050796590745449066
Hum_XLOC_003466,MDA-MB-231,14,1,-0.14800000190734863,-0.0053559220395982265
Hum_XLOC_003466,MDA-MB-231,14,2,0.00800000037997961,-0.0053559220395982265
Hum_XLOC_003466,MDA-MB-231,14,1,0.5189999938011169,-0.11636778712272644
Hum_XLOC_003466,MDA-MB-231,14,2,-0.1289999932050705,-0.11636778712272644
Hum_XLOC_003466,MDA-MB-231,14,1,-0.31700000166893005,-0.15748804807662964
Hum_XLOC_003466,MDA-MB-231,14,2,-0.7260000109672546,-0.15748804807662964
Hum_XLOC_003466,MDA-MB-231,14,1,-0.36800000071525574,-0.03481239825487137
Hum_XLOC_003466,MDA-MB-231,14,2,0.9649999737739563,-0.03481239825487137
Hum_XLOC_003488,MDA-MB-231,14,1,-0.75,-0.17823725938796997
Hum_XLOC_003488,MDA-MB-231,14,2,-0.17599999904632568,-0.17823725938796997
Hum_XLOC_003488,MDA-MB-231,14,1,0.6690000295639038,-0.03179017826914787
Hum_XLOC_003488,MDA-MB-231,14,2,-0.5860000252723694,-0.03179017826914787
Hum_XLOC_003488,MDA-MB-231,14,1,-0.029999999329447746,-0.0740262046456337
Hum_XLOC_003488,MDA-MB-231,14,2,-0.054999999701976776,-0.0740262046456337
Hum_XLOC_003488,MDA-MB-231,14,1,-0.12399999797344208,0.0011249611852690578
Hum_XLOC_003488,MDA-MB-231,14,2,-0.9649999737739563,0.0011249611852690578
Hum_XLOC_003488,MDA-MB-231,14,1,-0.1850000023841858,-0.04870249703526497
Hum_XLOC_003488,MDA-MB-231,14,2,0.30799999833106995,-0.04870249703526497
Hum_XLOC_003488,MDA-MB-231,14,1,-0.43700000643730164,-0.05797495320439339
Hum_XLOC_003488,MDA-MB-231,14,2,0.5789999961853027,-0.05797495320439339
Hum_XLOC_003491,MDA-MB-231,14,1,0.08299999684095383,0.04673853516578674
Hum_XLOC_003491,MDA-MB-231,14,2,-0.5550000071525574,0.04673853516578674
Hum_XLOC_003491,MDA-MB-231,14,1,-0.2639999985694885,0.0010687223402783275
Hum_XLOC_003491,MDA-MB-231,14,2,0.21299999952316284,0.0010687223402783275
Hum_XLOC_003491,MDA-MB-231,14,1,-0.20100000500679016,-0.14187289774417877
Hum_XLOC_003491,MDA-MB-231,14,2,-0.17399999499320984,-0.14187289774417877
Hum_XLOC_003491,MDA-MB-231,14,1,0.17800000309944153,-0.0872185230255127
Hum_XLOC_003491,MDA-MB-231,14,2,0.010999999940395355,-0.0872185230255127
Hum_XLOC_003497,MDA-MB-231,14,1,0.5569999814033508,-0.04860372468829155
Hum_XLOC_003497,MDA-MB-231,14,2,0.02199999988079071,-0.04860372468829155
Hum_XLOC_003497,MDA-MB-231,14,1,-0.14000000059604645,0.047877032309770584
Hum_XLOC_003497,MDA-MB-231,14,2,0.35600000619888306,0.047877032309770584
Hum_XLOC_003497,MDA-MB-231,14,1,0.9229999780654907,0.018989572301506996
Hum_XLOC_003497,MDA-MB-231,14,2,-0.0689999982714653,0.018989572301506996
Hum_XLOC_003498,MDA-MB-231,14,1,-0.7620000243186951,-0.12988270819187164
Hum_XLOC_003498,MDA-MB-231,14,2,0.014000000432133675,-0.12988270819187164
Hum_XLOC_003498,MDA-MB-231,14,1,-0.42399999499320984,0.031232774257659912
Hum_XLOC_003498,MDA-MB-231,14,2,0.07000000029802322,0.031232774257659912
Hum_XLOC_003498,MDA-MB-231,14,1,0.25,-0.06921408325433731
Hum_XLOC_003498,MDA-MB-231,14,2,-0.44699999690055847,-0.06921408325433731
Hum_XLOC_003498,MDA-MB-231,14,1,0.10599999874830246,-0.050694920122623444
Hum_XLOC_003498,MDA-MB-231,14,2,-0.07500000298023224,-0.050694920122623444
Hum_XLOC_003502,MDA-MB-231,14,1,-0.43700000643730164,-0.059885382652282715
Hum_XLOC_003502,MDA-MB-231,14,2,0.2930000126361847,-0.059885382652282715
Hum_XLOC_003502,MDA-MB-231,14,1,0.7760000228881836,-0.046328648924827576
Hum_XLOC_003502,MDA-MB-231,14,2,0.3959999978542328,-0.046328648924827576
Hum_XLOC_003502,MDA-MB-231,14,1,-0.5139999985694885,-0.02128208428621292
Hum_XLOC_003502,MDA-MB-231,14,2,0.5120000243186951,-0.02128208428621292
Hum_XLOC_003502,MDA-MB-231,14,1,0.10300000011920929,-0.11069414019584656
Hum_XLOC_003502,MDA-MB-231,14,2,-0.13099999725818634,-0.11069414019584656
Hum_XLOC_003502,MDA-MB-231,14,1,-0.36899998784065247,-0.09642087668180466
Hum_XLOC_003502,MDA-MB-231,14,2,0.04800000041723251,-0.09642087668180466
Hum_XLOC_003502,MDA-MB-231,14,1,0.1720000058412552,-0.07864725589752197
Hum_XLOC_003502,MDA-MB-231,14,2,0.03099999949336052,-0.07864725589752197
Hum_XLOC_003518,MDA-MB-231,14,1,-0.656000018119812,-0.22012175619602203
Hum_XLOC_003518,MDA-MB-231,14,2,0.41999998688697815,-0.22012175619602203
Hum_XLOC_003518,MDA-MB-231,14,1,-0.004999999888241291,-0.032725442200899124
Hum_XLOC_003518,MDA-MB-231,14,2,0.17800000309944153,-0.032725442200899124
Hum_XLOC_003518,MDA-MB-231,14,1,0.6970000267028809,-0.02304266393184662
Hum_XLOC_003518,MDA-MB-231,14,2,0.37400001287460327,-0.02304266393184662
Hum_XLOC_003532,MDA-MB-231,14,1,0.7200000286102295,-0.09518774598836899
Hum_XLOC_003532,MDA-MB-231,14,2,0.5429999828338623,-0.09518774598836899
Hum_XLOC_003532,MDA-MB-231,14,1,0.22200000286102295,-0.09831108152866364
Hum_XLOC_003532,MDA-MB-231,14,2,-0.05999999865889549,-0.09831108152866364
Hum_XLOC_003532,MDA-MB-231,14,1,-0.10499999672174454,0.001426875009201467
Hum_XLOC_003532,MDA-MB-231,14,2,-0.31200000643730164,0.001426875009201467
Hum_XLOC_003532,MDA-MB-231,14,1,0.4749999940395355,-0.12769576907157898
Hum_XLOC_003532,MDA-MB-231,14,2,0.0860000029206276,-0.12769576907157898
Hum_XLOC_003532,MDA-MB-231,14,1,0.31700000166893005,0.00013080821372568607
Hum_XLOC_003532,MDA-MB-231,14,2,-0.27300000190734863,0.00013080821372568607
Hum_XLOC_003543,MDA-MB-231,14,1,-0.7070000171661377,-0.1602664291858673
Hum_XLOC_003543,MDA-MB-231,14,2,-0.8930000066757202,-0.1602664291858673
Hum_XLOC_003554,MDA-MB-231,14,1,-0.06700000166893005,-0.06547796726226807
Hum_XLOC_003554,MDA-MB-231,14,2,0.3799999952316284,-0.06547796726226807
Hum_XLOC_003554,MDA-MB-231,14,1,-0.04699999839067459,-0.05780002847313881
Hum_XLOC_003554,MDA-MB-231,14,2,-0.14900000393390656,-0.05780002847313881
Hum_XLOC_003554,MDA-MB-231,14,1,-1.0839999914169312,-0.0013599571539089084
Hum_XLOC_003554,MDA-MB-231,14,2,-0.33000001311302185,-0.0013599571539089084
Hum_XLOC_003554,MDA-MB-231,14,1,-0.21799999475479126,0.05898299068212509
Hum_XLOC_003554,MDA-MB-231,14,2,-0.1379999965429306,0.05898299068212509
Hum_XLOC_003554,MDA-MB-231,14,1,0.0,-0.12708351016044617
Hum_XLOC_003554,MDA-MB-231,14,2,0.04100000113248825,-0.12708351016044617
Hum_XLOC_003554,MDA-MB-231,14,1,0.3700000047683716,-0.021845567971467972
Hum_XLOC_003554,MDA-MB-231,14,2,-0.5540000200271606,-0.021845567971467972
Hum_XLOC_003563,MDA-MB-231,14,1,-0.6570000052452087,-0.02858501486480236
Hum_XLOC_003563,MDA-MB-231,14,2,-0.7720000147819519,-0.02858501486480236
Hum_XLOC_003563,MDA-MB-231,14,1,-0.07100000232458115,0.02070474810898304
Hum_XLOC_003563,MDA-MB-231,14,2,-0.14499999582767487,0.02070474810898304
Hum_XLOC_003563,MDA-MB-231,14,1,0.032999999821186066,-0.13956108689308167
Hum_XLOC_003563,MDA-MB-231,14,2,-0.2240000069141388,-0.13956108689308167
Hum_XLOC_003563,MDA-MB-231,14,1,0.1899999976158142,0.004180210642516613
Hum_XLOC_003563,MDA-MB-231,14,2,0.7369999885559082,0.004180210642516613
Hum_XLOC_003563,MDA-MB-231,14,1,0.2809999883174896,-0.08916448801755905
Hum_XLOC_003563,MDA-MB-231,14,2,0.3440000116825104,-0.08916448801755905
Hum_XLOC_003567,MDA-MB-231,14,1,0.07100000232458115,-0.06895075738430023
Hum_XLOC_003567,MDA-MB-231,14,2,-0.25099998712539673,-0.06895075738430023
Hum_XLOC_003567,MDA-MB-231,14,1,0.3100000023841858,-0.02474168688058853
Hum_XLOC_003567,MDA-MB-231,14,2,0.39899998903274536,-0.02474168688058853
Hum_XLOC_003567,MDA-MB-231,14,1,-0.35199999809265137,-0.05574459210038185
Hum_XLOC_003567,MDA-MB-231,14,2,0.2529999911785126,-0.05574459210038185
Hum_XLOC_003567,MDA-MB-231,14,1,0.4580000042915344,0.04840902239084244
Hum_XLOC_003567,MDA-MB-231,14,2,-0.00800000037997961,0.04840902239084244
Hum_XLOC_003567,MDA-MB-231,14,1,0.08399999886751175,-0.045539215207099915
Hum_XLOC_003567,MDA-MB-231,14,2,-0.43799999356269836,-0.045539215207099915
Hum_XLOC_003568,MDA-MB-231,14,1,0.20999999344348907,0.032163191586732864
Hum_XLOC_003568,MDA-MB-231,14,2,0.4569999873638153,0.032163191586732864
Hum_XLOC_003568,MDA-MB-231,14,1,-0.40400001406669617,-0.06481175124645233
Hum_XLOC_003568,MDA-MB-231,14,2,-0.4359999895095825,-0.06481175124645233
Hum_XLOC_003568,MDA-MB-231,14,1,0.032999999821186066,0.02751130238175392
Hum_XLOC_003568,MDA-MB-231,14,2,0.12700000405311584,0.02751130238175392
Hum_XLOC_003568,MDA-MB-231,14,1,-0.31299999356269836,-0.13909463584423065
Hum_XLOC_003568,MDA-MB-231,14,2,0.03400000184774399,-0.13909463584423065
Hum_XLOC_003568,MDA-MB-231,14,1,0.4580000042915344,-0.09231327474117279
Hum_XLOC_003568,MDA-MB-231,14,2,0.39800000190734863,-0.09231327474117279
Hum_XLOC_003570,MDA-MB-231,14,1,0.8059999942779541,0.06874827295541763
Hum_XLOC_003570,MDA-MB-231,14,2,0.28999999165534973,0.06874827295541763
Hum_XLOC_003570,MDA-MB-231,14,1,-0.289000004529953,0.09091339260339737
Hum_XLOC_003570,MDA-MB-231,14,2,0.3779999911785126,0.09091339260339737
Hum_XLOC_003570,MDA-MB-231,14,1,0.40799999237060547,-0.048042334616184235
Hum_XLOC_003570,MDA-MB-231,14,2,-0.11599999666213989,-0.048042334616184235
Hum_XLOC_003570,MDA-MB-231,14,1,-0.07199999690055847,-0.0392475426197052
Hum_XLOC_003570,MDA-MB-231,14,2,-0.257999986410141,-0.0392475426197052
Hum_XLOC_003570,MDA-MB-231,14,1,0.11699999868869781,-0.006018080282956362
Hum_XLOC_003570,MDA-MB-231,14,2,-0.5130000114440918,-0.006018080282956362
Hum_XLOC_003571,MDA-MB-231,14,1,0.09000000357627869,-0.031877852976322174
Hum_XLOC_003571,MDA-MB-231,14,2,-0.3230000138282776,-0.031877852976322174
Hum_XLOC_003571,MDA-MB-231,14,1,-0.4230000078678131,-0.09735911339521408
Hum_XLOC_003571,MDA-MB-231,14,2,-0.1469999998807907,-0.09735911339521408
Hum_XLOC_003571,MDA-MB-231,14,1,0.20000000298023224,-0.020020978525280952
Hum_XLOC_003571,MDA-MB-231,14,2,0.36000001430511475,-0.020020978525280952
Hum_XLOC_003571,MDA-MB-231,14,1,0.14000000059604645,0.004632808268070221
Hum_XLOC_003571,MDA-MB-231,14,2,-0.14100000262260437,0.004632808268070221
Hum_XLOC_003571,MDA-MB-231,14,1,0.7540000081062317,-0.009110420010983944
Hum_XLOC_003571,MDA-MB-231,14,2,0.4749999940395355,-0.009110420010983944
Hum_XLOC_003571,MDA-MB-231,14,1,-0.17000000178813934,0.03248780220746994
Hum_XLOC_003571,MDA-MB-231,14,2,-0.46000000834465027,0.03248780220746994
Hum_XLOC_003593,MDA-MB-231,14,1,-0.18400000035762787,-0.18004663288593292
Hum_XLOC_003593,MDA-MB-231,14,2,0.03400000184774399,-0.18004663288593292
Hum_XLOC_003593,MDA-MB-231,14,1,0.12999999523162842,-0.07167623192071915
Hum_XLOC_003593,MDA-MB-231,14,2,-0.13199999928474426,-0.07167623192071915
Hum_XLOC_003593,MDA-MB-231,14,1,-0.27000001072883606,-0.10817097127437592
Hum_XLOC_003593,MDA-MB-231,14,2,0.5889999866485596,-0.10817097127437592
Hum_XLOC_003593,MDA-MB-231,14,1,-0.8619999885559082,-0.14939850568771362
Hum_XLOC_003593,MDA-MB-231,14,2,-0.847000002861023,-0.14939850568771362
Hum_XLOC_003593,MDA-MB-231,14,1,0.14399999380111694,0.003333945758640766
Hum_XLOC_003593,MDA-MB-231,14,2,-0.024000000208616257,0.003333945758640766
Hum_XLOC_003594,MDA-MB-231,14,1,0.37400001287460327,0.009635385125875473
Hum_XLOC_003594,MDA-MB-231,14,2,-0.6830000281333923,0.009635385125875473
Hum_XLOC_003594,MDA-MB-231,14,1,-0.5360000133514404,-0.07819093018770218
Hum_XLOC_003594,MDA-MB-231,14,2,-0.35499998927116394,-0.07819093018770218
Hum_XLOC_003594,MDA-MB-231,14,1,0.5329999923706055,-0.20272260904312134
Hum_XLOC_003594,MDA-MB-231,14,2,0.19099999964237213,-0.20272260904312134
Hum_XLOC_003594,MDA-MB-231,14,1,-0.15399999916553497,-0.039015911519527435
Hum_XLOC_003594,MDA-MB-231,14,2,0.11400000005960464,-0.039015911519527435
Hum_XLOC_003598,MDA-MB-231,14,1,0.24199999868869781,-0.001659987261518836
Hum_XLOC_003598,MDA-MB-231,14,2,-0.20900000631809235,-0.001659987261518836
Hum_XLOC_003598,MDA-MB-231,14,1,-0.07199999690055847,-0.017230482771992683
Hum_XLOC_003598,MDA-MB-231,14,2,1.1660000085830688,-0.017230482771992683
Hum_XLOC_003598,MDA-MB-231,14,1,-0.777999997138977,0.014961380511522293
Hum_XLOC_003598,MDA-MB-231,14,2,-0.2290000021457672,0.014961380511522293
Hum_XLOC_003598,MDA-MB-231,14,1,0.39500001072883606,-0.06908147037029266
Hum_XLOC_003598,MDA-MB-231,14,2,0.2460000067949295,-0.06908147037029266
Hum_XLOC_003626,MDA-MB-231,14,1,-0.12600000202655792,-0.0427127331495285
Hum_XLOC_003626,MDA-MB-231,14,2,-0.09700000286102295,-0.0427127331495285
Hum_XLOC_003626,MDA-MB-231,14,1,0.44200000166893005,-0.001022780081257224
Hum_XLOC_003626,MDA-MB-231,14,2,0.4650000035762787,-0.001022780081257224
Hum_XLOC_003626,MDA-MB-231,14,1,0.2980000078678131,-0.001309138722717762
Hum_XLOC_003626,MDA-MB-231,14,2,0.3190000057220459,-0.001309138722717762
Hum_XLOC_003626,MDA-MB-231,14,1,-0.5019999742507935,0.026924846693873405
Hum_XLOC_003626,MDA-MB-231,14,2,0.8289999961853027,0.026924846693873405
Hum_XLOC_003626,MDA-MB-231,14,1,-0.4020000100135803,0.05276580527424812
Hum_XLOC_003626,MDA-MB-231,14,2,0.36500000953674316,0.05276580527424812
Hum_XLOC_003628,MDA-MB-231,14,1,-0.26600000262260437,-0.09743745625019073
Hum_XLOC_003628,MDA-MB-231,14,2,0.12600000202655792,-0.09743745625019073
Hum_XLOC_003628,MDA-MB-231,14,1,-0.12999999523162842,-0.05882403254508972
Hum_XLOC_003628,MDA-MB-231,14,2,0.22599999606609344,-0.05882403254508972
Hum_XLOC_003628,MDA-MB-231,14,1,0.0729999989271164,0.023740535601973534
Hum_XLOC_003628,MDA-MB-231,14,2,1.2549999952316284,0.023740535601973534
Hum_XLOC_003628,MDA-MB-231,14,1,0.06300000101327896,-0.025738656520843506
Hum_XLOC_003628,MDA-MB-231,14,2,-0.41999998688697815,-0.025738656520843506
Hum_XLOC_003630,MDA-MB-231,14,1,0.41100001335144043,0.007334069348871708
Hum_XLOC_003630,MDA-MB-231,14,2,0.11100000143051147,0.007334069348871708
Hum_XLOC_003630,MDA-MB-231,14,1,-0.503000020980835,0.003483442822471261
Hum_XLOC_003630,MDA-MB-231,14,2,-0.10100000351667404,0.003483442822471261
