target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004581,HAP1,7,1,-0.4230000078678131,0.005315715447068214
Hum_XLOC_004581,HAP1,7,2,0.6000000238418579,0.005315715447068214
Hum_XLOC_004581,HAP1,7,1,0.19900000095367432,0.005315715447068214
Hum_XLOC_004581,HAP1,7,2,-0.6700000166893005,0.005315715447068214
Hum_XLOC_004581,HAP1,7,1,-0.8980000019073486,0.00517710717394948
Hum_XLOC_004581,HAP1,7,2,0.5019999742507935,0.00517710717394948
Hum_XLOC_004581,HAP1,7,1,0.39500001072883606,0.004486836493015289
Hum_XLOC_004581,HAP1,7,2,-0.10499999672174454,0.004486836493015289
Hum_XLOC_004581,HAP1,7,1,-0.18799999356269836,0.004538861569017172
Hum_XLOC_004581,HAP1,7,2,0.12300000339746475,0.004538861569017172
Hum_XLOC_004581,HAP1,7,1,-0.004999999888241291,0.004538861569017172
Hum_XLOC_004581,HAP1,7,2,-0.5559999942779541,0.004538861569017172
Hum_XLOC_004587,HAP1,7,1,-1.1349999904632568,-0.006467260420322418
Hum_XLOC_004587,HAP1,7,2,-0.4169999957084656,-0.006467260420322418
Hum_XLOC_004587,HAP1,7,1,-0.6359999775886536,-0.01423701923340559
Hum_XLOC_004587,HAP1,7,2,-0.574999988079071,-0.01423701923340559
Hum_XLOC_004587,HAP1,7,1,0.289000004529953,-0.0016334026586264372
Hum_XLOC_004587,HAP1,7,2,-0.08799999952316284,-0.0016334026586264372
Hum_XLOC_004600,HAP1,7,1,-0.5649999976158142,-0.021607134491205215
Hum_XLOC_004600,HAP1,7,2,0.5640000104904175,-0.021607134491205215
Hum_XLOC_004600,HAP1,7,1,-1.3589999675750732,-0.021154608577489853
Hum_XLOC_004600,HAP1,7,2,-0.3400000035762787,-0.021154608577489853
Hum_XLOC_004600,HAP1,7,1,-0.11100000143051147,-0.024572981521487236
Hum_XLOC_004600,HAP1,7,2,-0.22300000488758087,-0.024572981521487236
Hum_XLOC_004600,HAP1,7,1,-1.50600004196167,-0.02076755464076996
Hum_XLOC_004600,HAP1,7,2,1.1510000228881836,-0.02076755464076996
Hum_XLOC_004601,HAP1,7,1,0.5690000057220459,-0.015213069505989552
Hum_XLOC_004601,HAP1,7,2,-0.035999998450279236,-0.015213069505989552
Hum_XLOC_004601,HAP1,7,1,0.3319999873638153,-0.01636297069489956
Hum_XLOC_004601,HAP1,7,2,-0.4909999966621399,-0.01636297069489956
Hum_XLOC_004601,HAP1,7,1,0.19200000166893005,-0.015925316140055656
Hum_XLOC_004601,HAP1,7,2,-0.4099999964237213,-0.015925316140055656
Hum_XLOC_004601,HAP1,7,1,-0.4359999895095825,-0.015504730865359306
Hum_XLOC_004601,HAP1,7,2,-0.890999972820282,-0.015504730865359306
Hum_XLOC_004601,HAP1,7,1,0.22599999606609344,-0.016484925523400307
Hum_XLOC_004601,HAP1,7,2,-0.41600000858306885,-0.016484925523400307
Hum_XLOC_004607,HAP1,7,1,0.9879999756813049,0.029605967923998833
Hum_XLOC_004607,HAP1,7,2,-0.2849999964237213,0.029605967923998833
Hum_XLOC_004607,HAP1,7,1,0.2240000069141388,0.001745091867633164
Hum_XLOC_004607,HAP1,7,2,0.4429999887943268,0.001745091867633164
Hum_XLOC_004607,HAP1,7,1,-0.46700000762939453,0.002790807280689478
Hum_XLOC_004607,HAP1,7,2,-0.14300000667572021,0.002790807280689478
Hum_XLOC_004607,HAP1,7,1,0.0010000000474974513,0.0016074380837380886
Hum_XLOC_004607,HAP1,7,2,-0.14100000262260437,0.0016074380837380886
Hum_XLOC_004607,HAP1,7,1,-0.34200000762939453,0.0016074380837380886
Hum_XLOC_004607,HAP1,7,2,0.05299999937415123,0.0016074380837380886
Hum_XLOC_004607,HAP1,7,1,-0.15600000321865082,0.002100143348798156
Hum_XLOC_004607,HAP1,7,2,0.5360000133514404,0.002100143348798156
Hum_XLOC_004617,HAP1,7,1,0.4050000011920929,-0.0014103706926107407
Hum_XLOC_004617,HAP1,7,2,0.7139999866485596,-0.0014103706926107407
Hum_XLOC_004617,HAP1,7,1,-0.6669999957084656,-0.0025326767936348915
Hum_XLOC_004617,HAP1,7,2,0.026000000536441803,-0.0025326767936348915
Hum_XLOC_004619,HAP1,7,1,-0.35499998927116394,-0.0018591841217130423
Hum_XLOC_004619,HAP1,7,2,0.382999986410141,-0.0018591841217130423
Hum_XLOC_004619,HAP1,7,1,-0.20399999618530273,-0.0022317806724458933
Hum_XLOC_004619,HAP1,7,2,-0.19099999964237213,-0.0022317806724458933
Hum_XLOC_004619,HAP1,7,1,0.414000004529953,-0.0017847551498562098
Hum_XLOC_004619,HAP1,7,2,0.21899999678134918,-0.0017847551498562098
Hum_XLOC_004619,HAP1,7,1,-0.3100000023841858,-0.0019475428853183985
Hum_XLOC_004619,HAP1,7,2,-0.04500000178813934,-0.0019475428853183985
Hum_XLOC_004619,HAP1,7,1,0.09700000286102295,-0.0011820117942988873
Hum_XLOC_004619,HAP1,7,2,0.6790000200271606,-0.0011820117942988873
Hum_XLOC_004619,HAP1,7,1,-0.27900001406669617,-0.002384371357038617
Hum_XLOC_004619,HAP1,7,2,-1.1770000457763672,-0.002384371357038617
Hum_XLOC_004620,HAP1,7,1,0.5669999718666077,-0.01594054512679577
Hum_XLOC_004620,HAP1,7,2,0.32499998807907104,-0.01594054512679577
Hum_XLOC_004620,HAP1,7,1,-1.1089999675750732,-0.01450895331799984
Hum_XLOC_004620,HAP1,7,2,0.43700000643730164,-0.01450895331799984
Hum_XLOC_004620,HAP1,7,1,-0.1850000023841858,-0.011519378051161766
Hum_XLOC_004620,HAP1,7,2,-0.07599999755620956,-0.011519378051161766
Hum_XLOC_004620,HAP1,7,1,0.17499999701976776,-0.016872096806764603
Hum_XLOC_004620,HAP1,7,2,0.4009999930858612,-0.016872096806764603
Hum_XLOC_004620,HAP1,7,1,-0.15299999713897705,-0.01644975319504738
Hum_XLOC_004620,HAP1,7,2,0.08100000023841858,-0.01644975319504738
Hum_XLOC_004632,HAP1,7,1,0.5479999780654907,0.0008885030983947217
Hum_XLOC_004632,HAP1,7,2,-0.1889999955892563,0.0008885030983947217
Hum_XLOC_004632,HAP1,7,1,0.6790000200271606,0.002991740358993411
Hum_XLOC_004632,HAP1,7,2,-0.37299999594688416,0.002991740358993411
Hum_XLOC_004632,HAP1,7,1,0.5460000038146973,0.021222973242402077
Hum_XLOC_004632,HAP1,7,2,0.15299999713897705,0.021222973242402077
Hum_XLOC_004632,HAP1,7,1,-0.28700000047683716,0.0014858015347272158
Hum_XLOC_004632,HAP1,7,2,-0.07999999821186066,0.0014858015347272158
Hum_XLOC_004632,HAP1,7,1,-0.527999997138977,0.001631299965083599
Hum_XLOC_004632,HAP1,7,2,0.0430000014603138,0.001631299965083599
Hum_XLOC_004636,HAP1,7,1,-0.0860000029206276,-0.0014371939469128847
Hum_XLOC_004636,HAP1,7,2,-0.0949999988079071,-0.0014371939469128847
Hum_XLOC_004636,HAP1,7,1,0.42500001192092896,0.012845344841480255
Hum_XLOC_004636,HAP1,7,2,-0.5680000185966492,0.012845344841480255
Hum_XLOC_004636,HAP1,7,1,-1.156999945640564,-0.0063613224774599075
Hum_XLOC_004636,HAP1,7,2,-1.2100000381469727,-0.0063613224774599075
Hum_XLOC_004636,HAP1,7,1,0.22100000083446503,-0.0021507854107767344
Hum_XLOC_004636,HAP1,7,2,0.7710000276565552,-0.0021507854107767344
Hum_XLOC_004652,HAP1,7,1,-0.06300000101327896,0.0019982345402240753
Hum_XLOC_004652,HAP1,7,2,0.7179999947547913,0.0019982345402240753
Hum_XLOC_004652,HAP1,7,1,-0.5230000019073486,0.004080760758370161
Hum_XLOC_004652,HAP1,7,2,0.9869999885559082,0.004080760758370161
Hum_XLOC_004652,HAP1,7,1,-0.48500001430511475,0.003156957682222128
Hum_XLOC_004652,HAP1,7,2,-0.6759999990463257,0.003156957682222128
Hum_XLOC_004652,HAP1,7,1,0.18199999630451202,0.0027289208956062794
Hum_XLOC_004652,HAP1,7,2,-0.16099999845027924,0.0027289208956062794
Hum_XLOC_004652,HAP1,7,1,-0.15299999713897705,0.003474033437669277
Hum_XLOC_004652,HAP1,7,2,0.36500000953674316,0.003474033437669277
Hum_XLOC_004653,HAP1,7,1,0.32899999618530273,0.0037385025061666965
Hum_XLOC_004653,HAP1,7,2,-0.6480000019073486,0.0037385025061666965
Hum_XLOC_004653,HAP1,7,1,0.7089999914169312,0.0033770150039345026
Hum_XLOC_004653,HAP1,7,2,-0.46299999952316284,0.0033770150039345026
Hum_XLOC_004653,HAP1,7,1,0.0860000029206276,0.005772029981017113
Hum_XLOC_004653,HAP1,7,2,0.515999972820282,0.005772029981017113
Hum_XLOC_004653,HAP1,7,1,0.5339999794960022,0.003797562327235937
Hum_XLOC_004653,HAP1,7,2,-0.0020000000949949026,0.003797562327235937
Hum_XLOC_004653,HAP1,7,1,0.14000000059604645,0.004540097899734974
Hum_XLOC_004653,HAP1,7,2,-0.26899999380111694,0.004540097899734974
Hum_XLOC_004653,HAP1,7,1,-0.3319999873638153,0.004129203036427498
Hum_XLOC_004653,HAP1,7,2,0.26600000262260437,0.004129203036427498
Hum_XLOC_004657,HAP1,7,1,0.6610000133514404,-0.017182322219014168
Hum_XLOC_004657,HAP1,7,2,-0.004999999888241291,-0.017182322219014168
Hum_XLOC_004657,HAP1,7,1,0.15600000321865082,-0.018564455211162567
Hum_XLOC_004657,HAP1,7,2,-0.3100000023841858,-0.018564455211162567
Hum_XLOC_004657,HAP1,7,1,-0.1720000058412552,-0.01596680097281933
Hum_XLOC_004657,HAP1,7,2,-0.19599999487400055,-0.01596680097281933
Hum_XLOC_004657,HAP1,7,1,0.1459999978542328,-0.01794578693807125
Hum_XLOC_004657,HAP1,7,2,-0.5260000228881836,-0.01794578693807125
Hum_XLOC_004657,HAP1,7,1,-0.125,-0.018474988639354706
Hum_XLOC_004657,HAP1,7,2,-0.050999999046325684,-0.018474988639354706
Hum_XLOC_004657,HAP1,7,1,-0.13699999451637268,-0.019069639965891838
Hum_XLOC_004657,HAP1,7,2,0.12600000202655792,-0.019069639965891838
Hum_XLOC_004661,HAP1,7,1,0.125,0.001912266481667757
Hum_XLOC_004661,HAP1,7,2,-0.335999995470047,0.001912266481667757
Hum_XLOC_004661,HAP1,7,1,0.7329999804496765,0.0006956768338568509
Hum_XLOC_004661,HAP1,7,2,-0.1850000023841858,0.0006956768338568509
Hum_XLOC_004661,HAP1,7,1,0.5350000262260437,0.0007599678938277066
Hum_XLOC_004661,HAP1,7,2,-0.2070000022649765,0.0007599678938277066
Hum_XLOC_004661,HAP1,7,1,0.4300000071525574,0.0012934370897710323
Hum_XLOC_004661,HAP1,7,2,-0.23399999737739563,0.0012934370897710323
Hum_XLOC_004683,HAP1,7,1,0.09200000017881393,-0.0019298519473522902
Hum_XLOC_004683,HAP1,7,2,-0.05299999937415123,-0.0019298519473522902
Hum_XLOC_004683,HAP1,7,1,0.859000027179718,-0.0015128795057535172
Hum_XLOC_004683,HAP1,7,2,0.15000000596046448,-0.0015128795057535172
Hum_XLOC_004683,HAP1,7,1,0.11999999731779099,-0.003423502203077078
Hum_XLOC_004683,HAP1,7,2,0.019999999552965164,-0.003423502203077078
Hum_XLOC_004683,HAP1,7,1,0.17800000309944153,-0.004726366605609655
Hum_XLOC_004683,HAP1,7,2,0.6710000038146973,-0.004726366605609655
Hum_XLOC_004684,HAP1,7,1,0.07800000160932541,0.0020356939639896154
Hum_XLOC_004684,HAP1,7,2,-0.02199999988079071,0.0020356939639896154
Hum_XLOC_004684,HAP1,7,1,-0.22599999606609344,0.0010577954817563295
Hum_XLOC_004684,HAP1,7,2,-0.05299999937415123,0.0010577954817563295
Hum_XLOC_004684,HAP1,7,1,0.6809999942779541,0.00215464667417109
Hum_XLOC_004684,HAP1,7,2,0.6010000109672546,0.00215464667417109
Hum_XLOC_004684,HAP1,7,1,-0.44699999690055847,0.0014882809482514858
Hum_XLOC_004684,HAP1,7,2,-0.4909999966621399,0.0014882809482514858
Hum_XLOC_004684,HAP1,7,1,0.3140000104904175,0.0021195062436163425
Hum_XLOC_004684,HAP1,7,2,-0.024000000208616257,0.0021195062436163425
Hum_XLOC_004684,HAP1,7,1,0.36500000953674316,0.0031899733003228903
Hum_XLOC_004684,HAP1,7,2,-0.38999998569488525,0.0031899733003228903
Hum_XLOC_004688,HAP1,7,1,0.6549999713897705,0.002293978352099657
Hum_XLOC_004688,HAP1,7,2,0.47099998593330383,0.002293978352099657
Hum_XLOC_004688,HAP1,7,1,-1.3240000009536743,0.021303705871105194
Hum_XLOC_004688,HAP1,7,2,0.6060000061988831,0.021303705871105194
Hum_XLOC_004688,HAP1,7,1,-0.30300000309944153,0.020760823041200638
Hum_XLOC_004688,HAP1,7,2,0.9779999852180481,0.020760823041200638
Hum_XLOC_004688,HAP1,7,1,0.1599999964237213,0.0018196922028437257
Hum_XLOC_004688,HAP1,7,2,0.2280000001192093,0.0018196922028437257
Hum_XLOC_004688,HAP1,7,1,-0.3529999852180481,0.0011132864747196436
Hum_XLOC_004688,HAP1,7,2,-0.12999999523162842,0.0011132864747196436
Hum_XLOC_004688,HAP1,7,1,-0.3319999873638153,-0.0005285273655317724
Hum_XLOC_004688,HAP1,7,2,-0.5270000100135803,-0.0005285273655317724
Hum_XLOC_004689,HAP1,7,1,0.07900000363588333,0.00029591526254080236
Hum_XLOC_004689,HAP1,7,2,-0.06800000369548798,0.00029591526254080236
Hum_XLOC_004689,HAP1,7,1,0.1550000011920929,-0.0005324115045368671
Hum_XLOC_004689,HAP1,7,2,-0.14900000393390656,-0.0005324115045368671
Hum_XLOC_004689,HAP1,7,1,0.5410000085830688,-0.0005767405964434147
Hum_XLOC_004689,HAP1,7,2,-0.45100000500679016,-0.0005767405964434147
Hum_XLOC_004689,HAP1,7,1,-0.14000000059604645,-0.0003111020487267524
Hum_XLOC_004689,HAP1,7,2,0.23600000143051147,-0.0003111020487267524
Hum_XLOC_004689,HAP1,7,1,0.15600000321865082,-0.006194378715008497
Hum_XLOC_004689,HAP1,7,2,0.7829999923706055,-0.006194378715008497
Hum_XLOC_004689,HAP1,7,1,0.32899999618530273,-0.00028208113508298993
Hum_XLOC_004689,HAP1,7,2,-0.1679999977350235,-0.00028208113508298993
Hum_XLOC_004705,HAP1,7,1,0.3179999887943268,-0.015096628107130527
Hum_XLOC_004705,HAP1,7,2,-0.11400000005960464,-0.015096628107130527
Hum_XLOC_004705,HAP1,7,1,0.13099999725818634,-0.010499843396246433
Hum_XLOC_004705,HAP1,7,2,0.5289999842643738,-0.010499843396246433
Hum_XLOC_004705,HAP1,7,1,-0.16500000655651093,-0.013127590529620647
Hum_XLOC_004705,HAP1,7,2,-0.9599999785423279,-0.013127590529620647
Hum_XLOC_004717,HAP1,7,1,-0.8029999732971191,0.0002177912974730134
Hum_XLOC_004717,HAP1,7,2,-0.09200000017881393,0.0002177912974730134
Hum_XLOC_004717,HAP1,7,1,0.07999999821186066,-0.0017853935714811087
Hum_XLOC_004717,HAP1,7,2,-0.41999998688697815,-0.0017853935714811087
Hum_XLOC_004717,HAP1,7,1,-0.14399999380111694,-0.002214102540165186
Hum_XLOC_004717,HAP1,7,2,-0.5799999833106995,-0.002214102540165186
Hum_XLOC_004718,HAP1,7,1,-0.05999999865889549,0.003161814296618104
Hum_XLOC_004718,HAP1,7,2,-0.35199999809265137,0.003161814296618104
Hum_XLOC_004718,HAP1,7,1,-0.2409999966621399,0.003548894776031375
Hum_XLOC_004718,HAP1,7,2,-1.1790000200271606,0.003548894776031375
Hum_XLOC_004718,HAP1,7,1,0.7289999723434448,0.003994394093751907
Hum_XLOC_004718,HAP1,7,2,-0.11500000208616257,0.003994394093751907
Hum_XLOC_004718,HAP1,7,1,0.3970000147819519,0.004369519650936127
Hum_XLOC_004718,HAP1,7,2,-0.11599999666213989,0.004369519650936127
Hum_XLOC_004718,HAP1,7,1,0.5249999761581421,0.0044066691771149635
Hum_XLOC_004718,HAP1,7,2,-0.15299999713897705,0.0044066691771149635
Hum_XLOC_004733,HAP1,7,1,-0.17599999904632568,-0.015510455705225468
Hum_XLOC_004733,HAP1,7,2,-0.0020000000949949026,-0.015510455705225468
Hum_XLOC_004733,HAP1,7,1,0.09600000083446503,-0.015222596935927868
Hum_XLOC_004733,HAP1,7,2,0.23899999260902405,-0.015222596935927868
Hum_XLOC_004733,HAP1,7,1,0.8109999895095825,-0.015222596935927868
Hum_XLOC_004733,HAP1,7,2,0.10400000214576721,-0.015222596935927868
Hum_XLOC_004733,HAP1,7,1,-0.15000000596046448,-0.014351997524499893
Hum_XLOC_004733,HAP1,7,2,0.43700000643730164,-0.014351997524499893
Hum_XLOC_004733,HAP1,7,1,-0.0560000017285347,-0.01371625903993845
Hum_XLOC_004733,HAP1,7,2,0.3529999852180481,-0.01371625903993845
Hum_XLOC_004741,HAP1,7,1,0.5270000100135803,0.002507604658603668
Hum_XLOC_004741,HAP1,7,2,-0.5230000019073486,0.002507604658603668
Hum_XLOC_004741,HAP1,7,1,0.12099999934434891,0.002406129613518715
Hum_XLOC_004741,HAP1,7,2,-0.06400000303983688,0.002406129613518715
Hum_XLOC_004741,HAP1,7,1,-0.8130000233650208,0.001641151262447238
Hum_XLOC_004741,HAP1,7,2,0.4830000102519989,0.001641151262447238
Hum_XLOC_004762,HAP1,7,1,0.032999999821186066,-0.0023250661324709654
Hum_XLOC_004762,HAP1,7,2,-0.4230000078678131,-0.0023250661324709654
Hum_XLOC_004762,HAP1,7,1,-0.1509999930858612,-0.003079627873376012
Hum_XLOC_004762,HAP1,7,2,0.4429999887943268,-0.003079627873376012
Hum_XLOC_004762,HAP1,7,1,0.49799999594688416,-0.006535967346280813
Hum_XLOC_004762,HAP1,7,2,-0.023000000044703484,-0.006535967346280813
Hum_XLOC_004762,HAP1,7,1,-0.2370000034570694,-0.0025193053297698498
Hum_XLOC_004762,HAP1,7,2,-0.33000001311302185,-0.0025193053297698498
Hum_XLOC_004762,HAP1,7,1,0.03999999910593033,-0.004383615683764219
Hum_XLOC_004762,HAP1,7,2,-0.2240000069141388,-0.004383615683764219
Hum_XLOC_004762,HAP1,7,1,0.31200000643730164,-0.0036983538884669542
Hum_XLOC_004762,HAP1,7,2,-0.3400000035762787,-0.0036983538884669542
Hum_XLOC_004771,HAP1,7,1,-0.3700000047683716,0.0011953104985877872
Hum_XLOC_004771,HAP1,7,2,0.4090000092983246,0.0011953104985877872
Hum_XLOC_004771,HAP1,7,1,-0.13600000739097595,0.0005101441056467593
Hum_XLOC_004771,HAP1,7,2,-0.1589999943971634,0.0005101441056467593
Hum_XLOC_004771,HAP1,7,1,0.6169999837875366,0.0023780439514666796
Hum_XLOC_004771,HAP1,7,2,-0.3319999873638153,0.0023780439514666796
Hum_XLOC_004771,HAP1,7,1,-0.2329999953508377,0.00323198433034122
Hum_XLOC_004771,HAP1,7,2,-0.07000000029802322,0.00323198433034122
Hum_XLOC_004771,HAP1,7,1,-0.13300000131130219,-0.0025894837453961372
Hum_XLOC_004771,HAP1,7,2,0.7250000238418579,-0.0025894837453961372
Hum_XLOC_004777,HAP1,7,1,0.4020000100135803,0.0018480505095794797
Hum_XLOC_004777,HAP1,7,2,-0.1340000033378601,0.0018480505095794797
Hum_XLOC_004777,HAP1,7,1,-0.3440000116825104,0.0027104406617581844
Hum_XLOC_004777,HAP1,7,2,0.777999997138977,0.0027104406617581844
Hum_XLOC_004777,HAP1,7,1,-0.6029999852180481,0.0012927140342071652
Hum_XLOC_004777,HAP1,7,2,-0.07900000363588333,0.0012927140342071652
Hum_XLOC_004777,HAP1,7,1,0.18199999630451202,0.0008856225176714361
Hum_XLOC_004777,HAP1,7,2,0.21299999952316284,0.0008856225176714361
Hum_XLOC_004777,HAP1,7,1,-0.10100000351667404,0.0008856225176714361
Hum_XLOC_004777,HAP1,7,2,-0.37400001287460327,0.0008856225176714361
Hum_XLOC_004788,HAP1,7,1,-0.20499999821186066,-0.0007608389714732766
Hum_XLOC_004788,HAP1,7,2,-0.5479999780654907,-0.0007608389714732766
Hum_XLOC_004788,HAP1,7,1,-0.3930000066757202,0.0004425876250024885
Hum_XLOC_004788,HAP1,7,2,-0.3059999942779541,0.0004425876250024885
Hum_XLOC_004788,HAP1,7,1,-0.017000000923871994,0.000987619860097766
Hum_XLOC_004788,HAP1,7,2,-0.1809999942779541,0.000987619860097766
Hum_XLOC_004788,HAP1,7,1,0.4230000078678131,0.000746197416447103
Hum_XLOC_004788,HAP1,7,2,1.0779999494552612,0.000746197416447103
Hum_XLOC_004788,HAP1,7,1,0.12399999797344208,-0.0009930379455909133
Hum_XLOC_004788,HAP1,7,2,-0.6480000019073486,-0.0009930379455909133
Hum_XLOC_004788,HAP1,7,1,-0.4650000035762787,-0.0010583971161395311
Hum_XLOC_004788,HAP1,7,2,-0.6520000100135803,-0.0010583971161395311
Hum_XLOC_004791,HAP1,7,1,0.164000004529953,0.021259838715195656
Hum_XLOC_004791,HAP1,7,2,0.27799999713897705,0.021259838715195656
Hum_XLOC_004791,HAP1,7,1,-0.11900000274181366,0.0034689130261540413
Hum_XLOC_004791,HAP1,7,2,-0.5609999895095825,0.0034689130261540413
Hum_XLOC_004791,HAP1,7,1,-0.16500000655651093,-0.00504858884960413
Hum_XLOC_004791,HAP1,7,2,-1.069000005722046,-0.00504858884960413
Hum_XLOC_004791,HAP1,7,1,-0.08500000089406967,-0.00504858884960413
Hum_XLOC_004791,HAP1,7,2,-0.5630000233650208,-0.00504858884960413
Hum_XLOC_004791,HAP1,7,1,-0.3100000023841858,0.0031724704895168543
Hum_XLOC_004791,HAP1,7,2,-0.5239999890327454,0.0031724704895168543
Hum_XLOC_004795,HAP1,7,1,0.21699999272823334,0.002127256942912936
Hum_XLOC_004795,HAP1,7,2,-0.40700000524520874,0.002127256942912936
Hum_XLOC_004795,HAP1,7,1,-0.2199999988079071,0.0010995594784617424
Hum_XLOC_004795,HAP1,7,2,-0.11800000071525574,0.0010995594784617424
Hum_XLOC_004795,HAP1,7,1,-0.054999999701976776,0.0031355435494333506
Hum_XLOC_004795,HAP1,7,2,-0.597000002861023,0.0031355435494333506
Hum_XLOC_004795,HAP1,7,1,-0.44600000977516174,0.00310192396864295
Hum_XLOC_004795,HAP1,7,2,0.48399999737739563,0.00310192396864295
Hum_XLOC_004803,HAP1,7,1,0.2680000066757202,0.023970725014805794
Hum_XLOC_004803,HAP1,7,2,-0.13300000131130219,0.023970725014805794
Hum_XLOC_004803,HAP1,7,1,0.5139999985694885,0.006519628223031759
Hum_XLOC_004803,HAP1,7,2,-0.6589999794960022,0.006519628223031759
Hum_XLOC_004803,HAP1,7,1,0.5379999876022339,0.006416065152734518
Hum_XLOC_004803,HAP1,7,2,0.23000000417232513,0.006416065152734518
Hum_XLOC_004803,HAP1,7,1,0.5830000042915344,0.005449589807540178
Hum_XLOC_004803,HAP1,7,2,0.10000000149011612,0.005449589807540178
Hum_XLOC_004803,HAP1,7,1,-0.14900000393390656,0.005165629554539919
Hum_XLOC_004803,HAP1,7,2,0.5299999713897705,0.005165629554539919
Hum_XLOC_004803,HAP1,7,1,0.16200000047683716,0.005046157632023096
Hum_XLOC_004803,HAP1,7,2,0.4090000092983246,0.005046157632023096
Hum_XLOC_004805,HAP1,7,1,-0.37700000405311584,0.0019837499130517244
Hum_XLOC_004805,HAP1,7,2,0.14499999582767487,0.0019837499130517244
Hum_XLOC_004805,HAP1,7,1,0.14000000059604645,0.0006751665496267378
Hum_XLOC_004805,HAP1,7,2,-0.3089999854564667,0.0006751665496267378
Hum_XLOC_004805,HAP1,7,1,-0.22100000083446503,0.0006751665496267378
Hum_XLOC_004805,HAP1,7,2,0.718999981880188,0.0006751665496267378
Hum_XLOC_004805,HAP1,7,1,0.42399999499320984,0.002491962630301714
Hum_XLOC_004805,HAP1,7,2,0.2619999945163727,0.002491962630301714
Hum_XLOC_004805,HAP1,7,1,-0.4690000116825104,0.001230375375598669
Hum_XLOC_004805,HAP1,7,2,0.24500000476837158,0.001230375375598669
Hum_XLOC_004805,HAP1,7,1,0.5770000219345093,0.003269246546551585
Hum_XLOC_004805,HAP1,7,2,0.13899999856948853,0.003269246546551585
Hum_XLOC_004813,HAP1,7,1,0.7699999809265137,0.000496799242682755
Hum_XLOC_004813,HAP1,7,2,-0.753000020980835,0.000496799242682755
Hum_XLOC_004813,HAP1,7,1,0.08900000154972076,0.000638363475445658
Hum_XLOC_004813,HAP1,7,2,-0.006000000052154064,0.000638363475445658
Hum_XLOC_004813,HAP1,7,1,-0.8349999785423279,0.000638363475445658
Hum_XLOC_004813,HAP1,7,2,-0.8270000219345093,0.000638363475445658
Hum_XLOC_004813,HAP1,7,1,-0.503000020980835,0.00024231546558439732
Hum_XLOC_004813,HAP1,7,2,0.335999995470047,0.00024231546558439732
Hum_XLOC_004815,HAP1,7,1,-0.4749999940395355,0.02361421473324299
Hum_XLOC_004815,HAP1,7,2,0.1340000033378601,0.02361421473324299
Hum_XLOC_004815,HAP1,7,1,-0.3709999918937683,0.002726942766457796
Hum_XLOC_004815,HAP1,7,2,0.33399999141693115,0.002726942766457796
Hum_XLOC_004815,HAP1,7,1,-0.3009999990463257,0.003764227731153369
Hum_XLOC_004815,HAP1,7,2,-0.11100000143051147,0.003764227731153369
Hum_XLOC_004815,HAP1,7,1,-0.2150000035762787,0.003764227731153369
Hum_XLOC_004815,HAP1,7,2,0.3240000009536743,0.003764227731153369
Hum_XLOC_004815,HAP1,7,1,-1.121999979019165,0.0019414079142734408
Hum_XLOC_004815,HAP1,7,2,0.3100000023841858,0.0019414079142734408
Hum_XLOC_004815,HAP1,7,1,0.5590000152587891,0.0012686006957665086
Hum_XLOC_004815,HAP1,7,2,0.3580000102519989,0.0012686006957665086
Hum_XLOC_004822,HAP1,7,1,0.04399999976158142,0.0026146729942411184
Hum_XLOC_004822,HAP1,7,2,-0.4180000126361847,0.0026146729942411184
Hum_XLOC_004822,HAP1,7,1,0.2680000066757202,0.0026146729942411184
Hum_XLOC_004822,HAP1,7,2,0.9539999961853027,0.0026146729942411184
Hum_XLOC_004822,HAP1,7,1,-0.23000000417232513,0.005245615262538195
Hum_XLOC_004822,HAP1,7,2,-0.5870000123977661,0.005245615262538195
Hum_XLOC_004822,HAP1,7,1,0.1809999942779541,0.00500495545566082
Hum_XLOC_004822,HAP1,7,2,0.5170000195503235,0.00500495545566082
Hum_XLOC_004822,HAP1,7,1,0.23899999260902405,0.03304445743560791
Hum_XLOC_004822,HAP1,7,2,0.628000020980835,0.03304445743560791
Hum_XLOC_004822,HAP1,7,1,0.07400000095367432,0.0033258104231208563
Hum_XLOC_004822,HAP1,7,2,1.034999966621399,0.0033258104231208563
Hum_XLOC_004823,HAP1,7,1,-0.10199999809265137,0.007865221239626408
Hum_XLOC_004823,HAP1,7,2,0.3109999895095825,0.007865221239626408
Hum_XLOC_004823,HAP1,7,1,0.38199999928474426,0.004442358855158091
Hum_XLOC_004823,HAP1,7,2,-0.7279999852180481,0.004442358855158091
Hum_XLOC_004823,HAP1,7,1,-1.468999981880188,0.0013365136692300439
Hum_XLOC_004823,HAP1,7,2,-0.03799999877810478,0.0013365136692300439
Hum_XLOC_004823,HAP1,7,1,-0.5960000157356262,0.007059812545776367
Hum_XLOC_004823,HAP1,7,2,-0.3919999897480011,0.007059812545776367
Hum_XLOC_004823,HAP1,7,1,0.17900000512599945,0.03211846947669983
Hum_XLOC_004823,HAP1,7,2,0.44200000166893005,0.03211846947669983
Hum_XLOC_004827,HAP1,7,1,0.06400000303983688,0.0046751415356993675
Hum_XLOC_004827,HAP1,7,2,-0.009999999776482582,0.0046751415356993675
Hum_XLOC_004827,HAP1,7,1,0.014000000432133675,0.004495660308748484
