target,cell_line,y_true,y_pred_proba
Hum_XLOC_004278,HEK293FT,0.0,0.38684186339378357
Hum_XLOC_004282,HEK293FT,0.0,0.3576394021511078
Hum_XLOC_004287,HEK293FT,0.0,0.3548012375831604
Hum_XLOC_004293,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_004302,HEK293FT,0.0,0.32029226422309875
Hum_XLOC_004303,HEK293FT,0.0,0.3248313367366791
Hum_XLOC_004306,HEK293FT,0.0,0.3199942708015442
Hum_XLOC_004309,HEK293FT,0.0,0.428602397441864
Hum_XLOC_004314,HEK293FT,0.0,0.3581526279449463
Hum_XLOC_004317,HEK293FT,0.0,0.3210992217063904
Hum_XLOC_004336,HEK293FT,0.0,0.3682349622249603
Hum_XLOC_004343,HEK293FT,0.0,0.3673034608364105
Hum_XLOC_004350,HEK293FT,0.0,0.3825307786464691
Hum_XLOC_004361,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_004363,HEK293FT,0.0,0.3550933003425598
Hum_XLOC_004401,HEK293FT,0.0,0.34517765045166016
Hum_XLOC_004405,HEK293FT,0.0,0.3809225261211395
Hum_XLOC_004407,HEK293FT,0.0,0.3237038850784302
Hum_XLOC_004424,HEK293FT,1.0,0.3417772650718689
Hum_XLOC_004437,HEK293FT,0.0,0.34677040576934814
Hum_XLOC_004446,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_004457,HEK293FT,0.0,0.3774949610233307
Hum_XLOC_004482,HEK293FT,0.0,0.3691093623638153
Hum_XLOC_004502,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_004515,HEK293FT,0.0,0.33990776538848877
Hum_XLOC_004529,HEK293FT,0.0,0.40797558426856995
Hum_XLOC_004535,HEK293FT,0.0,0.3511909246444702
Hum_XLOC_004553,HEK293FT,0.0,0.3541416823863983
Hum_XLOC_004566,HEK293FT,0.0,0.3196788728237152
Hum_XLOC_004567,HEK293FT,0.0,0.34500575065612793
Hum_XLOC_004572,HEK293FT,0.0,0.3811379075050354
Hum_XLOC_004578,HEK293FT,0.0,0.36392664909362793
Hum_XLOC_004580,HEK293FT,0.0,0.3644843101501465
Hum_XLOC_004581,HEK293FT,0.0,0.38549694418907166
Hum_XLOC_004587,HEK293FT,0.0,0.33353838324546814
Hum_XLOC_004600,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_004601,HEK293FT,1.0,0.3539370894432068
Hum_XLOC_004607,HEK293FT,0.0,0.374619722366333
Hum_XLOC_004617,HEK293FT,0.0,0.3227132558822632
Hum_XLOC_004619,HEK293FT,0.0,0.3890843093395233
Hum_XLOC_004620,HEK293FT,0.0,0.3485887944698334
Hum_XLOC_004632,HEK293FT,0.0,0.3532525599002838
Hum_XLOC_004636,HEK293FT,1.0,0.3478084206581116
Hum_XLOC_004652,HEK293FT,0.0,0.39926978945732117
Hum_XLOC_004653,HEK293FT,0.0,0.42503610253334045
Hum_XLOC_004657,HEK293FT,1.0,0.4031854569911957
Hum_XLOC_004661,HEK293FT,0.0,0.34156322479248047
Hum_XLOC_004683,HEK293FT,0.0,0.3198367655277252
Hum_XLOC_004684,HEK293FT,0.0,0.39781758189201355
Hum_XLOC_004688,HEK293FT,0.0,0.40330415964126587
Hum_XLOC_004689,HEK293FT,0.0,0.3636196255683899
Hum_XLOC_004705,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_004717,HEK293FT,0.0,0.3235437273979187
Hum_XLOC_004718,HEK293FT,0.0,0.38505661487579346
Hum_XLOC_004733,HEK293FT,0.0,0.38423028588294983
Hum_XLOC_004741,HEK293FT,0.0,0.3182966411113739
Hum_XLOC_004762,HEK293FT,0.0,0.40085768699645996
Hum_XLOC_004771,HEK293FT,0.0,0.34696853160858154
Hum_XLOC_004777,HEK293FT,0.0,0.36874574422836304
Hum_XLOC_004788,HEK293FT,0.0,0.3809851109981537
Hum_XLOC_004791,HEK293FT,0.0,0.4120432734489441
Hum_XLOC_004795,HEK293FT,0.0,0.35194718837738037
Hum_XLOC_004803,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_004805,HEK293FT,0.0,0.3614444136619568
Hum_XLOC_004813,HEK293FT,0.0,0.3207024037837982
Hum_XLOC_004815,HEK293FT,0.0,0.36642009019851685
Hum_XLOC_004822,HEK293FT,0.0,0.37408387660980225
Hum_XLOC_004823,HEK293FT,0.0,0.34306153655052185
Hum_XLOC_004827,HEK293FT,0.0,0.31905248761177063
Hum_XLOC_004837,HEK293FT,0.0,0.3725892901420593
Hum_XLOC_004839,HEK293FT,0.0,0.33312663435935974
Hum_XLOC_004855,HEK293FT,0.0,0.3324049711227417
Hum_XLOC_004874,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_004875,HEK293FT,0.0,0.36483538150787354
Hum_XLOC_004878,HEK293FT,0.0,0.34948626160621643
Hum_XLOC_004884,HEK293FT,0.0,0.36965543031692505
Hum_XLOC_004911,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_004915,HEK293FT,0.0,0.33713284134864807
Hum_XLOC_004927,HEK293FT,0.0,0.37598058581352234
Hum_XLOC_004929,HEK293FT,0.0,0.3530341386795044
Hum_XLOC_004936,HEK293FT,0.0,0.38175398111343384
Hum_XLOC_004957,HEK293FT,0.0,0.39623451232910156
Hum_XLOC_004960,HEK293FT,0.0,0.3613874018192291
Hum_XLOC_004965,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_000006,K562,0.0,0.3673619031906128
Hum_XLOC_000008,K562,0.0,0.29601672291755676
Hum_XLOC_000016,K562,0.0,0.44633179903030396
Hum_XLOC_000030,K562,0.0,0.3620798587799072
Hum_XLOC_000033,K562,0.0,0.4078878164291382
Hum_XLOC_000039,K562,0.0,0.4373958110809326
Hum_XLOC_000053,K562,0.0,0.43670886754989624
Hum_XLOC_000057,K562,1.0,0.39613407850265503
Hum_XLOC_000060,K562,1.0,0.40289679169654846
Hum_XLOC_000080,K562,0.0,0.33204689621925354
Hum_XLOC_000094,K562,0.0,0.4240509569644928
Hum_XLOC_000100,K562,1.0,0.4679732620716095
Hum_XLOC_000105,K562,0.0,0.359575092792511
Hum_XLOC_000107,K562,0.0,0.3832317888736725
Hum_XLOC_000111,K562,1.0,0.4440290927886963
Hum_XLOC_000134,K562,0.0,0.31588709354400635
Hum_XLOC_000143,K562,1.0,0.4125772714614868
Hum_XLOC_000145,K562,0.0,0.39148449897766113
Hum_XLOC_000149,K562,0.0,0.42008092999458313
Hum_XLOC_000155,K562,1.0,0.4173840582370758
Hum_XLOC_000169,K562,0.0,0.3440430164337158
Hum_XLOC_000170,K562,0.0,0.43442240357398987
Hum_XLOC_000194,K562,0.0,0.41038671135902405
Hum_XLOC_000201,K562,0.0,0.41325992345809937
Hum_XLOC_000231,K562,1.0,0.4001739025115967
Hum_XLOC_000233,K562,1.0,0.43986669182777405
Hum_XLOC_000245,K562,0.0,0.3083209693431854
Hum_XLOC_000247,K562,0.0,0.40524566173553467
Hum_XLOC_000248,K562,0.0,0.3916566073894501
Hum_XLOC_000265,K562,0.0,0.38081949949264526
Hum_XLOC_000282,K562,0.0,0.32882019877433777
Hum_XLOC_000286,K562,1.0,0.4362001121044159
Hum_XLOC_000292,K562,0.0,0.3425118923187256
Hum_XLOC_000307,K562,0.0,0.3271980285644531
Hum_XLOC_000308,K562,0.0,0.3110717833042145
Hum_XLOC_000312,K562,1.0,0.44978445768356323
Hum_XLOC_000314,K562,0.0,0.3462725579738617
Hum_XLOC_000317,K562,0.0,0.3293529748916626
Hum_XLOC_000319,K562,0.0,0.3633255958557129
Hum_XLOC_000332,K562,0.0,0.42519035935401917
Hum_XLOC_000338,K562,0.0,0.3806590437889099
Hum_XLOC_000342,K562,0.0,0.4267367422580719
Hum_XLOC_000345,K562,0.0,0.4484221339225769
Hum_XLOC_000362,K562,0.0,0.3497556149959564
Hum_XLOC_000377,K562,1.0,0.34190088510513306
Hum_XLOC_000390,K562,0.0,0.39814698696136475
Hum_XLOC_000394,K562,0.0,0.4552259147167206
Hum_XLOC_000411,K562,0.0,0.36529040336608887
Hum_XLOC_000415,K562,0.0,0.4223174452781677
Hum_XLOC_000430,K562,0.0,0.37140414118766785
Hum_XLOC_000436,K562,0.0,0.42369386553764343
Hum_XLOC_000437,K562,1.0,0.453230619430542
Hum_XLOC_000456,K562,1.0,0.4419788420200348
Hum_XLOC_000461,K562,0.0,0.4262632429599762
Hum_XLOC_000462,K562,0.0,0.41690894961357117
Hum_XLOC_000465,K562,0.0,0.35127586126327515
Hum_XLOC_000472,K562,0.0,0.40293312072753906
Hum_XLOC_000474,K562,0.0,0.3538675904273987
Hum_XLOC_000478,K562,0.0,0.3903529942035675
Hum_XLOC_000486,K562,0.0,0.3366430699825287
Hum_XLOC_000490,K562,0.0,0.351375550031662
Hum_XLOC_000498,K562,0.0,0.3892960846424103
Hum_XLOC_000500,K562,1.0,0.423295259475708
Hum_XLOC_000510,K562,0.0,0.4388982653617859
Hum_XLOC_000535,K562,0.0,0.42243024706840515
Hum_XLOC_000540,K562,0.0,0.387376070022583
Hum_XLOC_000556,K562,0.0,0.3227151334285736
Hum_XLOC_000574,K562,0.0,0.37537071108818054
Hum_XLOC_000575,K562,0.0,0.3866492807865143
Hum_XLOC_000582,K562,0.0,0.3327338397502899
Hum_XLOC_000590,K562,0.0,0.387873113155365
Hum_XLOC_000601,K562,0.0,0.31346407532691956
Hum_XLOC_000604,K562,0.0,0.43360260128974915
Hum_XLOC_000608,K562,1.0,0.42146065831184387
Hum_XLOC_000612,K562,0.0,0.40237563848495483
Hum_XLOC_000636,K562,1.0,0.4253919720649719
Hum_XLOC_000638,K562,0.0,0.35932907462120056
Hum_XLOC_000641,K562,0.0,0.3222341537475586
Hum_XLOC_000655,K562,0.0,0.3879082500934601
Hum_XLOC_000668,K562,0.0,0.3511136472225189
Hum_XLOC_000680,K562,0.0,0.3838686943054199
Hum_XLOC_000681,K562,0.0,0.39441460371017456
Hum_XLOC_000695,K562,0.0,0.3829752802848816
Hum_XLOC_000702,K562,0.0,0.33682575821876526
Hum_XLOC_000726,K562,0.0,0.3870643973350525
Hum_XLOC_000727,K562,0.0,0.38983839750289917
Hum_XLOC_000758,K562,0.0,0.3762260973453522
Hum_XLOC_000773,K562,0.0,0.43391647934913635
Hum_XLOC_000774,K562,0.0,0.38663485646247864
Hum_XLOC_000797,K562,0.0,0.30427315831184387
Hum_XLOC_000799,K562,0.0,0.3793703317642212
Hum_XLOC_000800,K562,0.0,0.2973456382751465
Hum_XLOC_000807,K562,0.0,0.3229982852935791
Hum_XLOC_000818,K562,0.0,0.39732712507247925
Hum_XLOC_000828,K562,0.0,0.36741167306900024
Hum_XLOC_000831,K562,0.0,0.3232765197753906
Hum_XLOC_000835,K562,0.0,0.3884112536907196
Hum_XLOC_000840,K562,0.0,0.35461896657943726
Hum_XLOC_000841,K562,0.0,0.36815735697746277
Hum_XLOC_000842,K562,0.0,0.34307432174682617
Hum_XLOC_000854,K562,1.0,0.39765703678131104
Hum_XLOC_000855,K562,0.0,0.364654541015625
Hum_XLOC_000883,K562,0.0,0.33821260929107666
Hum_XLOC_000885,K562,0.0,0.3322145342826843
Hum_XLOC_000905,K562,0.0,0.34970608353614807
Hum_XLOC_000917,K562,0.0,0.4200315475463867
Hum_XLOC_000925,K562,0.0,0.3582092821598053
Hum_XLOC_000944,K562,0.0,0.3617655336856842
Hum_XLOC_000949,K562,0.0,0.3280237317085266
Hum_XLOC_000953,K562,0.0,0.32286790013313293
Hum_XLOC_000964,K562,0.0,0.3837331533432007
Hum_XLOC_000990,K562,0.0,0.30721473693847656
Hum_XLOC_000994,K562,0.0,0.3869361877441406
Hum_XLOC_001020,K562,0.0,0.32738223671913147
Hum_XLOC_001029,K562,0.0,0.3291456997394562
Hum_XLOC_001066,K562,0.0,0.35271987318992615
Hum_XLOC_001120,K562,0.0,0.4360603392124176
Hum_XLOC_001121,K562,0.0,0.4103829264640808
Hum_XLOC_001122,K562,0.0,0.39226531982421875
Hum_XLOC_001125,K562,0.0,0.43832144141197205
Hum_XLOC_001132,K562,0.0,0.3629126250743866
Hum_XLOC_001138,K562,0.0,0.29656171798706055
Hum_XLOC_001144,K562,0.0,0.3532002568244934
Hum_XLOC_001146,K562,0.0,0.39714041352272034
Hum_XLOC_001188,K562,0.0,0.3693612515926361
Hum_XLOC_001191,K562,0.0,0.3057801127433777
Hum_XLOC_001192,K562,0.0,0.3573189079761505
Hum_XLOC_001217,K562,0.0,0.34577640891075134
Hum_XLOC_001222,K562,0.0,0.3380923867225647
Hum_XLOC_001228,K562,0.0,0.394736111164093
Hum_XLOC_001230,K562,0.0,0.30940550565719604
Hum_XLOC_001237,K562,0.0,0.3666849136352539
Hum_XLOC_001243,K562,0.0,0.29791125655174255
Hum_XLOC_001275,K562,0.0,0.31698304414749146
Hum_XLOC_001279,K562,0.0,0.41310688853263855
Hum_XLOC_001291,K562,0.0,0.3625933527946472
Hum_XLOC_001296,K562,1.0,0.37593579292297363
Hum_XLOC_001297,K562,0.0,0.34509122371673584
Hum_XLOC_001309,K562,0.0,0.38584327697753906
Hum_XLOC_001329,K562,0.0,0.41268327832221985
Hum_XLOC_001330,K562,0.0,0.32196250557899475
Hum_XLOC_001355,K562,0.0,0.4015114903450012
Hum_XLOC_001366,K562,0.0,0.33994701504707336
Hum_XLOC_001367,K562,0.0,0.36638712882995605
Hum_XLOC_001375,K562,0.0,0.3794960379600525
Hum_XLOC_001390,K562,0.0,0.3163069784641266
Hum_XLOC_001405,K562,0.0,0.3796767294406891
Hum_XLOC_001461,K562,0.0,0.3143432140350342
Hum_XLOC_001465,K562,0.0,0.4139000475406647
Hum_XLOC_001488,K562,0.0,0.35294365882873535
Hum_XLOC_001490,K562,1.0,0.47769972681999207
Hum_XLOC_001509,K562,0.0,0.4411778151988983
Hum_XLOC_001516,K562,0.0,0.3712465763092041
Hum_XLOC_001532,K562,0.0,0.32768067717552185
Hum_XLOC_001539,K562,0.0,0.37300121784210205
Hum_XLOC_001541,K562,0.0,0.315891295671463
Hum_XLOC_001542,K562,0.0,0.43555960059165955
Hum_XLOC_001548,K562,0.0,0.4397432804107666
Hum_XLOC_001559,K562,0.0,0.35816866159439087
Hum_XLOC_001565,K562,1.0,0.40271908044815063
Hum_XLOC_001566,K562,0.0,0.4293892979621887
Hum_XLOC_001575,K562,0.0,0.33088916540145874
Hum_XLOC_001580,K562,0.0,0.3133738338947296
Hum_XLOC_001590,K562,0.0,0.4174289107322693
Hum_XLOC_001615,K562,0.0,0.3833814263343811
Hum_XLOC_001624,K562,0.0,0.40727123618125916
Hum_XLOC_001639,K562,0.0,0.4272371828556061
Hum_XLOC_001661,K562,0.0,0.4154956042766571
Hum_XLOC_001666,K562,0.0,0.3823848068714142
Hum_XLOC_001668,K562,0.0,0.36700448393821716
Hum_XLOC_001688,K562,0.0,0.37654244899749756
Hum_XLOC_001689,K562,0.0,0.38190245628356934
Hum_XLOC_001695,K562,0.0,0.41807234287261963
Hum_XLOC_001696,K562,0.0,0.3985840976238251
Hum_XLOC_001698,K562,0.0,0.3533395230770111
Hum_XLOC_001707,K562,0.0,0.38877755403518677
Hum_XLOC_001760,K562,0.0,0.31536784768104553
Hum_XLOC_001761,K562,0.0,0.39844176173210144
Hum_XLOC_001773,K562,0.0,0.32413995265960693
Hum_XLOC_001775,K562,0.0,0.3352932631969452
Hum_XLOC_001779,K562,0.0,0.4135734438896179
Hum_XLOC_001783,K562,1.0,0.42662015557289124
Hum_XLOC_001791,K562,0.0,0.37818512320518494
Hum_XLOC_001805,K562,0.0,0.4136922359466553
Hum_XLOC_001809,K562,0.0,0.32860779762268066
Hum_XLOC_001848,K562,0.0,0.34469306468963623
Hum_XLOC_001919,K562,0.0,0.3715263903141022
Hum_XLOC_001941,K562,0.0,0.2980406582355499
Hum_XLOC_001942,K562,0.0,0.3839442729949951
Hum_XLOC_001949,K562,0.0,0.32926350831985474
Hum_XLOC_001950,K562,1.0,0.4352909326553345
Hum_XLOC_001953,K562,0.0,0.2979346215724945
Hum_XLOC_001957,K562,0.0,0.37773504853248596
Hum_XLOC_001961,K562,0.0,0.3987169861793518
Hum_XLOC_001969,K562,0.0,0.4125359356403351
Hum_XLOC_002024,K562,0.0,0.3242214620113373
Hum_XLOC_002028,K562,0.0,0.305730938911438
Hum_XLOC_002033,K562,1.0,0.3849540650844574
Hum_XLOC_002036,K562,0.0,0.38671037554740906
Hum_XLOC_002037,K562,0.0,0.3629291355609894
Hum_XLOC_002041,K562,0.0,0.31471413373947144
Hum_XLOC_002059,K562,0.0,0.3829997777938843
Hum_XLOC_002061,K562,0.0,0.29775935411453247
Hum_XLOC_002068,K562,0.0,0.3634469211101532
Hum_XLOC_002081,K562,0.0,0.40438875555992126
Hum_XLOC_002093,K562,0.0,0.3379347324371338
Hum_XLOC_002099,K562,0.0,0.30597975850105286
Hum_XLOC_002144,K562,0.0,0.4340144097805023
Hum_XLOC_002150,K562,0.0,0.39490023255348206
Hum_XLOC_002152,K562,0.0,0.3818283677101135
Hum_XLOC_002154,K562,0.0,0.3356335759162903
Hum_XLOC_002169,K562,0.0,0.3571634590625763
Hum_XLOC_002170,K562,0.0,0.32157352566719055
Hum_XLOC_002176,K562,0.0,0.38126295804977417
Hum_XLOC_002178,K562,0.0,0.36626216769218445
Hum_XLOC_002186,K562,0.0,0.3688642382621765
Hum_XLOC_002204,K562,0.0,0.4252263307571411
Hum_XLOC_002205,K562,0.0,0.36182093620300293
Hum_XLOC_002219,K562,0.0,0.3874536156654358
Hum_XLOC_002244,K562,0.0,0.4162655472755432
Hum_XLOC_002252,K562,0.0,0.3895273208618164
Hum_XLOC_002261,K562,0.0,0.3984116017818451
Hum_XLOC_002262,K562,0.0,0.3896683156490326
Hum_XLOC_002265,K562,0.0,0.3473827540874481
Hum_XLOC_002271,K562,0.0,0.4268556833267212
Hum_XLOC_002280,K562,0.0,0.3635455369949341
Hum_XLOC_002282,K562,0.0,0.372139573097229
Hum_XLOC_002283,K562,0.0,0.42908990383148193
Hum_XLOC_002284,K562,1.0,0.3845868408679962
Hum_XLOC_002294,K562,0.0,0.40707284212112427
Hum_XLOC_002296,K562,0.0,0.347255676984787
Hum_XLOC_002299,K562,0.0,0.4303828775882721
Hum_XLOC_002301,K562,0.0,0.3848989009857178
Hum_XLOC_002306,K562,0.0,0.43965911865234375
Hum_XLOC_002311,K562,0.0,0.33908864855766296
Hum_XLOC_002313,K562,0.0,0.36859002709388733
Hum_XLOC_002314,K562,1.0,0.39897188544273376
Hum_XLOC_002327,K562,0.0,0.4202238619327545
Hum_XLOC_002330,K562,0.0,0.34573084115982056
Hum_XLOC_002338,K562,0.0,0.3501471281051636
Hum_XLOC_002344,K562,0.0,0.3038415312767029
Hum_XLOC_002347,K562,0.0,0.39381974935531616
Hum_XLOC_002348,K562,0.0,0.35670357942581177
Hum_XLOC_002362,K562,0.0,0.30586352944374084
Hum_XLOC_002364,K562,0.0,0.3411432206630707
Hum_XLOC_002383,K562,0.0,0.33486777544021606
Hum_XLOC_002386,K562,0.0,0.36663681268692017
Hum_XLOC_002390,K562,0.0,0.4185944199562073
Hum_XLOC_002394,K562,0.0,0.37116724252700806
Hum_XLOC_002398,K562,0.0,0.33701619505882263
Hum_XLOC_002399,K562,0.0,0.3994758725166321
Hum_XLOC_002408,K562,0.0,0.32240763306617737
Hum_XLOC_002414,K562,0.0,0.35189664363861084
Hum_XLOC_002418,K562,0.0,0.4065694808959961
Hum_XLOC_002435,K562,0.0,0.35172349214553833
Hum_XLOC_002440,K562,0.0,0.3856610059738159
Hum_XLOC_002489,K562,0.0,0.3045772612094879
Hum_XLOC_002490,K562,0.0,0.3438100218772888
Hum_XLOC_002493,K562,0.0,0.30870404839515686
Hum_XLOC_002520,K562,0.0,0.4360472857952118
Hum_XLOC_002524,K562,0.0,0.34143543243408203
Hum_XLOC_002546,K562,0.0,0.3628595173358917
Hum_XLOC_002560,K562,0.0,0.34142762422561646
Hum_XLOC_002570,K562,0.0,0.41960611939430237
Hum_XLOC_002577,K562,0.0,0.31034159660339355
Hum_XLOC_002579,K562,0.0,0.38555437326431274
Hum_XLOC_002586,K562,0.0,0.4384608268737793
Hum_XLOC_002589,K562,1.0,0.3824719190597534
Hum_XLOC_002629,K562,0.0,0.39315998554229736
Hum_XLOC_002631,K562,0.0,0.35189494490623474
Hum_XLOC_002635,K562,0.0,0.3277597427368164
Hum_XLOC_002644,K562,0.0,0.32236236333847046
Hum_XLOC_002646,K562,0.0,0.37704551219940186
Hum_XLOC_002653,K562,0.0,0.3676944077014923
Hum_XLOC_002681,K562,0.0,0.3427880108356476
Hum_XLOC_002695,K562,0.0,0.40472641587257385
Hum_XLOC_002702,K562,0.0,0.39890050888061523
Hum_XLOC_002705,K562,1.0,0.37526434659957886
Hum_XLOC_002711,K562,0.0,0.4231984317302704
Hum_XLOC_002714,K562,0.0,0.3905775845050812
Hum_XLOC_002717,K562,0.0,0.348867267370224
Hum_XLOC_002725,K562,0.0,0.39861905574798584
Hum_XLOC_002741,K562,0.0,0.38909512758255005
Hum_XLOC_002742,K562,0.0,0.4365403354167938
Hum_XLOC_002744,K562,0.0,0.4196975827217102
Hum_XLOC_002760,K562,0.0,0.3578134775161743
Hum_XLOC_002788,K562,0.0,0.4118446409702301
Hum_XLOC_002792,K562,0.0,0.35293224453926086
Hum_XLOC_002796,K562,0.0,0.33419349789619446
Hum_XLOC_002817,K562,0.0,0.4063372313976288
Hum_XLOC_002836,K562,0.0,0.36322394013404846
Hum_XLOC_002844,K562,0.0,0.40117934346199036
Hum_XLOC_002845,K562,0.0,0.39368849992752075
Hum_XLOC_002859,K562,0.0,0.32711061835289
Hum_XLOC_002889,K562,0.0,0.43754538893699646
Hum_XLOC_002911,K562,0.0,0.4453510344028473
Hum_XLOC_002935,K562,0.0,0.3120396137237549
Hum_XLOC_002937,K562,0.0,0.37083375453948975
Hum_XLOC_002967,K562,0.0,0.2997438609600067
Hum_XLOC_002983,K562,0.0,0.31484952569007874
Hum_XLOC_002986,K562,0.0,0.38602182269096375
Hum_XLOC_002990,K562,0.0,0.3588155508041382
Hum_XLOC_003039,K562,0.0,0.36712488532066345
Hum_XLOC_003061,K562,1.0,0.4522068500518799
Hum_XLOC_003086,K562,0.0,0.3943634033203125
Hum_XLOC_003099,K562,0.0,0.37641680240631104
Hum_XLOC_003109,K562,0.0,0.31812822818756104
Hum_XLOC_003128,K562,0.0,0.4049912393093109
Hum_XLOC_003134,K562,1.0,0.44093775749206543
Hum_XLOC_003137,K562,0.0,0.31860777735710144
Hum_XLOC_003154,K562,0.0,0.4086412787437439
Hum_XLOC_003155,K562,0.0,0.37695029377937317
Hum_XLOC_003171,K562,0.0,0.31044548749923706
Hum_XLOC_003209,K562,0.0,0.35683250427246094
Hum_XLOC_003215,K562,0.0,0.4452364444732666
Hum_XLOC_003221,K562,0.0,0.3085022568702698
Hum_XLOC_003232,K562,0.0,0.36390239000320435
Hum_XLOC_003268,K562,0.0,0.4314037561416626
Hum_XLOC_003269,K562,1.0,0.44141441583633423
Hum_XLOC_003286,K562,0.0,0.42752715945243835
Hum_XLOC_003290,K562,0.0,0.346667617559433
Hum_XLOC_003294,K562,0.0,0.32905036211013794
Hum_XLOC_003321,K562,0.0,0.44947564601898193
Hum_XLOC_003324,K562,0.0,0.3872382342815399
Hum_XLOC_003334,K562,0.0,0.3076685070991516
Hum_XLOC_003337,K562,0.0,0.328046977519989
Hum_XLOC_003338,K562,0.0,0.3046810030937195
Hum_XLOC_003352,K562,0.0,0.43457454442977905
Hum_XLOC_003357,K562,0.0,0.4067347049713135
Hum_XLOC_003361,K562,0.0,0.41686129570007324
Hum_XLOC_003371,K562,0.0,0.32232940196990967
Hum_XLOC_003381,K562,0.0,0.3452922999858856
Hum_XLOC_003408,K562,0.0,0.36735767126083374
Hum_XLOC_003436,K562,0.0,0.306565523147583
Hum_XLOC_003440,K562,0.0,0.3715171217918396
Hum_XLOC_003450,K562,1.0,0.37635019421577454
Hum_XLOC_003466,K562,0.0,0.3922562897205353
Hum_XLOC_003488,K562,0.0,0.31726908683776855
Hum_XLOC_003491,K562,0.0,0.34462612867355347
Hum_XLOC_003497,K562,0.0,0.3536171019077301
Hum_XLOC_003498,K562,0.0,0.3186247646808624
Hum_XLOC_003502,K562,0.0,0.3916889429092407
Hum_XLOC_003518,K562,0.0,0.3423047661781311
Hum_XLOC_003532,K562,0.0,0.35394009947776794
Hum_XLOC_003543,K562,0.0,0.40791016817092896
Hum_XLOC_003554,K562,0.0,0.32610252499580383
Hum_XLOC_003563,K562,0.0,0.31742775440216064
Hum_XLOC_003567,K562,0.0,0.3955102860927582
Hum_XLOC_003568,K562,0.0,0.3777019679546356
Hum_XLOC_003570,K562,0.0,0.37019938230514526
Hum_XLOC_003571,K562,0.0,0.3800615966320038
Hum_XLOC_003593,K562,0.0,0.353640079498291
Hum_XLOC_003594,K562,0.0,0.4202921390533447
Hum_XLOC_003598,K562,0.0,0.33015143871307373
Hum_XLOC_003626,K562,0.0,0.32102081179618835
Hum_XLOC_003628,K562,0.0,0.3506779074668884
Hum_XLOC_003630,K562,0.0,0.37167784571647644
Hum_XLOC_003641,K562,1.0,0.4322572946548462
Hum_XLOC_003662,K562,0.0,0.3682578504085541
Hum_XLOC_003665,K562,1.0,0.47780466079711914
Hum_XLOC_003672,K562,0.0,0.39350444078445435
Hum_XLOC_003673,K562,0.0,0.37996578216552734
Hum_XLOC_003674,K562,0.0,0.41557905077934265
Hum_XLOC_003676,K562,0.0,0.3633078932762146
Hum_XLOC_003686,K562,0.0,0.3100977838039398
Hum_XLOC_003697,K562,0.0,0.3400985300540924
Hum_XLOC_003717,K562,0.0,0.300918847322464
Hum_XLOC_003725,K562,0.0,0.36252260208129883
Hum_XLOC_003743,K562,0.0,0.40692150592803955
Hum_XLOC_003754,K562,0.0,0.4159707725048065
Hum_XLOC_003766,K562,0.0,0.38423335552215576
Hum_XLOC_003775,K562,0.0,0.312574177980423
Hum_XLOC_003790,K562,0.0,0.3425444960594177
Hum_XLOC_003799,K562,0.0,0.4047730565071106
Hum_XLOC_003853,K562,0.0,0.3831334114074707
Hum_XLOC_003865,K562,0.0,0.3247518539428711
Hum_XLOC_003871,K562,0.0,0.32608482241630554
Hum_XLOC_003891,K562,0.0,0.4038392901420593
Hum_XLOC_003892,K562,1.0,0.38677099347114563
Hum_XLOC_003910,K562,0.0,0.31485819816589355
Hum_XLOC_003911,K562,0.0,0.40791282057762146
Hum_XLOC_003952,K562,0.0,0.38697752356529236
Hum_XLOC_003971,K562,0.0,0.38827475905418396
Hum_XLOC_003988,K562,1.0,0.40874263644218445
Hum_XLOC_004020,K562,0.0,0.31204307079315186
Hum_XLOC_004035,K562,0.0,0.44312164187431335
Hum_XLOC_004036,K562,0.0,0.3932201564311981
Hum_XLOC_004048,K562,0.0,0.3420129418373108
Hum_XLOC_004068,K562,0.0,0.33714526891708374
Hum_XLOC_004069,K562,0.0,0.31917259097099304
Hum_XLOC_004095,K562,0.0,0.39353054761886597
Hum_XLOC_004096,K562,0.0,0.32610008120536804
Hum_XLOC_004116,K562,0.0,0.3806777000427246
Hum_XLOC_004123,K562,0.0,0.29723459482192993
Hum_XLOC_004134,K562,0.0,0.35717329382896423
Hum_XLOC_004161,K562,0.0,0.41081976890563965
Hum_XLOC_004168,K562,0.0,0.3779977560043335
Hum_XLOC_004169,K562,0.0,0.32252049446105957
Hum_XLOC_004177,K562,0.0,0.3877386152744293
Hum_XLOC_004200,K562,0.0,0.3940564692020416
Hum_XLOC_004201,K562,0.0,0.39144930243492126
Hum_XLOC_004219,K562,0.0,0.40966618061065674
Hum_XLOC_004226,K562,0.0,0.40761154890060425
Hum_XLOC_004227,K562,0.0,0.4050388038158417
