target,cell_line,y_true,y_pred_proba
Hum_XLOC_023949,MDA-MB-231,0,0.6492332816123962
Hum_XLOC_023950,MDA-MB-231,0,0.22876626253128052
Hum_XLOC_023959,MDA-MB-231,0,0.15683330595493317
Hum_XLOC_023961,MDA-MB-231,0,0.4980577230453491
Hum_XLOC_023962,MDA-MB-231,0,0.17960110306739807
Hum_XLOC_023972,MDA-MB-231,0,0.4906114637851715
Hum_XLOC_023973,MDA-MB-231,0,0.3309814929962158
Hum_XLOC_024013,MDA-MB-231,0,0.3990832269191742
Hum_XLOC_024031,MDA-MB-231,0,0.40539121627807617
Hum_XLOC_024047,MDA-MB-231,0,0.12514632940292358
Hum_XLOC_024100,MDA-MB-231,0,0.1152944564819336
Hum_XLOC_024120,MDA-MB-231,0,0.47470301389694214
Hum_XLOC_024123,MDA-MB-231,0,0.2605328857898712
Hum_XLOC_024127,MDA-MB-231,0,0.128162682056427
Hum_XLOC_024131,MDA-MB-231,0,0.21190601587295532
Hum_XLOC_024132,MDA-MB-231,0,0.22738011181354523
Hum_XLOC_024151,MDA-MB-231,0,0.1979895830154419
Hum_XLOC_024155,MDA-MB-231,0,0.2502174377441406
Hum_XLOC_024156,MDA-MB-231,0,0.2837860882282257
Hum_XLOC_024159,MDA-MB-231,0,0.30655333399772644
Hum_XLOC_024160,MDA-MB-231,0,0.5283581614494324
Hum_XLOC_024169,MDA-MB-231,0,0.25513869524002075
Hum_XLOC_024175,MDA-MB-231,0,0.5549018979072571
Hum_XLOC_024179,MDA-MB-231,0,0.22159981727600098
Hum_XLOC_024194,MDA-MB-231,0,0.2838291823863983
Hum_XLOC_024197,MDA-MB-231,0,0.43022218346595764
Hum_XLOC_024205,MDA-MB-231,0,0.23231729865074158
Hum_XLOC_024215,MDA-MB-231,0,0.3243257999420166
Hum_XLOC_024217,MDA-MB-231,0,0.3142048716545105
Hum_XLOC_024233,MDA-MB-231,0,0.5360361337661743
Hum_XLOC_024241,MDA-MB-231,0,0.06812617182731628
Hum_XLOC_024242,MDA-MB-231,0,0.48560434579849243
Hum_XLOC_024243,MDA-MB-231,0,0.1380086988210678
Hum_XLOC_024245,MDA-MB-231,0,0.27459442615509033
Hum_XLOC_024248,MDA-MB-231,0,0.2729070484638214
Hum_XLOC_024257,MDA-MB-231,0,0.3314879536628723
Hum_XLOC_024265,MDA-MB-231,0,0.36141306161880493
Hum_XLOC_024266,MDA-MB-231,0,0.3914712071418762
Hum_XLOC_024268,MDA-MB-231,0,0.27857181429862976
Hum_XLOC_024281,MDA-MB-231,0,0.355779767036438
Hum_XLOC_024303,MDA-MB-231,0,0.38458359241485596
Hum_XLOC_024325,MDA-MB-231,0,0.30560243129730225
Hum_XLOC_024373,MDA-MB-231,0,0.2346482127904892
Hum_XLOC_024374,MDA-MB-231,0,0.571027934551239
Hum_XLOC_024381,MDA-MB-231,0,0.2758827209472656
Hum_XLOC_024383,MDA-MB-231,0,0.3894766867160797
Hum_XLOC_024384,MDA-MB-231,0,0.334771066904068
Hum_XLOC_024388,MDA-MB-231,0,0.2707924544811249
Hum_XLOC_024403,MDA-MB-231,0,0.439499169588089
Hum_XLOC_024409,MDA-MB-231,0,0.2356634885072708
Hum_XLOC_024418,MDA-MB-231,0,0.11306849867105484
Hum_XLOC_024425,MDA-MB-231,0,0.4679411053657532
Hum_XLOC_024441,MDA-MB-231,0,0.6577788591384888
Hum_XLOC_024458,MDA-MB-231,0,0.3633391261100769
Hum_XLOC_024459,MDA-MB-231,0,0.47803762555122375
Hum_XLOC_024475,MDA-MB-231,0,0.4090859293937683
Hum_XLOC_024476,MDA-MB-231,0,0.26696810126304626
Hum_XLOC_024494,MDA-MB-231,0,0.6411117911338806
Hum_XLOC_024495,MDA-MB-231,0,0.4295956790447235
Hum_XLOC_024520,MDA-MB-231,0,0.2835353910923004
Hum_XLOC_024521,MDA-MB-231,0,0.47991836071014404
Hum_XLOC_024523,MDA-MB-231,0,0.2672537565231323
Hum_XLOC_024532,MDA-MB-231,0,0.509421169757843
Hum_XLOC_024556,MDA-MB-231,1,0.5105317831039429
Hum_XLOC_024557,MDA-MB-231,0,0.3857506513595581
Hum_XLOC_024559,MDA-MB-231,0,0.149107426404953
Hum_XLOC_024575,MDA-MB-231,0,0.5937137007713318
Hum_XLOC_024582,MDA-MB-231,0,0.5467270016670227
Hum_XLOC_024586,MDA-MB-231,0,0.3860260844230652
Hum_XLOC_024596,MDA-MB-231,0,0.38539919257164
Hum_XLOC_024602,MDA-MB-231,0,0.479328989982605
Hum_XLOC_024614,MDA-MB-231,0,0.23461811244487762
Hum_XLOC_024620,MDA-MB-231,0,0.12132799625396729
Hum_XLOC_024637,MDA-MB-231,0,0.23048174381256104
Hum_XLOC_024649,MDA-MB-231,0,0.19854432344436646
Hum_XLOC_024675,MDA-MB-231,0,0.305853933095932
Hum_XLOC_024713,MDA-MB-231,0,0.49405014514923096
Hum_XLOC_024739,MDA-MB-231,0,0.47097620368003845
Hum_XLOC_024762,MDA-MB-231,0,0.34289348125457764
Hum_XLOC_024763,MDA-MB-231,0,0.4153174161911011
Hum_XLOC_024767,MDA-MB-231,0,0.44220656156539917
Hum_XLOC_024777,MDA-MB-231,0,0.145877406001091
Hum_XLOC_024820,MDA-MB-231,0,0.5406705737113953
Hum_XLOC_024825,MDA-MB-231,0,0.42103394865989685
Hum_XLOC_024826,MDA-MB-231,0,0.4109630286693573
Hum_XLOC_024829,MDA-MB-231,0,0.7922261953353882
Hum_XLOC_024842,MDA-MB-231,0,0.6121199727058411
Hum_XLOC_024847,MDA-MB-231,0,0.5434499382972717
Hum_XLOC_024854,MDA-MB-231,0,0.38334497809410095
Hum_XLOC_024863,MDA-MB-231,0,0.5204079151153564
Hum_XLOC_024871,MDA-MB-231,0,0.4192522168159485
Hum_XLOC_024872,MDA-MB-231,0,0.3659493625164032
Hum_XLOC_024874,MDA-MB-231,0,0.6620273590087891
Hum_XLOC_024876,MDA-MB-231,0,0.31865859031677246
Hum_XLOC_024900,MDA-MB-231,0,0.4350491464138031
Hum_XLOC_024910,MDA-MB-231,0,0.3622607886791229
Hum_XLOC_024922,MDA-MB-231,1,0.32440119981765747
Hum_XLOC_024931,MDA-MB-231,0,0.3800762891769409
Hum_XLOC_024934,MDA-MB-231,0,0.2806377708911896
Hum_XLOC_024957,MDA-MB-231,0,0.1594281792640686
Hum_XLOC_024970,MDA-MB-231,0,0.26883095502853394
Hum_XLOC_024979,MDA-MB-231,0,0.16503481566905975
Hum_XLOC_025009,MDA-MB-231,0,0.24599261581897736
Hum_XLOC_025022,MDA-MB-231,0,0.10160274803638458
Hum_XLOC_025028,MDA-MB-231,0,0.38457006216049194
Hum_XLOC_025048,MDA-MB-231,0,0.4413461983203888
Hum_XLOC_025049,MDA-MB-231,0,0.3584080636501312
Hum_XLOC_025061,MDA-MB-231,0,0.3174547851085663
Hum_XLOC_025065,MDA-MB-231,0,0.2486695945262909
Hum_XLOC_025071,MDA-MB-231,0,0.3189668655395508
Hum_XLOC_025081,MDA-MB-231,0,0.3330751955509186
Hum_XLOC_025111,MDA-MB-231,0,0.4945281147956848
Hum_XLOC_025182,MDA-MB-231,0,0.29227524995803833
Hum_XLOC_025208,MDA-MB-231,0,0.40483415126800537
Hum_XLOC_025246,MDA-MB-231,0,0.6089494824409485
Hum_XLOC_025247,MDA-MB-231,0,0.4017268717288971
Hum_XLOC_025284,MDA-MB-231,0,0.6002922058105469
Hum_XLOC_025303,MDA-MB-231,0,0.2775166630744934
Hum_XLOC_025305,MDA-MB-231,0,0.4516669511795044
Hum_XLOC_025323,MDA-MB-231,0,0.43418872356414795
Hum_XLOC_025331,MDA-MB-231,0,0.4830431342124939
Hum_XLOC_025332,MDA-MB-231,0,0.5220640897750854
Hum_XLOC_025334,MDA-MB-231,0,0.31348738074302673
Hum_XLOC_025335,MDA-MB-231,0,0.1588137149810791
Hum_XLOC_025339,MDA-MB-231,0,0.11294084042310715
Hum_XLOC_025353,MDA-MB-231,0,0.277682900428772
Hum_XLOC_025356,MDA-MB-231,0,0.2086704671382904
Hum_XLOC_025357,MDA-MB-231,0,0.16627362370491028
Hum_XLOC_025366,MDA-MB-231,0,0.1994476318359375
Hum_XLOC_025377,MDA-MB-231,0,0.32149288058280945
Hum_XLOC_025394,MDA-MB-231,0,0.11425627768039703
Hum_XLOC_025402,MDA-MB-231,0,0.26202982664108276
Hum_XLOC_025403,MDA-MB-231,0,0.22273391485214233
Hum_XLOC_025407,MDA-MB-231,0,0.09704899787902832
Hum_XLOC_025408,MDA-MB-231,0,0.2333880215883255
Hum_XLOC_025410,MDA-MB-231,0,0.09354228526353836
Hum_XLOC_025414,MDA-MB-231,0,0.3510343134403229
Hum_XLOC_025416,MDA-MB-231,0,0.36235517263412476
Hum_XLOC_025436,MDA-MB-231,0,0.5680845379829407
Hum_XLOC_025444,MDA-MB-231,0,0.3556329011917114
Hum_XLOC_025445,MDA-MB-231,0,0.3568022549152374
Hum_XLOC_025447,MDA-MB-231,0,0.571938157081604
Hum_XLOC_025452,MDA-MB-231,0,0.5440479516983032
Hum_XLOC_025460,MDA-MB-231,0,0.24491645395755768
Hum_XLOC_025474,MDA-MB-231,0,0.3397064208984375
Hum_XLOC_025478,MDA-MB-231,0,0.38782405853271484
Hum_XLOC_025481,MDA-MB-231,0,0.18911884725093842
Hum_XLOC_025487,MDA-MB-231,0,0.5230238437652588
Hum_XLOC_025488,MDA-MB-231,0,0.44265252351760864
Hum_XLOC_025494,MDA-MB-231,0,0.4458272159099579
Hum_XLOC_025498,MDA-MB-231,0,0.35207194089889526
Hum_XLOC_025506,MDA-MB-231,0,0.28481432795524597
Hum_XLOC_025536,MDA-MB-231,0,0.37387245893478394
Hum_XLOC_025552,MDA-MB-231,1,0.257560670375824
Hum_XLOC_025589,MDA-MB-231,0,0.6346325278282166
Hum_XLOC_025596,MDA-MB-231,0,0.5828939080238342
Hum_XLOC_025611,MDA-MB-231,0,0.5430007576942444
Hum_XLOC_025641,MDA-MB-231,0,0.2365950495004654
Hum_XLOC_025651,MDA-MB-231,0,0.2728366255760193
Hum_XLOC_025706,MDA-MB-231,0,0.22365961968898773
Hum_XLOC_025720,MDA-MB-231,0,0.30996689200401306
Hum_XLOC_025723,MDA-MB-231,0,0.31265267729759216
Hum_XLOC_025724,MDA-MB-231,0,0.42850419878959656
Hum_XLOC_025725,MDA-MB-231,0,0.6037007570266724
Hum_XLOC_025754,MDA-MB-231,0,0.07156895101070404
Hum_XLOC_025758,MDA-MB-231,0,0.5451247692108154
Hum_XLOC_025766,MDA-MB-231,0,0.5231930017471313
Hum_XLOC_025782,MDA-MB-231,0,0.2575925588607788
Hum_XLOC_025790,MDA-MB-231,0,0.28512150049209595
Hum_XLOC_025791,MDA-MB-231,0,0.379342257976532
Hum_XLOC_025807,MDA-MB-231,0,0.534561038017273
Hum_XLOC_025812,MDA-MB-231,0,0.14095087349414825
Hum_XLOC_025823,MDA-MB-231,0,0.3530682325363159
Hum_XLOC_025824,MDA-MB-231,0,0.33521223068237305
Hum_XLOC_025853,MDA-MB-231,0,0.6733160614967346
Hum_XLOC_025863,MDA-MB-231,0,0.5612004995346069
Hum_XLOC_025864,MDA-MB-231,0,0.6363087892532349
Hum_XLOC_025872,MDA-MB-231,0,0.26662302017211914
Hum_XLOC_025914,MDA-MB-231,0,0.3340986669063568
Hum_XLOC_025920,MDA-MB-231,0,0.22355180978775024
Hum_XLOC_025933,MDA-MB-231,0,0.48712679743766785
Hum_XLOC_025935,MDA-MB-231,0,0.23269785940647125
Hum_XLOC_025945,MDA-MB-231,0,0.17774370312690735
Hum_XLOC_025966,MDA-MB-231,0,0.2689450979232788
Hum_XLOC_025967,MDA-MB-231,0,0.12681593000888824
Hum_XLOC_025993,MDA-MB-231,0,0.24368418753147125
Hum_XLOC_026011,MDA-MB-231,0,0.6185028553009033
Hum_XLOC_026016,MDA-MB-231,0,0.3788394629955292
Hum_XLOC_026027,MDA-MB-231,0,0.37664806842803955
Hum_XLOC_026028,MDA-MB-231,0,0.39344102144241333
Hum_XLOC_026041,MDA-MB-231,0,0.3928333818912506
Hum_XLOC_026046,MDA-MB-231,1,0.27645933628082275
Hum_XLOC_026057,MDA-MB-231,0,0.22475087642669678
Hum_XLOC_026072,MDA-MB-231,0,0.2021385282278061
Hum_XLOC_026080,MDA-MB-231,0,0.5622238516807556
Hum_XLOC_026086,MDA-MB-231,0,0.27240264415740967
Hum_XLOC_026087,MDA-MB-231,0,0.2542324662208557
Hum_XLOC_026088,MDA-MB-231,0,0.20169155299663544
Hum_XLOC_026091,MDA-MB-231,0,0.3966529965400696
Hum_XLOC_026092,MDA-MB-231,0,0.24377897381782532
Hum_XLOC_026105,MDA-MB-231,0,0.22664625942707062
Hum_XLOC_026110,MDA-MB-231,0,0.24825139343738556
Hum_XLOC_026117,MDA-MB-231,0,0.31409764289855957
Hum_XLOC_026118,MDA-MB-231,0,0.1438136100769043
Hum_XLOC_026119,MDA-MB-231,0,0.34727245569229126
Hum_XLOC_026132,MDA-MB-231,0,0.22438479959964752
Hum_XLOC_026135,MDA-MB-231,0,0.31017109751701355
Hum_XLOC_026150,MDA-MB-231,0,0.38956329226493835
Hum_XLOC_026153,MDA-MB-231,0,0.3317749798297882
Hum_XLOC_026195,MDA-MB-231,0,0.3500474691390991
Hum_XLOC_026198,MDA-MB-231,0,0.30334705114364624
Hum_XLOC_026205,MDA-MB-231,0,0.2110176384449005
Hum_XLOC_026210,MDA-MB-231,0,0.26014211773872375
Hum_XLOC_026228,MDA-MB-231,0,0.347320556640625
Hum_XLOC_026232,MDA-MB-231,0,0.25952285528182983
Hum_XLOC_026234,MDA-MB-231,1,0.20020119845867157
Hum_XLOC_026244,MDA-MB-231,0,0.37652742862701416
Hum_XLOC_026245,MDA-MB-231,0,0.32025179266929626
Hum_XLOC_026250,MDA-MB-231,0,0.5568262934684753
Hum_XLOC_026251,MDA-MB-231,0,0.335846871137619
Hum_XLOC_026252,MDA-MB-231,0,0.25055012106895447
Hum_XLOC_026261,MDA-MB-231,0,0.14430591464042664
Hum_XLOC_026269,MDA-MB-231,0,0.15977023541927338
Hum_XLOC_026281,MDA-MB-231,0,0.10797068476676941
Hum_XLOC_026304,MDA-MB-231,0,0.2957974374294281
Hum_XLOC_026310,MDA-MB-231,0,0.40902671217918396
Hum_XLOC_026311,MDA-MB-231,0,0.8213403820991516
Hum_XLOC_026313,MDA-MB-231,0,0.37035706639289856
Hum_XLOC_026314,MDA-MB-231,0,0.3497961461544037
Hum_XLOC_026317,MDA-MB-231,0,0.27350902557373047
Hum_XLOC_026320,MDA-MB-231,0,0.40114626288414
Hum_XLOC_026323,MDA-MB-231,0,0.36146584153175354
Hum_XLOC_026328,MDA-MB-231,0,0.5844269394874573
Hum_XLOC_026349,MDA-MB-231,0,0.27247411012649536
Hum_XLOC_026350,MDA-MB-231,0,0.4123440980911255
Hum_XLOC_026362,MDA-MB-231,0,0.14300742745399475
Hum_XLOC_026363,MDA-MB-231,0,0.20671185851097107
Hum_XLOC_026388,MDA-MB-231,0,0.16852721571922302
Hum_XLOC_026389,MDA-MB-231,0,0.14576473832130432
Hum_XLOC_026391,MDA-MB-231,0,0.25356510281562805
Hum_XLOC_026399,MDA-MB-231,0,0.3301270008087158
Hum_XLOC_026418,MDA-MB-231,0,0.4205709993839264
Hum_XLOC_026427,MDA-MB-231,0,0.26080673933029175
Hum_XLOC_026431,MDA-MB-231,0,0.3725382685661316
Hum_XLOC_026435,MDA-MB-231,0,0.3980817496776581
Hum_XLOC_026443,MDA-MB-231,0,0.24458885192871094
Hum_XLOC_026460,MDA-MB-231,0,0.42076972126960754
Hum_XLOC_026470,MDA-MB-231,0,0.3006575107574463
Hum_XLOC_026477,MDA-MB-231,0,0.19558806717395782
Hum_XLOC_026491,MDA-MB-231,0,0.24576729536056519
Hum_XLOC_026494,MDA-MB-231,0,0.35406309366226196
Hum_XLOC_026496,MDA-MB-231,0,0.389661580324173
Hum_XLOC_026504,MDA-MB-231,0,0.14813418686389923
Hum_XLOC_026511,MDA-MB-231,0,0.31141898036003113
Hum_XLOC_026529,MDA-MB-231,0,0.1851070523262024
Hum_XLOC_026533,MDA-MB-231,0,0.25105568766593933
Hum_XLOC_026567,MDA-MB-231,0,0.629627525806427
Hum_XLOC_026587,MDA-MB-231,0,0.0831792876124382
Hum_XLOC_026590,MDA-MB-231,0,0.09142104536294937
Hum_XLOC_026618,MDA-MB-231,0,0.37882199883461
Hum_XLOC_026619,MDA-MB-231,0,0.09797495603561401
Hum_XLOC_026633,MDA-MB-231,0,0.19228777289390564
Hum_XLOC_026640,MDA-MB-231,0,0.40726080536842346
Hum_XLOC_026641,MDA-MB-231,0,0.15917247533798218
Hum_XLOC_026646,MDA-MB-231,0,0.2863788902759552
Hum_XLOC_026653,MDA-MB-231,0,0.2162778526544571
Hum_XLOC_026655,MDA-MB-231,0,0.369221568107605
Hum_XLOC_026666,MDA-MB-231,0,0.1928788274526596
Hum_XLOC_026668,MDA-MB-231,0,0.3477920591831207
Hum_XLOC_026681,MDA-MB-231,0,0.3037073314189911
Hum_XLOC_026689,MDA-MB-231,0,0.20904912054538727
Hum_XLOC_026732,MDA-MB-231,0,0.3192095458507538
Hum_XLOC_026737,MDA-MB-231,0,0.2830643951892853
Hum_XLOC_026743,MDA-MB-231,0,0.36488619446754456
Hum_XLOC_026761,MDA-MB-231,0,0.3019832968711853
Hum_XLOC_026764,MDA-MB-231,0,0.32196244597435
Hum_XLOC_026767,MDA-MB-231,0,0.30898576974868774
Hum_XLOC_026779,MDA-MB-231,0,0.3747643828392029
Hum_XLOC_026781,MDA-MB-231,0,0.2918253540992737
Hum_XLOC_026782,MDA-MB-231,0,0.7427912950515747
Hum_XLOC_026786,MDA-MB-231,0,0.33227768540382385
Hum_XLOC_026796,MDA-MB-231,0,0.20963989198207855
Hum_XLOC_026797,MDA-MB-231,0,0.28634655475616455
Hum_XLOC_026814,MDA-MB-231,0,0.13244853913784027
Hum_XLOC_026818,MDA-MB-231,0,0.12297860532999039
Hum_XLOC_026849,MDA-MB-231,0,0.3609028160572052
Hum_XLOC_026853,MDA-MB-231,0,0.605175256729126
Hum_XLOC_026870,MDA-MB-231,0,0.6024122834205627
Hum_XLOC_026879,MDA-MB-231,0,0.18198014795780182
Hum_XLOC_026891,MDA-MB-231,0,0.21784943342208862
Hum_XLOC_026900,MDA-MB-231,0,0.6757577061653137
Hum_XLOC_026902,MDA-MB-231,0,0.32503554224967957
Hum_XLOC_026955,MDA-MB-231,0,0.30885279178619385
Hum_XLOC_026966,MDA-MB-231,0,0.24460801482200623
Hum_XLOC_026987,MDA-MB-231,0,0.27270016074180603
Hum_XLOC_026996,MDA-MB-231,0,0.2575763165950775
Hum_XLOC_026997,MDA-MB-231,0,0.24820798635482788
Hum_XLOC_027006,MDA-MB-231,0,0.22861728072166443
Hum_XLOC_027017,MDA-MB-231,0,0.15355873107910156
Hum_XLOC_027023,MDA-MB-231,0,0.4584502875804901
Hum_XLOC_027042,MDA-MB-231,0,0.21162886917591095
Hum_XLOC_027047,MDA-MB-231,0,0.22902150452136993
Hum_XLOC_027048,MDA-MB-231,1,0.25970330834388733
Hum_XLOC_027051,MDA-MB-231,0,0.2736120820045471
Hum_XLOC_027058,MDA-MB-231,0,0.32867828011512756
Hum_XLOC_027073,MDA-MB-231,0,0.2566052973270416
Hum_XLOC_027110,MDA-MB-231,0,0.33012521266937256
Hum_XLOC_027138,MDA-MB-231,0,0.4509032666683197
Hum_XLOC_027148,MDA-MB-231,0,0.4750179648399353
Hum_XLOC_027158,MDA-MB-231,0,0.11384116113185883
Hum_XLOC_027170,MDA-MB-231,0,0.2858554720878601
Hum_XLOC_027183,MDA-MB-231,0,0.35842183232307434
Hum_XLOC_027195,MDA-MB-231,0,0.3879818320274353
Hum_XLOC_027197,MDA-MB-231,0,0.37279394268989563
Hum_XLOC_027199,MDA-MB-231,0,0.26150792837142944
Hum_XLOC_027231,MDA-MB-231,0,0.26650160551071167
Hum_XLOC_027232,MDA-MB-231,0,0.3351437747478485
Hum_XLOC_027239,MDA-MB-231,0,0.23773325979709625
Hum_XLOC_027240,MDA-MB-231,0,0.5792195796966553
Hum_XLOC_027248,MDA-MB-231,0,0.4611664116382599
Hum_XLOC_027259,MDA-MB-231,0,0.16438980400562286
Hum_XLOC_027290,MDA-MB-231,0,0.13843654096126556
Hum_XLOC_027291,MDA-MB-231,0,0.3000468909740448
Hum_XLOC_027294,MDA-MB-231,0,0.2633485496044159
Hum_XLOC_027295,MDA-MB-231,0,0.2815643548965454
Hum_XLOC_027297,MDA-MB-231,0,0.5462592244148254
Hum_XLOC_027314,MDA-MB-231,0,0.4316945970058441
Hum_XLOC_027315,MDA-MB-231,0,0.22974833846092224
Hum_XLOC_027336,MDA-MB-231,0,0.11591672897338867
Hum_XLOC_027352,MDA-MB-231,0,0.20494836568832397
Hum_XLOC_027354,MDA-MB-231,0,0.32269376516342163
Hum_XLOC_027358,MDA-MB-231,0,0.22090549767017365
Hum_XLOC_027382,MDA-MB-231,0,0.5217862129211426
Hum_XLOC_027383,MDA-MB-231,0,0.20319978892803192
Hum_XLOC_027390,MDA-MB-231,0,0.22863322496414185
Hum_XLOC_027391,MDA-MB-231,0,0.2634575068950653
Hum_XLOC_027397,MDA-MB-231,0,0.2190353274345398
Hum_XLOC_027422,MDA-MB-231,1,0.19742701947689056
Hum_XLOC_027429,MDA-MB-231,0,0.19075310230255127
Hum_XLOC_027449,MDA-MB-231,0,0.14087161421775818
Hum_XLOC_027452,MDA-MB-231,0,0.10041943192481995
Hum_XLOC_027461,MDA-MB-231,1,0.14225444197654724
Hum_XLOC_027474,MDA-MB-231,0,0.22161370515823364
Hum_XLOC_027489,MDA-MB-231,0,0.22106577455997467
Hum_XLOC_027494,MDA-MB-231,0,0.14402703940868378
Hum_XLOC_027499,MDA-MB-231,0,0.2154773622751236
Hum_XLOC_027540,MDA-MB-231,0,0.2183106541633606
Hum_XLOC_027544,MDA-MB-231,0,0.6616550087928772
Hum_XLOC_027558,MDA-MB-231,0,0.08679212629795074
Hum_XLOC_027561,MDA-MB-231,0,0.44333478808403015
Hum_XLOC_027564,MDA-MB-231,0,0.2666100263595581
Hum_XLOC_027565,MDA-MB-231,0,0.33315563201904297
Hum_XLOC_027569,MDA-MB-231,0,0.2544010877609253
Hum_XLOC_027573,MDA-MB-231,0,0.192579984664917
Hum_XLOC_027578,MDA-MB-231,0,0.1823529750108719
Hum_XLOC_027588,MDA-MB-231,0,0.32670384645462036
Hum_XLOC_027589,MDA-MB-231,0,0.13119222223758698
Hum_XLOC_027603,MDA-MB-231,0,0.4140684902667999
Hum_XLOC_027618,MDA-MB-231,0,0.5153828859329224
Hum_XLOC_027632,MDA-MB-231,0,0.14620569348335266
Hum_XLOC_027656,MDA-MB-231,0,0.4533441662788391
Hum_XLOC_027659,MDA-MB-231,0,0.07180073857307434
Hum_XLOC_027699,MDA-MB-231,0,0.11535316705703735
Hum_XLOC_027703,MDA-MB-231,0,0.3080572485923767
Hum_XLOC_027710,MDA-MB-231,0,0.44352760910987854
Hum_XLOC_027715,MDA-MB-231,0,0.2606678009033203
Hum_XLOC_027722,MDA-MB-231,0,0.24013343453407288
Hum_XLOC_027723,MDA-MB-231,0,0.522739589214325
Hum_XLOC_027733,MDA-MB-231,0,0.13700316846370697
Hum_XLOC_027750,MDA-MB-231,0,0.2667275667190552
Hum_XLOC_027752,MDA-MB-231,0,0.257713258266449
Hum_XLOC_027761,MDA-MB-231,0,0.5970600247383118
Hum_XLOC_027777,MDA-MB-231,0,0.5921928882598877
Hum_XLOC_027793,MDA-MB-231,0,0.32719171047210693
Hum_XLOC_027799,MDA-MB-231,0,0.14893315732479095
Hum_XLOC_027810,MDA-MB-231,0,0.1954171359539032
Hum_XLOC_027839,MDA-MB-231,0,0.2004663646221161
Hum_XLOC_027855,MDA-MB-231,0,0.16465067863464355
Hum_XLOC_027870,MDA-MB-231,0,0.20739802718162537
Hum_XLOC_027873,MDA-MB-231,0,0.24183320999145508
Hum_XLOC_027890,MDA-MB-231,0,0.18437209725379944
Hum_XLOC_027894,MDA-MB-231,0,0.4861854612827301
Hum_XLOC_027904,MDA-MB-231,0,0.14050725102424622
Hum_XLOC_027907,MDA-MB-231,0,0.575172483921051
Hum_XLOC_027908,MDA-MB-231,0,0.23613223433494568
Hum_XLOC_027909,MDA-MB-231,0,0.6657055020332336
Hum_XLOC_027914,MDA-MB-231,0,0.2779189944267273
Hum_XLOC_027934,MDA-MB-231,0,0.26068219542503357
Hum_XLOC_027944,MDA-MB-231,0,0.17442746460437775
Hum_XLOC_027977,MDA-MB-231,0,0.27385661005973816
Hum_XLOC_028009,MDA-MB-231,0,0.48332467675209045
Hum_XLOC_028013,MDA-MB-231,0,0.26222285628318787
Hum_XLOC_028029,MDA-MB-231,0,0.5377940535545349
Hum_XLOC_028037,MDA-MB-231,0,0.2925660312175751
Hum_XLOC_028055,MDA-MB-231,0,0.23197485506534576
Hum_XLOC_028073,MDA-MB-231,0,0.25231775641441345
Hum_XLOC_028080,MDA-MB-231,0,0.42295804619789124
Hum_XLOC_028083,MDA-MB-231,0,0.276298850774765
Hum_XLOC_028126,MDA-MB-231,0,0.2630477845668793
Hum_XLOC_028136,MDA-MB-231,0,0.4974788725376129
Hum_XLOC_028139,MDA-MB-231,0,0.18106691539287567
Hum_XLOC_028155,MDA-MB-231,0,0.37567171454429626
Hum_XLOC_028161,MDA-MB-231,0,0.6024211645126343
Hum_XLOC_028211,MDA-MB-231,0,0.4963473677635193
Hum_XLOC_028227,MDA-MB-231,0,0.15540386736392975
Hum_XLOC_028233,MDA-MB-231,0,0.2766515612602234
Hum_XLOC_028237,MDA-MB-231,0,0.471630722284317
Hum_XLOC_028242,MDA-MB-231,0,0.34656083583831787
Hum_XLOC_028244,MDA-MB-231,0,0.421793669462204
Hum_XLOC_028246,MDA-MB-231,0,0.36883029341697693
Hum_XLOC_028247,MDA-MB-231,0,0.2559770345687866
Hum_XLOC_028248,MDA-MB-231,0,0.2776808738708496
Hum_XLOC_028249,MDA-MB-231,0,0.2590417265892029
Hum_XLOC_028257,MDA-MB-231,0,0.24124184250831604
Hum_XLOC_028260,MDA-MB-231,0,0.27070537209510803
Hum_XLOC_028261,MDA-MB-231,0,0.3144623041152954
Hum_XLOC_028268,MDA-MB-231,0,0.39635777473449707
Hum_XLOC_028269,MDA-MB-231,0,0.2561800181865692
Hum_XLOC_028279,MDA-MB-231,0,0.17962141335010529
Hum_XLOC_028290,MDA-MB-231,0,0.43829745054244995
Hum_XLOC_028294,MDA-MB-231,0,0.08427152782678604
Hum_XLOC_028295,MDA-MB-231,0,0.22732777893543243
Hum_XLOC_028297,MDA-MB-231,0,0.36912015080451965
Hum_XLOC_028300,MDA-MB-231,0,0.31294840574264526
Hum_XLOC_028310,MDA-MB-231,0,0.15124091506004333
Hum_XLOC_028318,MDA-MB-231,0,0.32013025879859924
Hum_XLOC_028324,MDA-MB-231,0,0.21945342421531677
Hum_XLOC_028329,MDA-MB-231,0,0.19303904473781586
Hum_XLOC_028330,MDA-MB-231,0,0.3617558181285858
Hum_XLOC_028337,MDA-MB-231,0,0.3780863583087921
Hum_XLOC_028346,MDA-MB-231,0,0.3410089313983917
Hum_XLOC_028354,MDA-MB-231,0,0.19752143323421478
Hum_XLOC_028360,MDA-MB-231,1,0.5166534781455994
Hum_XLOC_028366,MDA-MB-231,0,0.5195024013519287
Hum_XLOC_028368,MDA-MB-231,0,0.07782677561044693
Hum_XLOC_028377,MDA-MB-231,0,0.3304579555988312
Hum_XLOC_028390,MDA-MB-231,0,0.29864686727523804
