target,cell_line,y_pred_proba
Hum_XLOC_003338,K562,0.053
Hum_XLOC_003352,K562,0.053
Hum_XLOC_003357,K562,0.053
Hum_XLOC_003361,K562,0.053
Hum_XLOC_003371,K562,0.053
Hum_XLOC_003381,K562,0.053
Hum_XLOC_003408,K562,0.053
Hum_XLOC_003436,K562,0.053
Hum_XLOC_003440,K562,0.053
Hum_XLOC_003450,K562,0.053
Hum_XLOC_003466,K562,0.053
Hum_XLOC_003488,K562,0.053
Hum_XLOC_003491,K562,0.053
Hum_XLOC_003497,K562,0.053
Hum_XLOC_003498,K562,0.053
Hum_XLOC_003502,K562,0.053
Hum_XLOC_003518,K562,0.053
Hum_XLOC_003532,K562,0.053
Hum_XLOC_003543,K562,0.053
Hum_XLOC_003554,K562,0.053
Hum_XLOC_003563,K562,0.053
Hum_XLOC_003567,K562,0.053
Hum_XLOC_003568,K562,0.053
Hum_XLOC_003570,K562,0.053
Hum_XLOC_003571,K562,0.053
Hum_XLOC_003593,K562,0.053
Hum_XLOC_003594,K562,0.053
Hum_XLOC_003598,K562,0.053
Hum_XLOC_003626,K562,0.053
Hum_XLOC_003628,K562,0.053
Hum_XLOC_003630,K562,0.053
Hum_XLOC_003641,K562,0.053
Hum_XLOC_003662,K562,0.053
Hum_XLOC_003665,K562,0.053
Hum_XLOC_003672,K562,0.053
Hum_XLOC_003673,K562,0.053
Hum_XLOC_003674,K562,0.053
Hum_XLOC_003676,K562,0.053
Hum_XLOC_003686,K562,0.053
Hum_XLOC_003697,K562,0.053
Hum_XLOC_003717,K562,0.053
Hum_XLOC_003725,K562,0.053
Hum_XLOC_003743,K562,0.053
Hum_XLOC_003754,K562,0.053
Hum_XLOC_003766,K562,0.053
Hum_XLOC_003775,K562,0.053
Hum_XLOC_003790,K562,0.053
Hum_XLOC_003799,K562,0.053
Hum_XLOC_003853,K562,0.053
Hum_XLOC_003865,K562,0.053
Hum_XLOC_003871,K562,0.053
Hum_XLOC_003891,K562,0.053
Hum_XLOC_003892,K562,0.053
Hum_XLOC_003910,K562,0.053
Hum_XLOC_003911,K562,0.053
Hum_XLOC_003952,K562,0.053
Hum_XLOC_003971,K562,0.053
Hum_XLOC_003988,K562,0.053
Hum_XLOC_004020,K562,0.053
Hum_XLOC_004035,K562,0.053
Hum_XLOC_004036,K562,0.053
Hum_XLOC_004048,K562,0.053
Hum_XLOC_004068,K562,0.053
Hum_XLOC_004069,K562,0.053
Hum_XLOC_004095,K562,0.053
Hum_XLOC_004096,K562,0.053
Hum_XLOC_004116,K562,0.053
Hum_XLOC_004123,K562,0.053
Hum_XLOC_004134,K562,0.053
Hum_XLOC_004161,K562,0.053
Hum_XLOC_004168,K562,0.053
Hum_XLOC_004169,K562,0.053
Hum_XLOC_004177,K562,0.053
Hum_XLOC_004200,K562,0.053
Hum_XLOC_004201,K562,0.053
Hum_XLOC_004219,K562,0.053
Hum_XLOC_004226,K562,0.053
Hum_XLOC_004227,K562,0.053
Hum_XLOC_004236,K562,0.053
Hum_XLOC_004254,K562,0.053
Hum_XLOC_004255,K562,0.053
Hum_XLOC_004262,K562,0.053
Hum_XLOC_004269,K562,0.053
Hum_XLOC_004277,K562,0.053
Hum_XLOC_004278,K562,0.053
Hum_XLOC_004282,K562,0.053
Hum_XLOC_004287,K562,0.053
Hum_XLOC_004293,K562,0.053
Hum_XLOC_004302,K562,0.053
Hum_XLOC_004303,K562,0.053
Hum_XLOC_004306,K562,0.053
Hum_XLOC_004309,K562,0.053
Hum_XLOC_004314,K562,0.053
Hum_XLOC_004317,K562,0.053
Hum_XLOC_004336,K562,0.053
Hum_XLOC_004343,K562,0.053
Hum_XLOC_004350,K562,0.053
Hum_XLOC_004361,K562,0.053
Hum_XLOC_004363,K562,0.053
Hum_XLOC_004401,K562,0.053
Hum_XLOC_004405,K562,0.053
Hum_XLOC_004407,K562,0.053
Hum_XLOC_004424,K562,0.053
Hum_XLOC_004437,K562,0.053
Hum_XLOC_004446,K562,0.053
Hum_XLOC_004457,K562,0.053
Hum_XLOC_004482,K562,0.053
Hum_XLOC_004502,K562,0.053
Hum_XLOC_004515,K562,0.053
Hum_XLOC_004529,K562,0.053
Hum_XLOC_004535,K562,0.053
Hum_XLOC_004553,K562,0.053
Hum_XLOC_004566,K562,0.053
Hum_XLOC_004567,K562,0.053
Hum_XLOC_004572,K562,0.053
Hum_XLOC_004578,K562,0.053
Hum_XLOC_004580,K562,0.053
Hum_XLOC_004581,K562,0.053
Hum_XLOC_004587,K562,0.053
Hum_XLOC_004600,K562,0.053
Hum_XLOC_004601,K562,0.053
Hum_XLOC_004607,K562,0.053
Hum_XLOC_004617,K562,0.053
Hum_XLOC_004619,K562,0.053
Hum_XLOC_004620,K562,0.053
Hum_XLOC_004632,K562,0.053
Hum_XLOC_004636,K562,0.053
Hum_XLOC_004652,K562,0.053
Hum_XLOC_004653,K562,0.053
Hum_XLOC_004657,K562,0.053
Hum_XLOC_004661,K562,0.053
Hum_XLOC_004683,K562,0.053
Hum_XLOC_004684,K562,0.053
Hum_XLOC_004688,K562,0.053
Hum_XLOC_004689,K562,0.053
Hum_XLOC_004705,K562,0.053
Hum_XLOC_004717,K562,0.053
Hum_XLOC_004718,K562,0.053
Hum_XLOC_004733,K562,0.053
Hum_XLOC_004741,K562,0.053
Hum_XLOC_004762,K562,0.053
Hum_XLOC_004771,K562,0.053
Hum_XLOC_004777,K562,0.053
Hum_XLOC_004788,K562,0.053
Hum_XLOC_004791,K562,0.053
Hum_XLOC_004795,K562,0.053
Hum_XLOC_004803,K562,0.053
Hum_XLOC_004805,K562,0.053
Hum_XLOC_004813,K562,0.053
Hum_XLOC_004815,K562,0.053
Hum_XLOC_004822,K562,0.053
Hum_XLOC_004823,K562,0.053
Hum_XLOC_004827,K562,0.053
Hum_XLOC_004837,K562,0.053
Hum_XLOC_004839,K562,0.053
Hum_XLOC_004855,K562,0.053
Hum_XLOC_004874,K562,0.053
Hum_XLOC_004875,K562,0.053
Hum_XLOC_004878,K562,0.053
Hum_XLOC_004884,K562,0.053
Hum_XLOC_004911,K562,0.053
Hum_XLOC_004915,K562,0.053
Hum_XLOC_004927,K562,0.053
Hum_XLOC_004929,K562,0.053
Hum_XLOC_004936,K562,0.053
Hum_XLOC_004957,K562,0.053
Hum_XLOC_004960,K562,0.053
Hum_XLOC_004965,K562,0.053
Hum_XLOC_000006,MDA-MB-231,0.053
Hum_XLOC_000008,MDA-MB-231,0.053
Hum_XLOC_000016,MDA-MB-231,0.053
Hum_XLOC_000030,MDA-MB-231,0.053
Hum_XLOC_000033,MDA-MB-231,0.053
Hum_XLOC_000039,MDA-MB-231,0.053
Hum_XLOC_000053,MDA-MB-231,0.053
Hum_XLOC_000057,MDA-MB-231,0.053
Hum_XLOC_000060,MDA-MB-231,0.053
Hum_XLOC_000080,MDA-MB-231,0.053
Hum_XLOC_000094,MDA-MB-231,0.053
Hum_XLOC_000100,MDA-MB-231,0.053
Hum_XLOC_000105,MDA-MB-231,0.053
Hum_XLOC_000107,MDA-MB-231,0.053
Hum_XLOC_000111,MDA-MB-231,0.053
Hum_XLOC_000134,MDA-MB-231,0.053
Hum_XLOC_000143,MDA-MB-231,0.053
Hum_XLOC_000145,MDA-MB-231,0.053
Hum_XLOC_000149,MDA-MB-231,0.053
Hum_XLOC_000155,MDA-MB-231,0.053
Hum_XLOC_000169,MDA-MB-231,0.053
Hum_XLOC_000170,MDA-MB-231,0.053
Hum_XLOC_000194,MDA-MB-231,0.053
Hum_XLOC_000201,MDA-MB-231,0.053
Hum_XLOC_000231,MDA-MB-231,0.053
Hum_XLOC_000233,MDA-MB-231,0.053
Hum_XLOC_000245,MDA-MB-231,0.053
Hum_XLOC_000247,MDA-MB-231,0.053
Hum_XLOC_000248,MDA-MB-231,0.053
Hum_XLOC_000265,MDA-MB-231,0.053
Hum_XLOC_000282,MDA-MB-231,0.053
Hum_XLOC_000286,MDA-MB-231,0.053
Hum_XLOC_000292,MDA-MB-231,0.053
Hum_XLOC_000307,MDA-MB-231,0.053
Hum_XLOC_000308,MDA-MB-231,0.053
Hum_XLOC_000312,MDA-MB-231,0.053
Hum_XLOC_000314,MDA-MB-231,0.053
Hum_XLOC_000317,MDA-MB-231,0.053
Hum_XLOC_000319,MDA-MB-231,0.053
Hum_XLOC_000332,MDA-MB-231,0.053
Hum_XLOC_000338,MDA-MB-231,0.053
Hum_XLOC_000342,MDA-MB-231,0.053
Hum_XLOC_000345,MDA-MB-231,0.053
Hum_XLOC_000362,MDA-MB-231,0.053
Hum_XLOC_000377,MDA-MB-231,0.053
Hum_XLOC_000390,MDA-MB-231,0.053
Hum_XLOC_000394,MDA-MB-231,0.053
Hum_XLOC_000411,MDA-MB-231,0.053
Hum_XLOC_000415,MDA-MB-231,0.053
Hum_XLOC_000430,MDA-MB-231,0.053
Hum_XLOC_000436,MDA-MB-231,0.053
Hum_XLOC_000437,MDA-MB-231,0.053
Hum_XLOC_000456,MDA-MB-231,0.053
Hum_XLOC_000461,MDA-MB-231,0.053
Hum_XLOC_000462,MDA-MB-231,0.053
Hum_XLOC_000465,MDA-MB-231,0.053
Hum_XLOC_000472,MDA-MB-231,0.053
Hum_XLOC_000474,MDA-MB-231,0.053
Hum_XLOC_000478,MDA-MB-231,0.053
Hum_XLOC_000486,MDA-MB-231,0.053
Hum_XLOC_000490,MDA-MB-231,0.053
Hum_XLOC_000498,MDA-MB-231,0.053
Hum_XLOC_000500,MDA-MB-231,0.053
Hum_XLOC_000510,MDA-MB-231,0.053
Hum_XLOC_000535,MDA-MB-231,0.053
Hum_XLOC_000540,MDA-MB-231,0.053
Hum_XLOC_000556,MDA-MB-231,0.053
Hum_XLOC_000574,MDA-MB-231,0.053
Hum_XLOC_000575,MDA-MB-231,0.053
Hum_XLOC_000582,MDA-MB-231,0.053
Hum_XLOC_000590,MDA-MB-231,0.053
Hum_XLOC_000601,MDA-MB-231,0.053
Hum_XLOC_000604,MDA-MB-231,0.053
Hum_XLOC_000608,MDA-MB-231,0.053
Hum_XLOC_000612,MDA-MB-231,0.053
Hum_XLOC_000636,MDA-MB-231,0.053
Hum_XLOC_000638,MDA-MB-231,0.053
Hum_XLOC_000641,MDA-MB-231,0.053
Hum_XLOC_000655,MDA-MB-231,0.053
Hum_XLOC_000668,MDA-MB-231,0.053
Hum_XLOC_000680,MDA-MB-231,0.053
Hum_XLOC_000681,MDA-MB-231,0.053
Hum_XLOC_000695,MDA-MB-231,0.053
Hum_XLOC_000702,MDA-MB-231,0.053
Hum_XLOC_000726,MDA-MB-231,0.053
Hum_XLOC_000727,MDA-MB-231,0.053
Hum_XLOC_000758,MDA-MB-231,0.053
Hum_XLOC_000773,MDA-MB-231,0.053
Hum_XLOC_000774,MDA-MB-231,0.053
Hum_XLOC_000797,MDA-MB-231,0.053
Hum_XLOC_000799,MDA-MB-231,0.053
Hum_XLOC_000800,MDA-MB-231,0.053
Hum_XLOC_000807,MDA-MB-231,0.053
Hum_XLOC_000818,MDA-MB-231,0.053
Hum_XLOC_000828,MDA-MB-231,0.053
Hum_XLOC_000831,MDA-MB-231,0.053
Hum_XLOC_000835,MDA-MB-231,0.053
Hum_XLOC_000840,MDA-MB-231,0.053
Hum_XLOC_000841,MDA-MB-231,0.053
Hum_XLOC_000842,MDA-MB-231,0.053
Hum_XLOC_000854,MDA-MB-231,0.053
Hum_XLOC_000855,MDA-MB-231,0.053
Hum_XLOC_000883,MDA-MB-231,0.053
Hum_XLOC_000885,MDA-MB-231,0.053
Hum_XLOC_000905,MDA-MB-231,0.053
Hum_XLOC_000917,MDA-MB-231,0.053
Hum_XLOC_000925,MDA-MB-231,0.053
Hum_XLOC_000944,MDA-MB-231,0.053
Hum_XLOC_000949,MDA-MB-231,0.053
Hum_XLOC_000953,MDA-MB-231,0.053
Hum_XLOC_000964,MDA-MB-231,0.053
Hum_XLOC_000990,MDA-MB-231,0.053
Hum_XLOC_000994,MDA-MB-231,0.053
Hum_XLOC_001020,MDA-MB-231,0.053
Hum_XLOC_001029,MDA-MB-231,0.053
Hum_XLOC_001066,MDA-MB-231,0.053
Hum_XLOC_001120,MDA-MB-231,0.053
Hum_XLOC_001121,MDA-MB-231,0.053
Hum_XLOC_001122,MDA-MB-231,0.053
Hum_XLOC_001125,MDA-MB-231,0.053
Hum_XLOC_001132,MDA-MB-231,0.053
Hum_XLOC_001138,MDA-MB-231,0.053
Hum_XLOC_001144,MDA-MB-231,0.053
Hum_XLOC_001146,MDA-MB-231,0.053
Hum_XLOC_001188,MDA-MB-231,0.053
Hum_XLOC_001191,MDA-MB-231,0.053
Hum_XLOC_001192,MDA-MB-231,0.053
Hum_XLOC_001217,MDA-MB-231,0.053
Hum_XLOC_001222,MDA-MB-231,0.053
Hum_XLOC_001228,MDA-MB-231,0.053
Hum_XLOC_001230,MDA-MB-231,0.053
Hum_XLOC_001237,MDA-MB-231,0.053
Hum_XLOC_001243,MDA-MB-231,0.053
Hum_XLOC_001275,MDA-MB-231,0.053
Hum_XLOC_001279,MDA-MB-231,0.053
Hum_XLOC_001291,MDA-MB-231,0.053
Hum_XLOC_001296,MDA-MB-231,0.053
Hum_XLOC_001297,MDA-MB-231,0.053
Hum_XLOC_001309,MDA-MB-231,0.053
Hum_XLOC_001329,MDA-MB-231,0.053
Hum_XLOC_001330,MDA-MB-231,0.053
Hum_XLOC_001355,MDA-MB-231,0.053
Hum_XLOC_001366,MDA-MB-231,0.053
Hum_XLOC_001367,MDA-MB-231,0.053
Hum_XLOC_001375,MDA-MB-231,0.053
Hum_XLOC_001390,MDA-MB-231,0.053
Hum_XLOC_001405,MDA-MB-231,0.053
Hum_XLOC_001461,MDA-MB-231,0.053
Hum_XLOC_001465,MDA-MB-231,0.053
Hum_XLOC_001488,MDA-MB-231,0.053
Hum_XLOC_001490,MDA-MB-231,0.053
Hum_XLOC_001509,MDA-MB-231,0.053
Hum_XLOC_001516,MDA-MB-231,0.053
Hum_XLOC_001532,MDA-MB-231,0.053
Hum_XLOC_001539,MDA-MB-231,0.053
Hum_XLOC_001541,MDA-MB-231,0.053
Hum_XLOC_001542,MDA-MB-231,0.053
Hum_XLOC_001548,MDA-MB-231,0.053
Hum_XLOC_001559,MDA-MB-231,0.053
Hum_XLOC_001565,MDA-MB-231,0.053
Hum_XLOC_001566,MDA-MB-231,0.053
Hum_XLOC_001575,MDA-MB-231,0.053
Hum_XLOC_001580,MDA-MB-231,0.053
Hum_XLOC_001590,MDA-MB-231,0.053
Hum_XLOC_001615,MDA-MB-231,0.053
Hum_XLOC_001624,MDA-MB-231,0.053
Hum_XLOC_001639,MDA-MB-231,0.053
Hum_XLOC_001661,MDA-MB-231,0.053
Hum_XLOC_001666,MDA-MB-231,0.053
Hum_XLOC_001668,MDA-MB-231,0.053
Hum_XLOC_001688,MDA-MB-231,0.053
Hum_XLOC_001689,MDA-MB-231,0.053
Hum_XLOC_001695,MDA-MB-231,0.053
Hum_XLOC_001696,MDA-MB-231,0.053
Hum_XLOC_001698,MDA-MB-231,0.053
Hum_XLOC_001707,MDA-MB-231,0.053
Hum_XLOC_001760,MDA-MB-231,0.053
Hum_XLOC_001761,MDA-MB-231,0.053
Hum_XLOC_001773,MDA-MB-231,0.053
Hum_XLOC_001775,MDA-MB-231,0.053
Hum_XLOC_001779,MDA-MB-231,0.053
Hum_XLOC_001783,MDA-MB-231,0.053
Hum_XLOC_001791,MDA-MB-231,0.053
Hum_XLOC_001805,MDA-MB-231,0.053
Hum_XLOC_001809,MDA-MB-231,0.053
Hum_XLOC_001848,MDA-MB-231,0.053
Hum_XLOC_001919,MDA-MB-231,0.053
Hum_XLOC_001941,MDA-MB-231,0.053
Hum_XLOC_001942,MDA-MB-231,0.053
Hum_XLOC_001949,MDA-MB-231,0.053
Hum_XLOC_001950,MDA-MB-231,0.053
Hum_XLOC_001953,MDA-MB-231,0.053
Hum_XLOC_001957,MDA-MB-231,0.053
Hum_XLOC_001961,MDA-MB-231,0.053
Hum_XLOC_001969,MDA-MB-231,0.053
Hum_XLOC_002024,MDA-MB-231,0.053
Hum_XLOC_002028,MDA-MB-231,0.053
Hum_XLOC_002033,MDA-MB-231,0.053
Hum_XLOC_002036,MDA-MB-231,0.053
Hum_XLOC_002037,MDA-MB-231,0.053
Hum_XLOC_002041,MDA-MB-231,0.053
Hum_XLOC_002059,MDA-MB-231,0.053
Hum_XLOC_002061,MDA-MB-231,0.053
Hum_XLOC_002068,MDA-MB-231,0.053
Hum_XLOC_002081,MDA-MB-231,0.053
Hum_XLOC_002093,MDA-MB-231,0.053
Hum_XLOC_002099,MDA-MB-231,0.053
Hum_XLOC_002144,MDA-MB-231,0.053
Hum_XLOC_002150,MDA-MB-231,0.053
Hum_XLOC_002152,MDA-MB-231,0.053
Hum_XLOC_002154,MDA-MB-231,0.053
Hum_XLOC_002169,MDA-MB-231,0.053
Hum_XLOC_002170,MDA-MB-231,0.053
Hum_XLOC_002176,MDA-MB-231,0.053
Hum_XLOC_002178,MDA-MB-231,0.053
Hum_XLOC_002186,MDA-MB-231,0.053
Hum_XLOC_002204,MDA-MB-231,0.053
Hum_XLOC_002205,MDA-MB-231,0.053
Hum_XLOC_002219,MDA-MB-231,0.053
Hum_XLOC_002244,MDA-MB-231,0.053
Hum_XLOC_002252,MDA-MB-231,0.053
Hum_XLOC_002261,MDA-MB-231,0.053
Hum_XLOC_002262,MDA-MB-231,0.053
Hum_XLOC_002265,MDA-MB-231,0.053
Hum_XLOC_002271,MDA-MB-231,0.053
Hum_XLOC_002280,MDA-MB-231,0.053
Hum_XLOC_002282,MDA-MB-231,0.053
Hum_XLOC_002283,MDA-MB-231,0.053
Hum_XLOC_002284,MDA-MB-231,0.053
Hum_XLOC_002294,MDA-MB-231,0.053
Hum_XLOC_002296,MDA-MB-231,0.053
Hum_XLOC_002299,MDA-MB-231,0.053
Hum_XLOC_002301,MDA-MB-231,0.053
Hum_XLOC_002306,MDA-MB-231,0.053
Hum_XLOC_002311,MDA-MB-231,0.053
Hum_XLOC_002313,MDA-MB-231,0.053
Hum_XLOC_002314,MDA-MB-231,0.053
Hum_XLOC_002327,MDA-MB-231,0.053
Hum_XLOC_002330,MDA-MB-231,0.053
Hum_XLOC_002338,MDA-MB-231,0.053
Hum_XLOC_002344,MDA-MB-231,0.053
Hum_XLOC_002347,MDA-MB-231,0.053
Hum_XLOC_002348,MDA-MB-231,0.053
Hum_XLOC_002362,MDA-MB-231,0.053
Hum_XLOC_002364,MDA-MB-231,0.053
Hum_XLOC_002383,MDA-MB-231,0.053
Hum_XLOC_002386,MDA-MB-231,0.053
Hum_XLOC_002390,MDA-MB-231,0.053
Hum_XLOC_002394,MDA-MB-231,0.053
Hum_XLOC_002398,MDA-MB-231,0.053
Hum_XLOC_002399,MDA-MB-231,0.053
Hum_XLOC_002408,MDA-MB-231,0.053
Hum_XLOC_002414,MDA-MB-231,0.053
Hum_XLOC_002418,MDA-MB-231,0.053
Hum_XLOC_002435,MDA-MB-231,0.053
Hum_XLOC_002440,MDA-MB-231,0.053
Hum_XLOC_002489,MDA-MB-231,0.053
Hum_XLOC_002490,MDA-MB-231,0.053
Hum_XLOC_002493,MDA-MB-231,0.053
Hum_XLOC_002520,MDA-MB-231,0.053
Hum_XLOC_002524,MDA-MB-231,0.053
Hum_XLOC_002546,MDA-MB-231,0.053
Hum_XLOC_002560,MDA-MB-231,0.053
Hum_XLOC_002570,MDA-MB-231,0.053
Hum_XLOC_002577,MDA-MB-231,0.053
Hum_XLOC_002579,MDA-MB-231,0.053
Hum_XLOC_002586,MDA-MB-231,0.053
Hum_XLOC_002589,MDA-MB-231,0.053
Hum_XLOC_002629,MDA-MB-231,0.053
Hum_XLOC_002631,MDA-MB-231,0.053
Hum_XLOC_002635,MDA-MB-231,0.053
Hum_XLOC_002644,MDA-MB-231,0.053
Hum_XLOC_002646,MDA-MB-231,0.053
Hum_XLOC_002653,MDA-MB-231,0.053
Hum_XLOC_002681,MDA-MB-231,0.053
Hum_XLOC_002695,MDA-MB-231,0.053
Hum_XLOC_002702,MDA-MB-231,0.053
Hum_XLOC_002705,MDA-MB-231,0.053
Hum_XLOC_002711,MDA-MB-231,0.053
Hum_XLOC_002714,MDA-MB-231,0.053
Hum_XLOC_002717,MDA-MB-231,0.053
Hum_XLOC_002725,MDA-MB-231,0.053
Hum_XLOC_002741,MDA-MB-231,0.053
Hum_XLOC_002742,MDA-MB-231,0.053
Hum_XLOC_002744,MDA-MB-231,0.053
Hum_XLOC_002760,MDA-MB-231,0.053
Hum_XLOC_002788,MDA-MB-231,0.053
Hum_XLOC_002792,MDA-MB-231,0.053
Hum_XLOC_002796,MDA-MB-231,0.053
Hum_XLOC_002817,MDA-MB-231,0.053
Hum_XLOC_002836,MDA-MB-231,0.053
Hum_XLOC_002844,MDA-MB-231,0.053
Hum_XLOC_002845,MDA-MB-231,0.053
Hum_XLOC_002859,MDA-MB-231,0.053
Hum_XLOC_002889,MDA-MB-231,0.053
Hum_XLOC_002911,MDA-MB-231,0.053
Hum_XLOC_002935,MDA-MB-231,0.053
Hum_XLOC_002937,MDA-MB-231,0.053
Hum_XLOC_002967,MDA-MB-231,0.053
Hum_XLOC_002983,MDA-MB-231,0.053
Hum_XLOC_002986,MDA-MB-231,0.053
Hum_XLOC_002990,MDA-MB-231,0.053
Hum_XLOC_003039,MDA-MB-231,0.053
Hum_XLOC_003061,MDA-MB-231,0.053
Hum_XLOC_003086,MDA-MB-231,0.053
Hum_XLOC_003099,MDA-MB-231,0.053
Hum_XLOC_003109,MDA-MB-231,0.053
Hum_XLOC_003128,MDA-MB-231,0.053
Hum_XLOC_003134,MDA-MB-231,0.053
Hum_XLOC_003137,MDA-MB-231,0.053
Hum_XLOC_003154,MDA-MB-231,0.053
Hum_XLOC_003155,MDA-MB-231,0.053
Hum_XLOC_003171,MDA-MB-231,0.053
Hum_XLOC_003209,MDA-MB-231,0.053
Hum_XLOC_003215,MDA-MB-231,0.053
Hum_XLOC_003221,MDA-MB-231,0.053
Hum_XLOC_003232,MDA-MB-231,0.053
Hum_XLOC_003268,MDA-MB-231,0.053
Hum_XLOC_003269,MDA-MB-231,0.053
Hum_XLOC_003286,MDA-MB-231,0.053
Hum_XLOC_003290,MDA-MB-231,0.053
Hum_XLOC_003294,MDA-MB-231,0.053
Hum_XLOC_003321,MDA-MB-231,0.053
Hum_XLOC_003324,MDA-MB-231,0.053
Hum_XLOC_003334,MDA-MB-231,0.053
Hum_XLOC_003337,MDA-MB-231,0.053
Hum_XLOC_003338,MDA-MB-231,0.053
Hum_XLOC_003352,MDA-MB-231,0.053
Hum_XLOC_003357,MDA-MB-231,0.053
Hum_XLOC_003361,MDA-MB-231,0.053
Hum_XLOC_003371,MDA-MB-231,0.053
Hum_XLOC_003381,MDA-MB-231,0.053
Hum_XLOC_003408,MDA-MB-231,0.053
Hum_XLOC_003436,MDA-MB-231,0.053
Hum_XLOC_003440,MDA-MB-231,0.053
Hum_XLOC_003450,MDA-MB-231,0.053
Hum_XLOC_003466,MDA-MB-231,0.053
Hum_XLOC_003488,MDA-MB-231,0.053
Hum_XLOC_003491,MDA-MB-231,0.053
Hum_XLOC_003497,MDA-MB-231,0.053
Hum_XLOC_003498,MDA-MB-231,0.053
Hum_XLOC_003502,MDA-MB-231,0.053
Hum_XLOC_003518,MDA-MB-231,0.053
Hum_XLOC_003532,MDA-MB-231,0.053
Hum_XLOC_003543,MDA-MB-231,0.053
Hum_XLOC_003554,MDA-MB-231,0.053
Hum_XLOC_003563,MDA-MB-231,0.053
Hum_XLOC_003567,MDA-MB-231,0.053
Hum_XLOC_003568,MDA-MB-231,0.053
Hum_XLOC_003570,MDA-MB-231,0.053
Hum_XLOC_003571,MDA-MB-231,0.053
Hum_XLOC_003593,MDA-MB-231,0.053
Hum_XLOC_003594,MDA-MB-231,0.053
Hum_XLOC_003598,MDA-MB-231,0.053
Hum_XLOC_003626,MDA-MB-231,0.053
Hum_XLOC_003628,MDA-MB-231,0.053
Hum_XLOC_003630,MDA-MB-231,0.053
Hum_XLOC_003641,MDA-MB-231,0.053
Hum_XLOC_003662,MDA-MB-231,0.053
Hum_XLOC_003665,MDA-MB-231,0.053
Hum_XLOC_003672,MDA-MB-231,0.053
Hum_XLOC_003673,MDA-MB-231,0.053
Hum_XLOC_003674,MDA-MB-231,0.053
Hum_XLOC_003676,MDA-MB-231,0.053
Hum_XLOC_003686,MDA-MB-231,0.053
Hum_XLOC_003697,MDA-MB-231,0.053
Hum_XLOC_003717,MDA-MB-231,0.053
Hum_XLOC_003725,MDA-MB-231,0.053
Hum_XLOC_003743,MDA-MB-231,0.053
Hum_XLOC_003754,MDA-MB-231,0.053
Hum_XLOC_003766,MDA-MB-231,0.053
Hum_XLOC_003775,MDA-MB-231,0.053
Hum_XLOC_003790,MDA-MB-231,0.053
Hum_XLOC_003799,MDA-MB-231,0.053
Hum_XLOC_003853,MDA-MB-231,0.053
Hum_XLOC_003865,MDA-MB-231,0.053
Hum_XLOC_003871,MDA-MB-231,0.053
Hum_XLOC_003891,MDA-MB-231,0.053
Hum_XLOC_003892,MDA-MB-231,0.053
Hum_XLOC_003910,MDA-MB-231,0.053
Hum_XLOC_003911,MDA-MB-231,0.053
Hum_XLOC_003952,MDA-MB-231,0.053
Hum_XLOC_003971,MDA-MB-231,0.053
Hum_XLOC_003988,MDA-MB-231,0.053
Hum_XLOC_004020,MDA-MB-231,0.053
Hum_XLOC_004035,MDA-MB-231,0.053
Hum_XLOC_004036,MDA-MB-231,0.053
Hum_XLOC_004048,MDA-MB-231,0.053
Hum_XLOC_004068,MDA-MB-231,0.053
Hum_XLOC_004069,MDA-MB-231,0.053
Hum_XLOC_004095,MDA-MB-231,0.053
Hum_XLOC_004096,MDA-MB-231,0.053
Hum_XLOC_004116,MDA-MB-231,0.053
Hum_XLOC_004123,MDA-MB-231,0.053
Hum_XLOC_004134,MDA-MB-231,0.053
Hum_XLOC_004161,MDA-MB-231,0.053
Hum_XLOC_004168,MDA-MB-231,0.053
Hum_XLOC_004169,MDA-MB-231,0.053
Hum_XLOC_004177,MDA-MB-231,0.053
Hum_XLOC_004200,MDA-MB-231,0.053
Hum_XLOC_004201,MDA-MB-231,0.053
Hum_XLOC_004219,MDA-MB-231,0.053
Hum_XLOC_004226,MDA-MB-231,0.053
Hum_XLOC_004227,MDA-MB-231,0.053
Hum_XLOC_004236,MDA-MB-231,0.053
Hum_XLOC_004254,MDA-MB-231,0.053
Hum_XLOC_004255,MDA-MB-231,0.053
Hum_XLOC_004262,MDA-MB-231,0.053
Hum_XLOC_004269,MDA-MB-231,0.053
Hum_XLOC_004277,MDA-MB-231,0.053
Hum_XLOC_004278,MDA-MB-231,0.053
Hum_XLOC_004282,MDA-MB-231,0.053
Hum_XLOC_004287,MDA-MB-231,0.053
Hum_XLOC_004293,MDA-MB-231,0.053
Hum_XLOC_004302,MDA-MB-231,0.053
Hum_XLOC_004303,MDA-MB-231,0.053
Hum_XLOC_004306,MDA-MB-231,0.053
Hum_XLOC_004309,MDA-MB-231,0.053
Hum_XLOC_004314,MDA-MB-231,0.053
Hum_XLOC_004317,MDA-MB-231,0.053
Hum_XLOC_004336,MDA-MB-231,0.053
Hum_XLOC_004343,MDA-MB-231,0.053
Hum_XLOC_004350,MDA-MB-231,0.053
Hum_XLOC_004361,MDA-MB-231,0.053
Hum_XLOC_004363,MDA-MB-231,0.053
Hum_XLOC_004401,MDA-MB-231,0.053
Hum_XLOC_004405,MDA-MB-231,0.053
Hum_XLOC_004407,MDA-MB-231,0.053
Hum_XLOC_004424,MDA-MB-231,0.053
Hum_XLOC_004437,MDA-MB-231,0.053
Hum_XLOC_004446,MDA-MB-231,0.053
