target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004535,HEK293FT,14,2,0.4169999957084656,0.019564541056752205
Hum_XLOC_004535,HEK293FT,14,1,-0.09799999743700027,0.01487848162651062
Hum_XLOC_004535,HEK293FT,14,2,-0.2879999876022339,0.01487848162651062
Hum_XLOC_004535,HEK293FT,14,1,-0.5590000152587891,0.019481120631098747
Hum_XLOC_004535,HEK293FT,14,2,-0.5080000162124634,0.019481120631098747
Hum_XLOC_004553,HEK293FT,14,1,-0.25200000405311584,-0.020264210179448128
Hum_XLOC_004553,HEK293FT,14,2,0.017000000923871994,-0.020264210179448128
Hum_XLOC_004553,HEK293FT,14,1,-0.026000000536441803,-0.019208358600735664
Hum_XLOC_004553,HEK293FT,14,2,0.1979999989271164,-0.019208358600735664
Hum_XLOC_004553,HEK293FT,14,1,-0.39800000190734863,-0.03670009225606918
Hum_XLOC_004553,HEK293FT,14,2,0.5630000233650208,-0.03670009225606918
Hum_XLOC_004553,HEK293FT,14,1,-0.07800000160932541,-0.034150201827287674
Hum_XLOC_004553,HEK293FT,14,2,-0.08299999684095383,-0.034150201827287674
Hum_XLOC_004566,HEK293FT,14,1,0.6039999723434448,0.011052830144762993
Hum_XLOC_004566,HEK293FT,14,2,-0.5759999752044678,0.011052830144762993
Hum_XLOC_004566,HEK293FT,14,1,0.02500000037252903,0.00994251761585474
Hum_XLOC_004566,HEK293FT,14,2,0.6449999809265137,0.00994251761585474
Hum_XLOC_004566,HEK293FT,14,1,0.7900000214576721,0.008249220438301563
Hum_XLOC_004566,HEK293FT,14,2,-0.13099999725818634,0.008249220438301563
Hum_XLOC_004566,HEK293FT,14,1,0.5059999823570251,-0.008108631707727909
Hum_XLOC_004566,HEK293FT,14,2,-0.1379999965429306,-0.008108631707727909
Hum_XLOC_004567,HEK293FT,14,1,-0.17900000512599945,-0.0529087670147419
Hum_XLOC_004567,HEK293FT,14,2,0.20600000023841858,-0.0529087670147419
Hum_XLOC_004567,HEK293FT,14,1,-0.5509999990463257,-0.018109122291207314
Hum_XLOC_004567,HEK293FT,14,2,-0.02500000037252903,-0.018109122291207314
Hum_XLOC_004567,HEK293FT,14,1,0.0989999994635582,-0.030419984832406044
Hum_XLOC_004567,HEK293FT,14,2,0.02800000086426735,-0.030419984832406044
Hum_XLOC_004567,HEK293FT,14,1,0.15700000524520874,-0.00005168557618162595
Hum_XLOC_004567,HEK293FT,14,2,0.03799999877810478,-0.00005168557618162595
Hum_XLOC_004572,HEK293FT,14,1,0.4970000088214874,0.007747111842036247
Hum_XLOC_004572,HEK293FT,14,2,-0.6190000176429749,0.007747111842036247
Hum_XLOC_004572,HEK293FT,14,1,-0.42399999499320984,0.014020691625773907
Hum_XLOC_004572,HEK293FT,14,2,0.48399999737739563,0.014020691625773907
Hum_XLOC_004572,HEK293FT,14,1,0.11500000208616257,0.003200832987204194
Hum_XLOC_004572,HEK293FT,14,2,-0.1420000046491623,0.003200832987204194
Hum_XLOC_004572,HEK293FT,14,1,0.24699999392032623,-0.0030796402134001255
Hum_XLOC_004572,HEK293FT,14,2,-0.032999999821186066,-0.0030796402134001255
Hum_XLOC_004572,HEK293FT,14,1,0.20800000429153442,0.021632740274071693
Hum_XLOC_004572,HEK293FT,14,2,-0.07999999821186066,0.021632740274071693
Hum_XLOC_004572,HEK293FT,14,1,0.32499998807907104,0.021922200918197632
Hum_XLOC_004572,HEK293FT,14,2,-0.032999999821186066,0.021922200918197632
Hum_XLOC_004578,HEK293FT,14,1,-0.6370000243186951,0.01895749568939209
Hum_XLOC_004578,HEK293FT,14,2,-0.460999995470047,0.01895749568939209
Hum_XLOC_004578,HEK293FT,14,1,-0.3179999887943268,0.031465642154216766
Hum_XLOC_004578,HEK293FT,14,2,0.04500000178813934,0.031465642154216766
Hum_XLOC_004578,HEK293FT,14,1,-0.5809999704360962,-0.03804132714867592
Hum_XLOC_004578,HEK293FT,14,2,0.39500001072883606,-0.03804132714867592
Hum_XLOC_004578,HEK293FT,14,1,-0.06800000369548798,0.0123127531260252
Hum_XLOC_004578,HEK293FT,14,2,0.04600000008940697,0.0123127531260252
Hum_XLOC_004580,HEK293FT,14,1,0.006000000052154064,-0.0038887495175004005
Hum_XLOC_004580,HEK293FT,14,2,0.03700000047683716,-0.0038887495175004005
Hum_XLOC_004580,HEK293FT,14,1,0.08399999886751175,-0.03898731619119644
Hum_XLOC_004580,HEK293FT,14,2,0.08100000023841858,-0.03898731619119644
Hum_XLOC_004580,HEK293FT,14,1,-0.2750000059604645,-0.06167268753051758
Hum_XLOC_004580,HEK293FT,14,2,-0.06700000166893005,-0.06167268753051758
Hum_XLOC_004580,HEK293FT,14,1,-0.2930000126361847,-0.009674743749201298
Hum_XLOC_004580,HEK293FT,14,2,-0.2619999945163727,-0.009674743749201298
Hum_XLOC_004581,HEK293FT,14,1,0.3370000123977661,-0.06047167629003525
Hum_XLOC_004581,HEK293FT,14,2,-0.03099999949336052,-0.06047167629003525
Hum_XLOC_004581,HEK293FT,14,1,0.38600000739097595,-0.057110659778118134
Hum_XLOC_004581,HEK293FT,14,2,0.09000000357627869,-0.057110659778118134
Hum_XLOC_004581,HEK293FT,14,1,-0.5239999890327454,-0.004909852519631386
Hum_XLOC_004581,HEK293FT,14,2,-0.3930000066757202,-0.004909852519631386
Hum_XLOC_004581,HEK293FT,14,1,-0.44699999690055847,-0.031734999269247055
Hum_XLOC_004581,HEK293FT,14,2,-0.10899999737739563,-0.031734999269247055
Hum_XLOC_004581,HEK293FT,14,1,-0.1860000044107437,0.001710750861093402
Hum_XLOC_004581,HEK293FT,14,2,0.6179999709129333,0.001710750861093402
Hum_XLOC_004581,HEK293FT,14,1,0.14000000059604645,-0.00428366381675005
Hum_XLOC_004581,HEK293FT,14,2,0.12399999797344208,-0.00428366381675005
Hum_XLOC_004587,HEK293FT,14,1,0.09200000017881393,-0.011117021553218365
Hum_XLOC_004587,HEK293FT,14,2,0.4480000138282776,-0.011117021553218365
Hum_XLOC_004587,HEK293FT,14,1,0.28999999165534973,0.015193670988082886
Hum_XLOC_004587,HEK293FT,14,2,0.2809999883174896,0.015193670988082886
Hum_XLOC_004587,HEK293FT,14,1,0.3479999899864197,-0.017298638820648193
Hum_XLOC_004587,HEK293FT,14,2,-0.24400000274181366,-0.017298638820648193
Hum_XLOC_004600,HEK293FT,14,1,-0.17100000381469727,-0.07345081865787506
Hum_XLOC_004600,HEK293FT,14,2,0.11599999666213989,-0.07345081865787506
Hum_XLOC_004600,HEK293FT,14,1,-0.2669999897480011,-0.07400362193584442
Hum_XLOC_004600,HEK293FT,14,2,-0.21299999952316284,-0.07400362193584442
Hum_XLOC_004600,HEK293FT,14,1,-0.6050000190734863,-0.004671700298786163
Hum_XLOC_004600,HEK293FT,14,2,0.3869999945163727,-0.004671700298786163
Hum_XLOC_004600,HEK293FT,14,1,-0.6399999856948853,-0.058881618082523346
Hum_XLOC_004600,HEK293FT,14,2,-0.30000001192092896,-0.058881618082523346
Hum_XLOC_004601,HEK293FT,14,1,0.6639999747276306,-0.011244511231780052
Hum_XLOC_004601,HEK293FT,14,2,0.23499999940395355,-0.011244511231780052
Hum_XLOC_004601,HEK293FT,14,1,0.20600000023841858,0.009926758706569672
Hum_XLOC_004601,HEK293FT,14,2,0.06800000369548798,0.009926758706569672
Hum_XLOC_004601,HEK293FT,14,1,-1.2070000171661377,-0.06059243157505989
Hum_XLOC_004601,HEK293FT,14,2,-0.3700000047683716,-0.06059243157505989
Hum_XLOC_004601,HEK293FT,14,1,-0.625,-0.02570994757115841
Hum_XLOC_004601,HEK293FT,14,2,-0.18000000715255737,-0.02570994757115841
Hum_XLOC_004601,HEK293FT,14,1,-0.45500001311302185,-0.0019167200662195683
Hum_XLOC_004601,HEK293FT,14,2,-0.029999999329447746,-0.0019167200662195683
Hum_XLOC_004607,HEK293FT,14,1,-0.49799999594688416,-0.06929004192352295
Hum_XLOC_004607,HEK293FT,14,2,0.13099999725818634,-0.06929004192352295
Hum_XLOC_004607,HEK293FT,14,1,-0.25699999928474426,0.01480796281248331
Hum_XLOC_004607,HEK293FT,14,2,0.02500000037252903,0.01480796281248331
Hum_XLOC_004607,HEK293FT,14,1,0.23800000548362732,0.025669794529676437
Hum_XLOC_004607,HEK293FT,14,2,0.12099999934434891,0.025669794529676437
Hum_XLOC_004607,HEK293FT,14,1,-0.0820000022649765,-0.04164069518446922
Hum_XLOC_004607,HEK293FT,14,2,-0.3709999918937683,-0.04164069518446922
Hum_XLOC_004607,HEK293FT,14,1,-0.2540000081062317,-0.027155669406056404
Hum_XLOC_004607,HEK293FT,14,2,-0.4429999887943268,-0.027155669406056404
Hum_XLOC_004607,HEK293FT,14,1,0.8180000185966492,-0.05007282644510269
Hum_XLOC_004607,HEK293FT,14,2,-0.05000000074505806,-0.05007282644510269
Hum_XLOC_004617,HEK293FT,14,1,0.5559999942779541,-0.005565130617469549
Hum_XLOC_004617,HEK293FT,14,2,0.23499999940395355,-0.005565130617469549
Hum_XLOC_004617,HEK293FT,14,1,0.0020000000949949026,0.012226290069520473
Hum_XLOC_004617,HEK293FT,14,2,-0.6209999918937683,0.012226290069520473
Hum_XLOC_004619,HEK293FT,14,1,0.2070000022649765,0.0034169855061918497
Hum_XLOC_004619,HEK293FT,14,2,-0.01600000075995922,0.0034169855061918497
Hum_XLOC_004619,HEK293FT,14,1,-0.40799999237060547,-0.02957933396100998
Hum_XLOC_004619,HEK293FT,14,2,0.597000002861023,-0.02957933396100998
Hum_XLOC_004619,HEK293FT,14,1,-0.19699999690055847,-0.028792526572942734
Hum_XLOC_004619,HEK293FT,14,2,0.06499999761581421,-0.028792526572942734
Hum_XLOC_004619,HEK293FT,14,1,-0.1459999978542328,-0.025854863226413727
Hum_XLOC_004619,HEK293FT,14,2,-0.7089999914169312,-0.025854863226413727
Hum_XLOC_004619,HEK293FT,14,1,0.3019999861717224,-0.006520122289657593
Hum_XLOC_004619,HEK293FT,14,2,-0.1379999965429306,-0.006520122289657593
Hum_XLOC_004619,HEK293FT,14,1,-0.3179999887943268,-0.002045690780505538
Hum_XLOC_004619,HEK293FT,14,2,-0.11699999868869781,-0.002045690780505538
Hum_XLOC_004620,HEK293FT,14,1,0.3779999911785126,-0.012927040457725525
Hum_XLOC_004620,HEK293FT,14,2,0.4169999957084656,-0.012927040457725525
Hum_XLOC_004620,HEK293FT,14,1,-0.1940000057220459,0.030906621366739273
Hum_XLOC_004620,HEK293FT,14,2,-0.25600001215934753,0.030906621366739273
Hum_XLOC_004620,HEK293FT,14,1,0.33899998664855957,0.009138585068285465
Hum_XLOC_004620,HEK293FT,14,2,0.5009999871253967,0.009138585068285465
Hum_XLOC_004620,HEK293FT,14,1,-0.27300000190734863,0.0428236648440361
Hum_XLOC_004620,HEK293FT,14,2,-0.023000000044703484,0.0428236648440361
Hum_XLOC_004620,HEK293FT,14,1,0.09799999743700027,0.04291117563843727
Hum_XLOC_004620,HEK293FT,14,2,0.7549999952316284,0.04291117563843727
Hum_XLOC_004632,HEK293FT,14,1,0.11100000143051147,-0.0008173657115548849
Hum_XLOC_004632,HEK293FT,14,2,0.04800000041723251,-0.0008173657115548849
Hum_XLOC_004632,HEK293FT,14,1,-1.1829999685287476,-0.01981700398027897
Hum_XLOC_004632,HEK293FT,14,2,-0.6309999823570251,-0.01981700398027897
Hum_XLOC_004632,HEK293FT,14,1,0.19599999487400055,-0.06159421056509018
Hum_XLOC_004632,HEK293FT,14,2,-0.6980000138282776,-0.06159421056509018
Hum_XLOC_004632,HEK293FT,14,1,-0.4169999957084656,-0.02408430725336075
Hum_XLOC_004632,HEK293FT,14,2,0.5440000295639038,-0.02408430725336075
Hum_XLOC_004632,HEK293FT,14,1,-0.4180000126361847,-0.026727167889475822
Hum_XLOC_004632,HEK293FT,14,2,-0.10499999672174454,-0.026727167889475822
Hum_XLOC_004636,HEK293FT,14,1,-0.414000004529953,-0.04031034931540489
Hum_XLOC_004636,HEK293FT,14,2,0.5509999990463257,-0.04031034931540489
Hum_XLOC_004636,HEK293FT,14,1,-1.309000015258789,-0.11837072670459747
Hum_XLOC_004636,HEK293FT,14,2,0.004999999888241291,-0.11837072670459747
Hum_XLOC_004636,HEK293FT,14,1,-0.07999999821186066,-0.12537981569766998
Hum_XLOC_004636,HEK293FT,14,2,-0.7760000228881836,-0.12537981569766998
Hum_XLOC_004636,HEK293FT,14,1,0.06199999898672104,-0.07647048681974411
Hum_XLOC_004636,HEK293FT,14,2,-0.3310000002384186,-0.07647048681974411
Hum_XLOC_004636,HEK293FT,14,1,-0.2709999978542328,0.0023077335208654404
Hum_XLOC_004636,HEK293FT,14,2,-0.675000011920929,0.0023077335208654404
Hum_XLOC_004652,HEK293FT,14,1,0.38100001215934753,0.014173677191138268
Hum_XLOC_004652,HEK293FT,14,2,-0.14399999380111694,0.014173677191138268
Hum_XLOC_004652,HEK293FT,14,1,-0.5009999871253967,0.007744497619569302
Hum_XLOC_004652,HEK293FT,14,2,0.08399999886751175,0.007744497619569302
Hum_XLOC_004652,HEK293FT,14,1,-0.12300000339746475,-0.01370736863464117
Hum_XLOC_004652,HEK293FT,14,2,-0.15000000596046448,-0.01370736863464117
Hum_XLOC_004652,HEK293FT,14,1,0.14399999380111694,0.010209990665316582
Hum_XLOC_004652,HEK293FT,14,2,-0.4779999852180481,0.010209990665316582
Hum_XLOC_004652,HEK293FT,14,1,0.020999999716877937,-0.0154560636729002
Hum_XLOC_004652,HEK293FT,14,2,0.10499999672174454,-0.0154560636729002
Hum_XLOC_004653,HEK293FT,14,1,0.20999999344348907,-0.007918477058410645
Hum_XLOC_004653,HEK293FT,14,2,0.652999997138977,-0.007918477058410645
Hum_XLOC_004653,HEK293FT,14,1,-0.026000000536441803,-0.007718733977526426
Hum_XLOC_004653,HEK293FT,14,2,-0.39100000262260437,-0.007718733977526426
Hum_XLOC_004653,HEK293FT,14,1,0.3889999985694885,-0.043964777141809464
Hum_XLOC_004653,HEK293FT,14,2,-0.17000000178813934,-0.043964777141809464
Hum_XLOC_004653,HEK293FT,14,1,0.20100000500679016,0.00711031025275588
Hum_XLOC_004653,HEK293FT,14,2,0.30399999022483826,0.00711031025275588
Hum_XLOC_004653,HEK293FT,14,1,-0.2029999941587448,-0.021185681223869324
Hum_XLOC_004653,HEK293FT,14,2,-0.5690000057220459,-0.021185681223869324
Hum_XLOC_004653,HEK293FT,14,1,-0.32600000500679016,-0.02418113313615322
Hum_XLOC_004653,HEK293FT,14,2,-0.460999995470047,-0.02418113313615322
Hum_XLOC_004657,HEK293FT,14,1,0.15299999713897705,0.007451276294887066
Hum_XLOC_004657,HEK293FT,14,2,0.04600000008940697,0.007451276294887066
Hum_XLOC_004657,HEK293FT,14,1,-0.24500000476837158,0.026956280693411827
Hum_XLOC_004657,HEK293FT,14,2,0.04800000041723251,0.026956280693411827
Hum_XLOC_004657,HEK293FT,14,1,-0.6169999837875366,-0.18337857723236084
Hum_XLOC_004657,HEK293FT,14,2,-0.6729999780654907,-0.18337857723236084
Hum_XLOC_004657,HEK293FT,14,1,-0.6399999856948853,-0.06110754609107971
Hum_XLOC_004657,HEK293FT,14,2,-1.0180000066757202,-0.06110754609107971
Hum_XLOC_004657,HEK293FT,14,1,-0.503000020980835,0.0011056296061724424
Hum_XLOC_004657,HEK293FT,14,2,0.0729999989271164,0.0011056296061724424
Hum_XLOC_004657,HEK293FT,14,1,0.26100000739097595,-0.024111073464155197
Hum_XLOC_004657,HEK293FT,14,2,-0.2750000059604645,-0.024111073464155197
Hum_XLOC_004661,HEK293FT,14,1,-0.1770000010728836,0.0008119011181406677
Hum_XLOC_004661,HEK293FT,14,2,-0.054999999701976776,0.0008119011181406677
Hum_XLOC_004661,HEK293FT,14,1,-0.6200000047683716,-0.07224106788635254
Hum_XLOC_004661,HEK293FT,14,2,-0.23800000548362732,-0.07224106788635254
Hum_XLOC_004661,HEK293FT,14,1,-0.5419999957084656,-0.0995142012834549
Hum_XLOC_004661,HEK293FT,14,2,-0.4350000023841858,-0.0995142012834549
Hum_XLOC_004661,HEK293FT,14,1,0.23899999260902405,0.020281968638300896
Hum_XLOC_004661,HEK293FT,14,2,-0.03999999910593033,0.020281968638300896
Hum_XLOC_004683,HEK293FT,14,1,0.42100000381469727,-0.003354316111654043
Hum_XLOC_004683,HEK293FT,14,2,-0.023000000044703484,-0.003354316111654043
Hum_XLOC_004683,HEK293FT,14,1,-0.15299999713897705,-0.10781251639127731
Hum_XLOC_004683,HEK293FT,14,2,0.5419999957084656,-0.10781251639127731
Hum_XLOC_004683,HEK293FT,14,1,-0.06199999898672104,-0.015365460887551308
Hum_XLOC_004683,HEK293FT,14,2,0.31700000166893005,-0.015365460887551308
Hum_XLOC_004683,HEK293FT,14,1,0.4860000014305115,0.008071514777839184
Hum_XLOC_004683,HEK293FT,14,2,0.2669999897480011,0.008071514777839184
Hum_XLOC_004684,HEK293FT,14,1,-0.2549999952316284,-0.005048683844506741
Hum_XLOC_004684,HEK293FT,14,2,0.035999998450279236,-0.005048683844506741
Hum_XLOC_004684,HEK293FT,14,1,-0.22699999809265137,0.003935156390070915
Hum_XLOC_004684,HEK293FT,14,2,0.13500000536441803,0.003935156390070915
Hum_XLOC_004684,HEK293FT,14,1,0.7059999704360962,0.01875847764313221
Hum_XLOC_004684,HEK293FT,14,2,-0.41100001335144043,0.01875847764313221
Hum_XLOC_004684,HEK293FT,14,1,0.4259999990463257,-0.006445033010095358
Hum_XLOC_004684,HEK293FT,14,2,0.2529999911785126,-0.006445033010095358
Hum_XLOC_004684,HEK293FT,14,1,-0.41200000047683716,0.010848314501345158
Hum_XLOC_004684,HEK293FT,14,2,0.42399999499320984,0.010848314501345158
Hum_XLOC_004688,HEK293FT,14,1,0.2619999945163727,-0.008173124864697456
Hum_XLOC_004688,HEK293FT,14,2,-0.15399999916553497,-0.008173124864697456
Hum_XLOC_004688,HEK293FT,14,1,-0.4300000071525574,0.0049743736162781715
Hum_XLOC_004688,HEK293FT,14,2,0.3199999928474426,0.0049743736162781715
Hum_XLOC_004688,HEK293FT,14,1,0.08699999749660492,-0.010215040296316147
Hum_XLOC_004688,HEK293FT,14,2,-0.3889999985694885,-0.010215040296316147
Hum_XLOC_004688,HEK293FT,14,1,-0.15600000321865082,0.0018085287883877754
Hum_XLOC_004688,HEK293FT,14,2,-0.6899999976158142,0.0018085287883877754
Hum_XLOC_004688,HEK293FT,14,1,-0.8930000066757202,0.009145128540694714
Hum_XLOC_004688,HEK293FT,14,2,-0.17000000178813934,0.009145128540694714
Hum_XLOC_004688,HEK293FT,14,1,0.10499999672174454,0.03292914107441902
Hum_XLOC_004688,HEK293FT,14,2,0.3409999907016754,0.03292914107441902
Hum_XLOC_004689,HEK293FT,14,1,-0.5609999895095825,1.898524715215899e-6
Hum_XLOC_004689,HEK293FT,14,2,-0.05000000074505806,1.898524715215899e-6
Hum_XLOC_004689,HEK293FT,14,1,-0.11500000208616257,-0.003331706626340747
Hum_XLOC_004689,HEK293FT,14,2,-0.12200000137090683,-0.003331706626340747
Hum_XLOC_004689,HEK293FT,14,1,-0.0949999988079071,-0.006849467288702726
Hum_XLOC_004689,HEK293FT,14,2,-0.3109999895095825,-0.006849467288702726
Hum_XLOC_004689,HEK293FT,14,1,-0.22200000286102295,-0.06117231398820877
Hum_XLOC_004689,HEK293FT,14,2,-0.34599998593330383,-0.06117231398820877
Hum_XLOC_004689,HEK293FT,14,1,0.16200000047683716,0.0038512388709932566
Hum_XLOC_004689,HEK293FT,14,2,-0.008999999612569809,0.0038512388709932566
Hum_XLOC_004689,HEK293FT,14,1,0.28999999165534973,0.018613213673233986
Hum_XLOC_004689,HEK293FT,14,2,-0.35100001096725464,0.018613213673233986
Hum_XLOC_004705,HEK293FT,14,1,-0.23600000143051147,0.02064790390431881
Hum_XLOC_004705,HEK293FT,14,2,-0.04100000113248825,0.02064790390431881
Hum_XLOC_004705,HEK293FT,14,1,0.1899999976158142,-0.0069318898022174835
Hum_XLOC_004705,HEK293FT,14,2,-0.04699999839067459,-0.0069318898022174835
Hum_XLOC_004705,HEK293FT,14,1,0.2199999988079071,-0.0029945913702249527
Hum_XLOC_004705,HEK293FT,14,2,-0.27799999713897705,-0.0029945913702249527
Hum_XLOC_004717,HEK293FT,14,1,0.13699999451637268,-0.010442045517265797
Hum_XLOC_004717,HEK293FT,14,2,0.5979999899864197,-0.010442045517265797
Hum_XLOC_004717,HEK293FT,14,1,0.13600000739097595,0.0012921839952468872
Hum_XLOC_004717,HEK293FT,14,2,-0.26899999380111694,0.0012921839952468872
Hum_XLOC_004718,HEK293FT,14,1,0.22100000083446503,0.009401661343872547
Hum_XLOC_004718,HEK293FT,14,2,-0.47200000286102295,0.009401661343872547
Hum_XLOC_004718,HEK293FT,14,1,0.006000000052154064,-0.021871047094464302
Hum_XLOC_004718,HEK293FT,14,2,0.19900000095367432,-0.021871047094464302
Hum_XLOC_004718,HEK293FT,14,1,0.2750000059604645,-0.054840315133333206
Hum_XLOC_004718,HEK293FT,14,2,0.20800000429153442,-0.054840315133333206
Hum_XLOC_004718,HEK293FT,14,1,-0.31200000643730164,0.027796320617198944
Hum_XLOC_004718,HEK293FT,14,2,-0.3630000054836273,0.027796320617198944
Hum_XLOC_004718,HEK293FT,14,1,-0.1340000033378601,0.04235675558447838
Hum_XLOC_004718,HEK293FT,14,2,-0.3100000023841858,0.04235675558447838
Hum_XLOC_004733,HEK293FT,14,1,-0.17900000512599945,-0.030179308727383614
Hum_XLOC_004733,HEK293FT,14,2,-0.36899998784065247,-0.030179308727383614
Hum_XLOC_004733,HEK293FT,14,1,-0.47200000286102295,-0.03094160184264183
Hum_XLOC_004733,HEK293FT,14,2,0.05999999865889549,-0.03094160184264183
Hum_XLOC_004733,HEK293FT,14,1,-0.40400001406669617,-0.02798689715564251
Hum_XLOC_004733,HEK293FT,14,2,0.46700000762939453,-0.02798689715564251
Hum_XLOC_004733,HEK293FT,14,1,-0.2409999966621399,-0.011823498643934727
Hum_XLOC_004733,HEK293FT,14,2,0.45100000500679016,-0.011823498643934727
Hum_XLOC_004733,HEK293FT,14,1,-0.8240000009536743,-0.0018247667467221618
Hum_XLOC_004733,HEK293FT,14,2,-0.026000000536441803,-0.0018247667467221618
Hum_XLOC_004741,HEK293FT,14,1,-0.3630000054836273,0.018477244302630424
Hum_XLOC_004741,HEK293FT,14,2,-0.289000004529953,0.018477244302630424
Hum_XLOC_004741,HEK293FT,14,1,0.46399998664855957,0.008535978384315968
Hum_XLOC_004741,HEK293FT,14,2,-0.8140000104904175,0.008535978384315968
Hum_XLOC_004741,HEK293FT,14,1,0.6060000061988831,-0.01927134208381176
Hum_XLOC_004741,HEK293FT,14,2,0.19499999284744263,-0.01927134208381176
Hum_XLOC_004762,HEK293FT,14,1,-0.5569999814033508,0.021960338577628136
Hum_XLOC_004762,HEK293FT,14,2,-0.17599999904632568,0.021960338577628136
Hum_XLOC_004762,HEK293FT,14,1,0.46000000834465027,0.008742018602788448
Hum_XLOC_004762,HEK293FT,14,2,-0.44999998807907104,0.008742018602788448
Hum_XLOC_004762,HEK293FT,14,1,-0.421999990940094,0.013942552730441093
Hum_XLOC_004762,HEK293FT,14,2,-0.1770000010728836,0.013942552730441093
Hum_XLOC_004762,HEK293FT,14,1,0.6629999876022339,0.02275773510336876
Hum_XLOC_004762,HEK293FT,14,2,-0.18000000715255737,0.02275773510336876
Hum_XLOC_004762,HEK293FT,14,1,0.18000000715255737,-0.016182657331228256
Hum_XLOC_004762,HEK293FT,14,2,-0.5070000290870667,-0.016182657331228256
Hum_XLOC_004762,HEK293FT,14,1,-0.2070000022649765,0.017744002863764763
Hum_XLOC_004762,HEK293FT,14,2,-0.23499999940395355,0.017744002863764763
Hum_XLOC_004771,HEK293FT,14,1,-0.07900000363588333,-0.01995919644832611
Hum_XLOC_004771,HEK293FT,14,2,0.0430000014603138,-0.01995919644832611
Hum_XLOC_004771,HEK293FT,14,1,-0.5709999799728394,-0.01686411164700985
Hum_XLOC_004771,HEK293FT,14,2,-0.34599998593330383,-0.01686411164700985
Hum_XLOC_004771,HEK293FT,14,1,-0.453000009059906,-0.020318809896707535
Hum_XLOC_004771,HEK293FT,14,2,-0.46000000834465027,-0.020318809896707535
Hum_XLOC_004771,HEK293FT,14,1,-0.035999998450279236,-0.03972158581018448
Hum_XLOC_004771,HEK293FT,14,2,-0.42500001192092896,-0.03972158581018448
Hum_XLOC_004771,HEK293FT,14,1,1.1230000257492065,-0.009678560309112072
Hum_XLOC_004771,HEK293FT,14,2,-0.07599999755620956,-0.009678560309112072
Hum_XLOC_004777,HEK293FT,14,1,0.027000000700354576,-0.028208451345562935
Hum_XLOC_004777,HEK293FT,14,2,0.382999986410141,-0.028208451345562935
Hum_XLOC_004777,HEK293FT,14,1,-0.019999999552965164,-0.09073418378829956
Hum_XLOC_004777,HEK293FT,14,2,-0.8040000200271606,-0.09073418378829956
Hum_XLOC_004777,HEK293FT,14,1,-0.08799999952316284,-0.009842322207987309
Hum_XLOC_004777,HEK293FT,14,2,-0.32199999690055847,-0.009842322207987309
Hum_XLOC_004777,HEK293FT,14,1,-0.6129999756813049,0.008927799761295319
Hum_XLOC_004777,HEK293FT,14,2,-0.23999999463558197,0.008927799761295319
Hum_XLOC_004777,HEK293FT,14,1,-0.25999999046325684,0.009251784533262253
Hum_XLOC_004777,HEK293FT,14,2,0.5210000276565552,0.009251784533262253
Hum_XLOC_004788,HEK293FT,14,1,0.49900001287460327,-0.03388046845793724
Hum_XLOC_004788,HEK293FT,14,2,-0.47099998593330383,-0.03388046845793724
Hum_XLOC_004788,HEK293FT,14,1,-0.31700000166893005,-0.03901759162545204
Hum_XLOC_004788,HEK293FT,14,2,-0.16200000047683716,-0.03901759162545204
Hum_XLOC_004788,HEK293FT,14,1,0.3790000081062317,-0.07244104146957397
Hum_XLOC_004788,HEK293FT,14,2,-0.1679999977350235,-0.07244104146957397
Hum_XLOC_004788,HEK293FT,14,1,-0.43799999356269836,0.03119930438697338
Hum_XLOC_004788,HEK293FT,14,2,-0.33000001311302185,0.03119930438697338
Hum_XLOC_004788,HEK293FT,14,1,-0.1340000033378601,-0.004836507141590118
Hum_XLOC_004788,HEK293FT,14,2,0.38999998569488525,-0.004836507141590118
Hum_XLOC_004791,HEK293FT,14,1,0.3659999966621399,-0.06022648140788078
Hum_XLOC_004791,HEK293FT,14,2,-0.27799999713897705,-0.06022648140788078
Hum_XLOC_004791,HEK293FT,14,1,0.9629999995231628,-0.004408135544508696
Hum_XLOC_004791,HEK293FT,14,2,0.010999999940395355,-0.004408135544508696
Hum_XLOC_004791,HEK293FT,14,1,0.8040000200271606,0.035000964999198914
Hum_XLOC_004791,HEK293FT,14,2,-0.08299999684095383,0.035000964999198914
Hum_XLOC_004791,HEK293FT,14,1,0.13500000536441803,0.02411968819797039
Hum_XLOC_004791,HEK293FT,14,2,-0.5590000152587891,0.02411968819797039
Hum_XLOC_004791,HEK293FT,14,1,0.014000000432133675,-0.04498084634542465
Hum_XLOC_004791,HEK293FT,14,2,-0.3160000145435333,-0.04498084634542465
Hum_XLOC_004795,HEK293FT,14,1,-0.02199999988079071,0.008994567207992077
Hum_XLOC_004795,HEK293FT,14,2,-0.06599999964237213,0.008994567207992077
Hum_XLOC_004795,HEK293FT,14,1,-0.3050000071525574,-0.055661529302597046
Hum_XLOC_004795,HEK293FT,14,2,-0.10700000077486038,-0.055661529302597046
Hum_XLOC_004795,HEK293FT,14,1,-0.08699999749660492,-0.039155784994363785
Hum_XLOC_004795,HEK293FT,14,2,0.11699999868869781,-0.039155784994363785
Hum_XLOC_004803,HEK293FT,14,1,-0.07900000363588333,-0.05669253692030907
