target,cell_line,y_true,y_pred_proba
Hum_XLOC_000105,K562,0.0,0.6061025
Hum_XLOC_000107,K562,0.0,0.5996352
Hum_XLOC_000111,K562,1.0,0.6263237
Hum_XLOC_000134,K562,0.0,0.60847926
Hum_XLOC_000143,K562,1.0,0.6391046
Hum_XLOC_000145,K562,0.0,0.63300383
Hum_XLOC_000149,K562,0.0,0.63164496
Hum_XLOC_000155,K562,1.0,0.6031639
Hum_XLOC_000169,K562,0.0,0.607099
Hum_XLOC_000170,K562,0.0,0.6343339
Hum_XLOC_000194,K562,0.0,0.6182739
Hum_XLOC_000201,K562,0.0,0.63078374
Hum_XLOC_000231,K562,1.0,0.64877737
Hum_XLOC_000233,K562,1.0,0.65476036
Hum_XLOC_000245,K562,0.0,0.6267169
Hum_XLOC_000247,K562,0.0,0.6525053
Hum_XLOC_000248,K562,0.0,0.6413144
Hum_XLOC_000265,K562,0.0,0.6194431
Hum_XLOC_000282,K562,0.0,0.6337395
Hum_XLOC_000286,K562,1.0,0.62175393
Hum_XLOC_000292,K562,0.0,0.6364053
Hum_XLOC_000307,K562,0.0,0.6150651
Hum_XLOC_000308,K562,0.0,0.6113911
Hum_XLOC_000312,K562,1.0,0.6622168
Hum_XLOC_000314,K562,0.0,0.5762871
Hum_XLOC_000317,K562,0.0,0.5934155
Hum_XLOC_000319,K562,0.0,0.6284968
Hum_XLOC_000332,K562,0.0,0.6436655
Hum_XLOC_000338,K562,0.0,0.60879606
Hum_XLOC_000342,K562,0.0,0.6515456
Hum_XLOC_000345,K562,0.0,0.64998424
Hum_XLOC_000362,K562,0.0,0.63022304
Hum_XLOC_000377,K562,1.0,0.6277806
Hum_XLOC_000390,K562,0.0,0.6304117
Hum_XLOC_000394,K562,0.0,0.62927425
Hum_XLOC_000411,K562,0.0,0.60353327
Hum_XLOC_000415,K562,0.0,0.6608134
Hum_XLOC_000430,K562,0.0,0.58388245
Hum_XLOC_000436,K562,0.0,0.6280429
Hum_XLOC_000437,K562,1.0,0.65569407
Hum_XLOC_000456,K562,1.0,0.61069316
Hum_XLOC_000461,K562,0.0,0.6437741
Hum_XLOC_000462,K562,0.0,0.6238992
Hum_XLOC_000465,K562,0.0,0.60764426
Hum_XLOC_000472,K562,0.0,0.6220014
Hum_XLOC_000474,K562,0.0,0.6165956
Hum_XLOC_000478,K562,0.0,0.63701206
Hum_XLOC_000486,K562,0.0,0.59829754
Hum_XLOC_000490,K562,0.0,0.62256706
Hum_XLOC_000498,K562,0.0,0.62309766
Hum_XLOC_000500,K562,1.0,0.64759755
Hum_XLOC_000510,K562,0.0,0.63558364
Hum_XLOC_000535,K562,0.0,0.6426107
Hum_XLOC_000540,K562,0.0,0.6128752
Hum_XLOC_000556,K562,0.0,0.62674963
Hum_XLOC_000574,K562,0.0,0.62349445
Hum_XLOC_000575,K562,0.0,0.60605454
Hum_XLOC_000582,K562,0.0,0.61653113
Hum_XLOC_000590,K562,0.0,0.5984818
Hum_XLOC_000601,K562,0.0,0.6279152
Hum_XLOC_000604,K562,0.0,0.5986137
Hum_XLOC_000608,K562,1.0,0.6206449
Hum_XLOC_000612,K562,0.0,0.6202229
Hum_XLOC_000636,K562,1.0,0.607203
Hum_XLOC_000638,K562,0.0,0.64528835
Hum_XLOC_000641,K562,0.0,0.61009914
Hum_XLOC_000655,K562,0.0,0.6189688
Hum_XLOC_000668,K562,0.0,0.60719115
Hum_XLOC_000680,K562,0.0,0.59347874
Hum_XLOC_000681,K562,0.0,0.6072934
Hum_XLOC_000695,K562,0.0,0.59317726
Hum_XLOC_000702,K562,0.0,0.6268892
Hum_XLOC_000726,K562,0.0,0.63067496
Hum_XLOC_000727,K562,0.0,0.6122402
Hum_XLOC_000758,K562,0.0,0.5846106
Hum_XLOC_000773,K562,0.0,0.60155916
Hum_XLOC_000774,K562,0.0,0.6140155
Hum_XLOC_000797,K562,0.0,0.60042804
Hum_XLOC_000799,K562,0.0,0.6339086
Hum_XLOC_000800,K562,0.0,0.591133
Hum_XLOC_000807,K562,0.0,0.62885785
Hum_XLOC_000818,K562,0.0,0.62291265
Hum_XLOC_000828,K562,0.0,0.6081319
Hum_XLOC_000831,K562,0.0,0.58182037
Hum_XLOC_000835,K562,0.0,0.61450547
Hum_XLOC_000840,K562,0.0,0.59095573
Hum_XLOC_000841,K562,0.0,0.6039215
Hum_XLOC_000842,K562,0.0,0.5755546
Hum_XLOC_000854,K562,1.0,0.6121655
Hum_XLOC_000855,K562,0.0,0.59000677
Hum_XLOC_000883,K562,0.0,0.592029
Hum_XLOC_000885,K562,0.0,0.58450264
Hum_XLOC_000905,K562,0.0,0.5933807
Hum_XLOC_000917,K562,0.0,0.58819735
Hum_XLOC_000925,K562,0.0,0.59796983
Hum_XLOC_000944,K562,0.0,0.5903237
Hum_XLOC_000949,K562,0.0,0.59162366
Hum_XLOC_000953,K562,0.0,0.58303684
Hum_XLOC_000964,K562,0.0,0.58671045
Hum_XLOC_000990,K562,0.0,0.57594
Hum_XLOC_000994,K562,0.0,0.5827756
Hum_XLOC_001020,K562,0.0,0.6218969
Hum_XLOC_001029,K562,0.0,0.5997859
Hum_XLOC_001066,K562,0.0,0.5933052
Hum_XLOC_001120,K562,0.0,0.6084407
Hum_XLOC_001121,K562,0.0,0.611207
Hum_XLOC_001122,K562,0.0,0.6225041
Hum_XLOC_001125,K562,0.0,0.6276597
Hum_XLOC_001132,K562,0.0,0.62765175
Hum_XLOC_001138,K562,0.0,0.6038525
Hum_XLOC_001144,K562,0.0,0.5877151
Hum_XLOC_001146,K562,0.0,0.5908427
Hum_XLOC_001188,K562,0.0,0.5896546
Hum_XLOC_001191,K562,0.0,0.5777063
Hum_XLOC_001192,K562,0.0,0.58979815
Hum_XLOC_001217,K562,0.0,0.57237035
Hum_XLOC_001222,K562,0.0,0.5870883
Hum_XLOC_001228,K562,0.0,0.6427018
Hum_XLOC_001230,K562,0.0,0.59671164
Hum_XLOC_001237,K562,0.0,0.60965616
Hum_XLOC_001243,K562,0.0,0.60732454
Hum_XLOC_001275,K562,0.0,0.5972509
Hum_XLOC_001279,K562,0.0,0.5931048
Hum_XLOC_001291,K562,0.0,0.61526316
Hum_XLOC_001296,K562,1.0,0.6134163
Hum_XLOC_001297,K562,0.0,0.6183036
Hum_XLOC_001309,K562,0.0,0.60326415
Hum_XLOC_001329,K562,0.0,0.5781769
Hum_XLOC_001330,K562,0.0,0.6025894
Hum_XLOC_001355,K562,0.0,0.6052193
Hum_XLOC_001366,K562,0.0,0.61427563
Hum_XLOC_001367,K562,0.0,0.587798
Hum_XLOC_001375,K562,0.0,0.6077803
Hum_XLOC_001390,K562,0.0,0.60282874
Hum_XLOC_001405,K562,0.0,0.62428457
Hum_XLOC_001461,K562,0.0,0.5888431
Hum_XLOC_001465,K562,0.0,0.60082084
Hum_XLOC_001488,K562,0.0,0.64071184
Hum_XLOC_001490,K562,1.0,0.66921043
Hum_XLOC_001509,K562,0.0,0.6294509
Hum_XLOC_001516,K562,0.0,0.61684865
Hum_XLOC_001532,K562,0.0,0.61692584
Hum_XLOC_001539,K562,0.0,0.60585386
Hum_XLOC_001541,K562,0.0,0.61027616
Hum_XLOC_001542,K562,0.0,0.6235978
Hum_XLOC_001548,K562,0.0,0.6234717
Hum_XLOC_001559,K562,0.0,0.6007791
Hum_XLOC_001565,K562,1.0,0.6443916
Hum_XLOC_001566,K562,0.0,0.63184345
Hum_XLOC_001575,K562,0.0,0.62428284
Hum_XLOC_001580,K562,0.0,0.60433537
Hum_XLOC_001590,K562,0.0,0.6030125
Hum_XLOC_001615,K562,0.0,0.6453775
Hum_XLOC_001624,K562,0.0,0.6316584
Hum_XLOC_001639,K562,0.0,0.6145207
Hum_XLOC_001661,K562,0.0,0.60181767
Hum_XLOC_001666,K562,0.0,0.57688236
Hum_XLOC_001668,K562,0.0,0.61172014
Hum_XLOC_001688,K562,0.0,0.5752327
Hum_XLOC_001689,K562,0.0,0.59678274
Hum_XLOC_001695,K562,0.0,0.6345989
Hum_XLOC_001696,K562,0.0,0.6231246
Hum_XLOC_001698,K562,0.0,0.5921859
Hum_XLOC_001707,K562,0.0,0.61002165
Hum_XLOC_001760,K562,0.0,0.60201705
Hum_XLOC_001761,K562,0.0,0.6050875
Hum_XLOC_001773,K562,0.0,0.61624473
Hum_XLOC_001775,K562,0.0,0.6046171
Hum_XLOC_001779,K562,0.0,0.6641362
Hum_XLOC_001783,K562,1.0,0.6083004
Hum_XLOC_001791,K562,0.0,0.6043476
Hum_XLOC_001805,K562,0.0,0.6265085
Hum_XLOC_001809,K562,0.0,0.57991767
Hum_XLOC_001848,K562,0.0,0.61707234
Hum_XLOC_001919,K562,0.0,0.5727359
Hum_XLOC_001941,K562,0.0,0.5999024
Hum_XLOC_001942,K562,0.0,0.6002128
Hum_XLOC_001949,K562,0.0,0.58121485
Hum_XLOC_001950,K562,1.0,0.61574167
Hum_XLOC_001953,K562,0.0,0.5819732
Hum_XLOC_001957,K562,0.0,0.58758146
Hum_XLOC_001961,K562,0.0,0.60891163
Hum_XLOC_001969,K562,0.0,0.5934657
Hum_XLOC_002024,K562,0.0,0.60424453
Hum_XLOC_002028,K562,0.0,0.6016751
Hum_XLOC_002033,K562,1.0,0.612591
Hum_XLOC_002036,K562,0.0,0.6369079
Hum_XLOC_002037,K562,0.0,0.6352491
Hum_XLOC_002041,K562,0.0,0.6036793
Hum_XLOC_002059,K562,0.0,0.6451049
Hum_XLOC_002061,K562,0.0,0.61401474
Hum_XLOC_002068,K562,0.0,0.5834777
Hum_XLOC_002081,K562,0.0,0.6283746
Hum_XLOC_002093,K562,0.0,0.61577636
Hum_XLOC_002099,K562,0.0,0.6006954
Hum_XLOC_002144,K562,0.0,0.6316888
Hum_XLOC_002150,K562,0.0,0.5782962
Hum_XLOC_002152,K562,0.0,0.6137553
Hum_XLOC_002154,K562,0.0,0.60976136
Hum_XLOC_002169,K562,0.0,0.57683414
Hum_XLOC_002170,K562,0.0,0.60163933
Hum_XLOC_002176,K562,0.0,0.61887205
Hum_XLOC_002178,K562,0.0,0.6018484
Hum_XLOC_002186,K562,0.0,0.60669696
Hum_XLOC_002204,K562,0.0,0.595276
Hum_XLOC_002205,K562,0.0,0.5942035
Hum_XLOC_002219,K562,0.0,0.59424615
Hum_XLOC_002244,K562,0.0,0.606422
Hum_XLOC_002252,K562,0.0,0.59532773
Hum_XLOC_002261,K562,0.0,0.5885754
Hum_XLOC_002262,K562,0.0,0.58364415
Hum_XLOC_002265,K562,0.0,0.61796594
Hum_XLOC_002271,K562,0.0,0.6039245
Hum_XLOC_002280,K562,0.0,0.6187821
Hum_XLOC_002282,K562,0.0,0.57661253
Hum_XLOC_002283,K562,0.0,0.59386456
Hum_XLOC_002284,K562,1.0,0.65963674
Hum_XLOC_002294,K562,0.0,0.6158498
Hum_XLOC_002296,K562,0.0,0.59266824
Hum_XLOC_002299,K562,0.0,0.63583845
Hum_XLOC_002301,K562,0.0,0.6495913
Hum_XLOC_002306,K562,0.0,0.644842
Hum_XLOC_002311,K562,0.0,0.6006738
Hum_XLOC_002313,K562,0.0,0.6368167
Hum_XLOC_002314,K562,1.0,0.635203
Hum_XLOC_002327,K562,0.0,0.63465154
Hum_XLOC_002330,K562,0.0,0.622695
Hum_XLOC_002338,K562,0.0,0.6158704
Hum_XLOC_002344,K562,0.0,0.6057395
Hum_XLOC_002347,K562,0.0,0.5798392
Hum_XLOC_002348,K562,0.0,0.5718806
Hum_XLOC_002362,K562,0.0,0.60380703
Hum_XLOC_002364,K562,0.0,0.59963423
Hum_XLOC_002383,K562,0.0,0.57417655
Hum_XLOC_002386,K562,0.0,0.61276555
Hum_XLOC_002390,K562,0.0,0.6427098
Hum_XLOC_002394,K562,0.0,0.60796267
Hum_XLOC_002398,K562,0.0,0.58344805
Hum_XLOC_002399,K562,0.0,0.62708163
Hum_XLOC_002408,K562,0.0,0.57946163
Hum_XLOC_002414,K562,0.0,0.61053795
Hum_XLOC_002418,K562,0.0,0.5976912
Hum_XLOC_002435,K562,0.0,0.58999664
Hum_XLOC_002440,K562,0.0,0.640079
Hum_XLOC_002489,K562,0.0,0.58892244
Hum_XLOC_002490,K562,0.0,0.5530589
Hum_XLOC_002493,K562,0.0,0.6110104
Hum_XLOC_002520,K562,0.0,0.6579342
Hum_XLOC_002524,K562,0.0,0.66379464
Hum_XLOC_002546,K562,0.0,0.63985425
Hum_XLOC_002560,K562,0.0,0.62736315
Hum_XLOC_002570,K562,0.0,0.6611676
Hum_XLOC_002577,K562,0.0,0.64370346
Hum_XLOC_002579,K562,0.0,0.62091184
Hum_XLOC_002586,K562,0.0,0.5710482
Hum_XLOC_002589,K562,1.0,0.6311163
Hum_XLOC_002629,K562,0.0,0.62737197
Hum_XLOC_002631,K562,0.0,0.61217695
Hum_XLOC_002635,K562,0.0,0.6065572
Hum_XLOC_002644,K562,0.0,0.6189401
Hum_XLOC_002646,K562,0.0,0.61983466
Hum_XLOC_002653,K562,0.0,0.5943408
Hum_XLOC_002681,K562,0.0,0.62136817
Hum_XLOC_002695,K562,0.0,0.61491007
Hum_XLOC_002702,K562,0.0,0.6205622
Hum_XLOC_002705,K562,1.0,0.6246627
Hum_XLOC_002711,K562,0.0,0.62610704
Hum_XLOC_002714,K562,0.0,0.61783177
Hum_XLOC_002717,K562,0.0,0.6139487
Hum_XLOC_002725,K562,0.0,0.65615946
Hum_XLOC_002741,K562,0.0,0.64858633
Hum_XLOC_002742,K562,0.0,0.6176024
Hum_XLOC_002744,K562,0.0,0.6060064
Hum_XLOC_002760,K562,0.0,0.636751
Hum_XLOC_002788,K562,0.0,0.6385651
Hum_XLOC_002792,K562,0.0,0.62916785
Hum_XLOC_002796,K562,0.0,0.62754196
Hum_XLOC_002817,K562,0.0,0.61214244
Hum_XLOC_002836,K562,0.0,0.58312047
Hum_XLOC_002844,K562,0.0,0.6036765
Hum_XLOC_002845,K562,0.0,0.6307909
Hum_XLOC_002859,K562,0.0,0.5767089
Hum_XLOC_002889,K562,0.0,0.63816756
Hum_XLOC_002911,K562,0.0,0.65082014
Hum_XLOC_002935,K562,0.0,0.6022631
Hum_XLOC_002937,K562,0.0,0.6081813
Hum_XLOC_002967,K562,0.0,0.59699345
Hum_XLOC_002983,K562,0.0,0.6180933
Hum_XLOC_002986,K562,0.0,0.64076763
Hum_XLOC_002990,K562,0.0,0.638218
Hum_XLOC_003039,K562,0.0,0.58501047
Hum_XLOC_003061,K562,1.0,0.63500184
Hum_XLOC_003086,K562,0.0,0.6323653
Hum_XLOC_003099,K562,0.0,0.5941551
Hum_XLOC_003109,K562,0.0,0.6177314
Hum_XLOC_003128,K562,0.0,0.6287011
Hum_XLOC_003134,K562,1.0,0.6330045
Hum_XLOC_003137,K562,0.0,0.605166
Hum_XLOC_003154,K562,0.0,0.6167003
Hum_XLOC_003155,K562,0.0,0.63461965
Hum_XLOC_003171,K562,0.0,0.61895025
Hum_XLOC_003209,K562,0.0,0.6175658
Hum_XLOC_003215,K562,0.0,0.63144076
Hum_XLOC_003221,K562,0.0,0.5695902
Hum_XLOC_003232,K562,0.0,0.6079656
Hum_XLOC_003268,K562,0.0,0.62730086
Hum_XLOC_003269,K562,1.0,0.6144005
Hum_XLOC_003286,K562,0.0,0.6452375
Hum_XLOC_003290,K562,0.0,0.59255767
Hum_XLOC_003294,K562,0.0,0.5816928
Hum_XLOC_003321,K562,0.0,0.62184113
Hum_XLOC_003324,K562,0.0,0.60178065
Hum_XLOC_003334,K562,0.0,0.57878816
Hum_XLOC_003337,K562,0.0,0.576741
Hum_XLOC_003338,K562,0.0,0.58256704
Hum_XLOC_003352,K562,0.0,0.6448316
Hum_XLOC_003357,K562,0.0,0.6101328
Hum_XLOC_003361,K562,0.0,0.6349214
Hum_XLOC_003371,K562,0.0,0.59495145
Hum_XLOC_003381,K562,0.0,0.5895273
Hum_XLOC_003408,K562,0.0,0.57853585
Hum_XLOC_003436,K562,0.0,0.5765011
Hum_XLOC_003440,K562,0.0,0.5867581
Hum_XLOC_003450,K562,1.0,0.6441034
Hum_XLOC_003466,K562,0.0,0.6216743
Hum_XLOC_003488,K562,0.0,0.58629084
Hum_XLOC_003491,K562,0.0,0.5810126
Hum_XLOC_003497,K562,0.0,0.61020964
Hum_XLOC_003498,K562,0.0,0.58787787
Hum_XLOC_003502,K562,0.0,0.6011973
Hum_XLOC_003518,K562,0.0,0.59612495
Hum_XLOC_003532,K562,0.0,0.6079785
Hum_XLOC_003543,K562,0.0,0.64247096
Hum_XLOC_003554,K562,0.0,0.59111863
Hum_XLOC_003563,K562,0.0,0.61319864
Hum_XLOC_003567,K562,0.0,0.598064
Hum_XLOC_003568,K562,0.0,0.59817827
Hum_XLOC_003570,K562,0.0,0.57091373
Hum_XLOC_003571,K562,0.0,0.582311
Hum_XLOC_003593,K562,0.0,0.5929461
Hum_XLOC_003594,K562,0.0,0.62764823
Hum_XLOC_003598,K562,0.0,0.57623756
Hum_XLOC_003626,K562,0.0,0.5728653
Hum_XLOC_003628,K562,0.0,0.5863351
Hum_XLOC_003630,K562,0.0,0.59247875
Hum_XLOC_003641,K562,1.0,0.61186045
Hum_XLOC_003662,K562,0.0,0.6181369
Hum_XLOC_003665,K562,1.0,0.64491737
Hum_XLOC_003672,K562,0.0,0.6190411
Hum_XLOC_003673,K562,0.0,0.59377086
Hum_XLOC_003674,K562,0.0,0.6305673
Hum_XLOC_003676,K562,0.0,0.60602206
Hum_XLOC_003686,K562,0.0,0.5830555
Hum_XLOC_003697,K562,0.0,0.6060248
Hum_XLOC_003717,K562,0.0,0.59115463
Hum_XLOC_003725,K562,0.0,0.6050854
Hum_XLOC_003743,K562,0.0,0.6311662
Hum_XLOC_003754,K562,0.0,0.625282
Hum_XLOC_003766,K562,0.0,0.65334207
Hum_XLOC_003775,K562,0.0,0.639893
Hum_XLOC_003790,K562,0.0,0.6138412
Hum_XLOC_003799,K562,0.0,0.5839865
Hum_XLOC_003853,K562,0.0,0.61408746
Hum_XLOC_003865,K562,0.0,0.5924295
Hum_XLOC_003871,K562,0.0,0.61677814
Hum_XLOC_003891,K562,0.0,0.6467548
Hum_XLOC_003892,K562,1.0,0.6199632
Hum_XLOC_003910,K562,0.0,0.646793
Hum_XLOC_003911,K562,0.0,0.64201295
Hum_XLOC_003952,K562,0.0,0.6189545
Hum_XLOC_003971,K562,0.0,0.6041958
Hum_XLOC_003988,K562,1.0,0.5972172
Hum_XLOC_004020,K562,0.0,0.6010891
Hum_XLOC_004035,K562,0.0,0.6318931
Hum_XLOC_004036,K562,0.0,0.6671353
Hum_XLOC_004048,K562,0.0,0.60588825
Hum_XLOC_004068,K562,0.0,0.60271144
Hum_XLOC_004069,K562,0.0,0.58000773
Hum_XLOC_004095,K562,0.0,0.64494175
Hum_XLOC_004096,K562,0.0,0.65128094
Hum_XLOC_004116,K562,0.0,0.64212716
Hum_XLOC_004123,K562,0.0,0.6161533
Hum_XLOC_004134,K562,0.0,0.57453156
Hum_XLOC_004161,K562,0.0,0.5960063
Hum_XLOC_004168,K562,0.0,0.598452
Hum_XLOC_004169,K562,0.0,0.603542
Hum_XLOC_004177,K562,0.0,0.6067054
Hum_XLOC_004200,K562,0.0,0.6159783
Hum_XLOC_004201,K562,0.0,0.6129426
Hum_XLOC_004219,K562,0.0,0.5935085
Hum_XLOC_004226,K562,0.0,0.61392695
Hum_XLOC_004227,K562,0.0,0.6064791
Hum_XLOC_004236,K562,0.0,0.57531667
Hum_XLOC_004254,K562,1.0,0.6263768
Hum_XLOC_004255,K562,0.0,0.6373436
Hum_XLOC_004262,K562,0.0,0.6049848
Hum_XLOC_004269,K562,0.0,0.59208673
Hum_XLOC_004277,K562,0.0,0.6004351
Hum_XLOC_004278,K562,0.0,0.5767106
Hum_XLOC_004282,K562,0.0,0.62963194
Hum_XLOC_004287,K562,0.0,0.60253423
Hum_XLOC_004293,K562,0.0,0.63252896
Hum_XLOC_004302,K562,0.0,0.64193845
Hum_XLOC_004303,K562,0.0,0.61028045
Hum_XLOC_004306,K562,0.0,0.58649915
Hum_XLOC_004309,K562,0.0,0.645
Hum_XLOC_004314,K562,0.0,0.6227553
Hum_XLOC_004317,K562,0.0,0.6345312
Hum_XLOC_004336,K562,0.0,0.5940572
Hum_XLOC_004343,K562,0.0,0.6144161
Hum_XLOC_004350,K562,0.0,0.61098677
Hum_XLOC_004361,K562,0.0,0.5918375
Hum_XLOC_004363,K562,0.0,0.60661066
Hum_XLOC_004401,K562,0.0,0.57644707
Hum_XLOC_004405,K562,0.0,0.551606
Hum_XLOC_004407,K562,0.0,0.5866888
Hum_XLOC_004424,K562,0.0,0.6309594
Hum_XLOC_004437,K562,0.0,0.5912083
Hum_XLOC_004446,K562,0.0,0.62581146
Hum_XLOC_004457,K562,0.0,0.633383
Hum_XLOC_004482,K562,0.0,0.6209277
Hum_XLOC_004502,K562,0.0,0.6079757
Hum_XLOC_004515,K562,0.0,0.59275615
Hum_XLOC_004529,K562,0.0,0.59985626
Hum_XLOC_004535,K562,0.0,0.59857357
Hum_XLOC_004553,K562,0.0,0.62559724
Hum_XLOC_004566,K562,0.0,0.5935609
Hum_XLOC_004567,K562,0.0,0.5982368
Hum_XLOC_004572,K562,0.0,0.6270705
Hum_XLOC_004578,K562,0.0,0.600488
Hum_XLOC_004580,K562,0.0,0.59568393
Hum_XLOC_004581,K562,0.0,0.6089868
Hum_XLOC_004587,K562,0.0,0.628457
Hum_XLOC_004600,K562,0.0,0.63915706
Hum_XLOC_004601,K562,0.0,0.6183468
Hum_XLOC_004607,K562,0.0,0.6145185
Hum_XLOC_004617,K562,0.0,0.6208767
Hum_XLOC_004619,K562,0.0,0.62974995
Hum_XLOC_004620,K562,1.0,0.649091
Hum_XLOC_004632,K562,0.0,0.6076287
Hum_XLOC_004636,K562,0.0,0.6371103
Hum_XLOC_004652,K562,0.0,0.6046349
Hum_XLOC_004653,K562,0.0,0.6029534
Hum_XLOC_004657,K562,0.0,0.6273381
Hum_XLOC_004661,K562,0.0,0.5887598
Hum_XLOC_004683,K562,0.0,0.5805614
Hum_XLOC_004684,K562,0.0,0.6166248
Hum_XLOC_004688,K562,0.0,0.59499884
Hum_XLOC_004689,K562,0.0,0.5909472
Hum_XLOC_004705,K562,0.0,0.6152483
Hum_XLOC_004717,K562,0.0,0.62193084
Hum_XLOC_004718,K562,0.0,0.61817497
Hum_XLOC_004733,K562,0.0,0.6027462
Hum_XLOC_004741,K562,0.0,0.5919614
Hum_XLOC_004762,K562,0.0,0.65347755
Hum_XLOC_004771,K562,0.0,0.6146093
Hum_XLOC_004777,K562,0.0,0.5992332
Hum_XLOC_004788,K562,0.0,0.6099722
Hum_XLOC_004791,K562,0.0,0.60786885
Hum_XLOC_004795,K562,0.0,0.5986621
Hum_XLOC_004803,K562,0.0,0.6085657
Hum_XLOC_004805,K562,0.0,0.60119855
Hum_XLOC_004813,K562,0.0,0.60293293
Hum_XLOC_004815,K562,1.0,0.60294425
Hum_XLOC_004822,K562,0.0,0.6014664
Hum_XLOC_004823,K562,0.0,0.60028154
Hum_XLOC_004827,K562,0.0,0.56862164
Hum_XLOC_004837,K562,1.0,0.60315436
Hum_XLOC_004839,K562,0.0,0.61533314
Hum_XLOC_004855,K562,0.0,0.62999165
Hum_XLOC_004874,K562,0.0,0.5963596
Hum_XLOC_004875,K562,0.0,0.58304435
Hum_XLOC_004878,K562,0.0,0.5869105
Hum_XLOC_004884,K562,0.0,0.5803688
Hum_XLOC_004911,K562,0.0,0.601483
Hum_XLOC_004915,K562,0.0,0.6082929
Hum_XLOC_004927,K562,0.0,0.61400443
Hum_XLOC_004929,K562,0.0,0.6359049
Hum_XLOC_004936,K562,0.0,0.61887234
Hum_XLOC_004957,K562,0.0,0.5651924
Hum_XLOC_004960,K562,0.0,0.59970057
Hum_XLOC_004965,K562,0.0,0.5920306
Hum_XLOC_000006,MDA-MB-231,0.0,0.3771028
Hum_XLOC_000008,MDA-MB-231,0.0,0.3701886
Hum_XLOC_000016,MDA-MB-231,0.0,0.40935376
Hum_XLOC_000030,MDA-MB-231,0.0,0.4256426
Hum_XLOC_000033,MDA-MB-231,0.0,0.405788
Hum_XLOC_000039,MDA-MB-231,0.0,0.41566753
Hum_XLOC_000053,MDA-MB-231,0.0,0.41480044
Hum_XLOC_000057,MDA-MB-231,0.0,0.4065971
Hum_XLOC_000060,MDA-MB-231,0.0,0.41258308
Hum_XLOC_000080,MDA-MB-231,0.0,0.3765985
Hum_XLOC_000094,MDA-MB-231,0.0,0.38312298
Hum_XLOC_000100,MDA-MB-231,0.0,0.39983833
Hum_XLOC_000105,MDA-MB-231,0.0,0.36936125
Hum_XLOC_000107,MDA-MB-231,0.0,0.36309153
Hum_XLOC_000111,MDA-MB-231,0.0,0.38949412
Hum_XLOC_000134,MDA-MB-231,0.0,0.37168562
Hum_XLOC_000143,MDA-MB-231,0.0,0.40264982
Hum_XLOC_000145,MDA-MB-231,1.0,0.39632738
Hum_XLOC_000149,MDA-MB-231,0.0,0.39492986
Hum_XLOC_000155,MDA-MB-231,0.0,0.3665025
Hum_XLOC_000169,MDA-MB-231,0.0,0.37033445
Hum_XLOC_000170,MDA-MB-231,0.0,0.3976991
Hum_XLOC_000194,MDA-MB-231,0.0,0.38138157
Hum_XLOC_000201,MDA-MB-231,0.0,0.3940461
Hum_XLOC_000231,MDA-MB-231,0.0,0.41283754
Hum_XLOC_000233,MDA-MB-231,0.0,0.419242
Hum_XLOC_000245,MDA-MB-231,0.0,0.38989377
Hum_XLOC_000247,MDA-MB-231,0.0,0.4168187
Hum_XLOC_000248,MDA-MB-231,0.0,0.4049594
Hum_XLOC_000265,MDA-MB-231,0.0,0.3825518
Hum_XLOC_000282,MDA-MB-231,0.0,0.3970856
Hum_XLOC_000286,MDA-MB-231,0.0,0.38487253
Hum_XLOC_000292,MDA-MB-231,0.0,0.39984262
Hum_XLOC_000307,MDA-MB-231,0.0,0.37818414
Hum_XLOC_000308,MDA-MB-231,0.0,0.37454838
Hum_XLOC_000312,MDA-MB-231,0.0,0.42733622
Hum_XLOC_000314,MDA-MB-231,0.0,0.34110665
Hum_XLOC_000317,MDA-MB-231,0.0,0.35713673
Hum_XLOC_000319,MDA-MB-231,0.0,0.3917069
Hum_XLOC_000332,MDA-MB-231,0.0,0.4074282
Hum_XLOC_000338,MDA-MB-231,1.0,0.37199634
Hum_XLOC_000342,MDA-MB-231,0.0,0.4157909
Hum_XLOC_000345,MDA-MB-231,0.0,0.414123
Hum_XLOC_000362,MDA-MB-231,0.0,0.3934716
Hum_XLOC_000377,MDA-MB-231,0.0,0.39097655
Hum_XLOC_000390,MDA-MB-231,0.0,0.3936648
Hum_XLOC_000394,MDA-MB-231,0.0,0.39250085
Hum_XLOC_000411,MDA-MB-231,0.0,0.36686093
Hum_XLOC_000415,MDA-MB-231,0.0,0.42580307
Hum_XLOC_000430,MDA-MB-231,0.0,0.34814915
Hum_XLOC_000436,MDA-MB-231,0.0,0.39124388
Hum_XLOC_000437,MDA-MB-231,0.0,0.42024863
Hum_XLOC_000456,MDA-MB-231,1.0,0.37386072
Hum_XLOC_000461,MDA-MB-231,0.0,0.40754256
Hum_XLOC_000462,MDA-MB-231,0.0,0.3870369
Hum_XLOC_000465,MDA-MB-231,0.0,0.3708678
Hum_XLOC_000472,MDA-MB-231,0.0,0.38512176
Hum_XLOC_000474,MDA-MB-231,0.0,0.3797067
Hum_XLOC_000478,MDA-MB-231,0.0,0.40047237
Hum_XLOC_000486,MDA-MB-231,0.0,0.36180466
Hum_XLOC_000490,MDA-MB-231,0.0,0.38569185
Hum_XLOC_000498,MDA-MB-231,0.0,0.38622716
Hum_XLOC_000500,MDA-MB-231,0.0,0.41158405
