target,cell_line,y_true,y_pred_proba
Hum_XLOC_000105,K562,0.0,0.23238823
Hum_XLOC_000107,K562,0.0,0.24134307
Hum_XLOC_000111,K562,1.0,0.7586293
Hum_XLOC_000134,K562,0.0,0.5331766
Hum_XLOC_000143,K562,1.0,0.96922183
Hum_XLOC_000145,K562,0.0,0.8620069
Hum_XLOC_000149,K562,0.0,0.5940623
Hum_XLOC_000155,K562,1.0,0.19497505
Hum_XLOC_000169,K562,0.0,0.64665914
Hum_XLOC_000170,K562,0.0,0.85044724
Hum_XLOC_000194,K562,0.0,0.47329053
Hum_XLOC_000201,K562,0.0,0.80153066
Hum_XLOC_000231,K562,1.0,0.9241187
Hum_XLOC_000233,K562,1.0,0.86468405
Hum_XLOC_000245,K562,0.0,0.72640365
Hum_XLOC_000247,K562,0.0,0.8102079
Hum_XLOC_000248,K562,0.0,0.46467713
Hum_XLOC_000265,K562,0.0,0.59708256
Hum_XLOC_000282,K562,0.0,0.81891745
Hum_XLOC_000286,K562,1.0,0.6386743
Hum_XLOC_000292,K562,0.0,0.5311387
Hum_XLOC_000307,K562,0.0,0.15431897
Hum_XLOC_000308,K562,0.0,0.6632096
Hum_XLOC_000312,K562,1.0,0.8992608
Hum_XLOC_000314,K562,0.0,0.12170281
Hum_XLOC_000317,K562,0.0,0.16495691
Hum_XLOC_000319,K562,0.0,0.14399588
Hum_XLOC_000332,K562,0.0,0.94558775
Hum_XLOC_000338,K562,0.0,0.38442385
Hum_XLOC_000342,K562,0.0,0.9739052
Hum_XLOC_000345,K562,0.0,0.8663707
Hum_XLOC_000362,K562,0.0,0.67093116
Hum_XLOC_000377,K562,1.0,0.55618787
Hum_XLOC_000390,K562,0.0,0.7130843
Hum_XLOC_000394,K562,0.0,0.80662894
Hum_XLOC_000411,K562,0.0,0.43867114
Hum_XLOC_000415,K562,0.0,0.77289027
Hum_XLOC_000430,K562,0.0,0.13538626
Hum_XLOC_000436,K562,0.0,0.89274377
Hum_XLOC_000437,K562,1.0,0.8913495
Hum_XLOC_000456,K562,1.0,0.9311944
Hum_XLOC_000461,K562,0.0,0.93846935
Hum_XLOC_000462,K562,0.0,0.7520236
Hum_XLOC_000465,K562,0.0,0.34477866
Hum_XLOC_000472,K562,0.0,0.91267544
Hum_XLOC_000474,K562,0.0,0.37481296
Hum_XLOC_000478,K562,0.0,0.7698605
Hum_XLOC_000486,K562,0.0,0.6392619
Hum_XLOC_000490,K562,0.0,0.41887334
Hum_XLOC_000498,K562,0.0,0.48563942
Hum_XLOC_000500,K562,1.0,0.72753835
Hum_XLOC_000510,K562,0.0,0.72286445
Hum_XLOC_000535,K562,0.0,0.8657553
Hum_XLOC_000540,K562,0.0,0.51447004
Hum_XLOC_000556,K562,0.0,0.6727055
Hum_XLOC_000574,K562,0.0,0.7107242
Hum_XLOC_000575,K562,0.0,0.54650193
Hum_XLOC_000582,K562,0.0,0.02818288
Hum_XLOC_000590,K562,0.0,0.12958251
Hum_XLOC_000601,K562,0.0,0.49219447
Hum_XLOC_000604,K562,0.0,0.22285774
Hum_XLOC_000608,K562,1.0,0.5815989
Hum_XLOC_000612,K562,0.0,0.26659068
Hum_XLOC_000636,K562,1.0,0.90140283
Hum_XLOC_000638,K562,0.0,0.8553077
Hum_XLOC_000641,K562,0.0,0.24302475
Hum_XLOC_000655,K562,0.0,0.5245048
Hum_XLOC_000668,K562,0.0,0.41312495
Hum_XLOC_000680,K562,0.0,0.19392227
Hum_XLOC_000681,K562,0.0,0.28332096
Hum_XLOC_000695,K562,0.0,0.4908288
Hum_XLOC_000702,K562,0.0,0.7999137
Hum_XLOC_000726,K562,0.0,0.7976904
Hum_XLOC_000727,K562,0.0,0.18362033
Hum_XLOC_000758,K562,0.0,0.2829531
Hum_XLOC_000773,K562,0.0,0.49776
Hum_XLOC_000774,K562,0.0,0.3065161
Hum_XLOC_000797,K562,0.0,0.39691785
Hum_XLOC_000799,K562,0.0,0.60120183
Hum_XLOC_000800,K562,0.0,0.20456986
Hum_XLOC_000807,K562,0.0,0.5844553
Hum_XLOC_000818,K562,0.0,0.66587025
Hum_XLOC_000828,K562,0.0,0.43630674
Hum_XLOC_000831,K562,0.0,0.1828622
Hum_XLOC_000835,K562,0.0,0.5758147
Hum_XLOC_000840,K562,0.0,0.81241655
Hum_XLOC_000841,K562,0.0,0.4640145
Hum_XLOC_000842,K562,0.0,0.09074424
Hum_XLOC_000854,K562,1.0,0.3896557
Hum_XLOC_000855,K562,0.0,0.084010035
Hum_XLOC_000883,K562,0.0,0.32032436
Hum_XLOC_000885,K562,0.0,0.076760195
Hum_XLOC_000905,K562,0.0,0.16685276
Hum_XLOC_000917,K562,0.0,0.0871614
Hum_XLOC_000925,K562,0.0,0.24762529
Hum_XLOC_000944,K562,0.0,0.18676318
Hum_XLOC_000949,K562,0.0,0.16325295
Hum_XLOC_000953,K562,0.0,0.25491813
Hum_XLOC_000964,K562,0.0,0.48525667
Hum_XLOC_000990,K562,0.0,0.15679017
Hum_XLOC_000994,K562,0.0,0.6357603
Hum_XLOC_001020,K562,0.0,0.14739977
Hum_XLOC_001029,K562,0.0,0.2941025
Hum_XLOC_001066,K562,0.0,0.1212383
Hum_XLOC_001120,K562,0.0,0.7229166
Hum_XLOC_001121,K562,0.0,0.40692574
Hum_XLOC_001122,K562,0.0,0.6684009
Hum_XLOC_001125,K562,0.0,0.8800291
Hum_XLOC_001132,K562,0.0,0.643763
Hum_XLOC_001138,K562,0.0,0.12805595
Hum_XLOC_001144,K562,0.0,0.5815895
Hum_XLOC_001146,K562,0.0,0.21815072
Hum_XLOC_001188,K562,0.0,0.18856579
Hum_XLOC_001191,K562,0.0,0.4032555
Hum_XLOC_001192,K562,0.0,0.3579343
Hum_XLOC_001217,K562,0.0,0.14731918
Hum_XLOC_001222,K562,0.0,0.17410469
Hum_XLOC_001228,K562,0.0,0.54314435
Hum_XLOC_001230,K562,0.0,0.2460966
Hum_XLOC_001237,K562,0.0,0.2745969
Hum_XLOC_001243,K562,0.0,0.58138424
Hum_XLOC_001275,K562,0.0,0.33523303
Hum_XLOC_001279,K562,0.0,0.4292622
Hum_XLOC_001291,K562,0.0,0.38655934
Hum_XLOC_001296,K562,1.0,0.76291734
Hum_XLOC_001297,K562,0.0,0.39826065
Hum_XLOC_001309,K562,0.0,0.37494224
Hum_XLOC_001329,K562,0.0,0.100901715
Hum_XLOC_001330,K562,0.0,0.19668593
Hum_XLOC_001355,K562,0.0,0.64871
Hum_XLOC_001366,K562,0.0,0.46900412
Hum_XLOC_001367,K562,0.0,0.37156674
Hum_XLOC_001375,K562,0.0,0.31263983
Hum_XLOC_001390,K562,0.0,0.09948512
Hum_XLOC_001405,K562,0.0,0.7875376
Hum_XLOC_001461,K562,0.0,0.46982968
Hum_XLOC_001465,K562,0.0,0.2170714
Hum_XLOC_001488,K562,0.0,0.40471315
Hum_XLOC_001490,K562,1.0,0.79253685
Hum_XLOC_001509,K562,0.0,0.4760142
Hum_XLOC_001516,K562,0.0,0.19381712
Hum_XLOC_001532,K562,0.0,0.7246136
Hum_XLOC_001539,K562,0.0,0.53341967
Hum_XLOC_001541,K562,0.0,0.501373
Hum_XLOC_001542,K562,0.0,0.70625526
Hum_XLOC_001548,K562,0.0,0.3605483
Hum_XLOC_001559,K562,0.0,0.21282943
Hum_XLOC_001565,K562,1.0,0.8535504
Hum_XLOC_001566,K562,0.0,0.65439063
Hum_XLOC_001575,K562,0.0,0.5940206
Hum_XLOC_001580,K562,0.0,0.3918061
Hum_XLOC_001590,K562,0.0,0.6517424
Hum_XLOC_001615,K562,0.0,0.71519643
Hum_XLOC_001624,K562,0.0,0.60065603
Hum_XLOC_001639,K562,0.0,0.6178738
Hum_XLOC_001661,K562,0.0,0.44342095
Hum_XLOC_001666,K562,0.0,0.031619046
Hum_XLOC_001668,K562,0.0,0.53559846
Hum_XLOC_001688,K562,0.0,0.25863883
Hum_XLOC_001689,K562,0.0,0.17716266
Hum_XLOC_001695,K562,0.0,0.7574604
Hum_XLOC_001696,K562,0.0,0.583305
Hum_XLOC_001698,K562,0.0,0.43669042
Hum_XLOC_001707,K562,0.0,0.5879353
Hum_XLOC_001760,K562,0.0,0.34235698
Hum_XLOC_001761,K562,0.0,0.6947871
Hum_XLOC_001773,K562,0.0,0.66548026
Hum_XLOC_001775,K562,0.0,0.31930673
Hum_XLOC_001779,K562,0.0,0.9166372
Hum_XLOC_001783,K562,1.0,0.22082183
Hum_XLOC_001791,K562,0.0,0.5073264
Hum_XLOC_001805,K562,0.0,0.7879051
Hum_XLOC_001809,K562,0.0,0.09057687
Hum_XLOC_001848,K562,0.0,0.7472118
Hum_XLOC_001919,K562,0.0,0.4356575
Hum_XLOC_001941,K562,0.0,0.2346489
Hum_XLOC_001942,K562,0.0,0.28709373
Hum_XLOC_001949,K562,0.0,0.22009228
Hum_XLOC_001950,K562,1.0,0.79977536
Hum_XLOC_001953,K562,0.0,0.21761736
Hum_XLOC_001957,K562,0.0,0.20783257
Hum_XLOC_001961,K562,0.0,0.7265088
Hum_XLOC_001969,K562,0.0,0.123244904
Hum_XLOC_002024,K562,0.0,0.28176093
Hum_XLOC_002028,K562,0.0,0.3871004
Hum_XLOC_002033,K562,1.0,0.42413005
Hum_XLOC_002036,K562,0.0,0.7266959
Hum_XLOC_002037,K562,0.0,0.60243875
Hum_XLOC_002041,K562,0.0,0.32145616
Hum_XLOC_002059,K562,0.0,0.67104965
Hum_XLOC_002061,K562,0.0,0.7079642
Hum_XLOC_002068,K562,0.0,0.04425407
Hum_XLOC_002081,K562,0.0,0.76856196
Hum_XLOC_002093,K562,0.0,0.6469857
Hum_XLOC_002099,K562,0.0,0.21957362
Hum_XLOC_002144,K562,0.0,0.7510808
Hum_XLOC_002150,K562,0.0,0.29586428
Hum_XLOC_002152,K562,0.0,0.82575476
Hum_XLOC_002154,K562,0.0,0.353558
Hum_XLOC_002169,K562,0.0,0.5732244
Hum_XLOC_002170,K562,0.0,0.21885915
Hum_XLOC_002176,K562,0.0,0.64517874
Hum_XLOC_002178,K562,0.0,0.17351346
Hum_XLOC_002186,K562,0.0,0.29477277
Hum_XLOC_002204,K562,0.0,0.5354194
Hum_XLOC_002205,K562,0.0,0.37820828
Hum_XLOC_002219,K562,0.0,0.4534119
Hum_XLOC_002244,K562,0.0,0.4852729
Hum_XLOC_002252,K562,0.0,0.32634267
Hum_XLOC_002261,K562,0.0,0.2599533
Hum_XLOC_002262,K562,0.0,0.2564491
Hum_XLOC_002265,K562,0.0,0.6456553
Hum_XLOC_002271,K562,0.0,0.4863638
Hum_XLOC_002280,K562,0.0,0.7413163
Hum_XLOC_002282,K562,0.0,0.23284692
Hum_XLOC_002283,K562,0.0,0.43847632
Hum_XLOC_002284,K562,1.0,0.91970146
Hum_XLOC_002294,K562,0.0,0.6029284
Hum_XLOC_002296,K562,0.0,0.20022167
Hum_XLOC_002299,K562,0.0,0.681327
Hum_XLOC_002301,K562,0.0,0.91375977
Hum_XLOC_002306,K562,0.0,0.9447738
Hum_XLOC_002311,K562,0.0,0.3946662
Hum_XLOC_002313,K562,0.0,0.79448
Hum_XLOC_002314,K562,1.0,0.8838681
Hum_XLOC_002327,K562,0.0,0.67441916
Hum_XLOC_002330,K562,0.0,0.5945857
Hum_XLOC_002338,K562,0.0,0.52663875
Hum_XLOC_002344,K562,0.0,0.4340562
Hum_XLOC_002347,K562,0.0,0.22863029
Hum_XLOC_002348,K562,0.0,0.47185016
Hum_XLOC_002362,K562,0.0,0.34786043
Hum_XLOC_002364,K562,0.0,0.43285352
Hum_XLOC_002383,K562,0.0,0.17447142
Hum_XLOC_002386,K562,0.0,0.3581514
Hum_XLOC_002390,K562,0.0,0.91830593
Hum_XLOC_002394,K562,0.0,0.33163074
Hum_XLOC_002398,K562,0.0,0.2572728
Hum_XLOC_002399,K562,0.0,0.6592219
Hum_XLOC_002408,K562,0.0,0.08829067
Hum_XLOC_002414,K562,0.0,0.53176314
Hum_XLOC_002418,K562,0.0,0.60617924
Hum_XLOC_002435,K562,0.0,0.11176193
Hum_XLOC_002440,K562,0.0,0.6499004
Hum_XLOC_002489,K562,0.0,0.16962357
Hum_XLOC_002490,K562,0.0,0.07612532
Hum_XLOC_002493,K562,0.0,0.62570876
Hum_XLOC_002520,K562,0.0,0.93544096
Hum_XLOC_002524,K562,0.0,0.88781226
Hum_XLOC_002546,K562,0.0,0.8424388
Hum_XLOC_002560,K562,0.0,0.60978764
Hum_XLOC_002570,K562,0.0,0.8889814
Hum_XLOC_002577,K562,0.0,0.676072
Hum_XLOC_002579,K562,0.0,0.83069533
Hum_XLOC_002586,K562,0.0,0.029547935
Hum_XLOC_002589,K562,1.0,0.8705729
Hum_XLOC_002629,K562,0.0,0.746721
Hum_XLOC_002631,K562,0.0,0.47282737
Hum_XLOC_002635,K562,0.0,0.48947176
Hum_XLOC_002644,K562,0.0,0.47640517
Hum_XLOC_002646,K562,0.0,0.61365265
Hum_XLOC_002653,K562,0.0,0.41572154
Hum_XLOC_002681,K562,0.0,0.73238134
Hum_XLOC_002695,K562,0.0,0.60390836
Hum_XLOC_002702,K562,0.0,0.07699344
Hum_XLOC_002705,K562,1.0,0.762559
Hum_XLOC_002711,K562,0.0,0.54970634
Hum_XLOC_002714,K562,0.0,0.7800136
Hum_XLOC_002717,K562,0.0,0.43511704
Hum_XLOC_002725,K562,0.0,0.9181236
Hum_XLOC_002741,K562,0.0,0.97839534
Hum_XLOC_002742,K562,0.0,0.7136862
Hum_XLOC_002744,K562,0.0,0.3267008
Hum_XLOC_002760,K562,0.0,0.7487594
Hum_XLOC_002788,K562,0.0,0.937492
Hum_XLOC_002792,K562,0.0,0.70617193
Hum_XLOC_002796,K562,0.0,0.82905114
Hum_XLOC_002817,K562,0.0,0.36613712
Hum_XLOC_002836,K562,0.0,0.37496674
Hum_XLOC_002844,K562,0.0,0.4955315
Hum_XLOC_002845,K562,0.0,0.792388
Hum_XLOC_002859,K562,0.0,0.3070352
Hum_XLOC_002889,K562,0.0,0.86998993
Hum_XLOC_002911,K562,0.0,0.93707967
Hum_XLOC_002935,K562,0.0,0.44626874
Hum_XLOC_002937,K562,0.0,0.5014869
Hum_XLOC_002967,K562,0.0,0.4198544
Hum_XLOC_002983,K562,0.0,0.5703841
Hum_XLOC_002986,K562,0.0,0.7088825
Hum_XLOC_002990,K562,0.0,0.7766423
Hum_XLOC_003039,K562,0.0,0.37878102
Hum_XLOC_003061,K562,1.0,0.7790871
Hum_XLOC_003086,K562,0.0,0.67592543
Hum_XLOC_003099,K562,0.0,0.25746363
Hum_XLOC_003109,K562,0.0,0.36368108
Hum_XLOC_003128,K562,0.0,0.68186665
Hum_XLOC_003134,K562,1.0,0.65298545
Hum_XLOC_003137,K562,0.0,0.17973574
Hum_XLOC_003154,K562,0.0,0.4531751
Hum_XLOC_003155,K562,0.0,0.8443511
Hum_XLOC_003171,K562,0.0,0.58487964
Hum_XLOC_003209,K562,0.0,0.50176746
Hum_XLOC_003215,K562,0.0,0.5485837
Hum_XLOC_003221,K562,0.0,0.13657291
Hum_XLOC_003232,K562,0.0,0.5274258
Hum_XLOC_003268,K562,0.0,0.5073723
Hum_XLOC_003269,K562,1.0,0.6199832
Hum_XLOC_003286,K562,0.0,0.77513266
Hum_XLOC_003290,K562,0.0,0.09113497
Hum_XLOC_003294,K562,0.0,0.20569989
Hum_XLOC_003321,K562,0.0,0.8616844
Hum_XLOC_003324,K562,0.0,0.37792584
Hum_XLOC_003334,K562,0.0,0.13067706
Hum_XLOC_003337,K562,0.0,0.24787594
Hum_XLOC_003338,K562,0.0,0.24401702
Hum_XLOC_003352,K562,0.0,0.8216744
Hum_XLOC_003357,K562,0.0,0.4799396
Hum_XLOC_003361,K562,0.0,0.64748114
Hum_XLOC_003371,K562,0.0,0.09813611
Hum_XLOC_003381,K562,0.0,0.37425685
Hum_XLOC_003408,K562,0.0,0.3046551
Hum_XLOC_003436,K562,0.0,0.099868625
Hum_XLOC_003440,K562,0.0,0.19194509
Hum_XLOC_003450,K562,1.0,0.77159244
Hum_XLOC_003466,K562,0.0,0.47854748
Hum_XLOC_003488,K562,0.0,0.23401256
Hum_XLOC_003491,K562,0.0,0.797526
Hum_XLOC_003497,K562,0.0,0.7202348
Hum_XLOC_003498,K562,0.0,0.37297496
Hum_XLOC_003502,K562,0.0,0.7419052
Hum_XLOC_003518,K562,0.0,0.22674905
Hum_XLOC_003532,K562,0.0,0.5461792
Hum_XLOC_003543,K562,0.0,0.043332756
Hum_XLOC_003554,K562,0.0,0.15616024
Hum_XLOC_003563,K562,0.0,0.4200795
Hum_XLOC_003567,K562,0.0,0.54706925
Hum_XLOC_003568,K562,0.0,0.40972713
Hum_XLOC_003570,K562,0.0,0.07290993
Hum_XLOC_003571,K562,0.0,0.31799302
Hum_XLOC_003593,K562,0.0,0.6043169
Hum_XLOC_003594,K562,0.0,0.7710979
Hum_XLOC_003598,K562,0.0,0.10467549
Hum_XLOC_003626,K562,0.0,0.15748887
Hum_XLOC_003628,K562,0.0,0.07123838
Hum_XLOC_003630,K562,0.0,0.39040333
Hum_XLOC_003641,K562,1.0,0.81275856
Hum_XLOC_003662,K562,0.0,0.6667557
Hum_XLOC_003665,K562,1.0,0.9920711
Hum_XLOC_003672,K562,0.0,0.73333794
Hum_XLOC_003673,K562,0.0,0.28605935
Hum_XLOC_003674,K562,0.0,0.68114007
Hum_XLOC_003676,K562,0.0,0.50559163
Hum_XLOC_003686,K562,0.0,0.23267125
Hum_XLOC_003697,K562,0.0,0.17077251
Hum_XLOC_003717,K562,0.0,0.6012849
Hum_XLOC_003725,K562,0.0,0.64002055
Hum_XLOC_003743,K562,0.0,0.4700899
Hum_XLOC_003754,K562,0.0,0.7517348
Hum_XLOC_003766,K562,0.0,0.93508965
Hum_XLOC_003775,K562,0.0,0.81856304
Hum_XLOC_003790,K562,0.0,0.27990612
Hum_XLOC_003799,K562,0.0,0.28493002
Hum_XLOC_003853,K562,0.0,0.13117039
Hum_XLOC_003865,K562,0.0,0.4539628
Hum_XLOC_003871,K562,0.0,0.52921283
Hum_XLOC_003891,K562,0.0,0.8979306
Hum_XLOC_003892,K562,1.0,0.2715506
Hum_XLOC_003910,K562,0.0,0.8008139
Hum_XLOC_003911,K562,0.0,0.95251185
Hum_XLOC_003952,K562,0.0,0.8189155
Hum_XLOC_003971,K562,0.0,0.5777234
Hum_XLOC_003988,K562,1.0,0.3214238
Hum_XLOC_004020,K562,0.0,0.3288519
Hum_XLOC_004035,K562,0.0,0.5784241
Hum_XLOC_004036,K562,0.0,0.92914414
Hum_XLOC_004048,K562,0.0,0.39554742
Hum_XLOC_004068,K562,0.0,0.38252148
Hum_XLOC_004069,K562,0.0,0.074531086
Hum_XLOC_004095,K562,0.0,0.95947737
Hum_XLOC_004096,K562,0.0,0.7976041
Hum_XLOC_004116,K562,0.0,0.8667234
Hum_XLOC_004123,K562,0.0,0.17477183
Hum_XLOC_004134,K562,0.0,0.19577336
Hum_XLOC_004161,K562,0.0,0.2406606
Hum_XLOC_004168,K562,0.0,0.42718256
Hum_XLOC_004169,K562,0.0,0.17654106
Hum_XLOC_004177,K562,0.0,0.15483156
Hum_XLOC_004200,K562,0.0,0.093845785
Hum_XLOC_004201,K562,0.0,0.57529193
Hum_XLOC_004219,K562,0.0,0.1634843
Hum_XLOC_004226,K562,0.0,0.10564926
Hum_XLOC_004227,K562,0.0,0.2735073
Hum_XLOC_004236,K562,0.0,0.13168553
Hum_XLOC_004254,K562,1.0,0.77139676
Hum_XLOC_004255,K562,0.0,0.78559214
Hum_XLOC_004262,K562,0.0,0.5363743
Hum_XLOC_004269,K562,0.0,0.23554575
Hum_XLOC_004277,K562,0.0,0.26325446
Hum_XLOC_004278,K562,0.0,0.20197923
Hum_XLOC_004282,K562,0.0,0.8490083
Hum_XLOC_004287,K562,0.0,0.5937576
Hum_XLOC_004293,K562,0.0,0.53424746
Hum_XLOC_004302,K562,0.0,0.7726914
Hum_XLOC_004303,K562,0.0,0.31725708
Hum_XLOC_004306,K562,0.0,0.19277072
Hum_XLOC_004309,K562,0.0,0.7284922
Hum_XLOC_004314,K562,0.0,0.74637747
Hum_XLOC_004317,K562,0.0,0.50664467
Hum_XLOC_004336,K562,0.0,0.18115072
Hum_XLOC_004343,K562,0.0,0.45269272
Hum_XLOC_004350,K562,0.0,0.44579688
Hum_XLOC_004361,K562,0.0,0.45429373
Hum_XLOC_004363,K562,0.0,0.34184968
Hum_XLOC_004401,K562,0.0,0.45118538
Hum_XLOC_004405,K562,0.0,0.16569862
Hum_XLOC_004407,K562,0.0,0.24663445
Hum_XLOC_004424,K562,0.0,0.57115495
Hum_XLOC_004437,K562,0.0,0.24275593
Hum_XLOC_004446,K562,0.0,0.81218886
Hum_XLOC_004457,K562,0.0,0.8980889
Hum_XLOC_004482,K562,0.0,0.5550513
Hum_XLOC_004502,K562,0.0,0.46531183
Hum_XLOC_004515,K562,0.0,0.14189911
Hum_XLOC_004529,K562,0.0,0.46653473
Hum_XLOC_004535,K562,0.0,0.18755172
Hum_XLOC_004553,K562,0.0,0.729985
Hum_XLOC_004566,K562,0.0,0.13561165
Hum_XLOC_004567,K562,0.0,0.5636182
Hum_XLOC_004572,K562,0.0,0.9142712
Hum_XLOC_004578,K562,0.0,0.42228648
Hum_XLOC_004580,K562,0.0,0.5744384
Hum_XLOC_004581,K562,0.0,0.17872868
Hum_XLOC_004587,K562,0.0,0.74229807
Hum_XLOC_004600,K562,0.0,0.9125422
Hum_XLOC_004601,K562,0.0,0.45616728
Hum_XLOC_004607,K562,0.0,0.5514766
Hum_XLOC_004617,K562,0.0,0.31682506
Hum_XLOC_004619,K562,0.0,0.87226725
Hum_XLOC_004620,K562,1.0,0.9086815
Hum_XLOC_004632,K562,0.0,0.41769922
Hum_XLOC_004636,K562,0.0,0.7994255
Hum_XLOC_004652,K562,0.0,0.40779978
Hum_XLOC_004653,K562,0.0,0.39600718
Hum_XLOC_004657,K562,0.0,0.5546546
Hum_XLOC_004661,K562,0.0,0.43777153
Hum_XLOC_004683,K562,0.0,0.16625609
Hum_XLOC_004684,K562,0.0,0.80687886
Hum_XLOC_004688,K562,0.0,0.3407116
Hum_XLOC_004689,K562,0.0,0.5446875
Hum_XLOC_004705,K562,0.0,0.32422504
Hum_XLOC_004717,K562,0.0,0.50157225
Hum_XLOC_004718,K562,0.0,0.5976264
Hum_XLOC_004733,K562,0.0,0.6413391
Hum_XLOC_004741,K562,0.0,0.06984029
Hum_XLOC_004762,K562,0.0,0.8910692
Hum_XLOC_004771,K562,0.0,0.3236613
Hum_XLOC_004777,K562,0.0,0.25524545
Hum_XLOC_004788,K562,0.0,0.5838417
Hum_XLOC_004791,K562,0.0,0.57336557
Hum_XLOC_004795,K562,0.0,0.4372875
Hum_XLOC_004803,K562,0.0,0.75453806
Hum_XLOC_004805,K562,0.0,0.21166177
Hum_XLOC_004813,K562,0.0,0.21975076
Hum_XLOC_004815,K562,1.0,0.24569358
Hum_XLOC_004822,K562,0.0,0.33065853
Hum_XLOC_004823,K562,0.0,0.13774252
Hum_XLOC_004827,K562,0.0,0.089295894
Hum_XLOC_004837,K562,1.0,0.34235075
Hum_XLOC_004839,K562,0.0,0.6612405
Hum_XLOC_004855,K562,0.0,0.7899833
Hum_XLOC_004874,K562,0.0,0.17067122
Hum_XLOC_004875,K562,0.0,0.23308977
Hum_XLOC_004878,K562,0.0,0.32455313
Hum_XLOC_004884,K562,0.0,0.2354485
Hum_XLOC_004911,K562,0.0,0.43801782
Hum_XLOC_004915,K562,0.0,0.6109011
Hum_XLOC_004927,K562,0.0,0.7018582
Hum_XLOC_004929,K562,0.0,0.9425271
Hum_XLOC_004936,K562,0.0,0.58593565
Hum_XLOC_004957,K562,0.0,0.060809534
Hum_XLOC_004960,K562,0.0,0.49241894
Hum_XLOC_004965,K562,0.0,0.13515049
Hum_XLOC_000006,MDA-MB-231,0.0,0.2720205
Hum_XLOC_000008,MDA-MB-231,0.0,0.6032471
Hum_XLOC_000016,MDA-MB-231,0.0,0.45583192
Hum_XLOC_000030,MDA-MB-231,0.0,0.2562488
Hum_XLOC_000033,MDA-MB-231,0.0,0.17311679
Hum_XLOC_000039,MDA-MB-231,0.0,0.4613619
Hum_XLOC_000053,MDA-MB-231,0.0,0.10162442
Hum_XLOC_000057,MDA-MB-231,0.0,0.22539225
Hum_XLOC_000060,MDA-MB-231,0.0,0.3761503
Hum_XLOC_000080,MDA-MB-231,0.0,0.04426509
Hum_XLOC_000094,MDA-MB-231,0.0,0.384071
Hum_XLOC_000100,MDA-MB-231,0.0,0.25644034
Hum_XLOC_000105,MDA-MB-231,0.0,0.0616099
Hum_XLOC_000107,MDA-MB-231,0.0,0.310732
Hum_XLOC_000111,MDA-MB-231,0.0,0.14456896
Hum_XLOC_000134,MDA-MB-231,0.0,0.4656779
Hum_XLOC_000143,MDA-MB-231,0.0,0.26462543
Hum_XLOC_000145,MDA-MB-231,1.0,0.69836974
Hum_XLOC_000149,MDA-MB-231,0.0,0.21815392
Hum_XLOC_000155,MDA-MB-231,0.0,0.052785918
Hum_XLOC_000169,MDA-MB-231,0.0,0.08232249
Hum_XLOC_000170,MDA-MB-231,0.0,0.43147898
Hum_XLOC_000194,MDA-MB-231,0.0,0.41157562
Hum_XLOC_000201,MDA-MB-231,0.0,0.40989965
Hum_XLOC_000231,MDA-MB-231,0.0,0.304749
Hum_XLOC_000233,MDA-MB-231,0.0,0.377582
Hum_XLOC_000245,MDA-MB-231,0.0,0.3008778
Hum_XLOC_000247,MDA-MB-231,0.0,0.2596394
Hum_XLOC_000248,MDA-MB-231,0.0,0.15435919
Hum_XLOC_000265,MDA-MB-231,0.0,0.23648958
Hum_XLOC_000282,MDA-MB-231,0.0,0.2578546
Hum_XLOC_000286,MDA-MB-231,0.0,0.35147074
Hum_XLOC_000292,MDA-MB-231,0.0,0.23256886
Hum_XLOC_000307,MDA-MB-231,0.0,0.24168383
Hum_XLOC_000308,MDA-MB-231,0.0,0.15649211
Hum_XLOC_000312,MDA-MB-231,0.0,0.37936348
Hum_XLOC_000314,MDA-MB-231,0.0,0.146024
Hum_XLOC_000317,MDA-MB-231,0.0,0.09325471
Hum_XLOC_000319,MDA-MB-231,0.0,0.123291835
Hum_XLOC_000332,MDA-MB-231,0.0,0.3481212
Hum_XLOC_000338,MDA-MB-231,1.0,0.21889299
Hum_XLOC_000342,MDA-MB-231,0.0,0.6131463
Hum_XLOC_000345,MDA-MB-231,0.0,0.16304232
Hum_XLOC_000362,MDA-MB-231,0.0,0.3391613
Hum_XLOC_000377,MDA-MB-231,0.0,0.267991
Hum_XLOC_000390,MDA-MB-231,0.0,0.14628492
Hum_XLOC_000394,MDA-MB-231,0.0,0.45419204
Hum_XLOC_000411,MDA-MB-231,0.0,0.38387504
Hum_XLOC_000415,MDA-MB-231,0.0,0.059193213
Hum_XLOC_000430,MDA-MB-231,0.0,0.094397955
Hum_XLOC_000436,MDA-MB-231,0.0,0.21221815
Hum_XLOC_000437,MDA-MB-231,0.0,0.07115443
Hum_XLOC_000456,MDA-MB-231,1.0,0.9326834
Hum_XLOC_000461,MDA-MB-231,0.0,0.4335076
Hum_XLOC_000462,MDA-MB-231,0.0,0.481516
Hum_XLOC_000465,MDA-MB-231,0.0,0.4134205
Hum_XLOC_000472,MDA-MB-231,0.0,0.53858334
Hum_XLOC_000474,MDA-MB-231,0.0,0.16775094
Hum_XLOC_000478,MDA-MB-231,0.0,0.31330302
Hum_XLOC_000486,MDA-MB-231,0.0,0.32884187
Hum_XLOC_000490,MDA-MB-231,0.0,0.053104874
Hum_XLOC_000498,MDA-MB-231,0.0,0.5266632
Hum_XLOC_000500,MDA-MB-231,0.0,0.3962912
