target,cell_line,y_true,y_pred_proba
Hum_XLOC_000105,K562,0.0,0.38057235
Hum_XLOC_000107,K562,0.0,0.52135694
Hum_XLOC_000111,K562,1.0,0.55204546
Hum_XLOC_000134,K562,0.0,0.59253675
Hum_XLOC_000143,K562,1.0,0.7560352
Hum_XLOC_000145,K562,0.0,0.80028856
Hum_XLOC_000149,K562,0.0,0.48273334
Hum_XLOC_000155,K562,1.0,0.378908
Hum_XLOC_000169,K562,0.0,0.5335448
Hum_XLOC_000170,K562,0.0,0.8058665
Hum_XLOC_000194,K562,0.0,0.5483589
Hum_XLOC_000201,K562,0.0,0.5659163
Hum_XLOC_000231,K562,1.0,0.62110645
Hum_XLOC_000233,K562,1.0,0.6750685
Hum_XLOC_000245,K562,0.0,0.6848768
Hum_XLOC_000247,K562,0.0,0.689229
Hum_XLOC_000248,K562,0.0,0.4727738
Hum_XLOC_000265,K562,0.0,0.53867245
Hum_XLOC_000282,K562,0.0,0.551195
Hum_XLOC_000286,K562,1.0,0.6350914
Hum_XLOC_000292,K562,0.0,0.54155815
Hum_XLOC_000307,K562,0.0,0.4878079
Hum_XLOC_000308,K562,0.0,0.45380917
Hum_XLOC_000312,K562,1.0,0.7437556
Hum_XLOC_000314,K562,0.0,0.32285604
Hum_XLOC_000317,K562,0.0,0.40761435
Hum_XLOC_000319,K562,0.0,0.35136932
Hum_XLOC_000332,K562,0.0,0.7842638
Hum_XLOC_000338,K562,0.0,0.48469138
Hum_XLOC_000342,K562,0.0,0.82196254
Hum_XLOC_000345,K562,0.0,0.632585
Hum_XLOC_000362,K562,0.0,0.5692001
Hum_XLOC_000377,K562,1.0,0.56131834
Hum_XLOC_000390,K562,0.0,0.46186164
Hum_XLOC_000394,K562,0.0,0.6680943
Hum_XLOC_000411,K562,0.0,0.52357197
Hum_XLOC_000415,K562,0.0,0.53359956
Hum_XLOC_000430,K562,0.0,0.4069169
Hum_XLOC_000436,K562,0.0,0.71447253
Hum_XLOC_000437,K562,1.0,0.5515037
Hum_XLOC_000456,K562,1.0,0.86103123
Hum_XLOC_000461,K562,0.0,0.69612825
Hum_XLOC_000462,K562,0.0,0.7035578
Hum_XLOC_000465,K562,0.0,0.5567503
Hum_XLOC_000472,K562,0.0,0.75538707
Hum_XLOC_000474,K562,0.0,0.50148404
Hum_XLOC_000478,K562,0.0,0.665323
Hum_XLOC_000486,K562,0.0,0.580999
Hum_XLOC_000490,K562,0.0,0.41324252
Hum_XLOC_000498,K562,0.0,0.62472475
Hum_XLOC_000500,K562,1.0,0.6684952
Hum_XLOC_000510,K562,0.0,0.49622416
Hum_XLOC_000535,K562,0.0,0.73668385
Hum_XLOC_000540,K562,0.0,0.38279042
Hum_XLOC_000556,K562,0.0,0.5089533
Hum_XLOC_000574,K562,0.0,0.67826706
Hum_XLOC_000575,K562,0.0,0.47025016
Hum_XLOC_000582,K562,0.0,0.23276334
Hum_XLOC_000590,K562,0.0,0.38225275
Hum_XLOC_000601,K562,0.0,0.4889955
Hum_XLOC_000604,K562,0.0,0.42926213
Hum_XLOC_000608,K562,1.0,0.61652344
Hum_XLOC_000612,K562,0.0,0.29217455
Hum_XLOC_000636,K562,1.0,0.8235873
Hum_XLOC_000638,K562,0.0,0.7215671
Hum_XLOC_000641,K562,0.0,0.49443758
Hum_XLOC_000655,K562,0.0,0.56562793
Hum_XLOC_000668,K562,0.0,0.60539776
Hum_XLOC_000680,K562,0.0,0.32690918
Hum_XLOC_000681,K562,0.0,0.44127464
Hum_XLOC_000695,K562,0.0,0.5245569
Hum_XLOC_000702,K562,0.0,0.6423334
Hum_XLOC_000726,K562,0.0,0.6697504
Hum_XLOC_000727,K562,0.0,0.399394
Hum_XLOC_000758,K562,0.0,0.47664294
Hum_XLOC_000773,K562,0.0,0.5029274
Hum_XLOC_000774,K562,0.0,0.5238143
Hum_XLOC_000797,K562,0.0,0.6944261
Hum_XLOC_000799,K562,0.0,0.6649939
Hum_XLOC_000800,K562,0.0,0.5879253
Hum_XLOC_000807,K562,0.0,0.5013675
Hum_XLOC_000818,K562,0.0,0.57208294
Hum_XLOC_000828,K562,0.0,0.5565683
Hum_XLOC_000831,K562,0.0,0.48450646
Hum_XLOC_000835,K562,0.0,0.47639734
Hum_XLOC_000840,K562,0.0,0.6710944
Hum_XLOC_000841,K562,0.0,0.4454242
Hum_XLOC_000842,K562,0.0,0.34975266
Hum_XLOC_000854,K562,1.0,0.62661695
Hum_XLOC_000855,K562,0.0,0.3033427
Hum_XLOC_000883,K562,0.0,0.38712546
Hum_XLOC_000885,K562,0.0,0.44956943
Hum_XLOC_000905,K562,0.0,0.36976394
Hum_XLOC_000917,K562,0.0,0.2692988
Hum_XLOC_000925,K562,0.0,0.43563277
Hum_XLOC_000944,K562,0.0,0.50298446
Hum_XLOC_000949,K562,0.0,0.41091627
Hum_XLOC_000953,K562,0.0,0.5818306
Hum_XLOC_000964,K562,0.0,0.71860564
Hum_XLOC_000990,K562,0.0,0.44617075
Hum_XLOC_000994,K562,0.0,0.73056006
Hum_XLOC_001020,K562,0.0,0.24531473
Hum_XLOC_001029,K562,0.0,0.5473565
Hum_XLOC_001066,K562,0.0,0.43299797
Hum_XLOC_001120,K562,0.0,0.63941336
Hum_XLOC_001121,K562,0.0,0.5717142
Hum_XLOC_001122,K562,0.0,0.7595551
Hum_XLOC_001125,K562,0.0,0.7974995
Hum_XLOC_001132,K562,0.0,0.61350316
Hum_XLOC_001138,K562,0.0,0.35241222
Hum_XLOC_001144,K562,0.0,0.47855085
Hum_XLOC_001146,K562,0.0,0.5546171
Hum_XLOC_001188,K562,0.0,0.41170096
Hum_XLOC_001191,K562,0.0,0.5759264
Hum_XLOC_001192,K562,0.0,0.60478485
Hum_XLOC_001217,K562,0.0,0.39556435
Hum_XLOC_001222,K562,0.0,0.26621762
Hum_XLOC_001228,K562,0.0,0.4276978
Hum_XLOC_001230,K562,0.0,0.42750552
Hum_XLOC_001237,K562,0.0,0.45378256
Hum_XLOC_001243,K562,0.0,0.7414885
Hum_XLOC_001275,K562,0.0,0.39756602
Hum_XLOC_001279,K562,0.0,0.6245363
Hum_XLOC_001291,K562,0.0,0.5855621
Hum_XLOC_001296,K562,1.0,0.65909624
Hum_XLOC_001297,K562,0.0,0.5766559
Hum_XLOC_001309,K562,0.0,0.59081274
Hum_XLOC_001329,K562,0.0,0.49372274
Hum_XLOC_001330,K562,0.0,0.4946195
Hum_XLOC_001355,K562,0.0,0.5408023
Hum_XLOC_001366,K562,0.0,0.60038835
Hum_XLOC_001367,K562,0.0,0.5647839
Hum_XLOC_001375,K562,0.0,0.49901608
Hum_XLOC_001390,K562,0.0,0.16860509
Hum_XLOC_001405,K562,0.0,0.68479884
Hum_XLOC_001461,K562,0.0,0.4885882
Hum_XLOC_001465,K562,0.0,0.44491896
Hum_XLOC_001488,K562,0.0,0.3750905
Hum_XLOC_001490,K562,1.0,0.67952114
Hum_XLOC_001509,K562,0.0,0.5057317
Hum_XLOC_001516,K562,0.0,0.5536153
Hum_XLOC_001532,K562,0.0,0.68543696
Hum_XLOC_001539,K562,0.0,0.5692717
Hum_XLOC_001541,K562,0.0,0.6193187
Hum_XLOC_001542,K562,0.0,0.66842425
Hum_XLOC_001548,K562,0.0,0.52537835
Hum_XLOC_001559,K562,0.0,0.48768997
Hum_XLOC_001565,K562,1.0,0.5079969
Hum_XLOC_001566,K562,0.0,0.67461795
Hum_XLOC_001575,K562,0.0,0.67900276
Hum_XLOC_001580,K562,0.0,0.45796764
Hum_XLOC_001590,K562,0.0,0.65125483
Hum_XLOC_001615,K562,0.0,0.48723578
Hum_XLOC_001624,K562,0.0,0.64667386
Hum_XLOC_001639,K562,0.0,0.54454523
Hum_XLOC_001661,K562,0.0,0.5877036
Hum_XLOC_001666,K562,0.0,0.26020944
Hum_XLOC_001668,K562,0.0,0.4483903
Hum_XLOC_001688,K562,0.0,0.51365656
Hum_XLOC_001689,K562,0.0,0.3565874
Hum_XLOC_001695,K562,0.0,0.7438669
Hum_XLOC_001696,K562,0.0,0.3999197
Hum_XLOC_001698,K562,0.0,0.54063904
Hum_XLOC_001707,K562,0.0,0.72141343
Hum_XLOC_001760,K562,0.0,0.539691
Hum_XLOC_001761,K562,0.0,0.5986417
Hum_XLOC_001773,K562,0.0,0.663153
Hum_XLOC_001775,K562,0.0,0.5599684
Hum_XLOC_001779,K562,0.0,0.7184315
Hum_XLOC_001783,K562,1.0,0.392315
Hum_XLOC_001791,K562,0.0,0.65363854
Hum_XLOC_001805,K562,0.0,0.75019896
Hum_XLOC_001809,K562,0.0,0.3953617
Hum_XLOC_001848,K562,0.0,0.7687006
Hum_XLOC_001919,K562,0.0,0.52750856
Hum_XLOC_001941,K562,0.0,0.46081415
Hum_XLOC_001942,K562,0.0,0.5490044
Hum_XLOC_001949,K562,0.0,0.4276957
Hum_XLOC_001950,K562,1.0,0.77310044
Hum_XLOC_001953,K562,0.0,0.41564587
Hum_XLOC_001957,K562,0.0,0.5676181
Hum_XLOC_001961,K562,0.0,0.7045087
Hum_XLOC_001969,K562,0.0,0.4117498
Hum_XLOC_002024,K562,0.0,0.54882073
Hum_XLOC_002028,K562,0.0,0.6718231
Hum_XLOC_002033,K562,1.0,0.57940793
Hum_XLOC_002036,K562,0.0,0.56480443
Hum_XLOC_002037,K562,0.0,0.5986421
Hum_XLOC_002041,K562,0.0,0.43696767
Hum_XLOC_002059,K562,0.0,0.73653954
Hum_XLOC_002061,K562,0.0,0.6567601
Hum_XLOC_002068,K562,0.0,0.24817823
Hum_XLOC_002081,K562,0.0,0.551768
Hum_XLOC_002093,K562,0.0,0.6493269
Hum_XLOC_002099,K562,0.0,0.47744042
Hum_XLOC_002144,K562,0.0,0.64343107
Hum_XLOC_002150,K562,0.0,0.48947918
Hum_XLOC_002152,K562,0.0,0.69155014
Hum_XLOC_002154,K562,0.0,0.5891135
Hum_XLOC_002169,K562,0.0,0.57353663
Hum_XLOC_002170,K562,0.0,0.41101068
Hum_XLOC_002176,K562,0.0,0.51516527
Hum_XLOC_002178,K562,0.0,0.48752484
Hum_XLOC_002186,K562,0.0,0.46609583
Hum_XLOC_002204,K562,0.0,0.6447235
Hum_XLOC_002205,K562,0.0,0.49434316
Hum_XLOC_002219,K562,0.0,0.6618157
Hum_XLOC_002244,K562,0.0,0.56345123
Hum_XLOC_002252,K562,0.0,0.5491809
Hum_XLOC_002261,K562,0.0,0.5935547
Hum_XLOC_002262,K562,0.0,0.43995824
Hum_XLOC_002265,K562,0.0,0.6923964
Hum_XLOC_002271,K562,0.0,0.49841326
Hum_XLOC_002280,K562,0.0,0.61944664
Hum_XLOC_002282,K562,0.0,0.62041724
Hum_XLOC_002283,K562,0.0,0.648244
Hum_XLOC_002284,K562,1.0,0.7849615
Hum_XLOC_002294,K562,0.0,0.78157866
Hum_XLOC_002296,K562,0.0,0.5115665
Hum_XLOC_002299,K562,0.0,0.7520775
Hum_XLOC_002301,K562,0.0,0.6222941
Hum_XLOC_002306,K562,0.0,0.6963069
Hum_XLOC_002311,K562,0.0,0.52088284
Hum_XLOC_002313,K562,0.0,0.58509886
Hum_XLOC_002314,K562,1.0,0.65954685
Hum_XLOC_002327,K562,0.0,0.5765976
Hum_XLOC_002330,K562,0.0,0.387148
Hum_XLOC_002338,K562,0.0,0.6279969
Hum_XLOC_002344,K562,0.0,0.56378716
Hum_XLOC_002347,K562,0.0,0.4849583
Hum_XLOC_002348,K562,0.0,0.6407645
Hum_XLOC_002362,K562,0.0,0.48551396
Hum_XLOC_002364,K562,0.0,0.3515445
Hum_XLOC_002383,K562,0.0,0.37858126
Hum_XLOC_002386,K562,0.0,0.35810018
Hum_XLOC_002390,K562,0.0,0.6121654
Hum_XLOC_002394,K562,0.0,0.34081945
Hum_XLOC_002398,K562,0.0,0.57123315
Hum_XLOC_002399,K562,0.0,0.24568066
Hum_XLOC_002408,K562,0.0,0.4458707
Hum_XLOC_002414,K562,0.0,0.75956964
Hum_XLOC_002418,K562,0.0,0.6541166
Hum_XLOC_002435,K562,0.0,0.33870694
Hum_XLOC_002440,K562,0.0,0.6664425
Hum_XLOC_002489,K562,0.0,0.48596177
Hum_XLOC_002490,K562,0.0,0.41978815
Hum_XLOC_002493,K562,0.0,0.6293584
Hum_XLOC_002520,K562,0.0,0.74128145
Hum_XLOC_002524,K562,0.0,0.55177546
Hum_XLOC_002546,K562,0.0,0.6759869
Hum_XLOC_002560,K562,0.0,0.56685334
Hum_XLOC_002570,K562,0.0,0.6195373
Hum_XLOC_002577,K562,0.0,0.67019403
Hum_XLOC_002579,K562,0.0,0.6151548
Hum_XLOC_002586,K562,0.0,0.23514517
Hum_XLOC_002589,K562,1.0,0.59760326
Hum_XLOC_002629,K562,0.0,0.5108536
Hum_XLOC_002631,K562,0.0,0.5685532
Hum_XLOC_002635,K562,0.0,0.495869
Hum_XLOC_002644,K562,0.0,0.4385776
Hum_XLOC_002646,K562,0.0,0.49534488
Hum_XLOC_002653,K562,0.0,0.5168021
Hum_XLOC_002681,K562,0.0,0.5441959
Hum_XLOC_002695,K562,0.0,0.48896983
Hum_XLOC_002702,K562,0.0,0.22347315
Hum_XLOC_002705,K562,1.0,0.669696
Hum_XLOC_002711,K562,0.0,0.58137167
Hum_XLOC_002714,K562,0.0,0.50407994
Hum_XLOC_002717,K562,0.0,0.51250064
Hum_XLOC_002725,K562,0.0,0.64401263
Hum_XLOC_002741,K562,0.0,0.76928574
Hum_XLOC_002742,K562,0.0,0.64969176
Hum_XLOC_002744,K562,0.0,0.5541959
Hum_XLOC_002760,K562,0.0,0.6530831
Hum_XLOC_002788,K562,0.0,0.69692093
Hum_XLOC_002792,K562,0.0,0.6414215
Hum_XLOC_002796,K562,0.0,0.64754313
Hum_XLOC_002817,K562,0.0,0.5532671
Hum_XLOC_002836,K562,0.0,0.65467393
Hum_XLOC_002844,K562,0.0,0.6799164
Hum_XLOC_002845,K562,0.0,0.6555989
Hum_XLOC_002859,K562,0.0,0.553688
Hum_XLOC_002889,K562,0.0,0.59170735
Hum_XLOC_002911,K562,0.0,0.6796723
Hum_XLOC_002935,K562,0.0,0.48757857
Hum_XLOC_002937,K562,0.0,0.5974674
Hum_XLOC_002967,K562,0.0,0.6822692
Hum_XLOC_002983,K562,0.0,0.5989038
Hum_XLOC_002986,K562,0.0,0.6424361
Hum_XLOC_002990,K562,0.0,0.757347
Hum_XLOC_003039,K562,0.0,0.6744002
Hum_XLOC_003061,K562,1.0,0.65343714
Hum_XLOC_003086,K562,0.0,0.63010776
Hum_XLOC_003099,K562,0.0,0.50759315
Hum_XLOC_003109,K562,0.0,0.55706316
Hum_XLOC_003128,K562,0.0,0.6911631
Hum_XLOC_003134,K562,1.0,0.61967987
Hum_XLOC_003137,K562,0.0,0.41471723
Hum_XLOC_003154,K562,0.0,0.48980212
Hum_XLOC_003155,K562,0.0,0.59446186
Hum_XLOC_003171,K562,0.0,0.5085979
Hum_XLOC_003209,K562,0.0,0.3941718
Hum_XLOC_003215,K562,0.0,0.55423737
Hum_XLOC_003221,K562,0.0,0.5024418
Hum_XLOC_003232,K562,0.0,0.5231024
Hum_XLOC_003268,K562,0.0,0.56445324
Hum_XLOC_003269,K562,1.0,0.6074817
Hum_XLOC_003286,K562,0.0,0.69006217
Hum_XLOC_003290,K562,0.0,0.22669397
Hum_XLOC_003294,K562,0.0,0.4682346
Hum_XLOC_003321,K562,0.0,0.83833146
Hum_XLOC_003324,K562,0.0,0.6222212
Hum_XLOC_003334,K562,0.0,0.5267602
Hum_XLOC_003337,K562,0.0,0.6088295
Hum_XLOC_003338,K562,0.0,0.5438361
Hum_XLOC_003352,K562,0.0,0.7249257
Hum_XLOC_003357,K562,0.0,0.32002163
Hum_XLOC_003361,K562,0.0,0.52074957
Hum_XLOC_003371,K562,0.0,0.34767714
Hum_XLOC_003381,K562,0.0,0.6357848
Hum_XLOC_003408,K562,0.0,0.5318776
Hum_XLOC_003436,K562,0.0,0.41557193
Hum_XLOC_003440,K562,0.0,0.48005557
Hum_XLOC_003450,K562,1.0,0.7192585
Hum_XLOC_003466,K562,0.0,0.45499027
Hum_XLOC_003488,K562,0.0,0.5471355
Hum_XLOC_003491,K562,0.0,0.7030677
Hum_XLOC_003497,K562,0.0,0.64540017
Hum_XLOC_003498,K562,0.0,0.6459036
Hum_XLOC_003502,K562,0.0,0.6292137
Hum_XLOC_003518,K562,0.0,0.5167598
Hum_XLOC_003532,K562,0.0,0.37492862
Hum_XLOC_003543,K562,0.0,0.21509375
Hum_XLOC_003554,K562,0.0,0.44264922
Hum_XLOC_003563,K562,0.0,0.53744507
Hum_XLOC_003567,K562,0.0,0.66202694
Hum_XLOC_003568,K562,0.0,0.6153942
Hum_XLOC_003570,K562,0.0,0.20165311
Hum_XLOC_003571,K562,0.0,0.48372066
Hum_XLOC_003593,K562,0.0,0.6206618
Hum_XLOC_003594,K562,0.0,0.56458753
Hum_XLOC_003598,K562,0.0,0.4350995
Hum_XLOC_003626,K562,0.0,0.4188248
Hum_XLOC_003628,K562,0.0,0.42923704
Hum_XLOC_003630,K562,0.0,0.46319163
Hum_XLOC_003641,K562,1.0,0.73921436
Hum_XLOC_003662,K562,0.0,0.7063372
Hum_XLOC_003665,K562,1.0,0.8000241
Hum_XLOC_003672,K562,0.0,0.6997828
Hum_XLOC_003673,K562,0.0,0.51004064
Hum_XLOC_003674,K562,0.0,0.52598894
Hum_XLOC_003676,K562,0.0,0.5870911
Hum_XLOC_003686,K562,0.0,0.5481732
Hum_XLOC_003697,K562,0.0,0.43477148
Hum_XLOC_003717,K562,0.0,0.40190393
Hum_XLOC_003725,K562,0.0,0.60913855
Hum_XLOC_003743,K562,0.0,0.4424812
Hum_XLOC_003754,K562,0.0,0.681483
Hum_XLOC_003766,K562,0.0,0.8734929
Hum_XLOC_003775,K562,0.0,0.7411459
Hum_XLOC_003790,K562,0.0,0.49608788
Hum_XLOC_003799,K562,0.0,0.6193867
Hum_XLOC_003853,K562,0.0,0.41407284
Hum_XLOC_003865,K562,0.0,0.5912456
Hum_XLOC_003871,K562,0.0,0.5365925
Hum_XLOC_003891,K562,0.0,0.68611413
Hum_XLOC_003892,K562,1.0,0.42257443
Hum_XLOC_003910,K562,0.0,0.80911577
Hum_XLOC_003911,K562,0.0,0.68955505
Hum_XLOC_003952,K562,0.0,0.6527523
Hum_XLOC_003971,K562,0.0,0.614805
Hum_XLOC_003988,K562,1.0,0.40710682
Hum_XLOC_004020,K562,0.0,0.30896634
Hum_XLOC_004035,K562,0.0,0.67657137
Hum_XLOC_004036,K562,0.0,0.8554579
Hum_XLOC_004048,K562,0.0,0.62752
Hum_XLOC_004068,K562,0.0,0.44131643
Hum_XLOC_004069,K562,0.0,0.31728268
Hum_XLOC_004095,K562,0.0,0.73310214
Hum_XLOC_004096,K562,0.0,0.80635554
Hum_XLOC_004116,K562,0.0,0.85690874
Hum_XLOC_004123,K562,0.0,0.45512527
Hum_XLOC_004134,K562,0.0,0.454588
Hum_XLOC_004161,K562,0.0,0.48629948
Hum_XLOC_004168,K562,0.0,0.61084694
Hum_XLOC_004169,K562,0.0,0.4527765
Hum_XLOC_004177,K562,0.0,0.48340788
Hum_XLOC_004200,K562,0.0,0.16443416
Hum_XLOC_004201,K562,0.0,0.4274511
Hum_XLOC_004219,K562,0.0,0.5012587
Hum_XLOC_004226,K562,0.0,0.28388077
Hum_XLOC_004227,K562,0.0,0.42434877
Hum_XLOC_004236,K562,0.0,0.53457433
Hum_XLOC_004254,K562,1.0,0.72877216
Hum_XLOC_004255,K562,0.0,0.6379509
Hum_XLOC_004262,K562,0.0,0.7076513
Hum_XLOC_004269,K562,0.0,0.46796283
Hum_XLOC_004277,K562,0.0,0.5144503
Hum_XLOC_004278,K562,0.0,0.5132675
Hum_XLOC_004282,K562,0.0,0.5362884
Hum_XLOC_004287,K562,0.0,0.7256357
Hum_XLOC_004293,K562,0.0,0.51191443
Hum_XLOC_004302,K562,0.0,0.7460591
Hum_XLOC_004303,K562,0.0,0.46000323
Hum_XLOC_004306,K562,0.0,0.47163227
Hum_XLOC_004309,K562,0.0,0.5170983
Hum_XLOC_004314,K562,0.0,0.65904707
Hum_XLOC_004317,K562,0.0,0.6044362
Hum_XLOC_004336,K562,0.0,0.5120802
Hum_XLOC_004343,K562,0.0,0.49111047
Hum_XLOC_004350,K562,0.0,0.5489313
Hum_XLOC_004361,K562,0.0,0.42275012
Hum_XLOC_004363,K562,0.0,0.53930473
Hum_XLOC_004401,K562,0.0,0.3701052
Hum_XLOC_004405,K562,0.0,0.45554328
Hum_XLOC_004407,K562,0.0,0.4845525
Hum_XLOC_004424,K562,0.0,0.75874376
Hum_XLOC_004437,K562,0.0,0.58817637
Hum_XLOC_004446,K562,0.0,0.65142995
Hum_XLOC_004457,K562,0.0,0.81723255
Hum_XLOC_004482,K562,0.0,0.646155
Hum_XLOC_004502,K562,0.0,0.5006952
Hum_XLOC_004515,K562,0.0,0.50549877
Hum_XLOC_004529,K562,0.0,0.65957445
Hum_XLOC_004535,K562,0.0,0.45900342
Hum_XLOC_004553,K562,0.0,0.7096845
Hum_XLOC_004566,K562,0.0,0.5636213
Hum_XLOC_004567,K562,0.0,0.6600866
Hum_XLOC_004572,K562,0.0,0.8750759
Hum_XLOC_004578,K562,0.0,0.43846893
Hum_XLOC_004580,K562,0.0,0.5512258
Hum_XLOC_004581,K562,0.0,0.36091325
Hum_XLOC_004587,K562,0.0,0.7126302
Hum_XLOC_004600,K562,0.0,0.8041563
Hum_XLOC_004601,K562,0.0,0.39949435
Hum_XLOC_004607,K562,0.0,0.63964266
Hum_XLOC_004617,K562,0.0,0.4045045
Hum_XLOC_004619,K562,0.0,0.5645561
Hum_XLOC_004620,K562,1.0,0.777672
Hum_XLOC_004632,K562,0.0,0.57762074
Hum_XLOC_004636,K562,0.0,0.88159496
Hum_XLOC_004652,K562,0.0,0.49525726
Hum_XLOC_004653,K562,0.0,0.6264357
Hum_XLOC_004657,K562,0.0,0.632308
Hum_XLOC_004661,K562,0.0,0.6621092
Hum_XLOC_004683,K562,0.0,0.4090043
Hum_XLOC_004684,K562,0.0,0.79182076
Hum_XLOC_004688,K562,0.0,0.4520793
Hum_XLOC_004689,K562,0.0,0.546311
Hum_XLOC_004705,K562,0.0,0.49862668
Hum_XLOC_004717,K562,0.0,0.6467425
Hum_XLOC_004718,K562,0.0,0.6566953
Hum_XLOC_004733,K562,0.0,0.63763434
Hum_XLOC_004741,K562,0.0,0.29801536
Hum_XLOC_004762,K562,0.0,0.73240864
Hum_XLOC_004771,K562,0.0,0.4715758
Hum_XLOC_004777,K562,0.0,0.46126217
Hum_XLOC_004788,K562,0.0,0.5886226
Hum_XLOC_004791,K562,0.0,0.41018933
Hum_XLOC_004795,K562,0.0,0.6046772
Hum_XLOC_004803,K562,0.0,0.7055893
Hum_XLOC_004805,K562,0.0,0.46781793
Hum_XLOC_004813,K562,0.0,0.40596268
Hum_XLOC_004815,K562,1.0,0.45305967
Hum_XLOC_004822,K562,0.0,0.5008448
Hum_XLOC_004823,K562,0.0,0.3681228
Hum_XLOC_004827,K562,0.0,0.41996476
Hum_XLOC_004837,K562,1.0,0.6358576
Hum_XLOC_004839,K562,0.0,0.63533026
Hum_XLOC_004855,K562,0.0,0.44987106
Hum_XLOC_004874,K562,0.0,0.45523885
Hum_XLOC_004875,K562,0.0,0.50752795
Hum_XLOC_004878,K562,0.0,0.59581226
Hum_XLOC_004884,K562,0.0,0.5477048
Hum_XLOC_004911,K562,0.0,0.58493876
Hum_XLOC_004915,K562,0.0,0.73240745
Hum_XLOC_004927,K562,0.0,0.32363713
Hum_XLOC_004929,K562,0.0,0.54758865
Hum_XLOC_004936,K562,0.0,0.34335265
Hum_XLOC_004957,K562,0.0,0.32927614
Hum_XLOC_004960,K562,0.0,0.66066754
Hum_XLOC_004965,K562,0.0,0.41635785
Hum_XLOC_000006,MDA-MB-231,0.0,0.3102723
Hum_XLOC_000008,MDA-MB-231,0.0,0.38169083
Hum_XLOC_000016,MDA-MB-231,0.0,0.5015432
Hum_XLOC_000030,MDA-MB-231,0.0,0.38005787
Hum_XLOC_000033,MDA-MB-231,0.0,0.21812697
Hum_XLOC_000039,MDA-MB-231,0.0,0.5380651
Hum_XLOC_000053,MDA-MB-231,0.0,0.3885787
Hum_XLOC_000057,MDA-MB-231,0.0,0.39239776
Hum_XLOC_000060,MDA-MB-231,0.0,0.65184546
Hum_XLOC_000080,MDA-MB-231,0.0,0.1898566
Hum_XLOC_000094,MDA-MB-231,0.0,0.31251293
Hum_XLOC_000100,MDA-MB-231,0.0,0.41951972
Hum_XLOC_000105,MDA-MB-231,0.0,0.1854851
Hum_XLOC_000107,MDA-MB-231,0.0,0.28761023
Hum_XLOC_000111,MDA-MB-231,0.0,0.31355312
Hum_XLOC_000134,MDA-MB-231,0.0,0.3502282
Hum_XLOC_000143,MDA-MB-231,0.0,0.53458583
Hum_XLOC_000145,MDA-MB-231,1.0,0.59763
Hum_XLOC_000149,MDA-MB-231,0.0,0.25700527
Hum_XLOC_000155,MDA-MB-231,0.0,0.18441994
Hum_XLOC_000169,MDA-MB-231,0.0,0.29773277
Hum_XLOC_000170,MDA-MB-231,0.0,0.60608214
Hum_XLOC_000194,MDA-MB-231,0.0,0.31035575
Hum_XLOC_000201,MDA-MB-231,0.0,0.3257899
Hum_XLOC_000231,MDA-MB-231,0.0,0.3779517
Hum_XLOC_000233,MDA-MB-231,0.0,0.43504444
Hum_XLOC_000245,MDA-MB-231,0.0,0.44615367
Hum_XLOC_000247,MDA-MB-231,0.0,0.45116097
Hum_XLOC_000248,MDA-MB-231,0.0,0.24945687
Hum_XLOC_000265,MDA-MB-231,0.0,0.30206183
Hum_XLOC_000282,MDA-MB-231,0.0,0.31281343
Hum_XLOC_000286,MDA-MB-231,0.0,0.39212787
Hum_XLOC_000292,MDA-MB-231,0.0,0.30451655
Hum_XLOC_000307,MDA-MB-231,0.0,0.26090387
Hum_XLOC_000308,MDA-MB-231,0.0,0.23544976
Hum_XLOC_000312,MDA-MB-231,0.0,0.5182624
Hum_XLOC_000314,MDA-MB-231,0.0,0.15018182
Hum_XLOC_000317,MDA-MB-231,0.0,0.20321274
Hum_XLOC_000319,MDA-MB-231,0.0,0.16721094
Hum_XLOC_000332,MDA-MB-231,0.0,0.57400024
Hum_XLOC_000338,MDA-MB-231,1.0,0.25850517
Hum_XLOC_000342,MDA-MB-231,0.0,0.6311614
Hum_XLOC_000345,MDA-MB-231,0.0,0.38955656
Hum_XLOC_000362,MDA-MB-231,0.0,0.32873532
Hum_XLOC_000377,MDA-MB-231,0.0,0.32169688
Hum_XLOC_000390,MDA-MB-231,0.0,0.24133973
Hum_XLOC_000394,MDA-MB-231,0.0,0.4272892
Hum_XLOC_000411,MDA-MB-231,0.0,0.28943273
Hum_XLOC_000415,MDA-MB-231,0.0,0.2977789
Hum_XLOC_000430,MDA-MB-231,0.0,0.20274523
Hum_XLOC_000436,MDA-MB-231,0.0,0.48118585
Hum_XLOC_000437,MDA-MB-231,0.0,0.31308198
Hum_XLOC_000456,MDA-MB-231,1.0,0.69664735
Hum_XLOC_000461,MDA-MB-231,0.0,0.45919827
Hum_XLOC_000462,MDA-MB-231,0.0,0.46799362
Hum_XLOC_000465,MDA-MB-231,0.0,0.31766683
Hum_XLOC_000472,MDA-MB-231,0.0,0.5337125
Hum_XLOC_000474,MDA-MB-231,0.0,0.27159166
Hum_XLOC_000478,MDA-MB-231,0.0,0.42424002
Hum_XLOC_000486,MDA-MB-231,0.0,0.3394778
Hum_XLOC_000490,MDA-MB-231,0.0,0.20700464
Hum_XLOC_000498,MDA-MB-231,0.0,0.38158002
Hum_XLOC_000500,MDA-MB-231,0.0,0.4277319
