target,cell_line,y_true,y_pred_proba
Hum_XLOC_004278,HEK293FT,0.0,0.08043908547601984
Hum_XLOC_004282,HEK293FT,0.0,0.10935746894285799
Hum_XLOC_004287,HEK293FT,0.0,0.11596776919875776
Hum_XLOC_004293,HEK293FT,0.0,0.10459398250434063
Hum_XLOC_004302,HEK293FT,0.0,0.13024696808611863
Hum_XLOC_004303,HEK293FT,0.0,0.07772181234218868
Hum_XLOC_004306,HEK293FT,0.0,0.07040685893542409
Hum_XLOC_004309,HEK293FT,0.0,0.10648418262816214
Hum_XLOC_004314,HEK293FT,0.0,0.10781402855686409
Hum_XLOC_004317,HEK293FT,0.0,0.09540677899190232
Hum_XLOC_004336,HEK293FT,0.0,0.1297662547536454
Hum_XLOC_004343,HEK293FT,0.0,0.15119378180409027
Hum_XLOC_004350,HEK293FT,0.0,0.08086337591219367
Hum_XLOC_004361,HEK293FT,0.0,0.06163160231747179
Hum_XLOC_004363,HEK293FT,0.0,0.08430203228371107
Hum_XLOC_004401,HEK293FT,0.0,0.10330732920264382
Hum_XLOC_004405,HEK293FT,0.0,0.0753725182637823
Hum_XLOC_004407,HEK293FT,0.0,0.04494954663406792
Hum_XLOC_004424,HEK293FT,1.0,0.1511077732857918
Hum_XLOC_004437,HEK293FT,0.0,0.07182442554401272
Hum_XLOC_004446,HEK293FT,0.0,0.13422902913081575
Hum_XLOC_004457,HEK293FT,0.0,0.10768031616255874
Hum_XLOC_004482,HEK293FT,0.0,0.10896589892120855
Hum_XLOC_004502,HEK293FT,0.0,0.06297479344235986
Hum_XLOC_004515,HEK293FT,0.0,0.057311565040150024
Hum_XLOC_004529,HEK293FT,0.0,0.08946564118375966
Hum_XLOC_004535,HEK293FT,0.0,0.0646683034448372
Hum_XLOC_004553,HEK293FT,0.0,0.11907627434760323
Hum_XLOC_004566,HEK293FT,0.0,0.04918632706060595
Hum_XLOC_004567,HEK293FT,0.0,0.07673766636272408
Hum_XLOC_004572,HEK293FT,0.0,0.13028176436554803
Hum_XLOC_004578,HEK293FT,0.0,0.05458245240849721
Hum_XLOC_004580,HEK293FT,0.0,0.12519864151446036
Hum_XLOC_004581,HEK293FT,0.0,0.0892815213972284
Hum_XLOC_004587,HEK293FT,0.0,0.1450319056018258
Hum_XLOC_004600,HEK293FT,0.0,0.16823379675681904
Hum_XLOC_004601,HEK293FT,1.0,0.08195180912823617
Hum_XLOC_004607,HEK293FT,0.0,0.1037575569575433
Hum_XLOC_004617,HEK293FT,0.0,0.08357577376359429
Hum_XLOC_004619,HEK293FT,0.0,0.1132978892594567
Hum_XLOC_004620,HEK293FT,0.0,0.11379271504005739
Hum_XLOC_004632,HEK293FT,0.0,0.07524611359357046
Hum_XLOC_004636,HEK293FT,1.0,0.08463459973548448
Hum_XLOC_004652,HEK293FT,0.0,0.058647753070156114
Hum_XLOC_004653,HEK293FT,0.0,0.10452495106519123
Hum_XLOC_004657,HEK293FT,1.0,0.10353106985907658
Hum_XLOC_004661,HEK293FT,0.0,0.1077542846576715
Hum_XLOC_004683,HEK293FT,0.0,0.05112734510153496
Hum_XLOC_004684,HEK293FT,0.0,0.12146675913190315
Hum_XLOC_004688,HEK293FT,0.0,0.06612693590335396
Hum_XLOC_004689,HEK293FT,0.0,0.06834176111577796
Hum_XLOC_004705,HEK293FT,0.0,0.08341957793918292
Hum_XLOC_004717,HEK293FT,0.0,0.09755515632285379
Hum_XLOC_004718,HEK293FT,0.0,0.1051836713158159
Hum_XLOC_004733,HEK293FT,0.0,0.1379719697627485
Hum_XLOC_004741,HEK293FT,0.0,0.05858127099182826
Hum_XLOC_004762,HEK293FT,0.0,0.1351101206994608
Hum_XLOC_004771,HEK293FT,0.0,0.06732672274229187
Hum_XLOC_004777,HEK293FT,0.0,0.06274386865855743
Hum_XLOC_004788,HEK293FT,0.0,0.10072793775324378
Hum_XLOC_004791,HEK293FT,0.0,0.06094801564701234
Hum_XLOC_004795,HEK293FT,0.0,0.076749273753448
Hum_XLOC_004803,HEK293FT,0.0,0.11158348922238563
Hum_XLOC_004805,HEK293FT,0.0,0.0776855808641923
Hum_XLOC_004813,HEK293FT,0.0,0.0811658012716186
Hum_XLOC_004815,HEK293FT,0.0,0.06677228610688558
Hum_XLOC_004822,HEK293FT,0.0,0.08162555490580399
Hum_XLOC_004823,HEK293FT,0.0,0.057010556770555276
Hum_XLOC_004827,HEK293FT,0.0,0.06207134395115901
Hum_XLOC_004837,HEK293FT,0.0,0.08114068242118631
Hum_XLOC_004839,HEK293FT,0.0,0.10194546713579997
Hum_XLOC_004855,HEK293FT,0.0,0.10039718513078265
Hum_XLOC_004874,HEK293FT,0.0,0.07394828291382664
Hum_XLOC_004875,HEK293FT,0.0,0.0526830714226604
Hum_XLOC_004878,HEK293FT,0.0,0.08700725177651572
Hum_XLOC_004884,HEK293FT,0.0,0.062202396673753955
Hum_XLOC_004911,HEK293FT,0.0,0.13231156541926403
Hum_XLOC_004915,HEK293FT,0.0,0.08788033900499455
Hum_XLOC_004927,HEK293FT,0.0,0.09417445238387781
Hum_XLOC_004929,HEK293FT,0.0,0.12112490219699111
Hum_XLOC_004936,HEK293FT,0.0,0.07098384333973616
Hum_XLOC_004957,HEK293FT,0.0,0.0698576334697849
Hum_XLOC_004960,HEK293FT,0.0,0.06442824321289747
Hum_XLOC_004965,HEK293FT,0.0,0.04407694750707245
Hum_XLOC_000006,K562,0.0,0.09022086174738081
Hum_XLOC_000008,K562,0.0,0.12173952078387962
Hum_XLOC_000016,K562,0.0,0.18243957632074181
Hum_XLOC_000030,K562,0.0,0.2926008490112689
Hum_XLOC_000033,K562,0.0,0.14573056233069126
Hum_XLOC_000039,K562,0.0,0.2365012888021893
Hum_XLOC_000053,K562,0.0,0.1679076695684034
Hum_XLOC_000057,K562,1.0,0.1530935525161643
Hum_XLOC_000060,K562,1.0,0.25375309382764905
Hum_XLOC_000080,K562,0.0,0.06594304148447641
Hum_XLOC_000094,K562,0.0,0.13527044730072532
Hum_XLOC_000100,K562,1.0,0.13100099265912982
Hum_XLOC_000105,K562,0.0,0.06861213242731255
Hum_XLOC_000107,K562,0.0,0.06808904267532379
Hum_XLOC_000111,K562,1.0,0.11553738664821817
Hum_XLOC_000134,K562,0.0,0.11141616456036678
Hum_XLOC_000143,K562,1.0,0.15245100860445537
Hum_XLOC_000145,K562,0.0,0.11348868740470178
Hum_XLOC_000149,K562,0.0,0.13719378398173543
Hum_XLOC_000155,K562,1.0,0.11735995105634033
Hum_XLOC_000169,K562,0.0,0.1333263647528946
Hum_XLOC_000170,K562,0.0,0.134115932285161
Hum_XLOC_000194,K562,0.0,0.08240064207596892
Hum_XLOC_000201,K562,0.0,0.11436573630324467
Hum_XLOC_000231,K562,1.0,0.19017745997651125
Hum_XLOC_000233,K562,1.0,0.13713378663426398
Hum_XLOC_000245,K562,0.0,0.14513822359843825
Hum_XLOC_000247,K562,0.0,0.3064393224029422
Hum_XLOC_000248,K562,0.0,0.08248278562605284
Hum_XLOC_000265,K562,0.0,0.12384059778326086
Hum_XLOC_000282,K562,0.0,0.1327173183423907
Hum_XLOC_000286,K562,1.0,0.1549615896480028
Hum_XLOC_000292,K562,0.0,0.1155018196513857
Hum_XLOC_000307,K562,0.0,0.061330011924676485
Hum_XLOC_000308,K562,0.0,0.0868982105635412
Hum_XLOC_000312,K562,1.0,0.2230717387102121
Hum_XLOC_000314,K562,0.0,0.05562176974477015
Hum_XLOC_000317,K562,0.0,0.07432885762134232
Hum_XLOC_000319,K562,0.0,0.10936724232725709
Hum_XLOC_000332,K562,0.0,0.11407929046116254
Hum_XLOC_000338,K562,0.0,0.12604794671036407
Hum_XLOC_000342,K562,0.0,0.15535385360524948
Hum_XLOC_000345,K562,0.0,0.15559649163638872
Hum_XLOC_000362,K562,0.0,0.08801864209084671
Hum_XLOC_000377,K562,1.0,0.13417142201183196
Hum_XLOC_000390,K562,0.0,0.106331389416273
Hum_XLOC_000394,K562,0.0,0.17773571596270898
Hum_XLOC_000411,K562,0.0,0.061519446839293675
Hum_XLOC_000415,K562,0.0,0.17768870649411014
Hum_XLOC_000430,K562,0.0,0.09149049024025535
Hum_XLOC_000436,K562,0.0,0.21768406400311
Hum_XLOC_000437,K562,1.0,0.14721894261485974
Hum_XLOC_000456,K562,1.0,0.18552425114038457
Hum_XLOC_000461,K562,0.0,0.13426627415004957
Hum_XLOC_000462,K562,0.0,0.10760241725216425
Hum_XLOC_000465,K562,0.0,0.07941721283445077
Hum_XLOC_000472,K562,0.0,0.10294968708637259
Hum_XLOC_000474,K562,0.0,0.09005090627292762
Hum_XLOC_000478,K562,0.0,0.22469635912812153
Hum_XLOC_000486,K562,0.0,0.06298057216701715
Hum_XLOC_000490,K562,0.0,0.07742492234797418
Hum_XLOC_000498,K562,0.0,0.12032710501352971
Hum_XLOC_000500,K562,1.0,0.11688931833597362
Hum_XLOC_000510,K562,0.0,0.17538707273580068
Hum_XLOC_000535,K562,0.0,0.2056689705422196
Hum_XLOC_000540,K562,0.0,0.08593926894594185
Hum_XLOC_000556,K562,0.0,0.07478950613206453
Hum_XLOC_000574,K562,0.0,0.09758663007899201
Hum_XLOC_000575,K562,0.0,0.07707153133486086
Hum_XLOC_000582,K562,0.0,0.08066273837103105
Hum_XLOC_000590,K562,0.0,0.06471161683356293
Hum_XLOC_000601,K562,0.0,0.1423122638899365
Hum_XLOC_000604,K562,0.0,0.045642839252656164
Hum_XLOC_000608,K562,1.0,0.1400785134196176
Hum_XLOC_000612,K562,0.0,0.09310548137872207
Hum_XLOC_000636,K562,1.0,0.12241587540643897
Hum_XLOC_000638,K562,0.0,0.18247934484588685
Hum_XLOC_000641,K562,0.0,0.04665126660900973
Hum_XLOC_000655,K562,0.0,0.14209516661582788
Hum_XLOC_000668,K562,0.0,0.10230552431834929
Hum_XLOC_000680,K562,0.0,0.04289295184738881
Hum_XLOC_000681,K562,0.0,0.07224797728025766
Hum_XLOC_000695,K562,0.0,0.11729369409595825
Hum_XLOC_000702,K562,0.0,0.18991892272962346
Hum_XLOC_000726,K562,0.0,0.12795308585738507
Hum_XLOC_000727,K562,0.0,0.12943029606773127
Hum_XLOC_000758,K562,0.0,0.05547378333143351
Hum_XLOC_000773,K562,0.0,0.08226872751739644
Hum_XLOC_000774,K562,0.0,0.0786585011111256
Hum_XLOC_000797,K562,0.0,0.13047836063634957
Hum_XLOC_000799,K562,0.0,0.12341788141460298
Hum_XLOC_000800,K562,0.0,0.06822816632547449
Hum_XLOC_000807,K562,0.0,0.09248942222814291
Hum_XLOC_000818,K562,0.0,0.10573962524501214
Hum_XLOC_000828,K562,0.0,0.06316320875955787
Hum_XLOC_000831,K562,0.0,0.06934832650631242
Hum_XLOC_000835,K562,0.0,0.043704493531106614
Hum_XLOC_000840,K562,0.0,0.09298037529589537
Hum_XLOC_000841,K562,0.0,0.0888056639551734
Hum_XLOC_000842,K562,0.0,0.0743642434218147
Hum_XLOC_000854,K562,1.0,0.09682042885141728
Hum_XLOC_000855,K562,0.0,0.04440679239381377
Hum_XLOC_000883,K562,0.0,0.09899726454490963
Hum_XLOC_000885,K562,0.0,0.07364320309926736
Hum_XLOC_000905,K562,0.0,0.0849668935955002
Hum_XLOC_000917,K562,0.0,0.08323803973768383
Hum_XLOC_000925,K562,0.0,0.0834810713113249
Hum_XLOC_000944,K562,0.0,0.05475891965298206
Hum_XLOC_000949,K562,0.0,0.08436210920084598
Hum_XLOC_000953,K562,0.0,0.06287024841746666
Hum_XLOC_000964,K562,0.0,0.06328130234932948
Hum_XLOC_000990,K562,0.0,0.07473091979246202
Hum_XLOC_000994,K562,0.0,0.05299910241894351
Hum_XLOC_001020,K562,0.0,0.05949014309666953
Hum_XLOC_001029,K562,0.0,0.08251158363130165
Hum_XLOC_001066,K562,0.0,0.07681857984884743
Hum_XLOC_001120,K562,0.0,0.10868839982148794
Hum_XLOC_001121,K562,0.0,0.04946946450949912
Hum_XLOC_001122,K562,0.0,0.13923259611178135
Hum_XLOC_001125,K562,0.0,0.15677653226402838
Hum_XLOC_001132,K562,0.0,0.13948886612268488
Hum_XLOC_001138,K562,0.0,0.07203323116727507
Hum_XLOC_001144,K562,0.0,0.08665812892344797
Hum_XLOC_001146,K562,0.0,0.06942446227123812
Hum_XLOC_001188,K562,0.0,0.08204189680571534
Hum_XLOC_001191,K562,0.0,0.06342455996242813
Hum_XLOC_001192,K562,0.0,0.08754567453099026
Hum_XLOC_001217,K562,0.0,0.06771851996086345
Hum_XLOC_001222,K562,0.0,0.08100072056156922
Hum_XLOC_001228,K562,0.0,0.10245386388312183
Hum_XLOC_001230,K562,0.0,0.06872176472081153
Hum_XLOC_001237,K562,0.0,0.06736083680620952
Hum_XLOC_001243,K562,0.0,0.09227106238183126
Hum_XLOC_001275,K562,0.0,0.07596911243041397
Hum_XLOC_001279,K562,0.0,0.08594897211030732
Hum_XLOC_001291,K562,0.0,0.09445602332523531
Hum_XLOC_001296,K562,1.0,0.1277815339085577
Hum_XLOC_001297,K562,0.0,0.13335647187567987
Hum_XLOC_001309,K562,0.0,0.11153783154728285
Hum_XLOC_001329,K562,0.0,0.03517705254451827
Hum_XLOC_001330,K562,0.0,0.05315640783318311
Hum_XLOC_001355,K562,0.0,0.08199834424684636
Hum_XLOC_001366,K562,0.0,0.09528887596796994
Hum_XLOC_001367,K562,0.0,0.093667761239099
Hum_XLOC_001375,K562,0.0,0.07096773634256769
Hum_XLOC_001390,K562,0.0,0.10388763991899028
Hum_XLOC_001405,K562,0.0,0.10436503117695298
Hum_XLOC_001461,K562,0.0,0.05807868812806487
Hum_XLOC_001465,K562,0.0,0.06337828307224533
Hum_XLOC_001488,K562,0.0,0.11254574557955656
Hum_XLOC_001490,K562,1.0,0.12135460777718611
Hum_XLOC_001509,K562,0.0,0.09675937719190018
Hum_XLOC_001516,K562,0.0,0.06332569302883317
Hum_XLOC_001532,K562,0.0,0.10796150083889469
Hum_XLOC_001539,K562,0.0,0.07229925896492115
Hum_XLOC_001541,K562,0.0,0.1279483349553727
Hum_XLOC_001542,K562,0.0,0.09591666230897246
Hum_XLOC_001548,K562,0.0,0.09257124416645111
Hum_XLOC_001559,K562,0.0,0.06317516955669439
Hum_XLOC_001565,K562,1.0,0.1594130272150947
Hum_XLOC_001566,K562,0.0,0.13213475247156806
Hum_XLOC_001575,K562,0.0,0.11006610853001708
Hum_XLOC_001580,K562,0.0,0.0780188840094131
Hum_XLOC_001590,K562,0.0,0.10064481324426991
Hum_XLOC_001615,K562,0.0,0.21509302609180847
Hum_XLOC_001624,K562,0.0,0.13107888616001948
Hum_XLOC_001639,K562,0.0,0.08997727967945159
Hum_XLOC_001661,K562,0.0,0.06194805540441561
Hum_XLOC_001666,K562,0.0,0.039118701669294584
Hum_XLOC_001668,K562,0.0,0.10195924056666002
Hum_XLOC_001688,K562,0.0,0.07237657758732505
Hum_XLOC_001689,K562,0.0,0.05199506658023687
Hum_XLOC_001695,K562,0.0,0.16438038478705322
Hum_XLOC_001696,K562,0.0,0.10201135671139866
Hum_XLOC_001698,K562,0.0,0.07280367889914355
Hum_XLOC_001707,K562,0.0,0.11592860534298485
Hum_XLOC_001760,K562,0.0,0.09811990219680365
Hum_XLOC_001761,K562,0.0,0.15364571806742475
Hum_XLOC_001773,K562,0.0,0.15814562551512434
Hum_XLOC_001775,K562,0.0,0.11944828786829477
Hum_XLOC_001779,K562,0.0,0.10659097133033553
Hum_XLOC_001783,K562,1.0,0.10737925894192091
Hum_XLOC_001791,K562,0.0,0.0790182127458475
Hum_XLOC_001805,K562,0.0,0.10071974492922266
Hum_XLOC_001809,K562,0.0,0.04588722850079689
Hum_XLOC_001848,K562,0.0,0.08904396866373764
Hum_XLOC_001919,K562,0.0,0.08554190772045832
Hum_XLOC_001941,K562,0.0,0.060955996503203595
Hum_XLOC_001942,K562,0.0,0.04014821739772955
Hum_XLOC_001949,K562,0.0,0.046469427028095076
Hum_XLOC_001950,K562,1.0,0.13483742733817225
Hum_XLOC_001953,K562,0.0,0.07486964166543303
Hum_XLOC_001957,K562,0.0,0.08223777900302633
Hum_XLOC_001961,K562,0.0,0.09931134978757264
Hum_XLOC_001969,K562,0.0,0.07068114558971521
Hum_XLOC_002024,K562,0.0,0.06749847486058752
Hum_XLOC_002028,K562,0.0,0.046416022594592224
Hum_XLOC_002033,K562,1.0,0.08564321642694299
Hum_XLOC_002036,K562,0.0,0.1474216645094298
Hum_XLOC_002037,K562,0.0,0.10047236098407751
Hum_XLOC_002041,K562,0.0,0.05454567322484267
Hum_XLOC_002059,K562,0.0,0.12311402781424159
Hum_XLOC_002061,K562,0.0,0.0901923002546433
Hum_XLOC_002068,K562,0.0,0.03633523666935976
Hum_XLOC_002081,K562,0.0,0.11387363847764692
Hum_XLOC_002093,K562,0.0,0.10058453698795491
Hum_XLOC_002099,K562,0.0,0.08894119590730823
Hum_XLOC_002144,K562,0.0,0.1269290059821251
Hum_XLOC_002150,K562,0.0,0.09075322066568092
Hum_XLOC_002152,K562,0.0,0.09264973881298907
Hum_XLOC_002154,K562,0.0,0.07159150360737866
Hum_XLOC_002169,K562,0.0,0.12113274441259585
Hum_XLOC_002170,K562,0.0,0.0515647678722718
Hum_XLOC_002176,K562,0.0,0.0974916192667097
Hum_XLOC_002178,K562,0.0,0.0666406958283718
Hum_XLOC_002186,K562,0.0,0.07699367883096088
Hum_XLOC_002204,K562,0.0,0.10290663980030594
Hum_XLOC_002205,K562,0.0,0.09222279718483684
Hum_XLOC_002219,K562,0.0,0.11149389493191923
Hum_XLOC_002244,K562,0.0,0.0715576738972563
Hum_XLOC_002252,K562,0.0,0.08624133732922516
Hum_XLOC_002261,K562,0.0,0.08901187588204157
Hum_XLOC_002262,K562,0.0,0.06138788814871184
Hum_XLOC_002265,K562,0.0,0.08010429769138404
Hum_XLOC_002271,K562,0.0,0.08056471238285509
Hum_XLOC_002280,K562,0.0,0.118001353597654
Hum_XLOC_002282,K562,0.0,0.08573787701099991
Hum_XLOC_002283,K562,0.0,0.07953790612176465
Hum_XLOC_002284,K562,1.0,0.17167236524954196
Hum_XLOC_002294,K562,0.0,0.09028475336560918
Hum_XLOC_002296,K562,0.0,0.06758539556606799
Hum_XLOC_002299,K562,0.0,0.10048454248712504
Hum_XLOC_002301,K562,0.0,0.19041873350420946
Hum_XLOC_002306,K562,0.0,0.1319725045299138
Hum_XLOC_002311,K562,0.0,0.09929477398247992
Hum_XLOC_002313,K562,0.0,0.09941275820477456
Hum_XLOC_002314,K562,1.0,0.1855320260471274
Hum_XLOC_002327,K562,0.0,0.12097813131495404
Hum_XLOC_002330,K562,0.0,0.11820911419675503
Hum_XLOC_002338,K562,0.0,0.10198813877589856
Hum_XLOC_002344,K562,0.0,0.0820520540247895
Hum_XLOC_002347,K562,0.0,0.0478311369686388
Hum_XLOC_002348,K562,0.0,0.07426995085751815
Hum_XLOC_002362,K562,0.0,0.05434353574776957
Hum_XLOC_002364,K562,0.0,0.08341760887599181
Hum_XLOC_002383,K562,0.0,0.06226034486503169
Hum_XLOC_002386,K562,0.0,0.08348030664576557
Hum_XLOC_002390,K562,0.0,0.17102094308475538
Hum_XLOC_002394,K562,0.0,0.10506766425724727
Hum_XLOC_002398,K562,0.0,0.07820647698082919
Hum_XLOC_002399,K562,0.0,0.09704163682584366
Hum_XLOC_002408,K562,0.0,0.06989903118486945
Hum_XLOC_002414,K562,0.0,0.08992380601009502
Hum_XLOC_002418,K562,0.0,0.10989257413541917
Hum_XLOC_002435,K562,0.0,0.059019746809459664
Hum_XLOC_002440,K562,0.0,0.10669315836781064
Hum_XLOC_002489,K562,0.0,0.07999629220445731
Hum_XLOC_002490,K562,0.0,0.04447384823022737
Hum_XLOC_002493,K562,0.0,0.07839156610219372
Hum_XLOC_002520,K562,0.0,0.2670962423539236
Hum_XLOC_002524,K562,0.0,0.10994783013085521
Hum_XLOC_002546,K562,0.0,0.150435553530472
Hum_XLOC_002560,K562,0.0,0.10325152365060757
Hum_XLOC_002570,K562,0.0,0.15364624902163873
Hum_XLOC_002577,K562,0.0,0.2393508651815008
Hum_XLOC_002579,K562,0.0,0.11163534596666014
Hum_XLOC_002586,K562,0.0,0.07444685345994353
Hum_XLOC_002589,K562,1.0,0.11596608414886561
Hum_XLOC_002629,K562,0.0,0.13175816389564227
Hum_XLOC_002631,K562,0.0,0.08854529568972191
Hum_XLOC_002635,K562,0.0,0.12058696669910733
Hum_XLOC_002644,K562,0.0,0.09080477018225214
Hum_XLOC_002646,K562,0.0,0.0885811489251574
Hum_XLOC_002653,K562,0.0,0.0944152321956952
Hum_XLOC_002681,K562,0.0,0.10559005136155039
Hum_XLOC_002695,K562,0.0,0.10428791991478006
Hum_XLOC_002702,K562,0.0,0.09451044845705633
Hum_XLOC_002705,K562,1.0,0.11138870066188943
Hum_XLOC_002711,K562,0.0,0.14964530985302238
Hum_XLOC_002714,K562,0.0,0.11247974993151665
Hum_XLOC_002717,K562,0.0,0.10871015402801382
Hum_XLOC_002725,K562,0.0,0.15791462353439856
Hum_XLOC_002741,K562,0.0,0.1123016014739701
Hum_XLOC_002742,K562,0.0,0.09285033893187757
Hum_XLOC_002744,K562,0.0,0.09375296071787302
Hum_XLOC_002760,K562,0.0,0.12582760153525768
Hum_XLOC_002788,K562,0.0,0.13377097625085
Hum_XLOC_002792,K562,0.0,0.17518050716507502
Hum_XLOC_002796,K562,0.0,0.12335066882666805
Hum_XLOC_002817,K562,0.0,0.09619915125284662
Hum_XLOC_002836,K562,0.0,0.1343234543509893
Hum_XLOC_002844,K562,0.0,0.10151959894706859
Hum_XLOC_002845,K562,0.0,0.13807057767744235
Hum_XLOC_002859,K562,0.0,0.07891831504984956
Hum_XLOC_002889,K562,0.0,0.16594654501766623
Hum_XLOC_002911,K562,0.0,0.09036843876248997
Hum_XLOC_002935,K562,0.0,0.08788790258792431
Hum_XLOC_002937,K562,0.0,0.11599625581457729
Hum_XLOC_002967,K562,0.0,0.0682188702516398
Hum_XLOC_002983,K562,0.0,0.09835802871394943
Hum_XLOC_002986,K562,0.0,0.21545504941477434
Hum_XLOC_002990,K562,0.0,0.11362501715513104
Hum_XLOC_003039,K562,0.0,0.0806048946726047
Hum_XLOC_003061,K562,1.0,0.2004758039363717
Hum_XLOC_003086,K562,0.0,0.1439342101702409
Hum_XLOC_003099,K562,0.0,0.05670442342232318
Hum_XLOC_003109,K562,0.0,0.09014287781777103
Hum_XLOC_003128,K562,0.0,0.15999035740710424
Hum_XLOC_003134,K562,1.0,0.14257990277419086
Hum_XLOC_003137,K562,0.0,0.09179662563168245
Hum_XLOC_003154,K562,0.0,0.09217096178936042
Hum_XLOC_003155,K562,0.0,0.1782373441876722
Hum_XLOC_003171,K562,0.0,0.05222903401893904
Hum_XLOC_003209,K562,0.0,0.09383694742525514
Hum_XLOC_003215,K562,0.0,0.12548232903731268
Hum_XLOC_003221,K562,0.0,0.0758446037370553
Hum_XLOC_003232,K562,0.0,0.08505578485492105
Hum_XLOC_003268,K562,0.0,0.13584058839373236
Hum_XLOC_003269,K562,1.0,0.1306342777965014
Hum_XLOC_003286,K562,0.0,0.1799467066545401
Hum_XLOC_003290,K562,0.0,0.07483936774792009
Hum_XLOC_003294,K562,0.0,0.09331020036938555
Hum_XLOC_003321,K562,0.0,0.1314902340227245
Hum_XLOC_003324,K562,0.0,0.04965885305870147
Hum_XLOC_003334,K562,0.0,0.09150305126391735
Hum_XLOC_003337,K562,0.0,0.07820226922385279
Hum_XLOC_003338,K562,0.0,0.05379975545470285
Hum_XLOC_003352,K562,0.0,0.12380727633429495
Hum_XLOC_003357,K562,0.0,0.07876716664912513
Hum_XLOC_003361,K562,0.0,0.11969117855991068
Hum_XLOC_003371,K562,0.0,0.06931338239675446
Hum_XLOC_003381,K562,0.0,0.10994577514167507
Hum_XLOC_003408,K562,0.0,0.06296511267485772
Hum_XLOC_003436,K562,0.0,0.06750247532537676
Hum_XLOC_003440,K562,0.0,0.045200413050307885
Hum_XLOC_003450,K562,1.0,0.12557441573036976
Hum_XLOC_003466,K562,0.0,0.0833307587441088
Hum_XLOC_003488,K562,0.0,0.0663534813280149
Hum_XLOC_003491,K562,0.0,0.0851793786127109
Hum_XLOC_003497,K562,0.0,0.06950039394235986
Hum_XLOC_003498,K562,0.0,0.07893370290949607
Hum_XLOC_003502,K562,0.0,0.09166116484446273
Hum_XLOC_003518,K562,0.0,0.08590070265362999
Hum_XLOC_003532,K562,0.0,0.10156571344273778
Hum_XLOC_003543,K562,0.0,0.06479781220919055
Hum_XLOC_003554,K562,0.0,0.07700449293302156
Hum_XLOC_003563,K562,0.0,0.07713583984484176
Hum_XLOC_003567,K562,0.0,0.11501714961351
Hum_XLOC_003568,K562,0.0,0.08172955840276162
Hum_XLOC_003570,K562,0.0,0.06421925935010973
Hum_XLOC_003571,K562,0.0,0.062219344514988326
Hum_XLOC_003593,K562,0.0,0.06660376664013788
Hum_XLOC_003594,K562,0.0,0.1494962270325894
Hum_XLOC_003598,K562,0.0,0.044434702831238924
Hum_XLOC_003626,K562,0.0,0.08998669233351456
Hum_XLOC_003628,K562,0.0,0.05779160511512563
Hum_XLOC_003630,K562,0.0,0.10406685378979472
Hum_XLOC_003641,K562,1.0,0.14666566846728687
Hum_XLOC_003662,K562,0.0,0.12017968734971585
Hum_XLOC_003665,K562,1.0,0.11841959484957401
Hum_XLOC_003672,K562,0.0,0.14395094391336682
Hum_XLOC_003673,K562,0.0,0.10216367665551135
Hum_XLOC_003674,K562,0.0,0.19709832162913707
Hum_XLOC_003676,K562,0.0,0.09983431060632472
Hum_XLOC_003686,K562,0.0,0.06842280634226794
Hum_XLOC_003697,K562,0.0,0.061056684106213836
Hum_XLOC_003717,K562,0.0,0.0954082049694923
Hum_XLOC_003725,K562,0.0,0.0820865328373531
Hum_XLOC_003743,K562,0.0,0.1117081791961154
Hum_XLOC_003754,K562,0.0,0.11018165599815113
Hum_XLOC_003766,K562,0.0,0.14849823237432794
Hum_XLOC_003775,K562,0.0,0.1111427085967916
Hum_XLOC_003790,K562,0.0,0.06768375176765799
Hum_XLOC_003799,K562,0.0,0.07425148133652734
Hum_XLOC_003853,K562,0.0,0.06792768150069368
Hum_XLOC_003865,K562,0.0,0.10056481003083156
Hum_XLOC_003871,K562,0.0,0.10861658400249496
Hum_XLOC_003891,K562,0.0,0.1319020853002066
Hum_XLOC_003892,K562,1.0,0.10838324761794413
Hum_XLOC_003910,K562,0.0,0.1094463398418471
Hum_XLOC_003911,K562,0.0,0.16743503624060738
Hum_XLOC_003952,K562,0.0,0.06984069622044699
Hum_XLOC_003971,K562,0.0,0.07986376878997892
Hum_XLOC_003988,K562,1.0,0.07447509932851733
Hum_XLOC_004020,K562,0.0,0.09171860911355528
Hum_XLOC_004035,K562,0.0,0.13174083294311742
Hum_XLOC_004036,K562,0.0,0.13952668443459573
Hum_XLOC_004048,K562,0.0,0.06879804606238435
Hum_XLOC_004068,K562,0.0,0.056900147409474
Hum_XLOC_004069,K562,0.0,0.03436062988543398
Hum_XLOC_004095,K562,0.0,0.1845621096555296
Hum_XLOC_004096,K562,0.0,0.16991882518240256
Hum_XLOC_004116,K562,0.0,0.173450658915255
Hum_XLOC_004123,K562,0.0,0.08997886238215912
Hum_XLOC_004134,K562,0.0,0.05967490142352233
Hum_XLOC_004161,K562,0.0,0.07934494796556407
Hum_XLOC_004168,K562,0.0,0.07752766055455225
Hum_XLOC_004169,K562,0.0,0.07829545501726713
Hum_XLOC_004177,K562,0.0,0.07750740232346781
Hum_XLOC_004200,K562,0.0,0.11012902145603236
Hum_XLOC_004201,K562,0.0,0.08042383991906292
Hum_XLOC_004219,K562,0.0,0.06769752047735313
Hum_XLOC_004226,K562,0.0,0.09722997271269572
