target,cell_line,y_pred_proba
Hum_XLOC_028055,THP1,0.0020588738843798
Hum_XLOC_028073,THP1,0.0028947736136615
Hum_XLOC_028080,THP1,0.0050310436636209
Hum_XLOC_028083,THP1,0.0024985170457512
Hum_XLOC_028126,THP1,0.0018632147694006
Hum_XLOC_028136,THP1,0.0029427749104797
Hum_XLOC_028139,THP1,0.0028553011361509
Hum_XLOC_028155,THP1,0.0031880794558674
Hum_XLOC_028161,THP1,0.145556166768074
Hum_XLOC_028211,THP1,0.0031385961920022
Hum_XLOC_028227,THP1,0.0027538458816707
Hum_XLOC_028233,THP1,0.0026952186599373
Hum_XLOC_028237,THP1,0.0048287822864949
Hum_XLOC_028242,THP1,0.0091843726113438
Hum_XLOC_028244,THP1,0.0072070001624524
Hum_XLOC_028246,THP1,0.0056547257117927
Hum_XLOC_028247,THP1,0.0023437454365193
Hum_XLOC_028248,THP1,0.0043378858827054
Hum_XLOC_028249,THP1,0.0011906741419807
Hum_XLOC_028257,THP1,0.0012219870695844
Hum_XLOC_028260,THP1,0.0025583205278962
Hum_XLOC_028261,THP1,0.0024472579825669
Hum_XLOC_028268,THP1,0.0057576447725296
Hum_XLOC_028269,THP1,0.0038082296960055
Hum_XLOC_028279,THP1,0.00213757250458
Hum_XLOC_028290,THP1,0.0874358788132667
Hum_XLOC_028294,THP1,0.0009860543068498
Hum_XLOC_028295,THP1,0.0024199283216148
Hum_XLOC_028297,THP1,0.0035095065832138
Hum_XLOC_028300,THP1,0.0019109589047729
Hum_XLOC_028310,THP1,0.0009296847856603
Hum_XLOC_028318,THP1,0.0036600725725293
Hum_XLOC_028324,THP1,0.0025944716762751
Hum_XLOC_028329,THP1,0.002738902810961
Hum_XLOC_028330,THP1,0.0038238659035414
Hum_XLOC_028337,THP1,0.0017743465723469
Hum_XLOC_028346,THP1,0.0036433963105082
Hum_XLOC_028354,THP1,0.0038293446414172
Hum_XLOC_028360,THP1,0.6508089303970337
Hum_XLOC_028366,THP1,0.0046151150017976
Hum_XLOC_028368,THP1,0.0018254459137097
Hum_XLOC_028377,THP1,0.0041163652203977
Hum_XLOC_028390,THP1,0.0016585814300924
Hum_XLOC_028409,THP1,0.0019909939728677
Hum_XLOC_028436,THP1,0.0016510180430486
Hum_XLOC_028464,THP1,0.0046027465723454
Hum_XLOC_028467,THP1,0.0044884230010211
Hum_XLOC_028476,THP1,0.0020610312931239
Hum_XLOC_028478,THP1,0.0039638662710785
Hum_XLOC_028481,THP1,0.1059653162956237
Hum_XLOC_028488,THP1,0.0034960033372044
Hum_XLOC_028496,THP1,0.1229732111096382
Hum_XLOC_028536,THP1,0.2058756947517395
Hum_XLOC_028543,THP1,0.0021052144002169
Hum_XLOC_028545,THP1,0.004394628573209
Hum_XLOC_028547,THP1,0.0023014983162283
Hum_XLOC_028558,THP1,0.0023023425601422
Hum_XLOC_028559,THP1,0.0027857094537466
Hum_XLOC_028606,THP1,0.0027216377202421
Hum_XLOC_028623,THP1,0.0057226959615945
Hum_XLOC_028633,THP1,0.0032405373640358
Hum_XLOC_028640,THP1,0.0032567547168582
Hum_XLOC_028657,THP1,0.0025252527557313
Hum_XLOC_028665,THP1,0.0009195953607559
Hum_XLOC_028670,THP1,0.0027109771035611
Hum_XLOC_028672,THP1,0.0036469988990575
Hum_XLOC_028678,THP1,0.3832897841930389
Hum_XLOC_028681,THP1,0.0006745436694473
Hum_XLOC_028682,THP1,0.6862093806266785
Hum_XLOC_028687,THP1,0.0054427715949714
Hum_XLOC_028694,THP1,0.0029487186111509
Hum_XLOC_028695,THP1,0.0041301301680505
Hum_XLOC_028705,THP1,0.0024347410071641
Hum_XLOC_028710,THP1,0.1172139123082161
Hum_XLOC_028712,THP1,0.0027753000613301
Hum_XLOC_028719,THP1,0.0048510320484638
Hum_XLOC_028720,THP1,0.0033932565711438
Hum_XLOC_028748,THP1,0.0008421723614446
Hum_XLOC_028751,THP1,0.0022506488021463
Hum_XLOC_028763,THP1,0.0013037353055551
Hum_XLOC_028775,THP1,0.0034531066194176
Hum_XLOC_028781,THP1,0.0011385791003704
Hum_XLOC_028782,THP1,0.0014652822865173
Hum_XLOC_028795,THP1,0.0023453102912753
Hum_XLOC_028802,THP1,0.0028394581750035
Hum_XLOC_028817,THP1,0.0031350802164524
Hum_XLOC_028821,THP1,0.0014301143819466
Hum_XLOC_028834,THP1,0.0012093731202185
Hum_XLOC_028835,THP1,0.0028305840678513
Hum_XLOC_028859,THP1,0.0028438575100153
Hum_XLOC_028866,THP1,0.001766265486367
Hum_XLOC_028873,THP1,0.0036254692822694
Hum_XLOC_028874,THP1,0.2571022808551788
Hum_XLOC_028893,THP1,0.0036829540040344
Hum_XLOC_028896,THP1,0.0052612288855016
Hum_XLOC_028904,THP1,0.0020778477191925
Hum_XLOC_028907,THP1,0.0041152373887598
Hum_XLOC_028908,THP1,0.0009391314815729
Hum_XLOC_028911,THP1,0.1549991071224212
Hum_XLOC_028944,THP1,0.0022048025857657
Hum_XLOC_028947,THP1,0.0018894945969805
Hum_XLOC_028953,THP1,0.0030510518699884
Hum_XLOC_028954,THP1,0.0034900645259767
Hum_XLOC_028956,THP1,0.0037850709632039
Hum_XLOC_028968,THP1,0.1609629690647125
Hum_XLOC_028970,THP1,0.0048723346553742
Hum_XLOC_028994,THP1,0.0022014398127794
Hum_XLOC_029002,THP1,0.0040303356945514
Hum_XLOC_029009,THP1,0.001165558816865
Hum_XLOC_029023,THP1,0.0018388569587841
Hum_XLOC_029037,THP1,0.0023892542812973
Hum_XLOC_029051,THP1,0.0039178892038762
Hum_XLOC_029067,THP1,0.4326904714107513
Hum_XLOC_029072,THP1,0.0079094544053077
Hum_XLOC_029073,THP1,0.0031178616918623
Hum_XLOC_029100,THP1,0.0052220970392227
Hum_XLOC_029130,THP1,0.3317010998725891
Hum_XLOC_029131,THP1,0.0054127164185047
Hum_XLOC_029137,THP1,0.0036610970273613
Hum_XLOC_029155,THP1,0.0040523246861994
Hum_XLOC_029193,THP1,0.272672027349472
Hum_XLOC_029206,THP1,0.002246456220746
Hum_XLOC_029211,THP1,0.0028510736301541
Hum_XLOC_029214,THP1,0.0027391880284994
Hum_XLOC_029215,THP1,0.3088624179363251
Hum_XLOC_029216,THP1,0.0032864972017705
Hum_XLOC_029218,THP1,0.0039719999767839
Hum_XLOC_029234,THP1,0.0049449629150331
Hum_XLOC_029239,THP1,0.005558384116739
Hum_XLOC_029245,THP1,0.002388167893514
Hum_XLOC_029247,THP1,0.0016849513631314
Hum_XLOC_029253,THP1,0.0051299869082868
Hum_XLOC_029254,THP1,0.0028792994562536
Hum_XLOC_029277,THP1,0.0061768698506057
Hum_XLOC_029279,THP1,0.2919938862323761
Hum_XLOC_029281,THP1,0.2608299851417541
Hum_XLOC_029283,THP1,0.0018538365839049
Hum_XLOC_029292,THP1,0.3417173027992248
Hum_XLOC_029305,THP1,0.0021960353478789
Hum_XLOC_029312,THP1,0.0020066727884113
Hum_XLOC_029316,THP1,0.0060706133954226
Hum_XLOC_029333,THP1,0.0051725059747695
Hum_XLOC_029338,THP1,0.0080746579915285
Hum_XLOC_029341,THP1,0.0051859430968761
Hum_XLOC_029344,THP1,0.0075434274040162
Hum_XLOC_029363,THP1,0.0018775432836264
Hum_XLOC_029364,THP1,0.0009219508501701
Hum_XLOC_029372,THP1,0.0012640252243727
Hum_XLOC_029382,THP1,0.0044908355921506
Hum_XLOC_029391,THP1,0.0029744089115411
Hum_XLOC_029394,THP1,0.0043042777106165
Hum_XLOC_029396,THP1,0.0022268909960985
Hum_XLOC_029419,THP1,0.0011675050482153
Hum_XLOC_029436,THP1,0.0045267404057085
Hum_XLOC_029443,THP1,0.0052510048262774
Hum_XLOC_029451,THP1,0.0037050731480121
Hum_XLOC_029466,THP1,0.0033390754833817
Hum_XLOC_029467,THP1,0.6578816175460815
Hum_XLOC_029469,THP1,0.002355613047257
Hum_XLOC_029487,THP1,0.002543692709878
Hum_XLOC_029498,THP1,0.0017490258906036
Hum_XLOC_029505,THP1,0.0042934496887028
Hum_XLOC_029537,THP1,0.0011778459884226
Hum_XLOC_029543,THP1,0.0043003717437386
Hum_XLOC_029548,THP1,0.0011875717900693
Hum_XLOC_029552,THP1,0.0011812346056103
Hum_XLOC_029595,THP1,0.0025166412815451
Hum_XLOC_029597,THP1,0.003264574566856
Hum_XLOC_029609,THP1,0.0013577350182458
Hum_XLOC_029611,THP1,0.0018890638602897
Hum_XLOC_029624,THP1,0.0024738102219998
Hum_XLOC_029638,THP1,0.0020211690571159
Hum_XLOC_029639,THP1,0.0049086143262684
Hum_XLOC_029676,THP1,0.0016928125405684
Hum_XLOC_029677,THP1,0.0063707809895277
Hum_XLOC_029679,THP1,0.2530744671821594
Hum_XLOC_029682,THP1,0.0028483299538493
Hum_XLOC_029700,THP1,0.0016827237559482
Hum_XLOC_029704,THP1,0.0082066692411899
Hum_XLOC_029712,THP1,0.0022373450919985
Hum_XLOC_029713,THP1,0.0037486671935766
Hum_XLOC_029718,THP1,0.0036514855455607
Hum_XLOC_029721,THP1,0.0018727775895968
Hum_XLOC_029723,THP1,0.006453619338572
Hum_XLOC_029734,THP1,0.1569825112819671
Hum_XLOC_029751,THP1,0.0020344315562397
Hum_XLOC_029752,THP1,0.0048773218877613
Hum_XLOC_029754,THP1,0.0067105279304087
Hum_XLOC_029756,THP1,0.0058229784481227
Hum_XLOC_029803,THP1,0.0021545863710343
Hum_XLOC_029808,THP1,0.0014686776557937
Hum_XLOC_029819,THP1,0.0008988403133116
Hum_XLOC_029823,THP1,0.0027988008223474
Hum_XLOC_029824,THP1,0.001776999561116
Hum_XLOC_029826,THP1,0.001908014412038
Hum_XLOC_029829,THP1,0.0015374032082036
Hum_XLOC_029832,THP1,0.0012727852445095
Hum_XLOC_029836,THP1,0.005783631466329
Hum_XLOC_029838,THP1,0.0023956603836268
Hum_XLOC_029853,THP1,0.0018807818414643
Hum_XLOC_029865,THP1,0.003341396106407
Hum_XLOC_029871,THP1,0.0015844859881326
Hum_XLOC_029873,THP1,0.0024082507006824
Hum_XLOC_029883,THP1,0.0019250801997259
Hum_XLOC_029885,THP1,0.0008108403999358
Hum_XLOC_029886,THP1,0.005898977164179
Hum_XLOC_029893,THP1,0.0009902337333187
Hum_XLOC_029908,THP1,0.0013243360444903
Hum_XLOC_029929,THP1,0.2356428653001785
Hum_XLOC_029940,THP1,0.0029409383423626
Hum_XLOC_029965,THP1,0.0025630996096879
Hum_XLOC_029966,THP1,0.0088269105181097
Hum_XLOC_029975,THP1,0.0014138071564957
Hum_XLOC_029976,THP1,0.0022619813680648
Hum_XLOC_029988,THP1,0.0006920758751221
Hum_XLOC_030000,THP1,0.0048204828053712
Hum_XLOC_030047,THP1,0.0029205849859863
Hum_XLOC_030050,THP1,0.0028590941801667
Hum_XLOC_030057,THP1,0.0017428832361474
Hum_XLOC_030097,THP1,0.0037144650705158
Hum_XLOC_030101,THP1,0.0037145796231925
Hum_XLOC_030105,THP1,0.4372609257698059
Hum_XLOC_030108,THP1,0.0012978460872545
Hum_XLOC_030149,THP1,0.003993802703917
Hum_XLOC_030151,THP1,0.0047748866491019
Hum_XLOC_030168,THP1,0.0030952664092183
Hum_XLOC_030170,THP1,0.0025855347048491
Hum_XLOC_030171,THP1,0.0013635559007525
Hum_XLOC_030172,THP1,0.0027980078011751
Hum_XLOC_030179,THP1,0.1877293586730957
Hum_XLOC_030183,THP1,0.226729154586792
Hum_XLOC_030186,THP1,0.2952802777290344
Hum_XLOC_030196,THP1,0.0025925892405211
Hum_XLOC_030200,THP1,0.0026406343095004
Hum_XLOC_030211,THP1,0.0044585294090211
Hum_XLOC_030218,THP1,0.0063366573303937
Hum_XLOC_030226,THP1,0.0053427768871188
Hum_XLOC_030235,THP1,0.1522212773561477
Hum_XLOC_030237,THP1,0.0031591919250786
Hum_XLOC_030249,THP1,0.0025908129755407
Hum_XLOC_030254,THP1,0.0032697203569114
Hum_XLOC_030255,THP1,0.095668114721775
Hum_XLOC_030270,THP1,0.0033166378270834
Hum_XLOC_030273,THP1,0.0022761868312954
Hum_XLOC_030304,THP1,0.0709072425961494
Hum_XLOC_030305,THP1,0.0059247892349958
Hum_XLOC_030315,THP1,0.0060749594122171
Hum_XLOC_030319,THP1,0.0034926396328955
Hum_XLOC_030320,THP1,0.1669769883155822
Hum_XLOC_030323,THP1,0.0036726174876093
Hum_XLOC_030328,THP1,0.0019001956097781
Hum_XLOC_030348,THP1,0.0023031893651932
Hum_XLOC_030353,THP1,0.0052704531699419
Hum_XLOC_030384,THP1,0.0030885364394634
Hum_XLOC_030385,THP1,0.1738008558750152
Hum_XLOC_030393,THP1,0.0027504654135555
Hum_XLOC_030411,THP1,0.0008067098679021
Hum_XLOC_030412,THP1,0.0041689178906381
Hum_XLOC_030434,THP1,0.0035192957147955
Hum_XLOC_030444,THP1,0.0012043821625411
Hum_XLOC_030447,THP1,0.0024657079484313
Hum_XLOC_030451,THP1,0.134208008646965
Hum_XLOC_030471,THP1,0.0039371796883642
Hum_XLOC_030507,THP1,0.0023861387744545
Hum_XLOC_030532,THP1,0.0078068454749882
Hum_XLOC_030533,THP1,0.0053074532188475
Hum_XLOC_030540,THP1,0.0052910069935023
Hum_XLOC_030543,THP1,0.0026782294735312
Hum_XLOC_030549,THP1,0.0020302478224039
Hum_XLOC_030554,THP1,0.0021706437692046
Hum_XLOC_030568,THP1,0.0031796728726476
Hum_XLOC_030580,THP1,0.0024967479985207
Hum_XLOC_030585,THP1,0.0007031185668893
Hum_XLOC_030619,THP1,0.0021299761720001
Hum_XLOC_030622,THP1,0.0025774021632969
Hum_XLOC_030623,THP1,0.0032035841140896
Hum_XLOC_030656,THP1,0.0021328695584088
Hum_XLOC_030712,THP1,0.0022617885842919
Hum_XLOC_030715,THP1,0.0107826450839638
Hum_XLOC_030727,THP1,0.0019942293874919
Hum_XLOC_030731,THP1,0.0021808147430419
Hum_XLOC_030747,THP1,0.0024411447811871
Hum_XLOC_030750,THP1,0.2888269424438476
Hum_XLOC_030765,THP1,0.0022654491476714
Hum_XLOC_030814,THP1,0.0058776796795427
Hum_XLOC_030819,THP1,0.2295703291893005
Hum_XLOC_030825,THP1,0.0021840108092874
Hum_XLOC_030826,THP1,0.0040055746212601
Hum_XLOC_030827,THP1,0.0038632885552942
Hum_XLOC_030838,THP1,0.0029475244227796
Hum_XLOC_030840,THP1,0.0032102880068123
Hum_XLOC_030849,THP1,0.982283055782318
Hum_XLOC_030850,THP1,0.0031187392305582
Hum_XLOC_030855,THP1,0.0050106644630432
Hum_XLOC_030858,THP1,0.0047732694074511
Hum_XLOC_030865,THP1,0.0034011946991086
Hum_XLOC_030877,THP1,0.0041890051215887
Hum_XLOC_030885,THP1,0.0031111002899706
Hum_XLOC_030893,THP1,0.0038162390701472
Hum_XLOC_030904,THP1,0.2746030688285827
Hum_XLOC_030912,THP1,0.0012843942968174
Hum_XLOC_030930,THP1,0.7229688167572021
Hum_XLOC_030945,THP1,0.0037858171854168
Hum_XLOC_030950,THP1,0.0028076474554836
Hum_XLOC_030951,THP1,0.003629924962297
Hum_XLOC_030953,THP1,0.001863604877144
Hum_XLOC_030957,THP1,0.0036257021129131
Hum_XLOC_030983,THP1,0.3287432789802551
Hum_XLOC_030993,THP1,0.003017860231921
Hum_XLOC_031001,THP1,0.0716985762119293
Hum_XLOC_031005,THP1,0.002500387141481
Hum_XLOC_031007,THP1,0.0045179026201367
Hum_XLOC_031013,THP1,0.0026789631228893
Hum_XLOC_031024,THP1,0.0955928489565849
Hum_XLOC_031029,THP1,0.0046814270317554
Hum_XLOC_031042,THP1,0.0051864814013242
Hum_XLOC_031045,THP1,0.0683648958802223
Hum_XLOC_031047,THP1,0.002998009789735
Hum_XLOC_031050,THP1,0.0936139523983001
Hum_XLOC_031051,THP1,0.0019219805253669
Hum_XLOC_031058,THP1,0.0669858306646347
Hum_XLOC_031070,THP1,0.0016334576066583
Hum_XLOC_031071,THP1,0.0011357177281752
Hum_XLOC_031072,THP1,0.0039518806152045
Hum_XLOC_031074,THP1,0.0033980880398303
Hum_XLOC_031086,THP1,0.002998475683853
Hum_XLOC_031107,THP1,0.0021550192032009
Hum_XLOC_031116,THP1,0.0063291378319263
Hum_XLOC_031141,THP1,0.0016474489821121
Hum_XLOC_031143,THP1,0.0032484545372426
Hum_XLOC_031147,THP1,0.0025313363876193
Hum_XLOC_031156,THP1,0.0018072056118398
Hum_XLOC_031163,THP1,0.0070033674128353
Hum_XLOC_031164,THP1,0.0025378775317221
Hum_XLOC_031171,THP1,0.0011540821287781
Hum_XLOC_031179,THP1,0.0019941166974604
Hum_XLOC_031189,THP1,0.0015862407162785
Hum_XLOC_031207,THP1,0.0051982547156512
Hum_XLOC_031217,THP1,0.0019513819133862
Hum_XLOC_031229,THP1,0.0021653920412063
Hum_XLOC_031235,THP1,0.0012345290742814
Hum_XLOC_031244,THP1,0.0031458209268748
Hum_XLOC_031262,THP1,0.2414460927248001
Hum_XLOC_031265,THP1,0.001159225241281
Hum_XLOC_031288,THP1,0.0142162628471851
Hum_XLOC_031291,THP1,0.002599686384201
Hum_XLOC_031293,THP1,0.0034943341743201
Hum_XLOC_031297,THP1,0.0054511125199496
Hum_XLOC_031305,THP1,0.0035214249510318
Hum_XLOC_031311,THP1,0.0052135898731648
Hum_XLOC_031323,THP1,0.0022875757422298
Hum_XLOC_031333,THP1,0.1418456435203552
Hum_XLOC_031336,THP1,0.0025272136554121
Hum_XLOC_031346,THP1,0.0018010142957791
Hum_XLOC_031349,THP1,0.0031929945107549
Hum_XLOC_031378,THP1,0.0065358458086848
Hum_XLOC_031382,THP1,0.0027440169360488
Hum_XLOC_031386,THP1,0.0049886824563145
Hum_XLOC_031396,THP1,0.0031040024477988
Hum_XLOC_031450,THP1,0.0021992456167936
Hum_XLOC_031451,THP1,0.0049671540036797
Hum_XLOC_031458,THP1,0.0027423982974141
Hum_XLOC_031469,THP1,0.0033194415736943
Hum_XLOC_031470,THP1,0.0017142897704616
Hum_XLOC_031471,THP1,0.089304894208908
Hum_XLOC_031500,THP1,0.0078936200588941
Hum_XLOC_031505,THP1,0.0021836273372173
Hum_XLOC_031517,THP1,0.006250387057662
Hum_XLOC_031538,THP1,0.0050789476372301
Hum_XLOC_031542,THP1,0.0043340837582945
Hum_XLOC_031547,THP1,0.0028053040150552
Hum_XLOC_031552,THP1,0.0031324212905019
Hum_XLOC_031554,THP1,0.0017126593738794
Hum_XLOC_031557,THP1,0.0026797631289809
Hum_XLOC_031581,THP1,0.0019504413940012
Hum_XLOC_031605,THP1,0.0021019661799073
Hum_XLOC_031622,THP1,0.3607406914234161
Hum_XLOC_031633,THP1,0.0032032125163823
Hum_XLOC_031639,THP1,0.0033863827120512
Hum_XLOC_031640,THP1,0.0031589739955961
Hum_XLOC_031643,THP1,0.0024240573402494
Hum_XLOC_031664,THP1,0.0025100961793214
Hum_XLOC_031683,THP1,0.0021453408990055
Hum_XLOC_031688,THP1,0.0021649657282978
Hum_XLOC_031710,THP1,0.0023487268481403
Hum_XLOC_031714,THP1,0.0040554855950176
Hum_XLOC_031715,THP1,0.001674432773143
Hum_XLOC_031733,THP1,0.0040965992957353
Hum_XLOC_031737,THP1,0.0039866017177701
Hum_XLOC_031738,THP1,0.0052980058826506
Hum_XLOC_031740,THP1,0.0016874838620424
Hum_XLOC_031749,THP1,0.0051076048985123
Hum_XLOC_031751,THP1,0.0010187168372794
Hum_XLOC_031757,THP1,0.0025746650062501
Hum_XLOC_031777,THP1,0.0018626570235937
Hum_XLOC_031780,THP1,0.3115642964839935
Hum_XLOC_031782,THP1,0.0026819878257811
Hum_XLOC_031789,THP1,0.0032066537532955
Hum_XLOC_031790,THP1,0.0029515391215682
Hum_XLOC_031792,THP1,0.0024939670693129
Hum_XLOC_031799,THP1,0.3562569916248321
Hum_XLOC_031804,THP1,0.0015198896871879
Hum_XLOC_031812,THP1,0.0033164913766086
Hum_XLOC_031829,THP1,0.0983563959598541
Hum_XLOC_031853,THP1,0.0032433234155178
Hum_XLOC_031855,THP1,0.0006638839258812
Hum_XLOC_031859,THP1,0.0047602099366486
Hum_XLOC_031861,THP1,0.0009345137514173
Hum_XLOC_031863,THP1,0.0020532314665615
Hum_XLOC_031868,THP1,0.0026668834034353
Hum_XLOC_031869,THP1,0.0018583356868475
Hum_XLOC_031876,THP1,0.0038265425246208
Hum_XLOC_031894,THP1,0.0012417116668075
Hum_XLOC_031910,THP1,0.0017144416924566
Hum_XLOC_031920,THP1,0.0020714309066534
Hum_XLOC_031921,THP1,0.0014972377102822
Hum_XLOC_031923,THP1,0.0026138257235288
Hum_XLOC_031925,THP1,0.0022773998789489
Hum_XLOC_031932,THP1,0.0017541793640702
Hum_XLOC_031933,THP1,0.0015961014432832
Hum_XLOC_031963,THP1,0.0017230960074812
Hum_XLOC_031972,THP1,0.0049863159656524
Hum_XLOC_031982,THP1,0.0038024163804948
Hum_XLOC_031992,THP1,0.1579927504062652
Hum_XLOC_032000,THP1,0.0075256922282278
Hum_XLOC_032012,THP1,0.2354478687047958
Hum_XLOC_032013,THP1,0.281436562538147
Hum_XLOC_032043,THP1,0.0036793267354369
Hum_XLOC_032045,THP1,0.0019555264152586
Hum_XLOC_032046,THP1,0.7093297243118286
Hum_XLOC_032048,THP1,0.0056115421466529
Hum_XLOC_032064,THP1,0.004350506234914
Hum_XLOC_032072,THP1,0.0024299775250256
Hum_XLOC_032083,THP1,0.0032553789205849
Hum_XLOC_032084,THP1,0.180287480354309
Hum_XLOC_032092,THP1,0.0029524993151426
Hum_XLOC_032093,THP1,0.0035235807299613
Hum_XLOC_032100,THP1,0.0037946791853755
Hum_XLOC_032107,THP1,0.3094311356544494
Hum_XLOC_032110,THP1,0.0044688358902931
Hum_XLOC_032111,THP1,0.0028587407432496
Hum_XLOC_032112,THP1,0.0040960349142551
Hum_XLOC_032117,THP1,0.0033577159047126
Hum_XLOC_032119,THP1,0.6317974328994751
Hum_XLOC_032126,THP1,0.0055369497276842
Hum_XLOC_032133,THP1,0.0940728262066841
Hum_XLOC_032134,THP1,0.0028956888709217
Hum_XLOC_032136,THP1,0.0053108017891645
Hum_XLOC_032145,THP1,0.0020685892086476
Hum_XLOC_032159,THP1,0.0007789495866745
Hum_XLOC_032191,THP1,0.0010212992783635
Hum_XLOC_032192,THP1,0.0023353626020252
Hum_XLOC_032195,THP1,0.0016999720828607
Hum_XLOC_032216,THP1,0.0014612816739827
Hum_XLOC_032225,THP1,0.0013770543737336
Hum_XLOC_032228,THP1,0.0033308970741927
Hum_XLOC_032230,THP1,0.0015656197210773
Hum_XLOC_032233,THP1,0.0014530550688505
Hum_XLOC_032236,THP1,0.0011574770323932
Hum_XLOC_032237,THP1,0.0012164581567049
Hum_XLOC_032242,THP1,0.0020399903878569
Hum_XLOC_032257,THP1,0.0013310315553098
Hum_XLOC_032269,THP1,0.0035509800072759
Hum_XLOC_032277,THP1,0.1958880126476287
Hum_XLOC_032300,THP1,0.0037538101896643
Hum_XLOC_032314,THP1,0.1209388822317123
Hum_XLOC_032315,THP1,0.1349155157804489
Hum_XLOC_032319,THP1,0.0033359460067003
Hum_XLOC_032321,THP1,0.0017532194033265
Hum_XLOC_032330,THP1,0.0039288946427404
Hum_XLOC_032352,THP1,0.0029725315980613
Hum_XLOC_032353,THP1,0.0057908003218472
Hum_XLOC_032363,THP1,0.0010962772648781
Hum_XLOC_032423,THP1,0.0031945884693413
Hum_XLOC_032432,THP1,0.0024852585047483
Hum_XLOC_032433,THP1,0.6330216526985168
Hum_XLOC_032444,THP1,0.0018366632284596
Hum_XLOC_032445,THP1,0.0045216614380478
Hum_XLOC_032466,THP1,0.0036348311696201
Hum_XLOC_032468,THP1,0.0039025389123708
Hum_XLOC_032472,THP1,0.0024009507615119
Hum_XLOC_032475,THP1,0.0048379036597907
Hum_XLOC_032476,THP1,0.1187603771686554
Hum_XLOC_032478,THP1,0.0053412946872413
Hum_XLOC_032479,THP1,0.6509184837341309
Hum_XLOC_032480,THP1,0.0030373008921742
Hum_XLOC_032498,THP1,0.0029332651756703
Hum_XLOC_032503,THP1,0.0045712771825492
Hum_XLOC_032511,THP1,0.0031664590351283
Hum_XLOC_032523,THP1,0.0057096686214208
Hum_XLOC_032524,THP1,0.0032876001205295
Hum_XLOC_032526,THP1,0.0042390120215713
Hum_XLOC_032528,THP1,0.0027757512871176
Hum_XLOC_032530,THP1,0.0029925387352705
Hum_XLOC_032531,THP1,0.0024498095735907
Hum_XLOC_032533,THP1,0.0077127800323069
Hum_XLOC_032599,THP1,0.0046193096786737
Hum_XLOC_032600,THP1,0.0012031850637868
Hum_XLOC_032631,THP1,0.0035607691388577
Hum_XLOC_032639,THP1,0.0013858447782695
Hum_XLOC_032681,THP1,0.2952827215194702
Hum_XLOC_032686,THP1,0.0039903237484395
Hum_XLOC_032688,THP1,0.0041676489636301
Hum_XLOC_032689,THP1,0.002150269690901
Hum_XLOC_032691,THP1,0.012014084495604
Hum_XLOC_032700,THP1,0.0014329541008919
Hum_XLOC_032707,THP1,0.0022494627628475
Hum_XLOC_032710,THP1,0.0015734769403934
Hum_XLOC_032718,THP1,0.0022970952559262
Hum_XLOC_032722,THP1,0.0038889148272573
Hum_XLOC_032736,THP1,0.0017492756014689
Hum_XLOC_032737,THP1,0.0028447650838643
Hum_XLOC_032739,THP1,0.0028150829020887
Hum_XLOC_032746,THP1,0.0050139985978603
Hum_XLOC_032766,THP1,0.0015808324096724
Hum_XLOC_032769,THP1,0.0033076340332627
Hum_XLOC_032773,THP1,0.0029332570265978
Hum_XLOC_032787,THP1,0.0021917317062616
Hum_XLOC_032801,THP1,0.0021398123353719
Hum_XLOC_032804,THP1,0.0039269491098821
Hum_XLOC_032814,THP1,0.001731394440867
Hum_XLOC_032819,THP1,0.007334663067013
Hum_XLOC_032824,THP1,0.0023092257324606
Hum_XLOC_032827,THP1,0.0039586098864674
Hum_XLOC_032830,THP1,0.0022836155258119
Hum_XLOC_032832,THP1,0.004818751476705
Hum_XLOC_032849,THP1,0.0055037620477378
Hum_XLOC_032877,THP1,0.002867572940886
Hum_XLOC_032880,THP1,0.0028431529644876
Hum_XLOC_032906,THP1,0.0036370025482028
Hum_XLOC_032910,THP1,0.0052220276556909
Hum_XLOC_032922,THP1,0.0045974212698638
Hum_XLOC_032925,THP1,0.003611888969317
Hum_XLOC_032926,THP1,0.0022756541147828
Hum_XLOC_032935,THP1,0.0033847659360617
Hum_XLOC_032940,THP1,0.0024184323847293
Hum_XLOC_032947,THP1,0.0059903697110712
Hum_XLOC_032955,THP1,0.0028627137653529
Hum_XLOC_032957,THP1,0.0025976719334721
Hum_XLOC_032968,THP1,0.0028944127261638
Hum_XLOC_032972,THP1,0.0029023643583059
Hum_XLOC_032975,THP1,0.0049254731275141
Hum_XLOC_032979,THP1,0.0030785629060119
Hum_XLOC_032981,THP1,0.3441365659236908
Hum_XLOC_032996,THP1,0.3176573514938354
Hum_XLOC_032998,THP1,0.002914703451097
Hum_XLOC_033006,THP1,0.0024807907175272
Hum_XLOC_033022,THP1,0.0032576152589172
Hum_XLOC_033030,THP1,0.0019067433895543
Hum_XLOC_033031,THP1,0.0052768844179809
Hum_XLOC_033051,THP1,0.2662667036056518
Hum_XLOC_033053,THP1,0.0016184964915737
Hum_XLOC_033074,THP1,0.0027422104030847
Hum_XLOC_033093,THP1,0.0050500025972723
Hum_XLOC_033104,THP1,0.0007461974746547
Hum_XLOC_033105,THP1,0.0666212365031242
Hum_XLOC_033109,THP1,0.0060870205052196
Hum_XLOC_033117,THP1,0.1341070532798767
Hum_XLOC_033120,THP1,0.0026042689569294
Hum_XLOC_033152,THP1,0.6739257574081421
Hum_XLOC_033165,THP1,0.0020199846476316
