target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003567,MDA-MB-231,7,1,0.6840000152587891,0.05770217627286911
Hum_XLOC_003567,MDA-MB-231,7,2,-0.004000000189989805,0.05770217627286911
Hum_XLOC_003567,MDA-MB-231,7,1,-0.7429999709129333,-0.048062510788440704
Hum_XLOC_003567,MDA-MB-231,7,2,-0.8299999833106995,-0.048062510788440704
Hum_XLOC_003568,MDA-MB-231,7,1,0.19099999964237213,0.011009560897946358
Hum_XLOC_003568,MDA-MB-231,7,2,0.5979999899864197,0.011009560897946358
Hum_XLOC_003568,MDA-MB-231,7,1,-0.19599999487400055,-0.02445063926279545
Hum_XLOC_003568,MDA-MB-231,7,2,-0.1550000011920929,-0.02445063926279545
Hum_XLOC_003568,MDA-MB-231,7,1,-0.17499999701976776,0.04608205705881119
Hum_XLOC_003568,MDA-MB-231,7,2,0.14100000262260437,0.04608205705881119
Hum_XLOC_003568,MDA-MB-231,7,1,-0.24400000274181366,-0.044361334294080734
Hum_XLOC_003568,MDA-MB-231,7,2,0.3959999978542328,-0.044361334294080734
Hum_XLOC_003568,MDA-MB-231,7,1,-0.08500000089406967,-0.06220383569598198
Hum_XLOC_003568,MDA-MB-231,7,2,0.28200000524520874,-0.06220383569598198
Hum_XLOC_003570,MDA-MB-231,7,1,0.023000000044703484,0.02208019234240055
Hum_XLOC_003570,MDA-MB-231,7,2,0.23999999463558197,0.02208019234240055
Hum_XLOC_003570,MDA-MB-231,7,1,0.0430000014603138,0.02823459915816784
Hum_XLOC_003570,MDA-MB-231,7,2,0.1459999978542328,0.02823459915816784
Hum_XLOC_003570,MDA-MB-231,7,1,0.9110000133514404,-0.05157911032438278
Hum_XLOC_003570,MDA-MB-231,7,2,-0.16500000655651093,-0.05157911032438278
Hum_XLOC_003570,MDA-MB-231,7,1,-0.035999998450279236,-0.05585777014493942
Hum_XLOC_003570,MDA-MB-231,7,2,-0.4659999907016754,-0.05585777014493942
Hum_XLOC_003570,MDA-MB-231,7,1,0.0860000029206276,-0.03463467210531235
Hum_XLOC_003570,MDA-MB-231,7,2,-0.20100000500679016,-0.03463467210531235
Hum_XLOC_003571,MDA-MB-231,7,1,0.12099999934434891,-0.022568168118596077
Hum_XLOC_003571,MDA-MB-231,7,2,0.0689999982714653,-0.022568168118596077
Hum_XLOC_003571,MDA-MB-231,7,1,-0.5139999985694885,-0.09284958988428116
Hum_XLOC_003571,MDA-MB-231,7,2,-0.42399999499320984,-0.09284958988428116
Hum_XLOC_003571,MDA-MB-231,7,1,0.054999999701976776,0.00418838020414114
Hum_XLOC_003571,MDA-MB-231,7,2,-0.06300000101327896,0.00418838020414114
Hum_XLOC_003571,MDA-MB-231,7,1,0.296999990940094,-0.0014798983465880156
Hum_XLOC_003571,MDA-MB-231,7,2,-0.003000000026077032,-0.0014798983465880156
Hum_XLOC_003571,MDA-MB-231,7,1,0.36899998784065247,-0.034054215997457504
Hum_XLOC_003571,MDA-MB-231,7,2,0.3269999921321869,-0.034054215997457504
Hum_XLOC_003571,MDA-MB-231,7,1,-0.1469999998807907,0.032683245837688446
Hum_XLOC_003571,MDA-MB-231,7,2,-0.531000018119812,0.032683245837688446
Hum_XLOC_003593,MDA-MB-231,7,1,0.1550000011920929,-0.08258138597011566
Hum_XLOC_003593,MDA-MB-231,7,2,-0.3400000035762787,-0.08258138597011566
Hum_XLOC_003593,MDA-MB-231,7,1,0.06800000369548798,-0.04644153639674187
Hum_XLOC_003593,MDA-MB-231,7,2,-0.6389999985694885,-0.04644153639674187
Hum_XLOC_003593,MDA-MB-231,7,1,-0.34299999475479126,-0.08869998902082443
Hum_XLOC_003593,MDA-MB-231,7,2,0.33500000834465027,-0.08869998902082443
Hum_XLOC_003593,MDA-MB-231,7,1,-0.460999995470047,-0.11389856785535812
Hum_XLOC_003593,MDA-MB-231,7,2,0.0,-0.11389856785535812
Hum_XLOC_003593,MDA-MB-231,7,1,0.30000001192092896,0.028450369834899902
Hum_XLOC_003593,MDA-MB-231,7,2,0.9620000123977661,0.028450369834899902
Hum_XLOC_003594,MDA-MB-231,7,1,0.38600000739097595,0.06661971658468246
Hum_XLOC_003594,MDA-MB-231,7,2,-0.24500000476837158,0.06661971658468246
Hum_XLOC_003594,MDA-MB-231,7,1,-0.5860000252723694,-0.08910676836967468
Hum_XLOC_003594,MDA-MB-231,7,2,-0.12300000339746475,-0.08910676836967468
Hum_XLOC_003594,MDA-MB-231,7,1,0.39100000262260437,-0.08384720236063004
Hum_XLOC_003594,MDA-MB-231,7,2,0.07699999958276749,-0.08384720236063004
Hum_XLOC_003594,MDA-MB-231,7,1,0.05000000074505806,-0.04569210857152939
Hum_XLOC_003594,MDA-MB-231,7,2,-0.3569999933242798,-0.04569210857152939
Hum_XLOC_003598,MDA-MB-231,7,1,0.2029999941587448,-0.026285814121365547
Hum_XLOC_003598,MDA-MB-231,7,2,-0.2549999952316284,-0.026285814121365547
Hum_XLOC_003598,MDA-MB-231,7,1,-0.12800000607967377,-0.0052516222931444645
Hum_XLOC_003598,MDA-MB-231,7,2,0.9070000052452087,-0.0052516222931444645
Hum_XLOC_003598,MDA-MB-231,7,1,0.515999972820282,-0.010695001110434532
Hum_XLOC_003598,MDA-MB-231,7,2,-0.8809999823570251,-0.010695001110434532
Hum_XLOC_003598,MDA-MB-231,7,1,0.597000002861023,-0.12028297781944275
Hum_XLOC_003598,MDA-MB-231,7,2,0.33000001311302185,-0.12028297781944275
Hum_XLOC_003626,MDA-MB-231,7,1,-0.23800000548362732,-0.02619214914739132
Hum_XLOC_003626,MDA-MB-231,7,2,-0.21400000154972076,-0.02619214914739132
Hum_XLOC_003626,MDA-MB-231,7,1,0.3100000023841858,0.012440560385584831
Hum_XLOC_003626,MDA-MB-231,7,2,0.35600000619888306,0.012440560385584831
Hum_XLOC_003626,MDA-MB-231,7,1,0.1720000058412552,-0.014095759019255638
Hum_XLOC_003626,MDA-MB-231,7,2,0.3529999852180481,-0.014095759019255638
Hum_XLOC_003626,MDA-MB-231,7,1,0.36800000071525574,0.028021693229675293
Hum_XLOC_003626,MDA-MB-231,7,2,0.4740000069141388,0.028021693229675293
Hum_XLOC_003626,MDA-MB-231,7,1,-0.10300000011920929,0.05983642116189003
Hum_XLOC_003626,MDA-MB-231,7,2,0.46799999475479126,0.05983642116189003
Hum_XLOC_003628,MDA-MB-231,7,1,-0.31200000643730164,-0.11964789032936096
Hum_XLOC_003628,MDA-MB-231,7,2,-0.8579999804496765,-0.11964789032936096
Hum_XLOC_003628,MDA-MB-231,7,1,-0.35100001096725464,-0.07293106615543365
Hum_XLOC_003628,MDA-MB-231,7,2,0.7239999771118164,-0.07293106615543365
Hum_XLOC_003628,MDA-MB-231,7,1,0.3370000123977661,0.04088766872882843
Hum_XLOC_003628,MDA-MB-231,7,2,1.0540000200271606,0.04088766872882843
Hum_XLOC_003628,MDA-MB-231,7,1,0.31200000643730164,-0.004780435003340244
Hum_XLOC_003628,MDA-MB-231,7,2,-0.24899999797344208,-0.004780435003340244
Hum_XLOC_003630,MDA-MB-231,7,1,-0.11100000143051147,0.01657472923398018
Hum_XLOC_003630,MDA-MB-231,7,2,-0.21199999749660492,0.01657472923398018
Hum_XLOC_003630,MDA-MB-231,7,1,-0.6259999871253967,0.07144156843423843
Hum_XLOC_003630,MDA-MB-231,7,2,-0.08299999684095383,0.07144156843423843
Hum_XLOC_003630,MDA-MB-231,7,1,0.2540000081062317,0.06010023131966591
Hum_XLOC_003630,MDA-MB-231,7,2,-0.14900000393390656,0.06010023131966591
Hum_XLOC_003630,MDA-MB-231,7,1,-0.4449999928474426,-0.003141322173178196
Hum_XLOC_003630,MDA-MB-231,7,2,0.4350000023841858,-0.003141322173178196
Hum_XLOC_003630,MDA-MB-231,7,1,0.3869999945163727,-0.0036291244905442
Hum_XLOC_003630,MDA-MB-231,7,2,-0.24500000476837158,-0.0036291244905442
Hum_XLOC_003630,MDA-MB-231,7,1,0.2849999964237213,0.014386987313628197
Hum_XLOC_003630,MDA-MB-231,7,2,-0.11999999731779099,0.014386987313628197
Hum_XLOC_003641,MDA-MB-231,7,1,0.06199999898672104,-0.10620297491550446
Hum_XLOC_003641,MDA-MB-231,7,2,0.2370000034570694,-0.10620297491550446
Hum_XLOC_003641,MDA-MB-231,7,1,0.07500000298023224,-0.20839019119739532
Hum_XLOC_003641,MDA-MB-231,7,2,0.25200000405311584,-0.20839019119739532
Hum_XLOC_003641,MDA-MB-231,7,1,0.1420000046491623,-0.09216807037591934
Hum_XLOC_003641,MDA-MB-231,7,2,0.12300000339746475,-0.09216807037591934
Hum_XLOC_003641,MDA-MB-231,7,1,0.012000000104308128,-0.06462162733078003
Hum_XLOC_003641,MDA-MB-231,7,2,0.041999999433755875,-0.06462162733078003
Hum_XLOC_003641,MDA-MB-231,7,1,0.2680000066757202,-0.12461921572685242
Hum_XLOC_003641,MDA-MB-231,7,2,0.2240000069141388,-0.12461921572685242
Hum_XLOC_003662,MDA-MB-231,7,1,0.035999998450279236,-0.04516369476914406
Hum_XLOC_003662,MDA-MB-231,7,2,-0.5830000042915344,-0.04516369476914406
Hum_XLOC_003662,MDA-MB-231,7,1,-0.39100000262260437,-0.06772083044052124
Hum_XLOC_003662,MDA-MB-231,7,2,0.012000000104308128,-0.06772083044052124
Hum_XLOC_003662,MDA-MB-231,7,1,-0.1720000058412552,-0.021932007744908333
Hum_XLOC_003662,MDA-MB-231,7,2,0.07699999958276749,-0.021932007744908333
Hum_XLOC_003662,MDA-MB-231,7,1,-0.39899998903274536,-0.08422534912824631
Hum_XLOC_003662,MDA-MB-231,7,2,0.5230000019073486,-0.08422534912824631
Hum_XLOC_003662,MDA-MB-231,7,1,-0.03099999949336052,-0.08621540665626526
Hum_XLOC_003662,MDA-MB-231,7,2,0.052000001072883606,-0.08621540665626526
Hum_XLOC_003665,MDA-MB-231,7,1,-0.4659999907016754,-0.004567800089716911
Hum_XLOC_003665,MDA-MB-231,7,2,0.11599999666213989,-0.004567800089716911
Hum_XLOC_003665,MDA-MB-231,7,1,0.1979999989271164,-0.11305354535579681
Hum_XLOC_003665,MDA-MB-231,7,2,-1.718000054359436,-0.11305354535579681
Hum_XLOC_003665,MDA-MB-231,7,1,0.503000020980835,-0.03240364417433739
Hum_XLOC_003665,MDA-MB-231,7,2,0.9139999747276306,-0.03240364417433739
Hum_XLOC_003665,MDA-MB-231,7,1,-0.052000001072883606,-0.06357891857624054
Hum_XLOC_003665,MDA-MB-231,7,2,-0.8059999942779541,-0.06357891857624054
Hum_XLOC_003665,MDA-MB-231,7,1,0.2750000059604645,-0.02767781913280487
Hum_XLOC_003665,MDA-MB-231,7,2,0.6639999747276306,-0.02767781913280487
Hum_XLOC_003665,MDA-MB-231,7,1,-0.07500000298023224,-0.05584723502397537
Hum_XLOC_003665,MDA-MB-231,7,2,-0.2540000081062317,-0.05584723502397537
Hum_XLOC_003672,MDA-MB-231,7,1,-0.3700000047683716,-0.023972803726792336
Hum_XLOC_003672,MDA-MB-231,7,2,0.1850000023841858,-0.023972803726792336
Hum_XLOC_003672,MDA-MB-231,7,1,0.3889999985694885,-0.08683335036039352
Hum_XLOC_003672,MDA-MB-231,7,2,-0.5440000295639038,-0.08683335036039352
Hum_XLOC_003672,MDA-MB-231,7,1,-0.3889999985694885,-0.03125753253698349
Hum_XLOC_003672,MDA-MB-231,7,2,0.32600000500679016,-0.03125753253698349
Hum_XLOC_003672,MDA-MB-231,7,1,0.5099999904632568,-0.09130983054637909
Hum_XLOC_003672,MDA-MB-231,7,2,0.03200000151991844,-0.09130983054637909
Hum_XLOC_003672,MDA-MB-231,7,1,0.5569999814033508,-0.087372787296772
Hum_XLOC_003672,MDA-MB-231,7,2,-0.27900001406669617,-0.087372787296772
Hum_XLOC_003673,MDA-MB-231,7,1,-0.2529999911785126,-0.05662412941455841
Hum_XLOC_003673,MDA-MB-231,7,2,0.06599999964237213,-0.05662412941455841
Hum_XLOC_003673,MDA-MB-231,7,1,-0.20100000500679016,-0.0505196712911129
Hum_XLOC_003673,MDA-MB-231,7,2,0.02800000086426735,-0.0505196712911129
Hum_XLOC_003673,MDA-MB-231,7,1,-0.4059999883174896,-0.06484238803386688
Hum_XLOC_003673,MDA-MB-231,7,2,0.5839999914169312,-0.06484238803386688
Hum_XLOC_003673,MDA-MB-231,7,1,0.3889999985694885,0.021584901958703995
Hum_XLOC_003673,MDA-MB-231,7,2,0.4480000138282776,0.021584901958703995
Hum_XLOC_003673,MDA-MB-231,7,1,0.07699999958276749,-0.09931783378124237
Hum_XLOC_003673,MDA-MB-231,7,2,0.32199999690055847,-0.09931783378124237
Hum_XLOC_003673,MDA-MB-231,7,1,0.19300000369548798,-0.05302576720714569
Hum_XLOC_003673,MDA-MB-231,7,2,-0.13600000739097595,-0.05302576720714569
Hum_XLOC_003674,MDA-MB-231,7,1,0.27900001406669617,-0.037916429340839386
Hum_XLOC_003674,MDA-MB-231,7,2,0.32100000977516174,-0.037916429340839386
Hum_XLOC_003674,MDA-MB-231,7,1,-0.5149999856948853,-0.13706745207309723
Hum_XLOC_003674,MDA-MB-231,7,2,0.6629999876022339,-0.13706745207309723
Hum_XLOC_003674,MDA-MB-231,7,1,-0.1850000023841858,-0.04184554144740105
Hum_XLOC_003674,MDA-MB-231,7,2,-0.13500000536441803,-0.04184554144740105
Hum_XLOC_003674,MDA-MB-231,7,1,0.5619999766349792,-0.0876232385635376
Hum_XLOC_003674,MDA-MB-231,7,2,-0.39500001072883606,-0.0876232385635376
Hum_XLOC_003674,MDA-MB-231,7,1,-0.46700000762939453,-0.018601492047309875
Hum_XLOC_003674,MDA-MB-231,7,2,-0.4659999907016754,-0.018601492047309875
Hum_XLOC_003676,MDA-MB-231,7,1,-0.13699999451637268,-0.02998572215437889
Hum_XLOC_003676,MDA-MB-231,7,2,0.39100000262260437,-0.02998572215437889
Hum_XLOC_003676,MDA-MB-231,7,1,-0.2939999997615814,-0.11226502060890198
Hum_XLOC_003676,MDA-MB-231,7,2,0.34299999475479126,-0.11226502060890198
Hum_XLOC_003676,MDA-MB-231,7,1,-0.25699999928474426,-0.014992568641901016
Hum_XLOC_003676,MDA-MB-231,7,2,-0.08299999684095383,-0.014992568641901016
Hum_XLOC_003676,MDA-MB-231,7,1,-0.023000000044703484,-0.023800503462553024
Hum_XLOC_003676,MDA-MB-231,7,2,0.574999988079071,-0.023800503462553024
Hum_XLOC_003676,MDA-MB-231,7,1,-0.7419999837875366,-0.0861930251121521
Hum_XLOC_003676,MDA-MB-231,7,2,-0.41600000858306885,-0.0861930251121521
Hum_XLOC_003676,MDA-MB-231,7,1,0.2669999897480011,-0.14809337258338928
Hum_XLOC_003676,MDA-MB-231,7,2,-0.12800000607967377,-0.14809337258338928
Hum_XLOC_003686,MDA-MB-231,7,1,0.0430000014603138,0.00724692502990365
Hum_XLOC_003686,MDA-MB-231,7,2,0.777999997138977,0.00724692502990365
Hum_XLOC_003686,MDA-MB-231,7,1,-0.43299999833106995,0.01860273815691471
Hum_XLOC_003686,MDA-MB-231,7,2,-0.35199999809265137,0.01860273815691471
Hum_XLOC_003686,MDA-MB-231,7,1,0.1550000011920929,0.0004190024046692997
Hum_XLOC_003686,MDA-MB-231,7,2,0.22100000083446503,0.0004190024046692997
Hum_XLOC_003686,MDA-MB-231,7,1,0.7210000157356262,0.03948112949728966
Hum_XLOC_003686,MDA-MB-231,7,2,0.06800000369548798,0.03948112949728966
Hum_XLOC_003697,MDA-MB-231,7,1,-0.17800000309944153,-0.04377502575516701
Hum_XLOC_003697,MDA-MB-231,7,2,0.8149999976158142,-0.04377502575516701
Hum_XLOC_003697,MDA-MB-231,7,1,-0.699999988079071,-0.03977557644248009
Hum_XLOC_003697,MDA-MB-231,7,2,0.054999999701976776,-0.03977557644248009
Hum_XLOC_003717,MDA-MB-231,7,1,-0.19099999964237213,-0.027022406458854675
Hum_XLOC_003717,MDA-MB-231,7,2,0.5090000033378601,-0.027022406458854675
Hum_XLOC_003717,MDA-MB-231,7,1,0.0729999989271164,-0.015736335888504982
Hum_XLOC_003717,MDA-MB-231,7,2,0.24199999868869781,-0.015736335888504982
Hum_XLOC_003717,MDA-MB-231,7,1,-0.5529999732971191,0.04134112596511841
Hum_XLOC_003717,MDA-MB-231,7,2,-0.23999999463558197,0.04134112596511841
Hum_XLOC_003717,MDA-MB-231,7,1,0.04100000113248825,-0.024487383663654327
Hum_XLOC_003717,MDA-MB-231,7,2,-0.07100000232458115,-0.024487383663654327
Hum_XLOC_003725,MDA-MB-231,7,1,-0.7400000095367432,-0.011906812898814678
Hum_XLOC_003725,MDA-MB-231,7,2,0.14300000667572021,-0.011906812898814678
Hum_XLOC_003725,MDA-MB-231,7,1,-0.09700000286102295,-0.07139266282320023
Hum_XLOC_003725,MDA-MB-231,7,2,0.23399999737739563,-0.07139266282320023
Hum_XLOC_003725,MDA-MB-231,7,1,-0.20200000703334808,-0.012984272092580795
Hum_XLOC_003725,MDA-MB-231,7,2,-0.26100000739097595,-0.012984272092580795
Hum_XLOC_003743,MDA-MB-231,7,1,-0.08100000023841858,-0.02397027052938938
Hum_XLOC_003743,MDA-MB-231,7,2,-0.10100000351667404,-0.02397027052938938
Hum_XLOC_003743,MDA-MB-231,7,1,0.050999999046325684,-0.03428678214550018
Hum_XLOC_003743,MDA-MB-231,7,2,0.05700000002980232,-0.03428678214550018
Hum_XLOC_003743,MDA-MB-231,7,1,-0.3310000002384186,-0.04513988643884659
Hum_XLOC_003743,MDA-MB-231,7,2,-0.6859999895095825,-0.04513988643884659
Hum_XLOC_003743,MDA-MB-231,7,1,-0.6470000147819519,-0.07654167711734772
Hum_XLOC_003743,MDA-MB-231,7,2,-0.3790000081062317,-0.07654167711734772
Hum_XLOC_003754,MDA-MB-231,7,1,0.24300000071525574,0.0014244952471926808
Hum_XLOC_003754,MDA-MB-231,7,2,-0.09099999815225601,0.0014244952471926808
Hum_XLOC_003754,MDA-MB-231,7,1,0.2919999957084656,-0.008937451057136059
Hum_XLOC_003754,MDA-MB-231,7,2,-0.4009999930858612,-0.008937451057136059
Hum_XLOC_003754,MDA-MB-231,7,1,-0.5960000157356262,-0.011134149506688118
Hum_XLOC_003754,MDA-MB-231,7,2,-0.15600000321865082,-0.011134149506688118
Hum_XLOC_003754,MDA-MB-231,7,1,0.20900000631809235,-0.03539877012372017
Hum_XLOC_003754,MDA-MB-231,7,2,-0.061000000685453415,-0.03539877012372017
Hum_XLOC_003754,MDA-MB-231,7,1,-0.47699999809265137,-0.03404120355844498
Hum_XLOC_003754,MDA-MB-231,7,2,0.11599999666213989,-0.03404120355844498
Hum_XLOC_003766,MDA-MB-231,7,1,0.12200000137090683,-0.06600248068571091
Hum_XLOC_003766,MDA-MB-231,7,2,-0.39100000262260437,-0.06600248068571091
Hum_XLOC_003766,MDA-MB-231,7,1,0.29899999499320984,-0.06623660773038864
Hum_XLOC_003766,MDA-MB-231,7,2,0.460999995470047,-0.06623660773038864
Hum_XLOC_003766,MDA-MB-231,7,1,-0.1889999955892563,-0.06623660773038864
Hum_XLOC_003766,MDA-MB-231,7,2,0.19599999487400055,-0.06623660773038864
Hum_XLOC_003766,MDA-MB-231,7,1,-0.5009999871253967,-0.1355973780155182
Hum_XLOC_003766,MDA-MB-231,7,2,-0.6600000262260437,-0.1355973780155182
Hum_XLOC_003766,MDA-MB-231,7,1,0.382999986410141,-0.07903924584388733
Hum_XLOC_003766,MDA-MB-231,7,2,-0.03999999910593033,-0.07903924584388733
Hum_XLOC_003775,MDA-MB-231,7,1,-0.35499998927116394,-0.07075092941522598
Hum_XLOC_003775,MDA-MB-231,7,2,0.3970000147819519,-0.07075092941522598
Hum_XLOC_003775,MDA-MB-231,7,1,0.210999995470047,-0.11762099713087082
Hum_XLOC_003775,MDA-MB-231,7,2,-0.3310000002384186,-0.11762099713087082
Hum_XLOC_003775,MDA-MB-231,7,1,-0.10000000149011612,-0.09964574873447418
Hum_XLOC_003775,MDA-MB-231,7,2,-0.19300000369548798,-0.09964574873447418
Hum_XLOC_003790,MDA-MB-231,7,1,-0.024000000208616257,0.006271949037909508
Hum_XLOC_003790,MDA-MB-231,7,2,0.4740000069141388,0.006271949037909508
Hum_XLOC_003790,MDA-MB-231,7,1,0.25099998712539673,-0.05124611780047417
Hum_XLOC_003790,MDA-MB-231,7,2,0.29899999499320984,-0.05124611780047417
Hum_XLOC_003790,MDA-MB-231,7,1,-0.6169999837875366,-0.10445572435855865
Hum_XLOC_003790,MDA-MB-231,7,2,-1.0099999904632568,-0.10445572435855865
Hum_XLOC_003790,MDA-MB-231,7,1,-0.23399999737739563,-0.0489329993724823
Hum_XLOC_003790,MDA-MB-231,7,2,-0.550000011920929,-0.0489329993724823
Hum_XLOC_003799,MDA-MB-231,7,1,-0.5540000200271606,-0.10107840597629547
Hum_XLOC_003799,MDA-MB-231,7,2,-0.781000018119812,-0.10107840597629547
Hum_XLOC_003799,MDA-MB-231,7,1,0.2750000059604645,-0.17117373645305634
Hum_XLOC_003799,MDA-MB-231,7,2,0.052000001072883606,-0.17117373645305634
Hum_XLOC_003799,MDA-MB-231,7,1,-0.26499998569488525,-0.10681280493736267
Hum_XLOC_003799,MDA-MB-231,7,2,-0.2150000035762787,-0.10681280493736267
Hum_XLOC_003799,MDA-MB-231,7,1,-0.9599999785423279,-0.09025700390338898
Hum_XLOC_003799,MDA-MB-231,7,2,0.18700000643730164,-0.09025700390338898
Hum_XLOC_003799,MDA-MB-231,7,1,0.08100000023841858,-0.019482897594571114
Hum_XLOC_003799,MDA-MB-231,7,2,0.5299999713897705,-0.019482897594571114
Hum_XLOC_003799,MDA-MB-231,7,1,0.24699999392032623,-0.06358963996171951
Hum_XLOC_003799,MDA-MB-231,7,2,-0.3179999887943268,-0.06358963996171951
Hum_XLOC_003853,MDA-MB-231,7,1,-0.6240000128746033,-0.06690750271081924
Hum_XLOC_003853,MDA-MB-231,7,2,0.11900000274181366,-0.06690750271081924
Hum_XLOC_003853,MDA-MB-231,7,1,0.7680000066757202,-0.0010266518220305443
Hum_XLOC_003853,MDA-MB-231,7,2,0.5879999995231628,-0.0010266518220305443
Hum_XLOC_003865,MDA-MB-231,7,1,-0.09099999815225601,-0.05354614928364754
Hum_XLOC_003865,MDA-MB-231,7,2,-0.19200000166893005,-0.05354614928364754
Hum_XLOC_003865,MDA-MB-231,7,1,0.328000009059906,-0.08790076524019241
Hum_XLOC_003865,MDA-MB-231,7,2,-0.7170000076293945,-0.08790076524019241
Hum_XLOC_003865,MDA-MB-231,7,1,-0.5609999895095825,0.002012514742091298
Hum_XLOC_003865,MDA-MB-231,7,2,0.7860000133514404,0.002012514742091298
Hum_XLOC_003865,MDA-MB-231,7,1,-0.2529999911785126,-0.03314582630991936
Hum_XLOC_003865,MDA-MB-231,7,2,0.2549999952316284,-0.03314582630991936
Hum_XLOC_003871,MDA-MB-231,7,1,-0.36000001430511475,-0.011424071155488491
Hum_XLOC_003871,MDA-MB-231,7,2,0.3100000023841858,-0.011424071155488491
Hum_XLOC_003871,MDA-MB-231,7,1,0.12600000202655792,0.008696257136762142
Hum_XLOC_003871,MDA-MB-231,7,2,0.0949999988079071,0.008696257136762142
Hum_XLOC_003871,MDA-MB-231,7,1,0.12999999523162842,-0.006876363884657621
Hum_XLOC_003871,MDA-MB-231,7,2,0.6729999780654907,-0.006876363884657621
Hum_XLOC_003871,MDA-MB-231,7,1,-0.42500001192092896,-0.020729001611471176
Hum_XLOC_003871,MDA-MB-231,7,2,-0.18299999833106995,-0.020729001611471176
Hum_XLOC_003891,MDA-MB-231,7,1,0.06700000166893005,-0.03509717062115669
Hum_XLOC_003891,MDA-MB-231,7,2,-0.08299999684095383,-0.03509717062115669
Hum_XLOC_003891,MDA-MB-231,7,1,-0.003000000026077032,-0.032068394124507904
Hum_XLOC_003891,MDA-MB-231,7,2,-0.13099999725818634,-0.032068394124507904
Hum_XLOC_003891,MDA-MB-231,7,1,0.3230000138282776,-0.0848303735256195
Hum_XLOC_003891,MDA-MB-231,7,2,-0.6959999799728394,-0.0848303735256195
Hum_XLOC_003891,MDA-MB-231,7,1,0.2590000033378601,-0.054091379046440125
Hum_XLOC_003891,MDA-MB-231,7,2,0.009999999776482582,-0.054091379046440125
Hum_XLOC_003892,MDA-MB-231,7,1,0.10100000351667404,-0.1194588765501976
Hum_XLOC_003892,MDA-MB-231,7,2,0.23499999940395355,-0.1194588765501976
Hum_XLOC_003892,MDA-MB-231,7,1,0.38100001215934753,-0.0841226577758789
Hum_XLOC_003892,MDA-MB-231,7,2,0.11900000274181366,-0.0841226577758789
Hum_XLOC_003892,MDA-MB-231,7,1,-0.257999986410141,-0.017420215532183647
Hum_XLOC_003892,MDA-MB-231,7,2,0.43299999833106995,-0.017420215532183647
Hum_XLOC_003892,MDA-MB-231,7,1,-0.8080000281333923,-0.09801095724105835
Hum_XLOC_003892,MDA-MB-231,7,2,-0.8429999947547913,-0.09801095724105835
Hum_XLOC_003892,MDA-MB-231,7,1,-0.3779999911785126,-0.014074658043682575
Hum_XLOC_003892,MDA-MB-231,7,2,0.009999999776482582,-0.014074658043682575
Hum_XLOC_003910,MDA-MB-231,7,1,-0.3059999942779541,-0.08367566764354706
Hum_XLOC_003910,MDA-MB-231,7,2,-0.3059999942779541,-0.08367566764354706
Hum_XLOC_003910,MDA-MB-231,7,1,0.12399999797344208,0.03783561661839485
Hum_XLOC_003910,MDA-MB-231,7,2,-0.16599999368190765,0.03783561661839485
Hum_XLOC_003910,MDA-MB-231,7,1,-0.1289999932050705,-0.07227436453104019
Hum_XLOC_003910,MDA-MB-231,7,2,-0.26100000739097595,-0.07227436453104019
Hum_XLOC_003911,MDA-MB-231,7,1,-0.10300000011920929,-0.04186955466866493
Hum_XLOC_003911,MDA-MB-231,7,2,0.40299999713897705,-0.04186955466866493
Hum_XLOC_003911,MDA-MB-231,7,1,-0.39500001072883606,-0.03308375924825668
Hum_XLOC_003911,MDA-MB-231,7,2,-0.6349999904632568,-0.03308375924825668
Hum_XLOC_003911,MDA-MB-231,7,1,-0.26499998569488525,-0.045281242579221725
Hum_XLOC_003911,MDA-MB-231,7,2,-0.42800000309944153,-0.045281242579221725
Hum_XLOC_003952,MDA-MB-231,7,1,-0.3499999940395355,-0.08195553719997406
Hum_XLOC_003952,MDA-MB-231,7,2,-0.2370000034570694,-0.08195553719997406
Hum_XLOC_003952,MDA-MB-231,7,1,-0.4659999907016754,-0.13430170714855194
Hum_XLOC_003952,MDA-MB-231,7,2,-0.07999999821186066,-0.13430170714855194
Hum_XLOC_003952,MDA-MB-231,7,1,-0.5989999771118164,-0.04500756412744522
Hum_XLOC_003952,MDA-MB-231,7,2,0.38999998569488525,-0.04500756412744522
Hum_XLOC_003952,MDA-MB-231,7,1,-0.3869999945163727,-0.022845502942800522
Hum_XLOC_003952,MDA-MB-231,7,2,0.2669999897480011,-0.022845502942800522
Hum_XLOC_003952,MDA-MB-231,7,1,0.11299999803304672,-0.0111734913662076
Hum_XLOC_003952,MDA-MB-231,7,2,0.17100000381469727,-0.0111734913662076
Hum_XLOC_003971,MDA-MB-231,7,1,0.19300000369548798,-0.017679467797279358
Hum_XLOC_003971,MDA-MB-231,7,2,0.4350000023841858,-0.017679467797279358
Hum_XLOC_003971,MDA-MB-231,7,1,-0.1809999942779541,-0.03923310711979866
Hum_XLOC_003971,MDA-MB-231,7,2,-0.15600000321865082,-0.03923310711979866
Hum_XLOC_003971,MDA-MB-231,7,1,0.48399999737739563,-0.05443389341235161
Hum_XLOC_003971,MDA-MB-231,7,2,-0.44200000166893005,-0.05443389341235161
Hum_XLOC_003971,MDA-MB-231,7,1,0.8880000114440918,-0.054643094539642334
