target,cell_line,y_true,y_pred_proba
Hum_XLOC_004254,HEK293FT,1.0,0.023482561111450195
Hum_XLOC_004255,HEK293FT,0.0,0.006013384088873863
Hum_XLOC_004262,HEK293FT,1.0,0.00895818043500185
Hum_XLOC_004269,HEK293FT,0.0,0.012760539539158344
Hum_XLOC_004277,HEK293FT,0.0,0.006850311532616615
Hum_XLOC_004278,HEK293FT,0.0,0.006742456927895546
Hum_XLOC_004282,HEK293FT,0.0,0.005999277345836163
Hum_XLOC_004287,HEK293FT,0.0,0.011946415528655052
Hum_XLOC_004293,HEK293FT,0.0,0.007936522364616394
Hum_XLOC_004302,HEK293FT,0.0,0.015737131237983704
Hum_XLOC_004303,HEK293FT,0.0,0.0032159187830984592
Hum_XLOC_004306,HEK293FT,0.0,0.0027121605817228556
Hum_XLOC_004309,HEK293FT,0.0,0.00763687351718545
Hum_XLOC_004314,HEK293FT,0.0,0.0060295118018984795
Hum_XLOC_004317,HEK293FT,0.0,0.004803910851478577
Hum_XLOC_004336,HEK293FT,0.0,0.015129129402339458
Hum_XLOC_004343,HEK293FT,0.0,0.01911129616200924
Hum_XLOC_004350,HEK293FT,0.0,0.007270104251801968
Hum_XLOC_004361,HEK293FT,0.0,0.012651712633669376
Hum_XLOC_004363,HEK293FT,0.0,0.012746592983603477
Hum_XLOC_004401,HEK293FT,0.0,0.007142545655369759
Hum_XLOC_004405,HEK293FT,0.0,0.0038623891305178404
Hum_XLOC_004407,HEK293FT,0.0,0.003927266225218773
Hum_XLOC_004424,HEK293FT,1.0,0.0452176071703434
Hum_XLOC_004437,HEK293FT,0.0,0.005259881727397442
Hum_XLOC_004446,HEK293FT,0.0,0.019415894523262978
Hum_XLOC_004457,HEK293FT,0.0,0.029380958527326584
Hum_XLOC_004482,HEK293FT,0.0,0.007419921923428774
Hum_XLOC_004502,HEK293FT,0.0,0.00402898620814085
Hum_XLOC_004515,HEK293FT,0.0,0.005644380580633879
Hum_XLOC_004529,HEK293FT,0.0,0.008960072882473469
Hum_XLOC_004535,HEK293FT,0.0,0.005499305669218302
Hum_XLOC_004553,HEK293FT,0.0,0.006731129717081785
Hum_XLOC_004566,HEK293FT,0.0,0.0035286557395011187
Hum_XLOC_004567,HEK293FT,0.0,0.009480123408138752
Hum_XLOC_004572,HEK293FT,0.0,0.0082012377679348
Hum_XLOC_004578,HEK293FT,0.0,0.005714965984225273
Hum_XLOC_004580,HEK293FT,0.0,0.009173921309411526
Hum_XLOC_004581,HEK293FT,0.0,0.004538554232567549
Hum_XLOC_004587,HEK293FT,0.0,0.012273633852601051
Hum_XLOC_004600,HEK293FT,0.0,0.013135232962667942
Hum_XLOC_004601,HEK293FT,1.0,0.005763185676187277
Hum_XLOC_004607,HEK293FT,0.0,0.00530835147947073
Hum_XLOC_004617,HEK293FT,0.0,0.00648185471072793
Hum_XLOC_004619,HEK293FT,0.0,0.015207775868475437
Hum_XLOC_004620,HEK293FT,0.0,0.004976314026862383
Hum_XLOC_004632,HEK293FT,0.0,0.010233077220618725
Hum_XLOC_004636,HEK293FT,1.0,0.006207484286278486
Hum_XLOC_004652,HEK293FT,0.0,0.0035036467015743256
Hum_XLOC_004653,HEK293FT,0.0,0.005925255361944437
Hum_XLOC_004657,HEK293FT,1.0,0.011353355832397938
Hum_XLOC_004661,HEK293FT,0.0,0.018678078427910805
Hum_XLOC_004683,HEK293FT,0.0,0.0038291607052087784
Hum_XLOC_004684,HEK293FT,0.0,0.010991275310516357
Hum_XLOC_004688,HEK293FT,0.0,0.00478548975661397
Hum_XLOC_004689,HEK293FT,0.0,0.0032599694095551968
Hum_XLOC_004705,HEK293FT,0.0,0.005078398622572422
Hum_XLOC_004717,HEK293FT,0.0,0.016973594203591347
Hum_XLOC_004718,HEK293FT,0.0,0.010815795511007309
Hum_XLOC_004733,HEK293FT,0.0,0.026976050809025764
Hum_XLOC_004741,HEK293FT,0.0,0.003985266666859388
Hum_XLOC_004762,HEK293FT,0.0,0.003599763149395585
Hum_XLOC_004771,HEK293FT,0.0,0.004536691587418318
Hum_XLOC_004777,HEK293FT,0.0,0.010215339250862598
Hum_XLOC_004788,HEK293FT,0.0,0.009944762103259563
Hum_XLOC_004791,HEK293FT,0.0,0.003510742448270321
Hum_XLOC_004795,HEK293FT,0.0,0.004288108553737402
Hum_XLOC_004803,HEK293FT,0.0,0.031007956713438034
Hum_XLOC_004805,HEK293FT,0.0,0.007816913537681103
Hum_XLOC_004813,HEK293FT,0.0,0.00399340083822608
Hum_XLOC_004815,HEK293FT,0.0,0.012014123611152172
Hum_XLOC_004822,HEK293FT,0.0,0.005248278379440308
Hum_XLOC_004823,HEK293FT,0.0,0.006665921304374933
Hum_XLOC_004827,HEK293FT,0.0,0.005258976481854916
Hum_XLOC_004837,HEK293FT,0.0,0.006854260805994272
Hum_XLOC_004839,HEK293FT,0.0,0.011861522682011127
Hum_XLOC_004855,HEK293FT,0.0,0.01400761678814888
Hum_XLOC_004874,HEK293FT,0.0,0.005671139340847731
Hum_XLOC_004875,HEK293FT,0.0,0.011031805537641048
Hum_XLOC_004878,HEK293FT,0.0,0.007208589930087328
Hum_XLOC_004884,HEK293FT,0.0,0.004067050293087959
Hum_XLOC_004911,HEK293FT,0.0,0.012941038236021996
Hum_XLOC_004915,HEK293FT,0.0,0.009400863200426102
Hum_XLOC_004927,HEK293FT,0.0,0.004611622542142868
Hum_XLOC_004929,HEK293FT,0.0,0.005778547842055559
Hum_XLOC_004936,HEK293FT,0.0,0.006881567183881998
Hum_XLOC_004957,HEK293FT,0.0,0.008066259324550629
Hum_XLOC_004960,HEK293FT,0.0,0.004906637128442526
Hum_XLOC_004965,HEK293FT,0.0,0.0027601714245975018
Hum_XLOC_000006,K562,0.0,0.03580315783619881
Hum_XLOC_000008,K562,0.0,0.003128290642052889
Hum_XLOC_000016,K562,0.0,0.05016472190618515
Hum_XLOC_000030,K562,0.0,0.19931793212890625
Hum_XLOC_000033,K562,0.0,0.04544302821159363
Hum_XLOC_000039,K562,0.0,0.0689883753657341
Hum_XLOC_000053,K562,0.0,0.1426137536764145
Hum_XLOC_000057,K562,1.0,0.08458292484283447
Hum_XLOC_000060,K562,1.0,0.35635748505592346
Hum_XLOC_000080,K562,0.0,0.005950223188847303
Hum_XLOC_000094,K562,0.0,0.020101573318243027
Hum_XLOC_000100,K562,1.0,0.04322286695241928
Hum_XLOC_000105,K562,0.0,0.006111440248787403
Hum_XLOC_000107,K562,0.0,0.0029142198618501425
Hum_XLOC_000111,K562,1.0,0.02277590148150921
Hum_XLOC_000134,K562,0.0,0.006981971673667431
Hum_XLOC_000143,K562,1.0,0.14272160828113556
Hum_XLOC_000145,K562,0.0,0.021775640547275543
Hum_XLOC_000149,K562,0.0,0.015368176624178886
Hum_XLOC_000155,K562,1.0,0.00905908178538084
Hum_XLOC_000169,K562,0.0,0.024948203936219215
Hum_XLOC_000170,K562,0.0,0.05373798683285713
Hum_XLOC_000194,K562,0.0,0.005781312473118305
Hum_XLOC_000201,K562,0.0,0.019706619903445244
Hum_XLOC_000231,K562,1.0,0.043110936880111694
Hum_XLOC_000233,K562,1.0,0.04090971127152443
Hum_XLOC_000245,K562,0.0,0.02812287211418152
Hum_XLOC_000247,K562,0.0,0.3190283477306366
Hum_XLOC_000248,K562,0.0,0.006676418706774712
Hum_XLOC_000265,K562,0.0,0.030959486961364746
Hum_XLOC_000282,K562,0.0,0.02214052714407444
Hum_XLOC_000286,K562,1.0,0.013740981929004192
Hum_XLOC_000292,K562,0.0,0.024804972112178802
Hum_XLOC_000307,K562,0.0,0.0024632366839796305
Hum_XLOC_000308,K562,0.0,0.026767393574118614
Hum_XLOC_000312,K562,1.0,0.25948575139045715
Hum_XLOC_000314,K562,0.0,0.005277004558593035
Hum_XLOC_000317,K562,0.0,0.00509992241859436
Hum_XLOC_000319,K562,0.0,0.015805352479219437
Hum_XLOC_000332,K562,0.0,0.07462738454341888
Hum_XLOC_000338,K562,0.0,0.016113627701997757
Hum_XLOC_000342,K562,0.0,0.09885558485984802
Hum_XLOC_000345,K562,0.0,0.09189025312662125
Hum_XLOC_000362,K562,0.0,0.01690341904759407
Hum_XLOC_000377,K562,1.0,0.028635261580348015
Hum_XLOC_000390,K562,0.0,0.015576143749058247
Hum_XLOC_000394,K562,0.0,0.02061634324491024
Hum_XLOC_000411,K562,0.0,0.007566781248897314
Hum_XLOC_000415,K562,0.0,0.09348801523447037
Hum_XLOC_000430,K562,0.0,0.014682820998132229
Hum_XLOC_000436,K562,0.0,0.08262043446302414
Hum_XLOC_000437,K562,1.0,0.2361176311969757
Hum_XLOC_000456,K562,1.0,0.0597369410097599
Hum_XLOC_000461,K562,0.0,0.027933301404118538
Hum_XLOC_000462,K562,0.0,0.02337178774178028
Hum_XLOC_000465,K562,0.0,0.004176808055490255
Hum_XLOC_000472,K562,0.0,0.021360937505960464
Hum_XLOC_000474,K562,0.0,0.00956255104392767
Hum_XLOC_000478,K562,0.0,0.054086629301309586
Hum_XLOC_000486,K562,0.0,0.012720960192382336
Hum_XLOC_000490,K562,0.0,0.022558974102139473
Hum_XLOC_000498,K562,0.0,0.010526582598686218
Hum_XLOC_000500,K562,1.0,0.023803846910595894
Hum_XLOC_000510,K562,0.0,0.07556749880313873
Hum_XLOC_000535,K562,0.0,0.07841283828020096
Hum_XLOC_000540,K562,0.0,0.015138298273086548
Hum_XLOC_000556,K562,0.0,0.019131261855363846
Hum_XLOC_000574,K562,0.0,0.012795902788639069
Hum_XLOC_000575,K562,0.0,0.004933797754347324
Hum_XLOC_000582,K562,0.0,0.0051345545798540115
Hum_XLOC_000590,K562,0.0,0.003942488227039576
Hum_XLOC_000601,K562,0.0,0.020614398643374443
Hum_XLOC_000604,K562,0.0,0.0030155142303556204
Hum_XLOC_000608,K562,1.0,0.017458967864513397
Hum_XLOC_000612,K562,0.0,0.004927350208163261
Hum_XLOC_000636,K562,1.0,0.01703881472349167
Hum_XLOC_000638,K562,0.0,0.0822049155831337
Hum_XLOC_000641,K562,0.0,0.0028314590454101562
Hum_XLOC_000655,K562,0.0,0.018069639801979065
Hum_XLOC_000668,K562,0.0,0.011598625220358372
Hum_XLOC_000680,K562,0.0,0.003300330601632595
Hum_XLOC_000681,K562,0.0,0.010203803889453411
Hum_XLOC_000695,K562,0.0,0.01083129458129406
Hum_XLOC_000702,K562,0.0,0.025315411388874054
Hum_XLOC_000726,K562,0.0,0.03426986560225487
Hum_XLOC_000727,K562,0.0,0.0303350780159235
Hum_XLOC_000758,K562,0.0,0.0042648776434361935
Hum_XLOC_000773,K562,0.0,0.004982799291610718
Hum_XLOC_000774,K562,0.0,0.008628097362816334
Hum_XLOC_000797,K562,0.0,0.005578176584094763
Hum_XLOC_000799,K562,0.0,0.024576447904109955
Hum_XLOC_000800,K562,0.0,0.0015035492833703756
Hum_XLOC_000807,K562,0.0,0.01995909959077835
Hum_XLOC_000818,K562,0.0,0.008188603445887566
Hum_XLOC_000828,K562,0.0,0.011484512127935886
Hum_XLOC_000831,K562,0.0,0.003751676296815276
Hum_XLOC_000835,K562,0.0,0.008186778984963894
Hum_XLOC_000840,K562,0.0,0.006726846564561129
Hum_XLOC_000841,K562,0.0,0.009674414061009884
Hum_XLOC_000842,K562,0.0,0.001467218971811235
Hum_XLOC_000854,K562,1.0,0.0069008078426122665
Hum_XLOC_000855,K562,0.0,0.001736840815283358
Hum_XLOC_000883,K562,0.0,0.007392618805170059
Hum_XLOC_000885,K562,0.0,0.0019848071970045567
Hum_XLOC_000905,K562,0.0,0.003062474774196744
Hum_XLOC_000917,K562,0.0,0.006036041770130396
Hum_XLOC_000925,K562,0.0,0.004609174095094204
Hum_XLOC_000944,K562,0.0,0.0029677897691726685
Hum_XLOC_000949,K562,0.0,0.005149743985384703
Hum_XLOC_000953,K562,0.0,0.004405183717608452
Hum_XLOC_000964,K562,0.0,0.0026570861227810383
Hum_XLOC_000990,K562,0.0,0.002788484562188387
Hum_XLOC_000994,K562,0.0,0.002509437268599868
Hum_XLOC_001020,K562,0.0,0.001618474954739213
Hum_XLOC_001029,K562,0.0,0.002582543296739459
Hum_XLOC_001066,K562,0.0,0.009616829454898834
Hum_XLOC_001120,K562,0.0,0.011571536771953106
Hum_XLOC_001121,K562,0.0,0.004194068722426891
Hum_XLOC_001122,K562,0.0,0.021907735615968704
Hum_XLOC_001125,K562,0.0,0.02524791657924652
Hum_XLOC_001132,K562,0.0,0.013830382376909256
Hum_XLOC_001138,K562,0.0,0.008136814460158348
Hum_XLOC_001144,K562,0.0,0.004926789086312056
Hum_XLOC_001146,K562,0.0,0.003604067023843527
Hum_XLOC_001188,K562,0.0,0.005791536532342434
Hum_XLOC_001191,K562,0.0,0.006150680128484964
Hum_XLOC_001192,K562,0.0,0.0031666818540543318
Hum_XLOC_001217,K562,0.0,0.0030688010156154633
Hum_XLOC_001222,K562,0.0,0.002808826509863138
Hum_XLOC_001228,K562,0.0,0.02119043469429016
Hum_XLOC_001230,K562,0.0,0.006312298122793436
Hum_XLOC_001237,K562,0.0,0.011320679448544979
Hum_XLOC_001243,K562,0.0,0.007585956249386072
Hum_XLOC_001275,K562,0.0,0.012561204843223095
Hum_XLOC_001279,K562,0.0,0.007097597699612379
Hum_XLOC_001291,K562,0.0,0.007428337354212999
Hum_XLOC_001296,K562,1.0,0.037375692278146744
Hum_XLOC_001297,K562,0.0,0.014678454026579857
Hum_XLOC_001309,K562,0.0,0.0061128712259233
Hum_XLOC_001329,K562,0.0,0.0018160914769396186
Hum_XLOC_001330,K562,0.0,0.0017523106653243303
Hum_XLOC_001355,K562,0.0,0.02022155560553074
Hum_XLOC_001366,K562,0.0,0.008366753347218037
Hum_XLOC_001367,K562,0.0,0.004980301018804312
Hum_XLOC_001375,K562,0.0,0.005228360183537006
Hum_XLOC_001390,K562,0.0,0.00781706441193819
Hum_XLOC_001405,K562,0.0,0.018391020596027374
Hum_XLOC_001461,K562,0.0,0.010074005462229252
Hum_XLOC_001465,K562,0.0,0.002328539965674281
Hum_XLOC_001488,K562,0.0,0.006295934319496155
Hum_XLOC_001490,K562,1.0,0.0799463763833046
Hum_XLOC_001509,K562,0.0,0.01591719500720501
Hum_XLOC_001516,K562,0.0,0.0021044020541012287
Hum_XLOC_001532,K562,0.0,0.012059294618666172
Hum_XLOC_001539,K562,0.0,0.0030874500516802073
Hum_XLOC_001541,K562,0.0,0.006638737861067057
Hum_XLOC_001542,K562,0.0,0.017711129039525986
Hum_XLOC_001548,K562,0.0,0.005332167260348797
Hum_XLOC_001559,K562,0.0,0.0028792829252779484
Hum_XLOC_001565,K562,1.0,0.039904557168483734
Hum_XLOC_001566,K562,0.0,0.05158134922385216
Hum_XLOC_001575,K562,0.0,0.04763178527355194
Hum_XLOC_001580,K562,0.0,0.002713806927204132
Hum_XLOC_001590,K562,0.0,0.007601094897836447
Hum_XLOC_001615,K562,0.0,0.0718342736363411
Hum_XLOC_001624,K562,0.0,0.010252317413687706
Hum_XLOC_001639,K562,0.0,0.01463562622666359
Hum_XLOC_001661,K562,0.0,0.0049950843676924706
Hum_XLOC_001666,K562,0.0,0.00068012869451195
Hum_XLOC_001668,K562,0.0,0.007120876107364893
Hum_XLOC_001688,K562,0.0,0.002234267769381404
Hum_XLOC_001689,K562,0.0,0.0034585732501000166
Hum_XLOC_001695,K562,0.0,0.022693002596497536
Hum_XLOC_001696,K562,0.0,0.010980747640132904
Hum_XLOC_001698,K562,0.0,0.005377921741455793
Hum_XLOC_001707,K562,0.0,0.007950899191200733
Hum_XLOC_001760,K562,0.0,0.0058769830502569675
Hum_XLOC_001761,K562,0.0,0.04652208462357521
Hum_XLOC_001773,K562,0.0,0.020715560764074326
Hum_XLOC_001775,K562,0.0,0.007323936093598604
Hum_XLOC_001779,K562,0.0,0.12988543510437012
Hum_XLOC_001783,K562,1.0,0.013174169696867466
Hum_XLOC_001791,K562,0.0,0.009753073565661907
Hum_XLOC_001805,K562,0.0,0.021376801654696465
Hum_XLOC_001809,K562,0.0,0.0015115365386009216
Hum_XLOC_001848,K562,0.0,0.021605487912893295
Hum_XLOC_001919,K562,0.0,0.0030199687462300062
Hum_XLOC_001941,K562,0.0,0.002311526332050562
Hum_XLOC_001942,K562,0.0,0.0028694935608655214
Hum_XLOC_001949,K562,0.0,0.004266649950295687
Hum_XLOC_001950,K562,1.0,0.05111651495099068
Hum_XLOC_001953,K562,0.0,0.0011826538247987628
Hum_XLOC_001957,K562,0.0,0.003092450089752674
Hum_XLOC_001961,K562,0.0,0.009770045056939125
Hum_XLOC_001969,K562,0.0,0.0037097265012562275
Hum_XLOC_002024,K562,0.0,0.007125681731849909
Hum_XLOC_002028,K562,0.0,0.002279585460200906
Hum_XLOC_002033,K562,1.0,0.007349926978349686
Hum_XLOC_002036,K562,0.0,0.024551820009946823
Hum_XLOC_002037,K562,0.0,0.011132401414215565
Hum_XLOC_002041,K562,0.0,0.002918035490438342
Hum_XLOC_002059,K562,0.0,0.01125373039394617
Hum_XLOC_002061,K562,0.0,0.029514817520976067
Hum_XLOC_002068,K562,0.0,0.0020806309767067432
Hum_XLOC_002081,K562,0.0,0.09862649440765381
Hum_XLOC_002093,K562,0.0,0.02356145530939102
Hum_XLOC_002099,K562,0.0,0.00597791001200676
Hum_XLOC_002144,K562,0.0,0.04722942039370537
Hum_XLOC_002150,K562,0.0,0.0033029133919626474
Hum_XLOC_002152,K562,0.0,0.019941052421927452
Hum_XLOC_002154,K562,0.0,0.009279544465243816
Hum_XLOC_002169,K562,0.0,0.006071191746741533
Hum_XLOC_002170,K562,0.0,0.004215025343000889
Hum_XLOC_002176,K562,0.0,0.012052984908223152
Hum_XLOC_002178,K562,0.0,0.005245480686426163
Hum_XLOC_002186,K562,0.0,0.017330821603536606
Hum_XLOC_002204,K562,0.0,0.010116486810147762
Hum_XLOC_002205,K562,0.0,0.010083949193358421
Hum_XLOC_002219,K562,0.0,0.004474814049899578
Hum_XLOC_002244,K562,0.0,0.012079786509275436
Hum_XLOC_002252,K562,0.0,0.0051480443216860294
Hum_XLOC_002261,K562,0.0,0.004167955834418535
Hum_XLOC_002262,K562,0.0,0.002537997206673026
Hum_XLOC_002265,K562,0.0,0.016819410026073456
Hum_XLOC_002271,K562,0.0,0.00855347327888012
Hum_XLOC_002280,K562,0.0,0.026086922734975815
Hum_XLOC_002282,K562,0.0,0.009447185322642326
Hum_XLOC_002283,K562,0.0,0.004847039934247732
Hum_XLOC_002284,K562,1.0,0.1210072934627533
Hum_XLOC_002294,K562,0.0,0.009183566085994244
Hum_XLOC_002296,K562,0.0,0.012511737644672394
Hum_XLOC_002299,K562,0.0,0.014483983628451824
Hum_XLOC_002301,K562,0.0,0.2165139615535736
Hum_XLOC_002306,K562,0.0,0.03546203672885895
Hum_XLOC_002311,K562,0.0,0.0072447131387889385
Hum_XLOC_002313,K562,0.0,0.02612120658159256
Hum_XLOC_002314,K562,1.0,0.06591882556676865
Hum_XLOC_002327,K562,0.0,0.040544744580984116
Hum_XLOC_002330,K562,0.0,0.012087357230484486
Hum_XLOC_002338,K562,0.0,0.0093431007117033
Hum_XLOC_002344,K562,0.0,0.0050050956197083
Hum_XLOC_002347,K562,0.0,0.0036255314480513334
Hum_XLOC_002348,K562,0.0,0.0037201885133981705
Hum_XLOC_002362,K562,0.0,0.0031500537879765034
Hum_XLOC_002364,K562,0.0,0.014013565145432949
Hum_XLOC_002383,K562,0.0,0.004226286429911852
Hum_XLOC_002386,K562,0.0,0.018612535670399666
Hum_XLOC_002390,K562,0.0,0.13710275292396545
Hum_XLOC_002394,K562,0.0,0.009870931506156921
Hum_XLOC_002398,K562,0.0,0.0032713913824409246
Hum_XLOC_002399,K562,0.0,0.014660341665148735
Hum_XLOC_002408,K562,0.0,0.0047241500578820705
Hum_XLOC_002414,K562,0.0,0.005033980123698711
Hum_XLOC_002418,K562,0.0,0.01823137328028679
Hum_XLOC_002435,K562,0.0,0.0023075707722455263
Hum_XLOC_002440,K562,0.0,0.01955685019493103
Hum_XLOC_002489,K562,0.0,0.0038174507208168507
Hum_XLOC_002490,K562,0.0,0.0010309783974662423
Hum_XLOC_002493,K562,0.0,0.005507234018296003
Hum_XLOC_002520,K562,0.0,0.21590478718280792
Hum_XLOC_002524,K562,0.0,0.03624558821320534
Hum_XLOC_002546,K562,0.0,0.06366908550262451
Hum_XLOC_002560,K562,0.0,0.007221049629151821
Hum_XLOC_002570,K562,0.0,0.05507457256317139
Hum_XLOC_002577,K562,0.0,0.07069791108369827
Hum_XLOC_002579,K562,0.0,0.028560910373926163
Hum_XLOC_002586,K562,0.0,0.005709043703973293
Hum_XLOC_002589,K562,1.0,0.09813381731510162
Hum_XLOC_002629,K562,0.0,0.045892585068941116
Hum_XLOC_002631,K562,0.0,0.009463825263082981
Hum_XLOC_002635,K562,0.0,0.015524819493293762
Hum_XLOC_002644,K562,0.0,0.008042662404477596
Hum_XLOC_002646,K562,0.0,0.010059906169772148
Hum_XLOC_002653,K562,0.0,0.005955555476248264
Hum_XLOC_002681,K562,0.0,0.01029228325933218
Hum_XLOC_002695,K562,0.0,0.025285689160227776
Hum_XLOC_002702,K562,0.0,0.008248204365372658
Hum_XLOC_002705,K562,1.0,0.020031359046697617
Hum_XLOC_002711,K562,0.0,0.00895300880074501
Hum_XLOC_002714,K562,0.0,0.02240782417356968
Hum_XLOC_002717,K562,0.0,0.005933260079473257
Hum_XLOC_002725,K562,0.0,0.058325015008449554
Hum_XLOC_002741,K562,0.0,0.030130378901958466
Hum_XLOC_002742,K562,0.0,0.01931050233542919
Hum_XLOC_002744,K562,0.0,0.005275017581880093
Hum_XLOC_002760,K562,0.0,0.02826634794473648
Hum_XLOC_002788,K562,0.0,0.018531303852796555
Hum_XLOC_002792,K562,0.0,0.01283878181129694
Hum_XLOC_002796,K562,0.0,0.04815320298075676
Hum_XLOC_002817,K562,0.0,0.008884639479219913
Hum_XLOC_002836,K562,0.0,0.015338960103690624
Hum_XLOC_002844,K562,0.0,0.008221061900258064
Hum_XLOC_002845,K562,0.0,0.06209723278880119
Hum_XLOC_002859,K562,0.0,0.0035131557378917933
Hum_XLOC_002889,K562,0.0,0.051954373717308044
Hum_XLOC_002911,K562,0.0,0.03733661398291588
Hum_XLOC_002935,K562,0.0,0.017061134800314903
Hum_XLOC_002937,K562,0.0,0.009737529791891575
Hum_XLOC_002967,K562,0.0,0.0037702268455177546
Hum_XLOC_002983,K562,0.0,0.0152357816696167
Hum_XLOC_002986,K562,0.0,0.046710461378097534
Hum_XLOC_002990,K562,0.0,0.08466199040412903
Hum_XLOC_003039,K562,0.0,0.0071114832535386086
Hum_XLOC_003061,K562,1.0,0.0544772706925869
Hum_XLOC_003086,K562,0.0,0.020821068435907364
Hum_XLOC_003099,K562,0.0,0.0027150847017765045
Hum_XLOC_003109,K562,0.0,0.006223022937774658
Hum_XLOC_003128,K562,0.0,0.01784026436507702
Hum_XLOC_003134,K562,1.0,0.0677080899477005
Hum_XLOC_003137,K562,0.0,0.006232162471860647
Hum_XLOC_003154,K562,0.0,0.007315378170460463
Hum_XLOC_003155,K562,0.0,0.05438489839434624
Hum_XLOC_003171,K562,0.0,0.0043259961530566216
Hum_XLOC_003209,K562,0.0,0.014516657218337059
Hum_XLOC_003215,K562,0.0,0.023812683299183846
Hum_XLOC_003221,K562,0.0,0.002467244630679488
Hum_XLOC_003232,K562,0.0,0.0071281748823821545
Hum_XLOC_003268,K562,0.0,0.05832131206989288
Hum_XLOC_003269,K562,1.0,0.013803878799080849
Hum_XLOC_003286,K562,0.0,0.19877947866916656
Hum_XLOC_003290,K562,0.0,0.0032257300335913897
Hum_XLOC_003294,K562,0.0,0.005399970803409815
Hum_XLOC_003321,K562,0.0,0.03101414628326893
Hum_XLOC_003324,K562,0.0,0.005295237526297569
Hum_XLOC_003334,K562,0.0,0.003860852448269725
Hum_XLOC_003337,K562,0.0,0.0044932193122804165
Hum_XLOC_003338,K562,0.0,0.00547215947881341
Hum_XLOC_003352,K562,0.0,0.04391743987798691
Hum_XLOC_003357,K562,0.0,0.007852578535676003
Hum_XLOC_003361,K562,0.0,0.027604328468441963
Hum_XLOC_003371,K562,0.0,0.00180894136428833
Hum_XLOC_003381,K562,0.0,0.014489579945802689
Hum_XLOC_003408,K562,0.0,0.0008017748477868736
Hum_XLOC_003436,K562,0.0,0.00417493237182498
Hum_XLOC_003440,K562,0.0,0.0016527733532711864
Hum_XLOC_003450,K562,1.0,0.04550345614552498
Hum_XLOC_003466,K562,0.0,0.01953713409602642
Hum_XLOC_003488,K562,0.0,0.003055355278775096
Hum_XLOC_003491,K562,0.0,0.0042867218144237995
Hum_XLOC_003497,K562,0.0,0.012406106106936932
Hum_XLOC_003498,K562,0.0,0.00226970505900681
Hum_XLOC_003502,K562,0.0,0.01237434707581997
Hum_XLOC_003518,K562,0.0,0.004183399956673384
Hum_XLOC_003532,K562,0.0,0.01549573801457882
Hum_XLOC_003543,K562,0.0,0.004548162221908569
Hum_XLOC_003554,K562,0.0,0.0035658639390021563
Hum_XLOC_003563,K562,0.0,0.009266284294426441
Hum_XLOC_003567,K562,0.0,0.005583778955042362
Hum_XLOC_003568,K562,0.0,0.003240278922021389
Hum_XLOC_003570,K562,0.0,0.0026511449832469225
Hum_XLOC_003571,K562,0.0,0.004276955500245094
Hum_XLOC_003593,K562,0.0,0.009602806530892849
Hum_XLOC_003594,K562,0.0,0.02122844010591507
Hum_XLOC_003598,K562,0.0,0.0011308053508400917
Hum_XLOC_003626,K562,0.0,0.007921529933810234
Hum_XLOC_003628,K562,0.0,0.0050049410201609135
Hum_XLOC_003630,K562,0.0,0.012499271892011166
Hum_XLOC_003641,K562,1.0,0.03792506828904152
Hum_XLOC_003662,K562,0.0,0.023037387058138847
Hum_XLOC_003665,K562,1.0,0.18663877248764038
Hum_XLOC_003672,K562,0.0,0.02385159209370613
Hum_XLOC_003673,K562,0.0,0.003686873707920313
Hum_XLOC_003674,K562,0.0,0.04605816677212715
Hum_XLOC_003676,K562,0.0,0.008834131062030792
Hum_XLOC_003686,K562,0.0,0.003082648618146777
Hum_XLOC_003697,K562,0.0,0.0036429499741643667
Hum_XLOC_003717,K562,0.0,0.02083207666873932
Hum_XLOC_003725,K562,0.0,0.023184988647699356
Hum_XLOC_003743,K562,0.0,0.01834229752421379
Hum_XLOC_003754,K562,0.0,0.022183462977409363
Hum_XLOC_003766,K562,0.0,0.05445891246199608
Hum_XLOC_003775,K562,0.0,0.022050766274333
Hum_XLOC_003790,K562,0.0,0.00783345103263855
Hum_XLOC_003799,K562,0.0,0.003870113519951701
Hum_XLOC_003853,K562,0.0,0.006166779436171055
Hum_XLOC_003865,K562,0.0,0.014413814060389996
Hum_XLOC_003871,K562,0.0,0.020968930795788765
Hum_XLOC_003891,K562,0.0,0.05508533865213394
Hum_XLOC_003892,K562,1.0,0.005882281810045242
Hum_XLOC_003910,K562,0.0,0.0534471720457077
Hum_XLOC_003911,K562,0.0,0.20145834982395172
Hum_XLOC_003952,K562,0.0,0.016939399763941765
Hum_XLOC_003971,K562,0.0,0.0070425355806946754
Hum_XLOC_003988,K562,1.0,0.0040712300688028336
Hum_XLOC_004020,K562,0.0,0.008034122176468372
Hum_XLOC_004035,K562,0.0,0.07206206768751144
Hum_XLOC_004036,K562,0.0,0.16286849975585938
Hum_XLOC_004048,K562,0.0,0.0038192570209503174
Hum_XLOC_004068,K562,0.0,0.005444074980914593
Hum_XLOC_004069,K562,0.0,0.0017741513438522816
Hum_XLOC_004095,K562,0.0,0.14180128276348114
Hum_XLOC_004096,K562,0.0,0.0331115685403347
Hum_XLOC_004116,K562,0.0,0.11088640242815018
Hum_XLOC_004123,K562,0.0,0.0030558521393686533
Hum_XLOC_004134,K562,0.0,0.0044708410277962685
