target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003134,K562,7,1,-0.9739999771118164,-0.00510278670117259
Hum_XLOC_003134,K562,7,2,-0.2630000114440918,-0.00510278670117259
Hum_XLOC_003134,K562,7,1,-0.6779999732971191,-0.00409665796905756
Hum_XLOC_003134,K562,7,2,-0.34299999475479126,-0.00409665796905756
Hum_XLOC_003134,K562,7,1,-0.6539999842643738,-0.004851526115089655
Hum_XLOC_003134,K562,7,2,-0.2240000069141388,-0.004851526115089655
Hum_XLOC_003137,K562,7,1,-1.0269999504089355,-0.04560099542140961
Hum_XLOC_003137,K562,7,2,-0.14300000667572021,-0.04560099542140961
Hum_XLOC_003137,K562,7,1,-0.04600000008940697,-0.04405033215880394
Hum_XLOC_003137,K562,7,2,0.23000000417232513,-0.04405033215880394
Hum_XLOC_003137,K562,7,1,0.6290000081062317,-0.02500256337225437
Hum_XLOC_003137,K562,7,2,0.3799999952316284,-0.02500256337225437
Hum_XLOC_003137,K562,7,1,-0.15700000524520874,-0.010264186188578606
Hum_XLOC_003137,K562,7,2,-0.04500000178813934,-0.010264186188578606
Hum_XLOC_003154,K562,7,1,-0.19200000166893005,-0.025904513895511627
Hum_XLOC_003154,K562,7,2,-0.05000000074505806,-0.025904513895511627
Hum_XLOC_003154,K562,7,1,0.2529999911785126,-0.021068423986434937
Hum_XLOC_003154,K562,7,2,-0.04399999976158142,-0.021068423986434937
Hum_XLOC_003154,K562,7,1,0.8309999704360962,-0.022390546277165413
Hum_XLOC_003154,K562,7,2,-0.014000000432133675,-0.022390546277165413
Hum_XLOC_003154,K562,7,1,-0.023000000044703484,-0.024035949259996414
Hum_XLOC_003154,K562,7,2,-0.01600000075995922,-0.024035949259996414
Hum_XLOC_003154,K562,7,1,-0.21699999272823334,-0.004942603874951601
Hum_XLOC_003154,K562,7,2,-0.5550000071525574,-0.004942603874951601
Hum_XLOC_003155,K562,7,1,-0.5320000052452087,-0.01273900642991066
Hum_XLOC_003155,K562,7,2,-0.3059999942779541,-0.01273900642991066
Hum_XLOC_003155,K562,7,1,-0.4880000054836273,-0.037881024181842804
Hum_XLOC_003155,K562,7,2,-0.2540000081062317,-0.037881024181842804
Hum_XLOC_003155,K562,7,1,-0.7239999771118164,-0.03821706399321556
Hum_XLOC_003155,K562,7,2,-0.6100000143051147,-0.03821706399321556
Hum_XLOC_003171,K562,7,1,-0.1420000046491623,-0.007601823192089796
Hum_XLOC_003171,K562,7,2,0.23800000548362732,-0.007601823192089796
Hum_XLOC_003171,K562,7,1,-0.34200000762939453,-0.047959305346012115
Hum_XLOC_003171,K562,7,2,-0.36800000071525574,-0.047959305346012115
Hum_XLOC_003171,K562,7,1,-0.23800000548362732,-0.011918937787413597
Hum_XLOC_003171,K562,7,2,-0.5080000162124634,-0.011918937787413597
Hum_XLOC_003209,K562,7,1,0.0989999994635582,-0.03347443789243698
Hum_XLOC_003209,K562,7,2,0.10499999672174454,-0.03347443789243698
Hum_XLOC_003209,K562,7,1,-0.14900000393390656,-0.021847756579518318
Hum_XLOC_003209,K562,7,2,-0.14900000393390656,-0.021847756579518318
Hum_XLOC_003209,K562,7,1,0.4880000054836273,-0.021279236301779747
Hum_XLOC_003209,K562,7,2,0.039000000804662704,-0.021279236301779747
Hum_XLOC_003209,K562,7,1,-0.27399998903274536,-0.021615615114569664
Hum_XLOC_003209,K562,7,2,-0.45100000500679016,-0.021615615114569664
Hum_XLOC_003209,K562,7,1,0.5789999961853027,-0.042234890162944794
Hum_XLOC_003209,K562,7,2,0.3179999887943268,-0.042234890162944794
Hum_XLOC_003215,K562,7,1,0.47600001096725464,-0.03265228122472763
Hum_XLOC_003215,K562,7,2,0.871999979019165,-0.03265228122472763
Hum_XLOC_003215,K562,7,1,-0.7110000252723694,-0.07632530480623245
Hum_XLOC_003215,K562,7,2,-0.3569999933242798,-0.07632530480623245
Hum_XLOC_003215,K562,7,1,-0.1080000028014183,-0.038519926369190216
Hum_XLOC_003215,K562,7,2,0.4699999988079071,-0.038519926369190216
Hum_XLOC_003215,K562,7,1,0.02800000086426735,-0.022295475006103516
Hum_XLOC_003215,K562,7,2,0.0689999982714653,-0.022295475006103516
Hum_XLOC_003215,K562,7,1,0.3019999861717224,-0.023233303800225258
Hum_XLOC_003215,K562,7,2,0.039000000804662704,-0.023233303800225258
Hum_XLOC_003215,K562,7,1,-0.20100000500679016,-0.040897876024246216
Hum_XLOC_003215,K562,7,2,-0.06599999964237213,-0.040897876024246216
Hum_XLOC_003221,K562,7,1,-0.47999998927116394,-0.017352860420942307
Hum_XLOC_003221,K562,7,2,-0.26100000739097595,-0.017352860420942307
Hum_XLOC_003221,K562,7,1,0.3140000104904175,-0.013024349696934223
Hum_XLOC_003221,K562,7,2,0.2759999930858612,-0.013024349696934223
Hum_XLOC_003221,K562,7,1,-0.6240000128746033,-0.007125403266400099
Hum_XLOC_003221,K562,7,2,-0.21899999678134918,-0.007125403266400099
Hum_XLOC_003221,K562,7,1,-1.0390000343322754,-0.01903831586241722
Hum_XLOC_003221,K562,7,2,-0.824999988079071,-0.01903831586241722
Hum_XLOC_003232,K562,7,1,0.597000002861023,-0.03358900547027588
Hum_XLOC_003232,K562,7,2,0.47099998593330383,-0.03358900547027588
Hum_XLOC_003232,K562,7,1,-0.6610000133514404,-0.047743335366249084
Hum_XLOC_003232,K562,7,2,-0.12600000202655792,-0.047743335366249084
Hum_XLOC_003232,K562,7,1,-0.5149999856948853,-0.04730597138404846
Hum_XLOC_003232,K562,7,2,0.5,-0.04730597138404846
Hum_XLOC_003232,K562,7,1,-0.2460000067949295,-0.038164954632520676
Hum_XLOC_003232,K562,7,2,-0.0560000017285347,-0.038164954632520676
Hum_XLOC_003232,K562,7,1,0.7319999933242798,-0.04044419527053833
Hum_XLOC_003232,K562,7,2,0.4819999933242798,-0.04044419527053833
Hum_XLOC_003232,K562,7,1,-0.06700000166893005,-0.020454861223697662
Hum_XLOC_003232,K562,7,2,-0.10999999940395355,-0.020454861223697662
Hum_XLOC_003268,K562,7,1,0.21799999475479126,-0.009420754387974739
Hum_XLOC_003268,K562,7,2,0.1979999989271164,-0.009420754387974739
Hum_XLOC_003268,K562,7,1,0.17100000381469727,-0.029524771496653557
Hum_XLOC_003268,K562,7,2,0.15199999511241913,-0.029524771496653557
Hum_XLOC_003268,K562,7,1,0.6420000195503235,-0.006721732206642628
Hum_XLOC_003268,K562,7,2,0.10300000011920929,-0.006721732206642628
Hum_XLOC_003268,K562,7,1,0.19599999487400055,-0.020604334771633148
Hum_XLOC_003268,K562,7,2,0.515999972820282,-0.020604334771633148
Hum_XLOC_003268,K562,7,1,0.460999995470047,-0.005198610946536064
Hum_XLOC_003268,K562,7,2,0.4339999854564667,-0.005198610946536064
Hum_XLOC_003269,K562,7,1,0.6060000061988831,-0.004658576101064682
Hum_XLOC_003269,K562,7,2,-0.3659999966621399,-0.004658576101064682
Hum_XLOC_003269,K562,7,1,-0.3490000069141388,-0.0016437850426882505
Hum_XLOC_003269,K562,7,2,-0.4339999854564667,-0.0016437850426882505
Hum_XLOC_003269,K562,7,1,-0.12600000202655792,-0.04129662364721298
Hum_XLOC_003269,K562,7,2,-0.33000001311302185,-0.04129662364721298
Hum_XLOC_003269,K562,7,1,0.028999999165534973,-0.01990216039121151
Hum_XLOC_003269,K562,7,2,-0.16899999976158142,-0.01990216039121151
Hum_XLOC_003286,K562,7,1,0.14000000059604645,-0.023185737431049347
Hum_XLOC_003286,K562,7,2,-0.7540000081062317,-0.023185737431049347
Hum_XLOC_003286,K562,7,1,-0.04399999976158142,-0.02173340693116188
Hum_XLOC_003286,K562,7,2,-0.2709999978542328,-0.02173340693116188
Hum_XLOC_003286,K562,7,1,-0.6650000214576721,-0.016832446679472923
Hum_XLOC_003286,K562,7,2,-0.32600000500679016,-0.016832446679472923
Hum_XLOC_003286,K562,7,1,0.3019999861717224,-0.016337471082806587
Hum_XLOC_003286,K562,7,2,0.3799999952316284,-0.016337471082806587
Hum_XLOC_003286,K562,7,1,-0.5080000162124634,-0.04093614220619202
Hum_XLOC_003286,K562,7,2,-0.4749999940395355,-0.04093614220619202
Hum_XLOC_003290,K562,7,1,-0.08799999952316284,-0.03095931001007557
Hum_XLOC_003290,K562,7,2,-0.23800000548362732,-0.03095931001007557
Hum_XLOC_003290,K562,7,1,-0.10400000214576721,-0.037123411893844604
Hum_XLOC_003290,K562,7,2,-0.3140000104904175,-0.037123411893844604
Hum_XLOC_003290,K562,7,1,0.7020000219345093,-0.016410021111369133
Hum_XLOC_003290,K562,7,2,0.7559999823570251,-0.016410021111369133
Hum_XLOC_003290,K562,7,1,-0.024000000208616257,-0.031238915398716927
Hum_XLOC_003290,K562,7,2,-0.32100000977516174,-0.031238915398716927
Hum_XLOC_003290,K562,7,1,0.5709999799728394,-0.02091917209327221
Hum_XLOC_003290,K562,7,2,0.6380000114440918,-0.02091917209327221
Hum_XLOC_003294,K562,7,1,-0.421999990940094,-0.04181447625160217
Hum_XLOC_003294,K562,7,2,-0.6349999904632568,-0.04181447625160217
Hum_XLOC_003294,K562,7,1,0.7940000295639038,-0.04383043199777603
Hum_XLOC_003294,K562,7,2,0.6639999747276306,-0.04383043199777603
Hum_XLOC_003294,K562,7,1,0.8140000104904175,-0.027998290956020355
Hum_XLOC_003294,K562,7,2,0.6029999852180481,-0.027998290956020355
Hum_XLOC_003294,K562,7,1,-0.5550000071525574,-0.059302885085344315
Hum_XLOC_003294,K562,7,2,-0.6119999885559082,-0.059302885085344315
Hum_XLOC_003294,K562,7,1,0.414000004529953,-0.060578227043151855
Hum_XLOC_003294,K562,7,2,0.32600000500679016,-0.060578227043151855
Hum_XLOC_003294,K562,7,1,-0.164000004529953,-0.060390230268239975
Hum_XLOC_003294,K562,7,2,-0.2370000034570694,-0.060390230268239975
Hum_XLOC_003321,K562,7,1,0.40299999713897705,-0.033119358122348785
Hum_XLOC_003321,K562,7,2,0.531000018119812,-0.033119358122348785
Hum_XLOC_003321,K562,7,1,0.1379999965429306,-0.03838462010025978
Hum_XLOC_003321,K562,7,2,0.22599999606609344,-0.03838462010025978
Hum_XLOC_003321,K562,7,1,-0.29899999499320984,-0.039853766560554504
Hum_XLOC_003321,K562,7,2,-0.3970000147819519,-0.039853766560554504
Hum_XLOC_003321,K562,7,1,0.0689999982714653,-0.045769646763801575
Hum_XLOC_003321,K562,7,2,0.30000001192092896,-0.045769646763801575
Hum_XLOC_003321,K562,7,1,-1.305999994277954,-0.03736080974340439
Hum_XLOC_003321,K562,7,2,-0.5180000066757202,-0.03736080974340439
Hum_XLOC_003321,K562,7,1,-0.03999999910593033,-0.03736080974340439
Hum_XLOC_003321,K562,7,2,0.18400000035762787,-0.03736080974340439
Hum_XLOC_003324,K562,7,1,0.6460000276565552,-0.048501353710889816
Hum_XLOC_003324,K562,7,2,0.40700000524520874,-0.048501353710889816
Hum_XLOC_003324,K562,7,1,0.06499999761581421,-0.048232030123472214
Hum_XLOC_003324,K562,7,2,-0.5320000052452087,-0.048232030123472214
Hum_XLOC_003324,K562,7,1,-0.039000000804662704,-0.02382633462548256
Hum_XLOC_003324,K562,7,2,-0.12600000202655792,-0.02382633462548256
Hum_XLOC_003324,K562,7,1,-0.8830000162124634,-0.04481498897075653
Hum_XLOC_003324,K562,7,2,-0.04800000041723251,-0.04481498897075653
Hum_XLOC_003324,K562,7,1,0.3409999907016754,-0.01895325258374214
Hum_XLOC_003324,K562,7,2,0.0010000000474974513,-0.01895325258374214
Hum_XLOC_003334,K562,7,1,0.17900000512599945,-0.031138461083173752
Hum_XLOC_003334,K562,7,2,0.06599999964237213,-0.031138461083173752
Hum_XLOC_003334,K562,7,1,-0.3269999921321869,-0.031508587300777435
Hum_XLOC_003334,K562,7,2,-0.17399999499320984,-0.031508587300777435
Hum_XLOC_003334,K562,7,1,-1.2660000324249268,-0.027015231549739838
Hum_XLOC_003334,K562,7,2,-0.8569999933242798,-0.027015231549739838
Hum_XLOC_003337,K562,7,1,-0.3619999885559082,-0.04118207469582558
Hum_XLOC_003337,K562,7,2,0.09600000083446503,-0.04118207469582558
Hum_XLOC_003337,K562,7,1,-0.7020000219345093,-0.04839083179831505
Hum_XLOC_003337,K562,7,2,-0.16300000250339508,-0.04839083179831505
Hum_XLOC_003337,K562,7,1,-0.7670000195503235,-0.04480453580617905
Hum_XLOC_003337,K562,7,2,-0.004000000189989805,-0.04480453580617905
Hum_XLOC_003337,K562,7,1,0.7829999923706055,-0.04131421446800232
Hum_XLOC_003337,K562,7,2,0.9950000047683716,-0.04131421446800232
Hum_XLOC_003337,K562,7,1,0.11800000071525574,-0.045266758650541306
Hum_XLOC_003337,K562,7,2,0.014000000432133675,-0.045266758650541306
Hum_XLOC_003338,K562,7,1,0.24699999392032623,-0.018978634849190712
Hum_XLOC_003338,K562,7,2,-0.18299999833106995,-0.018978634849190712
Hum_XLOC_003338,K562,7,1,-0.10899999737739563,-0.04137073829770088
Hum_XLOC_003338,K562,7,2,0.328000009059906,-0.04137073829770088
Hum_XLOC_003338,K562,7,1,0.054999999701976776,-0.023018186911940575
Hum_XLOC_003338,K562,7,2,-0.09600000083446503,-0.023018186911940575
Hum_XLOC_003352,K562,7,1,0.1860000044107437,-0.04381851106882095
Hum_XLOC_003352,K562,7,2,-0.4690000116825104,-0.04381851106882095
Hum_XLOC_003352,K562,7,1,0.27799999713897705,-0.008073437958955765
Hum_XLOC_003352,K562,7,2,0.1379999965429306,-0.008073437958955765
Hum_XLOC_003352,K562,7,1,-0.1509999930858612,-0.023722074925899506
Hum_XLOC_003352,K562,7,2,-0.30000001192092896,-0.023722074925899506
Hum_XLOC_003352,K562,7,1,0.16099999845027924,-0.03790537267923355
Hum_XLOC_003352,K562,7,2,0.11599999666213989,-0.03790537267923355
Hum_XLOC_003352,K562,7,1,0.1860000044107437,-0.013489747419953346
Hum_XLOC_003352,K562,7,2,-0.11599999666213989,-0.013489747419953346
Hum_XLOC_003357,K562,7,1,-0.22699999809265137,-0.015023602172732353
Hum_XLOC_003357,K562,7,2,-0.2639999985694885,-0.015023602172732353
Hum_XLOC_003357,K562,7,1,0.10000000149011612,-0.03464319556951523
Hum_XLOC_003357,K562,7,2,0.34700000286102295,-0.03464319556951523
Hum_XLOC_003357,K562,7,1,0.5120000243186951,-0.034528836607933044
Hum_XLOC_003357,K562,7,2,0.23899999260902405,-0.034528836607933044
Hum_XLOC_003357,K562,7,1,-0.9399999976158142,-0.03015173226594925
Hum_XLOC_003357,K562,7,2,-0.6129999756813049,-0.03015173226594925
Hum_XLOC_003357,K562,7,1,0.12700000405311584,-0.028165364637970924
Hum_XLOC_003357,K562,7,2,-0.2280000001192093,-0.028165364637970924
Hum_XLOC_003357,K562,7,1,-0.210999995470047,-0.02526257559657097
Hum_XLOC_003357,K562,7,2,0.06800000369548798,-0.02526257559657097
Hum_XLOC_003361,K562,7,1,-1.194000005722046,-0.04174937680363655
Hum_XLOC_003361,K562,7,2,-0.9340000152587891,-0.04174937680363655
Hum_XLOC_003361,K562,7,1,-0.4090000092983246,-0.008979042060673237
Hum_XLOC_003361,K562,7,2,-0.38600000739097595,-0.008979042060673237
Hum_XLOC_003361,K562,7,1,0.05000000074505806,-0.023638444021344185
Hum_XLOC_003361,K562,7,2,0.3089999854564667,-0.023638444021344185
Hum_XLOC_003361,K562,7,1,0.21199999749660492,-0.013981706462800503
Hum_XLOC_003361,K562,7,2,0.23600000143051147,-0.013981706462800503
Hum_XLOC_003361,K562,7,1,0.41499999165534973,-0.008093603886663914
Hum_XLOC_003361,K562,7,2,0.25200000405311584,-0.008093603886663914
Hum_XLOC_003361,K562,7,1,-0.5149999856948853,-0.03496101126074791
Hum_XLOC_003361,K562,7,2,-0.019999999552965164,-0.03496101126074791
Hum_XLOC_003371,K562,7,1,0.11100000143051147,-0.014061066322028637
Hum_XLOC_003371,K562,7,2,0.640999972820282,-0.014061066322028637
Hum_XLOC_003371,K562,7,1,0.3100000023841858,-0.044244568794965744
Hum_XLOC_003371,K562,7,2,0.3400000035762787,-0.044244568794965744
Hum_XLOC_003371,K562,7,1,0.06300000101327896,-0.047341302037239075
Hum_XLOC_003371,K562,7,2,0.11500000208616257,-0.047341302037239075
Hum_XLOC_003371,K562,7,1,0.8349999785423279,-0.04200384020805359
Hum_XLOC_003371,K562,7,2,0.18700000643730164,-0.04200384020805359
Hum_XLOC_003371,K562,7,1,0.4009999930858612,-0.030260134488344193
Hum_XLOC_003371,K562,7,2,-0.019999999552965164,-0.030260134488344193
Hum_XLOC_003381,K562,7,1,0.1940000057220459,-0.030532749369740486
Hum_XLOC_003381,K562,7,2,0.003000000026077032,-0.030532749369740486
Hum_XLOC_003381,K562,7,1,-0.6859999895095825,-0.04750918224453926
Hum_XLOC_003381,K562,7,2,-0.6389999985694885,-0.04750918224453926
Hum_XLOC_003381,K562,7,1,-0.3619999885559082,-0.033669427037239075
Hum_XLOC_003381,K562,7,2,-0.10599999874830246,-0.033669427037239075
Hum_XLOC_003408,K562,7,1,0.800000011920929,-0.006256305146962404
Hum_XLOC_003408,K562,7,2,0.2980000078678131,-0.006256305146962404
Hum_XLOC_003436,K562,7,1,-0.3070000112056732,-0.029392097145318985
Hum_XLOC_003436,K562,7,2,0.1420000046491623,-0.029392097145318985
Hum_XLOC_003436,K562,7,1,-0.7929999828338623,-0.06847678124904633
Hum_XLOC_003436,K562,7,2,-0.1120000034570694,-0.06847678124904633
Hum_XLOC_003436,K562,7,1,0.531000018119812,-0.0732521191239357
Hum_XLOC_003436,K562,7,2,0.3179999887943268,-0.0732521191239357
Hum_XLOC_003436,K562,7,1,0.26600000262260437,-0.020594514906406403
Hum_XLOC_003436,K562,7,2,0.1860000044107437,-0.020594514906406403
Hum_XLOC_003440,K562,7,1,-0.06800000369548798,-0.02407585270702839
Hum_XLOC_003440,K562,7,2,-0.24199999868869781,-0.02407585270702839
Hum_XLOC_003440,K562,7,1,-0.23600000143051147,-0.024712780490517616
Hum_XLOC_003440,K562,7,2,-0.24199999868869781,-0.024712780490517616
Hum_XLOC_003440,K562,7,1,-0.26899999380111694,-0.04322916641831398
Hum_XLOC_003440,K562,7,2,0.21899999678134918,-0.04322916641831398
Hum_XLOC_003440,K562,7,1,-0.36800000071525574,-0.04386527091264725
Hum_XLOC_003440,K562,7,2,-0.6420000195503235,-0.04386527091264725
Hum_XLOC_003450,K562,7,1,-0.4880000054836273,-0.04599464684724808
Hum_XLOC_003450,K562,7,2,-0.6349999904632568,-0.04599464684724808
Hum_XLOC_003450,K562,7,1,-0.3059999942779541,-0.018073076382279396
Hum_XLOC_003450,K562,7,2,-0.017999999225139618,-0.018073076382279396
Hum_XLOC_003450,K562,7,1,0.34200000762939453,-0.02282741479575634
Hum_XLOC_003450,K562,7,2,0.3790000081062317,-0.02282741479575634
Hum_XLOC_003450,K562,7,1,-0.824999988079071,-0.022357897832989693
Hum_XLOC_003450,K562,7,2,-0.5389999747276306,-0.022357897832989693
Hum_XLOC_003450,K562,7,1,0.6200000047683716,-0.028050070628523827
Hum_XLOC_003450,K562,7,2,0.3140000104904175,-0.028050070628523827
Hum_XLOC_003450,K562,7,1,-0.2540000081062317,-0.0835442841053009
Hum_XLOC_003450,K562,7,2,-0.08399999886751175,-0.0835442841053009
Hum_XLOC_003466,K562,7,1,-0.5860000252723694,-0.018111780285835266
Hum_XLOC_003466,K562,7,2,-0.5929999947547913,-0.018111780285835266
Hum_XLOC_003466,K562,7,1,-0.1850000023841858,-0.09202195703983307
Hum_XLOC_003466,K562,7,2,-0.4779999852180481,-0.09202195703983307
Hum_XLOC_003466,K562,7,1,0.7210000157356262,-0.06157781183719635
Hum_XLOC_003466,K562,7,2,0.17499999701976776,-0.06157781183719635
Hum_XLOC_003466,K562,7,1,-0.00800000037997961,-0.028140390291810036
Hum_XLOC_003466,K562,7,2,0.296999990940094,-0.028140390291810036
Hum_XLOC_003488,K562,7,1,0.11599999666213989,-0.042245298624038696
Hum_XLOC_003488,K562,7,2,-0.0689999982714653,-0.042245298624038696
Hum_XLOC_003488,K562,7,1,-1.0509999990463257,-0.037845682352781296
Hum_XLOC_003488,K562,7,2,-0.19599999487400055,-0.037845682352781296
Hum_XLOC_003488,K562,7,1,-0.04899999871850014,-0.038750842213630676
Hum_XLOC_003488,K562,7,2,-0.01600000075995922,-0.038750842213630676
Hum_XLOC_003488,K562,7,1,-0.15600000321865082,-0.05534140393137932
Hum_XLOC_003488,K562,7,2,0.6269999742507935,-0.05534140393137932
Hum_XLOC_003488,K562,7,1,0.1459999978542328,-0.03874780237674713
Hum_XLOC_003488,K562,7,2,0.20999999344348907,-0.03874780237674713
Hum_XLOC_003488,K562,7,1,-0.13199999928474426,-0.035030968487262726
Hum_XLOC_003488,K562,7,2,-0.18199999630451202,-0.035030968487262726
Hum_XLOC_003491,K562,7,1,0.1679999977350235,-0.041785985231399536
Hum_XLOC_003491,K562,7,2,0.25,-0.041785985231399536
Hum_XLOC_003491,K562,7,1,0.4309999942779541,-0.039844997227191925
Hum_XLOC_003491,K562,7,2,-0.04899999871850014,-0.039844997227191925
Hum_XLOC_003491,K562,7,1,0.7590000033378601,-0.05883612111210823
Hum_XLOC_003491,K562,7,2,0.8130000233650208,-0.05883612111210823
Hum_XLOC_003491,K562,7,1,-0.3109999895095825,-0.05344013869762421
Hum_XLOC_003491,K562,7,2,-0.18700000643730164,-0.05344013869762421
Hum_XLOC_003497,K562,7,1,-0.20800000429153442,-0.016200970858335495
Hum_XLOC_003497,K562,7,2,0.2750000059604645,-0.016200970858335495
Hum_XLOC_003497,K562,7,1,0.019999999552965164,-0.028535574674606323
Hum_XLOC_003497,K562,7,2,0.13699999451637268,-0.028535574674606323
Hum_XLOC_003497,K562,7,1,-0.289000004529953,-0.039142102003097534
Hum_XLOC_003497,K562,7,2,0.21699999272823334,-0.039142102003097534
Hum_XLOC_003498,K562,7,1,-0.1509999930858612,-0.026849132031202316
Hum_XLOC_003498,K562,7,2,-0.010999999940395355,-0.026849132031202316
Hum_XLOC_003498,K562,7,1,-0.2630000114440918,-0.01517762802541256
Hum_XLOC_003498,K562,7,2,-0.029999999329447746,-0.01517762802541256
Hum_XLOC_003498,K562,7,1,0.3799999952316284,-0.015827080234885216
Hum_XLOC_003498,K562,7,2,0.42100000381469727,-0.015827080234885216
Hum_XLOC_003498,K562,7,1,-0.10899999737739563,-0.015827080234885216
Hum_XLOC_003498,K562,7,2,0.3440000116825104,-0.015827080234885216
Hum_XLOC_003502,K562,7,1,-0.05700000002980232,-0.014383421279489994
Hum_XLOC_003502,K562,7,2,-0.13899999856948853,-0.014383421279489994
Hum_XLOC_003502,K562,7,1,-1.0099999904632568,-0.018895553424954414
Hum_XLOC_003502,K562,7,2,-0.5879999995231628,-0.018895553424954414
Hum_XLOC_003502,K562,7,1,-0.003000000026077032,-0.019469646736979485
Hum_XLOC_003502,K562,7,2,0.2370000034570694,-0.019469646736979485
Hum_XLOC_003502,K562,7,1,-0.014999999664723873,-0.023146430030465126
Hum_XLOC_003502,K562,7,2,0.5120000243186951,-0.023146430030465126
Hum_XLOC_003502,K562,7,1,-0.04800000041723251,-0.02315983548760414
Hum_XLOC_003502,K562,7,2,-0.3440000116825104,-0.02315983548760414
Hum_XLOC_003502,K562,7,1,-0.3089999854564667,-0.00016026834782678634
Hum_XLOC_003502,K562,7,2,-0.6299999952316284,-0.00016026834782678634
Hum_XLOC_003518,K562,7,1,-0.22499999403953552,-0.05282203480601311
Hum_XLOC_003518,K562,7,2,0.023000000044703484,-0.05282203480601311
Hum_XLOC_003518,K562,7,1,-0.23899999260902405,-0.05378131568431854
Hum_XLOC_003518,K562,7,2,-0.1979999989271164,-0.05378131568431854
Hum_XLOC_003518,K562,7,1,0.2840000092983246,-0.05407195910811424
Hum_XLOC_003518,K562,7,2,-0.052000001072883606,-0.05407195910811424
Hum_XLOC_003532,K562,7,1,-0.3529999852180481,-0.030193999409675598
Hum_XLOC_003532,K562,7,2,-0.05000000074505806,-0.030193999409675598
Hum_XLOC_003532,K562,7,1,0.7960000038146973,-0.0379670150578022
Hum_XLOC_003532,K562,7,2,0.5669999718666077,-0.0379670150578022
Hum_XLOC_003532,K562,7,1,-0.8519999980926514,-0.022796230390667915
Hum_XLOC_003532,K562,7,2,-0.6859999895095825,-0.022796230390667915
Hum_XLOC_003532,K562,7,1,0.5490000247955322,-0.039674319326877594
Hum_XLOC_003532,K562,7,2,0.14100000262260437,-0.039674319326877594
Hum_XLOC_003532,K562,7,1,-1.3459999561309814,-0.022664282470941544
Hum_XLOC_003532,K562,7,2,-0.6430000066757202,-0.022664282470941544
Hum_XLOC_003543,K562,7,1,0.026000000536441803,-0.05765749141573906
Hum_XLOC_003543,K562,7,2,-0.026000000536441803,-0.05765749141573906
Hum_XLOC_003554,K562,7,1,-0.15600000321865082,-0.03573884069919586
Hum_XLOC_003554,K562,7,2,0.3370000123977661,-0.03573884069919586
Hum_XLOC_003554,K562,7,1,0.17000000178813934,-0.03220769017934799
Hum_XLOC_003554,K562,7,2,0.5490000247955322,-0.03220769017934799
Hum_XLOC_003554,K562,7,1,0.49900001287460327,-0.026162076741456985
Hum_XLOC_003554,K562,7,2,0.6890000104904175,-0.026162076741456985
Hum_XLOC_003554,K562,7,1,-0.25099998712539673,-0.03512711822986603
Hum_XLOC_003554,K562,7,2,-0.2150000035762787,-0.03512711822986603
Hum_XLOC_003554,K562,7,1,0.23999999463558197,-0.02952699176967144
Hum_XLOC_003554,K562,7,2,-0.1340000033378601,-0.02952699176967144
Hum_XLOC_003554,K562,7,1,-0.27799999713897705,-0.04424803704023361
Hum_XLOC_003554,K562,7,2,-0.5450000166893005,-0.04424803704023361
Hum_XLOC_003563,K562,7,1,0.13300000131130219,-0.041633687913417816
Hum_XLOC_003563,K562,7,2,-0.5419999957084656,-0.041633687913417816
Hum_XLOC_003563,K562,7,1,-2.0969998836517334,-0.04034566134214401
Hum_XLOC_003563,K562,7,2,-0.9049999713897705,-0.04034566134214401
Hum_XLOC_003563,K562,7,1,0.07599999755620956,-0.02429475076496601
Hum_XLOC_003563,K562,7,2,0.0729999989271164,-0.02429475076496601
Hum_XLOC_003563,K562,7,1,0.527999997138977,-0.02354174293577671
Hum_XLOC_003563,K562,7,2,0.050999999046325684,-0.02354174293577671
Hum_XLOC_003563,K562,7,1,-0.734000027179718,-0.026332668960094452
Hum_XLOC_003563,K562,7,2,0.14499999582767487,-0.026332668960094452
Hum_XLOC_003567,K562,7,1,0.8059999942779541,-0.03403501212596893
Hum_XLOC_003567,K562,7,2,0.5040000081062317,-0.03403501212596893
Hum_XLOC_003567,K562,7,1,-0.6129999756813049,-0.04209677502512932
Hum_XLOC_003567,K562,7,2,-0.14000000059604645,-0.04209677502512932
Hum_XLOC_003567,K562,7,1,-0.847000002861023,-0.019991585984826088
Hum_XLOC_003567,K562,7,2,-0.01899999938905239,-0.019991585984826088
Hum_XLOC_003567,K562,7,1,0.4050000011920929,-0.04020042344927788
Hum_XLOC_003567,K562,7,2,-0.04699999839067459,-0.04020042344927788
Hum_XLOC_003567,K562,7,1,-0.367000013589859,-0.023087169975042343
Hum_XLOC_003567,K562,7,2,-0.03700000047683716,-0.023087169975042343
Hum_XLOC_003568,K562,7,1,0.05999999865889549,-0.013572050258517265
Hum_XLOC_003568,K562,7,2,0.003000000026077032,-0.013572050258517265
Hum_XLOC_003568,K562,7,1,0.5870000123977661,-0.011341496370732784
Hum_XLOC_003568,K562,7,2,0.23600000143051147,-0.011341496370732784
Hum_XLOC_003568,K562,7,1,-0.5699999928474426,-0.019851624965667725
Hum_XLOC_003568,K562,7,2,-0.11699999868869781,-0.019851624965667725
Hum_XLOC_003568,K562,7,1,0.4699999988079071,-0.019218234345316887
