target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003676,K562,7,1,-0.214,-0.0579204298555851
Hum_XLOC_003676,K562,7,2,-0.497,-0.0579204298555851
Hum_XLOC_003676,K562,14,1,0.287,0.21983712911605835
Hum_XLOC_003676,K562,14,2,0.346,0.21983712911605835
Hum_XLOC_003686,K562,7,1,0.124,-0.02468791976571083
Hum_XLOC_003686,K562,7,2,0.193,-0.02468791976571083
Hum_XLOC_003686,K562,14,1,0.902,0.29118427634239197
Hum_XLOC_003686,K562,14,2,0.491,0.29118427634239197
Hum_XLOC_003686,K562,7,1,0.292,-0.008727781474590302
Hum_XLOC_003686,K562,7,2,0.085,-0.008727781474590302
Hum_XLOC_003686,K562,14,1,0.899,0.298563688993454
Hum_XLOC_003686,K562,14,2,0.458,0.298563688993454
Hum_XLOC_003697,K562,7,1,-0.044,0.0066496399231255054
Hum_XLOC_003697,K562,7,2,-0.142,0.0066496399231255054
Hum_XLOC_003697,K562,14,1,-0.311,0.006734923925250769
Hum_XLOC_003697,K562,14,2,0.129,0.006734923925250769
Hum_XLOC_003697,K562,7,1,0.206,-0.0574747733771801
Hum_XLOC_003697,K562,7,2,-0.104,-0.0574747733771801
Hum_XLOC_003697,K562,14,1,-0.304,0.005279246252030134
Hum_XLOC_003697,K562,14,2,0.201,0.005279246252030134
Hum_XLOC_003697,K562,7,1,-0.095,-0.05848371237516403
Hum_XLOC_003697,K562,7,2,0.01,-0.05848371237516403
Hum_XLOC_003697,K562,14,1,0.02,-0.058900926262140274
Hum_XLOC_003697,K562,14,2,0.063,-0.058900926262140274
Hum_XLOC_003717,K562,7,1,-0.09,-0.1766502559185028
Hum_XLOC_003717,K562,7,2,0.416,-0.1766502559185028
Hum_XLOC_003717,K562,14,1,0.439,0.16634491086006165
Hum_XLOC_003717,K562,14,2,-0.249,0.16634491086006165
Hum_XLOC_003717,K562,7,1,0.681,-0.07267658412456512
Hum_XLOC_003717,K562,7,2,0.434,-0.07267658412456512
Hum_XLOC_003717,K562,14,1,0.277,-0.030598945915699005
Hum_XLOC_003717,K562,14,2,0.324,-0.030598945915699005
Hum_XLOC_003725,K562,7,1,-0.417,0.002754924586042762
Hum_XLOC_003725,K562,7,2,-0.562,0.002754924586042762
Hum_XLOC_003725,K562,14,1,-0.372,0.27039211988449097
Hum_XLOC_003725,K562,14,2,0.049,0.27039211988449097
Hum_XLOC_003725,K562,7,1,-0.759,-0.0019098446937277913
Hum_XLOC_003725,K562,7,2,-0.518,-0.0019098446937277913
Hum_XLOC_003725,K562,14,1,-0.473,0.06551729142665863
Hum_XLOC_003725,K562,14,2,-0.339,0.06551729142665863
Hum_XLOC_003725,K562,7,1,-0.117,-0.008073755539953709
Hum_XLOC_003725,K562,7,2,-0.5,-0.008073755539953709
Hum_XLOC_003725,K562,14,1,-0.953,0.06477618217468262
Hum_XLOC_003725,K562,14,2,-0.36,0.06477618217468262
Hum_XLOC_003754,K562,7,1,0.443,-0.12221287935972214
Hum_XLOC_003754,K562,7,2,-0.104,-0.12221287935972214
Hum_XLOC_003754,K562,14,1,0.306,0.08713924884796143
Hum_XLOC_003754,K562,14,2,0.778,0.08713924884796143
Hum_XLOC_003754,K562,7,1,-0.645,0.010448298417031765
Hum_XLOC_003754,K562,7,2,-0.23,0.010448298417031765
Hum_XLOC_003754,K562,14,1,0.242,0.23109181225299835
Hum_XLOC_003754,K562,14,2,0.058,0.23109181225299835
Hum_XLOC_003754,K562,7,1,-0.171,0.010308527387678623
Hum_XLOC_003754,K562,7,2,-0.121,0.010308527387678623
Hum_XLOC_003754,K562,14,1,-0.337,0.2389684021472931
Hum_XLOC_003754,K562,14,2,0.063,0.2389684021472931
Hum_XLOC_003766,K562,7,1,0.546,-0.049248237162828445
Hum_XLOC_003766,K562,7,2,-0.198,-0.049248237162828445
Hum_XLOC_003766,K562,14,1,-0.013,0.009587643668055534
Hum_XLOC_003766,K562,14,2,0.532,0.009587643668055534
Hum_XLOC_003766,K562,7,1,-0.419,-0.11225669085979462
Hum_XLOC_003766,K562,7,2,-0.335,-0.11225669085979462
Hum_XLOC_003766,K562,14,1,0.678,0.22809390723705292
Hum_XLOC_003766,K562,14,2,0.392,0.22809390723705292
Hum_XLOC_003766,K562,7,1,0.051,0.002951289527118206
Hum_XLOC_003766,K562,7,2,-0.127,0.002951289527118206
Hum_XLOC_003766,K562,14,1,-0.082,0.05754142627120018
Hum_XLOC_003766,K562,14,2,-0.07,0.05754142627120018
Hum_XLOC_003775,K562,7,1,0.232,-0.01673971861600876
Hum_XLOC_003775,K562,7,2,0.123,-0.01673971861600876
Hum_XLOC_003775,K562,14,1,-0.254,-0.12737217545509338
Hum_XLOC_003775,K562,14,2,-0.154,-0.12737217545509338
Hum_XLOC_003775,K562,7,1,-0.085,0.018865015357732773
Hum_XLOC_003775,K562,7,2,0.383,0.018865015357732773
Hum_XLOC_003775,K562,14,1,0.851,0.15422764420509338
Hum_XLOC_003775,K562,14,2,0.13,0.15422764420509338
Hum_XLOC_003775,K562,7,1,-0.598,-0.07325330376625061
Hum_XLOC_003775,K562,7,2,-0.278,-0.07325330376625061
Hum_XLOC_003775,K562,14,1,0.13,0.1625455766916275
Hum_XLOC_003775,K562,14,2,0.258,0.1625455766916275
Hum_XLOC_003790,K562,7,1,0.477,0.005019091535359621
Hum_XLOC_003790,K562,7,2,0.448,0.005019091535359621
Hum_XLOC_003790,K562,14,1,0.104,0.1778518557548523
Hum_XLOC_003790,K562,14,2,-0.051,0.1778518557548523
Hum_XLOC_003790,K562,7,1,0.383,-0.03201281279325485
Hum_XLOC_003790,K562,7,2,-0.262,-0.03201281279325485
Hum_XLOC_003790,K562,14,1,0.313,0.06552537530660629
Hum_XLOC_003790,K562,14,2,0.009,0.06552537530660629
Hum_XLOC_003799,K562,7,1,-0.277,-0.05636974796652794
Hum_XLOC_003799,K562,7,2,-0.335,-0.05636974796652794
Hum_XLOC_003799,K562,14,1,-0.267,0.10621832311153412
Hum_XLOC_003799,K562,14,2,-0.091,0.10621832311153412
Hum_XLOC_003799,K562,7,1,0.128,-0.11848500370979309
Hum_XLOC_003799,K562,7,2,-0.148,-0.11848500370979309
Hum_XLOC_003799,K562,14,1,0.772,0.06559444218873978
Hum_XLOC_003799,K562,14,2,0.728,0.06559444218873978
Hum_XLOC_003853,K562,7,1,0.721,-0.015153228305280209
Hum_XLOC_003853,K562,7,2,0.351,-0.015153228305280209
Hum_XLOC_003853,K562,14,1,1.684,0.22158773243427277
Hum_XLOC_003853,K562,14,2,1.311,0.22158773243427277
Hum_XLOC_003853,K562,7,1,-0.037,-0.035905204713344574
Hum_XLOC_003853,K562,7,2,-0.369,-0.035905204713344574
Hum_XLOC_003853,K562,14,1,0.094,0.2041335105895996
Hum_XLOC_003853,K562,14,2,0.545,0.2041335105895996
Hum_XLOC_003853,K562,7,1,0.684,0.01287566777318716
Hum_XLOC_003853,K562,7,2,0.429,0.01287566777318716
Hum_XLOC_003853,K562,14,1,1.238,0.33544111251831055
Hum_XLOC_003853,K562,14,2,1.166,0.33544111251831055
Hum_XLOC_003865,K562,7,1,-0.014,-0.034437354654073715
Hum_XLOC_003865,K562,7,2,0.05,-0.034437354654073715
Hum_XLOC_003865,K562,14,1,-0.007,-0.16992835700511932
Hum_XLOC_003865,K562,14,2,0.09,-0.16992835700511932
Hum_XLOC_003865,K562,7,1,0.03,0.01490144245326519
Hum_XLOC_003865,K562,7,2,-0.139,0.01490144245326519
Hum_XLOC_003865,K562,14,1,-0.046,-0.08755499869585037
Hum_XLOC_003865,K562,14,2,-0.161,-0.08755499869585037
Hum_XLOC_003892,K562,7,1,-0.151,-0.09078826755285263
Hum_XLOC_003892,K562,7,2,-0.161,-0.09078826755285263
Hum_XLOC_003892,K562,14,1,-0.915,-0.17442314326763153
Hum_XLOC_003892,K562,14,2,-0.315,-0.17442314326763153
Hum_XLOC_003892,K562,7,1,-0.969,-0.05131186172366142
Hum_XLOC_003892,K562,7,2,-0.263,-0.05131186172366142
Hum_XLOC_003892,K562,14,1,0.743,0.13873060047626495
Hum_XLOC_003892,K562,14,2,0.345,0.13873060047626495
Hum_XLOC_003892,K562,7,1,-0.159,-0.038282670080661774
Hum_XLOC_003892,K562,7,2,-0.222,-0.038282670080661774
Hum_XLOC_003892,K562,14,1,-0.679,-0.12364695221185684
Hum_XLOC_003892,K562,14,2,-0.347,-0.12364695221185684
Hum_XLOC_003910,K562,7,1,0.371,0.03687116503715515
Hum_XLOC_003910,K562,7,2,0.501,0.03687116503715515
Hum_XLOC_003910,K562,14,1,0.129,-0.255742609500885
Hum_XLOC_003910,K562,14,2,-0.074,-0.255742609500885
Hum_XLOC_003910,K562,7,1,0.194,-0.05487627536058426
Hum_XLOC_003910,K562,7,2,0.127,-0.05487627536058426
Hum_XLOC_003910,K562,14,1,-0.506,-0.22677166759967804
Hum_XLOC_003910,K562,14,2,-0.365,-0.22677166759967804
Hum_XLOC_003910,K562,7,1,0.725,-0.049400825053453445
Hum_XLOC_003910,K562,7,2,0.608,-0.049400825053453445
Hum_XLOC_003910,K562,14,1,0.253,-0.019464991986751556
Hum_XLOC_003910,K562,14,2,0.18,-0.019464991986751556
Hum_XLOC_003911,K562,7,1,0.908,-0.05997439846396446
Hum_XLOC_003911,K562,7,2,0.841,-0.05997439846396446
Hum_XLOC_003911,K562,14,1,1.67,0.16812783479690552
Hum_XLOC_003911,K562,14,2,1.254,0.16812783479690552
Hum_XLOC_003911,K562,7,1,0.638,0.0055242073722183704
Hum_XLOC_003911,K562,7,2,0.685,0.0055242073722183704
Hum_XLOC_003911,K562,14,1,0.778,0.16831831634044647
Hum_XLOC_003911,K562,14,2,0.724,0.16831831634044647
Hum_XLOC_003911,K562,7,1,0.696,-0.02838660404086113
Hum_XLOC_003911,K562,7,2,1.323,-0.02838660404086113
Hum_XLOC_003911,K562,14,1,0.879,-0.1986134797334671
Hum_XLOC_003911,K562,14,2,-0.286,-0.1986134797334671
Hum_XLOC_003952,K562,7,1,0.188,-0.014101254753768444
Hum_XLOC_003952,K562,7,2,0.093,-0.014101254753768444
Hum_XLOC_003952,K562,14,1,0.299,0.18901735544204712
Hum_XLOC_003952,K562,14,2,0.105,0.18901735544204712
Hum_XLOC_003952,K562,7,1,0.234,-0.021078195422887802
Hum_XLOC_003952,K562,7,2,-0.109,-0.021078195422887802
Hum_XLOC_003952,K562,14,1,0.235,0.07221884280443192
Hum_XLOC_003952,K562,14,2,-0.353,0.07221884280443192
Hum_XLOC_003952,K562,7,1,-0.365,-0.001959677319973707
Hum_XLOC_003952,K562,7,2,-0.051,-0.001959677319973707
Hum_XLOC_003952,K562,14,1,-0.165,-0.1987825334072113
Hum_XLOC_003952,K562,14,2,0.147,-0.1987825334072113
Hum_XLOC_003971,K562,7,1,-0.112,-0.0633392333984375
Hum_XLOC_003971,K562,7,2,-0.253,-0.0633392333984375
Hum_XLOC_003971,K562,14,1,0.108,0.22483879327774048
Hum_XLOC_003971,K562,14,2,0.773,0.22483879327774048
Hum_XLOC_003971,K562,7,1,-0.187,-0.05821046978235245
Hum_XLOC_003971,K562,7,2,-0.112,-0.05821046978235245
Hum_XLOC_003971,K562,14,1,-0.161,0.0029414244927465916
Hum_XLOC_003971,K562,14,2,0.008,0.0029414244927465916
Hum_XLOC_003971,K562,7,1,-0.004,-0.016259975731372833
Hum_XLOC_003971,K562,7,2,0.277,-0.016259975731372833
Hum_XLOC_003971,K562,14,1,0.307,0.14612607657909393
Hum_XLOC_003971,K562,14,2,-0.463,0.14612607657909393
Hum_XLOC_003988,K562,7,1,-0.283,-0.019643358886241913
Hum_XLOC_003988,K562,7,2,-0.135,-0.019643358886241913
Hum_XLOC_003988,K562,14,1,-0.785,-0.06327831000089645
Hum_XLOC_003988,K562,14,2,-0.288,-0.06327831000089645
Hum_XLOC_003988,K562,7,1,-0.426,-0.015743982046842575
Hum_XLOC_003988,K562,7,2,-0.52,-0.015743982046842575
Hum_XLOC_003988,K562,14,1,-0.25,0.03529499098658562
Hum_XLOC_003988,K562,14,2,-0.231,0.03529499098658562
Hum_XLOC_003988,K562,7,1,-1.073,-0.0014190475922077894
Hum_XLOC_003988,K562,7,2,-0.449,-0.0014190475922077894
Hum_XLOC_003988,K562,14,1,-1.096,-0.0008509982726536691
Hum_XLOC_003988,K562,14,2,-0.695,-0.0008509982726536691
Hum_XLOC_004020,K562,7,1,-0.109,-0.012999278493225574
Hum_XLOC_004020,K562,7,2,0.238,-0.012999278493225574
Hum_XLOC_004020,K562,14,1,1.155,0.3598816990852356
Hum_XLOC_004020,K562,14,2,1.09,0.3598816990852356
Hum_XLOC_004035,K562,7,1,-0.246,-0.0017251555109396577
Hum_XLOC_004035,K562,7,2,-0.155,-0.0017251555109396577
Hum_XLOC_004035,K562,14,1,-0.822,-0.16578540205955505
Hum_XLOC_004035,K562,14,2,-0.6,-0.16578540205955505
Hum_XLOC_004035,K562,7,1,-0.19,-0.041861481964588165
Hum_XLOC_004035,K562,7,2,-0.314,-0.041861481964588165
Hum_XLOC_004035,K562,14,1,0.691,0.21537993848323822
Hum_XLOC_004035,K562,14,2,0.303,0.21537993848323822
Hum_XLOC_004035,K562,7,1,0.279,0.0045750075951218605
Hum_XLOC_004035,K562,7,2,0.197,0.0045750075951218605
Hum_XLOC_004035,K562,14,1,0.024,-0.035705506801605225
Hum_XLOC_004035,K562,14,2,-0.19,-0.035705506801605225
Hum_XLOC_004036,K562,7,1,-0.402,0.007570590358227491
Hum_XLOC_004036,K562,7,2,-0.591,0.007570590358227491
Hum_XLOC_004036,K562,14,1,-0.047,0.21202224493026733
Hum_XLOC_004036,K562,14,2,0.247,0.21202224493026733
Hum_XLOC_004036,K562,7,1,0.526,-0.027851209044456482
Hum_XLOC_004036,K562,7,2,0.001,-0.027851209044456482
Hum_XLOC_004036,K562,14,1,-0.313,-0.07682771235704422
Hum_XLOC_004036,K562,14,2,-0.035,-0.07682771235704422
Hum_XLOC_004036,K562,7,1,0.409,0.020646968856453896
Hum_XLOC_004036,K562,7,2,-0.164,0.020646968856453896
Hum_XLOC_004036,K562,14,1,0.585,0.23442305624485016
Hum_XLOC_004036,K562,14,2,0.209,0.23442305624485016
Hum_XLOC_004068,K562,7,1,-0.173,-0.02839883416891098
Hum_XLOC_004068,K562,7,2,-0.087,-0.02839883416891098
Hum_XLOC_004068,K562,14,1,0.663,0.2379310578107834
Hum_XLOC_004068,K562,14,2,0.769,0.2379310578107834
Hum_XLOC_004068,K562,7,1,-0.11,-0.03661275655031204
Hum_XLOC_004068,K562,7,2,0.256,-0.03661275655031204
Hum_XLOC_004068,K562,14,1,0.81,0.29753342270851135
Hum_XLOC_004068,K562,14,2,0.203,0.29753342270851135
Hum_XLOC_004069,K562,7,1,0.725,-0.05416380241513252
Hum_XLOC_004069,K562,7,2,-0.381,-0.05416380241513252
Hum_XLOC_004069,K562,14,1,-0.091,-0.044748298823833466
Hum_XLOC_004069,K562,14,2,0.316,-0.044748298823833466
Hum_XLOC_004069,K562,7,1,-0.036,-0.03468065336346626
Hum_XLOC_004069,K562,7,2,0.104,-0.03468065336346626
Hum_XLOC_004069,K562,14,1,-0.093,0.051035162061452866
Hum_XLOC_004069,K562,14,2,-0.296,0.051035162061452866
Hum_XLOC_004069,K562,7,1,-0.207,-0.0073260534554719925
Hum_XLOC_004069,K562,7,2,0.08,-0.0073260534554719925
Hum_XLOC_004069,K562,14,1,0.367,0.19704769551753998
Hum_XLOC_004069,K562,14,2,-0.089,0.19704769551753998
Hum_XLOC_004095,K562,7,1,0.299,-0.007018677890300751
Hum_XLOC_004095,K562,7,2,0.028,-0.007018677890300751
Hum_XLOC_004095,K562,14,1,-0.042,0.05211691930890083
Hum_XLOC_004095,K562,14,2,-0.077,0.05211691930890083
Hum_XLOC_004095,K562,7,1,0.278,-0.018223751336336136
Hum_XLOC_004095,K562,7,2,0.247,-0.018223751336336136
Hum_XLOC_004095,K562,14,1,0.072,0.057338885962963104
Hum_XLOC_004095,K562,14,2,-0.212,0.057338885962963104
Hum_XLOC_004095,K562,7,1,0.355,-0.001993225421756506
Hum_XLOC_004095,K562,7,2,0.015,-0.001993225421756506
Hum_XLOC_004095,K562,14,1,1.042,0.06517618894577026
Hum_XLOC_004095,K562,14,2,1.051,0.06517618894577026
Hum_XLOC_004096,K562,7,1,-0.303,-0.008978889323771
Hum_XLOC_004096,K562,7,2,-0.235,-0.008978889323771
Hum_XLOC_004096,K562,14,1,0.148,0.05888982489705086
Hum_XLOC_004096,K562,14,2,0.225,0.05888982489705086
Hum_XLOC_004096,K562,7,1,-0.288,-0.029930269345641136
Hum_XLOC_004096,K562,7,2,-0.094,-0.029930269345641136
Hum_XLOC_004096,K562,14,1,0.162,0.139486625790596
Hum_XLOC_004096,K562,14,2,-0.03,0.139486625790596
Hum_XLOC_004116,K562,7,1,0.492,-0.00505936611443758
Hum_XLOC_004116,K562,7,2,-0.034,-0.00505936611443758
Hum_XLOC_004116,K562,14,1,-0.21,0.1458110809326172
Hum_XLOC_004116,K562,14,2,0.253,0.1458110809326172
Hum_XLOC_004116,K562,7,1,-0.07,0.01615189015865326
Hum_XLOC_004116,K562,7,2,0.0,0.01615189015865326
Hum_XLOC_004116,K562,14,1,-0.053,-0.0945664495229721
Hum_XLOC_004116,K562,14,2,0.097,-0.0945664495229721
Hum_XLOC_004116,K562,7,1,0.416,-0.049446951597929
Hum_XLOC_004116,K562,7,2,0.226,-0.049446951597929
Hum_XLOC_004116,K562,14,1,-0.022,-0.20137985050678253
Hum_XLOC_004116,K562,14,2,0.198,-0.20137985050678253
Hum_XLOC_004123,K562,7,1,0.095,0.009578052908182144
Hum_XLOC_004123,K562,7,2,0.025,0.009578052908182144
Hum_XLOC_004123,K562,14,1,0.13,0.17188528180122375
Hum_XLOC_004123,K562,14,2,0.531,0.17188528180122375
Hum_XLOC_004123,K562,7,1,-0.122,-0.0620407871901989
Hum_XLOC_004123,K562,7,2,-0.316,-0.0620407871901989
Hum_XLOC_004123,K562,14,1,0.082,0.15260976552963257
Hum_XLOC_004123,K562,14,2,0.176,0.15260976552963257
Hum_XLOC_004123,K562,7,1,0.175,-0.02117074280977249
Hum_XLOC_004123,K562,7,2,0.238,-0.02117074280977249
Hum_XLOC_004123,K562,14,1,0.413,0.3148423135280609
Hum_XLOC_004123,K562,14,2,0.43,0.3148423135280609
Hum_XLOC_004134,K562,7,1,0.055,-0.036708422005176544
Hum_XLOC_004134,K562,7,2,-0.111,-0.036708422005176544
Hum_XLOC_004134,K562,14,1,0.648,0.0813390240073204
Hum_XLOC_004134,K562,14,2,0.485,0.0813390240073204
Hum_XLOC_004134,K562,7,1,0.022,-0.02902180701494217
Hum_XLOC_004134,K562,7,2,-0.098,-0.02902180701494217
Hum_XLOC_004134,K562,14,1,-0.306,0.04804440587759018
Hum_XLOC_004134,K562,14,2,-0.202,0.04804440587759018
Hum_XLOC_004134,K562,7,1,-1.096,-0.020609697327017784
Hum_XLOC_004134,K562,7,2,-0.97,-0.020609697327017784
Hum_XLOC_004134,K562,14,1,-0.51,0.326022207736969
Hum_XLOC_004134,K562,14,2,0.002,0.326022207736969
Hum_XLOC_004161,K562,7,1,-0.468,-0.05829962342977524
Hum_XLOC_004161,K562,7,2,-0.082,-0.05829962342977524
Hum_XLOC_004161,K562,14,1,-0.214,-0.0003444111789576709
Hum_XLOC_004161,K562,14,2,-0.27,-0.0003444111789576709
Hum_XLOC_004161,K562,7,1,-0.257,-0.021163374185562134
Hum_XLOC_004161,K562,7,2,0.134,-0.021163374185562134
Hum_XLOC_004161,K562,14,1,0.01,0.16815784573554993
Hum_XLOC_004161,K562,14,2,-0.301,0.16815784573554993
Hum_XLOC_004168,K562,7,1,0.581,-0.03280523791909218
Hum_XLOC_004168,K562,7,2,-0.046,-0.03280523791909218
Hum_XLOC_004168,K562,14,1,-0.004,0.17620085179805756
Hum_XLOC_004168,K562,14,2,0.42,0.17620085179805756
Hum_XLOC_004168,K562,7,1,-0.328,0.01166627462953329
Hum_XLOC_004168,K562,7,2,-0.223,0.01166627462953329
Hum_XLOC_004168,K562,14,1,0.358,0.1335071176290512
Hum_XLOC_004168,K562,14,2,0.119,0.1335071176290512
Hum_XLOC_004168,K562,7,1,0.482,-0.05381287261843681
Hum_XLOC_004168,K562,7,2,0.098,-0.05381287261843681
Hum_XLOC_004168,K562,14,1,0.71,0.09150975942611694
Hum_XLOC_004168,K562,14,2,0.422,0.09150975942611694
Hum_XLOC_004169,K562,7,1,-0.431,-0.031026238575577736
Hum_XLOC_004169,K562,7,2,-0.323,-0.031026238575577736
Hum_XLOC_004169,K562,14,1,0.583,0.2863406240940094
Hum_XLOC_004169,K562,14,2,0.471,0.2863406240940094
Hum_XLOC_004177,K562,7,1,0.304,-0.030105026438832283
Hum_XLOC_004177,K562,7,2,-0.504,-0.030105026438832283
Hum_XLOC_004177,K562,14,1,0.246,0.11841170489788055
Hum_XLOC_004177,K562,14,2,0.427,0.11841170489788055
Hum_XLOC_004177,K562,7,1,0.025,-0.05513453111052513
Hum_XLOC_004177,K562,7,2,-0.109,-0.05513453111052513
Hum_XLOC_004177,K562,14,1,-0.701,-0.1416240632534027
Hum_XLOC_004177,K562,14,2,-0.4,-0.1416240632534027
Hum_XLOC_004200,K562,7,1,-0.188,-0.015825465321540833
Hum_XLOC_004200,K562,7,2,-0.133,-0.015825465321540833
Hum_XLOC_004200,K562,14,1,0.724,0.24968446791172028
Hum_XLOC_004200,K562,14,2,0.497,0.24968446791172028
Hum_XLOC_004200,K562,7,1,0.277,-0.06146964058279991
Hum_XLOC_004200,K562,7,2,0.046,-0.06146964058279991
Hum_XLOC_004200,K562,14,1,0.196,0.01102452538907528
Hum_XLOC_004200,K562,14,2,0.469,0.01102452538907528
Hum_XLOC_004200,K562,7,1,-0.217,-0.03993339464068413
Hum_XLOC_004200,K562,7,2,-0.044,-0.03993339464068413
Hum_XLOC_004200,K562,14,1,0.583,0.2686205506324768
Hum_XLOC_004200,K562,14,2,0.533,0.2686205506324768
Hum_XLOC_004201,K562,7,1,0.106,-0.01792333275079727
Hum_XLOC_004201,K562,7,2,-0.245,-0.01792333275079727
Hum_XLOC_004201,K562,14,1,-0.235,-0.073830246925354
Hum_XLOC_004201,K562,14,2,0.27,-0.073830246925354
Hum_XLOC_004219,K562,7,1,0.471,-0.005863244645297527
Hum_XLOC_004219,K562,7,2,0.023,-0.005863244645297527
Hum_XLOC_004219,K562,14,1,0.611,0.26135146617889404
Hum_XLOC_004219,K562,14,2,0.637,0.26135146617889404
Hum_XLOC_004219,K562,7,1,-0.058,-0.003850428620353341
Hum_XLOC_004219,K562,7,2,-0.043,-0.003850428620353341
Hum_XLOC_004219,K562,14,1,0.857,0.33001449704170227
Hum_XLOC_004219,K562,14,2,0.636,0.33001449704170227
Hum_XLOC_004219,K562,7,1,1.328,-0.002741567324846983
Hum_XLOC_004219,K562,7,2,0.787,-0.002741567324846983
Hum_XLOC_004219,K562,14,1,1.297,0.3365834653377533
Hum_XLOC_004219,K562,14,2,1.062,0.3365834653377533
Hum_XLOC_004226,K562,7,1,0.067,0.018661458045244217
Hum_XLOC_004226,K562,7,2,-0.033,0.018661458045244217
Hum_XLOC_004226,K562,14,1,0.386,0.2648928761482239
Hum_XLOC_004226,K562,14,2,0.626,0.2648928761482239
Hum_XLOC_004226,K562,7,1,-0.576,-0.029950544238090515
Hum_XLOC_004226,K562,7,2,0.411,-0.029950544238090515
Hum_XLOC_004226,K562,14,1,0.256,0.33034613728523254
Hum_XLOC_004226,K562,14,2,-0.436,0.33034613728523254
Hum_XLOC_004226,K562,7,1,-0.08,-0.10103201866149902
Hum_XLOC_004226,K562,7,2,0.055,-0.10103201866149902
Hum_XLOC_004226,K562,14,1,0.987,0.13187219202518463
Hum_XLOC_004226,K562,14,2,0.321,0.13187219202518463
Hum_XLOC_004227,K562,7,1,-0.6,0.019291723147034645
Hum_XLOC_004227,K562,7,2,-0.434,0.019291723147034645
Hum_XLOC_004227,K562,14,1,0.042,0.18842412531375885
Hum_XLOC_004227,K562,14,2,0.243,0.18842412531375885
Hum_XLOC_004227,K562,7,1,0.138,0.0005979130510240793
Hum_XLOC_004227,K562,7,2,0.367,0.0005979130510240793
Hum_XLOC_004227,K562,14,1,0.741,0.15867651998996735
Hum_XLOC_004227,K562,14,2,0.113,0.15867651998996735
Hum_XLOC_004227,K562,7,1,-0.278,-0.015376617200672626
Hum_XLOC_004227,K562,7,2,-0.058,-0.015376617200672626
Hum_XLOC_004227,K562,14,1,0.372,0.28259405493736267
Hum_XLOC_004227,K562,14,2,0.451,0.28259405493736267
Hum_XLOC_004236,K562,7,1,0.042,-0.006661871448159218
Hum_XLOC_004236,K562,7,2,0.183,-0.006661871448159218
Hum_XLOC_004236,K562,14,1,0.329,0.16087518632411957
Hum_XLOC_004236,K562,14,2,0.209,0.16087518632411957
Hum_XLOC_004236,K562,7,1,0.119,0.07415784895420074
Hum_XLOC_004236,K562,7,2,-0.03,0.07415784895420074
Hum_XLOC_004236,K562,14,1,-0.014,0.15983837842941284
Hum_XLOC_004236,K562,14,2,0.09,0.15983837842941284
Hum_XLOC_004254,K562,7,1,0.06,-0.005359106697142124
Hum_XLOC_004254,K562,7,2,-0.005,-0.005359106697142124
Hum_XLOC_004254,K562,14,1,-0.447,0.1364235281944275
Hum_XLOC_004254,K562,14,2,0.056,0.1364235281944275
Hum_XLOC_004254,K562,7,1,0.492,-0.01888013817369938
Hum_XLOC_004254,K562,7,2,0.269,-0.01888013817369938
Hum_XLOC_004254,K562,14,1,0.073,0.06379608064889908
Hum_XLOC_004254,K562,14,2,-0.232,0.06379608064889908
Hum_XLOC_004255,K562,7,1,-0.438,-0.06393598020076752
Hum_XLOC_004255,K562,7,2,-0.509,-0.06393598020076752
Hum_XLOC_004255,K562,14,1,-0.851,-0.040643058717250824
Hum_XLOC_004255,K562,14,2,-0.574,-0.040643058717250824
Hum_XLOC_004262,K562,7,1,-0.212,0.0068531334400177
Hum_XLOC_004262,K562,7,2,-0.388,0.0068531334400177
Hum_XLOC_004262,K562,14,1,0.055,0.062232907861471176
Hum_XLOC_004262,K562,14,2,0.125,0.062232907861471176
Hum_XLOC_004262,K562,7,1,0.236,-0.021014384925365448
Hum_XLOC_004262,K562,7,2,0.206,-0.021014384925365448
Hum_XLOC_004262,K562,14,1,-0.074,0.08106672018766403
Hum_XLOC_004262,K562,14,2,0.138,0.08106672018766403
Hum_XLOC_004262,K562,7,1,-1.13,-0.03073682077229023
Hum_XLOC_004262,K562,7,2,-0.979,-0.03073682077229023
Hum_XLOC_004262,K562,14,1,-0.325,0.1871294528245926
Hum_XLOC_004262,K562,14,2,0.107,0.1871294528245926
Hum_XLOC_004269,K562,7,1,0.216,0.030819624662399292
Hum_XLOC_004269,K562,7,2,-0.074,0.030819624662399292
Hum_XLOC_004269,K562,14,1,0.465,0.3496256172657013
Hum_XLOC_004269,K562,14,2,0.538,0.3496256172657013
Hum_XLOC_004277,K562,7,1,0.039,-0.03072914481163025
Hum_XLOC_004277,K562,7,2,-0.309,-0.03072914481163025
Hum_XLOC_004277,K562,14,1,0.133,0.04855012521147728
Hum_XLOC_004277,K562,14,2,0.246,0.04855012521147728
Hum_XLOC_004277,K562,7,1,1.111,-0.3086368441581726
Hum_XLOC_004277,K562,7,2,1.333,-0.3086368441581726
Hum_XLOC_004277,K562,14,1,1.366,-0.13001513481140137
Hum_XLOC_004277,K562,14,2,0.245,-0.13001513481140137
Hum_XLOC_004277,K562,7,1,-0.202,-0.03210576996207237
Hum_XLOC_004277,K562,7,2,-0.54,-0.03210576996207237
Hum_XLOC_004277,K562,14,1,-0.379,0.05220019072294235
