target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003570,K562,14,2,-0.07699999958276749,0.16449442505836487
Hum_XLOC_003570,K562,14,1,2.0959999561309814,0.22908389568328857
Hum_XLOC_003570,K562,14,2,1.440999984741211,0.22908389568328857
Hum_XLOC_003571,K562,14,1,0.7369999885559082,0.2869488596916199
Hum_XLOC_003571,K562,14,2,0.017000000923871994,0.2869488596916199
Hum_XLOC_003571,K562,14,1,0.5929999947547913,0.18435239791870117
Hum_XLOC_003571,K562,14,2,0.19499999284744263,0.18435239791870117
Hum_XLOC_003571,K562,14,1,-0.33000001311302185,0.12777277827262878
Hum_XLOC_003571,K562,14,2,0.1860000044107437,0.12777277827262878
Hum_XLOC_003571,K562,14,1,0.7409999966621399,0.2964002788066864
Hum_XLOC_003571,K562,14,2,0.7379999756813049,0.2964002788066864
Hum_XLOC_003571,K562,14,1,-0.17000000178813934,0.30565372109413147
Hum_XLOC_003571,K562,14,2,0.02800000086426735,0.30565372109413147
Hum_XLOC_003571,K562,14,1,0.6970000267028809,0.35689881443977356
Hum_XLOC_003571,K562,14,2,-0.0860000029206276,0.35689881443977356
Hum_XLOC_003593,K562,14,1,0.5479999780654907,0.2727638781070709
Hum_XLOC_003593,K562,14,2,0.257999986410141,0.2727638781070709
Hum_XLOC_003593,K562,14,1,0.847000002861023,0.29554763436317444
Hum_XLOC_003593,K562,14,2,0.7269999980926514,0.29554763436317444
Hum_XLOC_003593,K562,14,1,0.5220000147819519,0.1260407567024231
Hum_XLOC_003593,K562,14,2,0.04600000008940697,0.1260407567024231
Hum_XLOC_003593,K562,14,1,0.7110000252723694,0.28097161650657654
Hum_XLOC_003593,K562,14,2,0.023000000044703484,0.28097161650657654
Hum_XLOC_003593,K562,14,1,0.972000002861023,0.31160202622413635
Hum_XLOC_003593,K562,14,2,0.41200000047683716,0.31160202622413635
Hum_XLOC_003594,K562,14,1,-0.6970000267028809,0.013608074747025967
Hum_XLOC_003594,K562,14,2,0.004999999888241291,0.013608074747025967
Hum_XLOC_003594,K562,14,1,0.15000000596046448,0.12806110084056854
Hum_XLOC_003594,K562,14,2,0.36000001430511475,0.12806110084056854
Hum_XLOC_003594,K562,14,1,-0.28999999165534973,-0.14917756617069244
Hum_XLOC_003594,K562,14,2,0.02500000037252903,-0.14917756617069244
Hum_XLOC_003594,K562,14,1,0.6850000023841858,0.1761772632598877
Hum_XLOC_003594,K562,14,2,0.6819999814033508,0.1761772632598877
Hum_XLOC_003598,K562,14,1,0.210999995470047,0.3171211779117584
Hum_XLOC_003598,K562,14,2,0.2290000021457672,0.3171211779117584
Hum_XLOC_003598,K562,14,1,1.0820000171661377,0.3276427686214447
Hum_XLOC_003598,K562,14,2,1.1579999923706055,0.3276427686214447
Hum_XLOC_003598,K562,14,1,1.0820000171661377,0.2744542062282562
Hum_XLOC_003598,K562,14,2,0.5049999952316284,0.2744542062282562
Hum_XLOC_003598,K562,14,1,0.5199999809265137,0.2556842565536499
Hum_XLOC_003598,K562,14,2,0.4000000059604645,0.2556842565536499
Hum_XLOC_003626,K562,14,1,-0.15399999916553497,0.21294201910495758
Hum_XLOC_003626,K562,14,2,-0.08799999952316284,0.21294201910495758
Hum_XLOC_003626,K562,14,1,0.4560000002384186,0.3609110116958618
Hum_XLOC_003626,K562,14,2,0.4749999940395355,0.3609110116958618
Hum_XLOC_003626,K562,14,1,0.703000009059906,0.3720686137676239
Hum_XLOC_003626,K562,14,2,0.5019999742507935,0.3720686137676239
Hum_XLOC_003626,K562,14,1,-0.5600000023841858,0.18059173226356506
Hum_XLOC_003626,K562,14,2,-0.7369999885559082,0.18059173226356506
Hum_XLOC_003626,K562,14,1,0.3630000054836273,0.24060197174549103
Hum_XLOC_003626,K562,14,2,-0.05299999937415123,0.24060197174549103
Hum_XLOC_003628,K562,14,1,0.19300000369548798,0.22400179505348206
Hum_XLOC_003628,K562,14,2,0.2680000066757202,0.22400179505348206
Hum_XLOC_003628,K562,14,1,-0.48500001430511475,0.24856866896152496
Hum_XLOC_003628,K562,14,2,-0.14499999582767487,0.24856866896152496
Hum_XLOC_003628,K562,14,1,-0.3409999907016754,0.3926003575325012
Hum_XLOC_003628,K562,14,2,-0.22300000488758087,0.3926003575325012
Hum_XLOC_003628,K562,14,1,0.1940000057220459,0.3423801362514496
Hum_XLOC_003628,K562,14,2,-0.460999995470047,0.3423801362514496
Hum_XLOC_003630,K562,14,1,-0.06300000101327896,0.26987144351005554
Hum_XLOC_003630,K562,14,2,0.20399999618530273,0.26987144351005554
Hum_XLOC_003630,K562,14,1,0.6129999756813049,0.28443455696105957
Hum_XLOC_003630,K562,14,2,0.5370000004768372,0.28443455696105957
Hum_XLOC_003630,K562,14,1,0.6880000233650208,0.19733260571956635
Hum_XLOC_003630,K562,14,2,0.949999988079071,0.19733260571956635
Hum_XLOC_003630,K562,14,1,0.3240000009536743,0.19121778011322021
Hum_XLOC_003630,K562,14,2,0.2160000056028366,0.19121778011322021
Hum_XLOC_003630,K562,14,1,0.8199999928474426,0.1804809719324112
Hum_XLOC_003630,K562,14,2,0.7129999995231628,0.1804809719324112
Hum_XLOC_003630,K562,14,1,0.9100000262260437,0.21044300496578217
Hum_XLOC_003630,K562,14,2,0.00800000037997961,0.21044300496578217
Hum_XLOC_003641,K562,14,1,0.652999997138977,0.0790722519159317
Hum_XLOC_003641,K562,14,2,0.37299999594688416,0.0790722519159317
Hum_XLOC_003641,K562,14,1,0.43299999833106995,0.1836014688014984
Hum_XLOC_003641,K562,14,2,-0.03099999949336052,0.1836014688014984
Hum_XLOC_003641,K562,14,1,-0.40400001406669617,0.08267848938703537
Hum_XLOC_003641,K562,14,2,-0.15299999713897705,0.08267848938703537
Hum_XLOC_003641,K562,14,1,-0.7919999957084656,0.05008105933666229
Hum_XLOC_003641,K562,14,2,-0.8040000200271606,0.05008105933666229
Hum_XLOC_003641,K562,14,1,-0.26100000739097595,0.289827823638916
Hum_XLOC_003641,K562,14,2,-0.08500000089406967,0.289827823638916
Hum_XLOC_003662,K562,14,1,0.8479999899864197,0.2635461986064911
Hum_XLOC_003662,K562,14,2,0.4320000112056732,0.2635461986064911
Hum_XLOC_003662,K562,14,1,-0.02500000037252903,0.2043120563030243
Hum_XLOC_003662,K562,14,2,0.4620000123977661,0.2043120563030243
Hum_XLOC_003662,K562,14,1,0.5090000033378601,0.2777251601219177
Hum_XLOC_003662,K562,14,2,0.25600001215934753,0.2777251601219177
Hum_XLOC_003662,K562,14,1,0.2590000033378601,0.27511903643608093
Hum_XLOC_003662,K562,14,2,0.7990000247955322,0.27511903643608093
Hum_XLOC_003662,K562,14,1,0.3370000123977661,0.29385557770729065
Hum_XLOC_003662,K562,14,2,0.30300000309944153,0.29385557770729065
Hum_XLOC_003665,K562,14,1,0.6919999718666077,-0.14205288887023926
Hum_XLOC_003665,K562,14,2,-0.35499998927116394,-0.14205288887023926
Hum_XLOC_003665,K562,14,1,-0.07999999821186066,0.13093996047973633
Hum_XLOC_003665,K562,14,2,0.03200000151991844,0.13093996047973633
Hum_XLOC_003665,K562,14,1,-0.4390000104904175,-0.09763163328170776
Hum_XLOC_003665,K562,14,2,-0.07500000298023224,-0.09763163328170776
Hum_XLOC_003665,K562,14,1,0.23399999737739563,-0.05016663670539856
Hum_XLOC_003665,K562,14,2,-0.1809999942779541,-0.05016663670539856
Hum_XLOC_003665,K562,14,1,-0.06499999761581421,0.21994145214557648
Hum_XLOC_003665,K562,14,2,0.5239999890327454,0.21994145214557648
Hum_XLOC_003665,K562,14,1,0.5059999823570251,0.057880986481904984
Hum_XLOC_003665,K562,14,2,0.00800000037997961,0.057880986481904984
Hum_XLOC_003672,K562,14,1,-0.15199999511241913,0.23205766081809998
Hum_XLOC_003672,K562,14,2,-0.3700000047683716,0.23205766081809998
Hum_XLOC_003672,K562,14,1,0.6710000038146973,0.27778664231300354
Hum_XLOC_003672,K562,14,2,0.5400000214576721,0.27778664231300354
Hum_XLOC_003672,K562,14,1,0.22599999606609344,0.1311880201101303
Hum_XLOC_003672,K562,14,2,0.33000001311302185,0.1311880201101303
Hum_XLOC_003672,K562,14,1,-0.5460000038146973,0.1515742838382721
Hum_XLOC_003672,K562,14,2,-0.9300000071525574,0.1515742838382721
Hum_XLOC_003672,K562,14,1,1.0169999599456787,0.15651501715183258
Hum_XLOC_003672,K562,14,2,0.5989999771118164,0.15651501715183258
Hum_XLOC_003673,K562,14,1,-0.054999999701976776,0.3463819921016693
Hum_XLOC_003673,K562,14,2,0.23800000548362732,0.3463819921016693
Hum_XLOC_003673,K562,14,1,0.5049999952316284,0.2966700792312622
Hum_XLOC_003673,K562,14,2,0.19300000369548798,0.2966700792312622
Hum_XLOC_003673,K562,14,1,1.2489999532699585,0.2985592484474182
Hum_XLOC_003673,K562,14,2,0.5640000104904175,0.2985592484474182
Hum_XLOC_003673,K562,14,1,0.08500000089406967,0.27919143438339233
Hum_XLOC_003673,K562,14,2,-0.07800000160932541,0.27919143438339233
Hum_XLOC_003673,K562,14,1,0.31200000643730164,0.18665437400341034
Hum_XLOC_003673,K562,14,2,-0.04100000113248825,0.18665437400341034
Hum_XLOC_003673,K562,14,1,0.18799999356269836,0.2682535648345947
Hum_XLOC_003673,K562,14,2,-0.061000000685453415,0.2682535648345947
Hum_XLOC_003674,K562,14,1,0.5429999828338623,0.18656107783317566
Hum_XLOC_003674,K562,14,2,0.5180000066757202,0.18656107783317566
Hum_XLOC_003674,K562,14,1,-0.4259999990463257,0.32090485095977783
Hum_XLOC_003674,K562,14,2,0.19499999284744263,0.32090485095977783
Hum_XLOC_003674,K562,14,1,-0.18199999630451202,0.2950766384601593
Hum_XLOC_003674,K562,14,2,-0.2800000011920929,0.2950766384601593
Hum_XLOC_003674,K562,14,1,-0.3619999885559082,-0.0028442416805773973
Hum_XLOC_003674,K562,14,2,-0.27399998903274536,-0.0028442416805773973
Hum_XLOC_003674,K562,14,1,1.0180000066757202,0.16852281987667084
Hum_XLOC_003674,K562,14,2,0.6990000009536743,0.16852281987667084
Hum_XLOC_003676,K562,14,1,0.057999998331069946,0.37440380454063416
Hum_XLOC_003676,K562,14,2,0.26100000739097595,0.37440380454063416
Hum_XLOC_003676,K562,14,1,0.4230000078678131,0.17074459791183472
Hum_XLOC_003676,K562,14,2,0.39800000190734863,0.17074459791183472
Hum_XLOC_003676,K562,14,1,0.4259999990463257,0.2866888642311096
Hum_XLOC_003676,K562,14,2,0.4740000069141388,0.2866888642311096
Hum_XLOC_003676,K562,14,1,0.35100001096725464,0.3060476779937744
Hum_XLOC_003676,K562,14,2,0.26499998569488525,0.3060476779937744
Hum_XLOC_003676,K562,14,1,0.28600001335144043,0.37934696674346924
Hum_XLOC_003676,K562,14,2,-0.45100000500679016,0.37934696674346924
Hum_XLOC_003676,K562,14,1,0.3919999897480011,0.29435431957244873
Hum_XLOC_003676,K562,14,2,-0.37700000405311584,0.29435431957244873
Hum_XLOC_003686,K562,14,1,-0.6909999847412109,0.19394439458847046
Hum_XLOC_003686,K562,14,2,-0.17499999701976776,0.19394439458847046
Hum_XLOC_003686,K562,14,1,1.3600000143051147,0.37919121980667114
Hum_XLOC_003686,K562,14,2,0.8920000195503235,0.37919121980667114
Hum_XLOC_003686,K562,14,1,-0.7570000290870667,0.16824807226657867
Hum_XLOC_003686,K562,14,2,-0.4569999873638153,0.16824807226657867
Hum_XLOC_003686,K562,14,1,0.8009999990463257,0.24434559047222137
Hum_XLOC_003686,K562,14,2,0.5009999871253967,0.24434559047222137
Hum_XLOC_003697,K562,14,1,-0.06499999761581421,0.2993360757827759
Hum_XLOC_003697,K562,14,2,0.21299999952316284,0.2993360757827759
Hum_XLOC_003697,K562,14,1,0.6190000176429749,0.3315993547439575
Hum_XLOC_003697,K562,14,2,0.27000001072883606,0.3315993547439575
Hum_XLOC_003717,K562,14,1,0.24400000274181366,0.3692626655101776
Hum_XLOC_003717,K562,14,2,0.18799999356269836,0.3692626655101776
Hum_XLOC_003717,K562,14,1,-0.07599999755620956,0.3279990255832672
Hum_XLOC_003717,K562,14,2,-0.35899999737739563,0.3279990255832672
Hum_XLOC_003717,K562,14,1,0.1860000044107437,0.3909449577331543
Hum_XLOC_003717,K562,14,2,0.2630000114440918,0.3909449577331543
Hum_XLOC_003717,K562,14,1,-0.04800000041723251,0.3549845814704895
Hum_XLOC_003717,K562,14,2,-0.0989999994635582,0.3549845814704895
Hum_XLOC_003725,K562,14,1,-0.20200000703334808,0.2750343084335327
Hum_XLOC_003725,K562,14,2,0.4560000002384186,0.2750343084335327
Hum_XLOC_003725,K562,14,1,0.7269999980926514,0.3423386216163635
Hum_XLOC_003725,K562,14,2,0.7350000143051147,0.3423386216163635
Hum_XLOC_003725,K562,14,1,0.09300000220537186,0.17614853382110596
Hum_XLOC_003725,K562,14,2,0.45500001311302185,0.17614853382110596
Hum_XLOC_003743,K562,14,1,-0.09799999743700027,-0.05016755312681198
Hum_XLOC_003743,K562,14,2,-0.21199999749660492,-0.05016755312681198
Hum_XLOC_003743,K562,14,1,0.2329999953508377,0.11758426576852798
Hum_XLOC_003743,K562,14,2,0.2329999953508377,0.11758426576852798
Hum_XLOC_003743,K562,14,1,-0.37700000405311584,-0.02459390088915825
Hum_XLOC_003743,K562,14,2,-0.3840000033378601,-0.02459390088915825
Hum_XLOC_003743,K562,14,1,0.7269999980926514,0.0931386798620224
Hum_XLOC_003743,K562,14,2,0.6489999890327454,0.0931386798620224
Hum_XLOC_003754,K562,14,1,0.3179999887943268,0.17568734288215637
Hum_XLOC_003754,K562,14,2,-0.125,0.17568734288215637
Hum_XLOC_003754,K562,14,1,0.5389999747276306,0.15795713663101196
Hum_XLOC_003754,K562,14,2,-0.06599999964237213,0.15795713663101196
Hum_XLOC_003754,K562,14,1,0.421999990940094,0.30516287684440613
Hum_XLOC_003754,K562,14,2,0.5090000033378601,0.30516287684440613
Hum_XLOC_003754,K562,14,1,-0.34599998593330383,0.08582188189029694
Hum_XLOC_003754,K562,14,2,0.38499999046325684,0.08582188189029694
Hum_XLOC_003754,K562,14,1,-0.18700000643730164,0.058991361409425735
Hum_XLOC_003754,K562,14,2,0.15800000727176666,0.058991361409425735
Hum_XLOC_003766,K562,14,1,0.609000027179718,0.10522696375846863
Hum_XLOC_003766,K562,14,2,0.2879999876022339,0.10522696375846863
Hum_XLOC_003766,K562,14,1,1.125,0.053780894726514816
Hum_XLOC_003766,K562,14,2,0.5249999761581421,0.053780894726514816
Hum_XLOC_003766,K562,14,1,0.3499999940395355,0.053780894726514816
Hum_XLOC_003766,K562,14,2,0.32199999690055847,0.053780894726514816
Hum_XLOC_003766,K562,14,1,0.39100000262260437,0.14780403673648834
Hum_XLOC_003766,K562,14,2,0.17399999499320984,0.14780403673648834
Hum_XLOC_003766,K562,14,1,0.46700000762939453,0.14806200563907623
Hum_XLOC_003766,K562,14,2,0.6259999871253967,0.14806200563907623
Hum_XLOC_003775,K562,14,1,-0.25600001215934753,0.14964912831783295
Hum_XLOC_003775,K562,14,2,0.3580000102519989,0.14964912831783295
Hum_XLOC_003775,K562,14,1,0.4749999940395355,0.058712735772132874
Hum_XLOC_003775,K562,14,2,0.6489999890327454,0.058712735772132874
Hum_XLOC_003775,K562,14,1,1.378999948501587,0.19557635486125946
Hum_XLOC_003775,K562,14,2,1.1490000486373901,0.19557635486125946
Hum_XLOC_003790,K562,14,1,1.1720000505447388,0.332662969827652
Hum_XLOC_003790,K562,14,2,0.7609999775886536,0.332662969827652
Hum_XLOC_003790,K562,14,1,-0.24799999594688416,0.1657400280237198
Hum_XLOC_003790,K562,14,2,0.11100000143051147,0.1657400280237198
Hum_XLOC_003790,K562,14,1,0.8740000128746033,0.33744940161705017
Hum_XLOC_003790,K562,14,2,0.3019999861717224,0.33744940161705017
Hum_XLOC_003790,K562,14,1,-0.2549999952316284,0.11432763934135437
Hum_XLOC_003790,K562,14,2,0.10899999737739563,0.11432763934135437
Hum_XLOC_003799,K562,14,1,0.421999990940094,0.280709832906723
Hum_XLOC_003799,K562,14,2,0.11599999666213989,0.280709832906723
Hum_XLOC_003799,K562,14,1,0.19900000095367432,0.2590538561344147
Hum_XLOC_003799,K562,14,2,0.0860000029206276,0.2590538561344147
Hum_XLOC_003799,K562,14,1,1.3760000467300415,0.2662169337272644
Hum_XLOC_003799,K562,14,2,1.2079999446868896,0.2662169337272644
Hum_XLOC_003799,K562,14,1,0.414000004529953,0.19877402484416962
Hum_XLOC_003799,K562,14,2,0.14800000190734863,0.19877402484416962
Hum_XLOC_003799,K562,14,1,-0.09600000083446503,0.4180547893047333
Hum_XLOC_003799,K562,14,2,-0.17100000381469727,0.4180547893047333
Hum_XLOC_003799,K562,14,1,0.11400000005960464,0.3200136721134186
Hum_XLOC_003799,K562,14,2,0.05400000140070915,0.3200136721134186
Hum_XLOC_003853,K562,14,1,1.1759999990463257,0.23270216584205627
Hum_XLOC_003853,K562,14,2,0.5550000071525574,0.23270216584205627
Hum_XLOC_003853,K562,14,1,0.5460000038146973,0.1752518266439438
Hum_XLOC_003853,K562,14,2,-0.04100000113248825,0.1752518266439438
Hum_XLOC_003865,K562,14,1,0.5709999799728394,0.27086877822875977
Hum_XLOC_003865,K562,14,2,0.46299999952316284,0.27086877822875977
Hum_XLOC_003865,K562,14,1,0.35899999737739563,0.2707008719444275
Hum_XLOC_003865,K562,14,2,-0.2879999876022339,0.2707008719444275
Hum_XLOC_003865,K562,14,1,0.5180000066757202,0.36604994535446167
Hum_XLOC_003865,K562,14,2,0.3970000147819519,0.36604994535446167
Hum_XLOC_003865,K562,14,1,0.1599999964237213,0.2561413049697876
Hum_XLOC_003865,K562,14,2,0.765999972820282,0.2561413049697876
Hum_XLOC_003871,K562,14,1,-0.20399999618530273,0.3070041835308075
Hum_XLOC_003871,K562,14,2,-0.4790000021457672,0.3070041835308075
Hum_XLOC_003871,K562,14,1,1.1349999904632568,0.3451593816280365
Hum_XLOC_003871,K562,14,2,0.6460000276565552,0.3451593816280365
Hum_XLOC_003871,K562,14,1,-0.6069999933242798,0.14587153494358063
Hum_XLOC_003871,K562,14,2,-0.75,0.14587153494358063
Hum_XLOC_003871,K562,14,1,-0.03799999877810478,0.2543574273586273
Hum_XLOC_003871,K562,14,2,0.2930000126361847,0.2543574273586273
Hum_XLOC_003891,K562,14,1,0.49399998784065247,0.14526470005512238
Hum_XLOC_003891,K562,14,2,0.6830000281333923,0.14526470005512238
Hum_XLOC_003891,K562,14,1,0.32199999690055847,0.1244845986366272
Hum_XLOC_003891,K562,14,2,0.41200000047683716,0.1244845986366272
Hum_XLOC_003891,K562,14,1,-0.024000000208616257,-0.017960205674171448
Hum_XLOC_003891,K562,14,2,-0.2029999941587448,-0.017960205674171448
Hum_XLOC_003891,K562,14,1,0.3269999921321869,0.09985734522342682
Hum_XLOC_003891,K562,14,2,0.5070000290870667,0.09985734522342682
Hum_XLOC_003892,K562,14,1,-0.335999995470047,0.27079543471336365
Hum_XLOC_003892,K562,14,2,-0.37299999594688416,0.27079543471336365
Hum_XLOC_003892,K562,14,1,0.4519999921321869,0.3529665768146515
Hum_XLOC_003892,K562,14,2,0.13699999451637268,0.3529665768146515
Hum_XLOC_003892,K562,14,1,0.06800000369548798,0.20010241866111755
Hum_XLOC_003892,K562,14,2,-0.04800000041723251,0.20010241866111755
Hum_XLOC_003892,K562,14,1,1.0950000286102295,0.2769109606742859
Hum_XLOC_003892,K562,14,2,0.546999990940094,0.2769109606742859
Hum_XLOC_003892,K562,14,1,-0.3799999952316284,0.15700137615203857
Hum_XLOC_003892,K562,14,2,0.041999999433755875,0.15700137615203857
Hum_XLOC_003910,K562,14,1,-0.25099998712539673,0.22719739377498627
Hum_XLOC_003910,K562,14,2,-0.07999999821186066,0.22719739377498627
Hum_XLOC_003910,K562,14,1,0.7639999985694885,0.26126641035079956
Hum_XLOC_003910,K562,14,2,0.2759999930858612,0.26126641035079956
Hum_XLOC_003910,K562,14,1,-0.34299999475479126,0.2360539436340332
Hum_XLOC_003910,K562,14,2,0.19699999690055847,0.2360539436340332
Hum_XLOC_003911,K562,14,1,-0.27300000190734863,-0.2214670479297638
Hum_XLOC_003911,K562,14,2,0.009999999776482582,-0.2214670479297638
Hum_XLOC_003911,K562,14,1,-0.3790000081062317,-0.3585108816623688
Hum_XLOC_003911,K562,14,2,-0.0010000000474974513,-0.3585108816623688
Hum_XLOC_003911,K562,14,1,-0.3059999942779541,-0.2959951162338257
Hum_XLOC_003911,K562,14,2,-0.4860000014305115,-0.2959951162338257
Hum_XLOC_003952,K562,14,1,0.40700000524520874,0.16222840547561646
Hum_XLOC_003952,K562,14,2,0.1979999989271164,0.16222840547561646
Hum_XLOC_003952,K562,14,1,0.382999986410141,0.19731877744197845
Hum_XLOC_003952,K562,14,2,0.09099999815225601,0.19731877744197845
Hum_XLOC_003952,K562,14,1,0.8849999904632568,0.2039838284254074
Hum_XLOC_003952,K562,14,2,0.6069999933242798,0.2039838284254074
Hum_XLOC_003952,K562,14,1,0.6460000276565552,0.20305529236793518
Hum_XLOC_003952,K562,14,2,0.550000011920929,0.20305529236793518
Hum_XLOC_003952,K562,14,1,0.12399999797344208,0.19347530603408813
Hum_XLOC_003952,K562,14,2,-0.42800000309944153,0.19347530603408813
Hum_XLOC_003971,K562,14,1,0.5230000019073486,0.09905306994915009
Hum_XLOC_003971,K562,14,2,0.3319999873638153,0.09905306994915009
Hum_XLOC_003971,K562,14,1,0.5230000019073486,0.3329279124736786
Hum_XLOC_003971,K562,14,2,0.47200000286102295,0.3329279124736786
Hum_XLOC_003971,K562,14,1,0.7900000214576721,0.2674999535083771
Hum_XLOC_003971,K562,14,2,0.3190000057220459,0.2674999535083771
Hum_XLOC_003971,K562,14,1,0.47999998927116394,0.2910667359828949
Hum_XLOC_003971,K562,14,2,0.3610000014305115,0.2910667359828949
Hum_XLOC_003971,K562,14,1,0.44999998807907104,0.1915021538734436
Hum_XLOC_003971,K562,14,2,0.37299999594688416,0.1915021538734436
Hum_XLOC_003971,K562,14,1,0.29100000858306885,0.21269933879375458
Hum_XLOC_003971,K562,14,2,-0.4099999964237213,0.21269933879375458
Hum_XLOC_003988,K562,14,1,-0.10499999672174454,0.11716566234827042
Hum_XLOC_003988,K562,14,2,0.4059999883174896,0.11716566234827042
Hum_XLOC_003988,K562,14,1,0.18299999833106995,0.32939353585243225
Hum_XLOC_003988,K562,14,2,-0.3009999990463257,0.32939353585243225
Hum_XLOC_003988,K562,14,1,-0.13300000131130219,0.2858096957206726
Hum_XLOC_003988,K562,14,2,0.05299999937415123,0.2858096957206726
Hum_XLOC_003988,K562,14,1,0.04600000008940697,0.13077996671199799
Hum_XLOC_003988,K562,14,2,0.15800000727176666,0.13077996671199799
Hum_XLOC_003988,K562,14,1,1.003000020980835,0.17838574945926666
Hum_XLOC_003988,K562,14,2,0.4699999988079071,0.17838574945926666
Hum_XLOC_003988,K562,14,1,-0.20999999344348907,0.1872272938489914
Hum_XLOC_003988,K562,14,2,0.164000004529953,0.1872272938489914
Hum_XLOC_004020,K562,14,1,-0.2529999911785126,0.31295621395111084
Hum_XLOC_004020,K562,14,2,0.0560000017285347,0.31295621395111084
Hum_XLOC_004020,K562,14,1,-1.0449999570846558,0.02637464925646782
Hum_XLOC_004020,K562,14,2,-0.3580000102519989,0.02637464925646782
Hum_XLOC_004020,K562,14,1,0.7559999823570251,0.3552737534046173
Hum_XLOC_004020,K562,14,2,0.6259999871253967,0.3552737534046173
Hum_XLOC_004035,K562,14,1,0.3089999854564667,0.30303218960762024
Hum_XLOC_004035,K562,14,2,0.30000001192092896,0.30303218960762024
Hum_XLOC_004035,K562,14,1,0.859000027179718,0.2749200165271759
Hum_XLOC_004035,K562,14,2,0.3160000145435333,0.2749200165271759
Hum_XLOC_004035,K562,14,1,0.8180000185966492,0.3128202259540558
Hum_XLOC_004035,K562,14,2,0.3370000123977661,0.3128202259540558
Hum_XLOC_004035,K562,14,1,-0.27900001406669617,0.12117645889520645
Hum_XLOC_004035,K562,14,2,-0.03400000184774399,0.12117645889520645
Hum_XLOC_004035,K562,14,1,0.03099999949336052,0.09228620678186417
Hum_XLOC_004035,K562,14,2,0.24300000071525574,0.09228620678186417
Hum_XLOC_004036,K562,14,1,-0.10999999940395355,-0.08210078626871109
Hum_XLOC_004036,K562,14,2,-0.17299999296665192,-0.08210078626871109
Hum_XLOC_004036,K562,14,1,0.4819999933242798,-0.08055613934993744
Hum_XLOC_004036,K562,14,2,0.5220000147819519,-0.08055613934993744
Hum_XLOC_004036,K562,14,1,0.6100000143051147,-0.0597178153693676
Hum_XLOC_004036,K562,14,2,0.37599998712539673,-0.0597178153693676
Hum_XLOC_004036,K562,14,1,-0.7170000076293945,-0.024537380784749985
Hum_XLOC_004036,K562,14,2,-0.6309999823570251,-0.024537380784749985
Hum_XLOC_004036,K562,14,1,0.4050000011920929,0.2319047749042511
Hum_XLOC_004036,K562,14,2,0.30000001192092896,0.2319047749042511
Hum_XLOC_004036,K562,14,1,0.12600000202655792,0.22549870610237122
Hum_XLOC_004036,K562,14,2,0.414000004529953,0.22549870610237122
Hum_XLOC_004048,K562,14,1,-0.24500000476837158,0.1133921816945076
Hum_XLOC_004048,K562,14,2,0.06800000369548798,0.1133921816945076
Hum_XLOC_004048,K562,14,1,1.062999963760376,0.2297496497631073
Hum_XLOC_004048,K562,14,2,0.28299999237060547,0.2297496497631073
Hum_XLOC_004048,K562,14,1,0.4309999942779541,0.3607069253921509
Hum_XLOC_004048,K562,14,2,0.4659999907016754,0.3607069253921509
Hum_XLOC_004048,K562,14,1,0.3880000114440918,0.16370882093906403
Hum_XLOC_004048,K562,14,2,0.382999986410141,0.16370882093906403
Hum_XLOC_004068,K562,14,1,0.5479999780654907,0.3514132499694824
Hum_XLOC_004068,K562,14,2,0.36000001430511475,0.3514132499694824
Hum_XLOC_004068,K562,14,1,0.703000009059906,0.27219998836517334
Hum_XLOC_004068,K562,14,2,0.5929999947547913,0.27219998836517334
Hum_XLOC_004068,K562,14,1,0.578000009059906,0.28741782903671265
Hum_XLOC_004068,K562,14,2,0.25699999928474426,0.28741782903671265
Hum_XLOC_004068,K562,14,1,-0.43700000643730164,0.1366928219795227
Hum_XLOC_004068,K562,14,2,0.061000000685453415,0.1366928219795227
Hum_XLOC_004069,K562,14,1,1.0499999523162842,0.2771270275115967
Hum_XLOC_004069,K562,14,2,1.0740000009536743,0.2771270275115967
Hum_XLOC_004069,K562,14,1,0.17299999296665192,0.21963904798030853
Hum_XLOC_004069,K562,14,2,-0.04100000113248825,0.21963904798030853
Hum_XLOC_004095,K562,14,1,0.014000000432133675,0.1916590929031372
Hum_XLOC_004095,K562,14,2,0.26600000262260437,0.1916590929031372
Hum_XLOC_004095,K562,14,1,0.5550000071525574,0.217999666929245
Hum_XLOC_004095,K562,14,2,-0.20600000023841858,0.217999666929245
Hum_XLOC_004095,K562,14,1,-0.13899999856948853,-0.06108802184462547
Hum_XLOC_004095,K562,14,2,-0.27399998903274536,-0.06108802184462547
Hum_XLOC_004096,K562,14,1,0.4869999885559082,0.15488162636756897
Hum_XLOC_004096,K562,14,2,-0.34700000286102295,0.15488162636756897
Hum_XLOC_004096,K562,14,1,-0.382999986410141,0.03516319394111633
Hum_XLOC_004096,K562,14,2,-0.19900000095367432,0.03516319394111633
Hum_XLOC_004096,K562,14,1,0.24400000274181366,0.079759381711483
Hum_XLOC_004096,K562,14,2,0.38199999928474426,0.079759381711483
Hum_XLOC_004096,K562,14,1,0.2639999985694885,0.2884822189807892
Hum_XLOC_004096,K562,14,2,0.05000000074505806,0.2884822189807892
Hum_XLOC_004116,K562,14,1,0.8080000281333923,0.11575564742088318
Hum_XLOC_004116,K562,14,2,1.215000033378601,0.11575564742088318
