target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004446,THP1,7,2,0.08100000023841858,0.0018495963886380196
Hum_XLOC_004446,THP1,14,1,0.12700000405311584,-0.008745369501411915
Hum_XLOC_004446,THP1,14,2,0.12200000137090683,-0.008745369501411915
Hum_XLOC_004446,THP1,7,1,-0.027000000700354576,-0.02687939628958702
Hum_XLOC_004446,THP1,7,2,0.05000000074505806,-0.02687939628958702
Hum_XLOC_004446,THP1,14,1,-0.03500000014901161,-0.04162585362792015
Hum_XLOC_004446,THP1,14,2,0.5929999947547913,-0.04162585362792015
Hum_XLOC_004446,THP1,7,1,0.06499999761581421,-0.005627165082842112
Hum_XLOC_004446,THP1,7,2,0.0989999994635582,-0.005627165082842112
Hum_XLOC_004446,THP1,14,1,0.527999997138977,-0.01238322351127863
Hum_XLOC_004446,THP1,14,2,0.38999998569488525,-0.01238322351127863
Hum_XLOC_004457,THP1,7,1,0.1550000011920929,-0.018178584054112434
Hum_XLOC_004457,THP1,7,2,-0.15199999511241913,-0.018178584054112434
Hum_XLOC_004457,THP1,14,1,-0.06499999761581421,-0.016476497054100037
Hum_XLOC_004457,THP1,14,2,-0.09600000083446503,-0.016476497054100037
Hum_XLOC_004457,THP1,7,1,0.1459999978542328,-0.003376370295882225
Hum_XLOC_004457,THP1,7,2,0.027000000700354576,-0.003376370295882225
Hum_XLOC_004457,THP1,14,1,-0.03799999877810478,-0.000886464724317193
Hum_XLOC_004457,THP1,14,2,0.08500000089406967,-0.000886464724317193
Hum_XLOC_004457,THP1,7,1,0.12800000607967377,-0.002005233196541667
Hum_XLOC_004457,THP1,7,2,0.3479999899864197,-0.002005233196541667
Hum_XLOC_004457,THP1,14,1,-0.1340000033378601,-0.0008221110911108553
Hum_XLOC_004457,THP1,14,2,0.16099999845027924,-0.0008221110911108553
Hum_XLOC_004457,THP1,7,1,0.11800000071525574,-0.011363117024302483
Hum_XLOC_004457,THP1,7,2,0.01899999938905239,-0.011363117024302483
Hum_XLOC_004457,THP1,14,1,-0.3440000116825104,-0.010980562306940556
Hum_XLOC_004457,THP1,14,2,0.07000000029802322,-0.010980562306940556
Hum_XLOC_004457,THP1,7,1,-0.17000000178813934,-0.015307645313441753
Hum_XLOC_004457,THP1,7,2,-0.1420000046491623,-0.015307645313441753
Hum_XLOC_004457,THP1,14,1,-0.29100000858306885,-0.01370363961905241
Hum_XLOC_004457,THP1,14,2,-0.003000000026077032,-0.01370363961905241
Hum_XLOC_004457,THP1,7,1,-0.28999999165534973,-0.018374601379036903
Hum_XLOC_004457,THP1,7,2,-0.1940000057220459,-0.018374601379036903
Hum_XLOC_004457,THP1,14,1,-0.03799999877810478,-0.017248254269361496
Hum_XLOC_004457,THP1,14,2,0.19099999964237213,-0.017248254269361496
Hum_XLOC_004482,THP1,7,1,-0.23399999737739563,-0.037055015563964844
Hum_XLOC_004482,THP1,7,2,-0.008999999612569809,-0.037055015563964844
Hum_XLOC_004482,THP1,14,1,-0.125,-0.0464794747531414
Hum_XLOC_004482,THP1,14,2,0.10499999672174454,-0.0464794747531414
Hum_XLOC_004482,THP1,7,1,-0.18799999356269836,-0.021251635625958443
Hum_XLOC_004482,THP1,7,2,0.10499999672174454,-0.021251635625958443
Hum_XLOC_004482,THP1,14,1,0.017000000923871994,-0.025622854009270668
Hum_XLOC_004482,THP1,14,2,0.12600000202655792,-0.025622854009270668
Hum_XLOC_004482,THP1,7,1,-0.11299999803304672,-0.03265785798430443
Hum_XLOC_004482,THP1,7,2,0.1860000044107437,-0.03265785798430443
Hum_XLOC_004482,THP1,14,1,0.09799999743700027,-0.03888930380344391
Hum_XLOC_004482,THP1,14,2,0.11500000208616257,-0.03888930380344391
Hum_XLOC_004482,THP1,7,1,-0.04600000008940697,-0.030125901103019714
Hum_XLOC_004482,THP1,7,2,0.16300000250339508,-0.030125901103019714
Hum_XLOC_004482,THP1,14,1,0.1589999943971634,-0.03933437913656235
Hum_XLOC_004482,THP1,14,2,0.23600000143051147,-0.03933437913656235
Hum_XLOC_004482,THP1,7,1,0.21799999475479126,-0.03606961667537689
Hum_XLOC_004482,THP1,7,2,-0.16699999570846558,-0.03606961667537689
Hum_XLOC_004482,THP1,14,1,-0.020999999716877937,-0.04640231654047966
Hum_XLOC_004482,THP1,14,2,-0.012000000104308128,-0.04640231654047966
Hum_XLOC_004502,THP1,7,1,-0.08100000023841858,-0.03358088806271553
Hum_XLOC_004502,THP1,7,2,-0.28600001335144043,-0.03358088806271553
Hum_XLOC_004502,THP1,14,1,-0.14900000393390656,-0.041256751865148544
Hum_XLOC_004502,THP1,14,2,-0.5550000071525574,-0.041256751865148544
Hum_XLOC_004502,THP1,7,1,-0.23199999332427979,-0.019400395452976227
Hum_XLOC_004502,THP1,7,2,-0.30000001192092896,-0.019400395452976227
Hum_XLOC_004502,THP1,14,1,-0.09099999815225601,-0.027128152549266815
Hum_XLOC_004502,THP1,14,2,0.1469999998807907,-0.027128152549266815
Hum_XLOC_004502,THP1,7,1,-0.08500000089406967,-0.032994553446769714
Hum_XLOC_004502,THP1,7,2,0.01899999938905239,-0.032994553446769714
Hum_XLOC_004502,THP1,14,1,-0.010999999940395355,-0.040392447263002396
Hum_XLOC_004502,THP1,14,2,-0.07900000363588333,-0.040392447263002396
Hum_XLOC_004515,THP1,7,1,-0.052000001072883606,-0.041087809950113297
Hum_XLOC_004515,THP1,7,2,0.04500000178813934,-0.041087809950113297
Hum_XLOC_004515,THP1,14,1,-0.21400000154972076,-0.06325924396514893
Hum_XLOC_004515,THP1,14,2,-0.3499999940395355,-0.06325924396514893
Hum_XLOC_004515,THP1,7,1,0.10199999809265137,-0.04482421651482582
Hum_XLOC_004515,THP1,7,2,0.2849999964237213,-0.04482421651482582
Hum_XLOC_004515,THP1,14,1,-0.04600000008940697,-0.06049032881855965
Hum_XLOC_004515,THP1,14,2,0.22100000083446503,-0.06049032881855965
Hum_XLOC_004515,THP1,7,1,-0.017999999225139618,-0.05353231355547905
Hum_XLOC_004515,THP1,7,2,-0.19900000095367432,-0.05353231355547905
Hum_XLOC_004515,THP1,14,1,0.03799999877810478,-0.06691224873065948
Hum_XLOC_004515,THP1,14,2,-0.5759999752044678,-0.06691224873065948
Hum_XLOC_004515,THP1,7,1,0.014999999664723873,-0.06593497097492218
Hum_XLOC_004515,THP1,7,2,-0.6209999918937683,-0.06593497097492218
Hum_XLOC_004515,THP1,14,1,-0.7950000166893005,-0.0855683833360672
Hum_XLOC_004515,THP1,14,2,-1.1269999742507935,-0.0855683833360672
Hum_XLOC_004529,THP1,7,1,-0.1979999989271164,-0.034187398850917816
Hum_XLOC_004529,THP1,7,2,0.3050000071525574,-0.034187398850917816
Hum_XLOC_004529,THP1,14,1,-0.38499999046325684,-0.03362313285470009
Hum_XLOC_004529,THP1,14,2,0.11900000274181366,-0.03362313285470009
Hum_XLOC_004529,THP1,7,1,-0.07599999755620956,-0.038100797683000565
Hum_XLOC_004529,THP1,7,2,-0.11599999666213989,-0.038100797683000565
Hum_XLOC_004529,THP1,14,1,0.12099999934434891,-0.039596401154994965
Hum_XLOC_004529,THP1,14,2,-0.30000001192092896,-0.039596401154994965
Hum_XLOC_004529,THP1,7,1,-0.12600000202655792,-0.03318814933300018
Hum_XLOC_004529,THP1,7,2,-0.14499999582767487,-0.03318814933300018
Hum_XLOC_004529,THP1,14,1,-0.25999999046325684,-0.03444511070847511
Hum_XLOC_004529,THP1,14,2,0.013000000268220901,-0.03444511070847511
Hum_XLOC_004529,THP1,7,1,0.1509999930858612,-0.042001817375421524
Hum_XLOC_004529,THP1,7,2,0.36500000953674316,-0.042001817375421524
Hum_XLOC_004529,THP1,14,1,0.10000000149011612,-0.04542265087366104
Hum_XLOC_004529,THP1,14,2,-0.30300000309944153,-0.04542265087366104
Hum_XLOC_004529,THP1,7,1,-0.367000013589859,-0.03900979459285736
Hum_XLOC_004529,THP1,7,2,0.05900000035762787,-0.03900979459285736
Hum_XLOC_004529,THP1,14,1,0.07500000298023224,-0.04289359226822853
Hum_XLOC_004529,THP1,14,2,-0.27300000190734863,-0.04289359226822853
Hum_XLOC_004529,THP1,7,1,-0.039000000804662704,-0.025236811488866806
Hum_XLOC_004529,THP1,7,2,0.16200000047683716,-0.025236811488866806
Hum_XLOC_004529,THP1,14,1,-0.10499999672174454,-0.029753748327493668
Hum_XLOC_004529,THP1,14,2,0.12700000405311584,-0.029753748327493668
Hum_XLOC_004535,THP1,7,1,-0.019999999552965164,-0.0363275520503521
Hum_XLOC_004535,THP1,7,2,-0.21400000154972076,-0.0363275520503521
Hum_XLOC_004535,THP1,14,1,0.12700000405311584,-0.05439229682087898
Hum_XLOC_004535,THP1,14,2,0.010999999940395355,-0.05439229682087898
Hum_XLOC_004535,THP1,7,1,0.0689999982714653,-0.02937786467373371
Hum_XLOC_004535,THP1,7,2,-0.15299999713897705,-0.02937786467373371
Hum_XLOC_004535,THP1,14,1,-0.32100000977516174,-0.0489802360534668
Hum_XLOC_004535,THP1,14,2,-0.3540000021457672,-0.0489802360534668
Hum_XLOC_004535,THP1,7,1,0.11100000143051147,-0.018291039392352104
Hum_XLOC_004535,THP1,7,2,-0.2840000092983246,-0.018291039392352104
Hum_XLOC_004535,THP1,14,1,0.12399999797344208,-0.02990875393152237
Hum_XLOC_004535,THP1,14,2,-0.014000000432133675,-0.02990875393152237
Hum_XLOC_004535,THP1,7,1,0.2630000114440918,-0.026393378153443336
Hum_XLOC_004535,THP1,7,2,-0.22599999606609344,-0.026393378153443336
Hum_XLOC_004535,THP1,14,1,0.11999999731779099,-0.038314007222652435
Hum_XLOC_004535,THP1,14,2,0.18000000715255737,-0.038314007222652435
Hum_XLOC_004535,THP1,7,1,0.10599999874830246,-0.02479834482073784
Hum_XLOC_004535,THP1,7,2,0.023000000044703484,-0.02479834482073784
Hum_XLOC_004535,THP1,14,1,-0.13300000131130219,-0.036049582064151764
Hum_XLOC_004535,THP1,14,2,0.2460000067949295,-0.036049582064151764
Hum_XLOC_004553,THP1,7,1,-0.09200000017881393,-0.029512936249375343
Hum_XLOC_004553,THP1,7,2,0.3330000042915344,-0.029512936249375343
Hum_XLOC_004553,THP1,14,1,-0.16300000250339508,-0.031131353229284286
Hum_XLOC_004553,THP1,14,2,0.1889999955892563,-0.031131353229284286
Hum_XLOC_004553,THP1,7,1,-0.10599999874830246,-0.022115202620625496
Hum_XLOC_004553,THP1,7,2,-0.050999999046325684,-0.022115202620625496
Hum_XLOC_004553,THP1,14,1,-0.10700000077486038,-0.02435687743127346
Hum_XLOC_004553,THP1,14,2,-0.32100000977516174,-0.02435687743127346
Hum_XLOC_004553,THP1,7,1,-0.0010000000474974513,-0.028883419930934906
Hum_XLOC_004553,THP1,7,2,0.14900000393390656,-0.028883419930934906
Hum_XLOC_004553,THP1,14,1,-0.0729999989271164,-0.029582597315311432
Hum_XLOC_004553,THP1,14,2,0.04699999839067459,-0.029582597315311432
Hum_XLOC_004553,THP1,7,1,0.33799999952316284,-0.03933684155344963
Hum_XLOC_004553,THP1,7,2,0.1550000011920929,-0.03933684155344963
Hum_XLOC_004553,THP1,14,1,0.328000009059906,-0.08246520906686783
Hum_XLOC_004553,THP1,14,2,-0.10999999940395355,-0.08246520906686783
Hum_XLOC_004566,THP1,7,1,0.020999999716877937,-0.009984607808291912
Hum_XLOC_004566,THP1,7,2,0.05000000074505806,-0.009984607808291912
Hum_XLOC_004566,THP1,14,1,0.004999999888241291,-0.011242332868278027
Hum_XLOC_004566,THP1,14,2,0.023000000044703484,-0.011242332868278027
Hum_XLOC_004566,THP1,7,1,-0.029999999329447746,-0.010851332917809486
Hum_XLOC_004566,THP1,7,2,0.09600000083446503,-0.010851332917809486
Hum_XLOC_004566,THP1,14,1,0.014000000432133675,-0.013617776334285736
Hum_XLOC_004566,THP1,14,2,0.050999999046325684,-0.013617776334285736
Hum_XLOC_004566,THP1,7,1,-0.25200000405311584,-0.016598396003246307
Hum_XLOC_004566,THP1,7,2,-0.1860000044107437,-0.016598396003246307
Hum_XLOC_004566,THP1,14,1,-0.13500000536441803,-0.020135406404733658
Hum_XLOC_004566,THP1,14,2,-0.26100000739097595,-0.020135406404733658
Hum_XLOC_004566,THP1,7,1,-0.1340000033378601,-0.01621970348060131
Hum_XLOC_004566,THP1,7,2,-0.04800000041723251,-0.01621970348060131
Hum_XLOC_004566,THP1,14,1,-0.13099999725818634,-0.02667143940925598
Hum_XLOC_004566,THP1,14,2,0.5529999732971191,-0.02667143940925598
Hum_XLOC_004566,THP1,7,1,0.21799999475479126,-0.005398818291723728
Hum_XLOC_004566,THP1,7,2,-0.02800000086426735,-0.005398818291723728
Hum_XLOC_004566,THP1,14,1,0.289000004529953,-0.011671136133372784
Hum_XLOC_004566,THP1,14,2,-0.24400000274181366,-0.011671136133372784
Hum_XLOC_004567,THP1,7,1,-0.10999999940395355,-0.02797856740653515
Hum_XLOC_004567,THP1,7,2,0.05700000002980232,-0.02797856740653515
Hum_XLOC_004567,THP1,14,1,-0.12200000137090683,-0.040994055569171906
Hum_XLOC_004567,THP1,14,2,-0.21699999272823334,-0.040994055569171906
Hum_XLOC_004567,THP1,7,1,-0.2070000022649765,-0.027700819075107574
Hum_XLOC_004567,THP1,7,2,-0.15800000727176666,-0.027700819075107574
Hum_XLOC_004567,THP1,14,1,-0.25,-0.03441786766052246
Hum_XLOC_004567,THP1,14,2,0.007000000216066837,-0.03441786766052246
Hum_XLOC_004567,THP1,7,1,0.41200000047683716,-0.02891833707690239
Hum_XLOC_004567,THP1,7,2,0.3919999897480011,-0.02891833707690239
Hum_XLOC_004567,THP1,14,1,0.18199999630451202,-0.03737124800682068
Hum_XLOC_004567,THP1,14,2,-0.11999999731779099,-0.03737124800682068
Hum_XLOC_004567,THP1,7,1,-0.1679999977350235,-0.027634847909212112
Hum_XLOC_004567,THP1,7,2,0.05000000074505806,-0.027634847909212112
Hum_XLOC_004567,THP1,14,1,0.004000000189989805,-0.030176470056176186
Hum_XLOC_004567,THP1,14,2,0.1850000023841858,-0.030176470056176186
Hum_XLOC_004572,THP1,7,1,0.03700000047683716,-0.025903834030032158
Hum_XLOC_004572,THP1,7,2,-0.3059999942779541,-0.025903834030032158
Hum_XLOC_004572,THP1,14,1,0.007000000216066837,-0.03267403319478035
Hum_XLOC_004572,THP1,14,2,-0.5210000276565552,-0.03267403319478035
Hum_XLOC_004572,THP1,7,1,0.004000000189989805,-0.026725171133875847
Hum_XLOC_004572,THP1,7,2,0.21400000154972076,-0.026725171133875847
Hum_XLOC_004572,THP1,14,1,-0.4020000100135803,-0.03760731592774391
Hum_XLOC_004572,THP1,14,2,-0.32899999618530273,-0.03760731592774391
Hum_XLOC_004572,THP1,7,1,-0.1469999998807907,-0.042305320501327515
Hum_XLOC_004572,THP1,7,2,-0.34599998593330383,-0.042305320501327515
Hum_XLOC_004572,THP1,14,1,-0.37700000405311584,-0.04735042527318001
Hum_XLOC_004572,THP1,14,2,-0.43700000643730164,-0.04735042527318001
Hum_XLOC_004572,THP1,7,1,0.20800000429153442,-0.050190359354019165
Hum_XLOC_004572,THP1,7,2,0.11500000208616257,-0.050190359354019165
Hum_XLOC_004572,THP1,14,1,0.003000000026077032,-0.054706353694200516
Hum_XLOC_004572,THP1,14,2,-0.2590000033378601,-0.054706353694200516
Hum_XLOC_004572,THP1,7,1,0.08299999684095383,-0.029204078018665314
Hum_XLOC_004572,THP1,7,2,-0.02199999988079071,-0.029204078018665314
Hum_XLOC_004572,THP1,14,1,0.1679999977350235,-0.04135971516370773
Hum_XLOC_004572,THP1,14,2,-0.07400000095367432,-0.04135971516370773
Hum_XLOC_004572,THP1,7,1,-0.1599999964237213,-0.02988823875784874
Hum_XLOC_004572,THP1,7,2,-0.07699999958276749,-0.02988823875784874
Hum_XLOC_004572,THP1,14,1,-0.4359999895095825,-0.03836171329021454
Hum_XLOC_004572,THP1,14,2,0.23999999463558197,-0.03836171329021454
Hum_XLOC_004578,THP1,7,1,-0.11400000005960464,-0.016285544261336327
Hum_XLOC_004578,THP1,7,2,-0.38199999928474426,-0.016285544261336327
Hum_XLOC_004578,THP1,14,1,-0.2930000126361847,-0.018376875668764114
Hum_XLOC_004578,THP1,14,2,-0.48899999260902405,-0.018376875668764114
Hum_XLOC_004578,THP1,7,1,0.3140000104904175,0.00333282514475286
Hum_XLOC_004578,THP1,7,2,-0.03400000184774399,0.00333282514475286
Hum_XLOC_004578,THP1,14,1,0.10199999809265137,0.003921621013432741
Hum_XLOC_004578,THP1,14,2,-0.21699999272823334,0.003921621013432741
Hum_XLOC_004578,THP1,7,1,-0.04600000008940697,-0.017195550724864006
Hum_XLOC_004578,THP1,7,2,-0.023000000044703484,-0.017195550724864006
Hum_XLOC_004578,THP1,14,1,-0.02500000037252903,-0.018064817413687706
Hum_XLOC_004578,THP1,14,2,-0.31700000166893005,-0.018064817413687706
Hum_XLOC_004578,THP1,7,1,0.24300000071525574,-0.0010702353902161121
Hum_XLOC_004578,THP1,7,2,0.14100000262260437,-0.0010702353902161121
Hum_XLOC_004578,THP1,14,1,0.020999999716877937,-0.0015382235869765282
Hum_XLOC_004578,THP1,14,2,0.1850000023841858,-0.0015382235869765282
Hum_XLOC_004580,THP1,7,1,0.27300000190734863,0.002824323019012809
Hum_XLOC_004580,THP1,7,2,0.0689999982714653,0.002824323019012809
Hum_XLOC_004580,THP1,14,1,0.18000000715255737,0.001640787348151207
Hum_XLOC_004580,THP1,14,2,0.04500000178813934,0.001640787348151207
Hum_XLOC_004580,THP1,7,1,0.2540000081062317,-0.016954783350229263
Hum_XLOC_004580,THP1,7,2,-0.04600000008940697,-0.016954783350229263
Hum_XLOC_004580,THP1,14,1,0.15000000596046448,-0.010362830944359303
Hum_XLOC_004580,THP1,14,2,0.14399999380111694,-0.010362830944359303
Hum_XLOC_004580,THP1,7,1,-0.0010000000474974513,-0.025283915922045708
Hum_XLOC_004580,THP1,7,2,-0.1860000044107437,-0.025283915922045708
Hum_XLOC_004580,THP1,14,1,-0.08100000023841858,-0.018998391926288605
Hum_XLOC_004580,THP1,14,2,-0.013000000268220901,-0.018998391926288605
Hum_XLOC_004580,THP1,7,1,0.35600000619888306,-0.001913142390549183
Hum_XLOC_004580,THP1,7,2,-0.2619999945163727,-0.001913142390549183
Hum_XLOC_004580,THP1,14,1,0.38199999928474426,-0.004581311251968145
Hum_XLOC_004580,THP1,14,2,-0.31299999356269836,-0.004581311251968145
Hum_XLOC_004581,THP1,7,1,-0.16899999976158142,-0.03356767073273659
Hum_XLOC_004581,THP1,7,2,0.3149999976158142,-0.03356767073273659
Hum_XLOC_004581,THP1,14,1,-0.014999999664723873,-0.03629603236913681
Hum_XLOC_004581,THP1,14,2,0.33000001311302185,-0.03629603236913681
Hum_XLOC_004581,THP1,7,1,0.14100000262260437,-0.031651586294174194
Hum_XLOC_004581,THP1,7,2,-0.4230000078678131,-0.031651586294174194
Hum_XLOC_004581,THP1,14,1,0.6029999852180481,-0.0341755673289299
Hum_XLOC_004581,THP1,14,2,0.11800000071525574,-0.0341755673289299
Hum_XLOC_004581,THP1,7,1,-0.0430000014603138,-0.021015940234065056
Hum_XLOC_004581,THP1,7,2,-0.11800000071525574,-0.021015940234065056
Hum_XLOC_004581,THP1,14,1,-0.09300000220537186,-0.02245795540511608
Hum_XLOC_004581,THP1,14,2,-0.3019999861717224,-0.02245795540511608
Hum_XLOC_004581,THP1,7,1,-0.13099999725818634,-0.02856067568063736
Hum_XLOC_004581,THP1,7,2,-0.15700000524520874,-0.02856067568063736
Hum_XLOC_004581,THP1,14,1,-0.1860000044107437,-0.028986070305109024
Hum_XLOC_004581,THP1,14,2,-0.2070000022649765,-0.028986070305109024
Hum_XLOC_004581,THP1,7,1,-0.18199999630451202,-0.014619720168411732
Hum_XLOC_004581,THP1,7,2,0.0430000014603138,-0.014619720168411732
Hum_XLOC_004581,THP1,14,1,0.02199999988079071,-0.01523198839277029
Hum_XLOC_004581,THP1,14,2,-0.03400000184774399,-0.01523198839277029
Hum_XLOC_004581,THP1,7,1,0.1720000058412552,-0.007649704348295927
Hum_XLOC_004581,THP1,7,2,-0.20999999344348907,-0.007649704348295927
Hum_XLOC_004581,THP1,14,1,-0.12200000137090683,-0.00970643199980259
Hum_XLOC_004581,THP1,14,2,-0.13500000536441803,-0.00970643199980259
Hum_XLOC_004587,THP1,7,1,0.19200000166893005,-0.019235121086239815
Hum_XLOC_004587,THP1,7,2,0.028999999165534973,-0.019235121086239815
Hum_XLOC_004587,THP1,14,1,0.27799999713897705,-0.02096088044345379
Hum_XLOC_004587,THP1,14,2,-0.035999998450279236,-0.02096088044345379
Hum_XLOC_004587,THP1,7,1,0.050999999046325684,-0.017281560227274895
Hum_XLOC_004587,THP1,7,2,-0.15299999713897705,-0.017281560227274895
Hum_XLOC_004587,THP1,14,1,0.09799999743700027,-0.018506687134504318
Hum_XLOC_004587,THP1,14,2,-0.2680000066757202,-0.018506687134504318
Hum_XLOC_004587,THP1,7,1,-0.3310000002384186,-0.01752937212586403
Hum_XLOC_004587,THP1,7,2,-0.11800000071525574,-0.01752937212586403
Hum_XLOC_004587,THP1,14,1,0.009999999776482582,-0.030083205550909042
Hum_XLOC_004587,THP1,14,2,-0.05900000035762787,-0.030083205550909042
Hum_XLOC_004600,THP1,7,1,-0.5009999871253967,-0.050268758088350296
Hum_XLOC_004600,THP1,7,2,-0.3179999887943268,-0.050268758088350296
Hum_XLOC_004600,THP1,14,1,-0.21699999272823334,-0.05133558437228203
Hum_XLOC_004600,THP1,14,2,-0.2070000022649765,-0.05133558437228203
Hum_XLOC_004600,THP1,7,1,-0.7850000262260437,-0.04685606807470322
Hum_XLOC_004600,THP1,7,2,-0.2460000067949295,-0.04685606807470322
Hum_XLOC_004600,THP1,14,1,-1.2489999532699585,-0.048109088093042374
Hum_XLOC_004600,THP1,14,2,-1.3489999771118164,-0.048109088093042374
Hum_XLOC_004600,THP1,7,1,-0.014000000432133675,-0.04120427370071411
Hum_XLOC_004600,THP1,7,2,0.0689999982714653,-0.04120427370071411
Hum_XLOC_004600,THP1,14,1,-0.1720000058412552,-0.04883858561515808
Hum_XLOC_004600,THP1,14,2,-0.1469999998807907,-0.04883858561515808
Hum_XLOC_004600,THP1,7,1,-0.1940000057220459,-0.057000577449798584
Hum_XLOC_004600,THP1,7,2,0.210999995470047,-0.057000577449798584
Hum_XLOC_004600,THP1,14,1,-0.16699999570846558,-0.06115321069955826
Hum_XLOC_004600,THP1,14,2,-0.11299999803304672,-0.06115321069955826
Hum_XLOC_004601,THP1,7,1,-0.27000001072883606,-0.018924904987215996
Hum_XLOC_004601,THP1,7,2,0.0560000017285347,-0.018924904987215996
Hum_XLOC_004601,THP1,14,1,-0.2639999985694885,-0.024277640506625175
Hum_XLOC_004601,THP1,14,2,0.0949999988079071,-0.024277640506625175
Hum_XLOC_004601,THP1,7,1,-0.20200000703334808,-0.020076608285307884
Hum_XLOC_004601,THP1,7,2,-0.05999999865889549,-0.020076608285307884
Hum_XLOC_004601,THP1,14,1,-0.2290000021457672,-0.02333449199795723
Hum_XLOC_004601,THP1,14,2,0.3179999887943268,-0.02333449199795723
Hum_XLOC_004601,THP1,7,1,-0.20999999344348907,-0.01739751547574997
Hum_XLOC_004601,THP1,7,2,0.11999999731779099,-0.01739751547574997
Hum_XLOC_004601,THP1,14,1,-0.25699999928474426,-0.022586612030863762
Hum_XLOC_004601,THP1,14,2,0.26499998569488525,-0.022586612030863762
Hum_XLOC_004601,THP1,7,1,0.13300000131130219,-0.019748669117689133
Hum_XLOC_004601,THP1,7,2,-0.04699999839067459,-0.019748669117689133
Hum_XLOC_004601,THP1,14,1,0.17800000309944153,-0.021098634228110313
Hum_XLOC_004601,THP1,14,2,-0.13699999451637268,-0.021098634228110313
Hum_XLOC_004601,THP1,7,1,0.014000000432133675,-0.023756708949804306
Hum_XLOC_004601,THP1,7,2,-0.5080000162124634,-0.023756708949804306
Hum_XLOC_004601,THP1,14,1,-0.0820000022649765,-0.02625555358827114
Hum_XLOC_004601,THP1,14,2,-0.1770000010728836,-0.02625555358827114
Hum_XLOC_004607,THP1,7,1,0.22100000083446503,-0.009087171405553818
Hum_XLOC_004607,THP1,7,2,0.0820000022649765,-0.009087171405553818
Hum_XLOC_004607,THP1,14,1,-0.057999998331069946,-0.01640610210597515
Hum_XLOC_004607,THP1,14,2,-0.2370000034570694,-0.01640610210597515
Hum_XLOC_004607,THP1,7,1,0.03400000184774399,0.008427981287240982
Hum_XLOC_004607,THP1,7,2,0.41999998688697815,0.008427981287240982
Hum_XLOC_004607,THP1,14,1,-0.4830000102519989,0.002735379384830594
Hum_XLOC_004607,THP1,14,2,0.07500000298023224,0.002735379384830594
Hum_XLOC_004607,THP1,7,1,-0.0010000000474974513,0.004757926799356937
Hum_XLOC_004607,THP1,7,2,0.18000000715255737,0.004757926799356937
Hum_XLOC_004607,THP1,14,1,0.13899999856948853,-0.0012655011378228664
Hum_XLOC_004607,THP1,14,2,-0.02199999988079071,-0.0012655011378228664
Hum_XLOC_004607,THP1,7,1,-0.20499999821186066,-0.003275237511843443
Hum_XLOC_004607,THP1,7,2,0.07100000232458115,-0.003275237511843443
Hum_XLOC_004607,THP1,14,1,-0.3779999911785126,-0.013838610611855984
Hum_XLOC_004607,THP1,14,2,-0.3269999921321869,-0.013838610611855984
Hum_XLOC_004607,THP1,7,1,-0.11900000274181366,-0.011034617200493813
Hum_XLOC_004607,THP1,7,2,0.07400000095367432,-0.011034617200493813
Hum_XLOC_004607,THP1,14,1,0.03799999877810478,-0.020461542531847954
Hum_XLOC_004607,THP1,14,2,0.08799999952316284,-0.020461542531847954
Hum_XLOC_004607,THP1,7,1,0.04100000113248825,-0.007527662441134453
Hum_XLOC_004607,THP1,7,2,0.13300000131130219,-0.007527662441134453
Hum_XLOC_004607,THP1,14,1,0.11500000208616257,-0.017735742032527924
Hum_XLOC_004607,THP1,14,2,-0.1080000028014183,-0.017735742032527924
Hum_XLOC_004617,THP1,7,1,0.1080000028014183,-0.01813475787639618
Hum_XLOC_004617,THP1,7,2,-0.2849999964237213,-0.01813475787639618
Hum_XLOC_004617,THP1,14,1,0.14399999380111694,-0.018966523930430412
Hum_XLOC_004617,THP1,14,2,-0.24699999392032623,-0.018966523930430412
Hum_XLOC_004617,THP1,7,1,-0.38199999928474426,0.00418537762016058
Hum_XLOC_004617,THP1,7,2,-0.29600000381469727,0.00418537762016058
Hum_XLOC_004617,THP1,14,1,-0.12399999797344208,0.002860394539311528
Hum_XLOC_004617,THP1,14,2,-0.5090000033378601,0.002860394539311528
Hum_XLOC_004619,THP1,7,1,0.4480000138282776,-0.013042778708040714
Hum_XLOC_004619,THP1,7,2,-0.2240000069141388,-0.013042778708040714
Hum_XLOC_004619,THP1,14,1,0.10599999874830246,-0.015544620342552662
Hum_XLOC_004619,THP1,14,2,-0.257999986410141,-0.015544620342552662
Hum_XLOC_004619,THP1,7,1,-0.13199999928474426,-0.017635855823755264
Hum_XLOC_004619,THP1,7,2,0.3370000123977661,-0.017635855823755264
Hum_XLOC_004619,THP1,14,1,0.10999999940395355,-0.02050442434847355
Hum_XLOC_004619,THP1,14,2,0.2370000034570694,-0.02050442434847355
Hum_XLOC_004619,THP1,7,1,-0.37700000405311584,-0.023839887231588364
Hum_XLOC_004619,THP1,7,2,0.05000000074505806,-0.023839887231588364
Hum_XLOC_004619,THP1,14,1,-0.41600000858306885,-0.025132499635219574
Hum_XLOC_004619,THP1,14,2,0.12600000202655792,-0.025132499635219574
Hum_XLOC_004619,THP1,7,1,0.05400000140070915,-0.024726253002882004
Hum_XLOC_004619,THP1,7,2,0.07199999690055847,-0.024726253002882004
Hum_XLOC_004619,THP1,14,1,-0.08900000154972076,-0.025689885020256042
