target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004529,HEK293FT,7,1,-1.3170000314712524,-0.5899709463119507
Hum_XLOC_004529,HEK293FT,7,2,-1.0640000104904175,-0.5899709463119507
Hum_XLOC_004535,HEK293FT,7,1,-0.375,-0.153713658452034
Hum_XLOC_004535,HEK293FT,7,2,0.5230000019073486,-0.153713658452034
Hum_XLOC_004535,HEK293FT,7,1,-0.289000004529953,-0.10377535223960876
Hum_XLOC_004535,HEK293FT,7,2,-0.35100001096725464,-0.10377535223960876
Hum_XLOC_004535,HEK293FT,7,1,0.6919999718666077,0.07087570428848267
Hum_XLOC_004535,HEK293FT,7,2,-0.531000018119812,0.07087570428848267
Hum_XLOC_004535,HEK293FT,7,1,0.06400000303983688,0.041939716786146164
Hum_XLOC_004535,HEK293FT,7,2,-0.057999998331069946,0.041939716786146164
Hum_XLOC_004535,HEK293FT,7,1,-0.18700000643730164,0.08736710250377655
Hum_XLOC_004535,HEK293FT,7,2,0.46399998664855957,0.08736710250377655
Hum_XLOC_004553,HEK293FT,7,1,-0.8960000276565552,-0.07251995801925659
Hum_XLOC_004553,HEK293FT,7,2,0.15199999511241913,-0.07251995801925659
Hum_XLOC_004553,HEK293FT,7,1,-0.10400000214576721,-0.03750444948673248
Hum_XLOC_004553,HEK293FT,7,2,-0.12300000339746475,-0.03750444948673248
Hum_XLOC_004553,HEK293FT,7,1,-0.781000018119812,-0.0341370590031147
Hum_XLOC_004553,HEK293FT,7,2,0.4560000002384186,-0.0341370590031147
Hum_XLOC_004553,HEK293FT,7,1,-0.1340000033378601,-0.07177181541919708
Hum_XLOC_004553,HEK293FT,7,2,-0.19099999964237213,-0.07177181541919708
Hum_XLOC_004566,HEK293FT,7,1,0.6669999957084656,0.025919176638126373
Hum_XLOC_004566,HEK293FT,7,2,-0.38999998569488525,0.025919176638126373
Hum_XLOC_004566,HEK293FT,7,1,0.22699999809265137,0.011730935424566269
Hum_XLOC_004566,HEK293FT,7,2,0.460999995470047,0.011730935424566269
Hum_XLOC_004566,HEK293FT,7,1,0.781000018119812,-0.009485765360295773
Hum_XLOC_004566,HEK293FT,7,2,-0.3409999907016754,-0.009485765360295773
Hum_XLOC_004566,HEK293FT,7,1,-0.0820000022649765,-0.03831347078084946
Hum_XLOC_004566,HEK293FT,7,2,-0.050999999046325684,-0.03831347078084946
Hum_XLOC_004567,HEK293FT,7,1,-0.6129999756813049,-0.31050217151641846
Hum_XLOC_004567,HEK293FT,7,2,-0.7360000014305115,-0.31050217151641846
Hum_XLOC_004567,HEK293FT,7,1,0.34200000762939453,-0.07272837311029434
Hum_XLOC_004567,HEK293FT,7,2,0.5870000123977661,-0.07272837311029434
Hum_XLOC_004567,HEK293FT,7,1,-0.5709999799728394,-0.10958368331193924
Hum_XLOC_004567,HEK293FT,7,2,-0.4020000100135803,-0.10958368331193924
Hum_XLOC_004567,HEK293FT,7,1,0.10199999809265137,-0.028120629489421844
Hum_XLOC_004567,HEK293FT,7,2,0.47600001096725464,-0.028120629489421844
Hum_XLOC_004572,HEK293FT,7,1,0.5950000286102295,-0.001541225821711123
Hum_XLOC_004572,HEK293FT,7,2,-0.5529999732971191,-0.001541225821711123
Hum_XLOC_004572,HEK293FT,7,1,-0.09300000220537186,0.052971772849559784
Hum_XLOC_004572,HEK293FT,7,2,-0.10999999940395355,0.052971772849559784
Hum_XLOC_004572,HEK293FT,7,1,0.0989999994635582,0.007593479007482529
Hum_XLOC_004572,HEK293FT,7,2,-0.09300000220537186,0.007593479007482529
Hum_XLOC_004572,HEK293FT,7,1,-0.15000000596046448,-0.04250887408852577
Hum_XLOC_004572,HEK293FT,7,2,0.31700000166893005,-0.04250887408852577
Hum_XLOC_004572,HEK293FT,7,1,0.45100000500679016,0.06427562981843948
Hum_XLOC_004572,HEK293FT,7,2,-0.22599999606609344,0.06427562981843948
Hum_XLOC_004572,HEK293FT,7,1,0.1899999976158142,0.06288798153400421
Hum_XLOC_004572,HEK293FT,7,2,-0.15000000596046448,0.06288798153400421
Hum_XLOC_004578,HEK293FT,7,1,-0.12300000339746475,-0.010586940683424473
Hum_XLOC_004578,HEK293FT,7,2,-0.07599999755620956,-0.010586940683424473
Hum_XLOC_004578,HEK293FT,7,1,-0.2709999978542328,0.1231851652264595
Hum_XLOC_004578,HEK293FT,7,2,-0.4320000112056732,0.1231851652264595
Hum_XLOC_004578,HEK293FT,7,1,-1.0509999990463257,-0.208144411444664
Hum_XLOC_004578,HEK293FT,7,2,0.4620000123977661,-0.208144411444664
Hum_XLOC_004578,HEK293FT,7,1,0.06599999964237213,-0.0061022378504276276
Hum_XLOC_004578,HEK293FT,7,2,-0.125,-0.0061022378504276276
Hum_XLOC_004580,HEK293FT,7,1,-0.6669999957084656,-0.05857234448194504
Hum_XLOC_004580,HEK293FT,7,2,0.19699999690055847,-0.05857234448194504
Hum_XLOC_004580,HEK293FT,7,1,0.0010000000474974513,-0.14258062839508057
Hum_XLOC_004580,HEK293FT,7,2,0.31200000643730164,-0.14258062839508057
Hum_XLOC_004580,HEK293FT,7,1,-0.5289999842643738,-0.22206419706344604
Hum_XLOC_004580,HEK293FT,7,2,0.3370000123977661,-0.22206419706344604
Hum_XLOC_004580,HEK293FT,7,1,-0.2759999930858612,-0.05087869614362717
Hum_XLOC_004580,HEK293FT,7,2,0.1940000057220459,-0.05087869614362717
Hum_XLOC_004581,HEK293FT,7,1,0.13300000131130219,-0.13350701332092285
Hum_XLOC_004581,HEK293FT,7,2,-0.07500000298023224,-0.13350701332092285
Hum_XLOC_004581,HEK293FT,7,1,0.2240000069141388,-0.13290069997310638
Hum_XLOC_004581,HEK293FT,7,2,0.10999999940395355,-0.13290069997310638
Hum_XLOC_004581,HEK293FT,7,1,-0.8220000267028809,0.0009184407535940409
Hum_XLOC_004581,HEK293FT,7,2,0.15800000727176666,0.0009184407535940409
Hum_XLOC_004581,HEK293FT,7,1,-0.25,-0.12256743758916855
Hum_XLOC_004581,HEK293FT,7,2,-0.017999999225139618,-0.12256743758916855
Hum_XLOC_004581,HEK293FT,7,1,-0.2540000081062317,0.04382188618183136
Hum_XLOC_004581,HEK293FT,7,2,0.11100000143051147,0.04382188618183136
Hum_XLOC_004581,HEK293FT,7,1,-0.027000000700354576,-0.006844906136393547
Hum_XLOC_004581,HEK293FT,7,2,0.06700000166893005,-0.006844906136393547
Hum_XLOC_004587,HEK293FT,7,1,-0.17399999499320984,-0.11935117095708847
Hum_XLOC_004587,HEK293FT,7,2,-0.23800000548362732,-0.11935117095708847
Hum_XLOC_004587,HEK293FT,7,1,0.4699999988079071,-0.017352957278490067
Hum_XLOC_004587,HEK293FT,7,2,0.0949999988079071,-0.017352957278490067
Hum_XLOC_004587,HEK293FT,7,1,-0.2750000059604645,-0.127427875995636
Hum_XLOC_004587,HEK293FT,7,2,-0.5170000195503235,-0.127427875995636
Hum_XLOC_004600,HEK293FT,7,1,-0.210999995470047,-0.14284999668598175
Hum_XLOC_004600,HEK293FT,7,2,0.4390000104904175,-0.14284999668598175
Hum_XLOC_004600,HEK293FT,7,1,0.10499999672174454,-0.16072629392147064
Hum_XLOC_004600,HEK293FT,7,2,-1.2640000581741333,-0.16072629392147064
Hum_XLOC_004600,HEK293FT,7,1,-0.3540000021457672,0.049659691751003265
Hum_XLOC_004600,HEK293FT,7,2,0.49900001287460327,0.049659691751003265
Hum_XLOC_004600,HEK293FT,7,1,-0.9679999947547913,-0.21432076394557953
Hum_XLOC_004600,HEK293FT,7,2,-0.6380000114440918,-0.21432076394557953
Hum_XLOC_004601,HEK293FT,7,1,0.36899998784065247,-0.12461461871862411
Hum_XLOC_004601,HEK293FT,7,2,-0.13899999856948853,-0.12461461871862411
Hum_XLOC_004601,HEK293FT,7,1,-0.026000000536441803,0.013583130203187466
Hum_XLOC_004601,HEK293FT,7,2,0.050999999046325684,0.013583130203187466
Hum_XLOC_004601,HEK293FT,7,1,-1.7239999771118164,-0.2959226667881012
Hum_XLOC_004601,HEK293FT,7,2,0.13199999928474426,-0.2959226667881012
Hum_XLOC_004601,HEK293FT,7,1,-0.18000000715255737,-0.11991764605045319
Hum_XLOC_004601,HEK293FT,7,2,-0.026000000536441803,-0.11991764605045319
Hum_XLOC_004601,HEK293FT,7,1,-0.3479999899864197,-0.0024154712446033955
Hum_XLOC_004601,HEK293FT,7,2,0.16300000250339508,-0.0024154712446033955
Hum_XLOC_004607,HEK293FT,7,1,-0.3179999887943268,-0.23691797256469727
Hum_XLOC_004607,HEK293FT,7,2,0.906000018119812,-0.23691797256469727
Hum_XLOC_004607,HEK293FT,7,1,-0.3400000035762787,0.039654601365327835
Hum_XLOC_004607,HEK293FT,7,2,-0.31299999356269836,0.039654601365327835
Hum_XLOC_004607,HEK293FT,7,1,0.10999999940395355,0.05024080350995064
Hum_XLOC_004607,HEK293FT,7,2,0.3160000145435333,0.05024080350995064
Hum_XLOC_004607,HEK293FT,7,1,-0.6880000233650208,-0.20909471809864044
Hum_XLOC_004607,HEK293FT,7,2,0.22599999606609344,-0.20909471809864044
Hum_XLOC_004607,HEK293FT,7,1,-0.48899999260902405,-0.08803839236497879
Hum_XLOC_004607,HEK293FT,7,2,-0.6650000214576721,-0.08803839236497879
Hum_XLOC_004607,HEK293FT,7,1,0.7179999947547913,-0.14171698689460754
Hum_XLOC_004607,HEK293FT,7,2,-0.39800000190734863,-0.14171698689460754
Hum_XLOC_004617,HEK293FT,7,1,-0.7599999904632568,-0.01691034622490406
Hum_XLOC_004617,HEK293FT,7,2,0.6830000281333923,-0.01691034622490406
Hum_XLOC_004617,HEK293FT,7,1,0.20900000631809235,-0.09246836602687836
Hum_XLOC_004617,HEK293FT,7,2,-0.847000002861023,-0.09246836602687836
Hum_XLOC_004619,HEK293FT,7,1,0.35600000619888306,0.03260570764541626
Hum_XLOC_004619,HEK293FT,7,2,0.05400000140070915,0.03260570764541626
Hum_XLOC_004619,HEK293FT,7,1,0.05400000140070915,-0.08347176760435104
Hum_XLOC_004619,HEK293FT,7,2,0.18799999356269836,-0.08347176760435104
Hum_XLOC_004619,HEK293FT,7,1,0.10000000149011612,-0.09361978620290756
Hum_XLOC_004619,HEK293FT,7,2,-0.057999998331069946,-0.09361978620290756
Hum_XLOC_004619,HEK293FT,7,1,0.2029999941587448,-0.08809986710548401
Hum_XLOC_004619,HEK293FT,7,2,0.03400000184774399,-0.08809986710548401
Hum_XLOC_004619,HEK293FT,7,1,0.28600001335144043,-0.032312873750925064
Hum_XLOC_004619,HEK293FT,7,2,-0.3659999966621399,-0.032312873750925064
Hum_XLOC_004619,HEK293FT,7,1,-0.2800000011920929,0.024419937282800674
Hum_XLOC_004619,HEK293FT,7,2,-0.25099998712539673,0.024419937282800674
Hum_XLOC_004620,HEK293FT,7,1,-0.3499999940395355,-0.08313962817192078
Hum_XLOC_004620,HEK293FT,7,2,-0.0689999982714653,-0.08313962817192078
Hum_XLOC_004620,HEK293FT,7,1,-0.052000001072883606,0.07421724498271942
Hum_XLOC_004620,HEK293FT,7,2,-0.19200000166893005,0.07421724498271942
Hum_XLOC_004620,HEK293FT,7,1,0.2919999957084656,-0.014468084089457989
Hum_XLOC_004620,HEK293FT,7,2,0.4909999966621399,-0.014468084089457989
Hum_XLOC_004620,HEK293FT,7,1,0.18299999833106995,0.14005425572395325
Hum_XLOC_004620,HEK293FT,7,2,0.46299999952316284,0.14005425572395325
Hum_XLOC_004620,HEK293FT,7,1,0.19599999487400055,0.13432103395462036
Hum_XLOC_004620,HEK293FT,7,2,0.22599999606609344,0.13432103395462036
Hum_XLOC_004632,HEK293FT,7,1,-0.17399999499320984,0.008945200592279434
Hum_XLOC_004632,HEK293FT,7,2,0.32899999618530273,0.008945200592279434
Hum_XLOC_004632,HEK293FT,7,1,-1.350000023841858,-0.14696204662322998
Hum_XLOC_004632,HEK293FT,7,2,-0.08500000089406967,-0.14696204662322998
Hum_XLOC_004632,HEK293FT,7,1,-0.1120000034570694,-0.3789113461971283
Hum_XLOC_004632,HEK293FT,7,2,-0.3619999885559082,-0.3789113461971283
Hum_XLOC_004632,HEK293FT,7,1,-0.2809999883174896,-0.05727692320942879
Hum_XLOC_004632,HEK293FT,7,2,0.20499999821186066,-0.05727692320942879
Hum_XLOC_004632,HEK293FT,7,1,-0.4950000047683716,-0.09336768090724945
Hum_XLOC_004632,HEK293FT,7,2,-0.2029999941587448,-0.09336768090724945
Hum_XLOC_004636,HEK293FT,7,1,-0.49000000953674316,-0.19473867118358612
Hum_XLOC_004636,HEK293FT,7,2,0.3019999861717224,-0.19473867118358612
Hum_XLOC_004636,HEK293FT,7,1,-1.6100000143051147,-0.46821463108062744
Hum_XLOC_004636,HEK293FT,7,2,0.6919999718666077,-0.46821463108062744
Hum_XLOC_004636,HEK293FT,7,1,-0.968999981880188,-0.37617895007133484
Hum_XLOC_004636,HEK293FT,7,2,0.48500001430511475,-0.37617895007133484
Hum_XLOC_004636,HEK293FT,7,1,-0.6679999828338623,-0.47429606318473816
Hum_XLOC_004636,HEK293FT,7,2,-0.42399999499320984,-0.47429606318473816
Hum_XLOC_004636,HEK293FT,7,1,-0.6179999709129333,0.02323358878493309
Hum_XLOC_004636,HEK293FT,7,2,0.07800000160932541,0.02323358878493309
Hum_XLOC_004652,HEK293FT,7,1,-0.03099999949336052,0.08543217182159424
Hum_XLOC_004652,HEK293FT,7,2,0.6690000295639038,0.08543217182159424
Hum_XLOC_004652,HEK293FT,7,1,-0.3610000014305115,-0.01208238210529089
Hum_XLOC_004652,HEK293FT,7,2,0.25200000405311584,-0.01208238210529089
Hum_XLOC_004652,HEK293FT,7,1,-0.15800000727176666,-0.03873168304562569
Hum_XLOC_004652,HEK293FT,7,2,-0.4659999907016754,-0.03873168304562569
Hum_XLOC_004652,HEK293FT,7,1,0.10599999874830246,-0.0075151571072638035
Hum_XLOC_004652,HEK293FT,7,2,-0.7250000238418579,-0.0075151571072638035
Hum_XLOC_004652,HEK293FT,7,1,-0.10599999874830246,-0.1422431617975235
Hum_XLOC_004652,HEK293FT,7,2,0.02800000086426735,-0.1422431617975235
Hum_XLOC_004653,HEK293FT,7,1,-0.32899999618530273,0.011048244312405586
Hum_XLOC_004653,HEK293FT,7,2,0.1809999942779541,0.011048244312405586
Hum_XLOC_004653,HEK293FT,7,1,-0.3190000057220459,-0.030443493276834488
Hum_XLOC_004653,HEK293FT,7,2,-0.6970000267028809,-0.030443493276834488
Hum_XLOC_004653,HEK293FT,7,1,0.13199999928474426,-0.16613280773162842
Hum_XLOC_004653,HEK293FT,7,2,0.34599998593330383,-0.16613280773162842
Hum_XLOC_004653,HEK293FT,7,1,-0.01899999938905239,-0.026648355647921562
Hum_XLOC_004653,HEK293FT,7,2,0.5299999713897705,-0.026648355647921562
Hum_XLOC_004653,HEK293FT,7,1,-0.8790000081062317,-0.053481731563806534
Hum_XLOC_004653,HEK293FT,7,2,-0.5550000071525574,-0.053481731563806534
Hum_XLOC_004653,HEK293FT,7,1,-0.4350000023841858,-0.1350182145833969
Hum_XLOC_004653,HEK293FT,7,2,0.03099999949336052,-0.1350182145833969
Hum_XLOC_004657,HEK293FT,7,1,-0.17800000309944153,0.013714365661144257
Hum_XLOC_004657,HEK293FT,7,2,0.29499998688697815,0.013714365661144257
Hum_XLOC_004657,HEK293FT,7,1,-0.07000000029802322,0.07798249274492264
Hum_XLOC_004657,HEK293FT,7,2,-0.10499999672174454,0.07798249274492264
Hum_XLOC_004657,HEK293FT,7,1,-2.305999994277954,-0.7997531890869141
Hum_XLOC_004657,HEK293FT,7,2,-0.718999981880188,-0.7997531890869141
Hum_XLOC_004657,HEK293FT,7,1,-1.5770000219345093,-0.3082481920719147
Hum_XLOC_004657,HEK293FT,7,2,-0.24500000476837158,-0.3082481920719147
Hum_XLOC_004657,HEK293FT,7,1,-0.2939999997615814,0.055516526103019714
Hum_XLOC_004657,HEK293FT,7,2,0.04899999871850014,0.055516526103019714
Hum_XLOC_004657,HEK293FT,7,1,-0.7519999742507935,-0.14613477885723114
Hum_XLOC_004657,HEK293FT,7,2,-0.2720000147819519,-0.14613477885723114
Hum_XLOC_004661,HEK293FT,7,1,0.004999999888241291,-0.024343742057681084
Hum_XLOC_004661,HEK293FT,7,2,0.057999998331069946,-0.024343742057681084
Hum_XLOC_004661,HEK293FT,7,1,-0.9340000152587891,-0.3729138672351837
Hum_XLOC_004661,HEK293FT,7,2,-0.7319999933242798,-0.3729138672351837
Hum_XLOC_004661,HEK293FT,7,1,-1.746999979019165,-0.40763771533966064
Hum_XLOC_004661,HEK293FT,7,2,-0.6700000166893005,-0.40763771533966064
Hum_XLOC_004661,HEK293FT,7,1,-0.04800000041723251,0.029892222955822945
Hum_XLOC_004661,HEK293FT,7,2,0.26499998569488525,0.029892222955822945
Hum_XLOC_004683,HEK293FT,7,1,0.44999998807907104,0.03437220677733421
Hum_XLOC_004683,HEK293FT,7,2,0.3880000114440918,0.03437220677733421
Hum_XLOC_004683,HEK293FT,7,1,-0.6809999942779541,-0.5123271346092224
Hum_XLOC_004683,HEK293FT,7,2,0.5009999871253967,-0.5123271346092224
Hum_XLOC_004683,HEK293FT,7,1,-0.3709999918937683,-0.055792514234781265
Hum_XLOC_004683,HEK293FT,7,2,0.24699999392032623,-0.055792514234781265
Hum_XLOC_004683,HEK293FT,7,1,0.5220000147819519,-0.0158827044069767
Hum_XLOC_004683,HEK293FT,7,2,0.29600000381469727,-0.0158827044069767
Hum_XLOC_004684,HEK293FT,7,1,-0.15299999713897705,-0.02689196541905403
Hum_XLOC_004684,HEK293FT,7,2,0.48399999737739563,-0.02689196541905403
Hum_XLOC_004684,HEK293FT,7,1,-0.019999999552965164,0.04645935818552971
Hum_XLOC_004684,HEK293FT,7,2,-0.017000000923871994,0.04645935818552971
Hum_XLOC_004684,HEK293FT,7,1,0.6430000066757202,0.08901409804821014
Hum_XLOC_004684,HEK293FT,7,2,-0.5630000233650208,0.08901409804821014
Hum_XLOC_004684,HEK293FT,7,1,0.03799999877810478,-0.06989939510822296
Hum_XLOC_004684,HEK293FT,7,2,0.026000000536441803,-0.06989939510822296
Hum_XLOC_004684,HEK293FT,7,1,-0.16500000655651093,-0.0026019925717264414
Hum_XLOC_004684,HEK293FT,7,2,0.1340000033378601,-0.0026019925717264414
Hum_XLOC_004688,HEK293FT,7,1,0.39899998903274536,-0.05817569047212601
Hum_XLOC_004688,HEK293FT,7,2,-0.10300000011920929,-0.05817569047212601
Hum_XLOC_004688,HEK293FT,7,1,-0.13500000536441803,-0.0878962054848671
Hum_XLOC_004688,HEK293FT,7,2,0.3050000071525574,-0.0878962054848671
Hum_XLOC_004688,HEK293FT,7,1,-0.24699999392032623,-0.15428858995437622
Hum_XLOC_004688,HEK293FT,7,2,-0.5889999866485596,-0.15428858995437622
Hum_XLOC_004688,HEK293FT,7,1,-0.1080000028014183,-0.05601515248417854
Hum_XLOC_004688,HEK293FT,7,2,-0.01600000075995922,-0.05601515248417854
Hum_XLOC_004688,HEK293FT,7,1,-0.06199999898672104,-0.04600531980395317
Hum_XLOC_004688,HEK293FT,7,2,-0.02800000086426735,-0.04600531980395317
Hum_XLOC_004688,HEK293FT,7,1,-0.12999999523162842,0.09205522388219833
Hum_XLOC_004688,HEK293FT,7,2,0.7110000252723694,0.09205522388219833
Hum_XLOC_004689,HEK293FT,7,1,-0.36800000071525574,-0.024550436064600945
Hum_XLOC_004689,HEK293FT,7,2,-0.36899998784065247,-0.024550436064600945
Hum_XLOC_004689,HEK293FT,7,1,-0.5870000123977661,-0.08466635644435883
Hum_XLOC_004689,HEK293FT,7,2,-0.5410000085830688,-0.08466635644435883
Hum_XLOC_004689,HEK293FT,7,1,-0.6230000257492065,-0.09971708804368973
Hum_XLOC_004689,HEK293FT,7,2,-0.41499999165534973,-0.09971708804368973
Hum_XLOC_004689,HEK293FT,7,1,-0.5270000100135803,-0.24987764656543732
Hum_XLOC_004689,HEK293FT,7,2,-0.5740000009536743,-0.24987764656543732
Hum_XLOC_004689,HEK293FT,7,1,-0.2329999953508377,0.010996753349900246
Hum_XLOC_004689,HEK293FT,7,2,0.2980000078678131,0.010996753349900246
Hum_XLOC_004689,HEK293FT,7,1,0.15000000596046448,0.08542514592409134
Hum_XLOC_004689,HEK293FT,7,2,-0.4819999933242798,0.08542514592409134
Hum_XLOC_004705,HEK293FT,7,1,0.1770000010728836,0.018656538799405098
Hum_XLOC_004705,HEK293FT,7,2,0.15199999511241913,0.018656538799405098
Hum_XLOC_004705,HEK293FT,7,1,-0.5870000123977661,-0.018140755593776703
Hum_XLOC_004705,HEK293FT,7,2,0.09099999815225601,-0.018140755593776703
Hum_XLOC_004705,HEK293FT,7,1,-0.2680000066757202,0.02764826826751232
Hum_XLOC_004705,HEK293FT,7,2,0.20100000500679016,0.02764826826751232
Hum_XLOC_004717,HEK293FT,7,1,0.5820000171661377,-0.017174001783132553
Hum_XLOC_004717,HEK293FT,7,2,0.8569999933242798,-0.017174001783132553
Hum_XLOC_004717,HEK293FT,7,1,0.3400000035762787,-0.0370255671441555
Hum_XLOC_004717,HEK293FT,7,2,-0.1979999989271164,-0.0370255671441555
Hum_XLOC_004718,HEK293FT,7,1,-0.36899998784065247,-0.02125171385705471
Hum_XLOC_004718,HEK293FT,7,2,0.32100000977516174,-0.02125171385705471
Hum_XLOC_004718,HEK293FT,7,1,-0.531000018119812,-0.12847119569778442
Hum_XLOC_004718,HEK293FT,7,2,-0.1469999998807907,-0.12847119569778442
Hum_XLOC_004718,HEK293FT,7,1,-0.1080000028014183,-0.3025987446308136
Hum_XLOC_004718,HEK293FT,7,2,0.12399999797344208,-0.3025987446308136
Hum_XLOC_004718,HEK293FT,7,1,-0.024000000208616257,0.05395172908902168
Hum_XLOC_004718,HEK293FT,7,2,-0.1340000033378601,0.05395172908902168
Hum_XLOC_004718,HEK293FT,7,1,-0.04100000113248825,0.1231740266084671
Hum_XLOC_004718,HEK293FT,7,2,0.00800000037997961,0.1231740266084671
Hum_XLOC_004733,HEK293FT,7,1,-0.30000001192092896,-0.223113551735878
Hum_XLOC_004733,HEK293FT,7,2,-0.25,-0.223113551735878
Hum_XLOC_004733,HEK293FT,7,1,-0.19099999964237213,-0.2029515951871872
Hum_XLOC_004733,HEK293FT,7,2,0.5070000290870667,-0.2029515951871872
Hum_XLOC_004733,HEK293FT,7,1,0.16699999570846558,-0.1860332041978836
Hum_XLOC_004733,HEK293FT,7,2,-0.05999999865889549,-0.1860332041978836
Hum_XLOC_004733,HEK293FT,7,1,-0.3840000033378601,-0.004078785423189402
Hum_XLOC_004733,HEK293FT,7,2,0.5410000085830688,-0.004078785423189402
Hum_XLOC_004733,HEK293FT,7,1,-0.8140000104904175,-0.027847666293382645
Hum_XLOC_004733,HEK293FT,7,2,-0.6570000052452087,-0.027847666293382645
Hum_XLOC_004741,HEK293FT,7,1,-0.019999999552965164,0.01755373552441597
Hum_XLOC_004741,HEK293FT,7,2,-0.3140000104904175,0.01755373552441597
Hum_XLOC_004741,HEK293FT,7,1,0.44600000977516174,-0.03750889003276825
Hum_XLOC_004741,HEK293FT,7,2,-0.6819999814033508,-0.03750889003276825
Hum_XLOC_004741,HEK293FT,7,1,0.05000000074505806,-0.10240928828716278
Hum_XLOC_004741,HEK293FT,7,2,0.5070000290870667,-0.10240928828716278
Hum_XLOC_004762,HEK293FT,7,1,-0.20900000631809235,-0.025797786191105843
Hum_XLOC_004762,HEK293FT,7,2,0.0020000000949949026,-0.025797786191105843
Hum_XLOC_004762,HEK293FT,7,1,0.33399999141693115,-0.054635267704725266
Hum_XLOC_004762,HEK293FT,7,2,-0.1850000023841858,-0.054635267704725266
Hum_XLOC_004762,HEK293FT,7,1,-0.06300000101327896,0.06549806892871857
Hum_XLOC_004762,HEK293FT,7,2,0.052000001072883606,0.06549806892871857
Hum_XLOC_004762,HEK293FT,7,1,1.0440000295639038,-0.0127189876511693
Hum_XLOC_004762,HEK293FT,7,2,-0.22599999606609344,-0.0127189876511693
Hum_XLOC_004762,HEK293FT,7,1,-0.5870000123977661,-0.2048022449016571
Hum_XLOC_004762,HEK293FT,7,2,-0.6959999799728394,-0.2048022449016571
Hum_XLOC_004762,HEK293FT,7,1,-0.40700000524520874,-0.01851242035627365
Hum_XLOC_004762,HEK293FT,7,2,-0.028999999165534973,-0.01851242035627365
Hum_XLOC_004771,HEK293FT,7,1,0.1289999932050705,-0.09346502274274826
Hum_XLOC_004771,HEK293FT,7,2,-0.08299999684095383,-0.09346502274274826
Hum_XLOC_004771,HEK293FT,7,1,-0.41600000858306885,-0.053631193935871124
Hum_XLOC_004771,HEK293FT,7,2,-0.23100000619888306,-0.053631193935871124
Hum_XLOC_004771,HEK293FT,7,1,-0.04600000008940697,-0.023663034662604332
Hum_XLOC_004771,HEK293FT,7,2,-0.07500000298023224,-0.023663034662604332
Hum_XLOC_004771,HEK293FT,7,1,-0.36500000953674316,-0.2413400411605835
Hum_XLOC_004771,HEK293FT,7,2,-0.28600001335144043,-0.2413400411605835
Hum_XLOC_004771,HEK293FT,7,1,0.6850000023841858,0.005629095248878002
Hum_XLOC_004771,HEK293FT,7,2,-0.07900000363588333,0.005629095248878002
Hum_XLOC_004777,HEK293FT,7,1,0.02500000037252903,-0.14220142364501953
Hum_XLOC_004777,HEK293FT,7,2,0.14900000393390656,-0.14220142364501953
Hum_XLOC_004777,HEK293FT,7,1,-0.6190000176429749,-0.3739057779312134
Hum_XLOC_004777,HEK293FT,7,2,-0.3970000147819519,-0.3739057779312134
Hum_XLOC_004777,HEK293FT,7,1,-0.7919999957084656,-0.08833790570497513
Hum_XLOC_004777,HEK293FT,7,2,-0.32600000500679016,-0.08833790570497513
Hum_XLOC_004777,HEK293FT,7,1,-0.7540000081062317,0.02711329609155655
Hum_XLOC_004777,HEK293FT,7,2,0.3440000116825104,0.02711329609155655
Hum_XLOC_004777,HEK293FT,7,1,-0.17499999701976776,0.031116317957639694
Hum_XLOC_004777,HEK293FT,7,2,0.4740000069141388,0.031116317957639694
Hum_XLOC_004788,HEK293FT,7,1,0.04699999839067459,-0.19632188975811005
Hum_XLOC_004788,HEK293FT,7,2,0.007000000216066837,-0.19632188975811005
Hum_XLOC_004788,HEK293FT,7,1,-0.48100000619888306,-0.24921473860740662
Hum_XLOC_004788,HEK293FT,7,2,0.061000000685453415,-0.24921473860740662
Hum_XLOC_004788,HEK293FT,7,1,-0.06700000166893005,-0.28180599212646484
Hum_XLOC_004788,HEK293FT,7,2,-0.21199999749660492,-0.28180599212646484
Hum_XLOC_004788,HEK293FT,7,1,-0.1469999998807907,0.06232607737183571
Hum_XLOC_004788,HEK293FT,7,2,-0.3070000112056732,0.06232607737183571
Hum_XLOC_004788,HEK293FT,7,1,0.1899999976158142,-0.058527734130620956
Hum_XLOC_004788,HEK293FT,7,2,-0.2540000081062317,-0.058527734130620956
Hum_XLOC_004791,HEK293FT,7,1,-0.6340000033378601,-0.26413655281066895
Hum_XLOC_004791,HEK293FT,7,2,-0.14499999582767487,-0.26413655281066895
Hum_XLOC_004791,HEK293FT,7,1,0.5350000262260437,-0.07420193403959274
Hum_XLOC_004791,HEK293FT,7,2,-0.5820000171661377,-0.07420193403959274
Hum_XLOC_004791,HEK293FT,7,1,0.296999990940094,0.05689062178134918
Hum_XLOC_004791,HEK293FT,7,2,-0.5350000262260437,0.05689062178134918
Hum_XLOC_004791,HEK293FT,7,1,-0.2619999945163727,0.030187658965587616
Hum_XLOC_004791,HEK293FT,7,2,0.20000000298023224,0.030187658965587616
Hum_XLOC_004791,HEK293FT,7,1,0.0949999988079071,-0.167489156126976
Hum_XLOC_004791,HEK293FT,7,2,-0.2290000021457672,-0.167489156126976
Hum_XLOC_004795,HEK293FT,7,1,0.33799999952316284,0.05283399671316147
