target,cell_line,y_pred_proba
Hum_XLOC_000474,K562,0.46878623481781373
Hum_XLOC_000478,K562,0.9519061740890687
Hum_XLOC_000486,K562,0.6250557692307692
Hum_XLOC_000490,K562,0.8663095141700405
Hum_XLOC_000498,K562,0.8394139676113359
Hum_XLOC_000500,K562,0.9132787449392713
Hum_XLOC_000510,K562,0.9182546558704454
Hum_XLOC_000535,K562,0.9555514170040487
Hum_XLOC_000540,K562,0.699322064777328
Hum_XLOC_000556,K562,0.8777975708502024
Hum_XLOC_000574,K562,0.8471067813765183
Hum_XLOC_000575,K562,0.7761465587044534
Hum_XLOC_000582,K562,0.7016368421052632
Hum_XLOC_000590,K562,0.38751103238866397
Hum_XLOC_000601,K562,0.6500106275303644
Hum_XLOC_000604,K562,0.22099645748987856
Hum_XLOC_000608,K562,0.8075557692307691
Hum_XLOC_000612,K562,0.6556744939271256
Hum_XLOC_000636,K562,0.7630021255060728
Hum_XLOC_000638,K562,0.9536527327935225
Hum_XLOC_000641,K562,0.3309654858299595
Hum_XLOC_000655,K562,0.8194109311740891
Hum_XLOC_000668,K562,0.4437462550607288
Hum_XLOC_000680,K562,0.26074321862348177
Hum_XLOC_000681,K562,0.551973987854251
Hum_XLOC_000695,K562,0.6131209514170041
Hum_XLOC_000702,K562,0.8965089068825911
Hum_XLOC_000726,K562,0.9251272267206476
Hum_XLOC_000727,K562,0.9687486842105262
Hum_XLOC_000758,K562,0.37478582995951415
Hum_XLOC_000773,K562,0.6222979757085021
Hum_XLOC_000774,K562,0.7429268218623482
Hum_XLOC_000797,K562,0.5494707489878542
Hum_XLOC_000799,K562,0.9032851214574901
Hum_XLOC_000800,K562,0.37889969635627535
Hum_XLOC_000807,K562,0.8900397773279352
Hum_XLOC_000818,K562,0.891347165991903
Hum_XLOC_000828,K562,0.7190436234817814
Hum_XLOC_000831,K562,0.4404397773279352
Hum_XLOC_000835,K562,0.6979088056680163
Hum_XLOC_000840,K562,0.643671153846154
Hum_XLOC_000841,K562,0.4038267206477733
Hum_XLOC_000842,K562,0.1472845141700405
Hum_XLOC_000854,K562,0.5541678137651821
Hum_XLOC_000855,K562,0.21182651821862353
Hum_XLOC_000883,K562,0.6666563765182186
Hum_XLOC_000885,K562,0.1772498987854251
Hum_XLOC_000905,K562,0.5909738866396762
Hum_XLOC_000917,K562,0.440405971659919
Hum_XLOC_000925,K562,0.4951968623481781
Hum_XLOC_000944,K562,0.24495566801619428
Hum_XLOC_000949,K562,0.409965991902834
Hum_XLOC_000953,K562,0.2280788461538462
Hum_XLOC_000964,K562,0.30988856275303645
Hum_XLOC_000990,K562,0.2613761133603239
Hum_XLOC_000994,K562,0.270148987854251
Hum_XLOC_001020,K562,0.49923593117408904
Hum_XLOC_001029,K562,0.4230002024291498
Hum_XLOC_001066,K562,0.5981737854251012
Hum_XLOC_001120,K562,0.7551990890688259
Hum_XLOC_001121,K562,0.4154093117408907
Hum_XLOC_001122,K562,0.8956491902834007
Hum_XLOC_001125,K562,0.9318489878542511
Hum_XLOC_001132,K562,0.9089949392712552
Hum_XLOC_001138,K562,0.5443992914979757
Hum_XLOC_001144,K562,0.6263066801619434
Hum_XLOC_001146,K562,0.2671171052631579
Hum_XLOC_001188,K562,0.17613613360323888
Hum_XLOC_001191,K562,0.41933410931174087
Hum_XLOC_001192,K562,0.33840718623481786
Hum_XLOC_001217,K562,0.23520435222672065
Hum_XLOC_001222,K562,0.24271801619433198
Hum_XLOC_001228,K562,0.9631152834008097
Hum_XLOC_001230,K562,0.6058614372469634
Hum_XLOC_001237,K562,0.5250095141700405
Hum_XLOC_001243,K562,0.7218295546558704
Hum_XLOC_001275,K562,0.5539843117408907
Hum_XLOC_001279,K562,0.461553036437247
Hum_XLOC_001291,K562,0.6490917004048582
Hum_XLOC_001296,K562,0.8514315789473683
Hum_XLOC_001297,K562,0.7258829959514171
Hum_XLOC_001309,K562,0.5306084008097166
Hum_XLOC_001329,K562,0.16041062753036436
Hum_XLOC_001330,K562,0.3604384615384616
Hum_XLOC_001355,K562,0.6551606275303644
Hum_XLOC_001366,K562,0.869323076923077
Hum_XLOC_001367,K562,0.3507137651821862
Hum_XLOC_001375,K562,0.5801782388663967
Hum_XLOC_001390,K562,0.5787291497975708
Hum_XLOC_001405,K562,0.8537956477732793
Hum_XLOC_001461,K562,0.5507777327935223
Hum_XLOC_001465,K562,0.5871875506072874
Hum_XLOC_001488,K562,0.8864537449392713
Hum_XLOC_001490,K562,0.9919501012145748
Hum_XLOC_001509,K562,0.828567105263158
Hum_XLOC_001516,K562,0.724109008097166
Hum_XLOC_001532,K562,0.9287588056680164
Hum_XLOC_001539,K562,0.3845839068825911
Hum_XLOC_001541,K562,0.5217038461538461
Hum_XLOC_001542,K562,0.6657445344129554
Hum_XLOC_001548,K562,0.7139965587044534
Hum_XLOC_001559,K562,0.3898323886639676
Hum_XLOC_001565,K562,0.9395486842105264
Hum_XLOC_001566,K562,0.8582115384615385
Hum_XLOC_001575,K562,0.7013082995951417
Hum_XLOC_001580,K562,0.2849777327935223
Hum_XLOC_001590,K562,0.6695663967611336
Hum_XLOC_001615,K562,0.9734089068825911
Hum_XLOC_001624,K562,0.840849089068826
Hum_XLOC_001639,K562,0.6339927125506073
Hum_XLOC_001661,K562,0.683825101214575
Hum_XLOC_001666,K562,0.09040232793522267
Hum_XLOC_001668,K562,0.6278023279352226
Hum_XLOC_001688,K562,0.3869926113360324
Hum_XLOC_001689,K562,0.36908248987854253
Hum_XLOC_001695,K562,0.9250675101214574
Hum_XLOC_001696,K562,0.7505794534412957
Hum_XLOC_001698,K562,0.5944228744939272
Hum_XLOC_001707,K562,0.6017017206477733
Hum_XLOC_001760,K562,0.5944194331983805
Hum_XLOC_001761,K562,0.7874086032388664
Hum_XLOC_001773,K562,0.8113734817813766
Hum_XLOC_001775,K562,0.3410352226720649
Hum_XLOC_001779,K562,0.9869072874493926
Hum_XLOC_001783,K562,0.7726475708502024
Hum_XLOC_001791,K562,0.47140253036437246
Hum_XLOC_001805,K562,0.8720565789473684
Hum_XLOC_001809,K562,0.2566429149797571
Hum_XLOC_001848,K562,0.6488136639676113
Hum_XLOC_001919,K562,0.42491062753036435
Hum_XLOC_001941,K562,0.22872834008097165
Hum_XLOC_001942,K562,0.5289192307692308
Hum_XLOC_001949,K562,0.08785313765182184
Hum_XLOC_001950,K562,0.8909349190283401
Hum_XLOC_001953,K562,0.27428476720647776
Hum_XLOC_001957,K562,0.6008432186234819
Hum_XLOC_001961,K562,0.8545554655870445
Hum_XLOC_001969,K562,0.3802473684210526
Hum_XLOC_002024,K562,0.34243917004048585
Hum_XLOC_002028,K562,0.40002935222672076
Hum_XLOC_002033,K562,0.36141497975708503
Hum_XLOC_002036,K562,0.9492424089068827
Hum_XLOC_002037,K562,0.9038446356275304
Hum_XLOC_002041,K562,0.3688830971659919
Hum_XLOC_002059,K562,0.9243581983805667
Hum_XLOC_002061,K562,0.39998846153846157
Hum_XLOC_002068,K562,0.15225637651821863
Hum_XLOC_002081,K562,0.9188470647773279
Hum_XLOC_002093,K562,0.7769761133603239
Hum_XLOC_002099,K562,0.19564767206477734
Hum_XLOC_002144,K562,0.9436688259109313
Hum_XLOC_002150,K562,0.4355538461538461
Hum_XLOC_002152,K562,0.7725613360323886
Hum_XLOC_002154,K562,0.34389423076923076
Hum_XLOC_002169,K562,0.36750900809716597
Hum_XLOC_002170,K562,0.31241113360323886
Hum_XLOC_002176,K562,0.8459662955465588
Hum_XLOC_002178,K562,0.40123552631578946
Hum_XLOC_002186,K562,0.598212044534413
Hum_XLOC_002204,K562,0.5617918016194332
Hum_XLOC_002205,K562,0.46760435222672064
Hum_XLOC_002219,K562,0.5233645748987855
Hum_XLOC_002244,K562,0.3931417004048583
Hum_XLOC_002252,K562,0.4108335020242915
Hum_XLOC_002261,K562,0.4321449392712551
Hum_XLOC_002262,K562,0.530312955465587
Hum_XLOC_002265,K562,0.7102012145748987
Hum_XLOC_002271,K562,0.5985371457489878
Hum_XLOC_002280,K562,0.8036945344129555
Hum_XLOC_002282,K562,0.12852024291497977
Hum_XLOC_002283,K562,0.6043827935222673
Hum_XLOC_002284,K562,0.9832084008097166
Hum_XLOC_002294,K562,0.710507085020243
Hum_XLOC_002296,K562,0.3614934210526316
Hum_XLOC_002299,K562,0.8541784412955465
Hum_XLOC_002301,K562,0.9927400809716598
Hum_XLOC_002306,K562,0.981202935222672
Hum_XLOC_002311,K562,0.28562135627530366
Hum_XLOC_002313,K562,0.9166595141700404
Hum_XLOC_002314,K562,0.9327418016194333
Hum_XLOC_002327,K562,0.893956072874494
Hum_XLOC_002330,K562,0.8837654858299595
Hum_XLOC_002338,K562,0.6366375506072874
Hum_XLOC_002344,K562,0.2907874493927126
Hum_XLOC_002347,K562,0.5779242914979759
Hum_XLOC_002348,K562,0.6275836032388664
Hum_XLOC_002362,K562,0.40611518218623477
Hum_XLOC_002364,K562,0.2563576923076923
Hum_XLOC_002383,K562,0.3931141700404858
Hum_XLOC_002386,K562,0.789502935222672
Hum_XLOC_002390,K562,0.9780661943319837
Hum_XLOC_002394,K562,0.643856072874494
Hum_XLOC_002398,K562,0.2368906882591093
Hum_XLOC_002399,K562,0.8529643724696356
Hum_XLOC_002408,K562,0.23819645748987855
Hum_XLOC_002414,K562,0.43532834008097165
Hum_XLOC_002418,K562,0.7980982793522267
Hum_XLOC_002435,K562,0.42183674089068823
Hum_XLOC_002440,K562,0.8161949392712551
Hum_XLOC_002489,K562,0.4434304655870446
Hum_XLOC_002490,K562,0.16688582995951418
Hum_XLOC_002493,K562,0.49994048582995954
Hum_XLOC_002520,K562,0.9821504048582996
Hum_XLOC_002524,K562,0.9913211538461538
Hum_XLOC_002546,K562,0.8231725708502026
Hum_XLOC_002560,K562,0.6190494939271255
Hum_XLOC_002570,K562,0.9935732793522267
Hum_XLOC_002577,K562,0.8467299595141702
Hum_XLOC_002579,K562,0.9047697368421052
Hum_XLOC_002586,K562,0.7432726720647773
Hum_XLOC_002589,K562,0.9687924089068827
Hum_XLOC_002629,K562,0.9274676113360323
Hum_XLOC_002631,K562,0.574287854251012
Hum_XLOC_002635,K562,0.7122407894736841
Hum_XLOC_002644,K562,0.8335252024291497
Hum_XLOC_002646,K562,0.6221352226720648
Hum_XLOC_002653,K562,0.4337258097165992
Hum_XLOC_002681,K562,0.6685188259109313
Hum_XLOC_002695,K562,0.814977935222672
Hum_XLOC_002702,K562,0.8826268218623482
Hum_XLOC_002705,K562,0.8530607287449393
Hum_XLOC_002711,K562,0.8702860323886639
Hum_XLOC_002714,K562,0.929199089068826
Hum_XLOC_002717,K562,0.7176017206477733
Hum_XLOC_002725,K562,0.9836092105263159
Hum_XLOC_002741,K562,0.9668274291497975
Hum_XLOC_002742,K562,0.775978036437247
Hum_XLOC_002744,K562,0.601621052631579
Hum_XLOC_002760,K562,0.8951873481781377
Hum_XLOC_002788,K562,0.9440261133603239
Hum_XLOC_002792,K562,0.8714404858299596
Hum_XLOC_002796,K562,0.9232234817813765
Hum_XLOC_002817,K562,0.6824331983805668
Hum_XLOC_002836,K562,0.5910006072874494
Hum_XLOC_002844,K562,0.7378977732793522
Hum_XLOC_002845,K562,0.9141548582995951
Hum_XLOC_002859,K562,0.09912125506072875
Hum_XLOC_002889,K562,0.9413142712550608
Hum_XLOC_002911,K562,0.941491093117409
Hum_XLOC_002935,K562,0.5941506072874493
Hum_XLOC_002937,K562,0.6858344129554657
Hum_XLOC_002967,K562,0.23250172064777327
Hum_XLOC_002983,K562,0.7298558704453442
Hum_XLOC_002986,K562,0.885238056680162
Hum_XLOC_002990,K562,0.9646971659919028
Hum_XLOC_003039,K562,0.5885513157894736
Hum_XLOC_003061,K562,0.9176677125506073
Hum_XLOC_003086,K562,0.7707365384615384
Hum_XLOC_003099,K562,0.4607762145748988
Hum_XLOC_003109,K562,0.6420107287449393
Hum_XLOC_003128,K562,0.9259555668016194
Hum_XLOC_003134,K562,0.9709363360323887
Hum_XLOC_003137,K562,0.5362445344129554
Hum_XLOC_003154,K562,0.7485292510121457
Hum_XLOC_003155,K562,0.9031359311740891
Hum_XLOC_003171,K562,0.4445078947368421
Hum_XLOC_003209,K562,0.6248016194331985
Hum_XLOC_003215,K562,0.8595946356275305
Hum_XLOC_003221,K562,0.13580728744939274
Hum_XLOC_003232,K562,0.7655907894736843
Hum_XLOC_003268,K562,0.8581755060728745
Hum_XLOC_003269,K562,0.8014307692307692
Hum_XLOC_003286,K562,0.9760038461538463
Hum_XLOC_003290,K562,0.38167459514170043
Hum_XLOC_003294,K562,0.2570265182186235
Hum_XLOC_003321,K562,0.8952608299595142
Hum_XLOC_003324,K562,0.367644939271255
Hum_XLOC_003334,K562,0.3906599190283401
Hum_XLOC_003337,K562,0.18846244939271253
Hum_XLOC_003338,K562,0.6327436234817815
Hum_XLOC_003352,K562,0.9067617408906883
Hum_XLOC_003357,K562,0.6373444331983806
Hum_XLOC_003361,K562,0.9109143724696356
Hum_XLOC_003371,K562,0.3367422064777328
Hum_XLOC_003381,K562,0.18140303643724695
Hum_XLOC_003408,K562,0.23229200404858302
Hum_XLOC_003436,K562,0.4951318825910931
Hum_XLOC_003440,K562,0.37424858299595143
Hum_XLOC_003450,K562,0.898925101214575
Hum_XLOC_003466,K562,0.7044595141700404
Hum_XLOC_003488,K562,0.16646700404858297
Hum_XLOC_003491,K562,0.3586912955465587
Hum_XLOC_003497,K562,0.6562820850202429
Hum_XLOC_003498,K562,0.34255728744939273
Hum_XLOC_003502,K562,0.7682368421052631
Hum_XLOC_003518,K562,0.5275085020242916
Hum_XLOC_003532,K562,0.52670495951417
Hum_XLOC_003543,K562,0.7007311740890688
Hum_XLOC_003554,K562,0.7777365384615385
Hum_XLOC_003563,K562,0.47620718623481784
Hum_XLOC_003567,K562,0.5266942307692308
Hum_XLOC_003568,K562,0.6276836032388664
Hum_XLOC_003570,K562,0.1622677125506073
Hum_XLOC_003571,K562,0.24226386639676115
Hum_XLOC_003593,K562,0.40641791497975716
Hum_XLOC_003594,K562,0.7845412955465588
Hum_XLOC_003598,K562,0.3534047570850203
Hum_XLOC_003626,K562,0.28073006072874496
Hum_XLOC_003628,K562,0.21110313765182187
Hum_XLOC_003630,K562,0.350654048582996
Hum_XLOC_003641,K562,0.9041433198380567
Hum_XLOC_003662,K562,0.7733013157894736
Hum_XLOC_003665,K562,0.9834872469635627
Hum_XLOC_003672,K562,0.8676145748987856
Hum_XLOC_003673,K562,0.34381781376518217
Hum_XLOC_003674,K562,0.9230611336032388
Hum_XLOC_003676,K562,0.7537594129554656
Hum_XLOC_003686,K562,0.4107704453441296
Hum_XLOC_003697,K562,0.33882803643724696
Hum_XLOC_003717,K562,0.5983844129554656
Hum_XLOC_003725,K562,0.827002024291498
Hum_XLOC_003743,K562,0.9351242914979758
Hum_XLOC_003754,K562,0.772348987854251
Hum_XLOC_003766,K562,0.9660102226720647
Hum_XLOC_003775,K562,0.9463858299595141
Hum_XLOC_003790,K562,0.5387443319838057
Hum_XLOC_003799,K562,0.2735686234817814
Hum_XLOC_003853,K562,0.6904233805668016
Hum_XLOC_003865,K562,0.3764570850202429
Hum_XLOC_003871,K562,0.8348462550607288
Hum_XLOC_003891,K562,0.9557378542510122
Hum_XLOC_003892,K562,0.7488541497975708
Hum_XLOC_003910,K562,0.9435101214574897
Hum_XLOC_003911,K562,0.9929665991902834
Hum_XLOC_003952,K562,0.7893696356275304
Hum_XLOC_003971,K562,0.7675963562753036
Hum_XLOC_003988,K562,0.37207611336032387
Hum_XLOC_004020,K562,0.3468556680161943
Hum_XLOC_004035,K562,0.8483255060728745
Hum_XLOC_004036,K562,0.9921418016194333
Hum_XLOC_004048,K562,0.534690991902834
Hum_XLOC_004068,K562,0.40626477732793526
Hum_XLOC_004069,K562,0.11061578947368421
Hum_XLOC_004095,K562,0.9866905870445344
Hum_XLOC_004096,K562,0.9647125506072874
Hum_XLOC_004116,K562,0.9841025303643726
Hum_XLOC_004123,K562,0.3760868421052631
Hum_XLOC_004134,K562,0.3501589068825911
Hum_XLOC_004161,K562,0.6366981781376518
Hum_XLOC_004168,K562,0.30800657894736844
Hum_XLOC_004169,K562,0.751858097165992
Hum_XLOC_004177,K562,0.694164068825911
Hum_XLOC_004200,K562,0.912188967611336
Hum_XLOC_004201,K562,0.6641154858299595
Hum_XLOC_004219,K562,0.2893984817813765
Hum_XLOC_004226,K562,0.5501227732793522
Hum_XLOC_004227,K562,0.6666132591093117
Hum_XLOC_004236,K562,0.1040836032388664
Hum_XLOC_004254,K562,0.9981782388663969
Hum_XLOC_004255,K562,0.9563066801619432
Hum_XLOC_004262,K562,0.7332449392712551
Hum_XLOC_004269,K562,0.2581612348178138
Hum_XLOC_004277,K562,0.31351983805668016
Hum_XLOC_004278,K562,0.10178269230769232
Hum_XLOC_004282,K562,0.9331206477732794
Hum_XLOC_004287,K562,0.6386054655870446
Hum_XLOC_004293,K562,0.875608906882591
Hum_XLOC_004302,K562,0.8901252024291497
Hum_XLOC_004303,K562,0.4066451417004049
Hum_XLOC_004306,K562,0.3577091093117409
Hum_XLOC_004309,K562,0.9651656882591093
Hum_XLOC_004314,K562,0.8505229757085021
Hum_XLOC_004317,K562,0.774912044534413
Hum_XLOC_004336,K562,0.3226806680161943
Hum_XLOC_004343,K562,0.6676119433198381
Hum_XLOC_004350,K562,0.7745447368421052
Hum_XLOC_004361,K562,0.4312943319838057
Hum_XLOC_004363,K562,0.720770951417004
Hum_XLOC_004401,K562,0.7599411943319839
Hum_XLOC_004405,K562,0.6981054655870446
Hum_XLOC_004407,K562,0.37134008097165994
Hum_XLOC_004424,K562,0.8209262145748989
Hum_XLOC_004437,K562,0.4999747975708502
Hum_XLOC_004446,K562,0.8949334008097166
Hum_XLOC_004457,K562,0.9447374493927125
Hum_XLOC_004482,K562,0.5994206477732794
Hum_XLOC_004502,K562,0.532161032388664
Hum_XLOC_004515,K562,0.2858865384615385
Hum_XLOC_004529,K562,0.6892446356275304
Hum_XLOC_004535,K562,0.25437287449392715
Hum_XLOC_004553,K562,0.9503112348178138
Hum_XLOC_004566,K562,0.26356538461538465
Hum_XLOC_004567,K562,0.43803502024291496
Hum_XLOC_004572,K562,0.7484945344129554
Hum_XLOC_004578,K562,0.4311233805668016
Hum_XLOC_004580,K562,0.5628577935222672
Hum_XLOC_004581,K562,0.7265524291497976
Hum_XLOC_004587,K562,0.8623763157894736
Hum_XLOC_004600,K562,0.8203963562753036
Hum_XLOC_004601,K562,0.8226645748987854
Hum_XLOC_004607,K562,0.816489068825911
Hum_XLOC_004617,K562,0.8841707489878543
Hum_XLOC_004619,K562,0.9307228744939271
Hum_XLOC_004620,K562,0.9763298582995951
Hum_XLOC_004632,K562,0.4214825910931174
Hum_XLOC_004636,K562,0.9354098178137652
Hum_XLOC_004652,K562,0.4250926113360324
Hum_XLOC_004653,K562,0.400664068825911
Hum_XLOC_004657,K562,0.8379337044534413
Hum_XLOC_004661,K562,0.30483663967611335
Hum_XLOC_004683,K562,0.1960927125506073
Hum_XLOC_004684,K562,0.8389356275303644
Hum_XLOC_004688,K562,0.5852212550607288
Hum_XLOC_004689,K562,0.4432400809716599
Hum_XLOC_004705,K562,0.9161688259109311
Hum_XLOC_004717,K562,0.7168862348178138
Hum_XLOC_004718,K562,0.8598478744939271
Hum_XLOC_004733,K562,0.5324842105263158
Hum_XLOC_004741,K562,0.24269392712550605
Hum_XLOC_004762,K562,0.9817923076923076
Hum_XLOC_004771,K562,0.6212101214574899
Hum_XLOC_004777,K562,0.43142834008097164
Hum_XLOC_004788,K562,0.5907250000000001
Hum_XLOC_004791,K562,0.42372095141700405
Hum_XLOC_004795,K562,0.43259686234817807
Hum_XLOC_004803,K562,0.8112473684210527
Hum_XLOC_004805,K562,0.48631852226720645
Hum_XLOC_004813,K562,0.5119786437246964
Hum_XLOC_004815,K562,0.30293684210526306
Hum_XLOC_004822,K562,0.3668794534412955
Hum_XLOC_004823,K562,0.5175907894736842
Hum_XLOC_004827,K562,0.1354082995951417
Hum_XLOC_004837,K562,0.3900831983805668
Hum_XLOC_004839,K562,0.9327791497975708
Hum_XLOC_004855,K562,0.8930458502024291
Hum_XLOC_004874,K562,0.16226366396761135
Hum_XLOC_004875,K562,0.04943512145748988
Hum_XLOC_004878,K562,0.24067459514170042
Hum_XLOC_004884,K562,0.36141973684210527
Hum_XLOC_004911,K562,0.5741320850202429
Hum_XLOC_004915,K562,0.814966093117409
Hum_XLOC_004927,K562,0.8667126518218625
Hum_XLOC_004929,K562,0.9775182186234819
Hum_XLOC_004936,K562,0.6690199392712552
Hum_XLOC_004957,K562,0.43285080971659917
Hum_XLOC_004960,K562,0.46051882591093113
Hum_XLOC_004965,K562,0.3532028340080972
Hum_XLOC_000006,MDA-MB-231,0.30342186234817814
Hum_XLOC_000008,MDA-MB-231,0.7987685222672064
Hum_XLOC_000016,MDA-MB-231,0.8154742914979756
Hum_XLOC_000030,MDA-MB-231,0.5252067813765182
Hum_XLOC_000033,MDA-MB-231,0.25552874493927125
Hum_XLOC_000039,MDA-MB-231,0.5118059716599189
Hum_XLOC_000053,MDA-MB-231,0.4010577935222671
Hum_XLOC_000057,MDA-MB-231,0.37636163967611336
Hum_XLOC_000060,MDA-MB-231,0.22691336032388668
Hum_XLOC_000080,MDA-MB-231,0.17132216599190286
Hum_XLOC_000094,MDA-MB-231,0.343387044534413
Hum_XLOC_000100,MDA-MB-231,0.5848866396761133
Hum_XLOC_000105,MDA-MB-231,0.38356194331983806
Hum_XLOC_000107,MDA-MB-231,0.13590222672064778
Hum_XLOC_000111,MDA-MB-231,0.5348026315789475
Hum_XLOC_000134,MDA-MB-231,0.41991346153846154
Hum_XLOC_000143,MDA-MB-231,0.7968720647773279
Hum_XLOC_000145,MDA-MB-231,0.6642071862348178
Hum_XLOC_000149,MDA-MB-231,0.39973410931174086
Hum_XLOC_000155,MDA-MB-231,0.1624834008097166
Hum_XLOC_000169,MDA-MB-231,0.2772783400809717
Hum_XLOC_000170,MDA-MB-231,0.5611291497975709
Hum_XLOC_000194,MDA-MB-231,0.32796417004048584
Hum_XLOC_000201,MDA-MB-231,0.4419202429149798
Hum_XLOC_000231,MDA-MB-231,0.36013178137651825
Hum_XLOC_000233,MDA-MB-231,0.34464321862348174
Hum_XLOC_000245,MDA-MB-231,0.3466395748987854
Hum_XLOC_000247,MDA-MB-231,0.3077834008097166
Hum_XLOC_000248,MDA-MB-231,0.3117108299595142
Hum_XLOC_000265,MDA-MB-231,0.35477803643724704
Hum_XLOC_000282,MDA-MB-231,0.33907105263157894
Hum_XLOC_000286,MDA-MB-231,0.7294986842105262
Hum_XLOC_000292,MDA-MB-231,0.28061862348178135
Hum_XLOC_000307,MDA-MB-231,0.3599079959514171
Hum_XLOC_000308,MDA-MB-231,0.13165597165991905
Hum_XLOC_000312,MDA-MB-231,0.41060495951417003
Hum_XLOC_000314,MDA-MB-231,0.013981072874493928
Hum_XLOC_000317,MDA-MB-231,0.18071325910931177
Hum_XLOC_000319,MDA-MB-231,0.5818328947368421
Hum_XLOC_000332,MDA-MB-231,0.5880664979757085
Hum_XLOC_000338,MDA-MB-231,0.9726196356275303
Hum_XLOC_000342,MDA-MB-231,0.3995374493927126
Hum_XLOC_000345,MDA-MB-231,0.4224174089068826
Hum_XLOC_000362,MDA-MB-231,0.3831035425101215
Hum_XLOC_000377,MDA-MB-231,0.265262044534413
Hum_XLOC_000390,MDA-MB-231,0.393186032388664
Hum_XLOC_000394,MDA-MB-231,0.5995526315789472
Hum_XLOC_000411,MDA-MB-231,0.10779898785425102
Hum_XLOC_000415,MDA-MB-231,0.28871305668016195
Hum_XLOC_000430,MDA-MB-231,0.10111042510121457
Hum_XLOC_000436,MDA-MB-231,0.22016892712550606
Hum_XLOC_000437,MDA-MB-231,0.6162410931174088
Hum_XLOC_000456,MDA-MB-231,0.9497539473684211
Hum_XLOC_000461,MDA-MB-231,0.5060314777327936
Hum_XLOC_000462,MDA-MB-231,0.4038661943319838
Hum_XLOC_000465,MDA-MB-231,0.25348026315789474
Hum_XLOC_000472,MDA-MB-231,0.3706846153846154
Hum_XLOC_000474,MDA-MB-231,0.13375840080971663
Hum_XLOC_000478,MDA-MB-231,0.66246508097166
Hum_XLOC_000486,MDA-MB-231,0.31524716599190283
Hum_XLOC_000490,MDA-MB-231,0.4919300607287449
Hum_XLOC_000498,MDA-MB-231,0.341789979757085
Hum_XLOC_000500,MDA-MB-231,0.262288967611336
Hum_XLOC_000510,MDA-MB-231,0.4589227732793522
Hum_XLOC_000535,MDA-MB-231,0.49365030364372475
Hum_XLOC_000540,MDA-MB-231,0.23745840080971664
Hum_XLOC_000556,MDA-MB-231,0.6361155870445345
Hum_XLOC_000574,MDA-MB-231,0.4513296558704454
Hum_XLOC_000575,MDA-MB-231,0.5853195344129555
Hum_XLOC_000582,MDA-MB-231,0.32199261133603235
Hum_XLOC_000590,MDA-MB-231,0.19275172064777327
Hum_XLOC_000601,MDA-MB-231,0.23306305668016195
Hum_XLOC_000604,MDA-MB-231,0.13226427125506074
Hum_XLOC_000608,MDA-MB-231,0.3874925101214575
Hum_XLOC_000612,MDA-MB-231,0.21043856275303643
Hum_XLOC_000636,MDA-MB-231,0.3561653846153846
Hum_XLOC_000638,MDA-MB-231,0.5896958502024291
Hum_XLOC_000641,MDA-MB-231,0.09320222672064778
Hum_XLOC_000655,MDA-MB-231,0.6125919028340081
Hum_XLOC_000668,MDA-MB-231,0.24417317813765183
Hum_XLOC_000680,MDA-MB-231,0.04656821862348178
Hum_XLOC_000681,MDA-MB-231,0.3269231781376518
Hum_XLOC_000695,MDA-MB-231,0.317978036437247
Hum_XLOC_000702,MDA-MB-231,0.36658836032388664
Hum_XLOC_000726,MDA-MB-231,0.42883097165991907
Hum_XLOC_000727,MDA-MB-231,0.42262935222672066
Hum_XLOC_000758,MDA-MB-231,0.21712246963562754
Hum_XLOC_000773,MDA-MB-231,0.2250493927125506
Hum_XLOC_000774,MDA-MB-231,0.42777176113360327
Hum_XLOC_000797,MDA-MB-231,0.46285232793522263
Hum_XLOC_000799,MDA-MB-231,0.5209790485829959
Hum_XLOC_000800,MDA-MB-231,0.40062095141700405
Hum_XLOC_000807,MDA-MB-231,0.13401376518218625
Hum_XLOC_000818,MDA-MB-231,0.4077084008097166
Hum_XLOC_000828,MDA-MB-231,0.3608320850202429
Hum_XLOC_000831,MDA-MB-231,0.31321457489878546
Hum_XLOC_000835,MDA-MB-231,0.262884008097166
Hum_XLOC_000840,MDA-MB-231,0.33006629554655875
Hum_XLOC_000841,MDA-MB-231,0.1447650809716599
Hum_XLOC_000842,MDA-MB-231,0.07045698380566803
Hum_XLOC_000854,MDA-MB-231,0.41179625506072876
Hum_XLOC_000855,MDA-MB-231,0.10539109311740891
Hum_XLOC_000883,MDA-MB-231,0.31853815789473683
Hum_XLOC_000885,MDA-MB-231,0.061984008097166
Hum_XLOC_000905,MDA-MB-231,0.5059851214574899
Hum_XLOC_000917,MDA-MB-231,0.16946943319838056
Hum_XLOC_000925,MDA-MB-231,0.2979575910931174
Hum_XLOC_000944,MDA-MB-231,0.20848157894736843
Hum_XLOC_000949,MDA-MB-231,0.1562668016194332
Hum_XLOC_000953,MDA-MB-231,0.1402910931174089
Hum_XLOC_000964,MDA-MB-231,0.16298896761133602
Hum_XLOC_000990,MDA-MB-231,0.32956710526315786
Hum_XLOC_000994,MDA-MB-231,0.2378097165991903
Hum_XLOC_001020,MDA-MB-231,0.2155412955465587
Hum_XLOC_001029,MDA-MB-231,0.3735671052631579
Hum_XLOC_001066,MDA-MB-231,0.2147523279352227
Hum_XLOC_001120,MDA-MB-231,0.3003285425101215
Hum_XLOC_001121,MDA-MB-231,0.18766730769230772
