target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004363,MDA-MB-231,14,1,-0.2709999978542328,-0.06501101702451706
Hum_XLOC_004363,MDA-MB-231,14,2,0.6690000295639038,-0.06501101702451706
Hum_XLOC_004363,MDA-MB-231,7,1,-0.10700000077486038,-0.06299980729818344
Hum_XLOC_004363,MDA-MB-231,7,2,-0.026000000536441803,-0.06299980729818344
Hum_XLOC_004363,MDA-MB-231,14,1,-0.7979999780654907,-0.06111690774559975
Hum_XLOC_004363,MDA-MB-231,14,2,0.3009999990463257,-0.06111690774559975
Hum_XLOC_004401,MDA-MB-231,7,1,-0.07500000298023224,0.04444802552461624
Hum_XLOC_004401,MDA-MB-231,7,2,0.01899999938905239,0.04444802552461624
Hum_XLOC_004401,MDA-MB-231,14,1,0.24699999392032623,0.0388985201716423
Hum_XLOC_004401,MDA-MB-231,14,2,-0.1459999978542328,0.0388985201716423
Hum_XLOC_004401,MDA-MB-231,7,1,0.8569999933242798,-0.016400136053562164
Hum_XLOC_004401,MDA-MB-231,7,2,0.11500000208616257,-0.016400136053562164
Hum_XLOC_004401,MDA-MB-231,14,1,0.04699999839067459,-0.022817032411694527
Hum_XLOC_004401,MDA-MB-231,14,2,0.22699999809265137,-0.022817032411694527
Hum_XLOC_004401,MDA-MB-231,7,1,0.3720000088214874,-0.019141342490911484
Hum_XLOC_004401,MDA-MB-231,7,2,0.4390000104904175,-0.019141342490911484
Hum_XLOC_004401,MDA-MB-231,14,1,-0.32199999690055847,-0.024803973734378815
Hum_XLOC_004401,MDA-MB-231,14,2,0.5370000004768372,-0.024803973734378815
Hum_XLOC_004401,MDA-MB-231,7,1,-0.004999999888241291,0.029260914772748947
Hum_XLOC_004401,MDA-MB-231,7,2,0.5479999780654907,0.029260914772748947
Hum_XLOC_004401,MDA-MB-231,14,1,0.15000000596046448,0.03185879811644554
Hum_XLOC_004401,MDA-MB-231,14,2,0.08299999684095383,0.03185879811644554
Hum_XLOC_004405,MDA-MB-231,7,1,-0.8600000143051147,0.02274424023926258
Hum_XLOC_004405,MDA-MB-231,7,2,-0.2370000034570694,0.02274424023926258
Hum_XLOC_004405,MDA-MB-231,14,1,-0.6499999761581421,0.014944531954824924
Hum_XLOC_004405,MDA-MB-231,14,2,-0.41600000858306885,0.014944531954824924
Hum_XLOC_004405,MDA-MB-231,7,1,0.5569999814033508,0.05411174148321152
Hum_XLOC_004405,MDA-MB-231,7,2,-0.3790000081062317,0.05411174148321152
Hum_XLOC_004405,MDA-MB-231,14,1,0.4169999957084656,0.05993304029107094
Hum_XLOC_004405,MDA-MB-231,14,2,0.24199999868869781,0.05993304029107094
Hum_XLOC_004405,MDA-MB-231,7,1,-0.04100000113248825,0.043860044330358505
Hum_XLOC_004405,MDA-MB-231,7,2,0.11299999803304672,0.043860044330358505
Hum_XLOC_004405,MDA-MB-231,14,1,0.32100000977516174,0.04544131085276604
Hum_XLOC_004405,MDA-MB-231,14,2,0.3440000116825104,0.04544131085276604
Hum_XLOC_004405,MDA-MB-231,7,1,-0.09000000357627869,0.04135088622570038
Hum_XLOC_004405,MDA-MB-231,7,2,-0.21400000154972076,0.04135088622570038
Hum_XLOC_004405,MDA-MB-231,14,1,0.4090000092983246,0.04290352761745453
Hum_XLOC_004405,MDA-MB-231,14,2,0.05700000002980232,0.04290352761745453
Hum_XLOC_004405,MDA-MB-231,7,1,-0.11599999666213989,0.02648920938372612
Hum_XLOC_004405,MDA-MB-231,7,2,0.625,0.02648920938372612
Hum_XLOC_004405,MDA-MB-231,14,1,-0.28999999165534973,0.027731291949748993
Hum_XLOC_004405,MDA-MB-231,14,2,0.3959999978542328,0.027731291949748993
Hum_XLOC_004407,MDA-MB-231,7,1,-0.14100000262260437,-0.133377343416214
Hum_XLOC_004407,MDA-MB-231,7,2,0.3089999854564667,-0.133377343416214
Hum_XLOC_004407,MDA-MB-231,14,1,0.03999999910593033,-0.16246958076953888
Hum_XLOC_004407,MDA-MB-231,14,2,0.08100000023841858,-0.16246958076953888
Hum_XLOC_004407,MDA-MB-231,7,1,0.164000004529953,-0.11825773119926453
Hum_XLOC_004407,MDA-MB-231,7,2,0.032999999821186066,-0.11825773119926453
Hum_XLOC_004407,MDA-MB-231,14,1,0.34200000762939453,-0.14953388273715973
Hum_XLOC_004407,MDA-MB-231,14,2,0.4560000002384186,-0.14953388273715973
Hum_XLOC_004407,MDA-MB-231,7,1,0.39500001072883606,-0.04797893390059471
Hum_XLOC_004407,MDA-MB-231,7,2,-0.6990000009536743,-0.04797893390059471
Hum_XLOC_004407,MDA-MB-231,14,1,-0.1550000011920929,-0.04856947436928749
Hum_XLOC_004407,MDA-MB-231,14,2,-0.5120000243186951,-0.04856947436928749
Hum_XLOC_004424,MDA-MB-231,7,1,0.2720000147819519,-0.010823354125022888
Hum_XLOC_004424,MDA-MB-231,7,2,0.14399999380111694,-0.010823354125022888
Hum_XLOC_004424,MDA-MB-231,14,1,0.33799999952316284,-0.01669168286025524
Hum_XLOC_004424,MDA-MB-231,14,2,0.1809999942779541,-0.01669168286025524
Hum_XLOC_004424,MDA-MB-231,7,1,0.014000000432133675,0.034906432032585144
Hum_XLOC_004424,MDA-MB-231,7,2,-0.3790000081062317,0.034906432032585144
Hum_XLOC_004424,MDA-MB-231,14,1,0.006000000052154064,0.025380374863743782
Hum_XLOC_004424,MDA-MB-231,14,2,-0.03799999877810478,0.025380374863743782
Hum_XLOC_004424,MDA-MB-231,7,1,0.05000000074505806,-0.032561399042606354
Hum_XLOC_004424,MDA-MB-231,7,2,-0.43799999356269836,-0.032561399042606354
Hum_XLOC_004424,MDA-MB-231,14,1,-0.1720000058412552,-0.037417881190776825
Hum_XLOC_004424,MDA-MB-231,14,2,-0.296999990940094,-0.037417881190776825
Hum_XLOC_004424,MDA-MB-231,7,1,-0.11599999666213989,-0.10841680318117142
Hum_XLOC_004424,MDA-MB-231,7,2,-0.013000000268220901,-0.10841680318117142
Hum_XLOC_004424,MDA-MB-231,14,1,0.1899999976158142,-0.11544608324766159
Hum_XLOC_004424,MDA-MB-231,14,2,-0.32199999690055847,-0.11544608324766159
Hum_XLOC_004424,MDA-MB-231,7,1,-0.9319999814033508,-0.11137618869543076
Hum_XLOC_004424,MDA-MB-231,7,2,-0.006000000052154064,-0.11137618869543076
Hum_XLOC_004424,MDA-MB-231,14,1,-1.00600004196167,-0.11882816255092621
Hum_XLOC_004424,MDA-MB-231,14,2,0.0010000000474974513,-0.11882816255092621
Hum_XLOC_004437,MDA-MB-231,7,1,0.004999999888241291,0.012282234616577625
Hum_XLOC_004437,MDA-MB-231,7,2,0.16899999976158142,0.012282234616577625
Hum_XLOC_004437,MDA-MB-231,14,1,-0.5879999995231628,0.008111727423965931
Hum_XLOC_004437,MDA-MB-231,14,2,0.5239999890327454,0.008111727423965931
Hum_XLOC_004437,MDA-MB-231,7,1,0.2329999953508377,-0.02316823974251747
Hum_XLOC_004437,MDA-MB-231,7,2,-0.5929999947547913,-0.02316823974251747
Hum_XLOC_004437,MDA-MB-231,14,1,0.04600000008940697,-0.05187419056892395
Hum_XLOC_004437,MDA-MB-231,14,2,-0.5130000114440918,-0.05187419056892395
Hum_XLOC_004437,MDA-MB-231,7,1,0.02199999988079071,-0.04180431738495827
Hum_XLOC_004437,MDA-MB-231,7,2,0.5979999899864197,-0.04180431738495827
Hum_XLOC_004437,MDA-MB-231,14,1,-0.20100000500679016,-0.06806372851133347
Hum_XLOC_004437,MDA-MB-231,14,2,-0.07599999755620956,-0.06806372851133347
Hum_XLOC_004437,MDA-MB-231,7,1,-0.19900000095367432,-0.08849587291479111
Hum_XLOC_004437,MDA-MB-231,7,2,-0.5120000243186951,-0.08849587291479111
Hum_XLOC_004437,MDA-MB-231,14,1,-0.6589999794960022,-0.11541809886693954
Hum_XLOC_004437,MDA-MB-231,14,2,-0.753000020980835,-0.11541809886693954
Hum_XLOC_004437,MDA-MB-231,7,1,0.3089999854564667,-0.16959115862846375
Hum_XLOC_004437,MDA-MB-231,7,2,-0.0989999994635582,-0.16959115862846375
Hum_XLOC_004437,MDA-MB-231,14,1,0.13300000131130219,-0.20161263644695282
Hum_XLOC_004437,MDA-MB-231,14,2,-0.29600000381469727,-0.20161263644695282
Hum_XLOC_004437,MDA-MB-231,7,1,0.45500001311302185,0.1008053869009018
Hum_XLOC_004437,MDA-MB-231,7,2,0.2549999952316284,0.1008053869009018
Hum_XLOC_004437,MDA-MB-231,14,1,0.3700000047683716,0.09876899421215057
Hum_XLOC_004437,MDA-MB-231,14,2,0.621999979019165,0.09876899421215057
Hum_XLOC_004446,MDA-MB-231,7,1,-0.14399999380111694,-0.04804326966404915
Hum_XLOC_004446,MDA-MB-231,7,2,-0.13300000131130219,-0.04804326966404915
Hum_XLOC_004446,MDA-MB-231,14,1,-0.061000000685453415,-0.05718518793582916
Hum_XLOC_004446,MDA-MB-231,14,2,-0.017999999225139618,-0.05718518793582916
Hum_XLOC_004446,MDA-MB-231,7,1,-0.0560000017285347,-0.01999647170305252
Hum_XLOC_004446,MDA-MB-231,7,2,0.12800000607967377,-0.01999647170305252
Hum_XLOC_004446,MDA-MB-231,14,1,0.5329999923706055,-0.03060184046626091
Hum_XLOC_004446,MDA-MB-231,14,2,0.257999986410141,-0.03060184046626091
Hum_XLOC_004446,MDA-MB-231,7,1,-0.19900000095367432,0.03846648335456848
Hum_XLOC_004446,MDA-MB-231,7,2,-0.3409999907016754,0.03846648335456848
Hum_XLOC_004446,MDA-MB-231,14,1,-0.06400000303983688,0.03679589554667473
Hum_XLOC_004446,MDA-MB-231,14,2,-0.2849999964237213,0.03679589554667473
Hum_XLOC_004446,MDA-MB-231,7,1,-0.0949999988079071,0.005965974181890488
Hum_XLOC_004446,MDA-MB-231,7,2,0.2460000067949295,0.005965974181890488
Hum_XLOC_004446,MDA-MB-231,14,1,0.22599999606609344,-0.0059085506945848465
Hum_XLOC_004446,MDA-MB-231,14,2,0.17900000512599945,-0.0059085506945848465
Hum_XLOC_004446,MDA-MB-231,7,1,-0.14300000667572021,-0.057689353823661804
Hum_XLOC_004446,MDA-MB-231,7,2,0.09399999678134918,-0.057689353823661804
Hum_XLOC_004446,MDA-MB-231,14,1,-0.5979999899864197,-0.05908360332250595
Hum_XLOC_004446,MDA-MB-231,14,2,0.00800000037997961,-0.05908360332250595
Hum_XLOC_004457,MDA-MB-231,7,1,-0.5019999742507935,-0.0022856497671455145
Hum_XLOC_004457,MDA-MB-231,7,2,-0.07199999690055847,-0.0022856497671455145
Hum_XLOC_004457,MDA-MB-231,14,1,-0.16200000047683716,-0.007982395589351654
Hum_XLOC_004457,MDA-MB-231,14,2,0.0689999982714653,-0.007982395589351654
Hum_XLOC_004457,MDA-MB-231,7,1,-0.4690000116825104,0.031285855919122696
Hum_XLOC_004457,MDA-MB-231,7,2,0.36800000071525574,0.031285855919122696
Hum_XLOC_004457,MDA-MB-231,14,1,-0.24699999392032623,0.03022955171763897
Hum_XLOC_004457,MDA-MB-231,14,2,0.1289999932050705,0.03022955171763897
Hum_XLOC_004457,MDA-MB-231,7,1,-0.2329999953508377,0.03923402726650238
Hum_XLOC_004457,MDA-MB-231,7,2,-0.2029999941587448,0.03923402726650238
Hum_XLOC_004457,MDA-MB-231,14,1,0.007000000216066837,0.0394563227891922
Hum_XLOC_004457,MDA-MB-231,14,2,-0.3959999978542328,0.0394563227891922
Hum_XLOC_004457,MDA-MB-231,7,1,-0.1679999977350235,-0.08671464771032333
Hum_XLOC_004457,MDA-MB-231,7,2,-0.07199999690055847,-0.08671464771032333
Hum_XLOC_004457,MDA-MB-231,14,1,-0.4320000112056732,-0.09002405405044556
Hum_XLOC_004457,MDA-MB-231,14,2,-0.5189999938011169,-0.09002405405044556
Hum_XLOC_004457,MDA-MB-231,7,1,0.01899999938905239,-0.011359944008290768
Hum_XLOC_004457,MDA-MB-231,7,2,-0.04800000041723251,-0.011359944008290768
Hum_XLOC_004457,MDA-MB-231,14,1,-0.01899999938905239,-0.012976226396858692
Hum_XLOC_004457,MDA-MB-231,14,2,0.23399999737739563,-0.012976226396858692
Hum_XLOC_004457,MDA-MB-231,7,1,-0.5899999737739563,-0.04812962934374809
Hum_XLOC_004457,MDA-MB-231,7,2,0.2809999883174896,-0.04812962934374809
Hum_XLOC_004457,MDA-MB-231,14,1,-0.7609999775886536,-0.0692346841096878
Hum_XLOC_004457,MDA-MB-231,14,2,-0.49300000071525574,-0.0692346841096878
Hum_XLOC_004482,MDA-MB-231,7,1,-0.41200000047683716,-0.08581221848726273
Hum_XLOC_004482,MDA-MB-231,7,2,0.1979999989271164,-0.08581221848726273
Hum_XLOC_004482,MDA-MB-231,14,1,-0.3160000145435333,-0.0902416855096817
Hum_XLOC_004482,MDA-MB-231,14,2,-0.3160000145435333,-0.0902416855096817
Hum_XLOC_004482,MDA-MB-231,7,1,0.1420000046491623,-0.09405486285686493
Hum_XLOC_004482,MDA-MB-231,7,2,-0.5740000009536743,-0.09405486285686493
Hum_XLOC_004482,MDA-MB-231,14,1,-0.22599999606609344,-0.11799269914627075
Hum_XLOC_004482,MDA-MB-231,14,2,-0.23399999737739563,-0.11799269914627075
Hum_XLOC_004482,MDA-MB-231,7,1,-0.15600000321865082,-0.08027097582817078
Hum_XLOC_004482,MDA-MB-231,7,2,-0.061000000685453415,-0.08027097582817078
Hum_XLOC_004482,MDA-MB-231,14,1,-0.22599999606609344,-0.08981038630008698
Hum_XLOC_004482,MDA-MB-231,14,2,-0.050999999046325684,-0.08981038630008698
Hum_XLOC_004482,MDA-MB-231,7,1,0.41600000858306885,-0.02991580404341221
Hum_XLOC_004482,MDA-MB-231,7,2,0.29899999499320984,-0.02991580404341221
Hum_XLOC_004482,MDA-MB-231,14,1,-0.07400000095367432,-0.04414349049329758
Hum_XLOC_004482,MDA-MB-231,14,2,-0.14499999582767487,-0.04414349049329758
Hum_XLOC_004482,MDA-MB-231,7,1,0.06700000166893005,-0.025145050138235092
Hum_XLOC_004482,MDA-MB-231,7,2,0.3199999928474426,-0.025145050138235092
Hum_XLOC_004482,MDA-MB-231,14,1,0.14800000190734863,-0.03810752555727959
Hum_XLOC_004482,MDA-MB-231,14,2,0.3970000147819519,-0.03810752555727959
Hum_XLOC_004502,MDA-MB-231,7,1,-0.27300000190734863,-0.13189424574375153
Hum_XLOC_004502,MDA-MB-231,7,2,0.24300000071525574,-0.13189424574375153
Hum_XLOC_004502,MDA-MB-231,14,1,0.004000000189989805,-0.1506672203540802
Hum_XLOC_004502,MDA-MB-231,14,2,0.3190000057220459,-0.1506672203540802
Hum_XLOC_004502,MDA-MB-231,7,1,0.36399999260902405,-0.13733915984630585
Hum_XLOC_004502,MDA-MB-231,7,2,-0.35899999737739563,-0.13733915984630585
Hum_XLOC_004502,MDA-MB-231,14,1,0.597000002861023,-0.1650393307209015
Hum_XLOC_004502,MDA-MB-231,14,2,-0.25600001215934753,-0.1650393307209015
Hum_XLOC_004502,MDA-MB-231,7,1,-0.12399999797344208,-0.04562018811702728
Hum_XLOC_004502,MDA-MB-231,7,2,-0.2630000114440918,-0.04562018811702728
Hum_XLOC_004502,MDA-MB-231,14,1,0.4449999928474426,-0.0554388053715229
Hum_XLOC_004502,MDA-MB-231,14,2,-0.296999990940094,-0.0554388053715229
Hum_XLOC_004515,MDA-MB-231,7,1,-1.1490000486373901,-0.1386266052722931
Hum_XLOC_004515,MDA-MB-231,7,2,-0.9279999732971191,-0.1386266052722931
Hum_XLOC_004515,MDA-MB-231,14,1,-1.0099999904632568,-0.1548140048980713
Hum_XLOC_004515,MDA-MB-231,14,2,-0.7910000085830688,-0.1548140048980713
Hum_XLOC_004515,MDA-MB-231,7,1,-0.22300000488758087,-0.15122587978839874
Hum_XLOC_004515,MDA-MB-231,7,2,0.02500000037252903,-0.15122587978839874
Hum_XLOC_004515,MDA-MB-231,14,1,-0.1889999955892563,-0.17625470459461212
Hum_XLOC_004515,MDA-MB-231,14,2,-0.4659999907016754,-0.17625470459461212
Hum_XLOC_004515,MDA-MB-231,7,1,0.029999999329447746,-0.0911589115858078
Hum_XLOC_004515,MDA-MB-231,7,2,-0.6069999933242798,-0.0911589115858078
Hum_XLOC_004515,MDA-MB-231,14,1,0.22699999809265137,-0.11115732043981552
Hum_XLOC_004515,MDA-MB-231,14,2,-0.8040000200271606,-0.11115732043981552
Hum_XLOC_004515,MDA-MB-231,7,1,-1.0369999408721924,-0.09421557933092117
Hum_XLOC_004515,MDA-MB-231,7,2,-0.6520000100135803,-0.09421557933092117
Hum_XLOC_004515,MDA-MB-231,14,1,-1.0729999542236328,-0.13407497107982635
Hum_XLOC_004515,MDA-MB-231,14,2,-0.9589999914169312,-0.13407497107982635
Hum_XLOC_004529,MDA-MB-231,7,1,-0.9190000295639038,-0.05192295089364052
Hum_XLOC_004529,MDA-MB-231,7,2,-0.453000009059906,-0.05192295089364052
Hum_XLOC_004529,MDA-MB-231,14,1,-0.2630000114440918,-0.07384331524372101
Hum_XLOC_004529,MDA-MB-231,14,2,-0.032999999821186066,-0.07384331524372101
Hum_XLOC_004529,MDA-MB-231,7,1,0.2370000034570694,-0.11481402069330215
Hum_XLOC_004529,MDA-MB-231,7,2,0.8289999961853027,-0.11481402069330215
Hum_XLOC_004529,MDA-MB-231,14,1,-0.2939999997615814,-0.13636958599090576
Hum_XLOC_004529,MDA-MB-231,14,2,0.367000013589859,-0.13636958599090576
Hum_XLOC_004529,MDA-MB-231,7,1,-0.5550000071525574,-0.12520675361156464
Hum_XLOC_004529,MDA-MB-231,7,2,-0.5839999914169312,-0.12520675361156464
Hum_XLOC_004529,MDA-MB-231,14,1,-0.02199999988079071,-0.1275784820318222
Hum_XLOC_004529,MDA-MB-231,14,2,-0.9179999828338623,-0.1275784820318222
Hum_XLOC_004529,MDA-MB-231,7,1,0.0949999988079071,-0.02806040458381176
Hum_XLOC_004529,MDA-MB-231,7,2,0.6489999890327454,-0.02806040458381176
Hum_XLOC_004529,MDA-MB-231,14,1,0.3269999921321869,-0.032155681401491165
Hum_XLOC_004529,MDA-MB-231,14,2,0.5889999866485596,-0.032155681401491165
Hum_XLOC_004529,MDA-MB-231,7,1,-0.23499999940395355,0.017847031354904175
Hum_XLOC_004529,MDA-MB-231,7,2,-0.30799999833106995,0.017847031354904175
Hum_XLOC_004529,MDA-MB-231,14,1,-0.017000000923871994,0.01840372011065483
Hum_XLOC_004529,MDA-MB-231,14,2,0.07000000029802322,0.01840372011065483
Hum_XLOC_004529,MDA-MB-231,7,1,-0.17000000178813934,-0.10227692127227783
Hum_XLOC_004529,MDA-MB-231,7,2,-0.2329999953508377,-0.10227692127227783
Hum_XLOC_004529,MDA-MB-231,14,1,-0.3440000116825104,-0.10675275325775146
Hum_XLOC_004529,MDA-MB-231,14,2,0.06800000369548798,-0.10675275325775146
Hum_XLOC_004535,MDA-MB-231,7,1,-0.3319999873638153,-0.06994713842868805
Hum_XLOC_004535,MDA-MB-231,7,2,0.375,-0.06994713842868805
Hum_XLOC_004535,MDA-MB-231,14,1,-0.5180000066757202,-0.08557379990816116
Hum_XLOC_004535,MDA-MB-231,14,2,-0.24400000274181366,-0.08557379990816116
Hum_XLOC_004535,MDA-MB-231,7,1,-0.9309999942779541,-0.03337562829256058
Hum_XLOC_004535,MDA-MB-231,7,2,0.13699999451637268,-0.03337562829256058
Hum_XLOC_004535,MDA-MB-231,14,1,-0.7440000176429749,-0.046084821224212646
Hum_XLOC_004535,MDA-MB-231,14,2,0.4959999918937683,-0.046084821224212646
Hum_XLOC_004535,MDA-MB-231,7,1,-0.36399999260902405,-0.02264108695089817
Hum_XLOC_004535,MDA-MB-231,7,2,0.27799999713897705,-0.02264108695089817
Hum_XLOC_004535,MDA-MB-231,14,1,0.1860000044107437,-0.030278248712420464
Hum_XLOC_004535,MDA-MB-231,14,2,0.12600000202655792,-0.030278248712420464
Hum_XLOC_004535,MDA-MB-231,7,1,-0.37700000405311584,0.03366970270872116
Hum_XLOC_004535,MDA-MB-231,7,2,0.01899999938905239,0.03366970270872116
Hum_XLOC_004535,MDA-MB-231,14,1,0.035999998450279236,0.024393050000071526
Hum_XLOC_004535,MDA-MB-231,14,2,0.12200000137090683,0.024393050000071526
Hum_XLOC_004535,MDA-MB-231,7,1,0.2939999997615814,0.04618857800960541
Hum_XLOC_004535,MDA-MB-231,7,2,0.0560000017285347,0.04618857800960541
Hum_XLOC_004535,MDA-MB-231,14,1,0.16500000655651093,0.036746736615896225
Hum_XLOC_004535,MDA-MB-231,14,2,-0.2680000066757202,0.036746736615896225
Hum_XLOC_004553,MDA-MB-231,7,1,-0.14499999582767487,-0.05576455220580101
Hum_XLOC_004553,MDA-MB-231,7,2,-0.4729999899864197,-0.05576455220580101
Hum_XLOC_004553,MDA-MB-231,14,1,0.1599999964237213,-0.07417454570531845
Hum_XLOC_004553,MDA-MB-231,14,2,0.34299999475479126,-0.07417454570531845
Hum_XLOC_004553,MDA-MB-231,7,1,-0.2709999978542328,-0.04784992337226868
Hum_XLOC_004553,MDA-MB-231,7,2,0.5580000281333923,-0.04784992337226868
Hum_XLOC_004553,MDA-MB-231,14,1,-0.01600000075995922,-0.06282220035791397
Hum_XLOC_004553,MDA-MB-231,14,2,-0.052000001072883606,-0.06282220035791397
Hum_XLOC_004553,MDA-MB-231,7,1,-0.3790000081062317,-0.12256640195846558
Hum_XLOC_004553,MDA-MB-231,7,2,-0.19599999487400055,-0.12256640195846558
Hum_XLOC_004553,MDA-MB-231,14,1,-0.492000013589859,-0.13823401927947998
Hum_XLOC_004553,MDA-MB-231,14,2,-0.3070000112056732,-0.13823401927947998
Hum_XLOC_004553,MDA-MB-231,7,1,-0.18000000715255737,-0.06615829467773438
Hum_XLOC_004553,MDA-MB-231,7,2,-0.10700000077486038,-0.06615829467773438
Hum_XLOC_004553,MDA-MB-231,14,1,0.1550000011920929,-0.08661118149757385
Hum_XLOC_004553,MDA-MB-231,14,2,-0.25600001215934753,-0.08661118149757385
Hum_XLOC_004566,MDA-MB-231,7,1,0.6000000238418579,-0.04195006936788559
Hum_XLOC_004566,MDA-MB-231,7,2,0.22100000083446503,-0.04195006936788559
Hum_XLOC_004566,MDA-MB-231,14,1,0.5809999704360962,-0.0652848482131958
Hum_XLOC_004566,MDA-MB-231,14,2,0.2590000033378601,-0.0652848482131958
Hum_XLOC_004566,MDA-MB-231,7,1,-0.7870000004768372,-0.0399627611041069
Hum_XLOC_004566,MDA-MB-231,7,2,-0.6549999713897705,-0.0399627611041069
Hum_XLOC_004566,MDA-MB-231,14,1,-0.01600000075995922,-0.06285448372364044
Hum_XLOC_004566,MDA-MB-231,14,2,-0.28200000524520874,-0.06285448372364044
Hum_XLOC_004566,MDA-MB-231,7,1,-0.25099998712539673,-0.05985540524125099
Hum_XLOC_004566,MDA-MB-231,7,2,-0.5220000147819519,-0.05985540524125099
Hum_XLOC_004566,MDA-MB-231,14,1,-0.04399999976158142,-0.08296757936477661
Hum_XLOC_004566,MDA-MB-231,14,2,-0.45399999618530273,-0.08296757936477661
Hum_XLOC_004566,MDA-MB-231,7,1,-0.1589999943971634,-0.007563539780676365
Hum_XLOC_004566,MDA-MB-231,7,2,-0.44699999690055847,-0.007563539780676365
Hum_XLOC_004566,MDA-MB-231,14,1,-0.20900000631809235,-0.02019243687391281
Hum_XLOC_004566,MDA-MB-231,14,2,0.01600000075995922,-0.02019243687391281
Hum_XLOC_004566,MDA-MB-231,7,1,-0.13199999928474426,0.04097800329327583
Hum_XLOC_004566,MDA-MB-231,7,2,-0.13099999725818634,0.04097800329327583
Hum_XLOC_004566,MDA-MB-231,14,1,-0.7250000238418579,0.0362895131111145
Hum_XLOC_004566,MDA-MB-231,14,2,0.33899998664855957,0.0362895131111145
Hum_XLOC_004567,MDA-MB-231,7,1,-0.17499999701976776,-0.0238192081451416
Hum_XLOC_004567,MDA-MB-231,7,2,0.33399999141693115,-0.0238192081451416
Hum_XLOC_004567,MDA-MB-231,14,1,-0.28299999237060547,-0.03313322737812996
Hum_XLOC_004567,MDA-MB-231,14,2,0.1889999955892563,-0.03313322737812996
Hum_XLOC_004567,MDA-MB-231,7,1,0.2800000011920929,-0.052812378853559494
Hum_XLOC_004567,MDA-MB-231,7,2,0.30799999833106995,-0.052812378853559494
Hum_XLOC_004567,MDA-MB-231,14,1,0.0949999988079071,-0.06762602180242538
Hum_XLOC_004567,MDA-MB-231,14,2,-0.13099999725818634,-0.06762602180242538
Hum_XLOC_004567,MDA-MB-231,7,1,0.9110000133514404,-0.04681803658604622
Hum_XLOC_004567,MDA-MB-231,7,2,0.5149999856948853,-0.04681803658604622
Hum_XLOC_004567,MDA-MB-231,14,1,0.5899999737739563,-0.06211770325899124
Hum_XLOC_004567,MDA-MB-231,14,2,0.7269999980926514,-0.06211770325899124
Hum_XLOC_004567,MDA-MB-231,7,1,0.035999998450279236,-0.06544238328933716
Hum_XLOC_004567,MDA-MB-231,7,2,-0.7519999742507935,-0.06544238328933716
Hum_XLOC_004567,MDA-MB-231,14,1,0.020999999716877937,-0.07880783826112747
Hum_XLOC_004567,MDA-MB-231,14,2,-1.718000054359436,-0.07880783826112747
Hum_XLOC_004572,MDA-MB-231,7,1,0.20499999821186066,-0.05736522004008293
Hum_XLOC_004572,MDA-MB-231,7,2,-0.4359999895095825,-0.05736522004008293
Hum_XLOC_004572,MDA-MB-231,14,1,-0.06599999964237213,-0.07348689436912537
Hum_XLOC_004572,MDA-MB-231,14,2,-0.4309999942779541,-0.07348689436912537
Hum_XLOC_004572,MDA-MB-231,7,1,-0.4779999852180481,-0.045510098338127136
Hum_XLOC_004572,MDA-MB-231,7,2,-0.11500000208616257,-0.045510098338127136
Hum_XLOC_004572,MDA-MB-231,14,1,-1.1399999856948853,-0.0694868341088295
Hum_XLOC_004572,MDA-MB-231,14,2,-0.2930000126361847,-0.0694868341088295
Hum_XLOC_004572,MDA-MB-231,7,1,0.035999998450279236,-0.08131010085344315
Hum_XLOC_004572,MDA-MB-231,7,2,-0.1979999989271164,-0.08131010085344315
Hum_XLOC_004572,MDA-MB-231,14,1,-0.20200000703334808,-0.10429386049509048
Hum_XLOC_004572,MDA-MB-231,14,2,-0.37700000405311584,-0.10429386049509048
Hum_XLOC_004572,MDA-MB-231,7,1,0.09799999743700027,-0.08669736236333847
Hum_XLOC_004572,MDA-MB-231,7,2,-0.328000009059906,-0.08669736236333847
Hum_XLOC_004572,MDA-MB-231,14,1,-0.34200000762939453,-0.10944847762584686
Hum_XLOC_004572,MDA-MB-231,14,2,-0.902999997138977,-0.10944847762584686
Hum_XLOC_004572,MDA-MB-231,7,1,0.6899999976158142,-0.02655579149723053
Hum_XLOC_004572,MDA-MB-231,7,2,-0.4880000054836273,-0.02655579149723053
Hum_XLOC_004572,MDA-MB-231,14,1,-0.07400000095367432,-0.036756183952093124
Hum_XLOC_004572,MDA-MB-231,14,2,-0.7129999995231628,-0.036756183952093124
Hum_XLOC_004572,MDA-MB-231,7,1,-0.7419999837875366,-0.044861145317554474
Hum_XLOC_004572,MDA-MB-231,7,2,-0.699999988079071,-0.044861145317554474
Hum_XLOC_004572,MDA-MB-231,14,1,-1.1729999780654907,-0.05402320623397827
Hum_XLOC_004572,MDA-MB-231,14,2,-0.48100000619888306,-0.05402320623397827
Hum_XLOC_004578,MDA-MB-231,7,1,-0.23800000548362732,-0.06926363706588745
Hum_XLOC_004578,MDA-MB-231,7,2,0.24799999594688416,-0.06926363706588745
Hum_XLOC_004578,MDA-MB-231,14,1,-0.19699999690055847,-0.06776737421751022
Hum_XLOC_004578,MDA-MB-231,14,2,-0.04699999839067459,-0.06776737421751022
Hum_XLOC_004578,MDA-MB-231,7,1,-0.2029999941587448,0.04957316070795059
