target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000472,MDA-MB-231,14,2,-0.437,-0.14690697193145752
Hum_XLOC_000472,MDA-MB-231,7,1,-0.251,-0.0974445566534996
Hum_XLOC_000472,MDA-MB-231,7,2,-0.016,-0.0974445566534996
Hum_XLOC_000472,MDA-MB-231,14,1,-0.333,-0.16223934292793274
Hum_XLOC_000472,MDA-MB-231,14,2,0.272,-0.16223934292793274
Hum_XLOC_000472,MDA-MB-231,7,1,-0.514,-0.09014929085969925
Hum_XLOC_000472,MDA-MB-231,7,2,-0.474,-0.09014929085969925
Hum_XLOC_000472,MDA-MB-231,14,1,-0.351,-0.1489965170621872
Hum_XLOC_000472,MDA-MB-231,14,2,0.0,-0.1489965170621872
Hum_XLOC_000474,MDA-MB-231,7,1,0.458,-0.12142487615346909
Hum_XLOC_000474,MDA-MB-231,7,2,-0.492,-0.12142487615346909
Hum_XLOC_000474,MDA-MB-231,14,1,0.187,-0.1822684407234192
Hum_XLOC_000474,MDA-MB-231,14,2,-0.344,-0.1822684407234192
Hum_XLOC_000474,MDA-MB-231,7,1,-0.088,-0.0678602010011673
Hum_XLOC_000474,MDA-MB-231,7,2,-0.044,-0.0678602010011673
Hum_XLOC_000474,MDA-MB-231,14,1,-0.506,-0.1180899441242218
Hum_XLOC_000474,MDA-MB-231,14,2,0.019,-0.1180899441242218
Hum_XLOC_000478,MDA-MB-231,7,1,-0.06,-0.10592817515134811
Hum_XLOC_000478,MDA-MB-231,7,2,0.331,-0.10592817515134811
Hum_XLOC_000478,MDA-MB-231,14,1,-0.281,-0.16520296037197113
Hum_XLOC_000478,MDA-MB-231,14,2,0.248,-0.16520296037197113
Hum_XLOC_000478,MDA-MB-231,7,1,-0.816,-0.10052971541881561
Hum_XLOC_000478,MDA-MB-231,7,2,-0.073,-0.10052971541881561
Hum_XLOC_000478,MDA-MB-231,14,1,-0.264,-0.16541798412799835
Hum_XLOC_000478,MDA-MB-231,14,2,-0.539,-0.16541798412799835
Hum_XLOC_000478,MDA-MB-231,7,1,-0.526,-0.15464968979358673
Hum_XLOC_000478,MDA-MB-231,7,2,-0.321,-0.15464968979358673
Hum_XLOC_000478,MDA-MB-231,14,1,0.012,-0.25462907552719116
Hum_XLOC_000478,MDA-MB-231,14,2,-0.744,-0.25462907552719116
Hum_XLOC_000478,MDA-MB-231,7,1,-0.038,-0.10314097255468369
Hum_XLOC_000478,MDA-MB-231,7,2,0.279,-0.10314097255468369
Hum_XLOC_000478,MDA-MB-231,14,1,0.25,-0.15493962168693542
Hum_XLOC_000478,MDA-MB-231,14,2,0.041,-0.15493962168693542
Hum_XLOC_000486,MDA-MB-231,7,1,-0.056,-0.09054554998874664
Hum_XLOC_000486,MDA-MB-231,7,2,-0.304,-0.09054554998874664
Hum_XLOC_000486,MDA-MB-231,14,1,-0.066,-0.1878879964351654
Hum_XLOC_000486,MDA-MB-231,14,2,-0.321,-0.1878879964351654
Hum_XLOC_000486,MDA-MB-231,7,1,-0.296,-0.14976850152015686
Hum_XLOC_000486,MDA-MB-231,7,2,0.147,-0.14976850152015686
Hum_XLOC_000486,MDA-MB-231,14,1,-0.046,-0.2784135937690735
Hum_XLOC_000486,MDA-MB-231,14,2,0.2,-0.2784135937690735
Hum_XLOC_000486,MDA-MB-231,7,1,-0.374,-0.07820150256156921
Hum_XLOC_000486,MDA-MB-231,7,2,0.514,-0.07820150256156921
Hum_XLOC_000486,MDA-MB-231,14,1,-0.253,-0.12474285811185837
Hum_XLOC_000486,MDA-MB-231,14,2,0.516,-0.12474285811185837
Hum_XLOC_000490,MDA-MB-231,7,1,0.12,-0.08330436795949936
Hum_XLOC_000490,MDA-MB-231,7,2,0.13,-0.08330436795949936
Hum_XLOC_000490,MDA-MB-231,14,1,-0.202,-0.16729050874710083
Hum_XLOC_000490,MDA-MB-231,14,2,-0.362,-0.16729050874710083
Hum_XLOC_000490,MDA-MB-231,7,1,-0.078,-0.06219629943370819
Hum_XLOC_000490,MDA-MB-231,7,2,0.459,-0.06219629943370819
Hum_XLOC_000490,MDA-MB-231,14,1,0.242,-0.08080237358808517
Hum_XLOC_000490,MDA-MB-231,14,2,0.273,-0.08080237358808517
Hum_XLOC_000490,MDA-MB-231,7,1,-0.145,-0.08761457353830338
Hum_XLOC_000490,MDA-MB-231,7,2,0.204,-0.08761457353830338
Hum_XLOC_000490,MDA-MB-231,14,1,-0.001,-0.1251874417066574
Hum_XLOC_000490,MDA-MB-231,14,2,0.277,-0.1251874417066574
Hum_XLOC_000490,MDA-MB-231,7,1,0.304,-0.10721783339977264
Hum_XLOC_000490,MDA-MB-231,7,2,0.129,-0.10721783339977264
Hum_XLOC_000490,MDA-MB-231,14,1,0.891,-0.1749938428401947
Hum_XLOC_000490,MDA-MB-231,14,2,0.713,-0.1749938428401947
Hum_XLOC_000490,MDA-MB-231,7,1,0.231,-0.1675569862127304
Hum_XLOC_000490,MDA-MB-231,7,2,-0.326,-0.1675569862127304
Hum_XLOC_000490,MDA-MB-231,14,1,0.196,-0.16299821436405182
Hum_XLOC_000490,MDA-MB-231,14,2,-0.088,-0.16299821436405182
Hum_XLOC_000498,MDA-MB-231,7,1,-0.102,-0.3149142265319824
Hum_XLOC_000498,MDA-MB-231,7,2,0.101,-0.3149142265319824
Hum_XLOC_000498,MDA-MB-231,14,1,-0.178,-0.4162963926792145
Hum_XLOC_000498,MDA-MB-231,14,2,-0.091,-0.4162963926792145
Hum_XLOC_000498,MDA-MB-231,7,1,-0.459,-0.11764564365148544
Hum_XLOC_000498,MDA-MB-231,7,2,-0.07,-0.11764564365148544
Hum_XLOC_000498,MDA-MB-231,14,1,-0.234,-0.20908774435520172
Hum_XLOC_000498,MDA-MB-231,14,2,-0.355,-0.20908774435520172
Hum_XLOC_000498,MDA-MB-231,7,1,0.084,-0.10643570870161057
Hum_XLOC_000498,MDA-MB-231,7,2,-0.084,-0.10643570870161057
Hum_XLOC_000498,MDA-MB-231,14,1,-0.079,-0.22308886051177979
Hum_XLOC_000498,MDA-MB-231,14,2,-0.337,-0.22308886051177979
Hum_XLOC_000498,MDA-MB-231,7,1,0.275,-0.1351705938577652
Hum_XLOC_000498,MDA-MB-231,7,2,0.365,-0.1351705938577652
Hum_XLOC_000498,MDA-MB-231,14,1,0.221,-0.21346016228199005
Hum_XLOC_000498,MDA-MB-231,14,2,0.019,-0.21346016228199005
Hum_XLOC_000498,MDA-MB-231,7,1,0.342,-0.15599782764911652
Hum_XLOC_000498,MDA-MB-231,7,2,-0.173,-0.15599782764911652
Hum_XLOC_000498,MDA-MB-231,14,1,-0.032,-0.1571156084537506
Hum_XLOC_000498,MDA-MB-231,14,2,-0.37,-0.1571156084537506
Hum_XLOC_000498,MDA-MB-231,7,1,0.632,-0.10320860892534256
Hum_XLOC_000498,MDA-MB-231,7,2,-0.207,-0.10320860892534256
Hum_XLOC_000498,MDA-MB-231,14,1,0.145,-0.22853505611419678
Hum_XLOC_000498,MDA-MB-231,14,2,0.117,-0.22853505611419678
Hum_XLOC_000500,MDA-MB-231,7,1,-0.206,-0.26367875933647156
Hum_XLOC_000500,MDA-MB-231,7,2,0.397,-0.26367875933647156
Hum_XLOC_000500,MDA-MB-231,14,1,0.503,-0.6101173758506775
Hum_XLOC_000500,MDA-MB-231,14,2,0.482,-0.6101173758506775
Hum_XLOC_000500,MDA-MB-231,7,1,0.385,-0.11867915838956833
Hum_XLOC_000500,MDA-MB-231,7,2,-0.118,-0.11867915838956833
Hum_XLOC_000500,MDA-MB-231,14,1,0.243,-0.213995099067688
Hum_XLOC_000500,MDA-MB-231,14,2,0.132,-0.213995099067688
Hum_XLOC_000500,MDA-MB-231,7,1,-0.328,-0.08397411555051804
Hum_XLOC_000500,MDA-MB-231,7,2,0.139,-0.08397411555051804
Hum_XLOC_000500,MDA-MB-231,14,1,-0.483,-0.13516657054424286
Hum_XLOC_000500,MDA-MB-231,14,2,-0.44,-0.13516657054424286
Hum_XLOC_000500,MDA-MB-231,7,1,-0.128,-0.03974462300539017
Hum_XLOC_000500,MDA-MB-231,7,2,-0.217,-0.03974462300539017
Hum_XLOC_000500,MDA-MB-231,14,1,0.263,-0.07841666042804718
Hum_XLOC_000500,MDA-MB-231,14,2,0.2,-0.07841666042804718
Hum_XLOC_000510,MDA-MB-231,7,1,-0.083,-0.11959128826856613
Hum_XLOC_000510,MDA-MB-231,7,2,-0.107,-0.11959128826856613
Hum_XLOC_000510,MDA-MB-231,14,1,-0.215,-0.2421099990606308
Hum_XLOC_000510,MDA-MB-231,14,2,-0.394,-0.2421099990606308
Hum_XLOC_000510,MDA-MB-231,7,1,0.179,-0.06183053180575371
Hum_XLOC_000510,MDA-MB-231,7,2,-0.607,-0.06183053180575371
Hum_XLOC_000510,MDA-MB-231,14,1,0.192,-0.15524645149707794
Hum_XLOC_000510,MDA-MB-231,14,2,0.045,-0.15524645149707794
Hum_XLOC_000510,MDA-MB-231,7,1,0.034,-0.01946822740137577
Hum_XLOC_000510,MDA-MB-231,7,2,-0.019,-0.01946822740137577
Hum_XLOC_000510,MDA-MB-231,14,1,-0.675,-0.07112736999988556
Hum_XLOC_000510,MDA-MB-231,14,2,-0.303,-0.07112736999988556
Hum_XLOC_000510,MDA-MB-231,7,1,-0.101,-0.06361177563667297
Hum_XLOC_000510,MDA-MB-231,7,2,-0.243,-0.06361177563667297
Hum_XLOC_000510,MDA-MB-231,14,1,-0.115,-0.09121493250131607
Hum_XLOC_000510,MDA-MB-231,14,2,-0.255,-0.09121493250131607
Hum_XLOC_000510,MDA-MB-231,7,1,-0.07,-0.13007600605487823
Hum_XLOC_000510,MDA-MB-231,7,2,-0.07,-0.13007600605487823
Hum_XLOC_000510,MDA-MB-231,14,1,-0.364,-0.25948381423950195
Hum_XLOC_000510,MDA-MB-231,14,2,0.54,-0.25948381423950195
Hum_XLOC_000510,MDA-MB-231,7,1,0.218,-0.13201719522476196
Hum_XLOC_000510,MDA-MB-231,7,2,0.418,-0.13201719522476196
Hum_XLOC_000510,MDA-MB-231,14,1,0.408,-0.32057732343673706
Hum_XLOC_000510,MDA-MB-231,14,2,0.076,-0.32057732343673706
Hum_XLOC_000535,MDA-MB-231,7,1,0.445,-0.07879775017499924
Hum_XLOC_000535,MDA-MB-231,7,2,0.559,-0.07879775017499924
Hum_XLOC_000535,MDA-MB-231,14,1,0.495,-0.09050458669662476
Hum_XLOC_000535,MDA-MB-231,14,2,0.914,-0.09050458669662476
Hum_XLOC_000535,MDA-MB-231,7,1,0.375,-0.09271931648254395
Hum_XLOC_000535,MDA-MB-231,7,2,-0.492,-0.09271931648254395
Hum_XLOC_000535,MDA-MB-231,14,1,0.138,-0.17371463775634766
Hum_XLOC_000535,MDA-MB-231,14,2,0.323,-0.17371463775634766
Hum_XLOC_000535,MDA-MB-231,7,1,-0.256,-0.08550254255533218
Hum_XLOC_000535,MDA-MB-231,7,2,-0.095,-0.08550254255533218
Hum_XLOC_000535,MDA-MB-231,14,1,0.121,-0.14962950348854065
Hum_XLOC_000535,MDA-MB-231,14,2,-0.529,-0.14962950348854065
Hum_XLOC_000535,MDA-MB-231,7,1,0.007,-0.11493463814258575
Hum_XLOC_000535,MDA-MB-231,7,2,0.012,-0.11493463814258575
Hum_XLOC_000535,MDA-MB-231,14,1,-0.116,-0.19635926187038422
Hum_XLOC_000535,MDA-MB-231,14,2,0.382,-0.19635926187038422
Hum_XLOC_000535,MDA-MB-231,7,1,-0.291,-0.07740402966737747
Hum_XLOC_000535,MDA-MB-231,7,2,0.258,-0.07740402966737747
Hum_XLOC_000535,MDA-MB-231,14,1,0.114,-0.1540646106004715
Hum_XLOC_000535,MDA-MB-231,14,2,-0.026,-0.1540646106004715
Hum_XLOC_000540,MDA-MB-231,7,1,0.069,-0.08852819353342056
Hum_XLOC_000540,MDA-MB-231,7,2,0.229,-0.08852819353342056
Hum_XLOC_000540,MDA-MB-231,14,1,0.323,-0.14152799546718597
Hum_XLOC_000540,MDA-MB-231,14,2,0.453,-0.14152799546718597
Hum_XLOC_000540,MDA-MB-231,7,1,-0.256,-0.0820508748292923
Hum_XLOC_000540,MDA-MB-231,7,2,-0.086,-0.0820508748292923
Hum_XLOC_000540,MDA-MB-231,14,1,-0.112,-0.1501125991344452
Hum_XLOC_000540,MDA-MB-231,14,2,-0.604,-0.1501125991344452
Hum_XLOC_000540,MDA-MB-231,7,1,-0.043,-0.10284712165594101
Hum_XLOC_000540,MDA-MB-231,7,2,-0.417,-0.10284712165594101
Hum_XLOC_000540,MDA-MB-231,14,1,-0.176,-0.19825924932956696
Hum_XLOC_000540,MDA-MB-231,14,2,-0.438,-0.19825924932956696
Hum_XLOC_000540,MDA-MB-231,7,1,0.43,-0.041368886828422546
Hum_XLOC_000540,MDA-MB-231,7,2,0.675,-0.041368886828422546
Hum_XLOC_000540,MDA-MB-231,14,1,0.12,-0.10387575626373291
Hum_XLOC_000540,MDA-MB-231,14,2,0.191,-0.10387575626373291
Hum_XLOC_000540,MDA-MB-231,7,1,0.116,-0.08357373625040054
Hum_XLOC_000540,MDA-MB-231,7,2,0.809,-0.08357373625040054
Hum_XLOC_000540,MDA-MB-231,14,1,0.304,-0.20740316808223724
Hum_XLOC_000540,MDA-MB-231,14,2,0.461,-0.20740316808223724
Hum_XLOC_000540,MDA-MB-231,7,1,-1.054,-0.036708422005176544
Hum_XLOC_000540,MDA-MB-231,7,2,0.657,-0.036708422005176544
Hum_XLOC_000540,MDA-MB-231,14,1,-0.132,-0.07327521592378616
Hum_XLOC_000540,MDA-MB-231,14,2,0.926,-0.07327521592378616
Hum_XLOC_000556,MDA-MB-231,7,1,-0.007,-0.14740951359272003
Hum_XLOC_000556,MDA-MB-231,7,2,0.617,-0.14740951359272003
Hum_XLOC_000556,MDA-MB-231,14,1,-0.349,-0.22384777665138245
Hum_XLOC_000556,MDA-MB-231,14,2,-0.291,-0.22384777665138245
Hum_XLOC_000556,MDA-MB-231,7,1,-0.755,-0.07248350977897644
Hum_XLOC_000556,MDA-MB-231,7,2,-0.24,-0.07248350977897644
Hum_XLOC_000556,MDA-MB-231,14,1,-0.434,-0.12994545698165894
Hum_XLOC_000556,MDA-MB-231,14,2,-0.291,-0.12994545698165894
Hum_XLOC_000574,MDA-MB-231,7,1,-0.108,-0.09458339959383011
Hum_XLOC_000574,MDA-MB-231,7,2,0.591,-0.09458339959383011
Hum_XLOC_000574,MDA-MB-231,14,1,0.378,-0.16791848838329315
Hum_XLOC_000574,MDA-MB-231,14,2,0.304,-0.16791848838329315
Hum_XLOC_000574,MDA-MB-231,7,1,0.303,-0.12153630703687668
Hum_XLOC_000574,MDA-MB-231,7,2,-0.135,-0.12153630703687668
Hum_XLOC_000574,MDA-MB-231,14,1,0.178,-0.18105699121952057
Hum_XLOC_000574,MDA-MB-231,14,2,-0.004,-0.18105699121952057
Hum_XLOC_000574,MDA-MB-231,7,1,-0.649,-0.10957670211791992
Hum_XLOC_000574,MDA-MB-231,7,2,-0.404,-0.10957670211791992
Hum_XLOC_000574,MDA-MB-231,14,1,-0.134,-0.2251991480588913
Hum_XLOC_000574,MDA-MB-231,14,2,0.01,-0.2251991480588913
Hum_XLOC_000574,MDA-MB-231,7,1,0.12,-0.10166570544242859
Hum_XLOC_000574,MDA-MB-231,7,2,0.294,-0.10166570544242859
Hum_XLOC_000574,MDA-MB-231,14,1,-0.141,-0.187785342335701
Hum_XLOC_000574,MDA-MB-231,14,2,0.013,-0.187785342335701
Hum_XLOC_000575,MDA-MB-231,7,1,-0.553,-0.07614076137542725
Hum_XLOC_000575,MDA-MB-231,7,2,0.459,-0.07614076137542725
Hum_XLOC_000575,MDA-MB-231,14,1,-0.315,-0.129788339138031
Hum_XLOC_000575,MDA-MB-231,14,2,0.324,-0.129788339138031
Hum_XLOC_000575,MDA-MB-231,7,1,-0.209,-0.14843642711639404
Hum_XLOC_000575,MDA-MB-231,7,2,0.335,-0.14843642711639404
Hum_XLOC_000575,MDA-MB-231,14,1,-0.591,-0.28271597623825073
Hum_XLOC_000575,MDA-MB-231,14,2,-0.085,-0.28271597623825073
Hum_XLOC_000575,MDA-MB-231,7,1,-0.262,-0.10073958337306976
Hum_XLOC_000575,MDA-MB-231,7,2,-0.341,-0.10073958337306976
Hum_XLOC_000575,MDA-MB-231,14,1,-0.653,-0.1587832272052765
Hum_XLOC_000575,MDA-MB-231,14,2,0.365,-0.1587832272052765
Hum_XLOC_000575,MDA-MB-231,7,1,-0.104,-0.1419956386089325
Hum_XLOC_000575,MDA-MB-231,7,2,0.564,-0.1419956386089325
Hum_XLOC_000575,MDA-MB-231,14,1,-0.515,-0.23438286781311035
Hum_XLOC_000575,MDA-MB-231,14,2,0.108,-0.23438286781311035
Hum_XLOC_000582,MDA-MB-231,7,1,-0.437,-0.11829861998558044
Hum_XLOC_000582,MDA-MB-231,7,2,0.362,-0.11829861998558044
Hum_XLOC_000582,MDA-MB-231,14,1,-0.95,-0.25780555605888367
Hum_XLOC_000582,MDA-MB-231,14,2,-0.201,-0.25780555605888367
Hum_XLOC_000582,MDA-MB-231,7,1,-0.274,-0.10318946093320847
Hum_XLOC_000582,MDA-MB-231,7,2,-0.136,-0.10318946093320847
Hum_XLOC_000582,MDA-MB-231,14,1,-0.012,-0.19993038475513458
Hum_XLOC_000582,MDA-MB-231,14,2,-0.347,-0.19993038475513458
Hum_XLOC_000590,MDA-MB-231,7,1,-0.613,-0.0682520940899849
Hum_XLOC_000590,MDA-MB-231,7,2,-0.292,-0.0682520940899849
Hum_XLOC_000590,MDA-MB-231,14,1,0.083,-0.158457413315773
Hum_XLOC_000590,MDA-MB-231,14,2,-0.436,-0.158457413315773
Hum_XLOC_000590,MDA-MB-231,7,1,-0.314,-0.08732625097036362
Hum_XLOC_000590,MDA-MB-231,7,2,0.524,-0.08732625097036362
Hum_XLOC_000590,MDA-MB-231,14,1,-0.02,-0.21171794831752777
Hum_XLOC_000590,MDA-MB-231,14,2,0.304,-0.21171794831752777
Hum_XLOC_000590,MDA-MB-231,7,1,0.534,-0.0612281896173954
Hum_XLOC_000590,MDA-MB-231,7,2,-0.719,-0.0612281896173954
Hum_XLOC_000590,MDA-MB-231,14,1,0.515,-0.14705264568328857
Hum_XLOC_000590,MDA-MB-231,14,2,-0.203,-0.14705264568328857
Hum_XLOC_000590,MDA-MB-231,7,1,-0.949,-0.03608383610844612
Hum_XLOC_000590,MDA-MB-231,7,2,-0.027,-0.03608383610844612
Hum_XLOC_000590,MDA-MB-231,14,1,-0.127,-0.031201181933283806
Hum_XLOC_000590,MDA-MB-231,14,2,-0.404,-0.031201181933283806
Hum_XLOC_000590,MDA-MB-231,7,1,-0.125,-0.09029306471347809
Hum_XLOC_000590,MDA-MB-231,7,2,0.224,-0.09029306471347809
Hum_XLOC_000590,MDA-MB-231,14,1,0.435,-0.14410646259784698
Hum_XLOC_000590,MDA-MB-231,14,2,0.785,-0.14410646259784698
Hum_XLOC_000590,MDA-MB-231,7,1,0.362,-0.09370057284832001
Hum_XLOC_000590,MDA-MB-231,7,2,-0.188,-0.09370057284832001
Hum_XLOC_000590,MDA-MB-231,14,1,0.369,-0.13294512033462524
Hum_XLOC_000590,MDA-MB-231,14,2,0.391,-0.13294512033462524
Hum_XLOC_000601,MDA-MB-231,7,1,-0.238,-0.09229160845279694
Hum_XLOC_000601,MDA-MB-231,7,2,-0.757,-0.09229160845279694
Hum_XLOC_000601,MDA-MB-231,14,1,-0.614,-0.19246256351470947
Hum_XLOC_000601,MDA-MB-231,14,2,-0.712,-0.19246256351470947
Hum_XLOC_000601,MDA-MB-231,7,1,-0.104,-0.11663038283586502
Hum_XLOC_000601,MDA-MB-231,7,2,0.839,-0.11663038283586502
Hum_XLOC_000601,MDA-MB-231,14,1,-0.447,-0.1847030073404312
Hum_XLOC_000601,MDA-MB-231,14,2,0.586,-0.1847030073404312
Hum_XLOC_000601,MDA-MB-231,7,1,-0.187,-0.03414742648601532
Hum_XLOC_000601,MDA-MB-231,7,2,0.303,-0.03414742648601532
Hum_XLOC_000601,MDA-MB-231,14,1,-0.428,-0.16189712285995483
Hum_XLOC_000601,MDA-MB-231,14,2,-0.067,-0.16189712285995483
Hum_XLOC_000601,MDA-MB-231,7,1,0.588,-0.09543675929307938
Hum_XLOC_000601,MDA-MB-231,7,2,-0.221,-0.09543675929307938
Hum_XLOC_000601,MDA-MB-231,14,1,0.918,-0.1184917762875557
Hum_XLOC_000601,MDA-MB-231,14,2,-0.192,-0.1184917762875557
Hum_XLOC_000604,MDA-MB-231,7,1,-0.08,-0.16039550304412842
Hum_XLOC_000604,MDA-MB-231,7,2,-0.8,-0.16039550304412842
Hum_XLOC_000604,MDA-MB-231,14,1,-0.272,-0.24799077212810516
Hum_XLOC_000604,MDA-MB-231,14,2,-0.36,-0.24799077212810516
Hum_XLOC_000604,MDA-MB-231,7,1,0.195,-0.07412636280059814
Hum_XLOC_000604,MDA-MB-231,7,2,-0.437,-0.07412636280059814
Hum_XLOC_000604,MDA-MB-231,14,1,0.679,-0.11358177661895752
Hum_XLOC_000604,MDA-MB-231,14,2,-0.52,-0.11358177661895752
Hum_XLOC_000604,MDA-MB-231,7,1,0.044,-0.08846519887447357
Hum_XLOC_000604,MDA-MB-231,7,2,0.584,-0.08846519887447357
Hum_XLOC_000604,MDA-MB-231,14,1,-0.146,-0.12182033807039261
Hum_XLOC_000604,MDA-MB-231,14,2,0.479,-0.12182033807039261
Hum_XLOC_000604,MDA-MB-231,7,1,-0.37,-0.1625744104385376
Hum_XLOC_000604,MDA-MB-231,7,2,0.267,-0.1625744104385376
Hum_XLOC_000604,MDA-MB-231,14,1,-0.098,-0.23565202951431274
Hum_XLOC_000604,MDA-MB-231,14,2,0.147,-0.23565202951431274
Hum_XLOC_000604,MDA-MB-231,7,1,0.134,-0.10641725361347198
Hum_XLOC_000604,MDA-MB-231,7,2,0.369,-0.10641725361347198
Hum_XLOC_000604,MDA-MB-231,14,1,0.127,-0.1891099363565445
Hum_XLOC_000604,MDA-MB-231,14,2,-0.352,-0.1891099363565445
Hum_XLOC_000604,MDA-MB-231,7,1,-0.306,-0.16306950151920319
Hum_XLOC_000604,MDA-MB-231,7,2,-0.347,-0.16306950151920319
Hum_XLOC_000604,MDA-MB-231,14,1,0.027,-0.3198663890361786
Hum_XLOC_000604,MDA-MB-231,14,2,-0.36,-0.3198663890361786
Hum_XLOC_000608,MDA-MB-231,7,1,-0.336,-0.10893072932958603
Hum_XLOC_000608,MDA-MB-231,7,2,0.631,-0.10893072932958603
Hum_XLOC_000608,MDA-MB-231,14,1,-0.317,-0.17332322895526886
Hum_XLOC_000608,MDA-MB-231,14,2,0.589,-0.17332322895526886
Hum_XLOC_000608,MDA-MB-231,7,1,-0.611,-0.11522847414016724
Hum_XLOC_000608,MDA-MB-231,7,2,-0.608,-0.11522847414016724
Hum_XLOC_000608,MDA-MB-231,14,1,0.449,-0.18470540642738342
Hum_XLOC_000608,MDA-MB-231,14,2,-1.035,-0.18470540642738342
Hum_XLOC_000608,MDA-MB-231,7,1,-0.25,-0.11585862934589386
Hum_XLOC_000608,MDA-MB-231,7,2,0.237,-0.11585862934589386
Hum_XLOC_000608,MDA-MB-231,14,1,-0.17,-0.2024582475423813
Hum_XLOC_000608,MDA-MB-231,14,2,0.296,-0.2024582475423813
Hum_XLOC_000608,MDA-MB-231,7,1,0.427,-0.10695457458496094
Hum_XLOC_000608,MDA-MB-231,7,2,-0.022,-0.10695457458496094
Hum_XLOC_000608,MDA-MB-231,14,1,-0.137,-0.19779016077518463
Hum_XLOC_000608,MDA-MB-231,14,2,0.414,-0.19779016077518463
Hum_XLOC_000608,MDA-MB-231,7,1,0.645,-0.056108612567186356
Hum_XLOC_000608,MDA-MB-231,7,2,0.487,-0.056108612567186356
Hum_XLOC_000608,MDA-MB-231,14,1,-0.256,-0.11821424961090088
Hum_XLOC_000608,MDA-MB-231,14,2,0.209,-0.11821424961090088
Hum_XLOC_000608,MDA-MB-231,7,1,0.122,-0.11582435667514801
Hum_XLOC_000608,MDA-MB-231,7,2,-0.387,-0.11582435667514801
Hum_XLOC_000608,MDA-MB-231,14,1,0.092,-0.22178161144256592
Hum_XLOC_000608,MDA-MB-231,14,2,-0.142,-0.22178161144256592
Hum_XLOC_000612,MDA-MB-231,7,1,-0.192,-0.11510851234197617
Hum_XLOC_000612,MDA-MB-231,7,2,0.806,-0.11510851234197617
Hum_XLOC_000612,MDA-MB-231,14,1,0.115,-0.2480470836162567
Hum_XLOC_000612,MDA-MB-231,14,2,0.357,-0.2480470836162567
Hum_XLOC_000612,MDA-MB-231,7,1,0.001,-0.09300541877746582
Hum_XLOC_000612,MDA-MB-231,7,2,0.538,-0.09300541877746582
Hum_XLOC_000612,MDA-MB-231,14,1,-0.406,-0.1803072690963745
Hum_XLOC_000612,MDA-MB-231,14,2,0.987,-0.1803072690963745
Hum_XLOC_000612,MDA-MB-231,7,1,-0.198,-0.1152069941163063
Hum_XLOC_000612,MDA-MB-231,7,2,0.02,-0.1152069941163063
Hum_XLOC_000612,MDA-MB-231,14,1,-0.533,-0.20087124407291412
Hum_XLOC_000612,MDA-MB-231,14,2,-0.254,-0.20087124407291412
Hum_XLOC_000612,MDA-MB-231,7,1,0.866,-0.08682295680046082
Hum_XLOC_000612,MDA-MB-231,7,2,-0.638,-0.08682295680046082
Hum_XLOC_000612,MDA-MB-231,14,1,0.704,-0.16987532377243042
Hum_XLOC_000612,MDA-MB-231,14,2,-0.131,-0.16987532377243042
Hum_XLOC_000636,MDA-MB-231,7,1,-0.211,-0.11023636907339096
Hum_XLOC_000636,MDA-MB-231,7,2,0.346,-0.11023636907339096
Hum_XLOC_000636,MDA-MB-231,14,1,0.156,-0.20172834396362305
Hum_XLOC_000636,MDA-MB-231,14,2,0.488,-0.20172834396362305
Hum_XLOC_000636,MDA-MB-231,7,1,0.184,-0.11108102649450302
Hum_XLOC_000636,MDA-MB-231,7,2,0.414,-0.11108102649450302
Hum_XLOC_000636,MDA-MB-231,14,1,-0.126,-0.20279790461063385
Hum_XLOC_000636,MDA-MB-231,14,2,0.469,-0.20279790461063385
Hum_XLOC_000636,MDA-MB-231,7,1,0.351,-0.09775577485561371
Hum_XLOC_000636,MDA-MB-231,7,2,-0.371,-0.09775577485561371
Hum_XLOC_000636,MDA-MB-231,14,1,0.457,-0.17145377397537231
Hum_XLOC_000636,MDA-MB-231,14,2,-0.343,-0.17145377397537231
Hum_XLOC_000636,MDA-MB-231,7,1,0.067,-0.09662375599145889
Hum_XLOC_000636,MDA-MB-231,7,2,-0.056,-0.09662375599145889
Hum_XLOC_000636,MDA-MB-231,14,1,-0.28,-0.1489642858505249
Hum_XLOC_000636,MDA-MB-231,14,2,-0.697,-0.1489642858505249
Hum_XLOC_000636,MDA-MB-231,7,1,-0.038,-0.08720394223928452
Hum_XLOC_000636,MDA-MB-231,7,2,-0.683,-0.08720394223928452
Hum_XLOC_000636,MDA-MB-231,14,1,-0.121,-0.17227640748023987
Hum_XLOC_000636,MDA-MB-231,14,2,-0.391,-0.17227640748023987
Hum_XLOC_000636,MDA-MB-231,7,1,-0.14,-0.08132047206163406
Hum_XLOC_000636,MDA-MB-231,7,2,0.345,-0.08132047206163406
Hum_XLOC_000636,MDA-MB-231,14,1,-0.328,-0.16020992398262024
Hum_XLOC_000636,MDA-MB-231,14,2,0.146,-0.16020992398262024
Hum_XLOC_000638,MDA-MB-231,7,1,0.0,-0.005196596961468458
Hum_XLOC_000638,MDA-MB-231,7,2,-0.677,-0.005196596961468458
Hum_XLOC_000638,MDA-MB-231,14,1,0.614,-0.0192869920283556
Hum_XLOC_000638,MDA-MB-231,14,2,-0.359,-0.0192869920283556
