target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003357,THP1,7,1,-0.06300000101327896,-0.012298383750021458
Hum_XLOC_003357,THP1,7,2,-0.020999999716877937,-0.012298383750021458
Hum_XLOC_003357,THP1,7,1,0.06300000101327896,-0.013295617885887623
Hum_XLOC_003357,THP1,7,2,0.4359999895095825,-0.013295617885887623
Hum_XLOC_003357,THP1,7,1,-0.13699999451637268,-0.011519859544932842
Hum_XLOC_003357,THP1,7,2,-0.0820000022649765,-0.011519859544932842
Hum_XLOC_003357,THP1,7,1,0.4399999976158142,-0.013459473848342896
Hum_XLOC_003357,THP1,7,2,0.21899999678134918,-0.013459473848342896
Hum_XLOC_003361,THP1,7,1,-0.21400000154972076,-0.029302682727575302
Hum_XLOC_003361,THP1,7,2,-0.2720000147819519,-0.029302682727575302
Hum_XLOC_003361,THP1,7,1,-0.04899999871850014,-0.029148712754249573
Hum_XLOC_003361,THP1,7,2,-0.1289999932050705,-0.029148712754249573
Hum_XLOC_003361,THP1,7,1,-0.2370000034570694,-0.022956710308790207
Hum_XLOC_003361,THP1,7,2,-0.31200000643730164,-0.022956710308790207
Hum_XLOC_003361,THP1,7,1,-0.2240000069141388,-0.012800750322639942
Hum_XLOC_003361,THP1,7,2,-0.004999999888241291,-0.012800750322639942
Hum_XLOC_003361,THP1,7,1,0.13300000131130219,-0.01781904511153698
Hum_XLOC_003361,THP1,7,2,-0.07699999958276749,-0.01781904511153698
Hum_XLOC_003361,THP1,7,1,-0.1860000044107437,-0.021367298439145088
Hum_XLOC_003361,THP1,7,2,0.08699999749660492,-0.021367298439145088
Hum_XLOC_003371,THP1,7,1,0.18700000643730164,-0.00679711764678359
Hum_XLOC_003371,THP1,7,2,-0.22100000083446503,-0.00679711764678359
Hum_XLOC_003371,THP1,7,1,-0.19699999690055847,-0.023106956854462624
Hum_XLOC_003371,THP1,7,2,-0.20200000703334808,-0.023106956854462624
Hum_XLOC_003371,THP1,7,1,-0.009999999776482582,-0.02402050606906414
Hum_XLOC_003371,THP1,7,2,0.25999999046325684,-0.02402050606906414
Hum_XLOC_003371,THP1,7,1,-0.19200000166893005,-0.019185179844498634
Hum_XLOC_003371,THP1,7,2,0.07900000363588333,-0.019185179844498634
Hum_XLOC_003371,THP1,7,1,-0.46000000834465027,-0.01682295836508274
Hum_XLOC_003371,THP1,7,2,-0.28200000524520874,-0.01682295836508274
Hum_XLOC_003381,THP1,7,1,-0.00800000037997961,-0.013938664458692074
Hum_XLOC_003381,THP1,7,2,-0.4830000102519989,-0.013938664458692074
Hum_XLOC_003381,THP1,7,1,-0.656000018119812,-0.023112308233976364
Hum_XLOC_003381,THP1,7,2,-0.36000001430511475,-0.023112308233976364
Hum_XLOC_003381,THP1,7,1,-0.11999999731779099,-0.016044238582253456
Hum_XLOC_003381,THP1,7,2,0.2160000056028366,-0.016044238582253456
Hum_XLOC_003408,THP1,7,1,0.10599999874830246,-0.013712974265217781
Hum_XLOC_003408,THP1,7,2,-0.125,-0.013712974265217781
Hum_XLOC_003436,THP1,7,1,0.3330000042915344,-0.026961887255311012
Hum_XLOC_003436,THP1,7,2,-0.02199999988079071,-0.026961887255311012
Hum_XLOC_003436,THP1,7,1,0.024000000208616257,-0.08636128157377243
Hum_XLOC_003436,THP1,7,2,0.05700000002980232,-0.08636128157377243
Hum_XLOC_003436,THP1,7,1,-0.16200000047683716,-0.03474085032939911
Hum_XLOC_003436,THP1,7,2,0.12300000339746475,-0.03474085032939911
Hum_XLOC_003436,THP1,7,1,0.004000000189989805,-0.018840381875634193
Hum_XLOC_003436,THP1,7,2,0.07500000298023224,-0.018840381875634193
Hum_XLOC_003440,THP1,7,1,0.08500000089406967,-0.01763935759663582
Hum_XLOC_003440,THP1,7,2,-0.11900000274181366,-0.01763935759663582
Hum_XLOC_003440,THP1,7,1,-0.03999999910593033,-0.02082536742091179
Hum_XLOC_003440,THP1,7,2,-0.039000000804662704,-0.02082536742091179
Hum_XLOC_003440,THP1,7,1,-0.41999998688697815,-0.023182952776551247
Hum_XLOC_003440,THP1,7,2,0.09000000357627869,-0.023182952776551247
Hum_XLOC_003440,THP1,7,1,-0.10100000351667404,-0.022841062396764755
Hum_XLOC_003440,THP1,7,2,0.15800000727176666,-0.022841062396764755
Hum_XLOC_003450,THP1,7,1,0.2930000126361847,-0.011776143684983253
Hum_XLOC_003450,THP1,7,2,0.14000000059604645,-0.011776143684983253
Hum_XLOC_003450,THP1,7,1,0.05000000074505806,-0.025123026221990585
Hum_XLOC_003450,THP1,7,2,-0.23399999737739563,-0.025123026221990585
Hum_XLOC_003450,THP1,7,1,-0.09399999678134918,-0.026512883603572845
Hum_XLOC_003450,THP1,7,2,0.07100000232458115,-0.026512883603572845
Hum_XLOC_003450,THP1,7,1,-0.1889999955892563,-0.026327067986130714
Hum_XLOC_003450,THP1,7,2,0.24300000071525574,-0.026327067986130714
Hum_XLOC_003450,THP1,7,1,0.15000000596046448,-0.025717638432979584
Hum_XLOC_003450,THP1,7,2,0.1340000033378601,-0.025717638432979584
Hum_XLOC_003450,THP1,7,1,-0.2409999966621399,-0.03649201616644859
Hum_XLOC_003450,THP1,7,2,0.05999999865889549,-0.03649201616644859
Hum_XLOC_003466,THP1,7,1,-0.010999999940395355,-0.020480677485466003
Hum_XLOC_003466,THP1,7,2,-0.15000000596046448,-0.020480677485466003
Hum_XLOC_003466,THP1,7,1,0.4690000116825104,-0.025053421035408974
Hum_XLOC_003466,THP1,7,2,-0.07000000029802322,-0.025053421035408974
Hum_XLOC_003466,THP1,7,1,-0.03799999877810478,-0.024260563775897026
Hum_XLOC_003466,THP1,7,2,-0.07199999690055847,-0.024260563775897026
Hum_XLOC_003466,THP1,7,1,-0.1720000058412552,-0.0239572674036026
Hum_XLOC_003466,THP1,7,2,-0.03500000014901161,-0.0239572674036026
Hum_XLOC_003488,THP1,7,1,-0.11500000208616257,-0.023365551605820656
Hum_XLOC_003488,THP1,7,2,0.03400000184774399,-0.023365551605820656
Hum_XLOC_003488,THP1,7,1,0.026000000536441803,-0.02188466675579548
Hum_XLOC_003488,THP1,7,2,-0.2540000081062317,-0.02188466675579548
Hum_XLOC_003488,THP1,7,1,-0.20800000429153442,-0.022534478455781937
Hum_XLOC_003488,THP1,7,2,0.2759999930858612,-0.022534478455781937
Hum_XLOC_003488,THP1,7,1,0.21799999475479126,-0.020548779517412186
Hum_XLOC_003488,THP1,7,2,-0.14499999582767487,-0.020548779517412186
Hum_XLOC_003488,THP1,7,1,-0.09799999743700027,-0.0273066945374012
Hum_XLOC_003488,THP1,7,2,0.16899999976158142,-0.0273066945374012
Hum_XLOC_003488,THP1,7,1,0.08299999684095383,-0.023340605199337006
Hum_XLOC_003488,THP1,7,2,-0.010999999940395355,-0.023340605199337006
Hum_XLOC_003491,THP1,7,1,0.11599999666213989,-0.013787837699055672
Hum_XLOC_003491,THP1,7,2,-0.08799999952316284,-0.013787837699055672
Hum_XLOC_003491,THP1,7,1,-0.2160000056028366,-0.014451427385210991
Hum_XLOC_003491,THP1,7,2,-0.37299999594688416,-0.014451427385210991
Hum_XLOC_003491,THP1,7,1,-0.10999999940395355,-0.027199655771255493
Hum_XLOC_003491,THP1,7,2,-0.054999999701976776,-0.027199655771255493
Hum_XLOC_003491,THP1,7,1,0.15199999511241913,-0.020005671307444572
Hum_XLOC_003491,THP1,7,2,0.08299999684095383,-0.020005671307444572
Hum_XLOC_003497,THP1,7,1,0.15700000524520874,-0.01096835732460022
Hum_XLOC_003497,THP1,7,2,-0.13600000739097595,-0.01096835732460022
Hum_XLOC_003497,THP1,7,1,0.6209999918937683,-0.01788976974785328
Hum_XLOC_003497,THP1,7,2,0.11800000071525574,-0.01788976974785328
Hum_XLOC_003497,THP1,7,1,0.09300000220537186,-0.017696890980005264
Hum_XLOC_003497,THP1,7,2,-0.0689999982714653,-0.017696890980005264
Hum_XLOC_003498,THP1,7,1,0.05999999865889549,-0.02564631775021553
Hum_XLOC_003498,THP1,7,2,-0.02199999988079071,-0.02564631775021553
Hum_XLOC_003498,THP1,7,1,-0.00800000037997961,-0.009755121544003487
Hum_XLOC_003498,THP1,7,2,-0.2199999988079071,-0.009755121544003487
Hum_XLOC_003498,THP1,7,1,-0.3070000112056732,-0.023635100573301315
Hum_XLOC_003498,THP1,7,2,-0.0729999989271164,-0.023635100573301315
Hum_XLOC_003498,THP1,7,1,-0.061000000685453415,-0.023698829114437103
Hum_XLOC_003498,THP1,7,2,0.2709999978542328,-0.023698829114437103
Hum_XLOC_003502,THP1,7,1,0.19300000369548798,-0.020115908235311508
Hum_XLOC_003502,THP1,7,2,0.04899999871850014,-0.020115908235311508
Hum_XLOC_003502,THP1,7,1,0.19099999964237213,-0.02012541890144348
Hum_XLOC_003502,THP1,7,2,0.24300000071525574,-0.02012541890144348
Hum_XLOC_003502,THP1,7,1,0.039000000804662704,-0.020001035183668137
Hum_XLOC_003502,THP1,7,2,-0.2770000100135803,-0.020001035183668137
Hum_XLOC_003502,THP1,7,1,0.15000000596046448,-0.021799806505441666
Hum_XLOC_003502,THP1,7,2,-0.13899999856948853,-0.021799806505441666
Hum_XLOC_003502,THP1,7,1,-0.05000000074505806,-0.021147362887859344
Hum_XLOC_003502,THP1,7,2,-0.15199999511241913,-0.021147362887859344
Hum_XLOC_003502,THP1,7,1,-0.19099999964237213,-0.009309765882790089
Hum_XLOC_003502,THP1,7,2,0.052000001072883606,-0.009309765882790089
Hum_XLOC_003518,THP1,7,1,0.3100000023841858,-0.017997464165091515
Hum_XLOC_003518,THP1,7,2,-0.37599998712539673,-0.017997464165091515
Hum_XLOC_003518,THP1,7,1,-0.04500000178813934,-0.016148662194609642
Hum_XLOC_003518,THP1,7,2,-0.10499999672174454,-0.016148662194609642
Hum_XLOC_003518,THP1,7,1,-0.25,-0.016410699114203453
Hum_XLOC_003518,THP1,7,2,0.30000001192092896,-0.016410699114203453
Hum_XLOC_003532,THP1,7,1,0.1940000057220459,-0.020165972411632538
Hum_XLOC_003532,THP1,7,2,-0.16500000655651093,-0.020165972411632538
Hum_XLOC_003532,THP1,7,1,-0.24300000071525574,-0.020616745576262474
Hum_XLOC_003532,THP1,7,2,0.25,-0.020616745576262474
Hum_XLOC_003532,THP1,7,1,0.023000000044703484,-0.01686156541109085
Hum_XLOC_003532,THP1,7,2,0.1770000010728836,-0.01686156541109085
Hum_XLOC_003532,THP1,7,1,-0.1770000010728836,-0.023662932217121124
Hum_XLOC_003532,THP1,7,2,0.0729999989271164,-0.023662932217121124
Hum_XLOC_003532,THP1,7,1,0.12399999797344208,-0.017453473061323166
Hum_XLOC_003532,THP1,7,2,-0.19300000369548798,-0.017453473061323166
Hum_XLOC_003543,THP1,7,1,0.48500001430511475,-0.032505907118320465
Hum_XLOC_003543,THP1,7,2,-0.035999998450279236,-0.032505907118320465
Hum_XLOC_003554,THP1,7,1,-0.6430000066757202,-0.01823689416050911
Hum_XLOC_003554,THP1,7,2,-0.40400001406669617,-0.01823689416050911
Hum_XLOC_003554,THP1,7,1,0.05700000002980232,-0.023272888734936714
Hum_XLOC_003554,THP1,7,2,0.16500000655651093,-0.023272888734936714
Hum_XLOC_003554,THP1,7,1,-0.07199999690055847,-0.016733840107917786
Hum_XLOC_003554,THP1,7,2,0.3019999861717224,-0.016733840107917786
Hum_XLOC_003554,THP1,7,1,0.2930000126361847,-0.010306267999112606
Hum_XLOC_003554,THP1,7,2,-0.27000001072883606,-0.010306267999112606
Hum_XLOC_003554,THP1,7,1,-0.12800000607967377,-0.026271697133779526
Hum_XLOC_003554,THP1,7,2,-0.11500000208616257,-0.026271697133779526
Hum_XLOC_003554,THP1,7,1,-0.08100000023841858,-0.0246957466006279
Hum_XLOC_003554,THP1,7,2,0.04899999871850014,-0.0246957466006279
Hum_XLOC_003563,THP1,7,1,0.029999999329447746,-0.018463673070073128
Hum_XLOC_003563,THP1,7,2,0.13199999928474426,-0.018463673070073128
Hum_XLOC_003563,THP1,7,1,-0.2290000021457672,-0.0213131383061409
Hum_XLOC_003563,THP1,7,2,0.0430000014603138,-0.0213131383061409
Hum_XLOC_003563,THP1,7,1,-0.3370000123977661,-0.021589452400803566
Hum_XLOC_003563,THP1,7,2,-0.20399999618530273,-0.021589452400803566
Hum_XLOC_003563,THP1,7,1,0.02199999988079071,-0.012174657545983791
Hum_XLOC_003563,THP1,7,2,0.02800000086426735,-0.012174657545983791
Hum_XLOC_003563,THP1,7,1,0.04800000041723251,-0.024533357471227646
Hum_XLOC_003563,THP1,7,2,0.11100000143051147,-0.024533357471227646
Hum_XLOC_003567,THP1,7,1,0.16200000047683716,-0.022706519812345505
Hum_XLOC_003567,THP1,7,2,-0.41200000047683716,-0.022706519812345505
Hum_XLOC_003567,THP1,7,1,-0.15600000321865082,-0.021039700135588646
Hum_XLOC_003567,THP1,7,2,-0.23800000548362732,-0.021039700135588646
Hum_XLOC_003567,THP1,7,1,-0.2290000021457672,-0.026415694504976273
Hum_XLOC_003567,THP1,7,2,0.25099998712539673,-0.026415694504976273
Hum_XLOC_003567,THP1,7,1,0.07800000160932541,-0.02045702002942562
Hum_XLOC_003567,THP1,7,2,0.3109999895095825,-0.02045702002942562
Hum_XLOC_003567,THP1,7,1,0.11299999803304672,-0.005733121186494827
Hum_XLOC_003567,THP1,7,2,-0.29899999499320984,-0.005733121186494827
Hum_XLOC_003568,THP1,7,1,0.054999999701976776,-0.014537001959979534
Hum_XLOC_003568,THP1,7,2,-0.09099999815225601,-0.014537001959979534
Hum_XLOC_003568,THP1,7,1,-0.15600000321865082,-0.02229040116071701
Hum_XLOC_003568,THP1,7,2,0.16599999368190765,-0.02229040116071701
Hum_XLOC_003568,THP1,7,1,-0.18199999630451202,-0.0083817383274436
Hum_XLOC_003568,THP1,7,2,-0.07599999755620956,-0.0083817383274436
Hum_XLOC_003568,THP1,7,1,-0.0689999982714653,-0.02082556113600731
Hum_XLOC_003568,THP1,7,2,0.1679999977350235,-0.02082556113600731
Hum_XLOC_003568,THP1,7,1,-0.014999999664723873,-0.019663963466882706
Hum_XLOC_003568,THP1,7,2,0.061000000685453415,-0.019663963466882706
Hum_XLOC_003570,THP1,7,1,-0.0989999994635582,-0.019252246245741844
Hum_XLOC_003570,THP1,7,2,0.01600000075995922,-0.019252246245741844
Hum_XLOC_003570,THP1,7,1,-0.03700000047683716,-0.021245725452899933
Hum_XLOC_003570,THP1,7,2,-0.17800000309944153,-0.021245725452899933
Hum_XLOC_003570,THP1,7,1,-0.20200000703334808,-0.023655546829104424
Hum_XLOC_003570,THP1,7,2,-0.12800000607967377,-0.023655546829104424
Hum_XLOC_003570,THP1,7,1,-0.15199999511241913,-0.022748680785298347
Hum_XLOC_003570,THP1,7,2,0.04800000041723251,-0.022748680785298347
Hum_XLOC_003570,THP1,7,1,-0.27900001406669617,-0.019257228821516037
Hum_XLOC_003570,THP1,7,2,0.1889999955892563,-0.019257228821516037
Hum_XLOC_003571,THP1,7,1,-0.14900000393390656,-0.020708251744508743
Hum_XLOC_003571,THP1,7,2,-0.08699999749660492,-0.020708251744508743
Hum_XLOC_003571,THP1,7,1,0.11599999666213989,-0.014157106168568134
Hum_XLOC_003571,THP1,7,2,-0.014999999664723873,-0.014157106168568134
Hum_XLOC_003571,THP1,7,1,-0.1469999998807907,-0.013746451586484909
Hum_XLOC_003571,THP1,7,2,0.03400000184774399,-0.013746451586484909
Hum_XLOC_003571,THP1,7,1,0.40799999237060547,-0.015725407749414444
Hum_XLOC_003571,THP1,7,2,0.08699999749660492,-0.015725407749414444
Hum_XLOC_003571,THP1,7,1,0.014999999664723873,-0.009859251789748669
Hum_XLOC_003571,THP1,7,2,-0.013000000268220901,-0.009859251789748669
Hum_XLOC_003571,THP1,7,1,-0.06400000303983688,-0.008600052446126938
Hum_XLOC_003571,THP1,7,2,-0.2280000001192093,-0.008600052446126938
Hum_XLOC_003593,THP1,7,1,-0.07599999755620956,-0.023511476814746857
Hum_XLOC_003593,THP1,7,2,-0.4410000145435333,-0.023511476814746857
Hum_XLOC_003593,THP1,7,1,0.13600000739097595,-0.023224037140607834
Hum_XLOC_003593,THP1,7,2,0.23899999260902405,-0.023224037140607834
Hum_XLOC_003593,THP1,7,1,0.23199999332427979,-0.02338341623544693
Hum_XLOC_003593,THP1,7,2,-0.3050000071525574,-0.02338341623544693
Hum_XLOC_003593,THP1,7,1,-0.3199999928474426,-0.02522006630897522
Hum_XLOC_003593,THP1,7,2,-0.20900000631809235,-0.02522006630897522
Hum_XLOC_003593,THP1,7,1,-0.19499999284744263,-0.026045965030789375
Hum_XLOC_003593,THP1,7,2,0.28999999165534973,-0.026045965030789375
Hum_XLOC_003594,THP1,7,1,-0.052000001072883606,-0.010865874588489532
Hum_XLOC_003594,THP1,7,2,0.05400000140070915,-0.010865874588489532
Hum_XLOC_003594,THP1,7,1,-0.4830000102519989,-0.02386152558028698
Hum_XLOC_003594,THP1,7,2,-0.37700000405311584,-0.02386152558028698
Hum_XLOC_003594,THP1,7,1,0.28299999237060547,-0.015551609918475151
Hum_XLOC_003594,THP1,7,2,0.0560000017285347,-0.015551609918475151
Hum_XLOC_003594,THP1,7,1,0.20200000703334808,-0.030252300202846527
Hum_XLOC_003594,THP1,7,2,0.10700000077486038,-0.030252300202846527
Hum_XLOC_003598,THP1,7,1,-0.10499999672174454,-0.0270340945571661
Hum_XLOC_003598,THP1,7,2,0.061000000685453415,-0.0270340945571661
Hum_XLOC_003598,THP1,7,1,0.07100000232458115,-0.026881439611315727
Hum_XLOC_003598,THP1,7,2,0.057999998331069946,-0.026881439611315727
Hum_XLOC_003598,THP1,7,1,-0.2669999897480011,-0.017839133739471436
Hum_XLOC_003598,THP1,7,2,-0.4429999887943268,-0.017839133739471436
Hum_XLOC_003598,THP1,7,1,-0.3240000009536743,-0.02394142560660839
Hum_XLOC_003598,THP1,7,2,0.23199999332427979,-0.02394142560660839
Hum_XLOC_003626,THP1,7,1,-0.2460000067949295,-0.015007901936769485
Hum_XLOC_003626,THP1,7,2,0.23499999940395355,-0.015007901936769485
Hum_XLOC_003626,THP1,7,1,-0.10999999940395355,-0.023412082344293594
Hum_XLOC_003626,THP1,7,2,0.21299999952316284,-0.023412082344293594
Hum_XLOC_003626,THP1,7,1,0.15600000321865082,-0.02761940471827984
Hum_XLOC_003626,THP1,7,2,-0.24400000274181366,-0.02761940471827984
Hum_XLOC_003626,THP1,7,1,-0.15800000727176666,-0.0067611620761454105
Hum_XLOC_003626,THP1,7,2,-0.061000000685453415,-0.0067611620761454105
Hum_XLOC_003626,THP1,7,1,-0.27399998903274536,-0.013411642983555794
Hum_XLOC_003626,THP1,7,2,-0.11599999666213989,-0.013411642983555794
Hum_XLOC_003628,THP1,7,1,-0.05900000035762787,-0.014306199736893177
Hum_XLOC_003628,THP1,7,2,0.3179999887943268,-0.014306199736893177
Hum_XLOC_003628,THP1,7,1,-0.2240000069141388,-0.00930064544081688
Hum_XLOC_003628,THP1,7,2,-0.16500000655651093,-0.00930064544081688
Hum_XLOC_003628,THP1,7,1,0.12700000405311584,-0.018092820420861244
Hum_XLOC_003628,THP1,7,2,0.29600000381469727,-0.018092820420861244
Hum_XLOC_003628,THP1,7,1,-0.09099999815225601,-0.023031117394566536
Hum_XLOC_003628,THP1,7,2,0.09799999743700027,-0.023031117394566536
Hum_XLOC_003630,THP1,7,1,-0.06700000166893005,-0.031121909618377686
Hum_XLOC_003630,THP1,7,2,-0.22599999606609344,-0.031121909618377686
Hum_XLOC_003630,THP1,7,1,0.0430000014603138,-0.020925195887684822
Hum_XLOC_003630,THP1,7,2,0.04800000041723251,-0.020925195887684822
Hum_XLOC_003630,THP1,7,1,0.3100000023841858,-0.02659580670297146
Hum_XLOC_003630,THP1,7,2,-0.14399999380111694,-0.02659580670297146
Hum_XLOC_003630,THP1,7,1,-0.08799999952316284,-0.02752521261572838
Hum_XLOC_003630,THP1,7,2,0.11100000143051147,-0.02752521261572838
Hum_XLOC_003630,THP1,7,1,-0.004000000189989805,-0.026729505509138107
Hum_XLOC_003630,THP1,7,2,-0.08799999952316284,-0.026729505509138107
Hum_XLOC_003630,THP1,7,1,-0.2540000081062317,-0.03479399159550667
Hum_XLOC_003630,THP1,7,2,0.23199999332427979,-0.03479399159550667
Hum_XLOC_003641,THP1,7,1,0.20800000429153442,-0.03467913344502449
Hum_XLOC_003641,THP1,7,2,-0.18400000035762787,-0.03467913344502449
Hum_XLOC_003641,THP1,7,1,-0.05700000002980232,-0.03383103385567665
Hum_XLOC_003641,THP1,7,2,-0.13699999451637268,-0.03383103385567665
Hum_XLOC_003641,THP1,7,1,0.12800000607967377,-0.05728059262037277
Hum_XLOC_003641,THP1,7,2,0.1589999943971634,-0.05728059262037277
Hum_XLOC_003641,THP1,7,1,0.10400000214576721,-0.032097022980451584
Hum_XLOC_003641,THP1,7,2,-0.14399999380111694,-0.032097022980451584
Hum_XLOC_003641,THP1,7,1,0.08799999952316284,-0.03304353356361389
Hum_XLOC_003641,THP1,7,2,-0.0560000017285347,-0.03304353356361389
Hum_XLOC_003662,THP1,7,1,-0.1469999998807907,-0.035488639026880264
Hum_XLOC_003662,THP1,7,2,0.19300000369548798,-0.035488639026880264
Hum_XLOC_003662,THP1,7,1,-0.17100000381469727,-0.026125825941562653
Hum_XLOC_003662,THP1,7,2,0.11299999803304672,-0.026125825941562653
Hum_XLOC_003662,THP1,7,1,-0.34299999475479126,-0.025441773235797882
Hum_XLOC_003662,THP1,7,2,0.03500000014901161,-0.025441773235797882
Hum_XLOC_003662,THP1,7,1,0.16599999368190765,-0.026700999587774277
Hum_XLOC_003662,THP1,7,2,-0.11500000208616257,-0.026700999587774277
Hum_XLOC_003662,THP1,7,1,-0.035999998450279236,-0.028074104338884354
Hum_XLOC_003662,THP1,7,2,0.07599999755620956,-0.028074104338884354
Hum_XLOC_003665,THP1,7,1,-0.14300000667572021,0.0037841538432985544
Hum_XLOC_003665,THP1,7,2,0.17399999499320984,0.0037841538432985544
Hum_XLOC_003665,THP1,7,1,0.04699999839067459,-0.02543388493359089
Hum_XLOC_003665,THP1,7,2,0.2070000022649765,-0.02543388493359089
Hum_XLOC_003665,THP1,7,1,-0.1379999965429306,-0.011718492023646832
Hum_XLOC_003665,THP1,7,2,-0.032999999821186066,-0.011718492023646832
Hum_XLOC_003665,THP1,7,1,0.02800000086426735,-0.01907532475888729
Hum_XLOC_003665,THP1,7,2,-0.007000000216066837,-0.01907532475888729
Hum_XLOC_003665,THP1,7,1,-0.41499999165534973,-0.021315304562449455
Hum_XLOC_003665,THP1,7,2,-0.2290000021457672,-0.021315304562449455
Hum_XLOC_003665,THP1,7,1,0.26600000262260437,-0.007017604075372219
Hum_XLOC_003665,THP1,7,2,-0.3009999990463257,-0.007017604075372219
Hum_XLOC_003672,THP1,7,1,0.27300000190734863,-0.016753999516367912
Hum_XLOC_003672,THP1,7,2,0.2619999945163727,-0.016753999516367912
Hum_XLOC_003672,THP1,7,1,-0.0989999994635582,-0.018899017944931984
Hum_XLOC_003672,THP1,7,2,-0.10400000214576721,-0.018899017944931984
Hum_XLOC_003672,THP1,7,1,-0.2290000021457672,-0.006230536848306656
Hum_XLOC_003672,THP1,7,2,-0.27000001072883606,-0.006230536848306656
Hum_XLOC_003672,THP1,7,1,0.1550000011920929,-0.011890211142599583
Hum_XLOC_003672,THP1,7,2,0.057999998331069946,-0.011890211142599583
Hum_XLOC_003672,THP1,7,1,-0.17100000381469727,-0.011785187758505344
Hum_XLOC_003672,THP1,7,2,0.2160000056028366,-0.011785187758505344
Hum_XLOC_003673,THP1,7,1,0.050999999046325684,-0.052294716238975525
Hum_XLOC_003673,THP1,7,2,0.08399999886751175,-0.052294716238975525
Hum_XLOC_003673,THP1,7,1,-0.10499999672174454,-0.03405585139989853
Hum_XLOC_003673,THP1,7,2,0.20200000703334808,-0.03405585139989853
Hum_XLOC_003673,THP1,7,1,0.0010000000474974513,-0.03600599616765976
Hum_XLOC_003673,THP1,7,2,0.24899999797344208,-0.03600599616765976
Hum_XLOC_003673,THP1,7,1,0.37400001287460327,-0.03352993354201317
Hum_XLOC_003673,THP1,7,2,-0.14499999582767487,-0.03352993354201317
Hum_XLOC_003673,THP1,7,1,0.06199999898672104,-0.02569749765098095
Hum_XLOC_003673,THP1,7,2,0.3630000054836273,-0.02569749765098095
Hum_XLOC_003673,THP1,7,1,-0.42899999022483826,-0.035093724727630615
Hum_XLOC_003673,THP1,7,2,-0.2939999997615814,-0.035093724727630615
Hum_XLOC_003674,THP1,7,1,0.05999999865889549,-0.012571658939123154
Hum_XLOC_003674,THP1,7,2,0.1289999932050705,-0.012571658939123154
Hum_XLOC_003674,THP1,7,1,-0.14300000667572021,-0.025088733062148094
Hum_XLOC_003674,THP1,7,2,-0.13899999856948853,-0.025088733062148094
Hum_XLOC_003674,THP1,7,1,-0.2549999952316284,-0.023942824453115463
Hum_XLOC_003674,THP1,7,2,0.09600000083446503,-0.023942824453115463
Hum_XLOC_003674,THP1,7,1,0.03799999877810478,-0.014301684685051441
Hum_XLOC_003674,THP1,7,2,-0.10400000214576721,-0.014301684685051441
Hum_XLOC_003674,THP1,7,1,-0.20399999618530273,-0.01811470091342926
Hum_XLOC_003674,THP1,7,2,0.2529999911785126,-0.01811470091342926
Hum_XLOC_003676,THP1,7,1,0.5950000286102295,-0.0250298622995615
Hum_XLOC_003676,THP1,7,2,0.05900000035762787,-0.0250298622995615
Hum_XLOC_003676,THP1,7,1,-0.13199999928474426,-0.020246490836143494
Hum_XLOC_003676,THP1,7,2,-0.3089999854564667,-0.020246490836143494
Hum_XLOC_003676,THP1,7,1,-0.33399999141693115,-0.02561071142554283
Hum_XLOC_003676,THP1,7,2,-0.007000000216066837,-0.02561071142554283
Hum_XLOC_003676,THP1,7,1,-0.08399999886751175,-0.022964730858802795
Hum_XLOC_003676,THP1,7,2,0.04399999976158142,-0.022964730858802795
Hum_XLOC_003676,THP1,7,1,-0.10700000077486038,-0.030728017911314964
Hum_XLOC_003676,THP1,7,2,-0.03799999877810478,-0.030728017911314964
Hum_XLOC_003676,THP1,7,1,-0.15199999511241913,-0.024782178923487663
Hum_XLOC_003676,THP1,7,2,-0.11999999731779099,-0.024782178923487663
Hum_XLOC_003686,THP1,7,1,-0.11500000208616257,-0.003870551474392414
Hum_XLOC_003686,THP1,7,2,-0.3240000009536743,-0.003870551474392414
Hum_XLOC_003686,THP1,7,1,-0.18400000035762787,-0.023911355063319206
Hum_XLOC_003686,THP1,7,2,0.10499999672174454,-0.023911355063319206
Hum_XLOC_003686,THP1,7,1,0.18299999833106995,-0.022560210898518562
Hum_XLOC_003686,THP1,7,2,0.16500000655651093,-0.022560210898518562
Hum_XLOC_003686,THP1,7,1,-0.09399999678134918,-0.019326865673065186
Hum_XLOC_003686,THP1,7,2,-0.06599999964237213,-0.019326865673065186
Hum_XLOC_003697,THP1,7,1,0.09600000083446503,-0.02635437250137329
Hum_XLOC_003697,THP1,7,2,0.07500000298023224,-0.02635437250137329
Hum_XLOC_003697,THP1,7,1,0.07500000298023224,-0.02215547114610672
Hum_XLOC_003697,THP1,7,2,-0.27399998903274536,-0.02215547114610672
Hum_XLOC_003717,THP1,7,1,-0.3100000023841858,-0.028400490060448647
Hum_XLOC_003717,THP1,7,2,-0.3630000054836273,-0.028400490060448647
Hum_XLOC_003717,THP1,7,1,-0.32100000977516174,-0.022831663489341736
Hum_XLOC_003717,THP1,7,2,-0.05700000002980232,-0.022831663489341736
Hum_XLOC_003717,THP1,7,1,-0.03799999877810478,-0.02587742544710636
Hum_XLOC_003717,THP1,7,2,-0.12099999934434891,-0.02587742544710636
Hum_XLOC_003717,THP1,7,1,-0.2630000114440918,-0.025028644129633904
