target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003563,HAP1,14,2,-0.19599999487400055,0.00368676520884037
Hum_XLOC_003563,HAP1,14,1,-0.7879999876022339,0.041977811604738235
Hum_XLOC_003563,HAP1,14,2,0.7020000219345093,0.041977811604738235
Hum_XLOC_003567,HAP1,14,1,-0.13899999856948853,0.04289089888334274
Hum_XLOC_003567,HAP1,14,2,0.1509999930858612,0.04289089888334274
Hum_XLOC_003567,HAP1,14,1,0.2919999957084656,0.012345329858362675
Hum_XLOC_003567,HAP1,14,2,0.34700000286102295,0.012345329858362675
Hum_XLOC_003567,HAP1,14,1,0.0689999982714653,0.012836936861276627
Hum_XLOC_003567,HAP1,14,2,0.3799999952316284,0.012836936861276627
Hum_XLOC_003567,HAP1,14,1,-0.6520000100135803,0.0623406358063221
Hum_XLOC_003567,HAP1,14,2,0.39399999380111694,0.0623406358063221
Hum_XLOC_003567,HAP1,14,1,0.03500000014901161,0.08104870468378067
Hum_XLOC_003567,HAP1,14,2,0.10899999737739563,0.08104870468378067
Hum_XLOC_003568,HAP1,14,1,-0.3720000088214874,-0.028988203033804893
Hum_XLOC_003568,HAP1,14,2,-0.0729999989271164,-0.028988203033804893
Hum_XLOC_003568,HAP1,14,1,0.003000000026077032,0.005850408226251602
Hum_XLOC_003568,HAP1,14,2,-0.375,0.005850408226251602
Hum_XLOC_003568,HAP1,14,1,-0.49799999594688416,0.10922208428382874
Hum_XLOC_003568,HAP1,14,2,0.3330000042915344,0.10922208428382874
Hum_XLOC_003568,HAP1,14,1,0.5910000205039978,0.0007224740693345666
Hum_XLOC_003568,HAP1,14,2,0.30399999022483826,0.0007224740693345666
Hum_XLOC_003568,HAP1,14,1,0.11900000274181366,0.053095873445272446
Hum_XLOC_003568,HAP1,14,2,0.18400000035762787,0.053095873445272446
Hum_XLOC_003570,HAP1,14,1,-0.7260000109672546,-0.008378074504435062
Hum_XLOC_003570,HAP1,14,2,-0.5109999775886536,-0.008378074504435062
Hum_XLOC_003570,HAP1,14,1,-1.1410000324249268,0.040289029479026794
Hum_XLOC_003570,HAP1,14,2,-0.22200000286102295,0.040289029479026794
Hum_XLOC_003570,HAP1,14,1,-0.041999999433755875,-0.0007781433523632586
Hum_XLOC_003570,HAP1,14,2,0.16699999570846558,-0.0007781433523632586
Hum_XLOC_003570,HAP1,14,1,0.15000000596046448,-0.0007781433523632586
Hum_XLOC_003570,HAP1,14,2,0.42100000381469727,-0.0007781433523632586
Hum_XLOC_003570,HAP1,14,1,1.0429999828338623,0.0122368223965168
Hum_XLOC_003570,HAP1,14,2,-0.3880000114440918,0.0122368223965168
Hum_XLOC_003571,HAP1,14,1,0.8899999856948853,0.02213023044168949
Hum_XLOC_003571,HAP1,14,2,0.19200000166893005,0.02213023044168949
Hum_XLOC_003571,HAP1,14,1,-0.04800000041723251,-0.0076659973710775375
Hum_XLOC_003571,HAP1,14,2,0.15399999916553497,-0.0076659973710775375
Hum_XLOC_003571,HAP1,14,1,0.6269999742507935,0.001230679452419281
Hum_XLOC_003571,HAP1,14,2,0.164000004529953,0.001230679452419281
Hum_XLOC_003571,HAP1,14,1,0.35199999809265137,0.0012751331087201834
Hum_XLOC_003571,HAP1,14,2,-0.14499999582767487,0.0012751331087201834
Hum_XLOC_003571,HAP1,14,1,0.5519999861717224,0.003872514236718416
Hum_XLOC_003571,HAP1,14,2,-0.20999999344348907,0.003872514236718416
Hum_XLOC_003571,HAP1,14,1,-0.6679999828338623,0.09602624922990799
Hum_XLOC_003571,HAP1,14,2,-0.8330000042915344,0.09602624922990799
Hum_XLOC_003593,HAP1,14,1,-0.13899999856948853,0.08514565974473953
Hum_XLOC_003593,HAP1,14,2,-0.8119999766349792,0.08514565974473953
Hum_XLOC_003593,HAP1,14,1,-0.22599999606609344,0.0023450178559869528
Hum_XLOC_003593,HAP1,14,2,0.7319999933242798,0.0023450178559869528
Hum_XLOC_003593,HAP1,14,1,-0.41999998688697815,-0.02293311432003975
Hum_XLOC_003593,HAP1,14,2,-0.4690000116825104,-0.02293311432003975
Hum_XLOC_003593,HAP1,14,1,-0.07000000029802322,-0.005777641665190458
Hum_XLOC_003593,HAP1,14,2,-0.6880000233650208,-0.005777641665190458
Hum_XLOC_003593,HAP1,14,1,-0.44699999690055847,0.009606762789189816
Hum_XLOC_003593,HAP1,14,2,-0.46700000762939453,0.009606762789189816
Hum_XLOC_003594,HAP1,14,1,0.027000000700354576,-0.04012791067361832
Hum_XLOC_003594,HAP1,14,2,-0.8679999709129333,-0.04012791067361832
Hum_XLOC_003594,HAP1,14,1,0.4950000047683716,-0.0301241222769022
Hum_XLOC_003594,HAP1,14,2,-0.028999999165534973,-0.0301241222769022
Hum_XLOC_003594,HAP1,14,1,0.07000000029802322,-0.040015749633312225
Hum_XLOC_003594,HAP1,14,2,0.7120000123977661,-0.040015749633312225
Hum_XLOC_003594,HAP1,14,1,0.8230000138282776,-0.02798611856997013
Hum_XLOC_003594,HAP1,14,2,0.5009999871253967,-0.02798611856997013
Hum_XLOC_003598,HAP1,14,1,-0.34599998593330383,0.019904660061001778
Hum_XLOC_003598,HAP1,14,2,-0.7450000047683716,0.019904660061001778
Hum_XLOC_003598,HAP1,14,1,-0.5329999923706055,0.02355235069990158
Hum_XLOC_003598,HAP1,14,2,0.7850000262260437,0.02355235069990158
Hum_XLOC_003598,HAP1,14,1,-0.20800000429153442,0.001682328525930643
Hum_XLOC_003598,HAP1,14,2,-0.22200000286102295,0.001682328525930643
Hum_XLOC_003598,HAP1,14,1,0.5410000085830688,0.09552300721406937
Hum_XLOC_003598,HAP1,14,2,-0.19599999487400055,0.09552300721406937
Hum_XLOC_003626,HAP1,14,1,1.5720000267028809,0.01732621155679226
Hum_XLOC_003626,HAP1,14,2,-0.8930000066757202,0.01732621155679226
Hum_XLOC_003626,HAP1,14,1,0.8360000252723694,0.05855866149067879
Hum_XLOC_003626,HAP1,14,2,-0.008999999612569809,0.05855866149067879
Hum_XLOC_003626,HAP1,14,1,0.8420000076293945,0.04552946612238884
Hum_XLOC_003626,HAP1,14,2,0.03700000047683716,0.04552946612238884
Hum_XLOC_003626,HAP1,14,1,-0.8009999990463257,-0.011131418868899345
Hum_XLOC_003626,HAP1,14,2,-1.0700000524520874,-0.011131418868899345
Hum_XLOC_003626,HAP1,14,1,-0.09099999815225601,-0.00234507629647851
Hum_XLOC_003626,HAP1,14,2,0.035999998450279236,-0.00234507629647851
Hum_XLOC_003628,HAP1,14,1,-0.27799999713897705,-0.004578596446663141
Hum_XLOC_003628,HAP1,14,2,0.8790000081062317,-0.004578596446663141
Hum_XLOC_003628,HAP1,14,1,0.28200000524520874,0.05735112726688385
Hum_XLOC_003628,HAP1,14,2,0.061000000685453415,0.05735112726688385
Hum_XLOC_003628,HAP1,14,1,-0.9369999766349792,0.06644900143146515
Hum_XLOC_003628,HAP1,14,2,1.1690000295639038,0.06644900143146515
Hum_XLOC_003628,HAP1,14,1,0.12800000607967377,0.047032736241817474
Hum_XLOC_003628,HAP1,14,2,1.722000002861023,0.047032736241817474
Hum_XLOC_003630,HAP1,14,1,-0.23800000548362732,-0.08071476966142654
Hum_XLOC_003630,HAP1,14,2,0.21400000154972076,-0.08071476966142654
Hum_XLOC_003630,HAP1,14,1,0.37700000405311584,-0.03151349350810051
Hum_XLOC_003630,HAP1,14,2,0.6629999876022339,-0.03151349350810051
Hum_XLOC_003630,HAP1,14,1,-0.17900000512599945,-0.07326657325029373
Hum_XLOC_003630,HAP1,14,2,-0.15600000321865082,-0.07326657325029373
Hum_XLOC_003630,HAP1,14,1,0.5170000195503235,-0.07359269261360168
Hum_XLOC_003630,HAP1,14,2,-0.4350000023841858,-0.07359269261360168
Hum_XLOC_003630,HAP1,14,1,-1.031999945640564,-0.06578902155160904
Hum_XLOC_003630,HAP1,14,2,-0.8790000081062317,-0.06578902155160904
Hum_XLOC_003630,HAP1,14,1,-0.19699999690055847,-0.060615330934524536
Hum_XLOC_003630,HAP1,14,2,0.2680000066757202,-0.060615330934524536
Hum_XLOC_003641,HAP1,14,1,0.7319999933242798,-0.023595966398715973
Hum_XLOC_003641,HAP1,14,2,-0.08699999749660492,-0.023595966398715973
Hum_XLOC_003641,HAP1,14,1,-1.3559999465942383,-0.04017721861600876
Hum_XLOC_003641,HAP1,14,2,1.0980000495910645,-0.04017721861600876
Hum_XLOC_003641,HAP1,14,1,0.289000004529953,-0.05023520439863205
Hum_XLOC_003641,HAP1,14,2,0.07699999958276749,-0.05023520439863205
Hum_XLOC_003641,HAP1,14,1,-1.3960000276565552,-0.04746262729167938
Hum_XLOC_003641,HAP1,14,2,-0.7450000047683716,-0.04746262729167938
Hum_XLOC_003641,HAP1,14,1,1.0369999408721924,-0.04291130602359772
Hum_XLOC_003641,HAP1,14,2,-0.07100000232458115,-0.04291130602359772
Hum_XLOC_003662,HAP1,14,1,-0.035999998450279236,-0.0045038145035505295
Hum_XLOC_003662,HAP1,14,2,0.27799999713897705,-0.0045038145035505295
Hum_XLOC_003662,HAP1,14,1,0.40400001406669617,0.11662673205137253
Hum_XLOC_003662,HAP1,14,2,0.859000027179718,0.11662673205137253
Hum_XLOC_003662,HAP1,14,1,-0.578000009059906,0.0017218367429450154
Hum_XLOC_003662,HAP1,14,2,-0.5109999775886536,0.0017218367429450154
Hum_XLOC_003662,HAP1,14,1,-0.19900000095367432,-0.018216952681541443
Hum_XLOC_003662,HAP1,14,2,-0.7670000195503235,-0.018216952681541443
Hum_XLOC_003662,HAP1,14,1,-0.07500000298023224,0.0005214887205511332
Hum_XLOC_003662,HAP1,14,2,0.2919999957084656,0.0005214887205511332
Hum_XLOC_003665,HAP1,14,1,-0.375,-0.024951430037617683
Hum_XLOC_003665,HAP1,14,2,0.7329999804496765,-0.024951430037617683
Hum_XLOC_003665,HAP1,14,1,-0.03500000014901161,-0.02942761778831482
Hum_XLOC_003665,HAP1,14,2,-0.968999981880188,-0.02942761778831482
Hum_XLOC_003665,HAP1,14,1,-0.21199999749660492,-0.015253494493663311
Hum_XLOC_003665,HAP1,14,2,-0.26600000262260437,-0.015253494493663311
Hum_XLOC_003665,HAP1,14,1,0.2199999988079071,-0.018328247591853142
Hum_XLOC_003665,HAP1,14,2,0.1120000034570694,-0.018328247591853142
Hum_XLOC_003665,HAP1,14,1,-0.7540000081062317,-0.027087010443210602
Hum_XLOC_003665,HAP1,14,2,-1.0240000486373901,-0.027087010443210602
Hum_XLOC_003665,HAP1,14,1,-0.2809999883174896,-0.01318463683128357
Hum_XLOC_003665,HAP1,14,2,0.07999999821186066,-0.01318463683128357
Hum_XLOC_003672,HAP1,14,1,-0.028999999165534973,-0.008331439457833767
Hum_XLOC_003672,HAP1,14,2,0.3230000138282776,-0.008331439457833767
Hum_XLOC_003672,HAP1,14,1,-0.41499999165534973,0.026995722204446793
Hum_XLOC_003672,HAP1,14,2,-0.5950000286102295,0.026995722204446793
Hum_XLOC_003672,HAP1,14,1,-0.46799999475479126,-0.0012274169130250812
Hum_XLOC_003672,HAP1,14,2,0.22300000488758087,-0.0012274169130250812
Hum_XLOC_003672,HAP1,14,1,-0.8309999704360962,0.007019455544650555
Hum_XLOC_003672,HAP1,14,2,0.8989999890327454,0.007019455544650555
Hum_XLOC_003672,HAP1,14,1,-0.2590000033378601,0.007019455544650555
Hum_XLOC_003672,HAP1,14,2,0.0949999988079071,0.007019455544650555
Hum_XLOC_003673,HAP1,14,1,0.6859999895095825,0.06578683108091354
Hum_XLOC_003673,HAP1,14,2,0.07900000363588333,0.06578683108091354
Hum_XLOC_003673,HAP1,14,1,-0.024000000208616257,-0.022367101162672043
Hum_XLOC_003673,HAP1,14,2,-0.1550000011920929,-0.022367101162672043
Hum_XLOC_003673,HAP1,14,1,-0.5040000081062317,-0.03203839808702469
Hum_XLOC_003673,HAP1,14,2,-0.7509999871253967,-0.03203839808702469
Hum_XLOC_003673,HAP1,14,1,0.5419999957084656,-0.031141163781285286
Hum_XLOC_003673,HAP1,14,2,0.164000004529953,-0.031141163781285286
Hum_XLOC_003673,HAP1,14,1,-0.10000000149011612,0.018918974325060844
Hum_XLOC_003673,HAP1,14,2,-1.0290000438690186,0.018918974325060844
Hum_XLOC_003673,HAP1,14,1,1.347000002861023,0.004419886972755194
Hum_XLOC_003673,HAP1,14,2,0.5149999856948853,0.004419886972755194
Hum_XLOC_003674,HAP1,14,1,-0.2529999911785126,-0.0032149420585483313
Hum_XLOC_003674,HAP1,14,2,-0.48399999737739563,-0.0032149420585483313
Hum_XLOC_003674,HAP1,14,1,0.7300000190734863,0.030255386605858803
Hum_XLOC_003674,HAP1,14,2,-1.4119999408721924,0.030255386605858803
Hum_XLOC_003674,HAP1,14,1,0.2759999930858612,0.045334119349718094
Hum_XLOC_003674,HAP1,14,2,-0.5450000166893005,0.045334119349718094
Hum_XLOC_003674,HAP1,14,1,0.2240000069141388,-0.023679668083786964
Hum_XLOC_003674,HAP1,14,2,0.5590000152587891,-0.023679668083786964
Hum_XLOC_003674,HAP1,14,1,-0.699999988079071,-0.03469089791178703
Hum_XLOC_003674,HAP1,14,2,0.2540000081062317,-0.03469089791178703
Hum_XLOC_003676,HAP1,14,1,0.49900001287460327,0.10429812222719193
Hum_XLOC_003676,HAP1,14,2,-0.09300000220537186,0.10429812222719193
Hum_XLOC_003676,HAP1,14,1,0.3400000035762787,0.04788205772638321
Hum_XLOC_003676,HAP1,14,2,-0.054999999701976776,0.04788205772638321
Hum_XLOC_003676,HAP1,14,1,-0.8619999885559082,-0.016286393627524376
Hum_XLOC_003676,HAP1,14,2,-0.367000013589859,-0.016286393627524376
Hum_XLOC_003676,HAP1,14,1,0.7129999995231628,-0.023644592612981796
Hum_XLOC_003676,HAP1,14,2,-0.4390000104904175,-0.023644592612981796
Hum_XLOC_003676,HAP1,14,1,-0.6169999837875366,0.02338075265288353
Hum_XLOC_003676,HAP1,14,2,-0.421999990940094,0.02338075265288353
Hum_XLOC_003676,HAP1,14,1,-1.062999963760376,0.02875114418566227
Hum_XLOC_003676,HAP1,14,2,-0.5519999861717224,0.02875114418566227
Hum_XLOC_003686,HAP1,14,1,-0.14000000059604645,0.07365242391824722
Hum_XLOC_003686,HAP1,14,2,-0.7649999856948853,0.07365242391824722
Hum_XLOC_003686,HAP1,14,1,0.04100000113248825,0.022981936112046242
Hum_XLOC_003686,HAP1,14,2,-0.2150000035762787,0.022981936112046242
Hum_XLOC_003686,HAP1,14,1,-0.32199999690055847,-0.008239510469138622
Hum_XLOC_003686,HAP1,14,2,0.30000001192092896,-0.008239510469138622
Hum_XLOC_003686,HAP1,14,1,0.19900000095367432,-0.007025882136076689
Hum_XLOC_003686,HAP1,14,2,0.3089999854564667,-0.007025882136076689
Hum_XLOC_003697,HAP1,14,1,-0.7409999966621399,0.08142515271902084
Hum_XLOC_003697,HAP1,14,2,0.37400001287460327,0.08142515271902084
Hum_XLOC_003697,HAP1,14,1,0.718999981880188,0.029654432088136673
Hum_XLOC_003697,HAP1,14,2,0.26600000262260437,0.029654432088136673
Hum_XLOC_003717,HAP1,14,1,-0.6359999775886536,0.066801056265831
Hum_XLOC_003717,HAP1,14,2,0.8989999890327454,0.066801056265831
Hum_XLOC_003717,HAP1,14,1,-0.3179999887943268,0.010794617235660553
Hum_XLOC_003717,HAP1,14,2,0.4059999883174896,0.010794617235660553
Hum_XLOC_003717,HAP1,14,1,0.11400000005960464,0.08667612820863724
Hum_XLOC_003717,HAP1,14,2,0.49000000953674316,0.08667612820863724
Hum_XLOC_003717,HAP1,14,1,0.3790000081062317,0.06588061898946762
Hum_XLOC_003717,HAP1,14,2,0.5419999957084656,0.06588061898946762
Hum_XLOC_003725,HAP1,14,1,0.8600000143051147,0.010625742375850677
Hum_XLOC_003725,HAP1,14,2,0.4560000002384186,0.010625742375850677
Hum_XLOC_003725,HAP1,14,1,-0.19599999487400055,0.11531306803226471
Hum_XLOC_003725,HAP1,14,2,-0.09600000083446503,0.11531306803226471
Hum_XLOC_003725,HAP1,14,1,0.48399999737739563,-0.030496589839458466
Hum_XLOC_003725,HAP1,14,2,-0.4790000021457672,-0.030496589839458466
Hum_XLOC_003743,HAP1,14,1,-0.20600000023841858,-0.020912345498800278
Hum_XLOC_003743,HAP1,14,2,0.05700000002980232,-0.020912345498800278
Hum_XLOC_003743,HAP1,14,1,0.18400000035762787,-0.02779020182788372
Hum_XLOC_003743,HAP1,14,2,0.1459999978542328,-0.02779020182788372
Hum_XLOC_003743,HAP1,14,1,0.10100000351667404,0.000298753147944808
Hum_XLOC_003743,HAP1,14,2,0.15299999713897705,0.000298753147944808
Hum_XLOC_003743,HAP1,14,1,-0.6309999823570251,0.03117474354803562
Hum_XLOC_003743,HAP1,14,2,-0.7250000238418579,0.03117474354803562
Hum_XLOC_003754,HAP1,14,1,-0.03099999949336052,0.041762132197618484
Hum_XLOC_003754,HAP1,14,2,0.6740000247955322,0.041762132197618484
Hum_XLOC_003754,HAP1,14,1,-0.8069999814033508,0.057283662259578705
Hum_XLOC_003754,HAP1,14,2,-0.050999999046325684,0.057283662259578705
Hum_XLOC_003754,HAP1,14,1,-0.8619999885559082,-0.013913281261920929
Hum_XLOC_003754,HAP1,14,2,-0.0560000017285347,-0.013913281261920929
Hum_XLOC_003754,HAP1,14,1,0.5550000071525574,-0.027216704562306404
Hum_XLOC_003754,HAP1,14,2,-0.24799999594688416,-0.027216704562306404
Hum_XLOC_003754,HAP1,14,1,0.1899999976158142,-0.027362778782844543
Hum_XLOC_003754,HAP1,14,2,0.07400000095367432,-0.027362778782844543
Hum_XLOC_003766,HAP1,14,1,-0.6269999742507935,0.0026121758855879307
Hum_XLOC_003766,HAP1,14,2,0.1589999943971634,0.0026121758855879307
Hum_XLOC_003766,HAP1,14,1,0.09099999815225601,0.04432128369808197
Hum_XLOC_003766,HAP1,14,2,0.4819999933242798,0.04432128369808197
Hum_XLOC_003766,HAP1,14,1,-0.023000000044703484,0.04432128369808197
Hum_XLOC_003766,HAP1,14,2,0.24400000274181366,0.04432128369808197
Hum_XLOC_003766,HAP1,14,1,-0.0020000000949949026,0.04609749838709831
Hum_XLOC_003766,HAP1,14,2,0.006000000052154064,0.04609749838709831
Hum_XLOC_003766,HAP1,14,1,-0.24799999594688416,-0.026950832456350327
Hum_XLOC_003766,HAP1,14,2,0.014999999664723873,-0.026950832456350327
Hum_XLOC_003775,HAP1,14,1,-0.1860000044107437,-0.020579565316438675
Hum_XLOC_003775,HAP1,14,2,-0.017999999225139618,-0.020579565316438675
Hum_XLOC_003775,HAP1,14,1,-0.024000000208616257,0.003044162644073367
Hum_XLOC_003775,HAP1,14,2,-0.03999999910593033,0.003044162644073367
Hum_XLOC_003775,HAP1,14,1,-0.13500000536441803,0.07519910484552383
Hum_XLOC_003775,HAP1,14,2,0.017999999225139618,0.07519910484552383
Hum_XLOC_003790,HAP1,14,1,-0.19300000369548798,0.06568839401006699
Hum_XLOC_003790,HAP1,14,2,0.5529999732971191,0.06568839401006699
Hum_XLOC_003790,HAP1,14,1,-0.37400001287460327,-0.022382719442248344
Hum_XLOC_003790,HAP1,14,2,-0.33799999952316284,-0.022382719442248344
Hum_XLOC_003790,HAP1,14,1,0.11999999731779099,0.019472546875476837
Hum_XLOC_003790,HAP1,14,2,0.18000000715255737,0.019472546875476837
Hum_XLOC_003790,HAP1,14,1,-0.6570000052452087,-0.028645215556025505
Hum_XLOC_003790,HAP1,14,2,0.4090000092983246,-0.028645215556025505
Hum_XLOC_003799,HAP1,14,1,0.6449999809265137,-0.014918669126927853
Hum_XLOC_003799,HAP1,14,2,0.335999995470047,-0.014918669126927853
Hum_XLOC_003799,HAP1,14,1,-0.21199999749660492,0.07464490830898285
Hum_XLOC_003799,HAP1,14,2,-0.5239999890327454,0.07464490830898285
Hum_XLOC_003799,HAP1,14,1,0.5260000228881836,0.11065482348203659
Hum_XLOC_003799,HAP1,14,2,1.2999999523162842,0.11065482348203659
Hum_XLOC_003799,HAP1,14,1,-0.08699999749660492,-0.02732953429222107
Hum_XLOC_003799,HAP1,14,2,0.3569999933242798,-0.02732953429222107
Hum_XLOC_003799,HAP1,14,1,-1.2949999570846558,0.00753362663090229
Hum_XLOC_003799,HAP1,14,2,0.9629999995231628,0.00753362663090229
Hum_XLOC_003799,HAP1,14,1,0.18000000715255737,0.016754118725657463
Hum_XLOC_003799,HAP1,14,2,-0.33899998664855957,0.016754118725657463
Hum_XLOC_003853,HAP1,14,1,0.9330000281333923,-0.01600443385541439
Hum_XLOC_003853,HAP1,14,2,0.23999999463558197,-0.01600443385541439
Hum_XLOC_003853,HAP1,14,1,-0.7210000157356262,0.029075929895043373
Hum_XLOC_003853,HAP1,14,2,0.13899999856948853,0.029075929895043373
Hum_XLOC_003865,HAP1,14,1,1.2510000467300415,-0.024698838591575623
Hum_XLOC_003865,HAP1,14,2,-0.4320000112056732,-0.024698838591575623
Hum_XLOC_003865,HAP1,14,1,-0.4169999957084656,0.018655819818377495
Hum_XLOC_003865,HAP1,14,2,-0.6190000176429749,0.018655819818377495
Hum_XLOC_003865,HAP1,14,1,0.22300000488758087,0.009312355890870094
Hum_XLOC_003865,HAP1,14,2,0.33399999141693115,0.009312355890870094
Hum_XLOC_003865,HAP1,14,1,-0.7940000295639038,0.0037036905996501446
Hum_XLOC_003865,HAP1,14,2,-0.335999995470047,0.0037036905996501446
Hum_XLOC_003871,HAP1,14,1,0.3529999852180481,0.01480378583073616
Hum_XLOC_003871,HAP1,14,2,0.7179999947547913,0.01480378583073616
Hum_XLOC_003871,HAP1,14,1,-0.6800000071525574,0.05688156932592392
Hum_XLOC_003871,HAP1,14,2,0.2750000059604645,0.05688156932592392
Hum_XLOC_003871,HAP1,14,1,-0.23199999332427979,-0.020923150703310966
Hum_XLOC_003871,HAP1,14,2,-0.3230000138282776,-0.020923150703310966
Hum_XLOC_003871,HAP1,14,1,-0.4189999997615814,0.008741673082113266
Hum_XLOC_003871,HAP1,14,2,0.012000000104308128,0.008741673082113266
Hum_XLOC_003891,HAP1,14,1,-0.871999979019165,-0.012724751606583595
Hum_XLOC_003891,HAP1,14,2,-0.9089999794960022,-0.012724751606583595
Hum_XLOC_003891,HAP1,14,1,-0.9660000205039978,-0.018042858690023422
Hum_XLOC_003891,HAP1,14,2,-1.0870000123977661,-0.018042858690023422
Hum_XLOC_003891,HAP1,14,1,0.5789999961853027,-0.03858876973390579
Hum_XLOC_003891,HAP1,14,2,-0.46799999475479126,-0.03858876973390579
Hum_XLOC_003891,HAP1,14,1,0.5090000033378601,-0.030972780659794807
Hum_XLOC_003891,HAP1,14,2,0.22300000488758087,-0.030972780659794807
Hum_XLOC_003892,HAP1,14,1,-0.17000000178813934,-0.00014378700871020555
Hum_XLOC_003892,HAP1,14,2,0.3140000104904175,-0.00014378700871020555
Hum_XLOC_003892,HAP1,14,1,-0.1599999964237213,0.06879600882530212
Hum_XLOC_003892,HAP1,14,2,-0.29899999499320984,0.06879600882530212
Hum_XLOC_003892,HAP1,14,1,0.13600000739097595,0.0014764482621103525
Hum_XLOC_003892,HAP1,14,2,-0.7710000276565552,0.0014764482621103525
Hum_XLOC_003892,HAP1,14,1,0.33899998664855957,-0.003992664627730846
Hum_XLOC_003892,HAP1,14,2,-0.32100000977516174,-0.003992664627730846
Hum_XLOC_003892,HAP1,14,1,-0.3310000002384186,0.020611071959137917
Hum_XLOC_003892,HAP1,14,2,0.04600000008940697,0.020611071959137917
Hum_XLOC_003910,HAP1,14,1,0.1420000046491623,-0.0003404987510293722
Hum_XLOC_003910,HAP1,14,2,-0.04800000041723251,-0.0003404987510293722
Hum_XLOC_003910,HAP1,14,1,-0.4259999990463257,0.07429664582014084
Hum_XLOC_003910,HAP1,14,2,0.3370000123977661,0.07429664582014084
Hum_XLOC_003910,HAP1,14,1,-1.0750000476837158,-0.06877358257770538
Hum_XLOC_003910,HAP1,14,2,0.21699999272823334,-0.06877358257770538
Hum_XLOC_003911,HAP1,14,1,-0.2199999988079071,-0.05492492392659187
Hum_XLOC_003911,HAP1,14,2,0.11400000005960464,-0.05492492392659187
Hum_XLOC_003911,HAP1,14,1,0.2720000147819519,-0.11977659910917282
Hum_XLOC_003911,HAP1,14,2,0.13199999928474426,-0.11977659910917282
Hum_XLOC_003911,HAP1,14,1,0.006000000052154064,-0.12284212559461594
Hum_XLOC_003911,HAP1,14,2,-0.2939999997615814,-0.12284212559461594
Hum_XLOC_003952,HAP1,14,1,-0.13300000131130219,0.016091100871562958
Hum_XLOC_003952,HAP1,14,2,0.625,0.016091100871562958
Hum_XLOC_003952,HAP1,14,1,-0.14000000059604645,0.011407927609980106
Hum_XLOC_003952,HAP1,14,2,-0.1469999998807907,0.011407927609980106
Hum_XLOC_003952,HAP1,14,1,-1.184000015258789,0.009396941401064396
Hum_XLOC_003952,HAP1,14,2,0.17000000178813934,0.009396941401064396
Hum_XLOC_003952,HAP1,14,1,-0.10599999874830246,-0.02273659035563469
Hum_XLOC_003952,HAP1,14,2,-0.40299999713897705,-0.02273659035563469
Hum_XLOC_003952,HAP1,14,1,-0.00800000037997961,-0.019593805074691772
Hum_XLOC_003952,HAP1,14,2,-0.3240000009536743,-0.019593805074691772
Hum_XLOC_003971,HAP1,14,1,0.023000000044703484,0.01724119298160076
Hum_XLOC_003971,HAP1,14,2,0.25200000405311584,0.01724119298160076
Hum_XLOC_003971,HAP1,14,1,-0.2540000081062317,0.08374962955713272
Hum_XLOC_003971,HAP1,14,2,-0.5809999704360962,0.08374962955713272
Hum_XLOC_003971,HAP1,14,1,-0.6620000004768372,0.04359831288456917
Hum_XLOC_003971,HAP1,14,2,0.1899999976158142,0.04359831288456917
Hum_XLOC_003971,HAP1,14,1,-0.12999999523162842,0.05742758885025978
Hum_XLOC_003971,HAP1,14,2,0.10899999737739563,0.05742758885025978
Hum_XLOC_003971,HAP1,14,1,-0.46799999475479126,-0.004030253738164902
Hum_XLOC_003971,HAP1,14,2,0.24699999392032623,-0.004030253738164902
Hum_XLOC_003971,HAP1,14,1,0.3720000088214874,-0.0013175556669011712
Hum_XLOC_003971,HAP1,14,2,-0.25,-0.0013175556669011712
Hum_XLOC_003988,HAP1,14,1,0.11699999868869781,0.037634655833244324
Hum_XLOC_003988,HAP1,14,2,-0.722000002861023,0.037634655833244324
Hum_XLOC_003988,HAP1,14,1,0.15199999511241913,-0.00827434565871954
Hum_XLOC_003988,HAP1,14,2,0.4880000054836273,-0.00827434565871954
Hum_XLOC_003988,HAP1,14,1,0.746999979019165,-0.015041455626487732
Hum_XLOC_003988,HAP1,14,2,-0.7739999890327454,-0.015041455626487732
Hum_XLOC_003988,HAP1,14,1,0.26899999380111694,-0.0003275088092777878
Hum_XLOC_003988,HAP1,14,2,0.13099999725818634,-0.0003275088092777878
Hum_XLOC_003988,HAP1,14,1,0.0689999982714653,0.001246960018761456
Hum_XLOC_003988,HAP1,14,2,-0.17299999296665192,0.001246960018761456
Hum_XLOC_003988,HAP1,14,1,-0.006000000052154064,0.001246960018761456
Hum_XLOC_003988,HAP1,14,2,0.3449999988079071,0.001246960018761456
Hum_XLOC_004020,HAP1,14,1,-2.010999917984009,0.022438302636146545
Hum_XLOC_004020,HAP1,14,2,0.017000000923871994,0.022438302636146545
Hum_XLOC_004020,HAP1,14,1,-0.11699999868869781,0.0684618204832077
Hum_XLOC_004020,HAP1,14,2,-0.17800000309944153,0.0684618204832077
Hum_XLOC_004020,HAP1,14,1,0.6919999718666077,0.02958238497376442
Hum_XLOC_004020,HAP1,14,2,-0.33799999952316284,0.02958238497376442
Hum_XLOC_004035,HAP1,14,1,0.5419999957084656,-0.018330667167901993
Hum_XLOC_004035,HAP1,14,2,-0.2070000022649765,-0.018330667167901993
