target,cell_line,y_pred_proba
Hum_XLOC_025651,THP1,0.0027402550913393
Hum_XLOC_025706,THP1,0.0016403502086177
Hum_XLOC_025720,THP1,0.00379528850317
Hum_XLOC_025723,THP1,0.0060631176456809
Hum_XLOC_025724,THP1,0.0054099909029901
Hum_XLOC_025725,THP1,0.1558173596858978
Hum_XLOC_025754,THP1,0.003406474366784
Hum_XLOC_025758,THP1,0.1938962638378143
Hum_XLOC_025766,THP1,0.00521175051108
Hum_XLOC_025782,THP1,0.0020492577459663
Hum_XLOC_025790,THP1,0.0054623228497803
Hum_XLOC_025791,THP1,0.0050855348818004
Hum_XLOC_025807,THP1,0.0039790314622223
Hum_XLOC_025812,THP1,0.0017161922296509
Hum_XLOC_025823,THP1,0.0031640143133699
Hum_XLOC_025824,THP1,0.0053574997000396
Hum_XLOC_025853,THP1,0.739619791507721
Hum_XLOC_025863,THP1,0.0032965652644634
Hum_XLOC_025864,THP1,0.1497211307287216
Hum_XLOC_025872,THP1,0.0023318044841289
Hum_XLOC_025914,THP1,0.0023468537256121
Hum_XLOC_025920,THP1,0.0013856830773875
Hum_XLOC_025933,THP1,0.0042945058085024
Hum_XLOC_025935,THP1,0.0022991891019046
Hum_XLOC_025945,THP1,0.0042130067013204
Hum_XLOC_025966,THP1,0.0064030904322862
Hum_XLOC_025967,THP1,0.0029825652018189
Hum_XLOC_025993,THP1,0.0031384753528982
Hum_XLOC_026011,THP1,0.1563056856393814
Hum_XLOC_026016,THP1,0.0050872578285634
Hum_XLOC_026027,THP1,0.0018530382076278
Hum_XLOC_026028,THP1,0.0060644475743174
Hum_XLOC_026041,THP1,0.0077927554957568
Hum_XLOC_026046,THP1,0.2759848535060882
Hum_XLOC_026057,THP1,0.0014404187677428
Hum_XLOC_026072,THP1,0.0009029218927025
Hum_XLOC_026080,THP1,0.0035911668092012
Hum_XLOC_026086,THP1,0.0027334406040608
Hum_XLOC_026087,THP1,0.0038444043602794
Hum_XLOC_026088,THP1,0.003554840805009
Hum_XLOC_026091,THP1,0.0040457211434841
Hum_XLOC_026092,THP1,0.0023024836555123
Hum_XLOC_026105,THP1,0.0021811104379594
Hum_XLOC_026110,THP1,0.0091002760455012
Hum_XLOC_026117,THP1,0.0030144748743623
Hum_XLOC_026118,THP1,0.0016947969561442
Hum_XLOC_026119,THP1,0.0035362257622182
Hum_XLOC_026132,THP1,0.0021567321382462
Hum_XLOC_026135,THP1,0.0023050331510603
Hum_XLOC_026150,THP1,0.0029277128633111
Hum_XLOC_026153,THP1,0.0029045811388641
Hum_XLOC_026195,THP1,0.0028254608623683
Hum_XLOC_026198,THP1,0.0025158883072435
Hum_XLOC_026205,THP1,0.004565539304167
Hum_XLOC_026210,THP1,0.0026755407452583
Hum_XLOC_026228,THP1,0.0066111949272453
Hum_XLOC_026232,THP1,0.0044533004984259
Hum_XLOC_026234,THP1,0.290140300989151
Hum_XLOC_026244,THP1,0.00329983048141
Hum_XLOC_026245,THP1,0.0040755532681941
Hum_XLOC_026250,THP1,0.0037469046656042
Hum_XLOC_026251,THP1,0.0015717354835942
Hum_XLOC_026252,THP1,0.0047483309172093
Hum_XLOC_026261,THP1,0.0009119483293034
Hum_XLOC_026269,THP1,0.001340435934253
Hum_XLOC_026281,THP1,0.0044940453954041
Hum_XLOC_026304,THP1,0.0027375172358006
Hum_XLOC_026310,THP1,0.0068165808916091
Hum_XLOC_026311,THP1,0.7343162298202515
Hum_XLOC_026313,THP1,0.0041053863242268
Hum_XLOC_026314,THP1,0.0040884581394493
Hum_XLOC_026317,THP1,0.0028810850344598
Hum_XLOC_026320,THP1,0.005291782785207
Hum_XLOC_026323,THP1,0.0058594080619513
Hum_XLOC_026328,THP1,0.0034622766543179
Hum_XLOC_026349,THP1,0.0042124865576624
Hum_XLOC_026350,THP1,0.001867190003395
Hum_XLOC_026362,THP1,0.0015803711721673
Hum_XLOC_026363,THP1,0.0020793352741748
Hum_XLOC_026388,THP1,0.0019646361470222
Hum_XLOC_026389,THP1,0.0026962698902934
Hum_XLOC_026391,THP1,0.0027617956511676
Hum_XLOC_026399,THP1,0.0028793185483664
Hum_XLOC_026418,THP1,0.0046891695819795
Hum_XLOC_026427,THP1,0.0053744949400424
Hum_XLOC_026431,THP1,0.0014347039395943
Hum_XLOC_026435,THP1,0.0042368648573756
Hum_XLOC_026443,THP1,0.0057932171039283
Hum_XLOC_026460,THP1,0.0049234125763177
Hum_XLOC_026470,THP1,0.0028696025256067
Hum_XLOC_026477,THP1,0.0020173811353743
Hum_XLOC_026491,THP1,0.0014179141726344
Hum_XLOC_026494,THP1,0.0020874000620096
Hum_XLOC_026496,THP1,0.0033459777478128
Hum_XLOC_026504,THP1,0.002221941249445
Hum_XLOC_026511,THP1,0.0036135865375399
Hum_XLOC_026529,THP1,0.0016920883208513
Hum_XLOC_026533,THP1,0.0035316364374011
Hum_XLOC_026567,THP1,0.3306535482406616
Hum_XLOC_026587,THP1,0.0014728984097018
Hum_XLOC_026590,THP1,0.0011304994113743
Hum_XLOC_026618,THP1,0.0027459906414151
Hum_XLOC_026619,THP1,0.0059445677325129
Hum_XLOC_026633,THP1,0.0016105450922623
Hum_XLOC_026640,THP1,0.0021526692435145
Hum_XLOC_026641,THP1,0.0021813022904098
Hum_XLOC_026646,THP1,0.0019715372473001
Hum_XLOC_026653,THP1,0.0012481503654271
Hum_XLOC_026655,THP1,0.0020009903237223
Hum_XLOC_026666,THP1,0.0025912639684975
Hum_XLOC_026668,THP1,0.0032081601675599
Hum_XLOC_026681,THP1,0.0030883261933922
Hum_XLOC_026689,THP1,0.0027614776045084
Hum_XLOC_026732,THP1,0.0030614659190177
Hum_XLOC_026737,THP1,0.0014378976775333
Hum_XLOC_026743,THP1,0.004157718271017
Hum_XLOC_026761,THP1,0.0046139913611114
Hum_XLOC_026764,THP1,0.002774829044938
Hum_XLOC_026767,THP1,0.0029128899332135
Hum_XLOC_026779,THP1,0.0036798601504415
Hum_XLOC_026781,THP1,0.0013052044669166
Hum_XLOC_026782,THP1,0.0894401147961616
Hum_XLOC_026786,THP1,0.0028531362768262
Hum_XLOC_026796,THP1,0.0014374452875927
Hum_XLOC_026797,THP1,0.0036747429985553
Hum_XLOC_026814,THP1,0.0013594086049124
Hum_XLOC_026818,THP1,0.0012702927924692
Hum_XLOC_026849,THP1,0.0024860650300979
Hum_XLOC_026853,THP1,0.1883576363325119
Hum_XLOC_026870,THP1,0.4090766608715057
Hum_XLOC_026879,THP1,0.0021430451888591
Hum_XLOC_026891,THP1,0.0021592006087303
Hum_XLOC_026900,THP1,0.0025179809890687
Hum_XLOC_026902,THP1,0.0015970385866239
Hum_XLOC_026955,THP1,0.0044432301074266
Hum_XLOC_026966,THP1,0.0024614201392978
Hum_XLOC_026987,THP1,0.0028440116439014
Hum_XLOC_026996,THP1,0.0020133273210376
Hum_XLOC_026997,THP1,0.0031709896866232
Hum_XLOC_027006,THP1,0.0014396775513887
Hum_XLOC_027017,THP1,0.0015373125206679
Hum_XLOC_027023,THP1,0.0052094394341111
Hum_XLOC_027042,THP1,0.0022420240566134
Hum_XLOC_027047,THP1,0.0009564110077917
Hum_XLOC_027048,THP1,0.2915005385875702
Hum_XLOC_027051,THP1,0.0049106548540294
Hum_XLOC_027058,THP1,0.0041483351960778
Hum_XLOC_027073,THP1,0.0031237571965903
Hum_XLOC_027110,THP1,0.0053742374293506
Hum_XLOC_027138,THP1,0.0055580390617251
Hum_XLOC_027148,THP1,0.0029771705158054
Hum_XLOC_027158,THP1,0.0013113029999658
Hum_XLOC_027170,THP1,0.0051297047175467
Hum_XLOC_027183,THP1,0.0040375711396336
Hum_XLOC_027195,THP1,0.0033424063585698
Hum_XLOC_027197,THP1,0.0032104421406984
Hum_XLOC_027199,THP1,0.0014711272669956
Hum_XLOC_027231,THP1,0.003448249772191
Hum_XLOC_027232,THP1,0.0020246529020369
Hum_XLOC_027239,THP1,0.0021317473147064
Hum_XLOC_027240,THP1,0.0023263022303581
Hum_XLOC_027248,THP1,0.0023838526103645
Hum_XLOC_027259,THP1,0.0033675695303827
Hum_XLOC_027290,THP1,0.0023109789472073
Hum_XLOC_027291,THP1,0.0049009644426405
Hum_XLOC_027294,THP1,0.0018833697540685
Hum_XLOC_027295,THP1,0.0027404529973864
Hum_XLOC_027297,THP1,0.2196380794048309
Hum_XLOC_027314,THP1,0.0024924576282501
Hum_XLOC_027315,THP1,0.0032268569339066
Hum_XLOC_027336,THP1,0.0018399889813736
Hum_XLOC_027352,THP1,0.0015396762173622
Hum_XLOC_027354,THP1,0.0016020607436075
Hum_XLOC_027358,THP1,0.0017588748596608
Hum_XLOC_027382,THP1,0.0029699578881263
Hum_XLOC_027383,THP1,0.0017628285568207
Hum_XLOC_027390,THP1,0.001496929093264
Hum_XLOC_027391,THP1,0.002692790934816
Hum_XLOC_027397,THP1,0.0045799817889928
Hum_XLOC_027422,THP1,0.2404510527849197
Hum_XLOC_027429,THP1,0.002384885912761
Hum_XLOC_027449,THP1,0.0024270988069474
Hum_XLOC_027452,THP1,0.0042116167023777
Hum_XLOC_027461,THP1,0.2774201929569244
Hum_XLOC_027474,THP1,0.0016794124385342
Hum_XLOC_027489,THP1,0.001732446369715
Hum_XLOC_027494,THP1,0.0024368683807551
Hum_XLOC_027499,THP1,0.0009260702645406
Hum_XLOC_027540,THP1,0.0020461962558329
Hum_XLOC_027544,THP1,0.1191311329603195
Hum_XLOC_027558,THP1,0.0048577887937426
Hum_XLOC_027561,THP1,0.004438177216798
Hum_XLOC_027564,THP1,0.0037857559509575
Hum_XLOC_027565,THP1,0.0048821428790688
Hum_XLOC_027569,THP1,0.0048440624959766
Hum_XLOC_027573,THP1,0.0029778426978737
Hum_XLOC_027578,THP1,0.0031334175728261
Hum_XLOC_027588,THP1,0.0048905592411756
Hum_XLOC_027589,THP1,0.0016935403691604
Hum_XLOC_027603,THP1,0.0035633197985589
Hum_XLOC_027618,THP1,0.3398617208003998
Hum_XLOC_027632,THP1,0.0021040155552327
Hum_XLOC_027656,THP1,0.1058538109064102
Hum_XLOC_027659,THP1,0.0016128686256706
Hum_XLOC_027699,THP1,0.0020488200243562
Hum_XLOC_027703,THP1,0.0022741658613085
Hum_XLOC_027710,THP1,0.0021611154079437
Hum_XLOC_027715,THP1,0.0049075125716626
Hum_XLOC_027722,THP1,0.0015405825106427
Hum_XLOC_027723,THP1,0.194163367152214
Hum_XLOC_027733,THP1,0.0012937247520312
Hum_XLOC_027750,THP1,0.0034102094359695
Hum_XLOC_027752,THP1,0.0010143563849851
Hum_XLOC_027761,THP1,0.1985160708427429
Hum_XLOC_027777,THP1,0.4150679409503937
Hum_XLOC_027793,THP1,0.0018624576041474
Hum_XLOC_027799,THP1,0.0010474125156179
Hum_XLOC_027810,THP1,0.0021052723750472
Hum_XLOC_027839,THP1,0.0023992587812244
Hum_XLOC_027855,THP1,0.0040977746248245
Hum_XLOC_027870,THP1,0.0018057430861517
Hum_XLOC_027873,THP1,0.0016830274835228
Hum_XLOC_027890,THP1,0.0017591268988326
Hum_XLOC_027894,THP1,0.0025718170218169
Hum_XLOC_027904,THP1,0.000981577206403
Hum_XLOC_027907,THP1,0.2731466293334961
Hum_XLOC_027908,THP1,0.0016867819940671
Hum_XLOC_027909,THP1,0.1954329013824463
Hum_XLOC_027914,THP1,0.0011511747725307
Hum_XLOC_027934,THP1,0.0028157252818346
Hum_XLOC_027944,THP1,0.0022642672993242
Hum_XLOC_027977,THP1,0.0034697044175118
Hum_XLOC_028009,THP1,0.0016344237374141
Hum_XLOC_028013,THP1,0.0022636705543845
Hum_XLOC_028029,THP1,0.0026432273443788
Hum_XLOC_028037,THP1,0.0020007332786917
Hum_XLOC_028055,THP1,0.0023922829423099
Hum_XLOC_028073,THP1,0.002725884784013
Hum_XLOC_028080,THP1,0.0028732696082443
Hum_XLOC_028083,THP1,0.0045918840914964
Hum_XLOC_028126,THP1,0.0035231204237788
Hum_XLOC_028136,THP1,0.0018933311803266
Hum_XLOC_028139,THP1,0.0017870543524622
Hum_XLOC_028155,THP1,0.0021367091685533
Hum_XLOC_028161,THP1,0.1384057104587555
Hum_XLOC_028211,THP1,0.0018921485170722
Hum_XLOC_028227,THP1,0.0052586295641958
Hum_XLOC_028233,THP1,0.0023791331332176
Hum_XLOC_028237,THP1,0.0032809304539114
Hum_XLOC_028242,THP1,0.0028765613678842
Hum_XLOC_028244,THP1,0.0059568039141595
Hum_XLOC_028246,THP1,0.0069044167175889
Hum_XLOC_028247,THP1,0.0033283163793385
Hum_XLOC_028248,THP1,0.0042156418785452
Hum_XLOC_028249,THP1,0.0092147886753082
Hum_XLOC_028257,THP1,0.0023538589011877
Hum_XLOC_028260,THP1,0.0018900820286944
Hum_XLOC_028261,THP1,0.0029236178379505
Hum_XLOC_028268,THP1,0.0027441345155239
Hum_XLOC_028269,THP1,0.002593791577965
Hum_XLOC_028279,THP1,0.0018863542936742
Hum_XLOC_028290,THP1,0.1708496809005737
Hum_XLOC_028294,THP1,0.001966263866052
Hum_XLOC_028295,THP1,0.0034208307042717
Hum_XLOC_028297,THP1,0.0028168207500129
Hum_XLOC_028300,THP1,0.0015130299143493
Hum_XLOC_028310,THP1,0.0058774426579475
Hum_XLOC_028318,THP1,0.0035307891666889
Hum_XLOC_028324,THP1,0.0024427813477814
Hum_XLOC_028329,THP1,0.0033367215655744
Hum_XLOC_028330,THP1,0.0020288724917918
Hum_XLOC_028337,THP1,0.0028437399305403
Hum_XLOC_028346,THP1,0.0037197007331997
Hum_XLOC_028354,THP1,0.0038869737181812
Hum_XLOC_028360,THP1,0.6737044453620911
Hum_XLOC_028366,THP1,0.0011981090065091
Hum_XLOC_028368,THP1,0.0018052721861749
Hum_XLOC_028377,THP1,0.0040793484076857
Hum_XLOC_028390,THP1,0.0018618336180225
Hum_XLOC_028409,THP1,0.0023503978736698
Hum_XLOC_028436,THP1,0.0036875461228191
Hum_XLOC_028464,THP1,0.0023698727600276
Hum_XLOC_028467,THP1,0.0015362969134002
Hum_XLOC_028476,THP1,0.0021426558960229
Hum_XLOC_028478,THP1,0.003766099223867
Hum_XLOC_028481,THP1,0.1290350705385208
Hum_XLOC_028488,THP1,0.0043441741727292
Hum_XLOC_028496,THP1,0.1142328977584838
Hum_XLOC_028536,THP1,0.1345411241054535
Hum_XLOC_028543,THP1,0.004647652618587
Hum_XLOC_028545,THP1,0.0046005863696336
Hum_XLOC_028547,THP1,0.0015928684733808
Hum_XLOC_028558,THP1,0.0017170199425891
Hum_XLOC_028559,THP1,0.0023259813897311
Hum_XLOC_028606,THP1,0.0041841389611363
Hum_XLOC_028623,THP1,0.0026076028589159
Hum_XLOC_028633,THP1,0.0060508046299219
Hum_XLOC_028640,THP1,0.0021016281098127
Hum_XLOC_028657,THP1,0.0016397301806136
Hum_XLOC_028665,THP1,0.0015204816590994
Hum_XLOC_028670,THP1,0.0030050857458263
Hum_XLOC_028672,THP1,0.002518774010241
Hum_XLOC_028678,THP1,0.3342093229293823
Hum_XLOC_028681,THP1,0.001832308829762
Hum_XLOC_028682,THP1,0.6762227416038513
Hum_XLOC_028687,THP1,0.001798071200028
Hum_XLOC_028694,THP1,0.0031066951341927
Hum_XLOC_028695,THP1,0.0084020411595702
Hum_XLOC_028705,THP1,0.0029291124083101
Hum_XLOC_028710,THP1,0.1685516983270645
Hum_XLOC_028712,THP1,0.003141081193462
Hum_XLOC_028719,THP1,0.0069005461409688
Hum_XLOC_028720,THP1,0.0022282297722995
Hum_XLOC_028748,THP1,0.0026482618413865
Hum_XLOC_028751,THP1,0.0025593426544219
Hum_XLOC_028763,THP1,0.0011699103051796
Hum_XLOC_028775,THP1,0.0027448951732367
Hum_XLOC_028781,THP1,0.0040983115322887
Hum_XLOC_028782,THP1,0.002302101580426
Hum_XLOC_028795,THP1,0.004424572456628
Hum_XLOC_028802,THP1,0.0021288827992975
Hum_XLOC_028817,THP1,0.0013571687741205
Hum_XLOC_028821,THP1,0.0041239783167839
Hum_XLOC_028834,THP1,0.0025131711736321
Hum_XLOC_028835,THP1,0.0034798178821802
Hum_XLOC_028859,THP1,0.0032446663826704
Hum_XLOC_028866,THP1,0.0023894952610135
Hum_XLOC_028873,THP1,0.0084060952067375
Hum_XLOC_028874,THP1,0.2585362493991852
Hum_XLOC_028893,THP1,0.004035445395857
Hum_XLOC_028896,THP1,0.0016006403602659
Hum_XLOC_028904,THP1,0.0022263135761022
Hum_XLOC_028907,THP1,0.0043902620673179
Hum_XLOC_028908,THP1,0.0012791862245649
Hum_XLOC_028911,THP1,0.1597359031438827
Hum_XLOC_028944,THP1,0.0024817925877869
Hum_XLOC_028947,THP1,0.0019515815656632
Hum_XLOC_028953,THP1,0.0035481699742376
Hum_XLOC_028954,THP1,0.0046689128503203
Hum_XLOC_028956,THP1,0.0017525200964882
Hum_XLOC_028968,THP1,0.1421729028224945
Hum_XLOC_028970,THP1,0.0029541363473981
Hum_XLOC_028994,THP1,0.0033135891426354
Hum_XLOC_029002,THP1,0.002995963441208
Hum_XLOC_029009,THP1,0.0013981967931613
Hum_XLOC_029023,THP1,0.0043389280326664
Hum_XLOC_029037,THP1,0.003694116603583
Hum_XLOC_029051,THP1,0.0080192470923066
Hum_XLOC_029067,THP1,0.3392906188964844
Hum_XLOC_029072,THP1,0.0021052213851362
Hum_XLOC_029073,THP1,0.0021491006482392
Hum_XLOC_029100,THP1,0.0052504590712487
Hum_XLOC_029130,THP1,0.2798401415348053
Hum_XLOC_029131,THP1,0.0036942672450095
Hum_XLOC_029137,THP1,0.0019079654011875
Hum_XLOC_029155,THP1,0.0024335565976798
Hum_XLOC_029193,THP1,0.23997263610363
Hum_XLOC_029206,THP1,0.0016694511286914
Hum_XLOC_029211,THP1,0.0017884771805256
Hum_XLOC_029214,THP1,0.0014721334446221
Hum_XLOC_029215,THP1,0.3200344443321228
Hum_XLOC_029216,THP1,0.0022734012454748
Hum_XLOC_029218,THP1,0.0028303593862801
Hum_XLOC_029234,THP1,0.0019181981915608
Hum_XLOC_029239,THP1,0.0020193818490952
Hum_XLOC_029245,THP1,0.002148172352463
Hum_XLOC_029247,THP1,0.0021825097501277
Hum_XLOC_029253,THP1,0.0036879845429211
Hum_XLOC_029254,THP1,0.0015606745146214
Hum_XLOC_029277,THP1,0.0085001355037093
Hum_XLOC_029279,THP1,0.3312648832798004
Hum_XLOC_029281,THP1,0.3579039275646209
Hum_XLOC_029283,THP1,0.0028316746465861
Hum_XLOC_029292,THP1,0.3357023894786834
Hum_XLOC_029305,THP1,0.0035983812995254
Hum_XLOC_029312,THP1,0.0022788739297538
Hum_XLOC_029316,THP1,0.0036844657734036
Hum_XLOC_029333,THP1,0.0022729793563485
Hum_XLOC_029338,THP1,0.0079911658540368
Hum_XLOC_029341,THP1,0.00277936225757
Hum_XLOC_029344,THP1,0.0021931775845587
Hum_XLOC_029363,THP1,0.0009845931781455
Hum_XLOC_029364,THP1,0.0012090366799384
Hum_XLOC_029372,THP1,0.0030910081695765
Hum_XLOC_029382,THP1,0.004478907212615
Hum_XLOC_029391,THP1,0.002205713186413
Hum_XLOC_029394,THP1,0.0046810358762741
Hum_XLOC_029396,THP1,0.002757373265922
Hum_XLOC_029419,THP1,0.0037502506747841
Hum_XLOC_029436,THP1,0.0036687178071588
Hum_XLOC_029443,THP1,0.0043788384646177
Hum_XLOC_029451,THP1,0.0025060244370251
Hum_XLOC_029466,THP1,0.0028763231821358
Hum_XLOC_029467,THP1,0.6635156273841858
Hum_XLOC_029469,THP1,0.001342202653177
Hum_XLOC_029487,THP1,0.0057783066295087
Hum_XLOC_029498,THP1,0.0014201527228578
Hum_XLOC_029505,THP1,0.0029493509791791
Hum_XLOC_029537,THP1,0.0012635587481781
Hum_XLOC_029543,THP1,0.0030724531970918
Hum_XLOC_029548,THP1,0.001620934694074
Hum_XLOC_029552,THP1,0.0018330407328903
Hum_XLOC_029595,THP1,0.0022017990704625
Hum_XLOC_029597,THP1,0.0027586373034864
Hum_XLOC_029609,THP1,0.0045425500720739
Hum_XLOC_029611,THP1,0.0030253529548645
Hum_XLOC_029624,THP1,0.0018267375417053
Hum_XLOC_029638,THP1,0.0030076783150434
Hum_XLOC_029639,THP1,0.0031089272815734
Hum_XLOC_029676,THP1,0.0026354664005339
Hum_XLOC_029677,THP1,0.0026968868914991
Hum_XLOC_029679,THP1,0.1917502284049987
Hum_XLOC_029682,THP1,0.0015273387543857
Hum_XLOC_029700,THP1,0.0032336001750081
Hum_XLOC_029704,THP1,0.0029159537516534
Hum_XLOC_029712,THP1,0.0029185696039348
Hum_XLOC_029713,THP1,0.0029014095198363
Hum_XLOC_029718,THP1,0.0028024576604366
Hum_XLOC_029721,THP1,0.0026537219528108
Hum_XLOC_029723,THP1,0.0028151778969913
Hum_XLOC_029734,THP1,0.1772109866142273
Hum_XLOC_029751,THP1,0.0024235269520431
Hum_XLOC_029752,THP1,0.0029556478839367
Hum_XLOC_029754,THP1,0.0047258497215807
Hum_XLOC_029756,THP1,0.0040677222423255
Hum_XLOC_029803,THP1,0.0030078960116952
Hum_XLOC_029808,THP1,0.0013243574649095
Hum_XLOC_029819,THP1,0.001772966934368
Hum_XLOC_029823,THP1,0.0015422262949869
Hum_XLOC_029824,THP1,0.0015170808183029
Hum_XLOC_029826,THP1,0.0025223456323146
Hum_XLOC_029829,THP1,0.0022541915532201
Hum_XLOC_029832,THP1,0.0025410905946046
Hum_XLOC_029836,THP1,0.0031876643188297
Hum_XLOC_029838,THP1,0.0035908699501305
Hum_XLOC_029853,THP1,0.0032074847258627
Hum_XLOC_029865,THP1,0.0032477041240781
Hum_XLOC_029871,THP1,0.0030886803288012
Hum_XLOC_029873,THP1,0.0032688472419977
Hum_XLOC_029883,THP1,0.0030976997222751
Hum_XLOC_029885,THP1,0.0011811918811872
Hum_XLOC_029886,THP1,0.0033808096777647
Hum_XLOC_029893,THP1,0.0021504529286175
Hum_XLOC_029908,THP1,0.0015268764691427
Hum_XLOC_029929,THP1,0.1796480417251587
Hum_XLOC_029940,THP1,0.0059150182642042
Hum_XLOC_029965,THP1,0.0019408819498494
Hum_XLOC_029966,THP1,0.0029217712581157
Hum_XLOC_029975,THP1,0.0020127133466303
Hum_XLOC_029976,THP1,0.0048587247729301
Hum_XLOC_029988,THP1,0.0007626099977642
Hum_XLOC_030000,THP1,0.0036560231819748
Hum_XLOC_030047,THP1,0.0044858693145215
Hum_XLOC_030050,THP1,0.0020453287288546
Hum_XLOC_030057,THP1,0.0017538295360282
Hum_XLOC_030097,THP1,0.0079044308513402
Hum_XLOC_030101,THP1,0.0023729854729026
Hum_XLOC_030105,THP1,0.4021450877189636
Hum_XLOC_030108,THP1,0.0013031635899096
Hum_XLOC_030149,THP1,0.0014557212125509
Hum_XLOC_030151,THP1,0.0027374315541237
Hum_XLOC_030168,THP1,0.00121242669411
Hum_XLOC_030170,THP1,0.0046431086957454
Hum_XLOC_030171,THP1,0.0012056545820087
Hum_XLOC_030172,THP1,0.0015799310058355
Hum_XLOC_030179,THP1,0.1507161408662796
Hum_XLOC_030183,THP1,0.1778648644685745
Hum_XLOC_030186,THP1,0.2508647441864013
Hum_XLOC_030196,THP1,0.0044689844362437
Hum_XLOC_030200,THP1,0.0034979125484824
Hum_XLOC_030211,THP1,0.0021521560847759
Hum_XLOC_030218,THP1,0.0046920906752347
Hum_XLOC_030226,THP1,0.0033190171234309
Hum_XLOC_030235,THP1,0.1497726291418075
Hum_XLOC_030237,THP1,0.0052873166278004
Hum_XLOC_030249,THP1,0.0025122701190412
Hum_XLOC_030254,THP1,0.0087966788560152
Hum_XLOC_030255,THP1,0.100828118622303
Hum_XLOC_030270,THP1,0.0052112466655671
Hum_XLOC_030273,THP1,0.0065113017335534
Hum_XLOC_030304,THP1,0.0872547328472137
Hum_XLOC_030305,THP1,0.003802340477705
Hum_XLOC_030315,THP1,0.0056792572140693
Hum_XLOC_030319,THP1,0.0024644404184073
Hum_XLOC_030320,THP1,0.1601300835609436
Hum_XLOC_030323,THP1,0.0014894898049533
Hum_XLOC_030328,THP1,0.0027675232850015
Hum_XLOC_030348,THP1,0.0037998564075678
Hum_XLOC_030353,THP1,0.0044943029060959
Hum_XLOC_030384,THP1,0.0017138883704319
Hum_XLOC_030385,THP1,0.2420859038829803
Hum_XLOC_030393,THP1,0.0030032892245799
Hum_XLOC_030411,THP1,0.0027359309606254
Hum_XLOC_030412,THP1,0.0034024249762296
Hum_XLOC_030434,THP1,0.0017251182580366
Hum_XLOC_030444,THP1,0.0016036632005125
Hum_XLOC_030447,THP1,0.0035257849376648
Hum_XLOC_030451,THP1,0.1119894459843635
Hum_XLOC_030471,THP1,0.0048448233865201
Hum_XLOC_030507,THP1,0.003074726788327
Hum_XLOC_030532,THP1,0.0029141991399228
Hum_XLOC_030533,THP1,0.0014800168573856
Hum_XLOC_030540,THP1,0.0021934697870165
Hum_XLOC_030543,THP1,0.0025439807213842
Hum_XLOC_030549,THP1,0.0013841893523931
Hum_XLOC_030554,THP1,0.0066545805893838
Hum_XLOC_030568,THP1,0.0016323296586051
Hum_XLOC_030580,THP1,0.0025341503787785
Hum_XLOC_030585,THP1,0.0020855641923844
Hum_XLOC_030619,THP1,0.004110581241548
Hum_XLOC_030622,THP1,0.0013312217779457
Hum_XLOC_030623,THP1,0.0019040285842493
Hum_XLOC_030656,THP1,0.0024419529363512
Hum_XLOC_030712,THP1,0.0033074091188609
Hum_XLOC_030715,THP1,0.0047083524987101
Hum_XLOC_030727,THP1,0.0016765224281698
Hum_XLOC_030731,THP1,0.0057435822673141
Hum_XLOC_030747,THP1,0.0026585650630295
Hum_XLOC_030750,THP1,0.303068459033966
Hum_XLOC_030765,THP1,0.0033856409136205
Hum_XLOC_030814,THP1,0.0043402984738349
Hum_XLOC_030819,THP1,0.2413682341575622
Hum_XLOC_030825,THP1,0.0030985847115516
Hum_XLOC_030826,THP1,0.004510820377618
Hum_XLOC_030827,THP1,0.0043172617442905
Hum_XLOC_030838,THP1,0.0022126398980617
Hum_XLOC_030840,THP1,0.0034247748553752
Hum_XLOC_030849,THP1,0.9696003794670104
Hum_XLOC_030850,THP1,0.0020210372749716
Hum_XLOC_030855,THP1,0.002935261465609
Hum_XLOC_030858,THP1,0.0054426449351012
Hum_XLOC_030865,THP1,0.0032604206353425
Hum_XLOC_030877,THP1,0.0030395311769098
Hum_XLOC_030885,THP1,0.0018014173256233
Hum_XLOC_030893,THP1,0.0028776896651834
Hum_XLOC_030904,THP1,0.1983052194118499
Hum_XLOC_030912,THP1,0.003892884356901
Hum_XLOC_030930,THP1,0.7013440132141113
Hum_XLOC_030945,THP1,0.0044132904149591
Hum_XLOC_030950,THP1,0.0049095507711172
Hum_XLOC_030951,THP1,0.004119926597923
Hum_XLOC_030953,THP1,0.0024936599656939
Hum_XLOC_030957,THP1,0.00283760484308
Hum_XLOC_030983,THP1,0.4421263337135315
Hum_XLOC_030993,THP1,0.0022447702940553
Hum_XLOC_031001,THP1,0.1055232509970665
Hum_XLOC_031005,THP1,0.0035462421365082
Hum_XLOC_031007,THP1,0.0037301501724869
Hum_XLOC_031013,THP1,0.0038174069486558
Hum_XLOC_031024,THP1,0.1191469132900238
Hum_XLOC_031029,THP1,0.0035429797135293
Hum_XLOC_031042,THP1,0.0028496426530182
Hum_XLOC_031045,THP1,0.054165631532669
Hum_XLOC_031047,THP1,0.0048489863984286
Hum_XLOC_031050,THP1,0.1198492124676704
Hum_XLOC_031051,THP1,0.0036240089684724
Hum_XLOC_031058,THP1,0.0681493654847145
Hum_XLOC_031070,THP1,0.0014810014981776
Hum_XLOC_031071,THP1,0.0012417447287589
Hum_XLOC_031072,THP1,0.0052947625517845
Hum_XLOC_031074,THP1,0.004996845498681
