target,cell_line,y_pred_proba
Hum_XLOC_028720,THP1,0.0274931196200881
Hum_XLOC_028748,THP1,0.0677117287855547
Hum_XLOC_028751,THP1,0.0687520560585173
Hum_XLOC_028763,THP1,0.0789964693323304
Hum_XLOC_028775,THP1,0.0733835997456131
Hum_XLOC_028781,THP1,0.0520349714859341
Hum_XLOC_028782,THP1,0.0473069681567885
Hum_XLOC_028795,THP1,0.0759385695275599
Hum_XLOC_028802,THP1,0.044983566152151
Hum_XLOC_028817,THP1,0.022256980777501
Hum_XLOC_028821,THP1,0.0778024989465826
Hum_XLOC_028834,THP1,0.0420955651705173
Hum_XLOC_028835,THP1,0.0577532697960135
Hum_XLOC_028859,THP1,0.0483688153771457
Hum_XLOC_028866,THP1,0.0564740080201815
Hum_XLOC_028873,THP1,0.0703642677775979
Hum_XLOC_028874,THP1,0.0752025974511672
Hum_XLOC_028893,THP1,0.0411524698092993
Hum_XLOC_028896,THP1,0.0700616557866158
Hum_XLOC_028904,THP1,0.0317196877928678
Hum_XLOC_028907,THP1,0.0470042523759953
Hum_XLOC_028908,THP1,0.0217833049106023
Hum_XLOC_028911,THP1,0.0760664738908865
Hum_XLOC_028944,THP1,0.0300789992566875
Hum_XLOC_028947,THP1,0.0598676265422948
Hum_XLOC_028953,THP1,0.0468957214598165
Hum_XLOC_028954,THP1,0.074836467957751
Hum_XLOC_028956,THP1,0.0394610691886291
Hum_XLOC_028968,THP1,0.0578740588078745
Hum_XLOC_028970,THP1,0.033773460461563
Hum_XLOC_028994,THP1,0.0688511321956978
Hum_XLOC_029002,THP1,0.0690479344496048
Hum_XLOC_029009,THP1,0.0568784543195519
Hum_XLOC_029023,THP1,0.0632475979529183
Hum_XLOC_029037,THP1,0.0285570182835485
Hum_XLOC_029051,THP1,0.0488752420014539
Hum_XLOC_029067,THP1,0.0708224380426056
Hum_XLOC_029072,THP1,0.0210182763720446
Hum_XLOC_029073,THP1,0.0559860571156384
Hum_XLOC_029100,THP1,0.0464812122579985
Hum_XLOC_029130,THP1,0.0593554285025578
Hum_XLOC_029131,THP1,0.0518981373460879
Hum_XLOC_029137,THP1,0.0435342062694039
Hum_XLOC_029155,THP1,0.0662468182842883
Hum_XLOC_029193,THP1,0.0802504126913201
Hum_XLOC_029206,THP1,0.02093747164764
Hum_XLOC_029211,THP1,0.0432494033011251
Hum_XLOC_029214,THP1,0.0699552280678029
Hum_XLOC_029215,THP1,0.0798383263568523
Hum_XLOC_029216,THP1,0.0290728074717816
Hum_XLOC_029218,THP1,0.0628288136710657
Hum_XLOC_029234,THP1,0.0450802268327011
Hum_XLOC_029239,THP1,0.0782994995050546
Hum_XLOC_029245,THP1,0.0249004520028427
Hum_XLOC_029247,THP1,0.0388352412714835
Hum_XLOC_029253,THP1,0.0690939107466952
Hum_XLOC_029254,THP1,0.0556352979149644
Hum_XLOC_029277,THP1,0.0660978546917939
Hum_XLOC_029279,THP1,0.0786179835287307
Hum_XLOC_029281,THP1,0.2582461403261578
Hum_XLOC_029283,THP1,0.0713756249912508
Hum_XLOC_029292,THP1,0.084059961166059
Hum_XLOC_029305,THP1,0.0271166242141834
Hum_XLOC_029312,THP1,0.0501379928747516
Hum_XLOC_029316,THP1,0.0736393768652641
Hum_XLOC_029333,THP1,0.0545649467894883
Hum_XLOC_029338,THP1,0.0583804292797458
Hum_XLOC_029341,THP1,0.0537052933539223
Hum_XLOC_029344,THP1,0.0281380523718107
Hum_XLOC_029363,THP1,0.0404672331224313
Hum_XLOC_029364,THP1,0.0593482782130051
Hum_XLOC_029372,THP1,0.0549109208857956
Hum_XLOC_029382,THP1,0.0606966105334221
Hum_XLOC_029391,THP1,0.0791598759082332
Hum_XLOC_029394,THP1,0.0691274736448894
Hum_XLOC_029396,THP1,0.073769156755027
Hum_XLOC_029419,THP1,0.0544926504596884
Hum_XLOC_029436,THP1,0.0831459825421231
Hum_XLOC_029443,THP1,0.0427501166875823
Hum_XLOC_029451,THP1,0.0364253028073627
Hum_XLOC_029466,THP1,0.0207232219039726
Hum_XLOC_029467,THP1,0.083947217870115
Hum_XLOC_029469,THP1,0.0709747215557855
Hum_XLOC_029487,THP1,0.025045019670216
Hum_XLOC_029498,THP1,0.0229782472545424
Hum_XLOC_029505,THP1,0.0297894512967663
Hum_XLOC_029537,THP1,0.0388904379251335
Hum_XLOC_029543,THP1,0.028569402667396
Hum_XLOC_029548,THP1,0.0525780813926989
Hum_XLOC_029552,THP1,0.0615386651235134
Hum_XLOC_029595,THP1,0.053783930768658
Hum_XLOC_029597,THP1,0.0709856169575362
Hum_XLOC_029609,THP1,0.0615536074120687
Hum_XLOC_029611,THP1,0.0378699692799419
Hum_XLOC_029624,THP1,0.0702106310241599
Hum_XLOC_029638,THP1,0.0673566000412828
Hum_XLOC_029639,THP1,0.0665128639625741
Hum_XLOC_029676,THP1,0.0678649577156639
Hum_XLOC_029677,THP1,0.019680630848527
Hum_XLOC_029679,THP1,0.0706582897391997
Hum_XLOC_029682,THP1,0.057311978156271
Hum_XLOC_029700,THP1,0.0560164985826536
Hum_XLOC_029704,THP1,0.0298583021297017
Hum_XLOC_029712,THP1,0.0676115559226972
Hum_XLOC_029713,THP1,0.0519138714366504
Hum_XLOC_029718,THP1,0.0407952541844784
Hum_XLOC_029721,THP1,0.059311793859085
Hum_XLOC_029723,THP1,0.034215068837633
Hum_XLOC_029734,THP1,0.0828871766473015
Hum_XLOC_029751,THP1,0.0636987206261084
Hum_XLOC_029752,THP1,0.0629348840025648
Hum_XLOC_029754,THP1,0.074021936353123
Hum_XLOC_029756,THP1,0.0828164731892971
Hum_XLOC_029803,THP1,0.0533725614422022
Hum_XLOC_029808,THP1,0.0362152184920675
Hum_XLOC_029819,THP1,0.0368286825041723
Hum_XLOC_029823,THP1,0.073561459357387
Hum_XLOC_029824,THP1,0.0445758210530113
Hum_XLOC_029826,THP1,0.0568800454909921
Hum_XLOC_029829,THP1,0.060598276406162
Hum_XLOC_029832,THP1,0.0719033333891475
Hum_XLOC_029836,THP1,0.0766081067099618
Hum_XLOC_029838,THP1,0.0534711243673484
Hum_XLOC_029853,THP1,0.0263345269003739
Hum_XLOC_029865,THP1,0.0216209498817049
Hum_XLOC_029871,THP1,0.0764934502175538
Hum_XLOC_029873,THP1,0.0692007062909997
Hum_XLOC_029883,THP1,0.0566847281584685
Hum_XLOC_029885,THP1,0.0239241032253664
Hum_XLOC_029886,THP1,0.0696365593943291
Hum_XLOC_029893,THP1,0.0295705953298196
Hum_XLOC_029908,THP1,0.0273909866103375
Hum_XLOC_029929,THP1,0.0864876806363261
Hum_XLOC_029940,THP1,0.0666203462586685
Hum_XLOC_029965,THP1,0.06315372717176
Hum_XLOC_029966,THP1,0.0806125135500227
Hum_XLOC_029975,THP1,0.0447085498158986
Hum_XLOC_029976,THP1,0.0360215234672895
Hum_XLOC_029988,THP1,0.0189728594703638
Hum_XLOC_030000,THP1,0.0624569054009288
Hum_XLOC_030047,THP1,0.0692249656007661
Hum_XLOC_030050,THP1,0.0735319840243898
Hum_XLOC_030057,THP1,0.0733671234574069
Hum_XLOC_030097,THP1,0.0667835674008916
Hum_XLOC_030101,THP1,0.0515413717119288
Hum_XLOC_030105,THP1,0.0703403710750844
Hum_XLOC_030108,THP1,0.0706140002360279
Hum_XLOC_030149,THP1,0.0698278890530827
Hum_XLOC_030151,THP1,0.0606476130718743
Hum_XLOC_030168,THP1,0.0211565038806134
Hum_XLOC_030170,THP1,0.0217639042783544
Hum_XLOC_030171,THP1,0.0586655206558512
Hum_XLOC_030172,THP1,0.0292641768244684
Hum_XLOC_030179,THP1,0.0498075343090654
Hum_XLOC_030183,THP1,0.0735355113994474
Hum_XLOC_030186,THP1,0.0737235175332369
Hum_XLOC_030196,THP1,0.0494001803973358
Hum_XLOC_030200,THP1,0.0254832895772205
Hum_XLOC_030211,THP1,0.0639680495372609
Hum_XLOC_030218,THP1,0.0681793845932657
Hum_XLOC_030226,THP1,0.0612605692244407
Hum_XLOC_030235,THP1,0.0803865540040994
Hum_XLOC_030237,THP1,0.0242644800241109
Hum_XLOC_030249,THP1,0.067566628797084
Hum_XLOC_030254,THP1,0.0756294073385787
Hum_XLOC_030255,THP1,0.0741771791495479
Hum_XLOC_030270,THP1,0.0667613927591916
Hum_XLOC_030273,THP1,0.0186666787845773
Hum_XLOC_030304,THP1,0.0856538928718733
Hum_XLOC_030305,THP1,0.0685796459778667
Hum_XLOC_030315,THP1,0.0316441023362461
Hum_XLOC_030319,THP1,0.0612197587082656
Hum_XLOC_030320,THP1,0.066144633639825
Hum_XLOC_030323,THP1,0.0662322359488107
Hum_XLOC_030328,THP1,0.0341010305711088
Hum_XLOC_030348,THP1,0.0270731329209712
Hum_XLOC_030353,THP1,0.0583363524232058
Hum_XLOC_030384,THP1,0.0610300643224014
Hum_XLOC_030385,THP1,0.0759926525716111
Hum_XLOC_030393,THP1,0.0461578894059823
Hum_XLOC_030411,THP1,0.0398917145098266
Hum_XLOC_030412,THP1,0.0637596020682586
Hum_XLOC_030434,THP1,0.0593011921624553
Hum_XLOC_030444,THP1,0.0249717762331218
Hum_XLOC_030447,THP1,0.0564207730974623
Hum_XLOC_030451,THP1,0.0826995139341109
Hum_XLOC_030471,THP1,0.066819842147093
Hum_XLOC_030507,THP1,0.074872539148177
Hum_XLOC_030532,THP1,0.0276909250841838
Hum_XLOC_030533,THP1,0.0679748600631014
Hum_XLOC_030540,THP1,0.0768715248360471
Hum_XLOC_030543,THP1,0.0590687333147341
Hum_XLOC_030549,THP1,0.0555031740171726
Hum_XLOC_030554,THP1,0.0379642446686258
Hum_XLOC_030568,THP1,0.0637001603997552
Hum_XLOC_030580,THP1,0.0578464550505697
Hum_XLOC_030585,THP1,0.0737155878458293
Hum_XLOC_030619,THP1,0.0491334550692486
Hum_XLOC_030622,THP1,0.0511987471865069
Hum_XLOC_030623,THP1,0.0761397129612813
Hum_XLOC_030656,THP1,0.0698743131022908
Hum_XLOC_030712,THP1,0.0726974623171373
Hum_XLOC_030715,THP1,0.0828038324418612
Hum_XLOC_030727,THP1,0.0601938048307456
Hum_XLOC_030731,THP1,0.0629186708023396
Hum_XLOC_030747,THP1,0.0533756793524317
Hum_XLOC_030750,THP1,0.0785316295769558
Hum_XLOC_030765,THP1,0.0590439347663721
Hum_XLOC_030814,THP1,0.0432951516845642
Hum_XLOC_030819,THP1,0.0636883066183217
Hum_XLOC_030825,THP1,0.0575649880194402
Hum_XLOC_030826,THP1,0.0716805986304554
Hum_XLOC_030827,THP1,0.0590803074898664
Hum_XLOC_030838,THP1,0.0609909960343244
Hum_XLOC_030840,THP1,0.0312914274072289
Hum_XLOC_030849,THP1,0.5641018846309414
Hum_XLOC_030850,THP1,0.1181358912178022
Hum_XLOC_030855,THP1,0.0628317384612372
Hum_XLOC_030858,THP1,0.070835530025454
Hum_XLOC_030865,THP1,0.0776557465962621
Hum_XLOC_030877,THP1,0.057051789077103
Hum_XLOC_030885,THP1,0.0391069084930634
Hum_XLOC_030893,THP1,0.069763717596497
Hum_XLOC_030904,THP1,0.0512583412976662
Hum_XLOC_030912,THP1,0.0706833425087359
Hum_XLOC_030930,THP1,0.064725117996706
Hum_XLOC_030945,THP1,0.0746768844043133
Hum_XLOC_030950,THP1,0.0739528582778478
Hum_XLOC_030951,THP1,0.0737175780474635
Hum_XLOC_030953,THP1,0.0517242565827093
Hum_XLOC_030957,THP1,0.0683779650730871
Hum_XLOC_030983,THP1,0.0598221584587752
Hum_XLOC_030993,THP1,0.0554472426042811
Hum_XLOC_031001,THP1,0.0809593346528387
Hum_XLOC_031005,THP1,0.0517997761703781
Hum_XLOC_031007,THP1,0.0712127066535414
Hum_XLOC_031013,THP1,0.0531588599652777
Hum_XLOC_031024,THP1,0.0796641969078582
Hum_XLOC_031029,THP1,0.0801673233641872
Hum_XLOC_031042,THP1,0.0699354284590087
Hum_XLOC_031045,THP1,0.0812336529201639
Hum_XLOC_031047,THP1,0.0733979473998408
Hum_XLOC_031050,THP1,0.0686724700309547
Hum_XLOC_031051,THP1,0.0616383666979115
Hum_XLOC_031058,THP1,0.0761007254833249
Hum_XLOC_031070,THP1,0.0589736875824766
Hum_XLOC_031071,THP1,0.0286421604380288
Hum_XLOC_031072,THP1,0.0711341295480088
Hum_XLOC_031074,THP1,0.0804245668385396
Hum_XLOC_031086,THP1,0.063177126497642
Hum_XLOC_031107,THP1,0.0556785103046673
Hum_XLOC_031116,THP1,0.0771005839071602
Hum_XLOC_031141,THP1,0.070238538661294
Hum_XLOC_031143,THP1,0.0311943219023276
Hum_XLOC_031147,THP1,0.0783255857692475
Hum_XLOC_031156,THP1,0.0169281606598137
Hum_XLOC_031163,THP1,0.0274681772987704
Hum_XLOC_031164,THP1,0.0629939123144307
Hum_XLOC_031171,THP1,0.0395391325228309
Hum_XLOC_031179,THP1,0.0654666528234474
Hum_XLOC_031189,THP1,0.0572672628597277
Hum_XLOC_031207,THP1,0.0249592999553598
Hum_XLOC_031217,THP1,0.0609986137868253
Hum_XLOC_031229,THP1,0.0650034571773384
Hum_XLOC_031235,THP1,0.0632082671715421
Hum_XLOC_031244,THP1,0.0660799640483949
Hum_XLOC_031262,THP1,0.083292890210382
Hum_XLOC_031265,THP1,0.0283740910870871
Hum_XLOC_031288,THP1,0.0363869401316245
Hum_XLOC_031291,THP1,0.0707677368094741
Hum_XLOC_031293,THP1,0.0262429487109521
Hum_XLOC_031297,THP1,0.0452721424288906
Hum_XLOC_031305,THP1,0.0533670905525809
Hum_XLOC_031311,THP1,0.0908226438036633
Hum_XLOC_031323,THP1,0.0728957960542532
Hum_XLOC_031333,THP1,0.086518197289197
Hum_XLOC_031336,THP1,0.0419170260172993
Hum_XLOC_031346,THP1,0.0231867906165261
Hum_XLOC_031349,THP1,0.0275067904250013
Hum_XLOC_031378,THP1,0.0773912428045752
Hum_XLOC_031382,THP1,0.0353852552277411
Hum_XLOC_031386,THP1,0.0254249372037153
Hum_XLOC_031396,THP1,0.0781745646728935
Hum_XLOC_031450,THP1,0.0549529106333288
Hum_XLOC_031451,THP1,0.0659411754307368
Hum_XLOC_031458,THP1,0.0765997800134324
Hum_XLOC_031469,THP1,0.0637370789166173
Hum_XLOC_031470,THP1,0.0695823220415229
Hum_XLOC_031471,THP1,0.0699600998444335
Hum_XLOC_031500,THP1,0.0867215067780516
Hum_XLOC_031505,THP1,0.0417624128770821
Hum_XLOC_031517,THP1,0.0644913066392332
Hum_XLOC_031538,THP1,0.0669821096833537
Hum_XLOC_031542,THP1,0.0580580586990552
Hum_XLOC_031547,THP1,0.0715984153686709
Hum_XLOC_031552,THP1,0.0855857624100317
Hum_XLOC_031554,THP1,0.0720495524362311
Hum_XLOC_031557,THP1,0.0249277909901788
Hum_XLOC_031581,THP1,0.067734922276863
Hum_XLOC_031605,THP1,0.0703877508825118
Hum_XLOC_031622,THP1,0.0765030817305482
Hum_XLOC_031633,THP1,0.0722089740299465
Hum_XLOC_031639,THP1,0.0638832093362542
Hum_XLOC_031640,THP1,0.0805171887704107
Hum_XLOC_031643,THP1,0.0727732667794778
Hum_XLOC_031664,THP1,0.0674312834188849
Hum_XLOC_031683,THP1,0.0457388643251353
Hum_XLOC_031688,THP1,0.0675895089684663
Hum_XLOC_031710,THP1,0.0611112164167166
Hum_XLOC_031714,THP1,0.0579598143402104
Hum_XLOC_031715,THP1,0.0717251253393007
Hum_XLOC_031733,THP1,0.0730654925334558
Hum_XLOC_031737,THP1,0.067552140807575
Hum_XLOC_031738,THP1,0.0688089030413807
Hum_XLOC_031740,THP1,0.0479672043172289
Hum_XLOC_031749,THP1,0.0746156638491563
Hum_XLOC_031751,THP1,0.0690484605988835
Hum_XLOC_031757,THP1,0.0704356354119271
Hum_XLOC_031777,THP1,0.0401278048789408
Hum_XLOC_031780,THP1,0.0905487623825399
Hum_XLOC_031782,THP1,0.0503554074280435
Hum_XLOC_031789,THP1,0.0606256799281504
Hum_XLOC_031790,THP1,0.074145107219101
Hum_XLOC_031792,THP1,0.0740922907383222
Hum_XLOC_031799,THP1,0.0807432807767549
Hum_XLOC_031804,THP1,0.0351419055832366
Hum_XLOC_031812,THP1,0.0699887051108168
Hum_XLOC_031829,THP1,0.0837474811570316
Hum_XLOC_031853,THP1,0.0464387589698422
Hum_XLOC_031855,THP1,0.0435658660302308
Hum_XLOC_031859,THP1,0.049179347429005
Hum_XLOC_031861,THP1,0.0191120243734262
Hum_XLOC_031863,THP1,0.0717872022391541
Hum_XLOC_031868,THP1,0.0754354625149574
Hum_XLOC_031869,THP1,0.0810129886055629
Hum_XLOC_031876,THP1,0.0633798814816093
Hum_XLOC_031894,THP1,0.0589524910386397
Hum_XLOC_031910,THP1,0.0549232900726023
Hum_XLOC_031920,THP1,0.0673613420419868
Hum_XLOC_031921,THP1,0.0632480583627894
Hum_XLOC_031923,THP1,0.054223951333963
Hum_XLOC_031925,THP1,0.0290573953951582
Hum_XLOC_031932,THP1,0.0571217684717228
Hum_XLOC_031933,THP1,0.0511080128720971
Hum_XLOC_031963,THP1,0.0357957921724576
Hum_XLOC_031972,THP1,0.0796681190164873
Hum_XLOC_031982,THP1,0.0623022610022915
Hum_XLOC_031992,THP1,0.0561784020160279
Hum_XLOC_032000,THP1,0.0658323743289305
Hum_XLOC_032012,THP1,0.0768389980872634
Hum_XLOC_032013,THP1,0.0625982346463469
Hum_XLOC_032043,THP1,0.065910894039248
Hum_XLOC_032045,THP1,0.0757253878969932
Hum_XLOC_032046,THP1,0.0827336247424952
Hum_XLOC_032048,THP1,0.0296579765959627
Hum_XLOC_032064,THP1,0.0765826539009804
Hum_XLOC_032072,THP1,0.0607488477489171
Hum_XLOC_032083,THP1,0.023195008967479
Hum_XLOC_032084,THP1,0.0653888705673008
Hum_XLOC_032092,THP1,0.0176067925779191
Hum_XLOC_032093,THP1,0.0610193578886353
Hum_XLOC_032100,THP1,0.0691505704470062
Hum_XLOC_032107,THP1,0.0370346771415868
Hum_XLOC_032110,THP1,0.0820394329165274
Hum_XLOC_032111,THP1,0.0490654095188974
Hum_XLOC_032112,THP1,0.0394952966323936
Hum_XLOC_032117,THP1,0.0582330539189392
Hum_XLOC_032119,THP1,0.0865148565309899
Hum_XLOC_032126,THP1,0.063792467355518
Hum_XLOC_032133,THP1,0.0848279927041946
Hum_XLOC_032134,THP1,0.0543203460588872
Hum_XLOC_032136,THP1,0.0721170441369757
Hum_XLOC_032145,THP1,0.0727999298641637
Hum_XLOC_032159,THP1,0.0449393179342448
Hum_XLOC_032191,THP1,0.0646072454927188
Hum_XLOC_032192,THP1,0.0246353586992817
Hum_XLOC_032195,THP1,0.0629350229125137
Hum_XLOC_032216,THP1,0.0200955873580089
Hum_XLOC_032225,THP1,0.0713910330607476
Hum_XLOC_032228,THP1,0.0198286543422449
Hum_XLOC_032230,THP1,0.0774666086962466
Hum_XLOC_032233,THP1,0.0546391944661396
Hum_XLOC_032236,THP1,0.0209484117527371
Hum_XLOC_032237,THP1,0.022184864660938
Hum_XLOC_032242,THP1,0.0557966217164094
Hum_XLOC_032257,THP1,0.0238686296911761
Hum_XLOC_032269,THP1,0.0712614327171207
Hum_XLOC_032277,THP1,0.0757622631907645
Hum_XLOC_032300,THP1,0.0733076095514041
Hum_XLOC_032314,THP1,0.0713542037295063
Hum_XLOC_032315,THP1,0.073136019997136
Hum_XLOC_032319,THP1,0.0647901856132623
Hum_XLOC_032321,THP1,0.0542545027735098
Hum_XLOC_032330,THP1,0.0779305742273087
Hum_XLOC_032352,THP1,0.0698904014476272
Hum_XLOC_032353,THP1,0.0562897424300795
Hum_XLOC_032363,THP1,0.020998547549465
Hum_XLOC_032423,THP1,0.0638780598680544
Hum_XLOC_032432,THP1,0.030742648909542
Hum_XLOC_032433,THP1,0.0771514406007099
Hum_XLOC_032444,THP1,0.0500187218416526
Hum_XLOC_032445,THP1,0.0706303971697694
Hum_XLOC_032466,THP1,0.0818365220842135
Hum_XLOC_032468,THP1,0.0683416590392493
Hum_XLOC_032472,THP1,0.0786984403567802
Hum_XLOC_032475,THP1,0.0793654430643687
Hum_XLOC_032476,THP1,0.0666487326678206
Hum_XLOC_032478,THP1,0.0567746332997743
Hum_XLOC_032479,THP1,0.0832119829568779
Hum_XLOC_032480,THP1,0.0867375686465299
Hum_XLOC_032498,THP1,0.0635521731458095
Hum_XLOC_032503,THP1,0.0549700384371394
Hum_XLOC_032511,THP1,0.070458742366369
Hum_XLOC_032523,THP1,0.0438314415684296
Hum_XLOC_032524,THP1,0.0527700874462914
Hum_XLOC_032526,THP1,0.0838767066571705
Hum_XLOC_032528,THP1,0.0769185391261875
Hum_XLOC_032530,THP1,0.0792290381585449
Hum_XLOC_032531,THP1,0.0320527187218129
Hum_XLOC_032533,THP1,0.0585237254466918
Hum_XLOC_032599,THP1,0.0609836556308707
Hum_XLOC_032600,THP1,0.0699178244037003
Hum_XLOC_032631,THP1,0.062160838547517
Hum_XLOC_032639,THP1,0.0681865935319652
Hum_XLOC_032681,THP1,0.0777469872151788
Hum_XLOC_032686,THP1,0.079199101128632
Hum_XLOC_032688,THP1,0.0655059363905301
Hum_XLOC_032689,THP1,0.032559505900119
Hum_XLOC_032691,THP1,0.0747919335621153
Hum_XLOC_032700,THP1,0.0560471911198709
Hum_XLOC_032707,THP1,0.0707497340490133
Hum_XLOC_032710,THP1,0.0673394846981898
Hum_XLOC_032718,THP1,0.0503032632002333
Hum_XLOC_032722,THP1,0.0416578247209904
Hum_XLOC_032736,THP1,0.0494717300824334
Hum_XLOC_032737,THP1,0.0482663014492726
Hum_XLOC_032739,THP1,0.0841249528381942
Hum_XLOC_032746,THP1,0.078635452599946
Hum_XLOC_032766,THP1,0.0573126582705889
Hum_XLOC_032769,THP1,0.0420786304467427
Hum_XLOC_032773,THP1,0.0583251855538348
Hum_XLOC_032787,THP1,0.0400789715063693
Hum_XLOC_032801,THP1,0.0468529775333966
Hum_XLOC_032804,THP1,0.0662816445812374
Hum_XLOC_032814,THP1,0.067593097457383
Hum_XLOC_032819,THP1,0.0438873048004041
Hum_XLOC_032824,THP1,0.0485124208808606
Hum_XLOC_032827,THP1,0.0419581795990107
Hum_XLOC_032830,THP1,0.0508592002132185
Hum_XLOC_032832,THP1,0.0283456952083134
Hum_XLOC_032849,THP1,0.0847846304828709
Hum_XLOC_032877,THP1,0.0831060384242582
Hum_XLOC_032880,THP1,0.0517122124140352
Hum_XLOC_032906,THP1,0.0297639205135165
Hum_XLOC_032910,THP1,0.0515267964386629
Hum_XLOC_032922,THP1,0.0404354003254566
Hum_XLOC_032925,THP1,0.0823866525209512
Hum_XLOC_032926,THP1,0.0845615904072221
Hum_XLOC_032935,THP1,0.0345485266910774
Hum_XLOC_032940,THP1,0.0734541866647127
Hum_XLOC_032947,THP1,0.085937778763579
Hum_XLOC_032955,THP1,0.0525745569571208
Hum_XLOC_032957,THP1,0.0527471324773481
Hum_XLOC_032968,THP1,0.0665204707605033
Hum_XLOC_032972,THP1,0.0819517525030009
Hum_XLOC_032975,THP1,0.0497536802142856
Hum_XLOC_032979,THP1,0.0577743288738355
Hum_XLOC_032981,THP1,0.0804579766850867
Hum_XLOC_032996,THP1,0.0751948902275884
Hum_XLOC_032998,THP1,0.0721801096449226
Hum_XLOC_033006,THP1,0.0742860751496648
Hum_XLOC_033022,THP1,0.0684826249671919
Hum_XLOC_033030,THP1,0.0729208109496656
Hum_XLOC_033031,THP1,0.0765948540904551
Hum_XLOC_033051,THP1,0.0783304525507908
Hum_XLOC_033053,THP1,0.0607962566843761
Hum_XLOC_033074,THP1,0.0743502346712959
Hum_XLOC_033093,THP1,0.048388937141941
Hum_XLOC_033104,THP1,0.067206579213304
Hum_XLOC_033105,THP1,0.0794446419012482
Hum_XLOC_033109,THP1,0.0509355775864434
Hum_XLOC_033117,THP1,0.0561454154947702
Hum_XLOC_033120,THP1,0.0845947721309993
Hum_XLOC_033152,THP1,0.0851233189803312
Hum_XLOC_033165,THP1,0.0212222414935156
Hum_XLOC_033177,THP1,0.0617728412320502
Hum_XLOC_033179,THP1,0.0667868349992395
Hum_XLOC_033224,THP1,0.0798757928992502
Hum_XLOC_033229,THP1,0.0256269391516964
Hum_XLOC_033230,THP1,0.0644130638032624
Hum_XLOC_033232,THP1,0.0784624259467799
Hum_XLOC_033247,THP1,0.067941521114141
Hum_XLOC_033270,THP1,0.0348480178319653
Hum_XLOC_033280,THP1,0.074735206326574
Hum_XLOC_033282,THP1,0.0688760296338848
Hum_XLOC_033288,THP1,0.0357954849309377
Hum_XLOC_033303,THP1,0.0713573374145184
Hum_XLOC_033320,THP1,0.0500973180427635
Hum_XLOC_033341,THP1,0.0660437929307098
Hum_XLOC_033356,THP1,0.0685428334164623
Hum_XLOC_033359,THP1,0.0483239112749387
Hum_XLOC_033374,THP1,0.052868730695211
Hum_XLOC_033396,THP1,0.0581552935490271
Hum_XLOC_033397,THP1,0.0778502271835308
Hum_XLOC_033400,THP1,0.0647166942987816
Hum_XLOC_033428,THP1,0.061933446289731
Hum_XLOC_033429,THP1,0.0670876864795909
Hum_XLOC_033447,THP1,0.0416566792451794
Hum_XLOC_033453,THP1,0.0922624714816799
Hum_XLOC_033463,THP1,0.0453280498520976
Hum_XLOC_033474,THP1,0.0529223608705876
Hum_XLOC_033476,THP1,0.0366869839830151
Hum_XLOC_033495,THP1,0.0506559651418641
Hum_XLOC_033497,THP1,0.0712282118950508
Hum_XLOC_033513,THP1,0.0737422854919669
Hum_XLOC_033522,THP1,0.0756864900404118
Hum_XLOC_033524,THP1,0.0559215060599756
Hum_XLOC_033529,THP1,0.0577924615457552
Hum_XLOC_033538,THP1,0.0557326078997446
Hum_XLOC_033550,THP1,0.0553400835116507
Hum_XLOC_033552,THP1,0.0801041534979759
Hum_XLOC_033559,THP1,0.0698445229651992
Hum_XLOC_033567,THP1,0.0630531846931848
Hum_XLOC_033585,THP1,0.0717071762466894
Hum_XLOC_033592,THP1,0.0589627445473186
Hum_XLOC_033612,THP1,0.0329555876612909
Hum_XLOC_033613,THP1,0.0534254273077952
Hum_XLOC_033628,THP1,0.0655270012674064
Hum_XLOC_033673,THP1,0.0556062013928023
Hum_XLOC_033688,THP1,0.0595747867105554
Hum_XLOC_033689,THP1,0.0753123604990742
Hum_XLOC_033707,THP1,0.0690705419623844
Hum_XLOC_033730,THP1,0.0618074149909692
Hum_XLOC_033763,THP1,0.0502480274680749
Hum_XLOC_033764,THP1,0.0748375292439021
Hum_XLOC_033770,THP1,0.0603934272778342
Hum_XLOC_033775,THP1,0.0707324017733259
Hum_XLOC_033782,THP1,0.0454605678796503
Hum_XLOC_033788,THP1,0.0369109166223609
Hum_XLOC_033794,THP1,0.0828467102665972
Hum_XLOC_033806,THP1,0.0260955760879825
Hum_XLOC_033829,THP1,0.0693083420289353
Hum_XLOC_033838,THP1,0.0811525280305583
Hum_XLOC_033845,THP1,0.0446556991224587
Hum_XLOC_033853,THP1,0.0746397556333794
Hum_XLOC_033856,THP1,0.0582599312909258
Hum_XLOC_033860,THP1,0.0412366672604225
Hum_XLOC_033869,THP1,0.0354507835050572
Hum_XLOC_033877,THP1,0.0296953517565596
Hum_XLOC_033885,THP1,0.0715638295362074
Hum_XLOC_033909,THP1,0.0807684901314068
Hum_XLOC_033924,THP1,0.0453325944044852
Hum_XLOC_033926,THP1,0.0711348888019654
Hum_XLOC_033929,THP1,0.0346525579835163
Hum_XLOC_033952,THP1,0.0590638753584877
Hum_XLOC_033960,THP1,0.0457182500148532
Hum_XLOC_033986,THP1,0.0738821857084862
Hum_XLOC_033995,THP1,0.0747949048427556
Hum_XLOC_034006,THP1,0.0348122960916938
Hum_XLOC_034010,THP1,0.0603041690864508
Hum_XLOC_034015,THP1,0.0295476381377232
