target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_004255,HEK293FT,7,1,-0.4749999940395355,-0.058720387518405914
Hum_XLOC_004255,HEK293FT,7,2,-0.4440000057220459,-0.058720387518405914
Hum_XLOC_004255,HEK293FT,14,1,0.13699999451637268,-0.030315380543470383
Hum_XLOC_004255,HEK293FT,14,2,-0.5759999752044678,-0.030315380543470383
Hum_XLOC_004262,HEK293FT,7,1,-1.5609999895095825,-0.16880446672439575
Hum_XLOC_004262,HEK293FT,7,2,-0.16599999368190765,-0.16880446672439575
Hum_XLOC_004262,HEK293FT,14,1,-0.7730000019073486,-0.06588099151849747
Hum_XLOC_004262,HEK293FT,14,2,-0.40400001406669617,-0.06588099151849747
Hum_XLOC_004262,HEK293FT,7,1,-0.5320000052452087,-0.13951699435710907
Hum_XLOC_004262,HEK293FT,7,2,-0.33399999141693115,-0.13951699435710907
Hum_XLOC_004262,HEK293FT,14,1,-0.1979999989271164,-0.04278441518545151
Hum_XLOC_004262,HEK293FT,14,2,-0.6620000004768372,-0.04278441518545151
Hum_XLOC_004262,HEK293FT,7,1,-0.02500000037252903,-0.19494345784187317
Hum_XLOC_004262,HEK293FT,7,2,0.7490000128746033,-0.19494345784187317
Hum_XLOC_004262,HEK293FT,14,1,0.44999998807907104,-0.05776136368513107
Hum_XLOC_004262,HEK293FT,14,2,0.656000018119812,-0.05776136368513107
Hum_XLOC_004262,HEK293FT,7,1,-0.05900000035762787,-0.029622690752148628
Hum_XLOC_004262,HEK293FT,7,2,0.02500000037252903,-0.029622690752148628
Hum_XLOC_004262,HEK293FT,14,1,0.02199999988079071,0.007096173707395792
Hum_XLOC_004262,HEK293FT,14,2,0.14800000190734863,0.007096173707395792
Hum_XLOC_004262,HEK293FT,7,1,-0.7649999856948853,-0.1594376415014267
Hum_XLOC_004262,HEK293FT,7,2,-0.7089999914169312,-0.1594376415014267
Hum_XLOC_004262,HEK293FT,14,1,-0.9679999947547913,-0.021543290466070175
Hum_XLOC_004262,HEK293FT,14,2,-0.23600000143051147,-0.021543290466070175
Hum_XLOC_004262,HEK293FT,7,1,-1.100000023841858,-0.2093096673488617
Hum_XLOC_004262,HEK293FT,7,2,-0.4410000145435333,-0.2093096673488617
Hum_XLOC_004262,HEK293FT,14,1,0.20200000703334808,-0.07298635691404343
Hum_XLOC_004262,HEK293FT,14,2,-0.026000000536441803,-0.07298635691404343
Hum_XLOC_004269,HEK293FT,7,1,0.3880000114440918,-0.013719959184527397
Hum_XLOC_004269,HEK293FT,7,2,0.13099999725818634,-0.013719959184527397
Hum_XLOC_004269,HEK293FT,14,1,0.21299999952316284,0.016689227893948555
Hum_XLOC_004269,HEK293FT,14,2,-0.4560000002384186,0.016689227893948555
Hum_XLOC_004269,HEK293FT,7,1,-0.5640000104904175,0.07008300721645355
Hum_XLOC_004269,HEK293FT,7,2,-0.06499999761581421,0.07008300721645355
Hum_XLOC_004269,HEK293FT,14,1,-0.3930000066757202,0.06671493500471115
Hum_XLOC_004269,HEK293FT,14,2,0.009999999776482582,0.06671493500471115
Hum_XLOC_004269,HEK293FT,7,1,-0.6029999852180481,-0.2011866420507431
Hum_XLOC_004269,HEK293FT,7,2,0.3199999928474426,-0.2011866420507431
Hum_XLOC_004269,HEK293FT,14,1,0.6399999856948853,-0.055412083864212036
Hum_XLOC_004269,HEK293FT,14,2,0.20600000023841858,-0.055412083864212036
Hum_XLOC_004269,HEK293FT,7,1,-0.3149999976158142,-0.2213614284992218
Hum_XLOC_004269,HEK293FT,7,2,0.11999999731779099,-0.2213614284992218
Hum_XLOC_004269,HEK293FT,14,1,0.3709999918937683,-0.10521332919597626
Hum_XLOC_004269,HEK293FT,14,2,0.10700000077486038,-0.10521332919597626
Hum_XLOC_004277,HEK293FT,7,1,-0.32199999690055847,-0.15022945404052734
Hum_XLOC_004277,HEK293FT,7,2,-0.09700000286102295,-0.15022945404052734
Hum_XLOC_004277,HEK293FT,14,1,0.3790000081062317,-0.026164041832089424
Hum_XLOC_004277,HEK293FT,14,2,0.10499999672174454,-0.026164041832089424
Hum_XLOC_004277,HEK293FT,7,1,0.289000004529953,0.03120441921055317
Hum_XLOC_004277,HEK293FT,7,2,0.0689999982714653,0.03120441921055317
Hum_XLOC_004277,HEK293FT,14,1,0.3440000116825104,0.05328816920518875
Hum_XLOC_004277,HEK293FT,14,2,-0.08799999952316284,0.05328816920518875
Hum_XLOC_004278,HEK293FT,7,1,-0.5040000081062317,-0.33261287212371826
Hum_XLOC_004278,HEK293FT,7,2,-0.5440000295639038,-0.33261287212371826
Hum_XLOC_004278,HEK293FT,14,1,0.09000000357627869,-0.09042088687419891
Hum_XLOC_004278,HEK293FT,14,2,-0.27799999713897705,-0.09042088687419891
Hum_XLOC_004278,HEK293FT,7,1,-0.5099999904632568,-0.1387040764093399
Hum_XLOC_004278,HEK293FT,7,2,0.12800000607967377,-0.1387040764093399
Hum_XLOC_004278,HEK293FT,14,1,-0.43799999356269836,-0.0254354365170002
Hum_XLOC_004278,HEK293FT,14,2,0.5040000081062317,-0.0254354365170002
Hum_XLOC_004278,HEK293FT,7,1,0.01899999938905239,-0.01769932545721531
Hum_XLOC_004278,HEK293FT,7,2,0.23100000619888306,-0.01769932545721531
Hum_XLOC_004278,HEK293FT,14,1,-0.4909999966621399,0.02901642955839634
Hum_XLOC_004278,HEK293FT,14,2,-0.12300000339746475,0.02901642955839634
Hum_XLOC_004278,HEK293FT,7,1,0.22100000083446503,-0.018184658139944077
Hum_XLOC_004278,HEK293FT,7,2,0.6669999957084656,-0.018184658139944077
Hum_XLOC_004278,HEK293FT,14,1,-0.289000004529953,0.02853110060095787
Hum_XLOC_004278,HEK293FT,14,2,0.10899999737739563,0.02853110060095787
Hum_XLOC_004278,HEK293FT,7,1,0.18700000643730164,-0.07861990481615067
Hum_XLOC_004278,HEK293FT,7,2,-0.18000000715255737,-0.07861990481615067
Hum_XLOC_004278,HEK293FT,14,1,0.12300000339746475,-0.020321382209658623
Hum_XLOC_004278,HEK293FT,14,2,-0.07599999755620956,-0.020321382209658623
Hum_XLOC_004278,HEK293FT,7,1,-0.335999995470047,-0.08348622918128967
Hum_XLOC_004278,HEK293FT,7,2,-0.13600000739097595,-0.08348622918128967
Hum_XLOC_004278,HEK293FT,14,1,-0.05900000035762787,0.008811648935079575
Hum_XLOC_004278,HEK293FT,14,2,0.17000000178813934,0.008811648935079575
Hum_XLOC_004282,HEK293FT,7,1,-0.33399999141693115,-0.12872064113616943
Hum_XLOC_004282,HEK293FT,7,2,-0.21699999272823334,-0.12872064113616943
Hum_XLOC_004282,HEK293FT,14,1,0.3409999907016754,-0.02825542725622654
Hum_XLOC_004282,HEK293FT,14,2,-0.08799999952316284,-0.02825542725622654
Hum_XLOC_004282,HEK293FT,7,1,0.7749999761581421,0.004682886879891157
Hum_XLOC_004282,HEK293FT,7,2,0.07900000363588333,0.004682886879891157
Hum_XLOC_004282,HEK293FT,14,1,0.656000018119812,0.028678463771939278
Hum_XLOC_004282,HEK293FT,14,2,-0.20800000429153442,0.028678463771939278
Hum_XLOC_004282,HEK293FT,7,1,-0.09399999678134918,-0.11797719448804855
Hum_XLOC_004282,HEK293FT,7,2,-0.2619999945163727,-0.11797719448804855
Hum_XLOC_004282,HEK293FT,14,1,-0.13199999928474426,-0.017277508974075317
Hum_XLOC_004282,HEK293FT,14,2,-0.2160000056028366,-0.017277508974075317
Hum_XLOC_004282,HEK293FT,7,1,0.4090000092983246,0.00791952759027481
Hum_XLOC_004282,HEK293FT,7,2,0.5130000114440918,0.00791952759027481
Hum_XLOC_004282,HEK293FT,14,1,0.10300000011920929,0.021081626415252686
Hum_XLOC_004282,HEK293FT,14,2,0.12200000137090683,0.021081626415252686
Hum_XLOC_004282,HEK293FT,7,1,-0.07000000029802322,0.01241665706038475
Hum_XLOC_004282,HEK293FT,7,2,-0.1550000011920929,0.01241665706038475
Hum_XLOC_004282,HEK293FT,14,1,0.1599999964237213,0.025223102420568466
Hum_XLOC_004282,HEK293FT,14,2,-0.052000001072883606,0.025223102420568466
Hum_XLOC_004282,HEK293FT,7,1,0.06400000303983688,0.07157760113477707
Hum_XLOC_004282,HEK293FT,7,2,0.013000000268220901,0.07157760113477707
Hum_XLOC_004282,HEK293FT,14,1,0.061000000685453415,0.07414884865283966
Hum_XLOC_004282,HEK293FT,14,2,0.24400000274181366,0.07414884865283966
Hum_XLOC_004287,HEK293FT,7,1,-1.1469999551773071,-0.2835330367088318
Hum_XLOC_004287,HEK293FT,7,2,0.12999999523162842,-0.2835330367088318
Hum_XLOC_004287,HEK293FT,14,1,-0.8880000114440918,-0.08858639746904373
Hum_XLOC_004287,HEK293FT,14,2,0.40799999237060547,-0.08858639746904373
Hum_XLOC_004287,HEK293FT,7,1,0.035999998450279236,-0.04934651404619217
Hum_XLOC_004287,HEK293FT,7,2,0.14399999380111694,-0.04934651404619217
Hum_XLOC_004287,HEK293FT,14,1,-0.10999999940395355,-0.003497286234050989
Hum_XLOC_004287,HEK293FT,14,2,0.2750000059604645,-0.003497286234050989
Hum_XLOC_004287,HEK293FT,7,1,0.35499998927116394,-0.10659615695476532
Hum_XLOC_004287,HEK293FT,7,2,-0.02800000086426735,-0.10659615695476532
Hum_XLOC_004287,HEK293FT,14,1,0.6909999847412109,-0.03167259693145752
Hum_XLOC_004287,HEK293FT,14,2,0.1599999964237213,-0.03167259693145752
Hum_XLOC_004287,HEK293FT,7,1,-0.20900000631809235,-0.31797415018081665
Hum_XLOC_004287,HEK293FT,7,2,0.19900000095367432,-0.31797415018081665
Hum_XLOC_004287,HEK293FT,14,1,0.6370000243186951,-0.09479082375764847
Hum_XLOC_004287,HEK293FT,14,2,0.18199999630451202,-0.09479082375764847
Hum_XLOC_004287,HEK293FT,7,1,0.38600000739097595,-0.07463837414979935
Hum_XLOC_004287,HEK293FT,7,2,-0.00800000037997961,-0.07463837414979935
Hum_XLOC_004287,HEK293FT,14,1,0.6970000267028809,-0.010622182860970497
Hum_XLOC_004287,HEK293FT,14,2,-0.18400000035762787,-0.010622182860970497
Hum_XLOC_004293,HEK293FT,7,1,-0.01600000075995922,-0.1944568008184433
Hum_XLOC_004293,HEK293FT,7,2,0.09000000357627869,-0.1944568008184433
Hum_XLOC_004293,HEK293FT,14,1,-0.06300000101327896,-0.05872005224227905
Hum_XLOC_004293,HEK293FT,14,2,-0.01600000075995922,-0.05872005224227905
Hum_XLOC_004293,HEK293FT,7,1,-0.0729999989271164,-0.09546913206577301
Hum_XLOC_004293,HEK293FT,7,2,0.1509999930858612,-0.09546913206577301
Hum_XLOC_004293,HEK293FT,14,1,0.07100000232458115,-0.03081294521689415
Hum_XLOC_004293,HEK293FT,14,2,0.10899999737739563,-0.03081294521689415
Hum_XLOC_004293,HEK293FT,7,1,1.1649999618530273,0.07160814106464386
Hum_XLOC_004293,HEK293FT,7,2,-0.7049999833106995,0.07160814106464386
Hum_XLOC_004293,HEK293FT,14,1,1.1510000228881836,0.06821919232606888
Hum_XLOC_004293,HEK293FT,14,2,-0.22499999403953552,0.06821919232606888
Hum_XLOC_004293,HEK293FT,7,1,0.7450000047683716,0.051491450518369675
Hum_XLOC_004293,HEK293FT,7,2,-1.059000015258789,0.051491450518369675
Hum_XLOC_004293,HEK293FT,14,1,0.7300000190734863,0.048058029264211655
Hum_XLOC_004293,HEK293FT,14,2,-0.9350000023841858,0.048058029264211655
Hum_XLOC_004302,HEK293FT,7,1,-0.6240000128746033,-0.08004741370677948
Hum_XLOC_004302,HEK293FT,7,2,-0.12200000137090683,-0.08004741370677948
Hum_XLOC_004302,HEK293FT,14,1,-0.8109999895095825,-0.02095257304608822
Hum_XLOC_004302,HEK293FT,14,2,0.06199999898672104,-0.02095257304608822
Hum_XLOC_004302,HEK293FT,7,1,-0.609000027179718,-0.22020184993743896
Hum_XLOC_004302,HEK293FT,7,2,-0.7870000004768372,-0.22020184993743896
Hum_XLOC_004302,HEK293FT,14,1,-0.2630000114440918,-0.062032271176576614
Hum_XLOC_004302,HEK293FT,14,2,-0.3059999942779541,-0.062032271176576614
Hum_XLOC_004302,HEK293FT,7,1,1.0460000038146973,-0.01336706429719925
Hum_XLOC_004302,HEK293FT,7,2,-0.35499998927116394,-0.01336706429719925
Hum_XLOC_004302,HEK293FT,14,1,0.9890000224113464,0.008790389634668827
Hum_XLOC_004302,HEK293FT,14,2,-0.15600000321865082,0.008790389634668827
Hum_XLOC_004303,HEK293FT,7,1,0.08699999749660492,0.021316271275281906
Hum_XLOC_004303,HEK293FT,7,2,-0.3240000009536743,0.021316271275281906
Hum_XLOC_004303,HEK293FT,14,1,-0.054999999701976776,0.038455571979284286
Hum_XLOC_004303,HEK293FT,14,2,-0.2529999911785126,0.038455571979284286
Hum_XLOC_004303,HEK293FT,7,1,0.5849999785423279,-0.0033052770886570215
Hum_XLOC_004303,HEK293FT,7,2,0.5649999976158142,-0.0033052770886570215
Hum_XLOC_004303,HEK293FT,14,1,0.3310000002384186,0.02846670150756836
Hum_XLOC_004303,HEK293FT,14,2,0.14100000262260437,0.02846670150756836
Hum_XLOC_004306,HEK293FT,7,1,0.0020000000949949026,-0.1297157257795334
Hum_XLOC_004306,HEK293FT,7,2,-0.7210000157356262,-0.1297157257795334
Hum_XLOC_004306,HEK293FT,14,1,0.6579999923706055,-0.033783771097660065
Hum_XLOC_004306,HEK293FT,14,2,-0.5479999780654907,-0.033783771097660065
Hum_XLOC_004306,HEK293FT,7,1,0.765999972820282,0.05726019665598869
Hum_XLOC_004306,HEK293FT,7,2,0.17399999499320984,0.05726019665598869
Hum_XLOC_004306,HEK293FT,14,1,0.8529999852180481,0.06404285132884979
Hum_XLOC_004306,HEK293FT,14,2,-0.10499999672174454,0.06404285132884979
Hum_XLOC_004306,HEK293FT,7,1,0.125,0.0018676609033718705
Hum_XLOC_004306,HEK293FT,7,2,-0.19300000369548798,0.0018676609033718705
Hum_XLOC_004306,HEK293FT,14,1,-0.1889999955892563,0.022662809118628502
Hum_XLOC_004306,HEK293FT,14,2,-0.04100000113248825,0.022662809118628502
Hum_XLOC_004306,HEK293FT,7,1,-0.4020000100135803,-0.02839711494743824
Hum_XLOC_004306,HEK293FT,7,2,0.17599999904632568,-0.02839711494743824
Hum_XLOC_004306,HEK293FT,14,1,-0.4569999873638153,0.0069327587261796
Hum_XLOC_004306,HEK293FT,14,2,-0.10300000011920929,0.0069327587261796
Hum_XLOC_004306,HEK293FT,7,1,-0.4729999899864197,0.004172449000179768
Hum_XLOC_004306,HEK293FT,7,2,0.041999999433755875,0.004172449000179768
Hum_XLOC_004306,HEK293FT,14,1,-0.3070000112056732,0.03320736810564995
Hum_XLOC_004306,HEK293FT,14,2,-0.2240000069141388,0.03320736810564995
Hum_XLOC_004309,HEK293FT,7,1,-0.6150000095367432,-0.04360516369342804
Hum_XLOC_004309,HEK293FT,7,2,-0.019999999552965164,-0.04360516369342804
Hum_XLOC_004309,HEK293FT,14,1,-1.0379999876022339,-0.017796721309423447
Hum_XLOC_004309,HEK293FT,14,2,-0.19300000369548798,-0.017796721309423447
Hum_XLOC_004309,HEK293FT,7,1,-0.3330000042915344,-0.02789301984012127
Hum_XLOC_004309,HEK293FT,7,2,-0.15600000321865082,-0.02789301984012127
Hum_XLOC_004309,HEK293FT,14,1,0.08500000089406967,-0.003299892181530595
Hum_XLOC_004309,HEK293FT,14,2,-0.23899999260902405,-0.003299892181530595
Hum_XLOC_004309,HEK293FT,7,1,0.2980000078678131,-0.19595877826213837
Hum_XLOC_004309,HEK293FT,7,2,-0.5,-0.19595877826213837
Hum_XLOC_004309,HEK293FT,14,1,0.31200000643730164,-0.06832418590784073
Hum_XLOC_004309,HEK293FT,14,2,-0.32499998807907104,-0.06832418590784073
Hum_XLOC_004309,HEK293FT,7,1,-0.10700000077486038,0.0048172748647630215
Hum_XLOC_004309,HEK293FT,7,2,0.8199999928474426,0.0048172748647630215
Hum_XLOC_004309,HEK293FT,14,1,0.0010000000474974513,0.017587749287486076
Hum_XLOC_004309,HEK293FT,14,2,-0.024000000208616257,0.017587749287486076
Hum_XLOC_004309,HEK293FT,7,1,0.5009999871253967,0.07195014506578445
Hum_XLOC_004309,HEK293FT,7,2,-0.8299999833106995,0.07195014506578445
Hum_XLOC_004309,HEK293FT,14,1,0.2070000022649765,0.07027535885572433
Hum_XLOC_004309,HEK293FT,14,2,-0.4000000059604645,0.07027535885572433
Hum_XLOC_004309,HEK293FT,7,1,0.25699999928474426,0.01638357900083065
Hum_XLOC_004309,HEK293FT,7,2,-0.22300000488758087,0.01638357900083065
Hum_XLOC_004309,HEK293FT,14,1,0.2919999957084656,0.04907616600394249
Hum_XLOC_004309,HEK293FT,14,2,0.023000000044703484,0.04907616600394249
Hum_XLOC_004314,HEK293FT,7,1,-0.032999999821186066,0.005193799268454313
Hum_XLOC_004314,HEK293FT,7,2,-0.003000000026077032,0.005193799268454313
Hum_XLOC_004314,HEK293FT,14,1,0.1809999942779541,0.015372427180409431
Hum_XLOC_004314,HEK293FT,14,2,0.4359999895095825,0.015372427180409431
Hum_XLOC_004314,HEK293FT,7,1,-0.24699999392032623,-0.1710691899061203
Hum_XLOC_004314,HEK293FT,7,2,0.39100000262260437,-0.1710691899061203
Hum_XLOC_004314,HEK293FT,14,1,0.296999990940094,-0.06324748694896698
Hum_XLOC_004314,HEK293FT,14,2,0.45100000500679016,-0.06324748694896698
Hum_XLOC_004314,HEK293FT,7,1,-0.5360000133514404,-0.1290680468082428
Hum_XLOC_004314,HEK293FT,7,2,-0.3019999861717224,-0.1290680468082428
Hum_XLOC_004314,HEK293FT,14,1,0.13699999451637268,-0.03480936959385872
Hum_XLOC_004314,HEK293FT,14,2,-0.14399999380111694,-0.03480936959385872
Hum_XLOC_004314,HEK293FT,7,1,0.8619999885559082,-0.04451971501111984
Hum_XLOC_004314,HEK293FT,7,2,-0.03200000151991844,-0.04451971501111984
Hum_XLOC_004314,HEK293FT,14,1,-0.09700000286102295,-0.0012356500374153256
Hum_XLOC_004314,HEK293FT,14,2,-0.15199999511241913,-0.0012356500374153256
Hum_XLOC_004314,HEK293FT,7,1,-1.2289999723434448,-0.05526045709848404
Hum_XLOC_004314,HEK293FT,7,2,0.10499999672174454,-0.05526045709848404
Hum_XLOC_004314,HEK293FT,14,1,-1.1449999809265137,-0.00679292855784297
Hum_XLOC_004314,HEK293FT,14,2,-0.03799999877810478,-0.00679292855784297
Hum_XLOC_004314,HEK293FT,7,1,0.6700000166893005,-0.056248098611831665
Hum_XLOC_004314,HEK293FT,7,2,-0.4429999887943268,-0.056248098611831665
Hum_XLOC_004314,HEK293FT,14,1,0.8560000061988831,-0.007780564017593861
Hum_XLOC_004314,HEK293FT,14,2,-0.14399999380111694,-0.007780564017593861
Hum_XLOC_004317,HEK293FT,7,1,-0.02500000037252903,-0.0611269474029541
Hum_XLOC_004317,HEK293FT,7,2,-0.26899999380111694,-0.0611269474029541
Hum_XLOC_004317,HEK293FT,14,1,-0.2639999985694885,-0.014220625162124634
Hum_XLOC_004317,HEK293FT,14,2,-0.5479999780654907,-0.014220625162124634
Hum_XLOC_004317,HEK293FT,7,1,0.7129999995231628,-0.009638636372983456
Hum_XLOC_004317,HEK293FT,7,2,0.4650000035762787,-0.009638636372983456
Hum_XLOC_004317,HEK293FT,14,1,0.25600001215934753,0.025154119357466698
Hum_XLOC_004317,HEK293FT,14,2,-0.013000000268220901,0.025154119357466698
Hum_XLOC_004317,HEK293FT,7,1,-0.4620000123977661,-0.06565773487091064
Hum_XLOC_004317,HEK293FT,7,2,0.18799999356269836,-0.06565773487091064
Hum_XLOC_004317,HEK293FT,14,1,-0.2750000059604645,-0.010249103419482708
Hum_XLOC_004317,HEK293FT,14,2,0.2879999876022339,-0.010249103419482708
Hum_XLOC_004317,HEK293FT,7,1,0.4259999990463257,-0.11107366532087326
Hum_XLOC_004317,HEK293FT,7,2,0.32600000500679016,-0.11107366532087326
Hum_XLOC_004317,HEK293FT,14,1,0.14499999582767487,-0.02336876466870308
Hum_XLOC_004317,HEK293FT,14,2,0.8320000171661377,-0.02336876466870308
Hum_XLOC_004336,HEK293FT,7,1,0.6510000228881836,-0.047669392079114914
Hum_XLOC_004336,HEK293FT,7,2,0.4449999928474426,-0.047669392079114914
Hum_XLOC_004336,HEK293FT,14,1,0.6129999756813049,0.0005723609938286245
Hum_XLOC_004336,HEK293FT,14,2,0.296999990940094,0.0005723609938286245
Hum_XLOC_004336,HEK293FT,7,1,-0.34599998593330383,-0.005373034160584211
Hum_XLOC_004336,HEK293FT,7,2,0.4449999928474426,-0.005373034160584211
Hum_XLOC_004336,HEK293FT,14,1,-0.7720000147819519,0.015868116170167923
Hum_XLOC_004336,HEK293FT,14,2,0.20600000023841858,0.015868116170167923
Hum_XLOC_004336,HEK293FT,7,1,-0.03200000151991844,0.007712550926953554
Hum_XLOC_004336,HEK293FT,7,2,-0.7670000195503235,0.007712550926953554
Hum_XLOC_004336,HEK293FT,14,1,0.4000000059604645,0.02415047585964203
Hum_XLOC_004336,HEK293FT,14,2,-0.6299999952316284,0.02415047585964203
Hum_XLOC_004336,HEK293FT,7,1,0.42800000309944153,0.0007822738843970001
Hum_XLOC_004336,HEK293FT,7,2,-0.24500000476837158,0.0007822738843970001
Hum_XLOC_004336,HEK293FT,14,1,0.13099999725818634,0.018181486055254936
Hum_XLOC_004336,HEK293FT,14,2,-0.27300000190734863,0.018181486055254936
Hum_XLOC_004336,HEK293FT,7,1,-0.02199999988079071,-0.04932302236557007
Hum_XLOC_004336,HEK293FT,7,2,0.2709999978542328,-0.04932302236557007
Hum_XLOC_004336,HEK293FT,14,1,-0.18400000035762787,-0.0025634043850004673
Hum_XLOC_004336,HEK293FT,14,2,0.21400000154972076,-0.0025634043850004673
Hum_XLOC_004336,HEK293FT,7,1,-0.7390000224113464,-0.22699379920959473
Hum_XLOC_004336,HEK293FT,7,2,-0.03400000184774399,-0.22699379920959473
Hum_XLOC_004336,HEK293FT,14,1,-0.25,-0.10589265078306198
Hum_XLOC_004336,HEK293FT,14,2,-0.15199999511241913,-0.10589265078306198
Hum_XLOC_004343,HEK293FT,7,1,0.16500000655651093,-0.015663374215364456
Hum_XLOC_004343,HEK293FT,7,2,0.7239999771118164,-0.015663374215364456
Hum_XLOC_004343,HEK293FT,14,1,0.25699999928474426,0.013493583537638187
Hum_XLOC_004343,HEK293FT,14,2,0.25099998712539673,0.013493583537638187
Hum_XLOC_004343,HEK293FT,7,1,-0.6940000057220459,-0.15705662965774536
Hum_XLOC_004343,HEK293FT,7,2,-0.10199999809265137,-0.15705662965774536
Hum_XLOC_004343,HEK293FT,14,1,-1.1920000314712524,-0.048294275999069214
Hum_XLOC_004343,HEK293FT,14,2,0.11299999803304672,-0.048294275999069214
Hum_XLOC_004343,HEK293FT,7,1,-0.5809999704360962,-0.15661688148975372
Hum_XLOC_004343,HEK293FT,7,2,0.7670000195503235,-0.15661688148975372
Hum_XLOC_004343,HEK293FT,14,1,-1.2239999771118164,-0.048076897859573364
Hum_XLOC_004343,HEK293FT,14,2,-0.2329999953508377,-0.048076897859573364
Hum_XLOC_004343,HEK293FT,7,1,-0.17100000381469727,-0.20727163553237915
Hum_XLOC_004343,HEK293FT,7,2,-0.2800000011920929,-0.20727163553237915
Hum_XLOC_004343,HEK293FT,14,1,-0.14100000262260437,-0.10027086734771729
Hum_XLOC_004343,HEK293FT,14,2,0.32199999690055847,-0.10027086734771729
Hum_XLOC_004343,HEK293FT,7,1,0.20100000500679016,0.04662309214472771
Hum_XLOC_004343,HEK293FT,7,2,0.9490000009536743,0.04662309214472771
Hum_XLOC_004343,HEK293FT,14,1,0.04800000041723251,0.035215288400650024
Hum_XLOC_004343,HEK293FT,14,2,0.5879999995231628,0.035215288400650024
Hum_XLOC_004350,HEK293FT,7,1,0.10499999672174454,-0.045598000288009644
Hum_XLOC_004350,HEK293FT,7,2,-0.3840000033378601,-0.045598000288009644
Hum_XLOC_004350,HEK293FT,14,1,0.008999999612569809,-0.009042058140039444
Hum_XLOC_004350,HEK293FT,14,2,-0.3499999940395355,-0.009042058140039444
Hum_XLOC_004350,HEK293FT,7,1,-0.3970000147819519,-0.28172212839126587
Hum_XLOC_004350,HEK293FT,7,2,0.48399999737739563,-0.28172212839126587
Hum_XLOC_004350,HEK293FT,14,1,-0.014000000432133675,-0.07477733492851257
Hum_XLOC_004350,HEK293FT,14,2,0.09000000357627869,-0.07477733492851257
Hum_XLOC_004350,HEK293FT,7,1,-0.03200000151991844,-0.28872624039649963
Hum_XLOC_004350,HEK293FT,7,2,0.09300000220537186,-0.28872624039649963
Hum_XLOC_004350,HEK293FT,14,1,0.11699999868869781,-0.08113259077072144
Hum_XLOC_004350,HEK293FT,14,2,-0.2630000114440918,-0.08113259077072144
Hum_XLOC_004350,HEK293FT,7,1,0.11299999803304672,-0.08049587905406952
Hum_XLOC_004350,HEK293FT,7,2,0.4180000126361847,-0.08049587905406952
Hum_XLOC_004350,HEK293FT,14,1,0.4390000104904175,-0.016308823600411415
Hum_XLOC_004350,HEK293FT,14,2,0.019999999552965164,-0.016308823600411415
Hum_XLOC_004350,HEK293FT,7,1,0.15199999511241913,-0.20094124972820282
Hum_XLOC_004350,HEK293FT,7,2,-0.10599999874830246,-0.20094124972820282
Hum_XLOC_004350,HEK293FT,14,1,0.23100000619888306,-0.07477602362632751
Hum_XLOC_004350,HEK293FT,14,2,-0.49900001287460327,-0.07477602362632751
Hum_XLOC_004350,HEK293FT,7,1,-1.1469999551773071,-0.09173815697431564
Hum_XLOC_004350,HEK293FT,7,2,-0.8410000205039978,-0.09173815697431564
Hum_XLOC_004350,HEK293FT,14,1,-0.12700000405311584,-0.032498110085725784
Hum_XLOC_004350,HEK293FT,14,2,-0.41499999165534973,-0.032498110085725784
Hum_XLOC_004361,HEK293FT,7,1,0.11599999666213989,0.07934132218360901
Hum_XLOC_004361,HEK293FT,7,2,-0.08500000089406967,0.07934132218360901
Hum_XLOC_004361,HEK293FT,14,1,-0.15399999916553497,0.06215234473347664
Hum_XLOC_004361,HEK293FT,14,2,0.03799999877810478,0.06215234473347664
Hum_XLOC_004361,HEK293FT,7,1,-0.012000000104308128,-0.03897940367460251
Hum_XLOC_004361,HEK293FT,7,2,0.07400000095367432,-0.03897940367460251
Hum_XLOC_004361,HEK293FT,14,1,0.12600000202655792,0.018173597753047943
Hum_XLOC_004361,HEK293FT,14,2,0.11599999666213989,0.018173597753047943
Hum_XLOC_004363,HEK293FT,7,1,-0.6380000114440918,-0.02274426631629467
Hum_XLOC_004363,HEK293FT,7,2,-0.3630000054836273,-0.02274426631629467
Hum_XLOC_004363,HEK293FT,14,1,-0.035999998450279236,-0.0027085640467703342
Hum_XLOC_004363,HEK293FT,14,2,-0.2549999952316284,-0.0027085640467703342
Hum_XLOC_004363,HEK293FT,7,1,0.06800000369548798,-0.0238762479275465
Hum_XLOC_004363,HEK293FT,7,2,-0.19499999284744263,-0.0238762479275465
Hum_XLOC_004363,HEK293FT,14,1,0.35899999737739563,0.0207326952368021
Hum_XLOC_004363,HEK293FT,14,2,-0.26499998569488525,0.0207326952368021
Hum_XLOC_004363,HEK293FT,7,1,-0.8730000257492065,-0.16381780803203583
Hum_XLOC_004363,HEK293FT,7,2,-0.49799999594688416,-0.16381780803203583
Hum_XLOC_004363,HEK293FT,14,1,-0.24899999797344208,-0.057458508759737015
Hum_XLOC_004363,HEK293FT,14,2,-0.06499999761581421,-0.057458508759737015
Hum_XLOC_004363,HEK293FT,7,1,-0.5569999814033508,-0.20061293244361877
Hum_XLOC_004363,HEK293FT,7,2,-0.3100000023841858,-0.20061293244361877
Hum_XLOC_004363,HEK293FT,14,1,0.008999999612569809,-0.07237408310174942
