target,cell_line,y_pred_proba
Hum_XLOC_025488,THP1,0.0048398282378911
Hum_XLOC_025494,THP1,0.0032193919178098
Hum_XLOC_025498,THP1,0.0058692600578069
Hum_XLOC_025506,THP1,0.0030294258613139
Hum_XLOC_025536,THP1,0.0024385068099945
Hum_XLOC_025552,THP1,0.2257169932126999
Hum_XLOC_025589,THP1,0.1476451009511947
Hum_XLOC_025596,THP1,0.16596519947052
Hum_XLOC_025611,THP1,0.1944977939128875
Hum_XLOC_025641,THP1,0.0036084223538637
Hum_XLOC_025651,THP1,0.0041595986112952
Hum_XLOC_025706,THP1,0.0023814032319933
Hum_XLOC_025720,THP1,0.0066767446696758
Hum_XLOC_025723,THP1,0.004754161927849
Hum_XLOC_025724,THP1,0.0045546521432697
Hum_XLOC_025725,THP1,0.1518792510032653
Hum_XLOC_025754,THP1,0.0019541708752512
Hum_XLOC_025758,THP1,0.1754786521196365
Hum_XLOC_025766,THP1,0.0055255531333386
Hum_XLOC_025782,THP1,0.0039397347718477
Hum_XLOC_025790,THP1,0.0043156119063496
Hum_XLOC_025791,THP1,0.0050475136376917
Hum_XLOC_025807,THP1,0.0023884691763669
Hum_XLOC_025812,THP1,0.0015277446946129
Hum_XLOC_025823,THP1,0.0025277438107877
Hum_XLOC_025824,THP1,0.0033563659526407
Hum_XLOC_025853,THP1,0.768190860748291
Hum_XLOC_025863,THP1,0.0024403214920312
Hum_XLOC_025864,THP1,0.1389050334692001
Hum_XLOC_025872,THP1,0.0017717268783599
Hum_XLOC_025914,THP1,0.0035454030148684
Hum_XLOC_025920,THP1,0.0019649269524961
Hum_XLOC_025933,THP1,0.0024029170162975
Hum_XLOC_025935,THP1,0.0036863621789962
Hum_XLOC_025945,THP1,0.0028712579514831
Hum_XLOC_025966,THP1,0.0054878299124538
Hum_XLOC_025967,THP1,0.0074440734460949
Hum_XLOC_025993,THP1,0.0055688391439616
Hum_XLOC_026011,THP1,0.1717335134744644
Hum_XLOC_026016,THP1,0.0068638855591416
Hum_XLOC_026027,THP1,0.0026942947879433
Hum_XLOC_026028,THP1,0.0056767808273434
Hum_XLOC_026041,THP1,0.0061713368631899
Hum_XLOC_026046,THP1,0.2907673418521881
Hum_XLOC_026057,THP1,0.001599408686161
Hum_XLOC_026072,THP1,0.0011378651252016
Hum_XLOC_026080,THP1,0.0031296766828745
Hum_XLOC_026086,THP1,0.0024106197524815
Hum_XLOC_026087,THP1,0.0044922893866896
Hum_XLOC_026088,THP1,0.0024925582110881
Hum_XLOC_026091,THP1,0.0030415835790336
Hum_XLOC_026092,THP1,0.0028695205692201
Hum_XLOC_026105,THP1,0.0020812102593481
Hum_XLOC_026110,THP1,0.0076765357516705
Hum_XLOC_026117,THP1,0.0066595813259482
Hum_XLOC_026118,THP1,0.0015503095928579
Hum_XLOC_026119,THP1,0.0038639344274997
Hum_XLOC_026132,THP1,0.0021768151782453
Hum_XLOC_026135,THP1,0.0033220455516129
Hum_XLOC_026150,THP1,0.0030762585811316
Hum_XLOC_026153,THP1,0.00163817522116
Hum_XLOC_026195,THP1,0.0022724117152392
Hum_XLOC_026198,THP1,0.0032540715765208
Hum_XLOC_026205,THP1,0.0038416059687733
Hum_XLOC_026210,THP1,0.0013903931248933
Hum_XLOC_026228,THP1,0.0049075684510171
Hum_XLOC_026232,THP1,0.0046253385953605
Hum_XLOC_026234,THP1,0.3072320818901062
Hum_XLOC_026244,THP1,0.0034025008790194
Hum_XLOC_026245,THP1,0.0041552474722266
Hum_XLOC_026250,THP1,0.0036078447010368
Hum_XLOC_026251,THP1,0.0030015448573976
Hum_XLOC_026252,THP1,0.0074540930800139
Hum_XLOC_026261,THP1,0.0008220741292461
Hum_XLOC_026269,THP1,0.0014492059126496
Hum_XLOC_026281,THP1,0.0025983452796936
Hum_XLOC_026304,THP1,0.0020586613100022
Hum_XLOC_026310,THP1,0.0099681746214628
Hum_XLOC_026311,THP1,0.6845089793205261
Hum_XLOC_026313,THP1,0.0025449912063777
Hum_XLOC_026314,THP1,0.0041656075045466
Hum_XLOC_026317,THP1,0.0024684055242687
Hum_XLOC_026320,THP1,0.0048930873163044
Hum_XLOC_026323,THP1,0.004777736030519
Hum_XLOC_026328,THP1,0.003535556839779
Hum_XLOC_026349,THP1,0.0047463593073189
Hum_XLOC_026350,THP1,0.0014033548068255
Hum_XLOC_026362,THP1,0.0015653662849217
Hum_XLOC_026363,THP1,0.0024865178856998
Hum_XLOC_026388,THP1,0.0035838561598211
Hum_XLOC_026389,THP1,0.0035168300382792
Hum_XLOC_026391,THP1,0.0026486029382795
Hum_XLOC_026399,THP1,0.0033831144683063
Hum_XLOC_026418,THP1,0.0025789446663111
Hum_XLOC_026427,THP1,0.0036948008928447
Hum_XLOC_026431,THP1,0.0026619036216288
Hum_XLOC_026435,THP1,0.0054966774769127
Hum_XLOC_026443,THP1,0.002802709583193
Hum_XLOC_026460,THP1,0.0037653564941138
Hum_XLOC_026470,THP1,0.0021238613408058
Hum_XLOC_026477,THP1,0.0020067223813384
Hum_XLOC_026491,THP1,0.002308742608875
Hum_XLOC_026494,THP1,0.0026758576277643
Hum_XLOC_026496,THP1,0.0030495307873934
Hum_XLOC_026504,THP1,0.0030432960484176
Hum_XLOC_026511,THP1,0.0026114128995686
Hum_XLOC_026529,THP1,0.0018707347335293
Hum_XLOC_026533,THP1,0.004004334565252
Hum_XLOC_026567,THP1,0.3320778608322143
Hum_XLOC_026587,THP1,0.0014380066422745
Hum_XLOC_026590,THP1,0.0006010586512275
Hum_XLOC_026618,THP1,0.0026406343095004
Hum_XLOC_026619,THP1,0.0071231615729629
Hum_XLOC_026633,THP1,0.0022291415371
Hum_XLOC_026640,THP1,0.0017576294485479
Hum_XLOC_026641,THP1,0.0023921565152704
Hum_XLOC_026646,THP1,0.0026898509822785
Hum_XLOC_026653,THP1,0.0015401754062622
Hum_XLOC_026655,THP1,0.0018211684655398
Hum_XLOC_026666,THP1,0.0025056623853743
Hum_XLOC_026668,THP1,0.0030555019620805
Hum_XLOC_026681,THP1,0.0025618087965995
Hum_XLOC_026689,THP1,0.0027011826168745
Hum_XLOC_026732,THP1,0.0033456136006861
Hum_XLOC_026737,THP1,0.0021558396983891
Hum_XLOC_026743,THP1,0.0061152153648436
Hum_XLOC_026761,THP1,0.0052721532993018
Hum_XLOC_026764,THP1,0.0028459271416068
Hum_XLOC_026767,THP1,0.0028728693723678
Hum_XLOC_026779,THP1,0.003315154928714
Hum_XLOC_026781,THP1,0.0018090043449774
Hum_XLOC_026782,THP1,0.1107329353690147
Hum_XLOC_026786,THP1,0.0040300101973116
Hum_XLOC_026796,THP1,0.0032129960600286
Hum_XLOC_026797,THP1,0.0018841793062165
Hum_XLOC_026814,THP1,0.0024220736231654
Hum_XLOC_026818,THP1,0.0019294267985969
Hum_XLOC_026849,THP1,0.0031045777723193
Hum_XLOC_026853,THP1,0.2066235095262527
Hum_XLOC_026870,THP1,0.375057965517044
Hum_XLOC_026879,THP1,0.0021376295480877
Hum_XLOC_026891,THP1,0.0018402097048237
Hum_XLOC_026900,THP1,0.0026540968101471
Hum_XLOC_026902,THP1,0.0012346990406513
Hum_XLOC_026955,THP1,0.0061118486337363
Hum_XLOC_026966,THP1,0.0027394890785217
Hum_XLOC_026987,THP1,0.0017399603966623
Hum_XLOC_026996,THP1,0.0033126682974398
Hum_XLOC_026997,THP1,0.0027986916247755
Hum_XLOC_027006,THP1,0.0017674168338999
Hum_XLOC_027017,THP1,0.0018254780443385
Hum_XLOC_027023,THP1,0.006055409554392
Hum_XLOC_027042,THP1,0.0020773594733327
Hum_XLOC_027047,THP1,0.0016602498944848
Hum_XLOC_027048,THP1,0.2213921695947647
Hum_XLOC_027051,THP1,0.0025752638466656
Hum_XLOC_027058,THP1,0.006985317915678
Hum_XLOC_027073,THP1,0.001958308275789
Hum_XLOC_027110,THP1,0.0055485852062702
Hum_XLOC_027138,THP1,0.0056336456909775
Hum_XLOC_027148,THP1,0.003481718013063
Hum_XLOC_027158,THP1,0.0017799565102905
Hum_XLOC_027170,THP1,0.0026791947893798
Hum_XLOC_027183,THP1,0.0065583996474742
Hum_XLOC_027195,THP1,0.0027546053752303
Hum_XLOC_027197,THP1,0.001947425189428
Hum_XLOC_027199,THP1,0.0031643421389162
Hum_XLOC_027231,THP1,0.0024254794698208
Hum_XLOC_027232,THP1,0.0018181620398536
Hum_XLOC_027239,THP1,0.0048911604098975
Hum_XLOC_027240,THP1,0.0026538569945842
Hum_XLOC_027248,THP1,0.002739151706919
Hum_XLOC_027259,THP1,0.0030063518788665
Hum_XLOC_027290,THP1,0.003139549633488
Hum_XLOC_027291,THP1,0.0056907855905592
Hum_XLOC_027294,THP1,0.0019424953497946
Hum_XLOC_027295,THP1,0.001847562380135
Hum_XLOC_027297,THP1,0.3252958357334137
Hum_XLOC_027314,THP1,0.002415511989966
Hum_XLOC_027315,THP1,0.0029520809184759
Hum_XLOC_027336,THP1,0.0017613825621083
Hum_XLOC_027352,THP1,0.0022326111793518
Hum_XLOC_027354,THP1,0.0013930324930697
Hum_XLOC_027358,THP1,0.0019355318509042
Hum_XLOC_027382,THP1,0.0034315455704927
Hum_XLOC_027383,THP1,0.0015026016626507
Hum_XLOC_027390,THP1,0.0030535128898918
Hum_XLOC_027391,THP1,0.0021136153955012
Hum_XLOC_027397,THP1,0.0030655933078378
Hum_XLOC_027422,THP1,0.1966068744659423
Hum_XLOC_027429,THP1,0.0019649476744234
Hum_XLOC_027449,THP1,0.0026800385676324
Hum_XLOC_027452,THP1,0.0041926288977265
Hum_XLOC_027461,THP1,0.2186321169137954
Hum_XLOC_027474,THP1,0.0021013433579355
Hum_XLOC_027489,THP1,0.0029395462479442
Hum_XLOC_027494,THP1,0.0032033312600106
Hum_XLOC_027499,THP1,0.001462540240027
Hum_XLOC_027540,THP1,0.0011396267218515
Hum_XLOC_027544,THP1,0.2102822512388229
Hum_XLOC_027558,THP1,0.0068734381347894
Hum_XLOC_027561,THP1,0.0056631318293511
Hum_XLOC_027564,THP1,0.0053570829331874
Hum_XLOC_027565,THP1,0.005572426598519
Hum_XLOC_027569,THP1,0.0027359230443835
Hum_XLOC_027573,THP1,0.002459687879309
Hum_XLOC_027578,THP1,0.0037174092140048
Hum_XLOC_027588,THP1,0.0022886283695697
Hum_XLOC_027589,THP1,0.0022641206160187
Hum_XLOC_027603,THP1,0.0030459144618362
Hum_XLOC_027618,THP1,0.3075777888298034
Hum_XLOC_027632,THP1,0.0023107908200472
Hum_XLOC_027656,THP1,0.1171270608901977
Hum_XLOC_027659,THP1,0.0023061158135533
Hum_XLOC_027699,THP1,0.0019845436327159
Hum_XLOC_027703,THP1,0.0017852433957159
Hum_XLOC_027710,THP1,0.0030832448974251
Hum_XLOC_027715,THP1,0.0029320674948394
Hum_XLOC_027722,THP1,0.0027148693334311
Hum_XLOC_027723,THP1,0.1580286473035812
Hum_XLOC_027733,THP1,0.0015006434405222
Hum_XLOC_027750,THP1,0.0029613783117383
Hum_XLOC_027752,THP1,0.0015363671118393
Hum_XLOC_027761,THP1,0.2069182246923446
Hum_XLOC_027777,THP1,0.3271289467811584
Hum_XLOC_027793,THP1,0.0024885884486138
Hum_XLOC_027799,THP1,0.0013760738074779
Hum_XLOC_027810,THP1,0.0024312494788318
Hum_XLOC_027839,THP1,0.0015144835924729
Hum_XLOC_027855,THP1,0.0058856587857007
Hum_XLOC_027870,THP1,0.0018981273751705
Hum_XLOC_027873,THP1,0.0026874793693423
Hum_XLOC_027890,THP1,0.0015334651106968
Hum_XLOC_027894,THP1,0.00190748157911
Hum_XLOC_027904,THP1,0.0014693470438942
Hum_XLOC_027907,THP1,0.269308865070343
Hum_XLOC_027908,THP1,0.0016331830993294
Hum_XLOC_027909,THP1,0.2006459683179855
Hum_XLOC_027914,THP1,0.0011561276623979
Hum_XLOC_027934,THP1,0.003252035472542
Hum_XLOC_027944,THP1,0.0016746838809922
Hum_XLOC_027977,THP1,0.0043529896065592
Hum_XLOC_028009,THP1,0.0024511606898158
Hum_XLOC_028013,THP1,0.0020175252575427
Hum_XLOC_028029,THP1,0.0030491203069686
Hum_XLOC_028037,THP1,0.0015392348868772
Hum_XLOC_028055,THP1,0.0023334270808845
Hum_XLOC_028073,THP1,0.004438585601747
Hum_XLOC_028080,THP1,0.0043463855981826
Hum_XLOC_028083,THP1,0.0044849407859146
Hum_XLOC_028126,THP1,0.0016675718361511
Hum_XLOC_028136,THP1,0.001916179084219
Hum_XLOC_028139,THP1,0.0017952173948287
Hum_XLOC_028155,THP1,0.0028774884995073
Hum_XLOC_028161,THP1,0.1599625796079635
Hum_XLOC_028211,THP1,0.0019262487767264
Hum_XLOC_028227,THP1,0.00487273465842
Hum_XLOC_028233,THP1,0.0030168320517987
Hum_XLOC_028237,THP1,0.0026082401163876
Hum_XLOC_028242,THP1,0.0025902264751493
Hum_XLOC_028244,THP1,0.0029017641209065
Hum_XLOC_028246,THP1,0.0029494098853319
Hum_XLOC_028247,THP1,0.0048028668388724
Hum_XLOC_028248,THP1,0.0049580838531255
Hum_XLOC_028249,THP1,0.0048887077718973
Hum_XLOC_028257,THP1,0.0009954129345715
Hum_XLOC_028260,THP1,0.0020631127990782
Hum_XLOC_028261,THP1,0.003463752567768
Hum_XLOC_028268,THP1,0.0031627002172172
Hum_XLOC_028269,THP1,0.0031710125040262
Hum_XLOC_028279,THP1,0.0028219176456332
Hum_XLOC_028290,THP1,0.1871236860752105
Hum_XLOC_028294,THP1,0.00175059994217
Hum_XLOC_028295,THP1,0.0022669229656457
Hum_XLOC_028297,THP1,0.0021444906014949
Hum_XLOC_028300,THP1,0.0014758347533643
Hum_XLOC_028310,THP1,0.0037814513780176
Hum_XLOC_028318,THP1,0.0021183013450354
Hum_XLOC_028324,THP1,0.0010857095476239
Hum_XLOC_028329,THP1,0.001544295460917
Hum_XLOC_028330,THP1,0.0013339434517547
Hum_XLOC_028337,THP1,0.0019314978271722
Hum_XLOC_028346,THP1,0.0040740268304944
Hum_XLOC_028354,THP1,0.0026247331406921
Hum_XLOC_028360,THP1,0.7286238670349121
Hum_XLOC_028366,THP1,0.0019954380113631
Hum_XLOC_028368,THP1,0.0016744087915867
Hum_XLOC_028377,THP1,0.0025389920920133
Hum_XLOC_028390,THP1,0.0016748872585594
Hum_XLOC_028409,THP1,0.0046216296032071
Hum_XLOC_028436,THP1,0.0030187817756086
Hum_XLOC_028464,THP1,0.0022791449446231
Hum_XLOC_028467,THP1,0.0014194949762895
Hum_XLOC_028476,THP1,0.002657379489392
Hum_XLOC_028478,THP1,0.0027734371833503
Hum_XLOC_028481,THP1,0.1143527552485466
Hum_XLOC_028488,THP1,0.0024363920092582
Hum_XLOC_028496,THP1,0.1634205281734466
Hum_XLOC_028536,THP1,0.1883337795734405
Hum_XLOC_028543,THP1,0.006303665228188
Hum_XLOC_028545,THP1,0.0031610319856554
Hum_XLOC_028547,THP1,0.001793744158931
Hum_XLOC_028558,THP1,0.0022825133055448
Hum_XLOC_028559,THP1,0.0032725143246352
Hum_XLOC_028606,THP1,0.0028459189925342
Hum_XLOC_028623,THP1,0.0031182293314486
Hum_XLOC_028633,THP1,0.005305434577167
Hum_XLOC_028640,THP1,0.0021409967448562
Hum_XLOC_028657,THP1,0.0021560366731137
Hum_XLOC_028665,THP1,0.0017970983171835
Hum_XLOC_028670,THP1,0.0031126742251217
Hum_XLOC_028672,THP1,0.0040390021167695
Hum_XLOC_028678,THP1,0.3023979961872101
Hum_XLOC_028681,THP1,0.0027805638965219
Hum_XLOC_028682,THP1,0.7109022736549377
Hum_XLOC_028687,THP1,0.0014224849874153
Hum_XLOC_028694,THP1,0.0034668876323848
Hum_XLOC_028695,THP1,0.0088909436017274
Hum_XLOC_028705,THP1,0.0033223109785467
Hum_XLOC_028710,THP1,0.1546770185232162
Hum_XLOC_028712,THP1,0.0036921619903296
Hum_XLOC_028719,THP1,0.0058029992505908
Hum_XLOC_028720,THP1,0.0020141438581049
Hum_XLOC_028748,THP1,0.0015937550924718
Hum_XLOC_028751,THP1,0.0031305295415222
Hum_XLOC_028763,THP1,0.0013713985681533
Hum_XLOC_028775,THP1,0.0021028756164014
Hum_XLOC_028781,THP1,0.0018298188224434
Hum_XLOC_028782,THP1,0.0029097769875079
Hum_XLOC_028795,THP1,0.0026330973487347
Hum_XLOC_028802,THP1,0.0022246725857257
Hum_XLOC_028817,THP1,0.0014332769205793
Hum_XLOC_028821,THP1,0.0026269922964274
Hum_XLOC_028834,THP1,0.0017024152912199
Hum_XLOC_028835,THP1,0.0030399372335523
Hum_XLOC_028859,THP1,0.0030861278064548
Hum_XLOC_028866,THP1,0.0019304648740217
Hum_XLOC_028873,THP1,0.0063786059617996
Hum_XLOC_028874,THP1,0.2068995684385299
Hum_XLOC_028893,THP1,0.00256680091843
Hum_XLOC_028896,THP1,0.0026134117506444
Hum_XLOC_028904,THP1,0.0009897202253341
Hum_XLOC_028907,THP1,0.0040749940089881
Hum_XLOC_028908,THP1,0.0015705834375694
Hum_XLOC_028911,THP1,0.1418067961931228
Hum_XLOC_028944,THP1,0.0016441082116216
Hum_XLOC_028947,THP1,0.0024208528921008
Hum_XLOC_028953,THP1,0.0025129655841737
Hum_XLOC_028954,THP1,0.0082106404006481
Hum_XLOC_028956,THP1,0.0017910583410412
Hum_XLOC_028968,THP1,0.2055712193250656
Hum_XLOC_028970,THP1,0.003385879099369
Hum_XLOC_028994,THP1,0.0029450675938278
Hum_XLOC_029002,THP1,0.0021701366640627
Hum_XLOC_029009,THP1,0.0022287333849817
Hum_XLOC_029023,THP1,0.003090429585427
Hum_XLOC_029037,THP1,0.0031796968542039
Hum_XLOC_029051,THP1,0.0057351142168045
Hum_XLOC_029067,THP1,0.3165138363838196
Hum_XLOC_029072,THP1,0.0024403110146522
Hum_XLOC_029073,THP1,0.0018799019744619
Hum_XLOC_029100,THP1,0.0087453303858637
Hum_XLOC_029130,THP1,0.2277174443006515
Hum_XLOC_029131,THP1,0.0038440865464508
Hum_XLOC_029137,THP1,0.0020608156919479
Hum_XLOC_029155,THP1,0.0024634266737848
Hum_XLOC_029193,THP1,0.1601690351963043
Hum_XLOC_029206,THP1,0.0018490471411496
Hum_XLOC_029211,THP1,0.0029462228994816
Hum_XLOC_029214,THP1,0.0025475828442722
Hum_XLOC_029215,THP1,0.2700774371623993
Hum_XLOC_029216,THP1,0.0035149573814123
Hum_XLOC_029218,THP1,0.0034864731132984
Hum_XLOC_029234,THP1,0.0026825212407857
Hum_XLOC_029239,THP1,0.0035438856575638
Hum_XLOC_029245,THP1,0.0018213774310424
Hum_XLOC_029247,THP1,0.0024150144308805
Hum_XLOC_029253,THP1,0.0023803443182259
Hum_XLOC_029254,THP1,0.0013477734755724
Hum_XLOC_029277,THP1,0.0062344018369913
Hum_XLOC_029279,THP1,0.2542586922645569
Hum_XLOC_029281,THP1,0.2814428806304931
Hum_XLOC_029283,THP1,0.0023134581279009
Hum_XLOC_029292,THP1,0.4578613638877868
Hum_XLOC_029305,THP1,0.0023618887644261
Hum_XLOC_029312,THP1,0.0012774026254191
Hum_XLOC_029316,THP1,0.0023604365997016
Hum_XLOC_029333,THP1,0.0065182922407984
Hum_XLOC_029338,THP1,0.0025909091345965
Hum_XLOC_029341,THP1,0.0035282750613987
Hum_XLOC_029344,THP1,0.002141514327377
Hum_XLOC_029363,THP1,0.0010930482530966
Hum_XLOC_029364,THP1,0.0014477238291874
Hum_XLOC_029372,THP1,0.0016266450984403
Hum_XLOC_029382,THP1,0.0027979305014014
Hum_XLOC_029391,THP1,0.0037694619968533
Hum_XLOC_029394,THP1,0.0075592333450913
Hum_XLOC_029396,THP1,0.0023693237453699
Hum_XLOC_029419,THP1,0.0017583181615918
Hum_XLOC_029436,THP1,0.0047844112850725
Hum_XLOC_029443,THP1,0.0043892618268728
Hum_XLOC_029451,THP1,0.0051078256219625
Hum_XLOC_029466,THP1,0.0020344315562397
Hum_XLOC_029467,THP1,0.7699316143989563
Hum_XLOC_029469,THP1,0.0026094759814441
Hum_XLOC_029487,THP1,0.0069856885820627
Hum_XLOC_029498,THP1,0.0019501630449667
Hum_XLOC_029505,THP1,0.0022072941064834
Hum_XLOC_029537,THP1,0.0014654065016657
Hum_XLOC_029543,THP1,0.0028529262635856
Hum_XLOC_029548,THP1,0.0011345855891704
Hum_XLOC_029552,THP1,0.0024811660405248
Hum_XLOC_029595,THP1,0.0016718457918614
Hum_XLOC_029597,THP1,0.0039640734903514
Hum_XLOC_029609,THP1,0.0036851204931735
Hum_XLOC_029611,THP1,0.0033122149761766
Hum_XLOC_029624,THP1,0.0021891419310122
Hum_XLOC_029638,THP1,0.0022709753829985
Hum_XLOC_029639,THP1,0.0031958762556314
Hum_XLOC_029676,THP1,0.0039515034295618
Hum_XLOC_029677,THP1,0.0029795237351208
Hum_XLOC_029679,THP1,0.1751138865947723
Hum_XLOC_029682,THP1,0.0022974538151174
Hum_XLOC_029700,THP1,0.0025657413061708
Hum_XLOC_029704,THP1,0.0026545929722487
Hum_XLOC_029712,THP1,0.0031668653246015
Hum_XLOC_029713,THP1,0.0019970356952399
Hum_XLOC_029718,THP1,0.0031361028086394
Hum_XLOC_029721,THP1,0.0026826357934623
Hum_XLOC_029723,THP1,0.0029108715243637
Hum_XLOC_029734,THP1,0.2085472047328949
Hum_XLOC_029751,THP1,0.0032850573770701
Hum_XLOC_029752,THP1,0.0028896387666463
Hum_XLOC_029754,THP1,0.0058298204094171
Hum_XLOC_029756,THP1,0.0051412815228104
Hum_XLOC_029803,THP1,0.0040926402434706
Hum_XLOC_029808,THP1,0.0012184305815026
Hum_XLOC_029819,THP1,0.0017497627995908
Hum_XLOC_029823,THP1,0.0022575636394321
Hum_XLOC_029824,THP1,0.0014485422288998
Hum_XLOC_029826,THP1,0.0023881350643932
Hum_XLOC_029829,THP1,0.0018018794944509
Hum_XLOC_029832,THP1,0.0014596906257793
Hum_XLOC_029836,THP1,0.0036551810335367
Hum_XLOC_029838,THP1,0.0030730403959751
Hum_XLOC_029853,THP1,0.0029816620517522
Hum_XLOC_029865,THP1,0.0040732896886765
Hum_XLOC_029871,THP1,0.0029287210199981
Hum_XLOC_029873,THP1,0.0032856771722435
Hum_XLOC_029883,THP1,0.003500647842884
Hum_XLOC_029885,THP1,0.0020437331404536
Hum_XLOC_029886,THP1,0.0024845895823091
Hum_XLOC_029893,THP1,0.0024787478614598
Hum_XLOC_029908,THP1,0.0018865913152694
Hum_XLOC_029929,THP1,0.1816051751375198
Hum_XLOC_029940,THP1,0.0043542813509702
Hum_XLOC_029965,THP1,0.0021487530320882
Hum_XLOC_029966,THP1,0.0042165969498455
Hum_XLOC_029975,THP1,0.0015610764967277
Hum_XLOC_029976,THP1,0.0044326013885438
Hum_XLOC_029988,THP1,0.001017729868181
Hum_XLOC_030000,THP1,0.0030506413895636
Hum_XLOC_030047,THP1,0.0025948379188776
Hum_XLOC_030050,THP1,0.0016938773915171
Hum_XLOC_030057,THP1,0.0029369017574936
Hum_XLOC_030097,THP1,0.0049850293435156
Hum_XLOC_030101,THP1,0.0054104859009385
Hum_XLOC_030105,THP1,0.3040569722652435
Hum_XLOC_030108,THP1,0.0010538202477619
Hum_XLOC_030149,THP1,0.0018795907963067
Hum_XLOC_030151,THP1,0.0022356226108968
Hum_XLOC_030168,THP1,0.0016710517229512
Hum_XLOC_030170,THP1,0.0032318208832293
Hum_XLOC_030171,THP1,0.0020716586150228
Hum_XLOC_030172,THP1,0.0006402431172318
Hum_XLOC_030179,THP1,0.1894815564155578
Hum_XLOC_030183,THP1,0.1995436251163482
Hum_XLOC_030186,THP1,0.2250847071409225
Hum_XLOC_030196,THP1,0.0032207125332206
Hum_XLOC_030200,THP1,0.0026836032047867
Hum_XLOC_030211,THP1,0.0018888902850449
Hum_XLOC_030218,THP1,0.0067756916396319
Hum_XLOC_030226,THP1,0.0025040823966264
Hum_XLOC_030235,THP1,0.1295885890722274
Hum_XLOC_030237,THP1,0.0054506990127265
Hum_XLOC_030249,THP1,0.0034116194583475
Hum_XLOC_030254,THP1,0.0105382362380623
Hum_XLOC_030255,THP1,0.1586433351039886
Hum_XLOC_030270,THP1,0.0058363215066492
Hum_XLOC_030273,THP1,0.0047396612353622
Hum_XLOC_030304,THP1,0.0881347507238388
Hum_XLOC_030305,THP1,0.0047453325241804
Hum_XLOC_030315,THP1,0.003206961788237
Hum_XLOC_030319,THP1,0.0035776293370872
Hum_XLOC_030320,THP1,0.1416280269622802
Hum_XLOC_030323,THP1,0.0032419427298009
Hum_XLOC_030328,THP1,0.0028539558406919
Hum_XLOC_030348,THP1,0.0041798017919063
Hum_XLOC_030353,THP1,0.0025073362048715
Hum_XLOC_030384,THP1,0.0011283175554126
Hum_XLOC_030385,THP1,0.2325084209442138
Hum_XLOC_030393,THP1,0.0019606468267738
Hum_XLOC_030411,THP1,0.0023180609568953
Hum_XLOC_030412,THP1,0.0037544756196439
Hum_XLOC_030434,THP1,0.00232042116113
Hum_XLOC_030444,THP1,0.0022135423496365
Hum_XLOC_030447,THP1,0.0029843566007912
Hum_XLOC_030451,THP1,0.1379758715629577
Hum_XLOC_030471,THP1,0.0028059324249625
Hum_XLOC_030507,THP1,0.0039467243477702
Hum_XLOC_030532,THP1,0.0045542693696916
Hum_XLOC_030533,THP1,0.0022415975108742
Hum_XLOC_030540,THP1,0.0027207913808524
Hum_XLOC_030543,THP1,0.0027585194911807
Hum_XLOC_030549,THP1,0.0035914399195462
Hum_XLOC_030554,THP1,0.0047489935532212
Hum_XLOC_030568,THP1,0.0020817657932639
Hum_XLOC_030580,THP1,0.0030710236169397
Hum_XLOC_030585,THP1,0.0016213746275752
Hum_XLOC_030619,THP1,0.0032363233622163
Hum_XLOC_030622,THP1,0.0014967902097851
Hum_XLOC_030623,THP1,0.0018242864171043
Hum_XLOC_030656,THP1,0.0023292447440326
Hum_XLOC_030712,THP1,0.002775106113404
Hum_XLOC_030715,THP1,0.007565417792648
Hum_XLOC_030727,THP1,0.0022183603141456
Hum_XLOC_030731,THP1,0.0025144277606159
Hum_XLOC_030747,THP1,0.00331572862342
Hum_XLOC_030750,THP1,0.2459873706102371
Hum_XLOC_030765,THP1,0.0040936022996902
Hum_XLOC_030814,THP1,0.0036076800897717
Hum_XLOC_030819,THP1,0.2103036940097808
Hum_XLOC_030825,THP1,0.0022533209994435
Hum_XLOC_030826,THP1,0.0071075242012739
Hum_XLOC_030827,THP1,0.0029123499989509
Hum_XLOC_030838,THP1,0.0010883698705583
Hum_XLOC_030840,THP1,0.002590705640614
Hum_XLOC_030849,THP1,0.9660322666168212
Hum_XLOC_030850,THP1,0.0018313088221475
Hum_XLOC_030855,THP1,0.003681335831061
Hum_XLOC_030858,THP1,0.0056079137139022
Hum_XLOC_030865,THP1,0.0023401123471558
Hum_XLOC_030877,THP1,0.0024160875473171
Hum_XLOC_030885,THP1,0.0015294965123757
Hum_XLOC_030893,THP1,0.0030406655278056
Hum_XLOC_030904,THP1,0.2585310935974121
Hum_XLOC_030912,THP1,0.0023844798561185
Hum_XLOC_030930,THP1,0.7151999473571777
Hum_XLOC_030945,THP1,0.0034169040154665
Hum_XLOC_030950,THP1,0.005685556679964
Hum_XLOC_030951,THP1,0.0046884375624358
Hum_XLOC_030953,THP1,0.0018646040698513
Hum_XLOC_030957,THP1,0.0025707262102514
Hum_XLOC_030983,THP1,0.3930894434452057
Hum_XLOC_030993,THP1,0.0021098323632031
Hum_XLOC_031001,THP1,0.0881393104791641
Hum_XLOC_031005,THP1,0.0034243583213537
Hum_XLOC_031007,THP1,0.003973345272243
Hum_XLOC_031013,THP1,0.0027000359259545
Hum_XLOC_031024,THP1,0.1308231353759765
Hum_XLOC_031029,THP1,0.0042698658071458
