target,cell_line,y_pred_proba
Hum_XLOC_026088,THP1,0.0010680487612262368
Hum_XLOC_026091,THP1,0.0003983949718531221
Hum_XLOC_026092,THP1,0.0015695795882493258
Hum_XLOC_026105,THP1,0.0006682716775685549
Hum_XLOC_026110,THP1,0.007386224810034037
Hum_XLOC_026117,THP1,0.0011190103832632303
Hum_XLOC_026118,THP1,0.0008587553165853024
Hum_XLOC_026119,THP1,0.0007775838603265584
Hum_XLOC_026132,THP1,0.0019586363341659307
Hum_XLOC_026135,THP1,0.0012579772155731916
Hum_XLOC_026150,THP1,0.000771043763961643
Hum_XLOC_026153,THP1,0.00122439069673419
Hum_XLOC_026195,THP1,0.0007296413532458246
Hum_XLOC_026198,THP1,0.0006251869490370154
Hum_XLOC_026205,THP1,0.0014697969891130924
Hum_XLOC_026210,THP1,0.0005141329020261765
Hum_XLOC_026228,THP1,0.0023580167908221483
Hum_XLOC_026232,THP1,0.0017899265512824059
Hum_XLOC_026234,THP1,0.6541152596473694
Hum_XLOC_026244,THP1,0.0005964251467958093
Hum_XLOC_026245,THP1,0.0017925919964909554
Hum_XLOC_026250,THP1,0.0017853897297754884
Hum_XLOC_026251,THP1,0.0005701860645785928
Hum_XLOC_026252,THP1,0.0028378909919410944
Hum_XLOC_026261,THP1,0.0003627259284257889
Hum_XLOC_026269,THP1,0.00021680434292647988
Hum_XLOC_026281,THP1,0.001563472207635641
Hum_XLOC_026304,THP1,0.0006889658397994936
Hum_XLOC_026310,THP1,0.003926969598978758
Hum_XLOC_026311,THP1,0.9730961918830872
Hum_XLOC_026313,THP1,0.0016010566614568233
Hum_XLOC_026314,THP1,0.0006346430163830519
Hum_XLOC_026317,THP1,0.0012014975072816014
Hum_XLOC_026320,THP1,0.0006032797391526401
Hum_XLOC_026323,THP1,0.0013241374399513006
Hum_XLOC_026328,THP1,0.0012281961971893907
Hum_XLOC_026349,THP1,0.0007420268375426531
Hum_XLOC_026350,THP1,0.0011941309785470366
Hum_XLOC_026362,THP1,0.00018119941523764282
Hum_XLOC_026363,THP1,0.0005624723853543401
Hum_XLOC_026388,THP1,0.0005400733789429069
Hum_XLOC_026389,THP1,0.0013765757903456688
Hum_XLOC_026391,THP1,0.0007001223275437951
Hum_XLOC_026399,THP1,0.004299642983824015
Hum_XLOC_026418,THP1,0.000961258658207953
Hum_XLOC_026427,THP1,0.00221997476182878
Hum_XLOC_026431,THP1,0.0008332267170771956
Hum_XLOC_026435,THP1,0.0011471387697383761
Hum_XLOC_026443,THP1,0.0019686513114720583
Hum_XLOC_026460,THP1,0.000765081204008311
Hum_XLOC_026470,THP1,0.0005982372676953673
Hum_XLOC_026477,THP1,0.00016515659808646888
Hum_XLOC_026491,THP1,0.0007754471735097468
Hum_XLOC_026494,THP1,0.0006602199864573777
Hum_XLOC_026496,THP1,0.0018400817643851042
Hum_XLOC_026504,THP1,0.0010799726005643606
Hum_XLOC_026511,THP1,0.0014817619230598211
Hum_XLOC_026529,THP1,0.0002343285595998168
Hum_XLOC_026533,THP1,0.0010893500875681639
Hum_XLOC_026567,THP1,0.8216232061386108
Hum_XLOC_026587,THP1,0.00031543479417450726
Hum_XLOC_026590,THP1,0.00027556376880966127
Hum_XLOC_026618,THP1,0.0005210469244047999
Hum_XLOC_026619,THP1,0.0011603140737861395
Hum_XLOC_026633,THP1,0.0006758261006325483
Hum_XLOC_026640,THP1,0.0008243453921750188
Hum_XLOC_026641,THP1,0.0006901737069711089
Hum_XLOC_026646,THP1,0.0007276911055669188
Hum_XLOC_026653,THP1,0.00020015558402519673
Hum_XLOC_026655,THP1,0.0011424762196838856
Hum_XLOC_026666,THP1,0.0006655913311988115
Hum_XLOC_026668,THP1,0.001072583720088005
Hum_XLOC_026681,THP1,0.0026954994536936283
Hum_XLOC_026689,THP1,0.0012465114705264568
Hum_XLOC_026732,THP1,0.002108033047989011
Hum_XLOC_026737,THP1,0.00021989863307680935
Hum_XLOC_026743,THP1,0.0017949440516531467
Hum_XLOC_026761,THP1,0.0014344287337735295
Hum_XLOC_026764,THP1,0.000665948202367872
Hum_XLOC_026767,THP1,0.001454092562198639
Hum_XLOC_026779,THP1,0.0008053653291426599
Hum_XLOC_026781,THP1,0.0005328559200279415
Hum_XLOC_026782,THP1,0.44412603974342346
Hum_XLOC_026786,THP1,0.0021248883567750454
Hum_XLOC_026796,THP1,0.0014467865694314241
Hum_XLOC_026797,THP1,0.0003805509477388114
Hum_XLOC_026814,THP1,0.0006385709275491536
Hum_XLOC_026818,THP1,0.00038639773265458643
Hum_XLOC_026849,THP1,0.0030436404049396515
Hum_XLOC_026853,THP1,0.5718388557434082
Hum_XLOC_026870,THP1,0.8459529280662537
Hum_XLOC_026879,THP1,0.00042809394653886557
Hum_XLOC_026891,THP1,0.0007404988864436746
Hum_XLOC_026900,THP1,0.0013272579526528716
Hum_XLOC_026902,THP1,0.0010442566126585007
Hum_XLOC_026955,THP1,0.0009796161903068423
Hum_XLOC_026966,THP1,0.0029737541917711496
Hum_XLOC_026987,THP1,0.0009618899202905595
Hum_XLOC_026996,THP1,0.0005829717265442014
Hum_XLOC_026997,THP1,0.0058830175548791885
Hum_XLOC_027006,THP1,0.0006809059414081275
Hum_XLOC_027017,THP1,0.0012472448870539665
Hum_XLOC_027023,THP1,0.001087827724404633
Hum_XLOC_027042,THP1,0.0008171951049007475
Hum_XLOC_027047,THP1,0.00038659613346681
Hum_XLOC_027048,THP1,0.5313777327537537
Hum_XLOC_027051,THP1,0.0008302352507598698
Hum_XLOC_027058,THP1,0.008213646709918976
Hum_XLOC_027073,THP1,0.0004439590557012707
Hum_XLOC_027110,THP1,0.0066421316005289555
Hum_XLOC_027138,THP1,0.004258610773831606
Hum_XLOC_027148,THP1,0.0015848887851461768
Hum_XLOC_027158,THP1,0.0007385210483334959
Hum_XLOC_027170,THP1,0.002782123163342476
Hum_XLOC_027183,THP1,0.0017614855896681547
Hum_XLOC_027195,THP1,0.0007085006800480187
Hum_XLOC_027197,THP1,0.001115142833441496
Hum_XLOC_027199,THP1,0.000918016885407269
Hum_XLOC_027231,THP1,0.0009476090781390667
Hum_XLOC_027232,THP1,0.000844640308059752
Hum_XLOC_027239,THP1,0.0006614596932195127
Hum_XLOC_027240,THP1,0.001824488746933639
Hum_XLOC_027248,THP1,0.0005840662051923573
Hum_XLOC_027259,THP1,0.0016289862105622888
Hum_XLOC_027290,THP1,0.0004314231628086418
Hum_XLOC_027291,THP1,0.0006159850745461881
Hum_XLOC_027294,THP1,0.0007064574165269732
Hum_XLOC_027295,THP1,0.0008152801310643554
Hum_XLOC_027297,THP1,0.5767073631286621
Hum_XLOC_027314,THP1,0.001031227526254952
Hum_XLOC_027315,THP1,0.0005949243204668164
Hum_XLOC_027336,THP1,0.0011480416869744658
Hum_XLOC_027352,THP1,0.0019401060417294502
Hum_XLOC_027354,THP1,0.001157840946689248
Hum_XLOC_027358,THP1,0.0004015960730612278
Hum_XLOC_027382,THP1,0.0011918388772755861
Hum_XLOC_027383,THP1,0.0010498956544324756
Hum_XLOC_027390,THP1,0.0003879017021972686
Hum_XLOC_027391,THP1,0.002377974335104227
Hum_XLOC_027397,THP1,0.0007303362363018095
Hum_XLOC_027422,THP1,0.5946438312530518
Hum_XLOC_027429,THP1,0.0011283224448561668
Hum_XLOC_027449,THP1,0.0020438586361706257
Hum_XLOC_027452,THP1,0.0007329820073209703
Hum_XLOC_027461,THP1,0.5234258770942688
Hum_XLOC_027474,THP1,0.00018401656416244805
Hum_XLOC_027489,THP1,0.001299799419939518
Hum_XLOC_027494,THP1,0.0006802816642448306
Hum_XLOC_027499,THP1,0.00021474802633747458
Hum_XLOC_027540,THP1,0.0005685915821231902
Hum_XLOC_027544,THP1,0.42639267444610596
Hum_XLOC_027558,THP1,0.001099701737985015
Hum_XLOC_027561,THP1,0.002668539062142372
Hum_XLOC_027564,THP1,0.00045392350875772536
Hum_XLOC_027565,THP1,0.000981049844995141
Hum_XLOC_027569,THP1,0.0036303026136010885
Hum_XLOC_027573,THP1,0.0020590894855558872
Hum_XLOC_027578,THP1,0.0005910575855523348
Hum_XLOC_027588,THP1,0.0015926333144307137
Hum_XLOC_027589,THP1,0.0006967005901969969
Hum_XLOC_027603,THP1,0.0015883733285591006
Hum_XLOC_027618,THP1,0.6445809006690979
Hum_XLOC_027632,THP1,0.0009991265833377838
Hum_XLOC_027656,THP1,0.4278944432735443
Hum_XLOC_027659,THP1,0.0013042495120316744
Hum_XLOC_027699,THP1,0.0006902851746417582
Hum_XLOC_027703,THP1,0.0012675111647695303
Hum_XLOC_027710,THP1,0.0014023793628439307
Hum_XLOC_027715,THP1,0.0009644865058362484
Hum_XLOC_027722,THP1,0.0005316923488862813
Hum_XLOC_027723,THP1,0.6385532021522522
Hum_XLOC_027733,THP1,0.00015638236072845757
Hum_XLOC_027750,THP1,0.0019898582249879837
Hum_XLOC_027752,THP1,0.0008246993529610336
Hum_XLOC_027761,THP1,0.512457549571991
Hum_XLOC_027777,THP1,0.8086349964141846
Hum_XLOC_027793,THP1,0.00048421541578136384
Hum_XLOC_027799,THP1,0.0002354148746235296
Hum_XLOC_027810,THP1,0.0006889103096909821
Hum_XLOC_027839,THP1,0.0016350361984223127
Hum_XLOC_027855,THP1,0.0005351925501599908
Hum_XLOC_027870,THP1,0.0010072782170027494
Hum_XLOC_027873,THP1,0.0016577447531744838
Hum_XLOC_027890,THP1,0.0006871072109788656
Hum_XLOC_027894,THP1,0.0010375273413956165
Hum_XLOC_027904,THP1,0.00014532530622091144
Hum_XLOC_027907,THP1,0.7426404356956482
Hum_XLOC_027908,THP1,0.0011016352800652385
Hum_XLOC_027909,THP1,0.5115670561790466
Hum_XLOC_027914,THP1,0.00030971720116212964
Hum_XLOC_027934,THP1,0.0016158142825588584
Hum_XLOC_027944,THP1,0.0013332589296624064
Hum_XLOC_027977,THP1,0.0012459185672923923
Hum_XLOC_028009,THP1,0.0006665635155513883
Hum_XLOC_028013,THP1,0.0007897519390098751
Hum_XLOC_028029,THP1,0.0005060625844635069
Hum_XLOC_028037,THP1,0.0012446589535102248
Hum_XLOC_028055,THP1,0.0008852306636981666
Hum_XLOC_028073,THP1,0.003516350407153368
Hum_XLOC_028080,THP1,0.0006799786351621151
Hum_XLOC_028083,THP1,0.001578206429257989
Hum_XLOC_028126,THP1,0.0011548728216439486
Hum_XLOC_028136,THP1,0.0010510825086385012
Hum_XLOC_028139,THP1,0.00022411209647543728
Hum_XLOC_028155,THP1,0.0004119281657040119
Hum_XLOC_028161,THP1,0.4095120131969452
Hum_XLOC_028211,THP1,0.0009189133998006582
Hum_XLOC_028227,THP1,0.002076499629765749
Hum_XLOC_028233,THP1,0.0017224474577233195
Hum_XLOC_028237,THP1,0.0003119188768323511
Hum_XLOC_028242,THP1,0.0005431938916444778
Hum_XLOC_028244,THP1,0.0015339653473347425
Hum_XLOC_028246,THP1,0.00386413442902267
Hum_XLOC_028247,THP1,0.0009351171320304275
Hum_XLOC_028248,THP1,0.004447104409337044
Hum_XLOC_028249,THP1,0.002533047692850232
Hum_XLOC_028257,THP1,0.00035583716817200184
Hum_XLOC_028260,THP1,0.0005138671258464456
Hum_XLOC_028261,THP1,0.0008400023798458278
Hum_XLOC_028268,THP1,0.004212108440697193
Hum_XLOC_028269,THP1,0.0005219281883910298
Hum_XLOC_028279,THP1,0.0009736258070915937
Hum_XLOC_028290,THP1,0.474414587020874
Hum_XLOC_028294,THP1,0.0006025590701028705
Hum_XLOC_028295,THP1,0.0008897925144992769
Hum_XLOC_028297,THP1,0.0012555167777463794
Hum_XLOC_028300,THP1,0.000749763217754662
Hum_XLOC_028310,THP1,0.0011773703154176474
Hum_XLOC_028318,THP1,0.0016777686541900039
Hum_XLOC_028324,THP1,0.001132001169025898
Hum_XLOC_028329,THP1,0.000832518795505166
Hum_XLOC_028330,THP1,0.0007381492177955806
Hum_XLOC_028337,THP1,0.0005118159460835159
Hum_XLOC_028346,THP1,0.002327925292775035
Hum_XLOC_028354,THP1,0.001922173541970551
Hum_XLOC_028360,THP1,0.9665161371231079
Hum_XLOC_028366,THP1,0.0008291224949061871
Hum_XLOC_028368,THP1,0.00021710926375817508
Hum_XLOC_028377,THP1,0.0004210154584143311
Hum_XLOC_028390,THP1,0.0007438723114319146
Hum_XLOC_028409,THP1,0.0007990843150764704
Hum_XLOC_028436,THP1,0.00017833251331467181
Hum_XLOC_028464,THP1,0.0013428125530481339
Hum_XLOC_028467,THP1,0.0003692870959639549
Hum_XLOC_028476,THP1,0.00042662062332965434
Hum_XLOC_028478,THP1,0.001914458116516471
Hum_XLOC_028481,THP1,0.6330195665359497
Hum_XLOC_028488,THP1,0.003975748084485531
Hum_XLOC_028496,THP1,0.36083605885505676
Hum_XLOC_028536,THP1,0.46546119451522827
Hum_XLOC_028543,THP1,0.00142592319753021
Hum_XLOC_028545,THP1,0.0010353501420468092
Hum_XLOC_028547,THP1,0.0006303882692009211
Hum_XLOC_028558,THP1,0.0003778741811402142
Hum_XLOC_028559,THP1,0.0006838474073447287
Hum_XLOC_028606,THP1,0.000445576966740191
Hum_XLOC_028623,THP1,0.00041426814277656376
Hum_XLOC_028633,THP1,0.003952628001570702
Hum_XLOC_028640,THP1,0.0013442373601719737
Hum_XLOC_028657,THP1,0.0010532877640798688
Hum_XLOC_028665,THP1,0.0005719872424378991
Hum_XLOC_028670,THP1,0.0009884805185720325
Hum_XLOC_028672,THP1,0.0020696998108178377
Hum_XLOC_028678,THP1,0.7313502430915833
Hum_XLOC_028681,THP1,0.0012356044026091695
Hum_XLOC_028682,THP1,0.9764824509620667
Hum_XLOC_028687,THP1,0.0009954622946679592
Hum_XLOC_028694,THP1,0.0010039183543995023
Hum_XLOC_028695,THP1,0.009684639051556587
Hum_XLOC_028705,THP1,0.0009986130753532052
Hum_XLOC_028710,THP1,0.42229345440864563
Hum_XLOC_028712,THP1,0.000779139983933419
Hum_XLOC_028719,THP1,0.003212766954675317
Hum_XLOC_028720,THP1,0.002397343283519149
Hum_XLOC_028748,THP1,0.00035956964711658657
Hum_XLOC_028751,THP1,0.000554206722881645
Hum_XLOC_028763,THP1,0.00033673475263640285
Hum_XLOC_028775,THP1,0.0007085759425535798
Hum_XLOC_028781,THP1,0.0011823102831840515
Hum_XLOC_028782,THP1,0.0012210221029818058
Hum_XLOC_028795,THP1,0.0012689728755503893
Hum_XLOC_028802,THP1,0.00040155259193852544
Hum_XLOC_028817,THP1,0.0001058573107002303
Hum_XLOC_028821,THP1,0.0005895792855881155
Hum_XLOC_028834,THP1,0.0005184687324799597
Hum_XLOC_028835,THP1,0.001035133609548211
Hum_XLOC_028859,THP1,0.0005822883686050773
Hum_XLOC_028866,THP1,0.0017961140256375074
Hum_XLOC_028873,THP1,0.0040262071415781975
Hum_XLOC_028874,THP1,0.524131178855896
Hum_XLOC_028893,THP1,0.0026757277082651854
Hum_XLOC_028896,THP1,0.00037411219091154635
Hum_XLOC_028904,THP1,0.0010876314481720328
Hum_XLOC_028907,THP1,0.004040970467031002
Hum_XLOC_028908,THP1,0.0003333563217893243
Hum_XLOC_028911,THP1,0.6135247349739075
Hum_XLOC_028944,THP1,0.0006722442340105772
Hum_XLOC_028947,THP1,0.0005628783255815506
Hum_XLOC_028953,THP1,0.0018952263053506613
Hum_XLOC_028954,THP1,0.0009198380284942687
Hum_XLOC_028956,THP1,0.000301986001431942
Hum_XLOC_028968,THP1,0.6346399188041687
Hum_XLOC_028970,THP1,0.0024977943394333124
Hum_XLOC_028994,THP1,0.005294946487993002
Hum_XLOC_029002,THP1,0.0023249557707458735
Hum_XLOC_029009,THP1,0.0009743988630361855
Hum_XLOC_029023,THP1,0.0007189198513515294
Hum_XLOC_029037,THP1,0.0010348132345825434
Hum_XLOC_029051,THP1,0.0018056159606203437
Hum_XLOC_029067,THP1,0.7701345086097717
Hum_XLOC_029072,THP1,0.0006902220193296671
Hum_XLOC_029073,THP1,0.0012615462765097618
Hum_XLOC_029100,THP1,0.005589140113443136
Hum_XLOC_029130,THP1,0.7356294989585876
Hum_XLOC_029131,THP1,0.0013315374962985516
Hum_XLOC_029137,THP1,0.0008539752452634275
Hum_XLOC_029155,THP1,0.0016184395644813776
Hum_XLOC_029193,THP1,0.5990834832191467
Hum_XLOC_029206,THP1,0.001822986057959497
Hum_XLOC_029211,THP1,0.0008772718138061464
Hum_XLOC_029214,THP1,0.0007014310103841126
Hum_XLOC_029215,THP1,0.6853548288345337
Hum_XLOC_029216,THP1,0.000799507019110024
Hum_XLOC_029218,THP1,0.004165733698755503
Hum_XLOC_029234,THP1,0.0034312764182686806
Hum_XLOC_029239,THP1,0.001473795622587204
Hum_XLOC_029245,THP1,0.00047351227840408683
Hum_XLOC_029247,THP1,0.0004239251429680735
Hum_XLOC_029253,THP1,0.001981739653274417
Hum_XLOC_029254,THP1,0.0006136450101621449
Hum_XLOC_029277,THP1,0.001361375325359404
Hum_XLOC_029279,THP1,0.6896377801895142
Hum_XLOC_029281,THP1,0.5946789383888245
Hum_XLOC_029283,THP1,0.0008724461076781154
Hum_XLOC_029292,THP1,0.8249492049217224
Hum_XLOC_029305,THP1,0.0037522304337471724
Hum_XLOC_029312,THP1,0.0007070106803439558
Hum_XLOC_029316,THP1,0.0029633401427417994
Hum_XLOC_029333,THP1,0.0016563753597438335
Hum_XLOC_029338,THP1,0.0021620297338813543
Hum_XLOC_029341,THP1,0.0017548915930092335
Hum_XLOC_029344,THP1,0.0020797133911401033
Hum_XLOC_029363,THP1,0.000611252908129245
Hum_XLOC_029364,THP1,0.001307148253545165
Hum_XLOC_029372,THP1,0.0011115522356703877
Hum_XLOC_029382,THP1,0.0016295639798045158
Hum_XLOC_029391,THP1,0.0006620456697419286
Hum_XLOC_029394,THP1,0.0013066013343632221
Hum_XLOC_029396,THP1,0.0009525484056212008
Hum_XLOC_029419,THP1,0.0005217958823777735
Hum_XLOC_029436,THP1,0.0011906049912795424
Hum_XLOC_029443,THP1,0.0026864761020988226
Hum_XLOC_029451,THP1,0.000441330746980384
Hum_XLOC_029466,THP1,0.0009967415826395154
Hum_XLOC_029467,THP1,0.9708234667778015
Hum_XLOC_029469,THP1,0.0008873334736563265
Hum_XLOC_029487,THP1,0.0022865303326398134
Hum_XLOC_029498,THP1,0.0004845917283091694
Hum_XLOC_029505,THP1,0.00047359082964248955
Hum_XLOC_029537,THP1,0.0008140470017679036
Hum_XLOC_029543,THP1,0.0003776215307880193
Hum_XLOC_029548,THP1,0.0005288074025884271
Hum_XLOC_029552,THP1,0.0009765475988388062
Hum_XLOC_029595,THP1,0.00037669893936254084
Hum_XLOC_029597,THP1,0.002154875546693802
Hum_XLOC_029609,THP1,0.0017364242812618613
Hum_XLOC_029611,THP1,0.0015391294145956635
Hum_XLOC_029624,THP1,0.0010516394395381212
Hum_XLOC_029638,THP1,0.000898676342330873
Hum_XLOC_029639,THP1,0.0006541399634443223
Hum_XLOC_029676,THP1,0.0023946750443428755
Hum_XLOC_029677,THP1,0.0036512722726911306
Hum_XLOC_029679,THP1,0.5426492691040039
Hum_XLOC_029682,THP1,0.0004726401821244508
Hum_XLOC_029700,THP1,0.0015064061153680086
Hum_XLOC_029704,THP1,0.0006005535833537579
Hum_XLOC_029712,THP1,0.0005368450656533241
Hum_XLOC_029713,THP1,0.0015334892086684704
Hum_XLOC_029718,THP1,0.0005954839289188385
Hum_XLOC_029721,THP1,0.0018081605667248368
Hum_XLOC_029723,THP1,0.0019411129178479314
Hum_XLOC_029734,THP1,0.38499704003334045
Hum_XLOC_029751,THP1,0.0012934936676174402
Hum_XLOC_029752,THP1,0.0023910508025437593
Hum_XLOC_029754,THP1,0.00526925316080451
Hum_XLOC_029756,THP1,0.002809894038364291
Hum_XLOC_029803,THP1,0.0024025216698646545
Hum_XLOC_029808,THP1,0.0001685355673544109
Hum_XLOC_029819,THP1,0.00039964375901035964
Hum_XLOC_029823,THP1,0.0005255360156297684
Hum_XLOC_029824,THP1,0.0007862123311497271
Hum_XLOC_029826,THP1,0.0010948897106572986
Hum_XLOC_029829,THP1,0.0013826768845319748
Hum_XLOC_029832,THP1,0.0005894759087823331
Hum_XLOC_029836,THP1,0.0008789338171482086
Hum_XLOC_029838,THP1,0.0002675409778021276
Hum_XLOC_029853,THP1,0.0009698637877590954
Hum_XLOC_029865,THP1,0.0008795547182671726
Hum_XLOC_029871,THP1,0.0016951251309365034
Hum_XLOC_029873,THP1,0.001648169825784862
Hum_XLOC_029883,THP1,0.0011206709314137697
Hum_XLOC_029885,THP1,0.00034524890361353755
Hum_XLOC_029886,THP1,0.0006433482631109655
Hum_XLOC_029893,THP1,0.0009537362493574619
Hum_XLOC_029908,THP1,0.0004613581986632198
Hum_XLOC_029929,THP1,0.5007607340812683
Hum_XLOC_029940,THP1,0.0008862413233146071
Hum_XLOC_029965,THP1,0.0015094797126948833
Hum_XLOC_029966,THP1,0.0023319697938859463
Hum_XLOC_029975,THP1,9.532288822811097e-05
Hum_XLOC_029976,THP1,0.0014914838830009103
Hum_XLOC_029988,THP1,0.00017487051081843674
Hum_XLOC_030000,THP1,0.002074398100376129
Hum_XLOC_030047,THP1,0.001602360513061285
Hum_XLOC_030050,THP1,0.00035952081088908017
Hum_XLOC_030057,THP1,0.0005100498092360795
Hum_XLOC_030097,THP1,0.002740333089604974
Hum_XLOC_030101,THP1,0.0021869067568331957
Hum_XLOC_030105,THP1,0.7278897166252136
Hum_XLOC_030108,THP1,0.00018423776782583445
Hum_XLOC_030149,THP1,0.000865503738168627
Hum_XLOC_030151,THP1,0.0016808881191536784
Hum_XLOC_030168,THP1,0.00048402755055576563
Hum_XLOC_030170,THP1,0.001827153959311545
Hum_XLOC_030171,THP1,0.0007231808849610388
Hum_XLOC_030172,THP1,0.0001961867674253881
Hum_XLOC_030179,THP1,0.669083833694458
Hum_XLOC_030183,THP1,0.5690080523490906
Hum_XLOC_030186,THP1,0.6048832535743713
Hum_XLOC_030196,THP1,0.002911527641117573
Hum_XLOC_030200,THP1,0.00045945763122290373
Hum_XLOC_030211,THP1,0.0012611757265403867
Hum_XLOC_030218,THP1,0.00264758407138288
Hum_XLOC_030226,THP1,0.002213696949183941
Hum_XLOC_030235,THP1,0.40993446111679077
Hum_XLOC_030237,THP1,0.001646011951379478
Hum_XLOC_030249,THP1,0.000831181590911001
Hum_XLOC_030254,THP1,0.004984639119356871
Hum_XLOC_030255,THP1,0.44672855734825134
Hum_XLOC_030270,THP1,0.0017684443155303597
Hum_XLOC_030273,THP1,0.006876309867948294
Hum_XLOC_030304,THP1,0.43199288845062256
Hum_XLOC_030305,THP1,0.0018842096906155348
Hum_XLOC_030315,THP1,0.0028094237204641104
Hum_XLOC_030319,THP1,0.000567097042221576
Hum_XLOC_030320,THP1,0.5153771042823792
Hum_XLOC_030323,THP1,0.0003267832798883319
Hum_XLOC_030328,THP1,0.0005057826056145132
Hum_XLOC_030348,THP1,0.0013149662408977747
Hum_XLOC_030353,THP1,0.001566002145409584
Hum_XLOC_030384,THP1,0.00040034193079918623
Hum_XLOC_030385,THP1,0.49352845549583435
Hum_XLOC_030393,THP1,0.0006775854271836579
Hum_XLOC_030411,THP1,0.0021067645866423845
Hum_XLOC_030412,THP1,0.0009608809486962855
Hum_XLOC_030434,THP1,0.0008308355463668704
Hum_XLOC_030444,THP1,0.0007336560520343482
Hum_XLOC_030447,THP1,0.0012202506186440587
Hum_XLOC_030451,THP1,0.5927040576934814
Hum_XLOC_030471,THP1,0.0019835918210446835
Hum_XLOC_030507,THP1,0.0003197631158400327
Hum_XLOC_030532,THP1,0.0006392669747583568
Hum_XLOC_030533,THP1,0.00041731796227395535
Hum_XLOC_030540,THP1,0.0005209225346334279
Hum_XLOC_030543,THP1,0.00016871724801603705
Hum_XLOC_030549,THP1,0.0005502763669937849
Hum_XLOC_030554,THP1,0.001388666103594005
Hum_XLOC_030568,THP1,0.001121292356401682
Hum_XLOC_030580,THP1,0.0020846514962613583
Hum_XLOC_030585,THP1,0.0009002159349620342
Hum_XLOC_030619,THP1,0.0008955533849075437
Hum_XLOC_030622,THP1,0.00025911154807545245
Hum_XLOC_030623,THP1,0.0004435815499164164
Hum_XLOC_030656,THP1,0.0003208744165021926
Hum_XLOC_030712,THP1,0.0019765980541706085
Hum_XLOC_030715,THP1,0.004883113782852888
Hum_XLOC_030727,THP1,0.002150838728994131
Hum_XLOC_030731,THP1,0.002114014932885766
Hum_XLOC_030747,THP1,0.0006624596426263452
Hum_XLOC_030750,THP1,0.5884174704551697
Hum_XLOC_030765,THP1,0.0031237511429935694
Hum_XLOC_030814,THP1,0.003485220717266202
Hum_XLOC_030819,THP1,0.6591935157775879
Hum_XLOC_030825,THP1,0.0006807414465583861
Hum_XLOC_030826,THP1,0.002715454204007983
Hum_XLOC_030827,THP1,0.002475311979651451
Hum_XLOC_030838,THP1,0.0009328537853434682
Hum_XLOC_030840,THP1,0.0026837538462132215
Hum_XLOC_030849,THP1,0.9994741082191467
Hum_XLOC_030850,THP1,0.002587890485301614
Hum_XLOC_030855,THP1,0.0012939890148118138
Hum_XLOC_030858,THP1,0.0004703192971646786
Hum_XLOC_030865,THP1,0.0022860036697238684
Hum_XLOC_030877,THP1,0.0012124301865696907
Hum_XLOC_030885,THP1,0.0004287674091756344
Hum_XLOC_030893,THP1,0.00025004224153235555
Hum_XLOC_030904,THP1,0.621396005153656
Hum_XLOC_030912,THP1,0.0004999375669285655
Hum_XLOC_030930,THP1,0.9795962572097778
Hum_XLOC_030945,THP1,0.0008934243815019727
Hum_XLOC_030950,THP1,0.003912306856364012
Hum_XLOC_030951,THP1,0.0014375020982697606
Hum_XLOC_030953,THP1,0.000404911843361333
Hum_XLOC_030957,THP1,0.0016999534564092755
Hum_XLOC_030983,THP1,0.707115650177002
Hum_XLOC_030993,THP1,0.0016447673551738262
Hum_XLOC_031001,THP1,0.4179306626319885
Hum_XLOC_031005,THP1,0.0011526873568072915
Hum_XLOC_031007,THP1,0.0011786080431193113
Hum_XLOC_031013,THP1,0.0019192128675058484
Hum_XLOC_031024,THP1,0.4718550443649292
Hum_XLOC_031029,THP1,0.001492513227276504
Hum_XLOC_031042,THP1,0.0005587070481851697
Hum_XLOC_031045,THP1,0.40658947825431824
Hum_XLOC_031047,THP1,0.0009216777398250997
Hum_XLOC_031050,THP1,0.5359399914741516
Hum_XLOC_031051,THP1,0.0007471765857189894
Hum_XLOC_031058,THP1,0.2980245053768158
Hum_XLOC_031070,THP1,0.0007368872757069767
Hum_XLOC_031071,THP1,0.00030420292750932276
Hum_XLOC_031072,THP1,0.0012101238826289773
Hum_XLOC_031074,THP1,0.00033083013840951025
Hum_XLOC_031086,THP1,0.0029122072737663984
Hum_XLOC_031107,THP1,0.00224131066352129
Hum_XLOC_031116,THP1,0.002281676046550274
Hum_XLOC_031141,THP1,0.0009352365741506219
Hum_XLOC_031143,THP1,0.0012865179451182485
Hum_XLOC_031147,THP1,0.0005294779548421502
Hum_XLOC_031156,THP1,0.0015950752422213554
Hum_XLOC_031163,THP1,0.004870737437158823
Hum_XLOC_031164,THP1,0.0009811583440750837
Hum_XLOC_031171,THP1,0.0001299246068811044
Hum_XLOC_031179,THP1,0.0013497028267011046
Hum_XLOC_031189,THP1,0.0004675464006140828
Hum_XLOC_031207,THP1,0.0012223671656101942
Hum_XLOC_031217,THP1,0.0006455624825321138
Hum_XLOC_031229,THP1,0.00027346317074261606
Hum_XLOC_031235,THP1,0.0010483699152246118
Hum_XLOC_031244,THP1,0.000847136601805687
Hum_XLOC_031262,THP1,0.6351361870765686
Hum_XLOC_031265,THP1,0.0003629610000643879
Hum_XLOC_031288,THP1,0.004902103915810585
Hum_XLOC_031291,THP1,0.00025160840596072376
Hum_XLOC_031293,THP1,0.0013612721813842654
