target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_003337,THP1,14,2,-0.5799999833106995,-0.03217218071222305
Hum_XLOC_003337,THP1,14,1,0.12099999934434891,-0.0191922876983881
Hum_XLOC_003337,THP1,14,2,0.1420000046491623,-0.0191922876983881
Hum_XLOC_003338,THP1,14,1,0.30300000309944153,-0.028914982452988625
Hum_XLOC_003338,THP1,14,2,-0.07000000029802322,-0.028914982452988625
Hum_XLOC_003338,THP1,14,1,-0.1379999965429306,-0.018784016370773315
Hum_XLOC_003338,THP1,14,2,0.05999999865889549,-0.018784016370773315
Hum_XLOC_003338,THP1,14,1,-0.07400000095367432,-0.04069996997714043
Hum_XLOC_003338,THP1,14,2,0.01600000075995922,-0.04069996997714043
Hum_XLOC_003352,THP1,14,1,0.2150000035762787,-0.04885868728160858
Hum_XLOC_003352,THP1,14,2,0.029999999329447746,-0.04885868728160858
Hum_XLOC_003352,THP1,14,1,0.01600000075995922,-0.005834593903273344
Hum_XLOC_003352,THP1,14,2,0.210999995470047,-0.005834593903273344
Hum_XLOC_003352,THP1,14,1,-0.18000000715255737,-0.018340811133384705
Hum_XLOC_003352,THP1,14,2,0.13600000739097595,-0.018340811133384705
Hum_XLOC_003352,THP1,14,1,0.02500000037252903,-0.035086940973997116
Hum_XLOC_003352,THP1,14,2,-0.1120000034570694,-0.035086940973997116
Hum_XLOC_003352,THP1,14,1,0.2199999988079071,-0.02398083172738552
Hum_XLOC_003352,THP1,14,2,-0.024000000208616257,-0.02398083172738552
Hum_XLOC_003357,THP1,14,1,0.05299999937415123,0.005842320155352354
Hum_XLOC_003357,THP1,14,2,-0.2930000126361847,0.005842320155352354
Hum_XLOC_003357,THP1,14,1,0.006000000052154064,-0.004311786498874426
Hum_XLOC_003357,THP1,14,2,-0.2770000100135803,-0.004311786498874426
Hum_XLOC_003357,THP1,14,1,0.08100000023841858,-0.0004656070959754288
Hum_XLOC_003357,THP1,14,2,-0.07800000160932541,-0.0004656070959754288
Hum_XLOC_003357,THP1,14,1,0.5989999771118164,-0.013893025927245617
Hum_XLOC_003357,THP1,14,2,0.23100000619888306,-0.013893025927245617
Hum_XLOC_003357,THP1,14,1,-0.44200000166893005,-0.005311155691742897
Hum_XLOC_003357,THP1,14,2,0.10000000149011612,-0.005311155691742897
Hum_XLOC_003357,THP1,14,1,0.2980000078678131,-0.00464031845331192
Hum_XLOC_003357,THP1,14,2,0.12700000405311584,-0.00464031845331192
Hum_XLOC_003361,THP1,14,1,-0.45100000500679016,-0.025994006544351578
Hum_XLOC_003361,THP1,14,2,-0.06599999964237213,-0.025994006544351578
Hum_XLOC_003361,THP1,14,1,0.014999999664723873,-0.018745670095086098
Hum_XLOC_003361,THP1,14,2,0.41200000047683716,-0.018745670095086098
Hum_XLOC_003361,THP1,14,1,-0.27900001406669617,-0.028247132897377014
Hum_XLOC_003361,THP1,14,2,-0.29600000381469727,-0.028247132897377014
Hum_XLOC_003361,THP1,14,1,-0.026000000536441803,-0.020504213869571686
Hum_XLOC_003361,THP1,14,2,-0.029999999329447746,-0.020504213869571686
Hum_XLOC_003361,THP1,14,1,0.3009999990463257,-0.018994078040122986
Hum_XLOC_003361,THP1,14,2,-0.4169999957084656,-0.018994078040122986
Hum_XLOC_003361,THP1,14,1,0.03799999877810478,-0.028800195083022118
Hum_XLOC_003361,THP1,14,2,-0.09300000220537186,-0.028800195083022118
Hum_XLOC_003371,THP1,14,1,0.31200000643730164,-0.00616856012493372
Hum_XLOC_003371,THP1,14,2,-0.3799999952316284,-0.00616856012493372
Hum_XLOC_003371,THP1,14,1,0.15600000321865082,-0.027183745056390762
Hum_XLOC_003371,THP1,14,2,-0.2770000100135803,-0.027183745056390762
Hum_XLOC_003371,THP1,14,1,-0.1420000046491623,-0.01474775280803442
Hum_XLOC_003371,THP1,14,2,0.1509999930858612,-0.01474775280803442
Hum_XLOC_003371,THP1,14,1,0.31299999356269836,-0.010742376558482647
Hum_XLOC_003371,THP1,14,2,0.18199999630451202,-0.010742376558482647
Hum_XLOC_003371,THP1,14,1,-0.16300000250339508,-0.011702612973749638
Hum_XLOC_003371,THP1,14,2,-0.6499999761581421,-0.011702612973749638
Hum_XLOC_003381,THP1,14,1,-0.007000000216066837,-0.01646219938993454
Hum_XLOC_003381,THP1,14,2,-0.1889999955892563,-0.01646219938993454
Hum_XLOC_003381,THP1,14,1,-0.20900000631809235,-0.03554055467247963
Hum_XLOC_003381,THP1,14,2,-0.2770000100135803,-0.03554055467247963
Hum_XLOC_003381,THP1,14,1,-0.010999999940395355,-0.020971838384866714
Hum_XLOC_003381,THP1,14,2,0.21299999952316284,-0.020971838384866714
Hum_XLOC_003408,THP1,14,1,0.18199999630451202,-0.005520971957594156
Hum_XLOC_003408,THP1,14,2,0.2590000033378601,-0.005520971957594156
Hum_XLOC_003436,THP1,14,1,0.1469999998807907,-0.038853611797094345
Hum_XLOC_003436,THP1,14,2,0.007000000216066837,-0.038853611797094345
Hum_XLOC_003436,THP1,14,1,-0.11999999731779099,-0.03923916816711426
Hum_XLOC_003436,THP1,14,2,-0.09300000220537186,-0.03923916816711426
Hum_XLOC_003436,THP1,14,1,0.42399999499320984,-0.05189802497625351
Hum_XLOC_003436,THP1,14,2,0.4129999876022339,-0.05189802497625351
Hum_XLOC_003436,THP1,14,1,-0.03400000184774399,-0.036351729184389114
Hum_XLOC_003436,THP1,14,2,0.12999999523162842,-0.036351729184389114
Hum_XLOC_003440,THP1,14,1,-0.0989999994635582,-0.019945885986089706
Hum_XLOC_003440,THP1,14,2,0.10400000214576721,-0.019945885986089706
Hum_XLOC_003440,THP1,14,1,-0.00800000037997961,-0.0211164727807045
Hum_XLOC_003440,THP1,14,2,-0.15800000727176666,-0.0211164727807045
Hum_XLOC_003440,THP1,14,1,-0.07000000029802322,-0.028935298323631287
Hum_XLOC_003440,THP1,14,2,0.023000000044703484,-0.028935298323631287
Hum_XLOC_003440,THP1,14,1,0.43799999356269836,-0.03228142485022545
Hum_XLOC_003440,THP1,14,2,0.04399999976158142,-0.03228142485022545
Hum_XLOC_003450,THP1,14,1,0.17100000381469727,-0.04636763036251068
Hum_XLOC_003450,THP1,14,2,0.00800000037997961,-0.04636763036251068
Hum_XLOC_003450,THP1,14,1,0.09099999815225601,-0.047169916331768036
Hum_XLOC_003450,THP1,14,2,-0.17100000381469727,-0.047169916331768036
Hum_XLOC_003450,THP1,14,1,0.14800000190734863,-0.06294258683919907
Hum_XLOC_003450,THP1,14,2,0.1509999930858612,-0.06294258683919907
Hum_XLOC_003450,THP1,14,1,-0.460999995470047,-0.06336148083209991
Hum_XLOC_003450,THP1,14,2,0.04899999871850014,-0.06336148083209991
Hum_XLOC_003450,THP1,14,1,-0.2160000056028366,-0.07387065887451172
Hum_XLOC_003450,THP1,14,2,0.04500000178813934,-0.07387065887451172
Hum_XLOC_003450,THP1,14,1,0.12399999797344208,-0.06165025010704994
Hum_XLOC_003450,THP1,14,2,0.33399999141693115,-0.06165025010704994
Hum_XLOC_003466,THP1,14,1,0.07000000029802322,-0.02179872989654541
Hum_XLOC_003466,THP1,14,2,-0.14499999582767487,-0.02179872989654541
Hum_XLOC_003466,THP1,14,1,0.1379999965429306,-0.039876632392406464
Hum_XLOC_003466,THP1,14,2,-0.18400000035762787,-0.039876632392406464
Hum_XLOC_003466,THP1,14,1,-0.2150000035762787,-0.041004326194524765
Hum_XLOC_003466,THP1,14,2,-0.38999998569488525,-0.041004326194524765
Hum_XLOC_003466,THP1,14,1,-0.2409999966621399,-0.037360478192567825
Hum_XLOC_003466,THP1,14,2,-0.09300000220537186,-0.037360478192567825
Hum_XLOC_003488,THP1,14,1,-0.10400000214576721,-0.024265220388770103
Hum_XLOC_003488,THP1,14,2,0.2680000066757202,-0.024265220388770103
Hum_XLOC_003488,THP1,14,1,0.03200000151991844,-0.00977195706218481
Hum_XLOC_003488,THP1,14,2,0.05900000035762787,-0.00977195706218481
Hum_XLOC_003488,THP1,14,1,-0.11999999731779099,-0.015264950692653656
Hum_XLOC_003488,THP1,14,2,0.010999999940395355,-0.015264950692653656
Hum_XLOC_003488,THP1,14,1,0.08699999749660492,-0.021391719579696655
Hum_XLOC_003488,THP1,14,2,0.08100000023841858,-0.021391719579696655
Hum_XLOC_003488,THP1,14,1,-0.23999999463558197,-0.018070893362164497
Hum_XLOC_003488,THP1,14,2,0.15199999511241913,-0.018070893362164497
Hum_XLOC_003488,THP1,14,1,0.2070000022649765,-0.025807524099946022
Hum_XLOC_003488,THP1,14,2,-0.15000000596046448,-0.025807524099946022
Hum_XLOC_003491,THP1,14,1,-0.12200000137090683,-0.03488762304186821
Hum_XLOC_003491,THP1,14,2,-0.06300000101327896,-0.03488762304186821
Hum_XLOC_003491,THP1,14,1,-0.054999999701976776,-0.02933390438556671
Hum_XLOC_003491,THP1,14,2,-0.12200000137090683,-0.02933390438556671
Hum_XLOC_003491,THP1,14,1,-0.4180000126361847,-0.046765077859163284
Hum_XLOC_003491,THP1,14,2,0.08299999684095383,-0.046765077859163284
Hum_XLOC_003491,THP1,14,1,-0.09300000220537186,-0.04154418408870697
Hum_XLOC_003491,THP1,14,2,0.20900000631809235,-0.04154418408870697
Hum_XLOC_003497,THP1,14,1,0.041999999433755875,0.0033135181292891502
Hum_XLOC_003497,THP1,14,2,-0.07100000232458115,0.0033135181292891502
Hum_XLOC_003497,THP1,14,1,0.13300000131130219,0.003485732711851597
Hum_XLOC_003497,THP1,14,2,0.05999999865889549,0.003485732711851597
Hum_XLOC_003497,THP1,14,1,0.029999999329447746,-0.00840718112885952
Hum_XLOC_003497,THP1,14,2,-0.14300000667572021,-0.00840718112885952
Hum_XLOC_003498,THP1,14,1,-0.014000000432133675,-0.01866587996482849
Hum_XLOC_003498,THP1,14,2,0.38999998569488525,-0.01866587996482849
Hum_XLOC_003498,THP1,14,1,0.23600000143051147,0.006608256138861179
Hum_XLOC_003498,THP1,14,2,-0.11400000005960464,0.006608256138861179
Hum_XLOC_003498,THP1,14,1,-0.328000009059906,-0.01886637695133686
Hum_XLOC_003498,THP1,14,2,-0.13500000536441803,-0.01886637695133686
Hum_XLOC_003498,THP1,14,1,-0.33000001311302185,-0.019407199695706367
Hum_XLOC_003498,THP1,14,2,0.23399999737739563,-0.019407199695706367
Hum_XLOC_003502,THP1,14,1,0.17800000309944153,-0.02416936866939068
Hum_XLOC_003502,THP1,14,2,0.13500000536441803,-0.02416936866939068
Hum_XLOC_003502,THP1,14,1,0.4830000102519989,-0.024212602525949478
Hum_XLOC_003502,THP1,14,2,0.36800000071525574,-0.024212602525949478
Hum_XLOC_003502,THP1,14,1,-0.10100000351667404,-0.02588968351483345
Hum_XLOC_003502,THP1,14,2,-0.4440000057220459,-0.02588968351483345
Hum_XLOC_003502,THP1,14,1,0.13600000739097595,-0.03268400579690933
Hum_XLOC_003502,THP1,14,2,0.06700000166893005,-0.03268400579690933
Hum_XLOC_003502,THP1,14,1,-0.16099999845027924,-0.032029200345277786
Hum_XLOC_003502,THP1,14,2,-0.14100000262260437,-0.032029200345277786
Hum_XLOC_003502,THP1,14,1,0.13600000739097595,-0.008117171935737133
Hum_XLOC_003502,THP1,14,2,0.210999995470047,-0.008117171935737133
Hum_XLOC_003518,THP1,14,1,0.2529999911785126,-0.046879809349775314
Hum_XLOC_003518,THP1,14,2,-0.4090000092983246,-0.046879809349775314
Hum_XLOC_003518,THP1,14,1,-0.08799999952316284,-0.040558699518442154
Hum_XLOC_003518,THP1,14,2,-0.14100000262260437,-0.040558699518442154
Hum_XLOC_003518,THP1,14,1,-0.04699999839067459,-0.03336513414978981
Hum_XLOC_003518,THP1,14,2,0.0430000014603138,-0.03336513414978981
Hum_XLOC_003532,THP1,14,1,0.1940000057220459,-0.026492813602089882
Hum_XLOC_003532,THP1,14,2,-0.028999999165534973,-0.026492813602089882
Hum_XLOC_003532,THP1,14,1,0.21199999749660492,-0.029747841879725456
Hum_XLOC_003532,THP1,14,2,0.5339999794960022,-0.029747841879725456
Hum_XLOC_003532,THP1,14,1,-0.30399999022483826,-0.025373125448822975
Hum_XLOC_003532,THP1,14,2,0.5370000004768372,-0.025373125448822975
Hum_XLOC_003532,THP1,14,1,-0.07800000160932541,-0.022521913051605225
Hum_XLOC_003532,THP1,14,2,-0.13300000131130219,-0.022521913051605225
Hum_XLOC_003532,THP1,14,1,-0.2549999952316284,-0.014565951190888882
Hum_XLOC_003532,THP1,14,2,-0.17100000381469727,-0.014565951190888882
Hum_XLOC_003543,THP1,14,1,0.12700000405311584,-0.039897993206977844
Hum_XLOC_003543,THP1,14,2,-0.00800000037997961,-0.039897993206977844
Hum_XLOC_003554,THP1,14,1,-0.9940000176429749,-0.03664631396532059
Hum_XLOC_003554,THP1,14,2,-0.5329999923706055,-0.03664631396532059
Hum_XLOC_003554,THP1,14,1,0.2160000056028366,-0.033115580677986145
Hum_XLOC_003554,THP1,14,2,-0.2639999985694885,-0.033115580677986145
Hum_XLOC_003554,THP1,14,1,-0.2630000114440918,-0.03347271308302879
Hum_XLOC_003554,THP1,14,2,0.054999999701976776,-0.03347271308302879
Hum_XLOC_003554,THP1,14,1,-0.00800000037997961,-0.007126109674572945
Hum_XLOC_003554,THP1,14,2,-0.23899999260902405,-0.007126109674572945
Hum_XLOC_003554,THP1,14,1,-0.652999997138977,-0.04784825071692467
Hum_XLOC_003554,THP1,14,2,-0.33399999141693115,-0.04784825071692467
Hum_XLOC_003554,THP1,14,1,-0.1899999976158142,-0.03418761491775513
Hum_XLOC_003554,THP1,14,2,-0.2460000067949295,-0.03418761491775513
Hum_XLOC_003563,THP1,14,1,0.2720000147819519,-0.01787838153541088
Hum_XLOC_003563,THP1,14,2,-0.12700000405311584,-0.01787838153541088
Hum_XLOC_003563,THP1,14,1,0.11100000143051147,-0.021502044051885605
Hum_XLOC_003563,THP1,14,2,-0.3019999861717224,-0.021502044051885605
Hum_XLOC_003563,THP1,14,1,-0.16099999845027924,-0.027978889644145966
Hum_XLOC_003563,THP1,14,2,-0.10499999672174454,-0.027978889644145966
Hum_XLOC_003563,THP1,14,1,-0.30399999022483826,-0.01647004298865795
Hum_XLOC_003563,THP1,14,2,-0.15399999916553497,-0.01647004298865795
Hum_XLOC_003563,THP1,14,1,0.22699999809265137,-0.030900202691555023
Hum_XLOC_003563,THP1,14,2,0.367000013589859,-0.030900202691555023
Hum_XLOC_003567,THP1,14,1,-0.0010000000474974513,-0.02421204000711441
Hum_XLOC_003567,THP1,14,2,-0.35199999809265137,-0.02421204000711441
Hum_XLOC_003567,THP1,14,1,-0.05999999865889549,-0.023720355704426765
Hum_XLOC_003567,THP1,14,2,-0.40700000524520874,-0.023720355704426765
Hum_XLOC_003567,THP1,14,1,0.06400000303983688,-0.026046575978398323
Hum_XLOC_003567,THP1,14,2,0.13199999928474426,-0.026046575978398323
Hum_XLOC_003567,THP1,14,1,-0.07500000298023224,-0.011421894654631615
Hum_XLOC_003567,THP1,14,2,-0.18000000715255737,-0.011421894654631615
Hum_XLOC_003567,THP1,14,1,0.27399998903274536,-0.017704037949442863
Hum_XLOC_003567,THP1,14,2,-0.42899999022483826,-0.017704037949442863
Hum_XLOC_003568,THP1,14,1,0.23499999940395355,-0.012418840080499649
Hum_XLOC_003568,THP1,14,2,-0.09099999815225601,-0.012418840080499649
Hum_XLOC_003568,THP1,14,1,-0.2930000126361847,-0.023233119398355484
Hum_XLOC_003568,THP1,14,2,0.26499998569488525,-0.023233119398355484
Hum_XLOC_003568,THP1,14,1,0.257999986410141,-0.01428100373595953
Hum_XLOC_003568,THP1,14,2,0.01899999938905239,-0.01428100373595953
Hum_XLOC_003568,THP1,14,1,-0.09700000286102295,-0.026300443336367607
Hum_XLOC_003568,THP1,14,2,-0.1940000057220459,-0.026300443336367607
Hum_XLOC_003568,THP1,14,1,0.2290000021457672,-0.03198912739753723
Hum_XLOC_003568,THP1,14,2,-0.25,-0.03198912739753723
Hum_XLOC_003570,THP1,14,1,-0.1589999943971634,-0.015644565224647522
Hum_XLOC_003570,THP1,14,2,0.3889999985694885,-0.015644565224647522
Hum_XLOC_003570,THP1,14,1,-0.2549999952316284,-0.02512361668050289
Hum_XLOC_003570,THP1,14,2,0.0860000029206276,-0.02512361668050289
Hum_XLOC_003570,THP1,14,1,-0.1679999977350235,-0.019769268110394478
Hum_XLOC_003570,THP1,14,2,-0.20900000631809235,-0.019769268110394478
Hum_XLOC_003570,THP1,14,1,-0.2070000022649765,-0.023101147264242172
Hum_XLOC_003570,THP1,14,2,0.22499999403953552,-0.023101147264242172
Hum_XLOC_003570,THP1,14,1,-0.1860000044107437,-0.022816693410277367
Hum_XLOC_003570,THP1,14,2,0.328000009059906,-0.022816693410277367
Hum_XLOC_003571,THP1,14,1,-0.2029999941587448,-0.016680914908647537
Hum_XLOC_003571,THP1,14,2,0.17800000309944153,-0.016680914908647537
Hum_XLOC_003571,THP1,14,1,-0.00800000037997961,-0.012887578457593918
Hum_XLOC_003571,THP1,14,2,0.07199999690055847,-0.012887578457593918
Hum_XLOC_003571,THP1,14,1,-0.04699999839067459,-0.006819798145443201
Hum_XLOC_003571,THP1,14,2,-0.5899999737739563,-0.006819798145443201
Hum_XLOC_003571,THP1,14,1,-0.0010000000474974513,-0.004637494683265686
Hum_XLOC_003571,THP1,14,2,0.33799999952316284,-0.004637494683265686
Hum_XLOC_003571,THP1,14,1,0.12399999797344208,-0.0073968833312392235
Hum_XLOC_003571,THP1,14,2,-0.09300000220537186,-0.0073968833312392235
Hum_XLOC_003571,THP1,14,1,0.3720000088214874,-0.010500754229724407
Hum_XLOC_003571,THP1,14,2,0.2720000147819519,-0.010500754229724407
Hum_XLOC_003593,THP1,14,1,-0.2619999945163727,-0.022134825587272644
Hum_XLOC_003593,THP1,14,2,-0.04699999839067459,-0.022134825587272644
Hum_XLOC_003593,THP1,14,1,-0.029999999329447746,-0.020023949444293976
Hum_XLOC_003593,THP1,14,2,0.42500001192092896,-0.020023949444293976
Hum_XLOC_003593,THP1,14,1,0.24300000071525574,-0.017406627535820007
Hum_XLOC_003593,THP1,14,2,-0.20999999344348907,-0.017406627535820007
Hum_XLOC_003593,THP1,14,1,-0.3330000042915344,-0.020205063745379448
Hum_XLOC_003593,THP1,14,2,-0.5479999780654907,-0.020205063745379448
Hum_XLOC_003593,THP1,14,1,0.12600000202655792,-0.02501564659178257
Hum_XLOC_003593,THP1,14,2,-0.5270000100135803,-0.02501564659178257
Hum_XLOC_003594,THP1,14,1,0.0010000000474974513,-0.00005733784200856462
Hum_XLOC_003594,THP1,14,2,0.032999999821186066,-0.00005733784200856462
Hum_XLOC_003594,THP1,14,1,-0.20100000500679016,-0.01917400397360325
Hum_XLOC_003594,THP1,14,2,-0.5509999990463257,-0.01917400397360325
Hum_XLOC_003594,THP1,14,1,0.289000004529953,-0.024632183834910393
Hum_XLOC_003594,THP1,14,2,-0.11400000005960464,-0.024632183834910393
Hum_XLOC_003594,THP1,14,1,0.1589999943971634,-0.026408059522509575
Hum_XLOC_003594,THP1,14,2,0.07699999958276749,-0.026408059522509575
Hum_XLOC_003598,THP1,14,1,-0.09799999743700027,-0.016480591148138046
Hum_XLOC_003598,THP1,14,2,0.10599999874830246,-0.016480591148138046
Hum_XLOC_003598,THP1,14,1,0.17900000512599945,-0.026309356093406677
Hum_XLOC_003598,THP1,14,2,0.1899999976158142,-0.026309356093406677
Hum_XLOC_003598,THP1,14,1,-0.5820000171661377,-0.015921814367175102
Hum_XLOC_003598,THP1,14,2,-0.210999995470047,-0.015921814367175102
Hum_XLOC_003598,THP1,14,1,0.17499999701976776,-0.025390127673745155
Hum_XLOC_003598,THP1,14,2,0.23100000619888306,-0.025390127673745155
Hum_XLOC_003626,THP1,14,1,-0.2409999966621399,-0.01603412814438343
Hum_XLOC_003626,THP1,14,2,0.25999999046325684,-0.01603412814438343
Hum_XLOC_003626,THP1,14,1,-0.19699999690055847,-0.018395857885479927
Hum_XLOC_003626,THP1,14,2,0.11800000071525574,-0.018395857885479927
Hum_XLOC_003626,THP1,14,1,-0.2329999953508377,-0.023424867540597916
Hum_XLOC_003626,THP1,14,2,-0.0430000014603138,-0.023424867540597916
Hum_XLOC_003626,THP1,14,1,-0.04100000113248825,-0.012349249795079231
Hum_XLOC_003626,THP1,14,2,-0.12099999934434891,-0.012349249795079231
Hum_XLOC_003626,THP1,14,1,-0.18799999356269836,-0.01826328970491886
Hum_XLOC_003626,THP1,14,2,0.22499999403953552,-0.01826328970491886
Hum_XLOC_003628,THP1,14,1,-0.20200000703334808,-0.028483940288424492
Hum_XLOC_003628,THP1,14,2,0.22300000488758087,-0.028483940288424492
Hum_XLOC_003628,THP1,14,1,-0.3840000033378601,-0.027051012963056564
Hum_XLOC_003628,THP1,14,2,-0.4399999976158142,-0.027051012963056564
Hum_XLOC_003628,THP1,14,1,0.16699999570846558,-0.020985113456845284
Hum_XLOC_003628,THP1,14,2,-0.26899999380111694,-0.020985113456845284
Hum_XLOC_003628,THP1,14,1,-0.3319999873638153,-0.0216091126203537
Hum_XLOC_003628,THP1,14,2,-0.2750000059604645,-0.0216091126203537
Hum_XLOC_003630,THP1,14,1,-0.10899999737739563,-0.0327427051961422
Hum_XLOC_003630,THP1,14,2,-0.6399999856948853,-0.0327427051961422
Hum_XLOC_003630,THP1,14,1,0.08399999886751175,-0.020929427817463875
Hum_XLOC_003630,THP1,14,2,-0.007000000216066837,-0.020929427817463875
Hum_XLOC_003630,THP1,14,1,0.09799999743700027,-0.02878531999886036
Hum_XLOC_003630,THP1,14,2,0.05700000002980232,-0.02878531999886036
Hum_XLOC_003630,THP1,14,1,0.057999998331069946,-0.03449148312211037
Hum_XLOC_003630,THP1,14,2,-0.07599999755620956,-0.03449148312211037
Hum_XLOC_003630,THP1,14,1,0.20499999821186066,-0.036221571266651154
Hum_XLOC_003630,THP1,14,2,-0.22100000083446503,-0.036221571266651154
Hum_XLOC_003630,THP1,14,1,-0.14000000059604645,-0.04891407862305641
Hum_XLOC_003630,THP1,14,2,0.16899999976158142,-0.04891407862305641
Hum_XLOC_003641,THP1,14,1,0.29499998688697815,-0.11248070746660233
Hum_XLOC_003641,THP1,14,2,-0.1720000058412552,-0.11248070746660233
Hum_XLOC_003641,THP1,14,1,0.24699999392032623,-0.20952051877975464
Hum_XLOC_003641,THP1,14,2,-0.11500000208616257,-0.20952051877975464
Hum_XLOC_003641,THP1,14,1,0.05900000035762787,-0.1355777531862259
Hum_XLOC_003641,THP1,14,2,0.20100000500679016,-0.1355777531862259
Hum_XLOC_003641,THP1,14,1,0.24799999594688416,-0.08878058940172195
Hum_XLOC_003641,THP1,14,2,-0.07900000363588333,-0.08878058940172195
Hum_XLOC_003641,THP1,14,1,0.32199999690055847,-0.11350475996732712
Hum_XLOC_003641,THP1,14,2,-0.2639999985694885,-0.11350475996732712
Hum_XLOC_003662,THP1,14,1,0.15800000727176666,-0.048240914940834045
Hum_XLOC_003662,THP1,14,2,0.06700000166893005,-0.048240914940834045
Hum_XLOC_003662,THP1,14,1,-0.19099999964237213,-0.042561136186122894
Hum_XLOC_003662,THP1,14,2,0.2800000011920929,-0.042561136186122894
Hum_XLOC_003662,THP1,14,1,-0.1509999930858612,-0.03472234681248665
Hum_XLOC_003662,THP1,14,2,-0.32899999618530273,-0.03472234681248665
Hum_XLOC_003662,THP1,14,1,-0.3089999854564667,-0.04986565187573433
Hum_XLOC_003662,THP1,14,2,-0.20399999618530273,-0.04986565187573433
Hum_XLOC_003662,THP1,14,1,0.014000000432133675,-0.05246443673968315
Hum_XLOC_003662,THP1,14,2,-0.125,-0.05246443673968315
Hum_XLOC_003665,THP1,14,1,-0.0020000000949949026,0.0012231069849804044
Hum_XLOC_003665,THP1,14,2,0.10700000077486038,0.0012231069849804044
Hum_XLOC_003665,THP1,14,1,-0.11400000005960464,-0.0386204868555069
Hum_XLOC_003665,THP1,14,2,0.039000000804662704,-0.0386204868555069
Hum_XLOC_003665,THP1,14,1,-0.16200000047683716,-0.03685552626848221
Hum_XLOC_003665,THP1,14,2,0.39500001072883606,-0.03685552626848221
Hum_XLOC_003665,THP1,14,1,-0.36500000953674316,-0.04328761249780655
Hum_XLOC_003665,THP1,14,2,0.057999998331069946,-0.04328761249780655
Hum_XLOC_003665,THP1,14,1,0.017000000923871994,-0.051064297556877136
Hum_XLOC_003665,THP1,14,2,-0.026000000536441803,-0.051064297556877136
Hum_XLOC_003665,THP1,14,1,0.3179999887943268,-0.01336990762501955
Hum_XLOC_003665,THP1,14,2,-0.2029999941587448,-0.01336990762501955
Hum_XLOC_003672,THP1,14,1,0.03700000047683716,-0.01962924748659134
Hum_XLOC_003672,THP1,14,2,0.4230000078678131,-0.01962924748659134
Hum_XLOC_003672,THP1,14,1,0.03999999910593033,-0.023639675229787827
Hum_XLOC_003672,THP1,14,2,0.0010000000474974513,-0.023639675229787827
Hum_XLOC_003672,THP1,14,1,-0.003000000026077032,-0.010414831340312958
Hum_XLOC_003672,THP1,14,2,-0.16200000047683716,-0.010414831340312958
Hum_XLOC_003672,THP1,14,1,-0.07800000160932541,-0.014702641405165195
Hum_XLOC_003672,THP1,14,2,-0.13699999451637268,-0.014702641405165195
Hum_XLOC_003672,THP1,14,1,0.2529999911785126,-0.014292052946984768
Hum_XLOC_003672,THP1,14,2,0.11699999868869781,-0.014292052946984768
Hum_XLOC_003673,THP1,14,1,0.31700000166893005,-0.04284929484128952
Hum_XLOC_003673,THP1,14,2,0.25,-0.04284929484128952
Hum_XLOC_003673,THP1,14,1,0.31200000643730164,-0.02650165744125843
Hum_XLOC_003673,THP1,14,2,0.36399999260902405,-0.02650165744125843
Hum_XLOC_003673,THP1,14,1,-0.257999986410141,-0.029224317520856857
Hum_XLOC_003673,THP1,14,2,0.5009999871253967,-0.029224317520856857
Hum_XLOC_003673,THP1,14,1,0.032999999821186066,-0.021790163591504097
Hum_XLOC_003673,THP1,14,2,-0.1420000046491623,-0.021790163591504097
Hum_XLOC_003673,THP1,14,1,0.4309999942779541,-0.040723077952861786
Hum_XLOC_003673,THP1,14,2,0.36800000071525574,-0.040723077952861786
Hum_XLOC_003673,THP1,14,1,-0.05999999865889549,-0.024988749995827675
Hum_XLOC_003673,THP1,14,2,-0.39399999380111694,-0.024988749995827675
Hum_XLOC_003674,THP1,14,1,-0.11100000143051147,-0.00810453575104475
Hum_XLOC_003674,THP1,14,2,0.09000000357627869,-0.00810453575104475
Hum_XLOC_003674,THP1,14,1,0.057999998331069946,-0.03625229001045227
Hum_XLOC_003674,THP1,14,2,-0.14800000190734863,-0.03625229001045227
Hum_XLOC_003674,THP1,14,1,0.028999999165534973,-0.011371251195669174
Hum_XLOC_003674,THP1,14,2,0.04500000178813934,-0.011371251195669174
Hum_XLOC_003674,THP1,14,1,-0.33899998664855957,-0.021577466279268265
Hum_XLOC_003674,THP1,14,2,0.04100000113248825,-0.021577466279268265
Hum_XLOC_003674,THP1,14,1,-0.257999986410141,-0.020740283653140068
Hum_XLOC_003674,THP1,14,2,0.2800000011920929,-0.020740283653140068
Hum_XLOC_003676,THP1,14,1,0.08100000023841858,-0.05345218628644943
Hum_XLOC_003676,THP1,14,2,-0.007000000216066837,-0.05345218628644943
Hum_XLOC_003676,THP1,14,1,-0.03700000047683716,-0.04268478974699974
Hum_XLOC_003676,THP1,14,2,-0.2540000081062317,-0.04268478974699974
Hum_XLOC_003676,THP1,14,1,-0.032999999821186066,-0.03236763924360275
Hum_XLOC_003676,THP1,14,2,0.0729999989271164,-0.03236763924360275
Hum_XLOC_003676,THP1,14,1,-0.008999999612569809,-0.02771260030567646
Hum_XLOC_003676,THP1,14,2,-0.1469999998807907,-0.02771260030567646
Hum_XLOC_003676,THP1,14,1,0.05000000074505806,-0.040883567184209824
